modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,17,17,194.32406,150.42369,16.27895,13.06893,0.00035,181.95326,0.00065,0.06303,1.80301,557.91593
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,18,18,43.03344,134.30284,16.21587,31.9103,0.00027,184.00527,0.00052,0.05592,1.79584,411.32027
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,19,19,376.79238,138.76145,16.84632,23.921,0.00031,181.50819,0.00056,0.04244,1.85993,739.73258
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,20,20,405.28658,142.47378,15.93402,23.52214,0.00027,183.74658,0.0003,0.05171,1.83322,772.8486
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,21,21,35.37406,142.41815,15.80495,22.31771,0.00034,183.66084,0.00052,0.04062,1.79451,401.4117
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,22,22,52.79643,130.82333,15.7394,35.23493,0.00026,183.77115,0.00077,0.0629,1.82834,420.25751
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,23,23,180.99235,140.25895,16.63287,22.69367,0.00025,181.80513,0.00033,0.07622,1.76153,544.2213
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,24,24,389.18111,145.33749,16.60905,17.82878,0.00025,181.65402,0.00043,0.04938,1.96364,752.62415
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,25,25,191.77863,139.35903,15.06893,25.44264,0.00025,181.66398,0.0004,0.04763,2.06734,555.42883
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,26,26,53.79106,149.98414,15.84212,16.01883,0.00028,183.59322,0.00053,0.03491,1.75782,421.02291
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,27,27,209.2331,134.02467,15.68672,31.94081,0.00025,183.52797,0.00039,0.02992,1.73692,576.18075
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,28,28,425.50214,144.9152,15.85021,20.83604,0.00026,183.85263,0.00057,0.0604,1.78281,792.80026
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,29,29,201.44364,135.79591,16.15559,29.74897,0.00029,183.40226,0.00052,0.04841,1.79113,568.38672
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,30,30,201.57825,134.29929,15.13055,30.30927,0.00026,181.8247,0.00066,0.06079,1.7309,564.93467
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,31,31,1.01024,127.2939,14.93736,37.30268,0.00024,181.79148,0.0005,0.08816,1.87382,364.29838
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,32,32,402.79615,155.5198,17.13787,6.90342,0.00025,181.74521,0.00042,0.04488,1.76432,765.91232
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,33,33,178.6295,137.24618,14.92649,27.69063,0.00026,181.37377,0.0008,0.04516,1.84839,541.76118
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,34,34,619.7519,128.22107,17.52442,35.94312,0.00024,183.47148,0.00052,0.04297,1.72569,986.68141
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,35,35,22.68535,130.85568,15.66834,35.48702,0.00026,183.47739,0.0007,0.04364,1.77926,389.99764
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,36,36,210.99147,151.63022,16.23133,11.97434,0.00025,181.50686,0.00052,0.05517,1.7595,574.14966
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,37,37,37.33321,145.55213,15.41261,20.67396,0.00028,183.66406,0.00048,0.04657,1.78994,404.47324
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,38,38,734.90997,141.52796,14.58467,24.41982,0.00025,182.65083,0.0004,0.04516,1.8462,1099.98526
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,39,39,22.51182,138.4775,14.88302,28.46498,0.00026,183.54965,0.0005,0.04913,1.81038,389.74724
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,40,40,13.79996,148.41551,15.24059,16.02053,0.00025,181.34803,0.00054,0.05315,1.88847,376.76703
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,41,41,169.24978,142.93466,14.82078,21.7557,0.00012,181.40467,0.00047,0.03971,1.85564,532.06153
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,42,42,62.49768,140.08825,15.36511,26.1443,0.00026,183.16919,0.00038,0.04655,1.78873,429.10045
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,43,43,904.37002,139.10202,14.8156,27.11483,0.00025,183.35925,0.00087,0.04481,1.85969,1270.66734
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,44,44,23.72146,147.77809,15.17069,16.48956,0.00026,182.4445,0.0003,0.08395,1.92792,387.61673
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,45,45,27.9237,151.17684,15.95217,14.25179,0.00025,183.37416,0.00042,0.03533,1.74654,394.4612
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,46,46,66.82066,131.79603,15.52293,34.19579,0.00027,183.12149,0.00069,0.03839,1.7331,433.22935
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,47,47,150.26286,133.45368,14.90919,32.27196,0.00025,183.009,0.00067,0.04976,1.95589,515.91326
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,48,48,258.73982,145.74895,15.54579,20.36025,0.00027,183.36697,0.00053,0.04088,1.74662,625.55008
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,49,49,35.99614,141.57863,15.77254,23.96937,0.00025,183.44008,0.00043,0.048,1.75828,402.56372
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,50,50,34.17797,138.69061,14.90484,27.50257,0.00047,183.08813,0.00084,0.0504,1.97568,400.39151
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,51,51,392.61251,137.15785,15.77368,28.62105,0.00027,183.33889,0.0004,0.04614,1.71678,759.26757
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,52,52,79.61114,146.04757,15.88426,19.62678,0.00026,183.34648,0.00055,0.04745,1.68859,446.25308
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,53,53,155.2326,143.49763,14.68401,23.12242,0.00026,183.25017,0.00047,0.04667,2.02916,521.86339
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,54,54,262.80798,142.47958,15.76391,23.35102,0.00026,183.34759,0.00064,0.04667,1.70888,629.50653
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,55,55,154.37144,138.20187,14.94253,28.17001,0.00022,183.22931,0.00053,0.05257,1.95739,520.92587
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,56,56,258.81366,157.25543,14.92776,9.39374,0.00027,183.5288,0.00052,0.03938,1.75784,625.7174
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,57,57,163.43652,143.5132,14.62291,22.99534,0.00028,183.21432,0.00045,0.0627,1.75614,529.60186
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,58,58,263.96289,139.8191,15.88931,26.04477,0.00025,183.4098,0.00049,0.04572,1.7352,630.90753
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,59,59,2042.41759,145.10971,14.97924,21.35709,0.00027,182.55834,0.00028,0.02647,1.6078,2408.05679
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,60,60,25.02062,164.40939,18.52015,0.0699,0.00036,182.70351,0.00042,0.04101,1.93678,392.70214
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,61,61,328.40378,141.92106,15.09903,23.97432,0.00025,183.16707,0.00044,0.04519,2.04384,694.65498
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,62,62,0.04002,136.26177,14.79679,31.64938,0.00025,183.00309,0.0004,0.04415,1.87828,367.67413
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,63,63,27.85374,137.97788,15.60299,28.01379,0.00028,183.36358,0.00078,0.04256,1.77743,394.63303
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,64,64,83.52866,147.51375,15.82704,18.10873,0.00027,183.39414,0.00078,0.04607,1.76655,450.18599
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,65,65,163.02495,140.10463,14.98488,26.1219,0.00025,183.30229,0.00043,0.05159,2.03093,529.62185
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,66,66,259.53983,140.14418,15.52552,26.00135,0.00031,183.35063,0.00056,0.04425,1.7139,626.32053
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,67,67,19.9377,139.33223,15.23409,27.00182,0.00026,183.48369,0.00777,0.04445,1.7194,386.76141
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,68,68,28.25599,146.67026,15.06558,19.43759,0.00026,183.30878,0.00154,0.04416,1.83094,394.6151
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,69,69,711.71475,145.30446,14.75282,21.29651,0.00028,183.2225,0.00064,0.04586,2.02377,1078.36159
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,70,70,21.53975,136.91739,14.82824,29.46423,0.00026,183.20813,0.00044,0.05558,1.81634,387.83036
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,71,71,27.77091,140.90857,15.15362,25.50392,0.00026,183.26926,0.00039,0.04594,1.75214,394.40501
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,72,72,31.37112,160.22808,17.30593,3.77992,0.00025,183.43873,0.00043,0.04739,1.81472,397.98657
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,73,73,27.29031,152.8478,15.25639,13.37335,0.00024,183.2938,0.00042,0.05432,1.73722,393.85385
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,74,74,5.51091,137.72262,14.71692,29.11497,0.00023,183.26032,0.0004,0.04652,1.99108,372.36397
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,75,75,15.17978,140.1591,15.54111,25.7871,0.00028,183.22221,0.00071,0.03922,1.77715,381.70666
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,76,76,81.5694,154.43376,15.35543,11.64309,0.00027,183.35058,0.0006,0.04162,1.76241,448.15716
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,77,77,160.48512,149.87066,15.04997,16.20962,0.0003,183.31186,0.00042,0.04839,1.87648,526.85282
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,78,78,206.62758,142.32091,14.83202,24.06007,0.00438,182.8901,0.00046,0.03841,1.71997,572.4939
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre4",end_to_end,79,79,13.46663,143.8625,15.62619,22.03708,0.00026,183.25962,0.00043,0.03098,1.70295,379.98664
