modelo,id,dificuldade,tp,fp,fn,tn,precision,recall,f1,iou,fpr,acuracia
"methane_mobilenet_v2.xmodel","ang20191018t174629_r19200_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t174629_r18432_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t181457_r256_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t181457_r1536_c0_w512_h512",sem_pluma,0,1,0,262143,0,0,0,0,3.81469726562e-06,0.999996185303
"methane_mobilenet_v2.xmodel","ang20191018t181457_r5632_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t181457_r2816_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t183859_r2048_c0_w512_h512",sem_pluma,0,3062,0,259082,0,0,0,0,0.0116806030273,0.988319396973
"methane_mobilenet_v2.xmodel","ang20191018t183859_r256_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t183859_r6912_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t183859_r5632_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t190719_r256_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t190719_r3328_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t190719_r18944_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t190719_r11776_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t153008_r3584_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t153008_r9728_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t153008_r6400_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t153008_r1024_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t154726_r4608_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t154726_r4096_c0_w512_h512",sem_pluma,0,72,0,262072,0,0,0,0,0.000274658203125,0.999725341797
"methane_mobilenet_v2.xmodel","ang20191021t154726_r5632_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t154726_r7424_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t160052_r9472_c0_w512_h512",sem_pluma,0,2,188,261954,0,0,0,0,7.63486997816e-06,0.99927520752
"methane_mobilenet_v2.xmodel","ang20191021t160052_r4608_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t160052_r5120_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t160052_r2816_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t161810_r9728_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t161810_r9216_c0_w512_h512",sem_pluma,0,53,0,262091,0,0,0,0,0.000202178955078,0.999797821045
"methane_mobilenet_v2.xmodel","ang20191021t161810_r7424_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t161810_r2304_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t163119_r9984_c0_w512_h512",sem_pluma,0,13059,0,249085,0,0,0,0,0.0498161315918,0.950183868408
"methane_mobilenet_v2.xmodel","ang20191021t163119_r9472_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t163119_r6656_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t163119_r5376_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t164905_r6656_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t164905_r7168_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t164905_r3328_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t164905_r8192_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t170142_r5888_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t170142_r6400_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t170142_r1280_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t170142_r9984_c0_w512_h512",sem_pluma,33,13,92,262006,0.717391304348,0.264,0.385964912281,0.239130434783,4.96147225965e-05,0.999599456787
"methane_mobilenet_v2.xmodel","ang20191021t171902_r5632_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t171902_r6144_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t171902_r2048_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t171902_r7424_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t173221_r10496_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t173221_r6144_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t173221_r9728_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t173221_r7936_c0_w512_h512",sem_pluma,0,928,0,261216,0,0,0,0,0.0035400390625,0.996459960938
"methane_mobilenet_v2.xmodel","ang20191021t174954_r10752_c256_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t174954_r9472_c256_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t174954_r2560_c256_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t174954_r4096_c256_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t180251_r1280_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t180251_r512_c0_w512_h512",sem_pluma,0,13,0,262131,0,0,0,0,4.95910644531e-05,0.999950408936
"methane_mobilenet_v2.xmodel","ang20191021t180251_r8448_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t180251_r4608_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t181927_r9728_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t181927_r1280_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t181927_r6656_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t181927_r2048_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t183204_r1280_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t183204_r9728_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t183204_r3584_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t183204_r10496_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t184841_r10752_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t184841_r10240_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t184841_r3840_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t184841_r9216_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t190136_r3584_c0_w512_h512",sem_pluma,0,27463,0,234681,0,0,0,0,0.104763031006,0.895236968994
"methane_mobilenet_v2.xmodel","ang20191021t190136_r10496_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t190136_r3072_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t190136_r256_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t191828_r10752_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t191828_r3584_c256_w512_h512",sem_pluma,0,5310,0,256834,0,0,0,0,0.0202560424805,0.97974395752
"methane_mobilenet_v2.xmodel","ang20191021t191828_r4864_c0_w512_h512",sem_pluma,0,73,0,262071,0,0,0,0,0.000278472900391,0.9997215271
"methane_mobilenet_v2.xmodel","ang20191021t191828_r2304_c256_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t193145_r10752_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t193145_r10240_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t193145_r1536_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t193145_r2048_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t194835_r2048_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t194835_r9984_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t194835_r5120_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191021t194835_r512_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t161146_r13312_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t161146_r12800_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t161146_r9216_c0_w512_h512",sem_pluma,0,18,0,262126,0,0,0,0,6.86645507812e-05,0.999931335449
"methane_mobilenet_v2.xmodel","ang20191025t161146_r256_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t163632_r7936_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t163632_r256_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t163632_r11520_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t163632_r7168_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t165545_r13312_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t165545_r8704_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t165545_r1792_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t165545_r3328_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t171141_r9216_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t171141_r9728_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t171141_r2816_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t171141_r12544_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t173025_r6912_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t173025_r5376_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t173025_r10496_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t173025_r1536_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t174619_r5632_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t174619_r3072_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t174619_r768_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t174619_r8192_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t182152_r3328_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t182152_r6656_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t182152_r5632_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t182152_r12544_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t184057_r5376_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t184057_r5888_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t184057_r12288_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t184057_r0_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t185816_r6912_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t185816_r7680_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t185816_r4864_c0_w512_h512",sem_pluma,0,8,0,262136,0,0,0,0,3.0517578125e-05,0.999969482422
"methane_mobilenet_v2.xmodel","ang20191025t185816_r13056_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t191752_r6912_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t191752_r6400_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t191752_r4352_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t191752_r11520_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t193513_r7424_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t193513_r6400_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t193513_r12800_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t193513_r7936_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t195446_r8192_c0_w512_h512",sem_pluma,0,60,0,262084,0,0,0,0,0.000228881835938,0.999771118164
"methane_mobilenet_v2.xmodel","ang20191025t195446_r4096_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t195446_r2304_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t195446_r2816_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t203400_r11520_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t203400_r8448_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t203400_r4096_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t203400_r1536_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t205201_r7936_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t205201_r12800_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t205201_r3584_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191025t205201_r7168_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_mobilenet_v2.xmodel","ang20191018t144405_r2674_c436_w151_h151",forte,3167,3736,4,255237,0.458786035057,0.998738568275,0.628747270201,0.458520341682,0.0144262143158,0.985733032227
"methane_mobilenet_v2.xmodel","ang20191018t163108_r14851_c525_w151_h151",forte,2786,366,486,258506,0.883883248731,0.851466992665,0.867372353674,0.765805387576,0.00141382613801,0.99674987793
"methane_mobilenet_v2.xmodel","ang20191018t141549_r3900_c244_w151_h151",forte,0,0,360,261784,0,0,0,0,0,0.998626708984
"methane_mobilenet_v2.xmodel","ang20191025t165545_r6573_c24_w151_h151",forte,5605,890,1148,254501,0.862971516551,0.830001480823,0.846165458937,0.73335077849,0.00348485263772,0.992225646973
"methane_mobilenet_v2.xmodel","ang20191018t190719_r2696_c420_w151_h151",forte,3094,155,1006,257889,0.952293013235,0.754634146341,0.842019322357,0.72714453584,0.000600672753484,0.995571136475
"methane_mobilenet_v2.xmodel","ang20191021t191828_r4300_c359_w151_h151",forte,9043,932,296,251873,0.90656641604,0.968304957704,0.936419177798,0.880440073995,0.0036866359447,0.995315551758
"methane_mobilenet_v2.xmodel","ang20191018t181457_r4349_c389_w151_h151",forte,815,218,193,260918,0.788964181994,0.808531746032,0.798628123469,0.664763458401,0.000834814043257,0.998432159424
"methane_mobilenet_v2.xmodel","ang20191018t165503_r2660_c460_w151_h151",forte,12967,1172,796,247209,0.917108706415,0.942163772433,0.92946742169,0.8682289923,0.00471855737758,0.992492675781
"methane_mobilenet_v2.xmodel","ang20191018t190719_r1941_c33_w151_h151",forte,1863,564,148,259569,0.76761433869,0.926404773744,0.83956737269,0.723495145631,0.0021681216916,0.997283935547
"methane_mobilenet_v2.xmodel","ang20191018t163108_r9758_c111_w151_h151",forte,1370,246,246,260282,0.847772277228,0.847772277228,0.847772277228,0.735767991407,0.000944236320088,0.998123168945
"methane_mobilenet_v2.xmodel","ang20191018t144405_r9715_c45_w151_h151",forte,748,716,17,260663,0.510928961749,0.977777777778,0.671152983401,0.505064145847,0.00273931723666,0.997203826904
"methane_mobilenet_v2.xmodel","ang20191025t161146_r3244_c377_w151_h151",forte,394,724,0,261026,0.352415026834,1,0.521164021164,0.352415026834,0.00276599808978,0.99723815918
"methane_mobilenet_v2.xmodel","ang20191018t141549_r15184_c353_w151_h151",forte,140,211,102,261691,0.39886039886,0.578512396694,0.472175379427,0.309050772627,0.000805644859528,0.998805999756
"methane_mobilenet_v2.xmodel","ang20191018t181457_r951_c373_w151_h151",forte,1624,332,198,259990,0.830265848671,0.891328210757,0.859714134463,0.753946146704,0.00127534361291,0.997978210449
"methane_mobilenet_v2.xmodel","ang20191025t173025_r3336_c191_w151_h151",forte,293,29,181,261641,0.909937888199,0.618143459916,0.736180904523,0.582504970179,0.000110826613674,0.999198913574
"methane_mobilenet_v2.xmodel","ang20191018t141549_r12667_c106_w151_h151",forte,788,99,308,260949,0.888387824126,0.71897810219,0.794755421079,0.659414225941,0.00037924059943,0.998447418213
"methane_mobilenet_v2.xmodel","ang20191021t160052_r3543_c486_w151_h151",forte,741,111,64,261228,0.869718309859,0.92049689441,0.894387447194,0.808951965066,0.000424735688129,0.999332427979
