modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,14,14,40.13789,135.43765,14.84097,212.81847,0.00029,367.15492,0.00041,0.05019,2.12946,772.57025
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,15,15,565.10274,133.95083,16.89527,29.22464,0.00024,181.95612,0.00047,0.037,1.85781,929.02512
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,16,16,40.31975,141.55196,15.61758,204.62876,0.00026,366.23727,0.0005,1.52695,2.05028,771.93331
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,17,17,203.11142,151.70049,15.68879,12.78706,0.00058,182.09703,0.00042,0.04352,1.8207,567.25001
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,18,18,389.36213,136.27937,16.56865,27.20283,0.0003,182.18561,0.00033,0.04257,1.84044,753.48223
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,19,19,24.17787,135.51031,15.55196,213.93124,0.00074,363.32712,0.00041,0.0604,2.13946,754.69951
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,20,20,31.35764,141.37962,15.60842,207.27682,0.0003,363.50465,0.00042,1.5771,2.10164,762.80661
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,21,21,378.8181,142.17213,15.18976,22.88291,0.00025,182.19316,0.0003,0.6082,1.92205,743.78686
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,22,22,46.01283,130.44329,14.81802,215.85175,0.00029,363.80903,0.00048,0.06356,2.13777,773.13702
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,23,23,1119.12923,139.59789,15.54577,206.30548,0.00029,363.42581,0.00072,0.08509,2.207,1846.29728
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,24,24,45.07816,138.96653,15.61983,205.37428,0.00034,364.01966,0.00034,1.59546,2.21705,772.87165
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,25,25,204.02589,140.31637,14.91347,25.04364,0.00027,182.00995,0.00042,0.04202,1.88876,568.24079
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,26,26,38.84602,146.50905,16.35837,198.72998,0.00036,364.06866,0.00039,0.09967,2.1822,766.7947
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,27,27,209.05852,132.41584,14.94437,212.99883,0.00027,363.4329,0.0006,0.02899,2.0577,934.93802
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,28,28,209.04875,146.20271,15.60707,18.35491,0.00091,182.4168,0.00058,0.06836,2.00147,573.70156
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,29,29,5.9029,136.2319,16.01663,27.21497,0.00026,182.14575,0.00046,0.04168,1.90365,369.4582
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,30,30,211.36915,132.0372,16.95068,31.44144,0.00026,182.5991,0.00033,0.03625,1.9043,576.33871
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,31,31,33.07965,126.77783,15.94674,219.14425,0.00011,363.73095,0.00071,0.06353,2.10399,760.84776
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,32,32,40.99991,155.61434,16.74988,187.2383,0.00038,363.83251,0.00113,0.05447,2.05913,766.55005
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,33,33,385.40911,139.60112,14.97536,25.73718,0.00027,182.24544,0.00033,0.04453,1.92604,749.93938
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,34,34,33.55515,128.47582,16.83218,35.16164,0.00075,182.29525,0.00035,0.04879,1.97844,398.34837
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,35,35,359.92705,129.46214,16.94946,33.75838,0.00029,182.28173,0.0034,0.03723,1.93279,724.35247
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,36,36,48.97371,150.39738,16.6225,194.70446,0.00045,363.59829,0.0004,1.6025,2.05499,777.95468
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,37,37,208.47186,143.94885,15.80461,201.52071,0.0004,363.75764,0.00033,0.08609,2.18327,935.77376
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,38,38,210.00612,141.00666,14.97008,24.30756,0.00024,182.28278,0.00034,0.04297,1.88291,574.49966
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,39,39,368.03937,137.70709,14.9446,27.61831,0.0003,182.52059,0.00031,0.04301,1.87942,732.753
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,40,40,228.86674,147.89381,15.94485,197.66475,0.00035,363.6726,0.00042,0.06497,2.04942,956.15791
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,41,41,21.77717,142.39679,15.68304,203.38725,0.0005,363.55186,0.00046,0.05534,2.0916,748.94401
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,42,42,1128.71877,137.23522,14.93087,209.45807,0.00024,363.77618,0.00081,0.05356,1.93793,1856.11165
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,43,43,560.04716,137.89116,15.10608,27.28567,0.00023,181.9638,0.00042,0.03903,1.89624,924.22979
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,44,44,41.29077,147.10907,16.12381,196.63497,0.00034,363.99012,0.00038,0.06071,2.0714,767.28157
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,45,45,7.58816,149.59497,15.61588,15.35841,0.00034,182.11219,0.00029,0.04527,1.89504,372.21055
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,46,46,17.29566,130.27894,16.86771,33.01139,0.00029,182.26102,0.00042,0.05005,1.85611,381.62159
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,47,47,17.37599,132.50622,14.51695,214.36848,0.00044,364.13649,0.0004,0.0686,2.15322,745.12679
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,48,48,44.0689,140.34663,15.28586,206.19516,0.00026,363.96024,0.00032,0.05884,2.08015,771.99636
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,49,49,1488.01022,142.80561,15.09547,24.60701,0.00026,183.49627,0.00066,0.03898,1.71454,1855.76902
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,50,50,29.21784,137.9681,15.2335,26.81972,0.0004,182.23116,0.0006,0.04387,1.88549,393.40068
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,51,51,26.47479,134.02139,14.75079,213.23073,0.00024,363.85461,0.00094,0.05027,2.07462,754.45838
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,52,52,28.76044,143.19374,15.35544,21.73014,0.00026,182.01169,0.00027,0.03779,1.93037,393.02014
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,53,53,33.09177,140.93588,15.62125,205.24933,0.00025,363.98612,0.00029,0.06459,2.08618,761.03566
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,54,54,23.66907,139.90126,15.02558,25.13441,0.0003,182.07963,0.00054,0.04369,1.84983,387.70431
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,55,55,207.40385,136.2753,15.03736,210.5145,0.00023,365.71415,0.00044,0.03679,1.97237,936.95499
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,56,56,27.11304,152.84761,15.76159,11.48059,0.00026,182.08258,0.00033,0.04107,1.87736,391.20443
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,57,57,759.22181,143.14107,14.85974,207.18804,0.00111,367.83419,0.00063,0.02381,1.94436,1494.21476
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,58,58,30.8463,135.65958,16.638,209.3283,0.00038,367.56248,0.00034,0.03472,1.97953,762.04963
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,59,59,13.37816,141.64459,16.82007,21.70209,0.00029,182.22555,0.00032,0.06213,1.77409,377.60729
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,60,60,23.63173,168.26186,15.80037,0.03139,0.00026,184.0304,0.00043,0.04026,1.7784,393.5751
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,61,61,29.51824,142.57706,16.81985,204.14101,0.00031,367.42123,0.00032,0.03243,1.92242,762.43287
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,62,62,14.33185,139.0807,15.25146,31.64773,0.00029,184.37062,0.00044,0.04146,1.72923,386.45378
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,63,63,6.12722,136.19999,14.81447,214.5517,0.0004,368.48617,0.00034,0.04396,2.04575,742.27
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,64,64,221.33902,147.52921,17.04196,201.85514,0.00027,368.32303,0.00031,1.79086,2.05433,959.93413
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,65,65,400.14794,142.56108,15.9283,207.34646,0.00064,368.99332,0.00042,0.02827,1.96566,1136.97209
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,66,66,394.61432,140.18651,17.98881,24.09515,0.0003,184.51782,0.00049,0.04376,1.73463,763.18179
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,67,67,22.12254,138.19693,17.82921,25.68658,0.00043,184.59462,0.00044,0.03575,1.81002,390.27652
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,68,68,27.47652,149.17761,16.58546,17.03694,0.00025,184.16455,0.00043,0.0377,1.76045,396.23991
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,69,69,568.73961,145.25725,15.2572,21.75444,0.00061,184.61815,0.00099,0.0666,1.80977,937.50462
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,70,70,209.34403,138.16501,14.98648,213.81521,0.00028,367.15471,0.00043,1.63419,1.958,947.05834
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,71,71,22.74951,141.76351,17.4678,206.97797,0.00039,367.46813,0.00033,4.70394,1.9876,763.11918
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,72,72,397.62761,168.89376,17.4263,178.71286,0.00061,361.94412,0.00032,0.0498,3.29696,1127.95234
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,73,73,21.07494,151.37226,15.63673,15.63649,0.00025,184.06989,0.00031,0.71007,1.91279,390.41373
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,74,74,584.60408,136.69175,15.17352,206.47697,0.00027,358.93445,0.00031,0.02286,1.60365,1303.50786
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,75,75,22.72612,139.86533,15.24662,208.46752,0.00029,366.38169,0.00049,1.52943,1.89774,756.11523
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,76,76,208.43878,151.30446,15.86925,17.52815,0.0003,183.16664,0.00053,1.95614,1.87889,580.14314
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,77,77,24.44161,153.35763,19.0866,9.50591,0.00025,186.65334,0.00072,2.29526,1.91031,397.25163
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,78,78,18.21097,136.52844,15.2452,209.36884,0.00029,356.95719,0.00031,0.03698,1.65699,738.00521
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre4",end_to_end,79,79,184.27736,139.84354,15.3658,23.77722,0.00025,182.17983,0.0003,0.04514,1.73121,547.22065
