mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,233.67072,0,0,0,233.67072,4.9197994,4.27952633518
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,235.10784,0,0,0,235.10784,4.94329205,4.25336730583
max_model_only_throughput,42,42,0,-1,-1,0,0,0,0,0,233.72597,0,0,0,233.72597,5.15352727,4.27851470677
max_model_only_throughput,43,43,1,-1,-1,0,0,0,0,0,235.39225,0,0,0,235.39225,5.17868609,4.24822822332
max_model_only_throughput,44,44,0,-1,-1,0,0,0,0,0,233.97627,0,0,0,233.97627,5.38750529,4.27393769462
max_model_only_throughput,45,45,1,-1,-1,0,0,0,0,0,235.07571,0,0,0,235.07571,5.4137638,4.25394865339
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,233.74655,0,0,0,233.74655,5.62125361,4.27813800888
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,235.34766,0,0,0,235.34766,5.64911321,4.24903311127
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,233.6595,0,0,0,233.6595,5.85491507,4.279731832
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,235.26151,0,0,0,235.26151,5.88440724,4.25058905726
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,233.76175,0,0,0,233.76175,6.08867874,4.27785982951
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,235.48954,0,0,0,235.48954,6.11989845,4.24647311299
max_model_only_throughput,52,52,0,-1,-1,0,0,0,0,0,233.56465,0,0,0,233.56465,6.32224569,4.28146982003
max_model_only_throughput,53,53,1,-1,-1,0,0,0,0,0,235.76131,0,0,0,235.76131,6.35566176,4.24157806045
max_model_only_throughput,54,54,0,-1,-1,0,0,0,0,0,233.63702,0,0,0,233.63702,6.5558849,4.28014361765
max_model_only_throughput,55,55,1,-1,-1,0,0,0,0,0,235.25499,0,0,0,235.25499,6.59091855,4.25070686067
max_model_only_throughput,56,56,0,-1,-1,0,0,0,0,0,233.8576,0,0,0,233.8576,6.78974433,4.27610648531
max_model_only_throughput,57,57,1,-1,-1,0,0,0,0,0,235.53881,0,0,0,235.53881,6.82645913,4.24558483589
max_model_only_throughput,58,58,0,-1,-1,0,0,0,0,0,233.54387,0,0,0,233.54387,7.02329023,4.28185077176
max_model_only_throughput,59,59,1,-1,-1,0,0,0,0,0,235.37461,0,0,0,235.37461,7.06183542,4.24854660407
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,233.59608,0,0,0,233.59608,7.25688845,4.28089375472
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,235.31676,0,0,0,235.31676,7.29715388,4.24959106185
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,233.6855,0,0,0,233.6855,7.49057626,4.27925566627
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,235.48376,0,0,0,235.48376,7.53263953,4.24657734359
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,233.5424,0,0,0,233.5424,7.72412041,4.28187772327
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,235.60432,0,0,0,235.60432,7.76824572,4.24440434708
max_model_only_throughput,66,66,0,-1,-1,0,0,0,0,0,233.61842,0,0,0,233.61842,7.95774072,4.28048438989
max_model_only_throughput,67,67,1,-1,-1,0,0,0,0,0,235.60818,0,0,0,235.60818,8.00385566,4.24433481045
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,233.75087,0,0,0,233.75087,8.19149353,4.2780589437
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,235.09798,0,0,0,235.09798,8.23895543,4.25354569189
max_model_only_throughput,70,70,0,-1,-1,0,0,0,0,0,233.67154,0,0,0,233.67154,8.42516711,4.27951131747
max_model_only_throughput,71,71,1,-1,-1,0,0,0,0,0,234.98095,0,0,0,234.98095,8.47393809,4.25566412937
max_model_only_throughput,72,72,0,-1,-1,0,0,0,0,0,233.59277,0,0,0,233.59277,8.65876174,4.28095441481
max_model_only_throughput,73,73,1,-1,-1,0,0,0,0,0,235.21703,0,0,0,235.21703,8.70915698,4.25139285195
max_model_only_throughput,74,74,0,-1,-1,0,0,0,0,0,234.05743,0,0,0,234.05743,8.89282092,4.27245569602
max_model_only_throughput,75,75,1,-1,-1,0,0,0,0,0,234.95318,0,0,0,234.95318,8.94411199,4.25616712232
max_model_only_throughput,76,76,0,-1,-1,0,0,0,0,0,234.00762,0,0,0,234.00762,9.12683048,4.2733651152
max_model_only_throughput,77,77,1,-1,-1,0,0,0,0,0,235.17897,0,0,0,235.17897,9.17929277,4.25208087271
max_model_only_throughput,78,78,0,-1,-1,0,0,0,0,0,233.72474,0,0,0,233.72474,9.36055725,4.27853722289
max_model_only_throughput,79,79,1,-1,-1,0,0,0,0,0,234.91603,0,0,0,234.91603,9.41421075,4.25684019945
max_model_only_throughput,80,80,0,-1,-1,0,0,0,0,0,233.60519,0,0,0,233.60519,9.5941643,4.28072681091
max_model_only_throughput,81,81,1,-1,-1,0,0,0,0,0,235.34769,0,0,0,235.34769,9.64956018,4.24903256964
max_model_only_throughput,82,82,0,-1,-1,0,0,0,0,0,233.59153,0,0,0,233.59153,9.82775761,4.28097713988
max_model_only_throughput,83,83,1,-1,-1,0,0,0,0,0,235.20184,0,0,0,235.20184,9.8847638,4.25166741893
max_model_only_throughput,84,84,0,-1,-1,0,0,0,0,0,233.6986,0,0,0,233.6986,10.06145799,4.27901579214
max_model_only_throughput,85,85,1,-1,-1,0,0,0,0,0,235.33021,0,0,0,235.33021,10.12009598,4.24934818186
max_model_only_throughput,86,86,0,-1,-1,0,0,0,0,0,233.76094,0,0,0,233.76094,10.29522089,4.27787465263
max_model_only_throughput,87,87,1,-1,-1,0,0,0,0,0,235.23424,0,0,0,235.23424,10.35533204,4.2510818153
max_model_only_throughput,88,88,0,-1,-1,0,0,0,0,0,233.66208,0,0,0,233.66208,10.52888498,4.27968457698
max_model_only_throughput,89,89,1,-1,-1,0,0,0,0,0,235.21412,0,0,0,235.21412,10.59054804,4.25144544894
max_model_only_throughput,90,90,0,-1,-1,0,0,0,0,0,233.79793,0,0,0,233.79793,10.76268496,4.2771978349
max_model_only_throughput,91,91,1,-1,-1,0,0,0,0,0,235.17065,0,0,0,235.17065,10.82572054,4.25223130522
max_model_only_throughput,92,92,0,-1,-1,0,0,0,0,0,233.94355,0,0,0,233.94355,10.99663028,4.27453545952
max_model_only_throughput,93,93,1,-1,-1,0,0,0,0,0,235.32796,0,0,0,235.32796,11.06105017,4.24938881041
max_model_only_throughput,94,94,0,-1,-1,0,0,0,0,0,233.71071,0,0,0,233.71071,11.23034287,4.27879406981
max_model_only_throughput,95,95,1,-1,-1,0,0,0,0,0,235.52085,0,0,0,235.52085,11.29657276,4.24590858941
max_model_only_throughput,96,96,0,-1,-1,0,0,0,0,0,233.60239,0,0,0,233.60239,11.46394727,4.28077812046
max_model_only_throughput,97,97,1,-1,-1,0,0,0,0,0,235.3156,0,0,0,235.3156,11.5318903,4.24961201042
max_model_only_throughput,98,98,0,-1,-1,0,0,0,0,0,233.6528,0,0,0,233.6528,11.69760186,4.27985455342
max_model_only_throughput,99,99,1,-1,-1,0,0,0,0,0,235.34678,0,0,0,235.34678,11.76723904,4.2490489991
max_model_only_throughput,100,100,0,-1,-1,0,0,0,0,0,233.73571,0,0,0,233.73571,11.9313396,4.2783364168
max_model_only_throughput,101,101,1,-1,-1,0,0,0,0,0,235.40864,0,0,0,235.40864,12.00264957,4.24793244632
max_model_only_throughput,102,102,0,-1,-1,0,0,0,0,0,233.61459,0,0,0,233.61459,12.16495607,4.28055456639
max_model_only_throughput,103,103,1,-1,-1,0,0,0,0,0,235.07117,0,0,0,235.07117,12.23772274,4.25403081118
max_model_only_throughput,104,104,0,-1,-1,0,0,0,0,0,233.80215,0,0,0,233.80215,12.39876001,4.27712063384
max_model_only_throughput,105,105,1,-1,-1,0,0,0,0,0,235.09791,0,0,0,235.09791,12.47282251,4.25354695837
max_model_only_throughput,106,106,0,-1,-1,0,0,0,0,0,233.75095,0,0,0,233.75095,12.63251285,4.27805747955
max_model_only_throughput,107,107,1,-1,-1,0,0,0,0,0,235.02814,0,0,0,235.02814,12.70785243,4.25480965811
max_model_only_throughput,108,108,0,-1,-1,0,0,0,0,0,233.98137,0,0,0,233.98137,12.86649607,4.27384453728
max_model_only_throughput,109,109,1,-1,-1,0,0,0,0,0,235.12413,0,0,0,235.12413,12.94297832,4.25307262168
max_model_only_throughput,110,110,0,-1,-1,0,0,0,0,0,234.20851,0,0,0,234.20851,13.10070665,4.26969967914
max_model_only_throughput,111,111,1,-1,-1,0,0,0,0,0,235.23727,0,0,0,235.23727,13.17821737,4.25102705876
max_model_only_throughput,112,112,0,-1,-1,0,0,0,0,0,233.99262,0,0,0,233.99262,13.33470132,4.27363905751
max_model_only_throughput,113,113,1,-1,-1,0,0,0,0,0,234.94742,0,0,0,234.94742,13.41316666,4.25627146704
max_model_only_throughput,114,114,0,-1,-1,0,0,0,0,0,233.77657,0,0,0,233.77657,13.56847973,4.27758863944
max_model_only_throughput,115,115,1,-1,-1,0,0,0,0,0,234.80791,0,0,0,234.80791,13.64797628,4.25880031043
max_model_only_throughput,116,116,0,-1,-1,0,0,0,0,0,233.76547,0,0,0,233.76547,13.80224699,4.27779175427
max_model_only_throughput,117,117,1,-1,-1,0,0,0,0,0,234.93756,0,0,0,234.93756,13.88291575,4.25645009678
max_model_only_throughput,118,118,0,-1,-1,0,0,0,0,0,233.63285,0,0,0,233.63285,14.03588165,4.28022001187
max_model_only_throughput,119,119,1,-1,-1,0,0,0,0,0,235.08905,0,0,0,235.08905,14.11800653,4.2537072654
max_model_only_throughput,120,120,0,-1,-1,0,0,0,0,0,233.83653,0,0,0,233.83653,14.26972017,4.27649178681
max_model_only_throughput,121,121,1,-1,-1,0,0,0,0,0,235.30288,0,0,0,235.30288,14.35331158,4.24984173589
max_model_only_throughput,122,122,0,-1,-1,0,0,0,0,0,233.77056,0,0,0,233.77056,14.50349283,4.27769861184
max_model_only_throughput,123,123,1,-1,-1,0,0,0,0,0,235.4762,0,0,0,235.4762,14.58878968,4.24671368062
max_model_only_throughput,124,124,0,-1,-1,0,0,0,0,0,234.08269,0,0,0,234.08269,14.73757739,4.27199465283
max_model_only_throughput,125,125,1,-1,-1,0,0,0,0,0,234.95326,0,0,0,234.95326,14.82374463,4.25616567312
max_model_only_throughput,126,126,0,-1,-1,0,0,0,0,0,233.98643,0,0,0,233.98643,14.97156579,4.2737521146
max_model_only_throughput,127,127,1,-1,-1,0,0,0,0,0,235.15257,0,0,0,235.15257,15.05889902,4.25255824336
max_model_only_throughput,128,128,0,-1,-1,0,0,0,0,0,233.95155,0,0,0,233.95155,15.20551919,4.27438929129
max_model_only_throughput,129,129,1,-1,-1,0,0,0,0,0,235.11428,0,0,0,235.11428,15.29401498,4.25325080212
max_model_only_throughput,130,130,0,-1,-1,0,0,0,0,0,234.01153,0,0,0,234.01153,15.43953253,4.27329371335
max_model_only_throughput,131,131,1,-1,-1,0,0,0,0,0,235.18674,0,0,0,235.18674,15.52920346,4.25194039426
max_model_only_throughput,132,132,0,-1,-1,0,0,0,0,0,233.98862,0,0,0,233.98862,15.6735234,4.27371211472
max_model_only_throughput,133,133,1,-1,-1,0,0,0,0,0,235.09249,0,0,0,235.09249,15.7642979,4.25364502286
max_model_only_throughput,134,134,0,-1,-1,0,0,0,0,0,233.90732,0,0,0,233.90732,15.90743266,4.27519754405
max_model_only_throughput,135,135,1,-1,-1,0,0,0,0,0,235.38583,0,0,0,235.38583,15.99968541,4.24834409106
max_model_only_throughput,136,136,0,-1,-1,0,0,0,0,0,233.98255,0,0,0,233.98255,16.14141712,4.27382298381
max_model_only_throughput,137,137,1,-1,-1,0,0,0,0,0,235.03033,0,0,0,235.03033,16.23471758,4.25477001202
max_model_only_throughput,138,138,0,-1,-1,0,0,0,0,0,233.93638,0,0,0,233.93638,16.37535533,4.27466647129
max_model_only_throughput,139,139,1,-1,-1,0,0,0,0,0,235.02393,0,0,0,235.02393,16.46974332,4.25488587481
max_model_only_throughput,140,140,0,-1,-1,0,0,0,0,0,233.8235,0,0,0,233.8235,16.60918075,4.2767300977
max_model_only_throughput,141,141,1,-1,-1,0,0,0,0,0,235.01224,0,0,0,235.01224,16.70475723,4.25509752173
max_model_only_throughput,142,142,0,-1,-1,0,0,0,0,0,233.92731,0,0,0,233.92731,16.84311013,4.27483221177
max_model_only_throughput,143,143,1,-1,-1,0,0,0,0,0,235.18508,0,0,0,235.18508,16.93994406,4.25197040561
max_model_only_throughput,144,144,0,-1,-1,0,0,0,0,0,233.94008,0,0,0,233.94008,17.07705222,4.27459886309
max_model_only_throughput,145,145,1,-1,-1,0,0,0,0,0,235.45285,0,0,0,235.45285,17.17539897,4.24713482975
max_model_only_throughput,146,146,0,-1,-1,0,0,0,0,0,234.47072,0,0,0,234.47072,17.31152472,4.26492484861
max_model_only_throughput,147,147,1,-1,-1,0,0,0,0,0,235.28867,0,0,0,235.28867,17.41068955,4.2500984004
max_model_only_throughput,148,148,0,-1,-1,0,0,0,0,0,234.25798,0,0,0,234.25798,17.54578474,4.26879801491
max_model_only_throughput,149,149,1,-1,-1,0,0,0,0,0,235.29977,0,0,0,235.29977,17.6459913,4.24989790683
max_model_only_throughput,150,150,0,-1,-1,0,0,0,0,0,234.36838,0,0,0,234.36838,17.78015519,4.26678718349
max_model_only_throughput,151,151,1,-1,-1,0,0,0,0,0,235.09,0,0,0,235.09,17.88108308,4.25369007614
max_model_only_throughput,152,152,0,-1,-1,0,0,0,0,0,234.44204,0,0,0,234.44204,18.01459899,4.2654465897
max_model_only_throughput,153,153,1,-1,-1,0,0,0,0,0,235.19211,0,0,0,235.19211,18.11627741,4.25184331226
max_model_only_throughput,154,154,0,-1,-1,0,0,0,0,0,234.05998,0,0,0,234.05998,18.24866112,4.27240914914
max_model_only_throughput,155,155,1,-1,-1,0,0,0,0,0,235.14751,0,0,0,235.14751,18.35142657,4.25264975164
max_model_only_throughput,156,156,0,-1,-1,0,0,0,0,0,234.22515,0,0,0,234.22515,18.48289142,4.26939634792
max_model_only_throughput,157,157,1,-1,-1,0,0,0,0,0,235.36633,0,0,0,235.36633,18.58679479,4.24869606456
max_model_only_throughput,158,158,0,-1,-1,0,0,0,0,0,233.8901,0,0,0,233.8901,18.7167835,4.27551230257
max_model_only_throughput,159,159,1,-1,-1,0,0,0,0,0,235.30514,0,0,0,235.30514,18.82210178,4.24980091808
max_model_only_throughput,160,160,0,-1,-1,0,0,0,0,0,234.01603,0,0,0,234.01603,18.95080143,4.27321154025
max_model_only_throughput,161,161,1,-1,-1,0,0,0,0,0,235.45832,0,0,0,235.45832,19.05756193,4.24703616334
max_model_only_throughput,162,162,0,-1,-1,0,0,0,0,0,234.26025,0,0,0,234.26025,19.18506356,4.26875664992
max_model_only_throughput,163,163,1,-1,-1,0,0,0,0,0,235.60601,0,0,0,235.60601,19.29316993,4.24437390201
max_model_only_throughput,164,164,0,-1,-1,0,0,0,0,0,234.17045,0,0,0,234.17045,19.41923599,4.27039363848
max_model_only_throughput,165,165,1,-1,-1,0,0,0,0,0,235.34505,0,0,0,235.34505,19.52851682,4.24908023347
max_model_only_throughput,166,166,0,-1,-1,0,0,0,0,0,234.03179,0,0,0,234.03179,19.65326966,4.27292377672
max_model_only_throughput,167,167,1,-1,-1,0,0,0,0,0,235.29197,0,0,0,235.29197,19.76381064,4.25003879223
max_model_only_throughput,168,168,0,-1,-1,0,0,0,0,0,233.92786,0,0,0,233.92786,19.88719931,4.27482216099
max_model_only_throughput,169,169,1,-1,-1,0,0,0,0,0,235.24331,0,0,0,235.24331,19.99905575,4.25091791133
max_model_only_throughput,170,170,0,-1,-1,0,0,0,0,0,234.03846,0,0,0,234.03846,20.12123967,4.27280200015
max_model_only_throughput,171,171,1,-1,-1,0,0,0,0,0,235.18031,0,0,0,235.18031,20.23423781,4.25205664539
max_model_only_throughput,172,172,0,-1,-1,0,0,0,0,0,233.92066,0,0,0,233.92066,20.35516234,4.27495373859
max_model_only_throughput,173,173,1,-1,-1,0,0,0,0,0,235.34245,0,0,0,235.34245,20.46958207,4.24912717616
max_model_only_throughput,174,174,0,-1,-1,0,0,0,0,0,234.29558,0,0,0,234.29558,20.58945965,4.26811295373
max_model_only_throughput,175,175,1,-1,-1,0,0,0,0,0,235.22867,0,0,0,235.22867,20.70481314,4.25118247703
max_model_only_throughput,176,176,0,-1,-1,0,0,0,0,0,234.10842,0,0,0,234.10842,20.82356993,4.27152513353
max_model_only_throughput,177,177,1,-1,-1,0,0,0,0,0,235.03429,0,0,0,235.03429,20.93984931,4.25469832508
max_model_only_throughput,178,178,0,-1,-1,0,0,0,0,0,233.84598,0,0,0,233.84598,21.05741769,4.27631896858
max_model_only_throughput,179,179,1,-1,-1,0,0,0,0,0,235.38542,0,0,0,235.38542,21.17523642,4.24835149093
max_model_only_throughput,180,180,0,-1,-1,0,0,0,0,0,233.76519,0,0,0,233.76519,21.29118464,4.27779687814
max_model_only_throughput,181,181,1,-1,-1,0,0,0,0,0,235.13375,0,0,0,235.13375,21.4103719,4.25289861621
max_model_only_throughput,182,182,0,-1,-1,0,0,0,0,0,233.8226,0,0,0,233.8226,21.52500904,4.27674655914
max_model_only_throughput,183,183,1,-1,-1,0,0,0,0,0,235.64906,0,0,0,235.64906,21.64602273,4.24359851043
max_model_only_throughput,184,184,0,-1,-1,0,0,0,0,0,233.82455,0,0,0,233.82455,21.75883532,4.27671089285
max_model_only_throughput,185,185,1,-1,-1,0,0,0,0,0,235.41733,0,0,0,235.41733,21.88144189,4.24777564167
max_model_only_throughput,186,186,0,-1,-1,0,0,0,0,0,233.85608,0,0,0,233.85608,21.99269367,4.27613427883
max_model_only_throughput,187,187,1,-1,-1,0,0,0,0,0,235.2616,0,0,0,235.2616,22.11670515,4.25058743118
max_model_only_throughput,188,188,0,-1,-1,0,0,0,0,0,233.69456,0,0,0,233.69456,22.22639022,4.27908976572
max_model_only_throughput,189,189,1,-1,-1,0,0,0,0,0,235.43658,0,0,0,235.43658,22.35214346,4.24742833081
max_model_only_throughput,190,190,0,-1,-1,0,0,0,0,0,233.7106,0,0,0,233.7106,22.46010267,4.2787960837
max_model_only_throughput,191,191,1,-1,-1,0,0,0,0,0,235.33053,0,0,0,235.33053,22.58747583,4.24934240364
max_model_only_throughput,192,192,0,-1,-1,0,0,0,0,0,233.68699,0,0,0,233.68699,22.69379148,4.27922838152
max_model_only_throughput,193,193,1,-1,-1,0,0,0,0,0,235.46878,0,0,0,235.46878,22.8229463,4.2468475014
max_model_only_throughput,194,194,0,-1,-1,0,0,0,0,0,234.15909,0,0,0,234.15909,22.92795276,4.27060081246
max_model_only_throughput,195,195,1,-1,-1,0,0,0,0,0,235.20004,0,0,0,235.20004,23.05814838,4.25169995719
max_model_only_throughput,196,196,0,-1,-1,0,0,0,0,0,233.77823,0,0,0,233.77823,23.16173289,4.27755826537
max_model_only_throughput,197,197,1,-1,-1,0,0,0,0,0,236.05659,0,0,0,236.05659,23.29420679,4.23627232775
max_model_only_throughput,198,198,0,-1,-1,0,0,0,0,0,233.90414,0,0,0,233.90414,23.39563881,4.2752556667
max_model_only_throughput,199,199,1,-1,-1,0,0,0,0,0,236.22188,0,0,0,236.22188,23.53043046,4.23330810846
max_model_only_throughput,200,200,0,-1,-1,0,0,0,0,0,233.96324,0,0,0,233.96324,23.62960394,4.27417572094
max_model_only_throughput,201,201,1,-1,-1,0,0,0,0,0,235.21107,0,0,0,235.21107,23.76564354,4.25150057776
max_model_only_throughput,202,202,0,-1,-1,0,0,0,0,0,233.75059,0,0,0,233.75059,23.86335638,4.2780640682
max_model_only_throughput,203,203,1,-1,-1,0,0,0,0,0,235.16211,0,0,0,235.16211,24.00080748,4.2523857266
max_model_only_throughput,204,204,0,-1,-1,0,0,0,0,0,233.6414,0,0,0,233.6414,24.09699961,4.28006337918
max_model_only_throughput,205,205,1,-1,-1,0,0,0,0,0,235.08989,0,0,0,235.08989,24.23589911,4.25369206647
max_model_only_throughput,206,206,0,-1,-1,0,0,0,0,0,233.69738,0,0,0,233.69738,24.33069874,4.27903813042
max_model_only_throughput,207,207,1,-1,-1,0,0,0,0,0,235.0952,0,0,0,235.0952,24.47099628,4.25359599005
max_model_only_throughput,208,208,0,-1,-1,0,0,0,0,0,233.84647,0,0,0,233.84647,24.56454713,4.27631000802
max_model_only_throughput,209,209,1,-1,-1,0,0,0,0,0,235.0555,0,0,0,235.0555,24.70605348,4.2543144066
max_model_only_throughput,210,210,0,-1,-1,0,0,0,0,0,233.72071,0,0,0,233.72071,24.79826973,4.27861099686
max_model_only_throughput,211,211,1,-1,-1,0,0,0,0,0,235.32856,0,0,0,235.32856,24.94138401,4.24937797605
max_model_only_throughput,212,212,0,-1,-1,0,0,0,0,0,233.72472,0,0,0,233.72472,25.03199634,4.27853758901
max_model_only_throughput,213,213,1,-1,-1,0,0,0,0,0,235.50192,0,0,0,235.50192,25.17688775,4.24624988195
max_model_only_throughput,214,214,0,-1,-1,0,0,0,0,0,234.05607,0,0,0,234.05607,25.26605425,4.27248052144
max_model_only_throughput,215,215,1,-1,-1,0,0,0,0,0,235.30963,0,0,0,235.30963,25.4121992,4.2497198266
max_model_only_throughput,216,216,0,-1,-1,0,0,0,0,0,233.78864,0,0,0,233.78864,25.499845,4.27736779683
max_model_only_throughput,217,217,1,-1,-1,0,0,0,0,0,235.34953,0,0,0,235.34953,25.64755065,4.24899935003
max_model_only_throughput,218,218,0,-1,-1,0,0,0,0,0,233.89382,0,0,0,233.89382,25.73374115,4.27544430203
max_model_only_throughput,219,219,1,-1,-1,0,0,0,0,0,234.9385,0,0,0,234.9385,25.88249091,4.25643306653
max_model_only_throughput,220,220,0,-1,-1,0,0,0,0,0,233.86574,0,0,0,233.86574,25.96760885,4.27595764989
max_model_only_throughput,221,221,1,-1,-1,0,0,0,0,0,235.30337,0,0,0,235.30337,26.11779626,4.24983288595
max_model_only_throughput,222,222,0,-1,-1,0,0,0,0,0,234.07665,0,0,0,234.07665,26.20168719,4.2721048853
max_model_only_throughput,223,223,1,-1,-1,0,0,0,0,0,235.21486,0,0,0,235.21486,26.35301326,4.25143207364
max_model_only_throughput,224,224,0,-1,-1,0,0,0,0,0,233.61112,0,0,0,233.61112,26.43530018,4.28061814866
