mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,235.45941,0,0,0,235.45941,5.65375676,4.24701650276
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,235.36089,0,0,0,235.36089,5.65472788,4.24879426654
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,236.90577,0,0,0,236.90577,5.89066424,4.22108756574
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,237.03361,0,0,0,237.03361,5.89176274,4.21881099478
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,236.08717,0,0,0,236.08717,6.12675368,4.23572361005
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,236.20253,0,0,0,236.20253,6.12796691,4.23365490624
max_model_only_throughput,52,52,0,-1,-1,0,0,0,0,0,235.36259,0,0,0,235.36259,6.36211829,4.24876357793
max_model_only_throughput,53,53,1,-1,-1,0,0,0,0,0,235.34071,0,0,0,235.34071,6.36330991,4.24915859224
max_model_only_throughput,54,54,0,-1,-1,0,0,0,0,0,235.30017,0,0,0,235.30017,6.59742039,4.24989068219
max_model_only_throughput,55,55,1,-1,-1,0,0,0,0,0,235.41763,0,0,0,235.41763,6.59872874,4.24777022859
max_model_only_throughput,56,56,0,-1,-1,0,0,0,0,0,235.61407,0,0,0,235.61407,6.83303639,4.24422870841
max_model_only_throughput,57,57,1,-1,-1,0,0,0,0,0,235.54019,0,0,0,235.54019,6.83427038,4.24555996155
max_model_only_throughput,58,58,0,-1,-1,0,0,0,0,0,234.98952,0,0,0,234.98952,7.06802788,4.25550892653
max_model_only_throughput,59,59,1,-1,-1,0,0,0,0,0,235.31445,0,0,0,235.31445,7.06958671,4.24963277861
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,235.20775,0,0,0,235.20775,7.30323763,4.25156058846
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,235.41958,0,0,0,235.41958,7.30500835,4.24773504396
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,235.30198,0,0,0,235.30198,7.53854136,4.249857991
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,235.4372,0,0,0,235.4372,7.54044758,4.24741714563
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,235.03857,0,0,0,235.03857,7.77358278,4.25462084797
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,235.51966,0,0,0,235.51966,7.77597023,4.24593004253
max_model_only_throughput,66,66,0,-1,-1,0,0,0,0,0,234.62669,0,0,0,234.62669,8.00821468,4.26208970514
max_model_only_throughput,67,67,1,-1,-1,0,0,0,0,0,235.48371,0,0,0,235.48371,8.01145615,4.24657824526
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,236.03933,0,0,0,236.03933,8.24425773,4.23658209842
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,235.2359,0,0,0,235.2359,8.24669425,4.2510518165
max_model_only_throughput,70,70,0,-1,-1,0,0,0,0,0,234.78649,0,0,0,234.78649,8.47904613,4.25918884856
max_model_only_throughput,71,71,1,-1,-1,0,0,0,0,0,235.7343,0,0,0,235.7343,8.48243039,4.24206405262
max_model_only_throughput,72,72,0,-1,-1,0,0,0,0,0,235.47169,0,0,0,235.47169,8.71451959,4.24679501812
max_model_only_throughput,73,73,1,-1,-1,0,0,0,0,0,235.39562,0,0,0,235.39562,8.7178277,4.2481674043
max_model_only_throughput,74,74,0,-1,-1,0,0,0,0,0,235.14984,0,0,0,235.14984,8.94967118,4.25260761394
max_model_only_throughput,75,75,1,-1,-1,0,0,0,0,0,235.28917,0,0,0,235.28917,8.95311902,4.25008936875
max_model_only_throughput,76,76,0,-1,-1,0,0,0,0,0,235.05974,0,0,0,235.05974,9.18473286,4.25423766741
max_model_only_throughput,77,77,1,-1,-1,0,0,0,0,0,235.36279,0,0,0,235.36279,9.18848332,4.24875996754
max_model_only_throughput,78,78,0,-1,-1,0,0,0,0,0,234.74938,0,0,0,234.74938,9.41948393,4.25986215597
max_model_only_throughput,79,79,1,-1,-1,0,0,0,0,0,235.59762,0,0,0,235.59762,9.42408248,4.2445250508
max_model_only_throughput,80,80,0,-1,-1,0,0,0,0,0,234.80065,0,0,0,234.80065,9.65428654,4.25893199188
max_model_only_throughput,81,81,1,-1,-1,0,0,0,0,0,235.44407,0,0,0,235.44407,9.65952813,4.24729321066
max_model_only_throughput,82,82,0,-1,-1,0,0,0,0,0,234.77085,0,0,0,234.77085,9.88905905,4.25947258784
max_model_only_throughput,83,83,1,-1,-1,0,0,0,0,0,235.68439,0,0,0,235.68439,9.89521435,4.24296237863
max_model_only_throughput,84,84,0,-1,-1,0,0,0,0,0,234.74727,0,0,0,234.74727,10.12380813,4.25990044527
max_model_only_throughput,85,85,1,-1,-1,0,0,0,0,0,237.26585,0,0,0,237.26585,10.13248208,4.21468154815
max_model_only_throughput,86,86,0,-1,-1,0,0,0,0,0,234.57006,0,0,0,234.57006,10.35838028,4.26311866058
max_model_only_throughput,87,87,1,-1,-1,0,0,0,0,0,235.5856,0,0,0,235.5856,10.36806974,4.24474161409
max_model_only_throughput,88,88,0,-1,-1,0,0,0,0,0,234.6576,0,0,0,234.6576,10.59303968,4.26152828632
max_model_only_throughput,89,89,1,-1,-1,0,0,0,0,0,235.5349,0,0,0,235.5349,10.60360627,4.24565531478
max_model_only_throughput,90,90,0,-1,-1,0,0,0,0,0,234.60866,0,0,0,234.60866,10.82765019,4.26241725263
max_model_only_throughput,91,91,1,-1,-1,0,0,0,0,0,235.29219,0,0,0,235.29219,10.83890001,4.25003481841
max_model_only_throughput,92,92,0,-1,-1,0,0,0,0,0,234.41347,0,0,0,234.41347,11.06206559,4.26596645662
max_model_only_throughput,93,93,1,-1,-1,0,0,0,0,0,235.41109,0,0,0,235.41109,11.07431267,4.2478882367
max_model_only_throughput,94,94,0,-1,-1,0,0,0,0,0,234.61659,0,0,0,234.61659,11.29668387,4.26227318367
max_model_only_throughput,95,95,1,-1,-1,0,0,0,0,0,235.7375,0,0,0,235.7375,11.3100524,4.24200646906
max_model_only_throughput,96,96,0,-1,-1,0,0,0,0,0,234.58086,0,0,0,234.58086,11.53126668,4.26292238847
max_model_only_throughput,97,97,1,-1,-1,0,0,0,0,0,235.57937,0,0,0,235.57937,11.5456336,4.24485386815
max_model_only_throughput,98,98,0,-1,-1,0,0,0,0,0,234.69567,0,0,0,234.69567,11.76596402,4.26083702354
max_model_only_throughput,99,99,1,-1,-1,0,0,0,0,0,235.42847,0,0,0,235.42847,11.78106386,4.2475746455
max_model_only_throughput,100,100,0,-1,-1,0,0,0,0,0,234.86302,0,0,0,234.86302,12.00082879,4.25780099396
max_model_only_throughput,101,101,1,-1,-1,0,0,0,0,0,235.52695,0,0,0,235.52695,12.01659244,4.24579862305
max_model_only_throughput,102,102,0,-1,-1,0,0,0,0,0,234.42231,0,0,0,234.42231,12.23525282,4.26580558821
max_model_only_throughput,103,103,1,-1,-1,0,0,0,0,0,235.32726,0,0,0,235.32726,12.25192134,4.24940145056
max_model_only_throughput,104,104,0,-1,-1,0,0,0,0,0,234.2511,0,0,0,234.2511,12.46950576,4.26892339033
max_model_only_throughput,105,105,1,-1,-1,0,0,0,0,0,235.44923,0,0,0,235.44923,12.48737246,4.24720012888
max_model_only_throughput,106,106,0,-1,-1,0,0,0,0,0,234.53716,0,0,0,234.53716,12.70404454,4.263716675
max_model_only_throughput,107,107,1,-1,-1,0,0,0,0,0,235.33971,0,0,0,235.33971,12.72271397,4.24917664766
max_model_only_throughput,108,108,0,-1,-1,0,0,0,0,0,234.21026,0,0,0,234.21026,12.93825657,4.2696677763
max_model_only_throughput,109,109,1,-1,-1,0,0,0,0,0,235.29082,0,0,0,235.29082,12.95800649,4.25005956458
max_model_only_throughput,110,110,0,-1,-1,0,0,0,0,0,234.17202,0,0,0,234.17202,13.17243057,4.27036500774
max_model_only_throughput,111,111,1,-1,-1,0,0,0,0,0,235.1898,0,0,0,235.1898,13.19319793,4.25188507325
max_model_only_throughput,112,112,0,-1,-1,0,0,0,0,0,234.23248,0,0,0,234.23248,13.40666483,4.26926274272
max_model_only_throughput,113,113,1,-1,-1,0,0,0,0,0,235.21374,0,0,0,235.21374,13.42841353,4.25145231737
max_model_only_throughput,114,114,0,-1,-1,0,0,0,0,0,234.11259,0,0,0,234.11259,13.64077916,4.27144904937
max_model_only_throughput,115,115,1,-1,-1,0,0,0,0,0,235.24631,0,0,0,235.24631,13.66366133,4.25086370111
max_model_only_throughput,116,116,0,-1,-1,0,0,0,0,0,234.16837,0,0,0,234.16837,13.87494956,4.27043157024
max_model_only_throughput,117,117,1,-1,-1,0,0,0,0,0,235.32158,0,0,0,235.32158,13.89898476,4.24950401914
max_model_only_throughput,118,118,0,-1,-1,0,0,0,0,0,234.2188,0,0,0,234.2188,14.10917031,4.26951209724
max_model_only_throughput,119,119,1,-1,-1,0,0,0,0,0,235.23996,0,0,0,235.23996,14.13422621,4.25097844771
max_model_only_throughput,120,120,0,-1,-1,0,0,0,0,0,234.06965,0,0,0,234.06965,14.3432417,4.27223264528
max_model_only_throughput,121,121,1,-1,-1,0,0,0,0,0,235.31161,0,0,0,235.31161,14.36953967,4.24968406786
max_model_only_throughput,122,122,0,-1,-1,0,0,0,0,0,234.19483,0,0,0,234.19483,14.57743851,4.2699490847
max_model_only_throughput,123,123,1,-1,-1,0,0,0,0,0,235.38617,0,0,0,235.38617,14.60492759,4.2483379546
max_model_only_throughput,124,124,0,-1,-1,0,0,0,0,0,234.25203,0,0,0,234.25203,14.81169243,4.26890644235
max_model_only_throughput,125,125,1,-1,-1,0,0,0,0,0,235.17265,0,0,0,235.17265,14.84010195,4.25219514259
max_model_only_throughput,126,126,0,-1,-1,0,0,0,0,0,234.2226,0,0,0,234.2226,15.04591663,4.26944282917
max_model_only_throughput,127,127,1,-1,-1,0,0,0,0,0,235.29858,0,0,0,235.29858,15.0754023,4.24991940028
max_model_only_throughput,128,128,0,-1,-1,0,0,0,0,0,234.06677,0,0,0,234.06677,15.27998523,4.27228521161
max_model_only_throughput,129,129,1,-1,-1,0,0,0,0,0,235.47034,0,0,0,235.47034,15.31087453,4.24681936587
max_model_only_throughput,130,130,0,-1,-1,0,0,0,0,0,234.12974,0,0,0,234.12974,15.51411657,4.27113616579
max_model_only_throughput,131,131,1,-1,-1,0,0,0,0,0,235.46943,0,0,0,235.46943,15.54634571,4.24683577822
max_model_only_throughput,132,132,0,-1,-1,0,0,0,0,0,234.23447,0,0,0,234.23447,15.7483528,4.26922647209
max_model_only_throughput,133,133,1,-1,-1,0,0,0,0,0,235.57495,0,0,0,235.57495,15.78192221,4.24493351267
max_model_only_throughput,134,134,0,-1,-1,0,0,0,0,0,234.19626,0,0,0,234.19626,15.9825509,4.26992301243
max_model_only_throughput,135,135,1,-1,-1,0,0,0,0,0,235.46879,0,0,0,235.46879,16.01739285,4.24684732104
max_model_only_throughput,136,136,0,-1,-1,0,0,0,0,0,234.21215,0,0,0,234.21215,16.21676471,4.26963332176
max_model_only_throughput,137,137,1,-1,-1,0,0,0,0,0,235.39397,0,0,0,235.39397,16.2527884,4.24819718194
max_model_only_throughput,138,138,0,-1,-1,0,0,0,0,0,234.04229,0,0,0,234.04229,16.45080875,4.27273207761
max_model_only_throughput,139,139,1,-1,-1,0,0,0,0,0,235.58189,0,0,0,235.58189,16.48837177,4.2448084613
max_model_only_throughput,140,140,0,-1,-1,0,0,0,0,0,234.36144,0,0,0,234.36144,16.68517186,4.26691353322
max_model_only_throughput,141,141,1,-1,-1,0,0,0,0,0,235.20859,0,0,0,235.20859,16.72358202,4.25154540487
max_model_only_throughput,142,142,0,-1,-1,0,0,0,0,0,234.07336,0,0,0,234.07336,16.91924752,4.27216493154
max_model_only_throughput,143,143,1,-1,-1,0,0,0,0,0,235.25903,0,0,0,235.25903,16.95884314,4.25063386515
max_model_only_throughput,144,144,0,-1,-1,0,0,0,0,0,234.26157,0,0,0,234.26157,17.1535109,4.26873259664
max_model_only_throughput,145,145,1,-1,-1,0,0,0,0,0,235.45336,0,0,0,235.45336,17.19429814,4.24712563032
max_model_only_throughput,146,146,0,-1,-1,0,0,0,0,0,234.00211,0,0,0,234.00211,17.38751495,4.27346573926
max_model_only_throughput,147,147,1,-1,-1,0,0,0,0,0,235.53384,0,0,0,235.53384,17.4298335,4.24567442199
max_model_only_throughput,148,148,0,-1,-1,0,0,0,0,0,234.12667,0,0,0,234.12667,17.62164331,4.27119217131
max_model_only_throughput,149,149,1,-1,-1,0,0,0,0,0,235.68296,0,0,0,235.68296,17.66551847,4.24298812269
max_model_only_throughput,150,150,0,-1,-1,0,0,0,0,0,234.12823,0,0,0,234.12823,17.85577328,4.2711637123
max_model_only_throughput,151,151,1,-1,-1,0,0,0,0,0,235.76966,0,0,0,235.76966,17.90128976,4.24142784105
max_model_only_throughput,152,152,0,-1,-1,0,0,0,0,0,234.10296,0,0,0,234.10296,18.08987801,4.27162475861
max_model_only_throughput,153,153,1,-1,-1,0,0,0,0,0,235.4258,0,0,0,235.4258,18.1367171,4.24762281789
max_model_only_throughput,154,154,0,-1,-1,0,0,0,0,0,234.34691,0,0,0,234.34691,18.32422699,4.26717809081
max_model_only_throughput,155,155,1,-1,-1,0,0,0,0,0,235.30688,0,0,0,235.30688,18.37202605,4.2497694925
max_model_only_throughput,156,156,0,-1,-1,0,0,0,0,0,234.37062,0,0,0,234.37062,18.55859942,4.26674640362
max_model_only_throughput,157,157,1,-1,-1,0,0,0,0,0,235.26525,0,0,0,235.26525,18.60729325,4.25052148585
max_model_only_throughput,158,158,0,-1,-1,0,0,0,0,0,234.34078,0,0,0,234.34078,18.79294242,4.26728971372
max_model_only_throughput,159,159,1,-1,-1,0,0,0,0,0,235.14728,0,0,0,235.14728,18.84244234,4.2526539112
max_model_only_throughput,160,160,0,-1,-1,0,0,0,0,0,234.21341,0,0,0,234.21341,19.0271577,4.26961035237
max_model_only_throughput,161,161,1,-1,-1,0,0,0,0,0,235.30707,0,0,0,235.30707,19.07775095,4.249766061
max_model_only_throughput,162,162,0,-1,-1,0,0,0,0,0,234.28594,0,0,0,234.28594,19.2614455,4.2682885708
max_model_only_throughput,163,163,1,-1,-1,0,0,0,0,0,235.23099,0,0,0,235.23099,19.31298353,4.25114054913
max_model_only_throughput,164,164,0,-1,-1,0,0,0,0,0,234.32118,0,0,0,234.32118,19.49576839,4.2676466549
max_model_only_throughput,165,165,1,-1,-1,0,0,0,0,0,234.93358,0,0,0,234.93358,19.54791892,4.25652220513
max_model_only_throughput,166,166,0,-1,-1,0,0,0,0,0,234.3649,0,0,0,234.3649,19.73013507,4.26685053948
max_model_only_throughput,167,167,1,-1,-1,0,0,0,0,0,235.17786,0,0,0,235.17786,19.78309857,4.25210094181
max_model_only_throughput,168,168,0,-1,-1,0,0,0,0,0,234.3466,0,0,0,234.3466,19.96448353,4.26718373554
max_model_only_throughput,169,169,1,-1,-1,0,0,0,0,0,235.03947,0,0,0,235.03947,20.01813988,4.25460455642
max_model_only_throughput,170,170,0,-1,-1,0,0,0,0,0,234.12438,0,0,0,234.12438,20.19860976,4.27123394838
max_model_only_throughput,171,171,1,-1,-1,0,0,0,0,0,235.30823,0,0,0,235.30823,20.25344993,4.24974511091
max_model_only_throughput,172,172,0,-1,-1,0,0,0,0,0,234.2191,0,0,0,234.2191,20.43283062,4.26950662862
max_model_only_throughput,173,173,1,-1,-1,0,0,0,0,0,235.3667,0,0,0,235.3667,20.48881848,4.24868938554
max_model_only_throughput,174,174,0,-1,-1,0,0,0,0,0,234.39586,0,0,0,234.39586,20.6672287,4.26628695575
max_model_only_throughput,175,175,1,-1,-1,0,0,0,0,0,235.22652,0,0,0,235.22652,20.72404679,4.25122133338
max_model_only_throughput,176,176,0,-1,-1,0,0,0,0,0,234.21564,0,0,0,234.21564,20.90144635,4.26956970081
max_model_only_throughput,177,177,1,-1,-1,0,0,0,0,0,235.23753,0,0,0,235.23753,20.95928592,4.25102236025
max_model_only_throughput,178,178,0,-1,-1,0,0,0,0,0,234.25597,0,0,0,234.25597,21.1357041,4.26883464272
max_model_only_throughput,179,179,1,-1,-1,0,0,0,0,0,235.30416,0,0,0,235.30416,21.19459164,4.24981861774
max_model_only_throughput,180,180,0,-1,-1,0,0,0,0,0,234.28494,0,0,0,234.28494,21.36999089,4.26830678916
max_model_only_throughput,181,181,1,-1,-1,0,0,0,0,0,235.40787,0,0,0,235.40787,21.43000125,4.24794634096
max_model_only_throughput,182,182,0,-1,-1,0,0,0,0,0,234.40403,0,0,0,234.40403,21.60439669,4.26613825709
max_model_only_throughput,183,183,1,-1,-1,0,0,0,0,0,235.40308,0,0,0,235.40308,21.66540586,4.2480327785
max_model_only_throughput,184,184,0,-1,-1,0,0,0,0,0,234.34041,0,0,0,234.34041,21.83873883,4.26729645135
max_model_only_throughput,185,185,1,-1,-1,0,0,0,0,0,235.40798,0,0,0,235.40798,21.90081536,4.24794435601
max_model_only_throughput,186,186,0,-1,-1,0,0,0,0,0,234.39054,0,0,0,234.39054,22.07313105,4.26638378836
max_model_only_throughput,187,187,1,-1,-1,0,0,0,0,0,235.41711,0,0,0,235.41711,22.13623413,4.24777961126
max_model_only_throughput,188,188,0,-1,-1,0,0,0,0,0,234.42768,0,0,0,234.42768,22.30756077,4.26570787204
max_model_only_throughput,189,189,1,-1,-1,0,0,0,0,0,235.32662,0,0,0,235.32662,22.37156271,4.24941300733
max_model_only_throughput,190,190,0,-1,-1,0,0,0,0,0,234.27469,0,0,0,234.27469,22.54183734,4.26849353637
max_model_only_throughput,191,191,1,-1,-1,0,0,0,0,0,235.46305,0,0,0,235.46305,22.60702758,4.24695084855
max_model_only_throughput,192,192,0,-1,-1,0,0,0,0,0,234.29975,0,0,0,234.29975,22.77613904,4.26803699108
max_model_only_throughput,193,193,1,-1,-1,0,0,0,0,0,235.3003,0,0,0,235.3003,22.84232952,4.24988833418
max_model_only_throughput,194,194,0,-1,-1,0,0,0,0,0,234.15998,0,0,0,234.15998,23.01030074,4.27058458068
max_model_only_throughput,195,195,1,-1,-1,0,0,0,0,0,235.26178,0,0,0,235.26178,23.07759291,4.25058417904
max_model_only_throughput,196,196,0,-1,-1,0,0,0,0,0,234.27917,0,0,0,234.27917,23.2445815,4.26841191216
max_model_only_throughput,197,197,1,-1,-1,0,0,0,0,0,235.21397,0,0,0,235.21397,23.31280853,4.25144816016
max_model_only_throughput,198,198,0,-1,-1,0,0,0,0,0,234.18799,0,0,0,234.18799,23.4787713,4.2700737984
max_model_only_throughput,199,199,1,-1,-1,0,0,0,0,0,235.27279,0,0,0,235.27279,23.548083,4.25038526555
max_model_only_throughput,200,200,0,-1,-1,0,0,0,0,0,234.14512,0,0,0,234.14512,23.71291823,4.27085561296
max_model_only_throughput,201,201,1,-1,-1,0,0,0,0,0,235.47347,0,0,0,235.47347,23.78355796,4.24676291558
max_model_only_throughput,202,202,0,-1,-1,0,0,0,0,0,234.16288,0,0,0,234.16288,23.94708291,4.27053169144
max_model_only_throughput,203,203,1,-1,-1,0,0,0,0,0,235.37779,0,0,0,235.37779,24.0189375,4.24848920537
max_model_only_throughput,204,204,0,-1,-1,0,0,0,0,0,234.37904,0,0,0,234.37904,24.18146397,4.26659312198
max_model_only_throughput,205,205,1,-1,-1,0,0,0,0,0,235.13234,0,0,0,235.13234,24.25407148,4.25292411924
max_model_only_throughput,206,206,0,-1,-1,0,0,0,0,0,234.19854,0,0,0,234.19854,24.41566449,4.26988144333
max_model_only_throughput,207,207,1,-1,-1,0,0,0,0,0,235.26287,0,0,0,235.26287,24.48933585,4.25056448559
max_model_only_throughput,208,208,0,-1,-1,0,0,0,0,0,234.46626,0,0,0,234.46626,24.65013249,4.2650059757
max_model_only_throughput,209,209,1,-1,-1,0,0,0,0,0,235.14545,0,0,0,235.14545,24.72448295,4.25268700713
max_model_only_throughput,210,210,0,-1,-1,0,0,0,0,0,234.15879,0,0,0,234.15879,24.88429326,4.27060628388
max_model_only_throughput,211,211,1,-1,-1,0,0,0,0,0,235.05761,0,0,0,235.05761,24.95954222,4.25427621765
max_model_only_throughput,212,212,0,-1,-1,0,0,0,0,0,234.4589,0,0,0,234.4589,25.11875387,4.26513986033
max_model_only_throughput,213,213,1,-1,-1,0,0,0,0,0,235.1343,0,0,0,235.1343,25.19467837,4.25288866831
max_model_only_throughput,214,214,0,-1,-1,0,0,0,0,0,234.23207,0,0,0,234.23207,25.35298803,4.26927021565
max_model_only_throughput,215,215,1,-1,-1,0,0,0,0,0,235.00745,0,0,0,235.00745,25.42968727,4.25518425054
max_model_only_throughput,216,216,0,-1,-1,0,0,0,0,0,234.35954,0,0,0,234.35954,25.58734952,4.26694812594
max_model_only_throughput,217,217,1,-1,-1,0,0,0,0,0,235.09178,0,0,0,235.09178,25.66478055,4.25365786928
max_model_only_throughput,218,218,0,-1,-1,0,0,0,0,0,234.34861,0,0,0,234.34861,25.82169986,4.26714713606
max_model_only_throughput,219,219,1,-1,-1,0,0,0,0,0,235.07545,0,0,0,235.07545,25.89985753,4.25395335838
max_model_only_throughput,220,220,0,-1,-1,0,0,0,0,0,234.12749,0,0,0,234.12749,26.05582923,4.27117721204
max_model_only_throughput,221,221,1,-1,-1,0,0,0,0,0,235.0526,0,0,0,235.0526,26.1349119,4.2543668949
max_model_only_throughput,222,222,0,-1,-1,0,0,0,0,0,234.40159,0,0,0,234.40159,26.29023276,4.2661826654
max_model_only_throughput,223,223,1,-1,-1,0,0,0,0,0,235.05009,0,0,0,235.05009,26.36996389,4.25441232547
max_model_only_throughput,224,224,0,-1,-1,0,0,0,0,0,234.32305,0,0,0,234.32305,26.52455749,4.26761259722
