modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,57,57,1089.5996,145.29507,14.75116,502.77893,0.00048,667.33439,0.00127,1.42298,1.87571,2423.05959
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,58,58,264.48278,135.44132,13.93644,524.85715,0.0003,676.37481,0.00045,0.07378,2.4161,1617.58313
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,59,59,87.67493,142.40733,14.8698,509.46848,0.00041,666.44416,0.0003,1.18227,1.79985,1423.84753
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,60,60,1296.16388,161.92329,15.81903,496.75191,0.00026,673.93679,0.00032,0.06851,2.42661,2647.0906
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,61,61,186.69217,140.78115,14.01553,519.8458,0.00025,675.92212,0.00059,0.03882,2.01591,1539.31234
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,62,62,509.83826,136.47696,15.33328,513.18527,0.00026,667.45817,0.00031,0.0531,2.03158,1844.37719
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,63,63,185.82429,135.65013,13.88998,524.36056,0.00025,676.99275,0.00047,0.08806,2.47612,1539.28261
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,64,64,2172.48682,147.57558,15.84579,501.38219,0.00025,668.08243,0.00031,0.04543,1.90248,3507.32128
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,65,65,186.68303,138.68333,14.24192,520.77714,0.00028,678.14293,0.0006,0.05853,2.4912,1541.07896
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,66,66,182.68536,135.08358,15.50058,513.73581,0.00029,666.76869,0.00043,0.99308,1.96947,1516.73729
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,67,67,864.37396,135.05106,16.22839,520.05152,0.00034,677.75532,0.00068,0.11054,2.55842,2216.13023
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,68,68,181.83572,146.89803,14.81024,503.80198,0.00027,666.75956,0.00035,0.03458,1.87185,1516.01258
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,69,69,157.8373,142.35617,14.9607,518.77405,0.0004,672.65915,0.00038,1.0972,1.94949,1509.63484
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,70,70,173.49872,135.78907,17.04487,510.61345,0.00028,666.98654,0.00029,0.05683,1.98279,1505.97284
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,71,71,723.93785,141.27682,16.79836,505.9447,0.00028,666.54561,0.00033,0.04258,1.92991,2056.47644
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,72,72,179.52287,160.13108,13.93877,490.59476,0.00027,666.74389,0.00046,0.03787,1.93689,1512.90686
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,73,73,185.7935,149.33093,14.66512,506.10734,0.00024,679.13921,0.00352,1.77844,2.31267,1539.13097
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,74,74,294.05904,134.24433,17.35108,523.66189,0.00026,673.75764,0.00045,0.08608,2.37105,1645.53182
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,75,75,1038.01195,135.59336,18.95423,511.52584,0.00038,666.50198,0.00045,0.02399,1.61568,2372.22786
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,76,76,992.70917,149.69405,15.11711,505.0342,0.00036,673.63954,0.00044,0.02767,1.617,2337.83954
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,77,77,184.83396,146.62249,14.86226,514.63005,0.00025,673.94109,0.0003,1.47118,1.95341,1538.31499
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,78,78,316.04763,135.07187,15.09022,520.91921,0.0006,674.98788,0.00044,0.04969,1.9015,1664.06904
"methane_baseline.xmodel","busca_end_to_end_r4_pre4",end_to_end,79,79,34.03799,137.93008,18.26699,508.2866,0.00028,668.44171,0.00046,0.05019,2.6989,1369.7132
