mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,25,25,1,0,0,40.58643,126.67727,166.44289,0.05738,8e-05,335.49572,0.00021,0.03355,6.19281,548.81443,7.03980753,1.82210952434
max_end_to_end_throughput,26,26,0,0,0,136.01138,137.94861,179.19194,0.05154,8e-05,338.61531,0.00021,0.04981,6.18408,660.11158,7.35922383,1.51489540602
max_end_to_end_throughput,27,27,1,0,0,24.51092,120.97754,160.75394,0.05047,8e-05,334.76945,0.0002,0.04714,6.06794,526.20565,7.54171557,1.90039768672
max_end_to_end_throughput,28,28,0,0,0,157.40082,135.72333,184.45309,0.02413,8e-05,337.84177,0.00021,0.03537,6.11273,685.87344,7.88773396,1.45799493271
max_end_to_end_throughput,29,29,1,0,0,0.002,123.66461,163.39486,0.04812,8e-05,335.33821,0.00012,0.21305,6.06054,505.06124,8.04972342,1.9799579156
max_end_to_end_throughput,30,30,0,0,0,178.69202,125.09876,173.75995,0.03468,7e-05,339.56688,0.00012,0.03924,6.09368,698.19094,8.40728461,1.43227295387
max_end_to_end_throughput,31,31,1,0,0,0.00196,115.49549,155.20973,0.04406,8e-05,335.58231,0.00032,0.04086,6.14229,497.0261,8.55953698,2.01196677599
max_end_to_end_throughput,32,32,0,0,0,188.4778,153.8341,192.90358,0.05368,8e-05,337.63109,0.0003,0.0368,6.06904,725.17621,8.94401628,1.37897518729
max_end_to_end_throughput,33,33,1,0,0,0.00265,125.37881,165.12691,0.04709,8e-05,335.36679,0.00032,0.04213,6.03516,506.62504,9.10781022,1.97384637759
max_end_to_end_throughput,34,34,0,0,0,176.70022,119.83858,168.44863,0.02892,8e-05,338.03497,0.00021,0.0462,6.27065,689.53331,9.4568881,1.45025626101
max_end_to_end_throughput,35,35,1,0,0,0.00196,118.65528,158.80405,0.04122,8e-05,335.61027,0.00021,0.04817,6.20229,500.71286,9.61422468,1.99715261957
max_end_to_end_throughput,36,36,0,0,0,183.55396,142.57154,189.88629,0.04958,8e-05,337.66231,0.00013,0.03982,6.1512,717.34746,9.99089643,1.39402459165
max_end_to_end_throughput,37,37,1,0,0,0.00183,131.77094,171.37434,0.04304,8e-05,335.33789,0.0003,0.04608,6.05071,512.85847,10.16080136,1.94985567851
max_end_to_end_throughput,38,38,0,0,0,170.58002,130.33762,178.68909,0.03396,8e-05,338.13644,0.00021,0.0441,6.21087,693.6986,10.51404257,1.44154824588
max_end_to_end_throughput,39,39,1,0,0,0.00221,140.6008,180.27676,0.12554,8e-05,335.36123,0.00021,0.04436,6.16967,521.98514,10.69260624,1.91576334913
max_end_to_end_throughput,40,40,0,0,0,161.35622,197.53548,236.67549,0.05016,8e-05,337.98725,0.00019,0.04738,6.17982,742.30207,11.09503207,1.34716046259
max_end_to_end_throughput,41,41,1,0,0,0.00258,153.64024,193.3363,0.04422,8e-05,335.23487,0.00037,0.03457,6.14333,534.8004,11.28651472,1.86985649225
max_end_to_end_throughput,42,42,0,0,0,148.95629,127.8807,169.88777,0.03847,8e-05,338.46263,0.00023,0.04574,6.18802,663.58583,11.60969826,1.50696406522
max_end_to_end_throughput,43,43,1,0,0,20.40391,123.4438,163.24853,0.04017,8e-05,334.77721,0.00022,0.03728,6.15881,524.67047,11.79081168,1.90595822936
max_end_to_end_throughput,44,44,0,0,0,158.90392,203.03922,242.14021,0.04831,9e-05,337.71851,0.00021,0.03368,6.09852,744.94711,12.19577478,1.34237717897
max_end_to_end_throughput,45,45,1,0,0,0.00221,195.33281,235.40078,0.04107,9e-05,334.91043,0.0002,0.03638,6.29215,576.68713,12.42950566,1.73404251279
max_end_to_end_throughput,46,46,0,0,0,106.52591,172.46452,214.09076,0.058,8e-05,338.49186,0.00022,0.0382,6.1717,665.38337,12.75466059,1.50289298634
max_end_to_end_throughput,47,47,1,0,0,18.47884,170.548,210.00904,0.05773,8e-05,334.52436,0.00018,0.04182,6.16766,569.28352,12.98033795,1.75659397272
max_end_to_end_throughput,48,48,0,0,0,114.02511,182.43266,231.09012,0.02957,8e-05,337.78877,0.00021,0.03828,6.1591,689.13699,13.32980294,1.45109029774
max_end_to_end_throughput,49,49,1,0,0,0.00209,181.54997,220.99876,0.05147,8e-05,334.52681,0.00022,0.04521,6.04661,561.67651,13.54846208,1.78038422864
max_end_to_end_throughput,50,50,0,0,0,121.00866,176.17187,224.73194,0.03244,8e-05,338.08663,0.00021,0.03914,6.18173,690.08494,13.89890719,1.44909697638
max_end_to_end_throughput,51,51,1,0,0,0.00248,177.76211,217.4723,0.04598,8e-05,334.63082,0.00022,0.0468,6.05575,558.25852,14.11383048,1.79128479759
max_end_to_end_throughput,52,52,0,0,0,124.82465,187.04963,234.89822,0.03952,8e-05,338.00681,0.0002,0.23984,6.19654,704.20953,14.47832617,1.42003190442
max_end_to_end_throughput,53,53,1,0,0,0.0019,163.81547,203.47467,0.04603,8e-05,334.72487,0.00035,0.04463,6.36986,544.66725,14.6794421,1.8359833458
max_end_to_end_throughput,54,54,0,0,0,139.07334,158.52966,207.40639,0.02931,8e-05,338.0391,0.00019,0.05128,6.18535,690.78865,15.03009958,1.44762077373
max_end_to_end_throughput,55,55,1,0,0,0.002,140.48178,180.11567,0.11234,8e-05,335.4021,0.00019,0.04745,6.07211,521.7569,15.20854374,1.91660139042
max_end_to_end_throughput,56,56,0,0,0,161.3351,183.25874,222.26916,0.05337,9e-05,338.00983,0.00021,0.05164,6.17633,727.89954,15.59669951,1.37381595268
max_end_to_end_throughput,57,57,1,0,0,0.00223,144.41978,184.17759,0.04841,8e-05,334.64779,0.00039,0.04222,6.05388,524.97713,15.77835957,1.90484488343
max_end_to_end_throughput,58,58,0,0,0,158.12133,149.17521,197.26088,0.0421,8e-05,338.06115,0.00039,0.04395,6.21694,699.75063,16.13836624,1.4290805283
max_end_to_end_throughput,59,59,1,0,0,0.00192,151.22067,190.91803,0.04952,8e-05,334.82037,0.00021,0.04619,6.06578,531.90749,16.32685662,1.88002616771
max_end_to_end_throughput,60,60,0,0,0,151.48153,176.66105,223.23129,0.04299,8e-05,337.97881,0.00021,0.05217,6.16997,718.96109,16.70589568,1.39089585502
max_end_to_end_throughput,61,61,1,0,0,0.00253,151.16381,190.95632,0.04444,8e-05,334.75491,0.0002,0.04091,6.05949,531.86346,16.89445166,1.88018180456
max_end_to_end_throughput,62,62,0,0,0,151.34685,145.31477,194.27774,0.03119,8e-05,338.16553,0.00021,0.04014,6.19399,690.05954,17.2446454,1.44915031535
max_end_to_end_throughput,63,63,1,0,0,0.00216,157.87623,197.9815,0.03626,8e-05,334.82257,0.0002,0.04406,6.04486,538.9363,17.44019226,1.85550685675
max_end_to_end_throughput,64,64,0,0,0,144.41025,151.80361,200.51693,0.03822,8e-05,338.00969,0.00021,0.04092,6.17045,689.19058,17.78945213,1.45097746403
max_end_to_end_throughput,65,65,1,0,0,0.00176,142.28829,182.1367,0.04321,8e-05,334.64159,0.00032,0.04628,6.16569,523.04014,17.96923274,1.91189915176
max_end_to_end_throughput,66,66,0,0,0,160.07956,138.90966,187.54251,0.03201,8e-05,337.83729,0.0002,0.04316,6.07858,691.61744,18.32101732,1.44588603781
max_end_to_end_throughput,67,67,1,0,0,0.00227,124.70111,164.50646,0.05352,8e-05,335.33571,0.00017,0.04301,6.06355,506.00953,18.48407145,1.97624736435
max_end_to_end_throughput,68,68,0,0,0,177.45083,169.17854,208.25316,0.03356,7e-05,338.00948,0.00022,0.04752,6.17243,729.97095,18.87358384,1.36991752891
max_end_to_end_throughput,69,69,1,0,0,0.00196,162.12338,201.77643,0.03899,8e-05,335.47055,0.0002,0.04326,6.153,543.48891,19.07373499,1.83996394701
max_end_to_end_throughput,70,70,0,0,0,140.56675,141.37162,183.06816,0.04883,8e-05,338.27739,0.0002,0.05192,6.1626,668.1805,19.40123222,1.49660159194
max_end_to_end_throughput,71,71,1,0,0,15.89076,126.21173,165.95869,0.05141,8e-05,334.66202,0.00055,0.04319,6.03669,522.64676,19.58052337,1.91333817893
max_end_to_end_throughput,72,72,0,0,0,160.49796,150.60846,198.56048,0.04802,8e-05,338.25906,0.00021,0.03996,6.08997,703.49963,19.94426473,1.42146485564
max_end_to_end_throughput,73,73,1,0,0,0.00203,136.54116,176.02451,0.05499,8e-05,335.13076,0.00019,0.04443,6.05596,517.31709,20.1180916,1.93305038502
max_end_to_end_throughput,74,74,0,0,0,166.34734,128.59071,177.62975,0.02727,8e-05,337.82488,0.00021,0.03822,6.09274,687.96403,20.46590858,1.45356436731
max_end_to_end_throughput,75,75,1,0,0,0.002,125.60313,165.31507,0.04994,8e-05,335.34251,0.00027,0.04767,6.06056,506.82208,20.62970877,1.97307899451
max_end_to_end_throughput,76,76,0,0,0,176.67067,143.81982,190.89922,0.04737,8e-05,338.01135,0.00017,0.04153,6.07992,711.75414,21.0010206,1.40497953408
max_end_to_end_throughput,77,77,1,0,0,0.0023,135.72389,175.26941,0.04141,8e-05,335.12342,0.00067,0.04783,6.17858,516.66779,21.17448548,1.93547966286
max_end_to_end_throughput,78,78,0,0,0,166.84866,128.75866,177.37211,0.02768,8e-05,337.83575,0.00021,0.04164,6.21341,688.34429,21.52254673,1.45276137905
max_end_to_end_throughput,79,79,1,0,0,0.00183,128.61661,168.27128,0.04132,8e-05,335.34628,0.0002,0.04421,6.04606,509.75544,21.6891628,1.96172501857
max_end_to_end_throughput,80,80,0,0,0,173.86616,136.83755,185.18538,0.0317,8e-05,337.74048,0.00022,0.03883,6.05975,702.92777,22.05163629,1.42262127444
max_end_to_end_throughput,81,81,1,0,0,0.00272,130.13269,169.77634,0.04604,8e-05,335.43509,0.0003,0.0423,6.04269,511.34974,22.22003231,1.95560869944
max_end_to_end_throughput,82,82,0,0,0,172.14551,130.65961,179.03591,0.03989,8e-05,337.77942,0.00034,0.03809,6.09879,695.14219,22.57466075,1.43855460708
max_end_to_end_throughput,83,83,1,0,0,0.00194,128.24999,167.90433,0.04933,8e-05,335.31589,0.00033,0.04199,6.16824,509.48653,22.74118981,1.96276042862
max_end_to_end_throughput,84,84,0,0,0,174.04202,132.10868,180.39152,0.04558,8e-05,337.82688,0.0001,0.03672,6.06536,698.41214,23.09906154,1.43181932662
max_end_to_end_throughput,85,85,1,0,0,0.00224,128.84392,168.90451,0.04391,8e-05,335.28105,0.00021,0.0461,6.05414,510.33639,23.26639495,1.95949185595
max_end_to_end_throughput,86,86,0,0,0,173.0768,128.94747,177.38401,0.04165,8e-05,337.85055,0.00011,0.04059,6.06341,694.46055,23.62047724,1.43996660429
max_end_to_end_throughput,87,87,1,0,0,0.00185,125.69187,165.49868,0.04956,8e-05,335.33336,0.00021,0.04612,6.04717,506.98258,23.78449304,1.97245435928
max_end_to_end_throughput,88,88,0,0,0,176.45889,132.94008,180.91968,0.0464,8e-05,337.8782,0.0002,0.03769,6.14309,701.48891,24.14554258,1.42553928614
max_end_to_end_throughput,89,89,1,0,0,0.00207,129.10117,168.73558,0.05039,8e-05,335.35603,0.00028,0.0413,6.0495,510.23991,24.31262548,1.95986237141
max_end_to_end_throughput,90,90,0,0,0,173.40259,155.06327,202.05747,0.04117,8e-05,337.64766,0.00021,0.03546,6.08544,719.27911,24.69144768,1.39028088832
max_end_to_end_throughput,91,91,1,0,0,0.00246,124.73999,164.7973,0.03164,8e-05,335.27489,0.00022,0.04484,6.14387,506.2992,24.85486551,1.97511668989
max_end_to_end_throughput,92,92,0,0,0,177.10716,133.47859,181.55943,0.04134,8e-05,338.02297,0.00012,0.03792,6.10478,702.87868,25.21724631,1.42272063224
max_end_to_end_throughput,93,93,1,0,0,0.00262,129.14971,168.7273,0.04684,8e-05,335.39662,0.00014,0.04577,6.04816,510.272,25.38446999,1.95973911953
max_end_to_end_throughput,94,94,0,0,0,173.30924,130.21452,178.60205,0.03529,8e-05,337.79091,0.00021,0.03951,6.10664,695.88768,25.73985407,1.43701351345
max_end_to_end_throughput,95,95,1,0,0,0.00196,125.77075,165.47397,0.055,7e-05,335.35409,0.00014,0.04075,6.05211,506.98318,25.90384245,1.97245202494
max_end_to_end_throughput,96,96,0,0,0,176.49279,132.3145,180.87529,0.03011,9e-05,337.75869,0.00012,0.04206,6.08707,701.29016,26.26467897,1.42594329286
max_end_to_end_throughput,97,97,1,0,0,0.00235,129.36353,168.94325,0.05034,8e-05,335.41007,0.00048,0.04354,6.05547,510.51027,26.43219886,1.95882445225
max_end_to_end_throughput,98,98,0,0,0,173.03862,169.10035,208.13851,0.05292,8e-05,338.16644,0.00029,0.04443,6.20185,725.64708,26.81731695,1.37808037483
max_end_to_end_throughput,99,99,1,0,0,0.00257,162.49314,202.18724,0.05722,8e-05,334.8461,0.00024,0.04712,6.05205,543.19716,27.01702492,1.8409521876
max_end_to_end_throughput,100,100,0,0,0,140.28077,165.9359,214.01939,0.04733,8e-05,337.87645,0.00024,0.03555,6.23472,698.50078,27.37557335,1.43163762824
max_end_to_end_throughput,101,101,1,0,0,0.00215,175.01429,214.76219,0.04706,8e-05,335.11369,0.0004,0.05351,6.23586,556.2192,27.58856421,1.79785235749
max_end_to_end_throughput,102,102,0,0,0,127.47958,151.64094,193.3192,0.05532,8e-05,338.26594,0.00012,0.04202,6.22157,665.38982,27.91353766,1.50287841795
max_end_to_end_throughput,103,103,1,0,0,18.45704,155.55529,195.28057,0.03836,8e-05,335.14067,0.00014,0.03617,6.46849,555.42632,28.12555991,1.80041882063
max_end_to_end_throughput,104,104,0,0,0,128.68213,137.94024,179.05224,0.0525,8e-05,338.98423,0.0001,0.04796,6.36375,653.19103,28.43807914,1.53094570206
max_end_to_end_throughput,105,105,1,0,0,31.80128,135.53497,175.27003,0.05031,8e-05,335.55586,0.0002,0.04088,6.10234,548.82473,28.64261063,1.82207532813
max_end_to_end_throughput,106,106,0,0,0,136.15549,130.21431,171.36903,0.05649,8e-05,338.35825,0.00045,0.0517,6.16839,652.16569,28.95412069,1.53335266687
max_end_to_end_throughput,107,107,1,0,0,32.0342,125.10463,164.76663,0.0505,9e-05,335.0662,0.00019,0.04159,6.11174,538.07504,29.14867718,1.85847683996
max_end_to_end_throughput,108,108,0,0,0,145.69974,118.44954,159.66248,0.0519,8e-05,338.43235,0.00021,0.04608,6.24271,650.1405,29.45859393,1.53812906595
max_end_to_end_throughput,109,109,1,0,0,33.79402,118.62161,158.39448,0.04931,8e-05,335.12794,0.00012,0.03676,6.11566,533.52241,29.64843665,1.87433551292
max_end_to_end_throughput,110,110,0,0,0,150.48697,115.74719,156.83231,0.06638,8e-05,338.29225,0.00011,0.04544,6.19042,651.91772,29.96007823,1.53393590835
max_end_to_end_throughput,111,111,1,0,0,31.8426,113.10044,152.87028,0.0448,7e-05,335.98408,0.00014,0.03848,6.10387,526.88765,30.1435065,1.89793782413
max_end_to_end_throughput,112,112,0,0,0,157.7385,129.79001,171.80865,0.03838,8e-05,338.03889,0.00021,0.05178,6.16354,673.84399,30.47621672,1.48402303032
max_end_to_end_throughput,113,113,1,0,0,10.51415,130.78709,170.53257,0.1017,8e-05,335.52426,0.00019,0.04066,6.21603,522.93386,30.65595242,1.9122877222
max_end_to_end_throughput,114,114,0,0,0,160.98597,129.24393,170.85527,0.05811,8e-05,338.24446,0.00011,0.03804,6.07414,676.26006,30.9915211,1.47872107071
max_end_to_end_throughput,115,115,1,0,0,0.00136,127.25502,166.88644,0.0489,8e-05,335.14256,0.00016,0.04277,6.16495,508.29136,31.16426054,1.96737556192
max_end_to_end_throughput,116,116,0,0,0,167.62853,134.11202,182.87563,0.04162,7e-05,337.65915,0.00024,0.03711,6.09726,694.34323,31.51826218,1.44020990887
max_end_to_end_throughput,117,117,1,0,0,0.00227,131.06567,171.06386,0.03591,8e-05,335.28882,0.00034,0.04396,6.03564,512.47495,31.68791297,1.95131488866
max_end_to_end_throughput,118,118,0,0,0,170.7804,129.43988,177.88907,0.03062,8e-05,338.0171,0.00012,0.04524,6.07984,692.84573,32.04035623,1.44332274372
max_end_to_end_throughput,119,119,1,0,0,0.01959,128.37875,168.00786,0.04834,8e-05,335.3334,0.00021,0.0441,6.16524,509.62363,32.20681416,1.96223240276
max_end_to_end_throughput,120,120,0,0,0,174.13665,135.88245,184.05381,0.04866,8e-05,337.75943,0.00012,0.04298,6.2107,702.25681,32.56850687,1.42398049511
max_end_to_end_throughput,121,121,1,0,0,0.00182,130.67127,170.27238,0.04759,8e-05,335.33987,0.00032,0.04637,6.4951,512.20801,32.73763219,1.95233182706
max_end_to_end_throughput,122,122,0,0,0,171.8106,129.75018,178.55049,0.03184,8e-05,338.17807,0.00018,0.03435,6.30996,694.91946,33.09164367,1.43901568104
max_end_to_end_throughput,123,123,1,0,0,0.00188,118.47384,158.21974,0.0458,8e-05,335.63301,0.00031,0.04443,6.04434,499.99368,33.24806368,2.00002528032
max_end_to_end_throughput,124,124,0,0,0,184.15706,135.31613,182.50048,0.04129,8e-05,337.7504,0.00021,0.0419,6.11648,710.61193,33.61813213,1.40723784359
max_end_to_end_throughput,125,125,1,0,0,0.00161,124.15911,164.05901,0.03494,8e-05,335.36996,0.00021,0.04535,6.04993,505.56478,33.78068492,1.97798588739
max_end_to_end_throughput,126,126,0,0,0,177.98373,129.19192,177.25188,0.03914,8e-05,337.75529,0.00018,0.03517,6.10098,699.17045,34.13936327,1.43026639641
max_end_to_end_throughput,127,127,1,0,0,0.00243,126.52268,166.60286,0.0427,8e-05,335.35035,0.00039,0.04399,6.0504,508.0982,34.30448048,1.96812348479
max_end_to_end_throughput,128,128,0,0,0,175.35741,131.79989,179.97483,0.04229,9e-05,337.80735,0.00021,0.03798,6.04474,699.26888,34.66331434,1.43006507025
max_end_to_end_throughput,129,129,1,0,0,0.00162,129.3296,168.84627,0.0662,8e-05,335.29105,0.00024,0.04718,6.057,510.31356,34.83065281,1.95957951813
max_end_to_end_throughput,130,130,0,0,0,173.11227,125.07419,173.59417,0.03137,9e-05,337.8829,0.00021,0.03955,6.17241,690.83883,35.18108796,1.44751562387
max_end_to_end_throughput,131,131,1,0,0,0.00217,122.66252,162.45263,0.04379,8e-05,335.38911,0.00021,0.04634,6.05912,503.99755,35.3419808,1.98413662924
max_end_to_end_throughput,132,132,0,0,0,179.65162,134.13163,182.29852,0.03818,8e-05,337.82647,0.00022,0.03503,6.06865,705.9237,35.70741209,1.41658369028
max_end_to_end_throughput,133,133,1,0,0,0.00204,129.54715,169.08467,0.05504,8e-05,335.41636,0.0002,0.04606,6.05025,510.65887,35.8750309,1.95825444097
max_end_to_end_throughput,134,134,0,0,0,172.95983,126.22616,174.67719,0.03396,9e-05,337.83785,0.00021,0.03833,6.14241,691.69372,36.22619637,1.44572658546
max_end_to_end_throughput,135,135,1,0,0,0.00207,126.32099,166.00626,0.07573,8e-05,335.29596,0.00021,0.04359,6.05473,507.48252,36.39063683,1.97051122076
max_end_to_end_throughput,136,136,0,0,0,175.99714,132.07412,180.19722,0.0383,8e-05,337.85595,0.00012,0.0379,6.45349,700.584,36.75081109,1.42738058534
max_end_to_end_throughput,137,137,1,0,0,0.0022,128.19503,168.21915,0.04431,8e-05,335.34553,0.00018,0.04434,6.17833,509.83864,36.91720337,1.96140488685
max_end_to_end_throughput,138,138,0,0,0,174.22987,131.01624,179.44498,0.03924,8e-05,337.76267,0.00038,0.04036,6.18187,697.70528,37.27431472,1.43326993312
max_end_to_end_throughput,139,139,1,0,0,0.00172,121.87246,161.6847,0.05376,8e-05,335.35776,0.00031,0.04724,6.185,503.33425,37.43458738,1.98675134863
max_end_to_end_throughput,140,140,0,0,0,180.34115,133.75151,181.73197,0.03722,0.0001,337.76114,0.00021,0.03865,6.07067,705.98512,37.79999668,1.41646044891
max_end_to_end_throughput,141,141,1,0,0,0.00247,129.59326,169.15745,0.05466,8e-05,335.3641,0.00012,0.03835,6.04808,510.66985,37.9676867,1.95821233621
max_end_to_end_throughput,142,142,0,0,0,172.81129,124.70637,173.64233,0.03536,8e-05,337.79096,0.00021,0.03747,6.07784,690.39931,38.31761282,1.44843713705
max_end_to_end_throughput,143,143,1,0,0,0.0017,124.83878,164.5895,0.05934,7e-05,335.25249,0.00026,0.04442,6.04107,505.99355,38.48066766,1.97630977707
max_end_to_end_throughput,144,144,0,0,0,177.33337,133.00465,180.92814,0.04788,8e-05,337.64527,0.00021,0.03672,6.21443,702.21077,38.84251662,1.42407385748
max_end_to_end_throughput,145,145,1,0,0,0.00209,132.06972,171.60465,0.05422,8e-05,335.32145,0.00021,0.04278,6.17353,513.20382,39.01272496,1.94854356306
max_end_to_end_throughput,146,146,0,0,0,170.38558,131.75359,180.20662,0.04163,8e-05,337.84241,0.00021,0.04236,6.11292,694.63564,39.36679954,1.43960364602
max_end_to_end_throughput,147,147,1,0,0,0.0022,126.64082,166.67766,0.04904,8e-05,335.34717,0.0002,0.04274,6.03711,508.16063,39.53193275,1.96788169127
max_end_to_end_throughput,148,148,0,0,0,175.31106,129.33188,177.58098,0.04584,8e-05,337.81067,0.00021,0.03492,6.07339,696.86046,39.88837633,1.4350075193
max_end_to_end_throughput,149,149,1,0,0,0.00196,126.11767,165.82128,0.04633,8e-05,335.29993,0.00022,0.04692,6.18492,507.40563,40.05281959,1.9708098233
max_end_to_end_throughput,150,150,0,0,0,176.12922,128.57396,176.94979,0.03519,8e-05,337.9464,0.00021,0.04374,6.20045,697.30928,40.40958302,1.43408388312
max_end_to_end_throughput,151,151,1,0,0,0.00191,111.95231,151.66159,0.05147,8e-05,334.77394,0.00019,0.04617,6.42486,492.96518,40.55929269,2.02854083933
max_end_to_end_throughput,152,152,0,0,0,190.48197,132.19315,179.47753,0.04325,8e-05,337.8196,0.0002,0.03832,6.07797,713.94932,40.93308297,1.40065964346
max_end_to_end_throughput,153,153,1,0,0,0.00183,129.24819,168.8301,0.04833,7e-05,335.35904,0.00031,0.04545,6.05519,510.34473,41.10039975,1.95945983414
max_end_to_end_throughput,154,154,0,0,0,172.97185,128.31096,176.57921,0.02936,8e-05,337.90215,0.00017,0.03837,6.11786,693.64266,41.45378448,1.44166450201
max_end_to_end_throughput,155,155,1,0,0,0.00248,127.21107,166.83033,0.0549,8e-05,335.3911,0.00021,0.04297,6.04998,508.37708,41.61906812,1.9670438329
max_end_to_end_throughput,156,156,0,0,0,175.25573,129.92039,178.15739,0.04032,9e-05,337.75557,0.00011,0.0396,6.06701,697.32032,41.97587743,1.43406117866
max_end_to_end_throughput,157,157,1,0,0,0.00197,125.3592,165.41794,0.05179,8e-05,335.27993,0.00021,0.04163,6.03719,506.83475,42.13978153,1.97302967091
max_end_to_end_throughput,158,158,0,0,0,176.50018,124.2419,172.64402,0.03321,9e-05,337.78813,0.00021,0.03897,6.16755,693.17646,42.49258846,1.44263410214
max_end_to_end_throughput,159,159,1,0,0,0.00202,123.44609,163.16662,0.04387,8e-05,335.34887,0.00032,0.04682,6.05088,504.66346,42.65425471,1.98151853514
max_end_to_end_throughput,160,160,0,0,0,178.79149,132.48463,180.43027,0.03915,8e-05,337.75111,0.00011,0.03704,6.18407,703.23768,43.01709058,1.4219943391
