mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,18,18,0,1,0,163.69012,122.54008,161.77846,0.04223,0.0001,157.02837,0.0001,0.03869,6.11285,488.69933,3.28618084,2.04624794554
max_end_to_end_throughput,19,19,1,0,0,167.96685,122.43621,162.79818,0.03847,0.0001,161.25911,0.00032,0.04108,6.0712,498.17968,3.34298302,2.00730788538
max_end_to_end_throughput,20,20,0,1,0,163.23913,129.68685,168.9259,0.04619,9e-05,157.32746,0.00021,0.03936,6.17614,495.75846,3.6187368,2.01711131667
max_end_to_end_throughput,21,21,1,0,0,167.43203,128.57838,169.05679,0.05646,0.0001,161.97363,0.00028,0.03232,6.05892,504.61388,3.68020525,1.98171322596
max_end_to_end_throughput,22,22,0,1,0,163.6102,122.20241,161.38698,0.04245,0.0001,157.27595,0.00024,0.03839,6.11049,488.46849,3.94364008,2.04721495956
max_end_to_end_throughput,23,23,1,0,0,168.13491,126.85306,166.83069,0.04768,9e-05,162.40165,0.00033,0.04785,6.40002,503.86625,4.01597461,1.98465366553
max_end_to_end_throughput,24,24,0,1,0,163.48261,130.90631,170.01778,0.03954,0.0001,157.27484,0.00013,0.04448,6.08168,496.94541,4.27713926,2.01229346298
max_end_to_end_throughput,25,25,1,0,0,168.91106,126.39452,166.3419,0.04036,0.0001,162.02337,0.00024,0.03926,6.12058,503.48031,4.35057996,1.98617499064
max_end_to_end_throughput,26,26,0,1,0,163.46431,138.0576,177.26266,0.04487,8e-05,157.27136,0.00028,0.03948,6.43526,504.52127,4.61823845,1.98207698954
max_end_to_end_throughput,27,27,1,0,0,168.24351,120.53302,160.73596,0.0464,9e-05,161.48594,0.00021,0.03953,6.14056,496.69536,4.67907159,2.01330650643
max_end_to_end_throughput,28,28,0,1,0,163.80506,131.71133,171.05725,0.04622,0.0001,157.06225,0.00012,0.03662,6.08242,498.09394,4.95256514,2.00765341574
max_end_to_end_throughput,29,29,1,0,0,167.72793,122.40624,162.6469,0.05227,9e-05,161.7132,0.00024,0.04174,6.17399,498.35995,5.00974416,2.00658178893
max_end_to_end_throughput,30,30,0,1,0,163.23596,122.84918,162.08411,0.05569,9e-05,157.15403,0.00013,0.03828,6.09629,488.66776,5.27802967,2.0463801418
max_end_to_end_throughput,31,31,1,0,0,167.9896,114.46188,154.71566,0.04396,0.0001,161.18821,0.00015,0.03956,6.06884,490.05021,5.3318467,2.04060722676
max_end_to_end_throughput,32,32,0,1,0,163.3527,142.13612,181.38669,0.0383,8e-05,159.80187,0.00011,0.06618,6.51581,511.16805,5.62587891,1.95630380263
max_end_to_end_throughput,33,33,1,0,0,167.35522,123.86513,164.19308,0.04568,0.0001,163.69901,0.00024,0.04048,6.06713,501.40453,5.6659328,1.99439761743
max_end_to_end_throughput,34,34,0,1,0,166.44538,116.65354,155.96772,0.04097,9e-05,159.79159,0.00011,0.05822,6.53009,488.83775,5.94831094,2.04566852703
max_end_to_end_throughput,35,35,1,0,0,169.872,117.75076,158.11781,0.03804,8e-05,162.47026,0.00019,0.03774,6.08903,496.63111,5.99273453,2.01356697127
max_end_to_end_throughput,36,36,0,1,0,166.45823,138.51547,178.14419,0.03587,0.0001,159.9731,0.00011,0.0537,6.50398,511.17283,6.29308596,1.95628550915
max_end_to_end_throughput,37,37,1,0,0,168.65628,130.37645,170.71414,0.04376,0.0001,163.69982,0.00016,0.03792,6.05532,509.21123,6.33332916,1.96382157558
max_end_to_end_throughput,38,38,0,1,0,166.58035,127.3512,166.56523,0.04034,0.00011,160.29541,0.00028,0.29583,6.67579,500.45628,6.62699324,1.99817654401
max_end_to_end_throughput,39,39,1,0,0,169.85233,123.32026,163.70586,0.06156,9e-05,163.7558,0.00017,0.0395,6.09876,503.51799,6.66703335,1.98602635826
max_end_to_end_throughput,40,40,0,1,0,167.3228,134.78277,174.13869,0.0417,9e-05,159.48781,0.0002,0.05133,6.53958,507.58638,6.96729226,1.97010802378
max_end_to_end_throughput,41,41,1,0,0,169.96473,128.63384,169.15144,0.04158,9e-05,164.40963,0.00016,0.03839,6.06587,509.67519,7.0067858,1.96203389849
max_end_to_end_throughput,42,42,0,1,0,166.13917,125.62027,164.82544,0.03988,0.0001,160.15444,0.00013,0.05811,6.54123,497.76233,7.29895668,2.00899091741
max_end_to_end_throughput,43,43,1,0,0,170.57569,122.38354,162.66486,0.03859,0.0001,163.58524,0.00014,0.03695,6.09802,503.00354,7.33925391,1.98805757908
max_end_to_end_throughput,44,44,0,1,0,166.81849,134.26261,173.50881,0.06677,0.0001,159.89541,0.00012,0.06672,6.53917,506.89932,7.63908201,1.97277834186
max_end_to_end_throughput,45,45,1,0,0,169.7719,134.23888,174.74218,0.06834,9e-05,162.91289,0.00022,0.03855,6.07114,513.6088,7.68312617,1.94700713851
max_end_to_end_throughput,46,46,0,1,0,166.59352,119.68575,158.94709,0.04173,0.0001,157.65634,0.00012,0.04261,6.17078,489.46036,7.9620063,2.04306636803
max_end_to_end_throughput,47,47,1,0,0,169.09125,120.02315,160.41624,0.05055,9e-05,161.4157,0.0002,0.03834,6.11273,497.12932,8.01120343,2.01154902712
max_end_to_end_throughput,48,48,0,1,0,163.95637,129.0237,168.28117,0.03649,9e-05,157.19283,0.00012,0.04537,6.118,495.63409,8.29375036,2.0176174726
max_end_to_end_throughput,49,49,1,0,0,167.63283,126.22224,166.62197,0.04119,9e-05,161.40597,0.00025,0.0402,6.0642,501.81063,8.34541821,1.99278361242
max_end_to_end_throughput,50,50,0,1,0,163.42769,125.90489,165.12114,0.03903,0.0001,157.11847,0.0003,0.03942,6.11206,491.86216,8.62223868,2.03308992096
max_end_to_end_throughput,51,51,1,0,0,167.57363,121.53107,161.84234,0.05927,0.0001,161.28945,0.00033,0.04436,6.06821,496.88102,8.67476604,2.0125542328
max_end_to_end_throughput,52,52,0,1,0,163.32366,130.73333,170.09427,0.04389,8e-05,157.17151,0.00021,0.04439,6.09473,496.77832,8.95572928,2.01297029226
max_end_to_end_throughput,53,53,1,0,0,167.46751,127.862,168.0884,0.04014,8e-05,161.11166,0.00049,0.03971,6.10867,502.86015,9.01019835,1.98862447144
max_end_to_end_throughput,54,54,0,1,0,163.3644,127.23841,166.41528,0.05816,0.0001,157.02651,0.00012,0.04605,6.09919,493.01325,9.28541279,2.02834305163
max_end_to_end_throughput,55,55,1,0,0,167.32623,123.61338,163.91099,0.04156,9e-05,161.03258,0.00024,0.03897,6.17488,498.52951,9.34144759,2.00589930975
max_end_to_end_throughput,56,56,0,1,0,163.24725,140.17555,179.42487,0.06047,8e-05,157.49588,0.0002,0.04133,6.12191,506.39587,9.62860396,1.97473964391
max_end_to_end_throughput,57,57,1,0,0,167.30378,128.79119,169.23379,0.05812,9e-05,161.59853,0.00035,0.05121,6.07432,504.32453,9.67850799,1.98285020957
max_end_to_end_throughput,58,58,0,1,0,163.73689,124.59612,163.85169,0.04318,9e-05,157.00463,0.00021,0.04373,6.09661,490.78162,9.95569321,2.03756611749
max_end_to_end_throughput,59,59,1,0,0,167.799,127.487,167.84701,0.04866,0.0001,161.23702,0.00016,0.03836,6.05231,503.02615,10.01377599,1.98796821994
max_end_to_end_throughput,60,60,0,1,0,163.20406,149.62508,188.86877,0.04101,0.0001,159.64972,0.00011,0.06025,6.56431,518.39174,10.31091956,1.92904308236
max_end_to_end_throughput,61,61,1,0,0,167.38779,126.89397,167.25631,0.04588,9e-05,163.62892,0.00029,0.0402,6.07509,504.43817,10.35086816,1.98240351241
max_end_to_end_throughput,62,62,0,1,0,166.33955,124.18122,163.39622,0.03825,0.0001,161.2075,0.00012,0.05847,6.64783,497.6913,10.64231637,2.00927763857
max_end_to_end_throughput,63,63,1,0,0,169.81144,122.40654,162.76596,0.0499,9e-05,164.81669,0.00037,0.03831,6.09042,503.5768,10.68467147,1.98579442103
max_end_to_end_throughput,64,64,0,1,0,167.994,132.5118,171.73795,0.0391,9e-05,160.12114,0.00013,0.05291,6.49572,506.44605,10.98082748,1.97454398154
max_end_to_end_throughput,65,65,1,0,0,171.00861,126.16685,166.51304,0.03635,9e-05,163.80717,0.00024,0.03508,6.06356,507.46738,11.02116759,1.97057000984
max_end_to_end_throughput,66,66,0,1,0,166.73316,122.93416,162.1944,0.05202,0.0001,159.97468,0.00012,0.06404,6.43593,495.45967,11.30959719,2.01832774805
max_end_to_end_throughput,67,67,1,0,0,169.96353,122.79961,163.22411,0.03742,0.0001,162.91494,0.00033,0.03887,6.2042,502.38679,11.35363067,1.99049819761
max_end_to_end_throughput,68,68,0,1,0,166.56347,133.01622,172.19822,0.05581,9e-05,160.01058,0.00012,0.06781,6.50862,505.40868,11.64850784,1.97859680605
max_end_to_end_throughput,69,69,1,0,0,169.21979,129.33259,169.72016,0.05615,0.0001,162.92655,0.00013,0.03772,6.05588,508.01973,11.69247266,1.96842748607
max_end_to_end_throughput,70,70,0,1,0,166.67508,124.26899,163.44701,0.04912,9e-05,157.5818,0.00021,0.04357,6.24002,494.04408,11.97593457,2.024110885
max_end_to_end_throughput,71,71,1,0,0,169.09,124.64701,165.05254,0.04234,9e-05,161.40798,0.00034,0.03945,6.09535,501.73164,12.02515151,1.99309734582
max_end_to_end_throughput,72,72,0,1,0,163.94603,147.46916,186.70724,0.03945,0.0001,160.30763,0.00012,0.04808,6.48556,517.54029,12.32958508,1.93221671689
max_end_to_end_throughput,73,73,1,0,0,167.6026,134.69454,175.08464,0.0517,9e-05,163.64003,0.00032,0.0408,6.06432,512.48884,12.37007782,1.95126200212
max_end_to_end_throughput,74,74,0,1,0,166.90774,124.73285,163.97001,0.06008,9e-05,160.18931,0.00012,0.06654,6.50497,497.7029,12.66042454,2.00923080818
max_end_to_end_throughput,75,75,1,0,0,169.81433,124.20754,164.62374,0.03784,0.0001,163.17825,0.00036,0.0404,6.12475,503.82304,12.70412356,1.98482387784
max_end_to_end_throughput,76,76,0,1,0,166.86116,138.65964,177.88954,0.03495,0.0001,160.96117,0.00027,0.05801,6.50509,512.31662,13.00594213,1.951917937
max_end_to_end_throughput,77,77,1,0,0,169.40393,133.71451,174.06221,0.05751,8e-05,164.3611,0.00023,0.03301,6.05583,513.97762,13.04873745,1.94561000535
max_end_to_end_throughput,78,78,0,1,0,167.60309,124.54676,163.69907,0.05744,9e-05,157.43537,0.00017,0.04108,6.2861,495.12653,13.3335243,2.01968575588
max_end_to_end_throughput,79,79,1,0,0,170.51427,126.82079,167.19064,0.04873,8e-05,161.39721,0.00014,0.04383,6.07303,505.27191,13.3835335,1.97913238438
max_end_to_end_throughput,80,80,0,1,0,163.83974,133.75848,172.94396,0.05644,9e-05,157.3812,0.00041,0.04066,6.15008,500.41672,13.6701487,1.99833450809
max_end_to_end_throughput,81,81,1,0,0,166.51679,128.76507,169.06424,0.04873,8e-05,161.49925,0.00012,0.03564,6.05809,503.22633,13.72028555,1.98717741975
max_end_to_end_throughput,82,82,0,1,0,163.65428,127.73646,166.97034,0.04413,0.0001,157.21277,0.0002,0.03976,6.09488,494.02498,14.00057134,2.0241891412
max_end_to_end_throughput,83,83,1,0,0,166.60685,126.34822,166.6167,0.04265,8e-05,161.20602,0.00021,0.03569,6.10433,500.61559,14.05433672,1.99754066788
max_end_to_end_throughput,84,84,0,1,0,163.41005,128.77215,168.03851,0.05646,8e-05,156.94237,0.0002,0.03462,6.11701,494.60451,14.3318075,2.02181739103
max_end_to_end_throughput,85,85,1,0,0,166.38922,127.1754,167.39573,0.0528,8e-05,161.75888,0.00029,0.04033,6.1481,501.78818,14.38978078,1.99287276954
max_end_to_end_throughput,86,86,0,1,0,163.16315,127.77112,166.99718,0.04783,0.0001,157.19031,0.00012,0.03318,6.19777,493.63333,14.66231813,2.02579513827
max_end_to_end_throughput,87,87,1,0,0,166.94244,124.47246,164.6624,0.04256,8e-05,161.93338,0.00025,0.03926,6.15137,499.77502,14.72265561,2.00090032511
max_end_to_end_throughput,88,88,0,1,0,163.48013,131.25372,170.46294,0.05185,8e-05,157.32095,0.00011,0.03201,6.07641,497.42861,14.99630144,2.01033872981
max_end_to_end_throughput,89,89,1,0,0,167.1553,127.09561,167.21919,0.04339,8e-05,162.06447,0.00023,0.05435,6.22992,502.77018,15.05831133,1.98898033292
max_end_to_end_throughput,90,90,0,1,0,163.4883,128.90598,168.1272,0.05476,0.0001,157.36045,0.00017,0.04655,6.11383,495.19438,15.32804061,2.0194090248
max_end_to_end_throughput,91,91,1,0,0,167.324,123.78113,163.91698,0.04577,8e-05,161.55088,0.00026,0.04179,6.24997,499.13369,15.3901711,2.00347125436
max_end_to_end_throughput,92,92,0,1,0,163.58394,131.26579,170.51128,0.04018,0.0001,157.36844,0.00013,0.04526,6.1675,497.72056,15.66221142,2.00915951714
max_end_to_end_throughput,93,93,1,0,0,166.8524,127.34276,167.50334,0.04668,8e-05,162.04895,0.00025,0.06026,6.12733,502.64305,15.72600099,1.98948339184
max_end_to_end_throughput,94,94,0,1,0,163.64117,129.8451,169.07482,0.05359,0.0001,157.31542,0.00011,0.03616,6.10986,496.23509,15.9948471,2.01517389671
max_end_to_end_throughput,95,95,1,0,0,167.23385,124.66388,164.73196,0.0425,8e-05,161.97086,0.00021,0.05435,6.14406,500.1814,16.05900695,1.99927466315
max_end_to_end_throughput,96,96,0,1,0,163.51914,131.85546,171.01571,0.04553,9e-05,157.27145,0.00012,0.04399,6.11572,498.01508,16.32937312,2.00797132488
max_end_to_end_throughput,97,97,1,0,0,167.19328,128.38269,168.48657,0.05287,8e-05,161.40411,0.00024,0.04058,6.09853,503.28024,16.39513247,1.98696455875
max_end_to_end_throughput,98,98,0,1,0,163.48791,127.93702,167.13403,0.04301,9e-05,157.23628,0.00021,0.03337,6.26233,494.20055,16.66012112,2.02347002649
max_end_to_end_throughput,99,99,1,0,0,166.57265,130.07389,169.99704,0.06077,8e-05,161.92922,0.00021,0.04056,6.09582,504.70035,16.73330261,1.98137370026
max_end_to_end_throughput,100,100,0,1,0,163.58569,128.20427,167.38639,0.0441,0.00011,159.773,0.0002,0.04049,6.1713,497.00479,16.99357275,2.01205304279
max_end_to_end_throughput,101,101,1,0,0,167.21339,129.77487,169.74489,0.05274,0.0001,163.09194,0.00035,0.03813,6.04392,506.18816,17.07230592,1.9755499615
max_end_to_end_throughput,102,102,0,1,0,166.04738,127.83611,167.08156,0.05687,0.0001,157.51286,0.00013,0.0361,6.42577,497.16485,17.32472633,2.01140527131
max_end_to_end_throughput,103,103,1,0,0,169.23092,127.32982,168.26752,0.04977,0.0001,160.71031,0.00035,0.04257,6.06155,504.36625,17.40747921,1.98268619282
max_end_to_end_throughput,104,104,0,1,0,164.04121,134.979,174.19509,0.05118,0.0001,157.11903,0.0002,0.03572,6.15257,501.59846,17.66231554,1.99362653546
max_end_to_end_throughput,105,105,1,0,0,166.88017,136.92264,177.97343,0.05944,9e-05,160.82691,0.00037,0.04145,6.05641,511.84182,17.75247926,1.95372859529
max_end_to_end_throughput,106,106,0,1,0,163.367,128.71066,167.89698,0.04691,0.00011,157.30068,0.00012,0.03678,6.12049,494.7728,17.99375326,2.02112969832
max_end_to_end_throughput,107,107,1,0,0,166.99439,126.45182,167.61472,0.05208,9e-05,160.91084,0.00032,0.06626,6.22393,501.86682,18.08739464,1.99256049643
max_end_to_end_throughput,108,108,0,1,0,163.51136,118.78127,157.96563,0.04673,0.00011,157.33087,0.00022,0.03531,6.10367,484.9979,18.31527202,2.06186459776
max_end_to_end_throughput,109,109,1,0,0,167.27023,119.9143,161.26294,0.03844,9e-05,161.42439,0.00031,0.03892,6.05144,496.09071,18.4162558,2.01576038382
max_end_to_end_throughput,110,110,0,1,0,163.5274,116.80612,155.98935,0.0476,0.0001,157.46174,0.00027,0.03001,6.09042,483.15028,18.63492794,2.06974939557
max_end_to_end_throughput,111,111,1,0,0,167.57652,114.60589,156.00337,0.03739,0.0001,161.44101,0.00024,0.05088,6.12838,491.24242,18.73996414,2.03565481987
max_end_to_end_throughput,112,112,0,1,0,163.64101,129.76138,169.08672,0.03775,0.0001,157.99146,0.0002,0.03391,6.09378,496.88871,18.96820579,2.0125230859
max_end_to_end_throughput,113,113,1,0,0,167.67569,132.60161,174.08737,0.05748,0.0001,160.81991,0.00031,0.04239,6.05146,508.73912,19.08106769,1.96564400237
max_end_to_end_throughput,114,114,0,1,0,164.16974,127.97444,167.25436,0.04593,0.0001,157.29657,0.00021,0.03242,6.16398,494.96739,19.29903419,2.02033511743
max_end_to_end_throughput,115,115,1,0,0,166.98427,128.36231,170.45926,0.0934,9e-05,162.60139,0.00031,0.04036,6.05849,506.2411,19.42036784,1.975343369
max_end_to_end_throughput,116,116,0,1,0,163.55557,132.92593,172.19222,0.04102,0.0001,156.40632,0.00011,0.04089,6.08702,498.32883,19.6338411,2.0067070974
max_end_to_end_throughput,117,117,1,0,0,168.78825,134.25754,177.25114,0.05381,9e-05,160.61516,0.00035,0.04036,6.10504,512.85768,19.76447733,1.94985868204
max_end_to_end_throughput,118,118,0,1,0,162.58469,128.09772,167.37645,0.04038,0.0001,156.60061,0.00011,0.0316,6.15098,492.78841,19.96407759,2.02926850491
max_end_to_end_throughput,119,119,1,0,0,166.82107,130.66762,173.98346,0.05953,8e-05,160.75881,0.00014,0.06848,6.08376,507.77972,20.1054739,1.96935789401
max_end_to_end_throughput,120,120,0,1,0,162.83129,135.32618,174.63832,0.04234,8e-05,156.48566,0.00031,0.03533,6.16351,500.2004,20.30147433,1.99919872115
max_end_to_end_throughput,121,121,1,0,0,165.73473,133.0835,176.71364,0.05049,8e-05,160.19049,0.00021,0.03943,6.1041,508.83764,20.44861917,1.9652634188
max_end_to_end_throughput,122,122,0,1,0,162.74934,128.60619,168.18225,0.04354,0.0001,156.51937,0.00012,0.02969,6.11044,493.63873,20.63240768,2.02577297774
max_end_to_end_throughput,123,123,1,0,0,165.21828,120.81151,164.63885,0.05632,8e-05,160.23937,0.00024,0.04603,6.08561,496.28807,20.77973374,2.01495877183
max_end_to_end_throughput,124,124,0,1,0,162.71452,133.4207,173.02713,0.04355,9e-05,156.52838,0.00031,0.04742,6.13783,498.50446,20.96822963,2.0060001068
max_end_to_end_throughput,125,125,1,0,0,165.63389,126.85617,170.76862,0.05138,8e-05,160.08297,0.00023,0.0403,6.0658,502.64666,21.11678217,1.98946910341
max_end_to_end_throughput,126,126,0,1,0,162.76667,127.21817,166.98639,0.04606,9e-05,156.16305,0.00029,0.05362,6.23829,492.25974,21.29775198,2.03144786937
max_end_to_end_throughput,127,127,1,0,0,165.08006,129.44352,173.64309,0.03764,8e-05,159.95886,0.00021,0.03843,6.15785,504.91981,21.45667312,1.9805125095
max_end_to_end_throughput,128,128,0,1,0,162.52081,129.81757,169.82707,0.03505,9e-05,156.18043,0.0003,0.04183,6.06352,494.67303,21.62994147,2.0215373375
max_end_to_end_throughput,129,129,1,0,0,165.07398,134.4328,175.96938,0.03995,8e-05,160.24421,0.00031,0.04354,6.12931,507.50424,21.799152,1.97042688747
max_end_to_end_throughput,130,130,0,1,0,162.35062,123.11805,163.98862,0.03213,0.0001,156.22845,0.00025,0.03744,6.06666,488.70757,21.9563453,2.04621344417
max_end_to_end_throughput,131,131,1,0,0,165.34532,128.97612,169.8778,0.04722,8e-05,160.60071,0.0002,0.04639,6.20883,502.13031,22.13597473,1.99151491174
max_end_to_end_throughput,132,132,0,1,0,162.39896,132.54719,173.50199,0.03083,9e-05,156.24408,0.00021,0.03982,6.06529,498.28465,22.29227833,2.00688502044
max_end_to_end_throughput,133,133,1,0,0,165.79199,136.59059,176.65319,0.04516,8e-05,160.50004,0.00018,0.04668,6.1464,509.187,22.47941501,1.96391502532
max_end_to_end_throughput,134,134,0,1,0,162.40799,122.62264,163.87435,0.03482,0.0001,156.8245,0.00081,0.05793,6.25553,489.45938,22.61936835,2.04307045868
max_end_to_end_throughput,135,135,1,0,0,165.74375,134.42873,173.73102,0.03899,8e-05,160.59777,0.00012,0.03614,6.16549,506.31625,22.82002386,1.97505017862
max_end_to_end_throughput,136,136,0,1,0,163.19031,127.87808,169.0395,0.06087,0.0001,156.43855,0.0003,0.04121,6.11407,494.88858,22.9511017,2.02065685169
max_end_to_end_throughput,137,137,1,0,0,165.82002,133.27714,172.50705,0.05365,8e-05,160.27767,0.0002,0.03555,6.09451,504.79234,23.15903755,1.98101262789
max_end_to_end_throughput,138,138,0,1,0,162.65402,127.13305,167.79539,0.07138,9e-05,156.61401,0.00022,0.03971,6.06585,493.24541,23.28172576,2.02738835421
max_end_to_end_throughput,139,139,1,0,0,165.44133,128.50292,167.70225,0.04741,9e-05,160.15612,0.00026,0.03644,6.19432,499.58169,23.49321268,2.00167464104
max_end_to_end_throughput,140,140,0,1,0,162.79368,129.8749,170.57226,0.03631,0.0001,156.64942,0.00021,0.04106,6.07195,496.16878,23.61513727,2.01544321269
max_end_to_end_throughput,141,141,1,0,0,165.43422,135.83811,175.0269,0.04046,8e-05,161.65977,0.00021,0.04345,6.10105,508.3098,23.83612956,1.96730419126
max_end_to_end_throughput,142,142,0,1,0,162.82526,120.90811,161.06676,0.04632,9e-05,157.66171,0.00021,0.04793,6.08007,487.7322,23.94008944,2.05030547501
max_end_to_end_throughput,143,143,1,0,0,166.85947,132.5207,171.74958,0.03914,8e-05,161.585,0.00012,0.04193,6.0857,506.36478,24.17567547,1.97486088981
max_end_to_end_throughput,144,144,0,1,0,163.84915,128.47868,168.50097,0.04323,8e-05,156.9238,0.00025,0.04197,6.07348,495.43808,24.27171618,2.01841570192
max_end_to_end_throughput,145,145,1,0,0,166.75394,137.74193,176.94487,0.04601,8e-05,161.16823,0.00021,0.05658,6.47374,511.44747,24.52040443,1.95523501172
max_end_to_end_throughput,146,146,0,1,0,163.10146,127.44401,167.41139,0.05379,0.00011,156.57993,0.00034,0.04093,6.10495,493.29694,24.60194858,2.02717657239
max_end_to_end_throughput,147,147,1,0,0,166.74349,131.79125,170.9911,0.04354,8e-05,161.76068,0.00013,0.04308,6.13453,505.73032,24.85943281,1.97733843603
max_end_to_end_throughput,148,148,0,1,0,162.79074,124.53295,163.94631,0.066,0.0001,157.6874,0.00014,0.04629,6.07357,490.61485,24.9298086,2.0382587278
max_end_to_end_throughput,149,149,1,0,0,167.03611,130.72468,169.91175,0.04587,8e-05,161.37757,0.00021,0.04384,6.16659,504.5856,25.19701469,1.98182429304
max_end_to_end_throughput,150,150,0,1,0,163.87882,123.17294,162.73803,0.04451,9e-05,158.04339,0.00021,0.04857,6.17971,490.93777,25.25690862,2.03691803953
max_end_to_end_throughput,151,151,1,0,0,166.94742,118.75125,158.01247,0.03713,8e-05,161.48244,0.0001,0.03746,6.19118,492.71238,25.52281267,2.0295816395
max_end_to_end_throughput,152,152,0,1,0,164.31862,126.56002,166.05544,0.05921,8e-05,157.88916,0.0002,0.0453,6.14159,494.51377,25.58713294,2.02218838112
max_end_to_end_throughput,153,153,1,0,0,167.77041,136.15083,175.31963,0.04193,0.0001,161.1841,0.00021,0.04376,6.15483,510.51819,25.86559846,1.95879406373
max_end_to_end_throughput,154,154,0,1,0,164.14299,123.35799,162.97437,0.04337,9e-05,157.01323,0.00014,0.04315,6.07314,490.29384,25.91332076,2.03959323658
max_end_to_end_throughput,155,155,1,0,0,167.4495,130.13672,169.37113,0.05196,9e-05,166.75872,0.00012,0.07055,6.29317,510.0032,26.20819775,1.96077201084
max_end_to_end_throughput,156,156,0,1,0,163.18637,124.37599,164.12697,0.0617,9e-05,158.96195,0.00014,0.04715,6.10972,492.49781,26.24266888,2.03046588167
max_end_to_end_throughput,157,157,1,0,0,173.19136,126.55766,165.814,0.04566,9e-05,161.92547,0.00012,0.05097,6.26105,507.29312,26.54234338,1.97124691934
max_end_to_end_throughput,158,158,0,1,0,165.18951,119.22237,158.84249,0.06086,0.0001,158.54933,0.00037,0.04975,6.12663,488.82286,26.56634308,2.04573084
max_end_to_end_throughput,159,159,1,0,0,168.29901,124.08813,163.55614,0.04321,0.0001,161.84318,0.00011,0.04976,6.29362,500.08886,26.87417528,1.99964462316
max_end_to_end_throughput,160,160,0,1,0,164.80198,126.86584,166.50046,0.05144,0.0001,158.38298,0.00014,0.04654,6.24954,496.0369,26.8976179,2.01597905317
max_end_to_end_throughput,161,161,1,0,0,168.2501,127.3939,166.61324,0.0464,0.0001,162.29827,0.00011,0.04964,6.18562,503.4472,27.20941637,1.98630561457
