mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,438.3862,0,0,0,438.3862,4.39645117,2.28109370231
max_model_only_throughput,20,20,0,-1,-1,0,0,0,0,0,439.65266,0,0,0,439.65266,4.83393475,2.2745228017
max_model_only_throughput,21,21,1,-1,-1,0,0,0,0,0,435.9413,0,0,0,435.9413,4.83239473,2.29388681458
max_model_only_throughput,22,22,1,-1,-1,0,0,0,0,0,443.23274,0,0,0,443.23274,5.2756295,2.2561510235
max_model_only_throughput,23,23,0,-1,-1,0,0,0,0,0,439.62464,0,0,0,439.62464,5.27356087,2.27466777112
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,439.29504,0,0,0,439.29504,5.71285779,2.27637443846
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,435.69386,0,0,0,435.69386,5.71132557,2.29518956269
max_model_only_throughput,26,26,1,-1,-1,0,0,0,0,0,446.36728,0,0,0,446.36728,6.15769487,2.2403075781
max_model_only_throughput,27,27,0,-1,-1,0,0,0,0,0,439.94763,0,0,0,439.94763,6.15280686,2.27299781113
max_model_only_throughput,28,28,0,-1,-1,0,0,0,0,0,438.31205,0,0,0,438.31205,6.59112048,2.28147959884
max_model_only_throughput,29,29,1,-1,-1,0,0,0,0,0,435.68383,0,0,0,435.68383,6.59338056,2.29524240089
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,441.65721,0,0,0,441.65721,7.03277967,2.2641994229
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,441.58775,0,0,0,441.58775,7.03497004,2.26455557248
max_model_only_throughput,32,32,0,-1,-1,0,0,0,0,0,436.58131,0,0,0,436.58131,7.46936328,2.29052407214
max_model_only_throughput,33,33,1,-1,-1,0,0,0,0,0,440.21277,0,0,0,440.21277,7.47518482,2.27162878533
max_model_only_throughput,34,34,0,-1,-1,0,0,0,0,0,434.82501,0,0,0,434.82501,7.90419001,2.29977571897
max_model_only_throughput,35,35,1,-1,-1,0,0,0,0,0,436.80919,0,0,0,436.80919,7.91199552,2.28932912332
max_model_only_throughput,36,36,0,-1,-1,0,0,0,0,0,437.93006,0,0,0,437.93006,8.34212163,2.2834696481
max_model_only_throughput,37,37,1,-1,-1,0,0,0,0,0,435.73796,0,0,0,435.73796,8.347735,2.29495727203
max_model_only_throughput,38,38,0,-1,-1,0,0,0,0,0,440.04063,0,0,0,440.04063,8.78216397,2.2725174264
max_model_only_throughput,39,39,1,-1,-1,0,0,0,0,0,436.48287,0,0,0,436.48287,8.78421995,2.29104065413
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,439.20108,0,0,0,439.20108,9.22136703,2.27686143213
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,439.32141,0,0,0,439.32141,9.22354509,2.27623780048
max_model_only_throughput,42,42,0,-1,-1,0,0,0,0,0,438.06389,0,0,0,438.06389,9.65943269,2.2827720404
max_model_only_throughput,43,43,1,-1,-1,0,0,0,0,0,438.11727,0,0,0,438.11727,9.6616658,2.28249390854
max_model_only_throughput,44,44,0,-1,-1,0,0,0,0,0,438.64645,0,0,0,438.64645,10.09808073,2.2797403239
max_model_only_throughput,45,45,1,-1,-1,0,0,0,0,0,440.88938,0,0,0,440.88938,10.10255672,2.26814263478
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,436.02347,0,0,0,436.02347,10.53410617,2.29345452436
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,437.97532,0,0,0,437.97532,10.54053353,2.28323367627
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,435.97504,0,0,0,435.97504,10.97008281,2.29370929125
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,436.47726,0,0,0,436.47726,10.97701254,2.29107010065
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,436.00563,0,0,0,436.00563,11.40609039,2.29354836542
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,434.96833,0,0,0,434.96833,11.41198248,2.29901795379
max_model_only_throughput,52,52,0,-1,-1,0,0,0,0,0,430.30719,0,0,0,430.30719,11.83639943,2.32392119685
max_model_only_throughput,53,53,1,-1,-1,0,0,0,0,0,445.30053,0,0,0,445.30053,11.85728477,2.24567439882
max_model_only_throughput,54,54,0,-1,-1,0,0,0,0,0,433.66619,0,0,0,433.66619,12.27006721,2.30592105878
max_model_only_throughput,55,55,1,-1,-1,0,0,0,0,0,422.43439,0,0,0,422.43439,12.27972066,2.36723151257
max_model_only_throughput,56,56,0,-1,-1,0,0,0,0,0,433.98121,0,0,0,433.98121,12.70405025,2.30424722766
max_model_only_throughput,57,57,1,-1,-1,0,0,0,0,0,432.28918,0,0,0,432.28918,12.71201149,2.31326631862
max_model_only_throughput,58,58,0,-1,-1,0,0,0,0,0,438.06325,0,0,0,438.06325,13.14211531,2.28277537547
max_model_only_throughput,59,59,1,-1,-1,0,0,0,0,0,435.15085,0,0,0,435.15085,13.14716379,2.29805365197
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,436.007,0,0,0,436.007,13.57812434,2.29354115874
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,437.95495,0,0,0,437.95495,13.58512057,2.2833398732
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,438.41258,0,0,0,438.41258,14.01653851,2.28095644518
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,433.53475,0,0,0,433.53475,14.01866027,2.30662017289
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,440.18122,0,0,0,440.18122,14.45672144,2.27179160438
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,440.1952,0,0,0,440.1952,14.4588573,2.27171945537
max_model_only_throughput,66,66,0,-1,-1,0,0,0,0,0,437.3908,0,0,0,437.3908,14.89411412,2.28628494244
max_model_only_throughput,67,67,1,-1,-1,0,0,0,0,0,440.98962,0,0,0,440.98962,14.89985292,2.26762707022
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,433.90232,0,0,0,433.90232,15.32801803,2.30466617464
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,437.11196,0,0,0,437.11196,15.33696648,2.28774339645
max_model_only_throughput,70,70,0,-1,-1,0,0,0,0,0,432.37445,0,0,0,432.37445,15.76039426,2.3128101117
max_model_only_throughput,71,71,1,-1,-1,0,0,0,0,0,433.83382,0,0,0,433.83382,15.77080202,2.30503006889
max_model_only_throughput,72,72,0,-1,-1,0,0,0,0,0,434.22473,0,0,0,434.22473,16.19462086,2.30295496988
max_model_only_throughput,73,73,1,-1,-1,0,0,0,0,0,432.57937,0,0,0,432.57937,16.20338291,2.31171449531
max_model_only_throughput,74,74,0,-1,-1,0,0,0,0,0,432.35764,0,0,0,432.35764,16.62698014,2.31290003341
max_model_only_throughput,75,75,1,-1,-1,0,0,0,0,0,433.10269,0,0,0,433.10269,16.63648738,2.3089212399
max_model_only_throughput,76,76,0,-1,-1,0,0,0,0,0,433.96992,0,0,0,433.96992,17.06095168,2.3043071741
max_model_only_throughput,77,77,1,-1,-1,0,0,0,0,0,433.06086,0,0,0,433.06086,17.06954997,2.30914426208
max_model_only_throughput,78,78,0,-1,-1,0,0,0,0,0,437.40208,0,0,0,437.40208,17.49835536,2.28622598228
max_model_only_throughput,79,79,1,-1,-1,0,0,0,0,0,433.95133,0,0,0,433.95133,17.50350289,2.3044058881
max_model_only_throughput,80,80,0,-1,-1,0,0,0,0,0,431.71834,0,0,0,431.71834,17.93007547,2.31632503729
max_model_only_throughput,81,81,1,-1,-1,0,0,0,0,0,436.45926,0,0,0,436.45926,17.939964,2.29116458659
max_model_only_throughput,82,82,0,-1,-1,0,0,0,0,0,436.0168,0,0,0,436.0168,18.36609404,2.29348960866
max_model_only_throughput,83,83,1,-1,-1,0,0,0,0,0,433.19334,0,0,0,433.19334,18.37315887,2.30843807525
max_model_only_throughput,84,84,0,-1,-1,0,0,0,0,0,435.99225,0,0,0,435.99225,18.80208817,2.29361875125
max_model_only_throughput,85,85,1,-1,-1,0,0,0,0,0,435.75129,0,0,0,435.75129,18.80891249,2.29488706735
max_model_only_throughput,86,86,0,-1,-1,0,0,0,0,0,432.42476,0,0,0,432.42476,19.23451469,2.31254103026
max_model_only_throughput,87,87,1,-1,-1,0,0,0,0,0,434.99275,0,0,0,434.99275,19.24390705,2.29888888953
max_model_only_throughput,88,88,0,-1,-1,0,0,0,0,0,441.32327,0,0,0,441.32327,19.67583991,2.26591269479
max_model_only_throughput,89,89,1,-1,-1,0,0,0,0,0,434.18845,0,0,0,434.18845,19.67809747,2.30314740063
max_model_only_throughput,90,90,0,-1,-1,0,0,0,0,0,434.25101,0,0,0,434.25101,20.11009278,2.30281559967
max_model_only_throughput,91,91,1,-1,-1,0,0,0,0,0,442.02094,0,0,0,442.02094,20.12012042,2.26233625945
max_model_only_throughput,92,92,0,-1,-1,0,0,0,0,0,438.08104,0,0,0,438.08104,20.54817554,2.28268267442
max_model_only_throughput,93,93,1,-1,-1,0,0,0,0,0,432.54748,0,0,0,432.54748,20.5526697,2.31188492879
max_model_only_throughput,94,94,0,-1,-1,0,0,0,0,0,437.90831,0,0,0,437.90831,20.98608555,2.28358306331
max_model_only_throughput,95,95,1,-1,-1,0,0,0,0,0,438.31216,0,0,0,438.31216,20.99098396,2.28147902627
max_model_only_throughput,96,96,0,-1,-1,0,0,0,0,0,438.65333,0,0,0,438.65333,21.42474105,2.27970456761
max_model_only_throughput,97,97,1,-1,-1,0,0,0,0,0,435.87225,0,0,0,435.87225,21.42685779,2.29425020749
max_model_only_throughput,98,98,0,-1,-1,0,0,0,0,0,437.37917,0,0,0,437.37917,21.86212201,2.28634573521
max_model_only_throughput,99,99,1,-1,-1,0,0,0,0,0,441.05082,0,0,0,441.05082,21.86791013,2.26731241538
max_model_only_throughput,100,100,0,-1,-1,0,0,0,0,0,435.993,0,0,0,435.993,22.29811668,2.29361480574
max_model_only_throughput,101,101,1,-1,-1,0,0,0,0,0,437.00767,0,0,0,437.00767,22.3049193,2.28828935657
max_model_only_throughput,102,102,0,-1,-1,0,0,0,0,0,436.10536,0,0,0,436.10536,22.73422355,2.29302386928
max_model_only_throughput,103,103,1,-1,-1,0,0,0,0,0,436.21736,0,0,0,436.21736,22.74113831,2.29243512913
max_model_only_throughput,104,104,0,-1,-1,0,0,0,0,0,435.36582,0,0,0,435.36582,23.16959103,2.29691894508
max_model_only_throughput,105,105,1,-1,-1,0,0,0,0,0,435.3641,0,0,0,435.3641,23.17650401,2.29692801956
max_model_only_throughput,106,106,0,-1,-1,0,0,0,0,0,440.48652,0,0,0,440.48652,23.61007956,2.27021703184
max_model_only_throughput,107,107,1,-1,-1,0,0,0,0,0,439.36985,0,0,0,439.36985,23.61587576,2.27598684798
max_model_only_throughput,108,108,0,-1,-1,0,0,0,0,0,436.01445,0,0,0,436.01445,24.04609558,2.29350196995
max_model_only_throughput,109,109,1,-1,-1,0,0,0,0,0,437.52928,0,0,0,437.52928,24.0534065,2.28556132289
max_model_only_throughput,110,110,0,-1,-1,0,0,0,0,0,434.10632,0,0,0,434.10632,24.48020381,2.30358314065
max_model_only_throughput,111,111,1,-1,-1,0,0,0,0,0,435.45277,0,0,0,435.45277,24.48886086,2.29646030269
max_model_only_throughput,112,112,0,-1,-1,0,0,0,0,0,434.00837,0,0,0,434.00837,24.9142137,2.30410302917
max_model_only_throughput,113,113,1,-1,-1,0,0,0,0,0,434.16943,0,0,0,434.16943,24.92303178,2.30324829641
max_model_only_throughput,114,114,0,-1,-1,0,0,0,0,0,436.0836,0,0,0,436.0836,25.350299,2.29313828816
max_model_only_throughput,115,115,1,-1,-1,0,0,0,0,0,434.20086,0,0,0,434.20086,25.3572341,2.30308157381
max_model_only_throughput,116,116,0,-1,-1,0,0,0,0,0,438.42443,0,0,0,438.42443,25.78872499,2.28089479412
max_model_only_throughput,117,117,1,-1,-1,0,0,0,0,0,433.69395,0,0,0,433.69395,25.79092954,2.30577346075
max_model_only_throughput,118,118,0,-1,-1,0,0,0,0,0,437.11323,0,0,0,437.11323,26.22583975,2.28773674958
max_model_only_throughput,119,119,1,-1,-1,0,0,0,0,0,440.47678,0,0,0,440.47678,26.23140774,2.27026723179
max_model_only_throughput,120,120,0,-1,-1,0,0,0,0,0,439.07088,0,0,0,439.07088,26.66491244,2.27753660184
max_model_only_throughput,121,121,1,-1,-1,0,0,0,0,0,435.83905,0,0,0,435.83905,26.66724835,2.29442497179
max_model_only_throughput,122,122,0,-1,-1,0,0,0,0,0,440.09512,0,0,0,440.09512,27.10500915,2.27223605661
max_model_only_throughput,123,123,1,-1,-1,0,0,0,0,0,439.8396,0,0,0,439.8396,27.10709038,2.27355608726
max_model_only_throughput,124,124,0,-1,-1,0,0,0,0,0,440.30825,0,0,0,440.30825,27.54531914,2.27113618698
max_model_only_throughput,125,125,1,-1,-1,0,0,0,0,0,436.54244,0,0,0,436.54244,27.5436344,2.29072802177
max_model_only_throughput,126,126,1,-1,-1,0,0,0,0,0,444.2685,0,0,0,444.2685,27.98790469,2.2508910715
max_model_only_throughput,127,127,0,-1,-1,0,0,0,0,0,432.75327,0,0,0,432.75327,27.97807412,2.310785543
max_model_only_throughput,128,128,0,-1,-1,0,0,0,0,0,439.50677,0,0,0,439.50677,28.41758246,2.27527780744
max_model_only_throughput,129,129,1,-1,-1,0,0,0,0,0,431.81458,0,0,0,431.81458,28.41972075,2.31580878997
max_model_only_throughput,130,130,0,-1,-1,0,0,0,0,0,436.50906,0,0,0,436.50906,28.85409323,2.29090319454
max_model_only_throughput,131,131,1,-1,-1,0,0,0,0,0,440.12032,0,0,0,440.12032,28.8598429,2.27210595503
max_model_only_throughput,132,132,0,-1,-1,0,0,0,0,0,435.99289,0,0,0,435.99289,29.29008775,2.29361538442
max_model_only_throughput,133,133,1,-1,-1,0,0,0,0,0,436.65548,0,0,0,436.65548,29.29649997,2.29013500529
max_model_only_throughput,134,134,0,-1,-1,0,0,0,0,0,439.23574,0,0,0,439.23574,29.72932526,2.27668176547
max_model_only_throughput,135,135,1,-1,-1,0,0,0,0,0,435.0014,0,0,0,435.0014,29.73150295,2.29884317614
max_model_only_throughput,136,136,0,-1,-1,0,0,0,0,0,439.47812,0,0,0,439.47812,30.16880501,2.27542613498
max_model_only_throughput,137,137,1,-1,-1,0,0,0,0,0,439.4584,0,0,0,439.4584,30.17096684,2.27552824113
max_model_only_throughput,138,138,0,-1,-1,0,0,0,0,0,438.0746,0,0,0,438.0746,30.60688154,2.28271623144
max_model_only_throughput,139,139,1,-1,-1,0,0,0,0,0,442.3652,0,0,0,442.3652,30.61333381,2.26057565107
max_model_only_throughput,140,140,0,-1,-1,0,0,0,0,0,437.56704,0,0,0,437.56704,31.04445039,2.28536408958
max_model_only_throughput,141,141,1,-1,-1,0,0,0,0,0,435.59594,0,0,0,435.59594,31.04893139,2.29570551094
max_model_only_throughput,142,142,0,-1,-1,0,0,0,0,0,440.25432,0,0,0,440.25432,31.48470651,2.27141439521
max_model_only_throughput,143,143,1,-1,-1,0,0,0,0,0,437.87059,0,0,0,437.87059,31.48680392,2.28377978069
max_model_only_throughput,144,144,0,-1,-1,0,0,0,0,0,437.77854,0,0,0,437.77854,31.9224868,2.28425998223
max_model_only_throughput,145,145,1,-1,-1,0,0,0,0,0,440.14395,0,0,0,440.14395,31.9269501,2.27198397252
max_model_only_throughput,146,146,0,-1,-1,0,0,0,0,0,434.9979,0,0,0,434.9979,32.35748637,2.29886167267
max_model_only_throughput,147,147,1,-1,-1,0,0,0,0,0,437.66845,0,0,0,437.66845,32.36462001,2.28483455913
max_model_only_throughput,148,148,0,-1,-1,0,0,0,0,0,436.6068,0,0,0,436.6068,32.79409478,2.29039034665
max_model_only_throughput,149,149,1,-1,-1,0,0,0,0,0,436.21796,0,0,0,436.21796,32.8008398,2.29243197598
max_model_only_throughput,150,150,0,-1,-1,0,0,0,0,0,435.009,0,0,0,435.009,33.22910536,2.29880301327
max_model_only_throughput,151,151,1,-1,-1,0,0,0,0,0,435.22952,0,0,0,435.22952,33.23607097,2.29763826682
max_model_only_throughput,152,152,0,-1,-1,0,0,0,0,0,437.31702,0,0,0,437.31702,33.66642426,2.28667066285
max_model_only_throughput,153,153,1,-1,-1,0,0,0,0,0,434.83482,0,0,0,434.83482,33.67090728,2.29972383536
max_model_only_throughput,154,154,0,-1,-1,0,0,0,0,0,438.23788,0,0,0,438.23788,34.10466397,2.28186573009
max_model_only_throughput,155,155,1,-1,-1,0,0,0,0,0,436.03575,0,0,0,436.03575,34.10694524,2.2933899342
max_model_only_throughput,156,156,0,-1,-1,0,0,0,0,0,435.94375,0,0,0,435.94375,34.54060942,2.29387392295
max_model_only_throughput,157,157,1,-1,-1,0,0,0,0,0,441.09595,0,0,0,441.09595,34.54804623,2.26708043907
max_model_only_throughput,158,158,0,-1,-1,0,0,0,0,0,434.3116,0,0,0,434.3116,34.97492288,2.30249433817
max_model_only_throughput,159,159,1,-1,-1,0,0,0,0,0,435.76175,0,0,0,435.76175,34.98380945,2.29483198101
max_model_only_throughput,160,160,0,-1,-1,0,0,0,0,0,433.25855,0,0,0,433.25855,35.40818318,2.30809063087
max_model_only_throughput,161,161,1,-1,-1,0,0,0,0,0,433.15762,0,0,0,433.15762,35.41696893,2.30862843877
max_model_only_throughput,162,162,0,-1,-1,0,0,0,0,0,440.14846,0,0,0,440.14846,35.84833318,2.27196069254
max_model_only_throughput,163,163,1,-1,-1,0,0,0,0,0,433.45688,0,0,0,433.45688,35.85042746,2.30703455439
max_model_only_throughput,164,164,0,-1,-1,0,0,0,0,0,436.02671,0,0,0,436.02671,36.28436159,2.2934374823
max_model_only_throughput,165,165,1,-1,-1,0,0,0,0,0,440.9531,0,0,0,440.9531,36.29138211,2.26781487646
max_model_only_throughput,166,166,0,-1,-1,0,0,0,0,0,432.1332,0,0,0,432.1332,36.71649655,2.31410130025
max_model_only_throughput,167,167,1,-1,-1,0,0,0,0,0,435.30185,0,0,0,435.30185,36.72668574,2.29725648995
max_model_only_throughput,168,168,0,-1,-1,0,0,0,0,0,440.01467,0,0,0,440.01467,37.1565128,2.27265150046
max_model_only_throughput,169,169,1,-1,-1,0,0,0,0,0,431.89822,0,0,0,431.89822,37.15858583,2.31536031799
max_model_only_throughput,170,170,0,-1,-1,0,0,0,0,0,438.42895,0,0,0,438.42895,37.59494329,2.28087127914
max_model_only_throughput,171,171,1,-1,-1,0,0,0,0,0,438.62688,0,0,0,438.62688,37.59721438,2.27984203795
max_model_only_throughput,172,172,0,-1,-1,0,0,0,0,0,435.13956,0,0,0,435.13956,38.03008478,2.29811327658
max_model_only_throughput,173,173,1,-1,-1,0,0,0,0,0,439.56046,0,0,0,439.56046,38.03677643,2.27499989421
max_model_only_throughput,174,174,0,-1,-1,0,0,0,0,0,438.39137,0,0,0,438.39137,38.46847776,2.28106680111
max_model_only_throughput,175,175,1,-1,-1,0,0,0,0,0,436.17048,0,0,0,436.17048,38.47294849,2.29268152214
max_model_only_throughput,176,176,0,-1,-1,0,0,0,0,0,438.77447,0,0,0,438.77447,38.9072541,2.27907517044
max_model_only_throughput,177,177,1,-1,-1,0,0,0,0,0,436.64282,0,0,0,436.64282,38.90959276,2.29020140535
max_model_only_throughput,178,178,0,-1,-1,0,0,0,0,0,438.97731,0,0,0,438.97731,39.34623329,2.27802206907
max_model_only_throughput,179,179,1,-1,-1,0,0,0,0,0,441.09246,0,0,0,441.09246,39.35068686,2.26709837661
max_model_only_throughput,180,180,0,-1,-1,0,0,0,0,0,436.44534,0,0,0,436.44534,39.78268032,2.29123766106
max_model_only_throughput,181,181,1,-1,-1,0,0,0,0,0,437.74275,0,0,0,437.74275,39.78843116,2.28444674412
max_model_only_throughput,182,182,0,-1,-1,0,0,0,0,0,435.40042,0,0,0,435.40042,40.21808251,2.29673641564
max_model_only_throughput,183,183,1,-1,-1,0,0,0,0,0,436.30867,0,0,0,436.30867,40.22474149,2.29195537187
max_model_only_throughput,184,184,0,-1,-1,0,0,0,0,0,434.74154,0,0,0,434.74154,40.65282597,2.30021727392
max_model_only_throughput,185,185,1,-1,-1,0,0,0,0,0,436.04664,0,0,0,436.04664,40.66078966,2.29333265818
max_model_only_throughput,186,186,0,-1,-1,0,0,0,0,0,439.74008,0,0,0,439.74008,41.09256767,2.27407062827
max_model_only_throughput,187,187,1,-1,-1,0,0,0,0,0,434.00046,0,0,0,434.00046,41.09479188,2.30414502326
max_model_only_throughput,188,188,0,-1,-1,0,0,0,0,0,439.75415,0,0,0,439.75415,41.53232397,2.27399786904
max_model_only_throughput,189,189,1,-1,-1,0,0,0,0,0,439.77544,0,0,0,439.77544,41.53457231,2.27388778236
max_model_only_throughput,190,190,0,-1,-1,0,0,0,0,0,433.74182,0,0,0,433.74182,41.96606755,2.30551898362
max_model_only_throughput,191,191,1,-1,-1,0,0,0,0,0,440.80814,0,0,0,440.80814,41.97538181,2.26856064863
max_model_only_throughput,192,192,0,-1,-1,0,0,0,0,0,436.01158,0,0,0,436.01158,42.40208071,2.29351706668
max_model_only_throughput,193,193,1,-1,-1,0,0,0,0,0,434.04899,0,0,0,434.04899,42.40943256,2.3038874022
max_model_only_throughput,194,194,0,-1,-1,0,0,0,0,0,436.45546,0,0,0,436.45546,42.83853806,2.29118453461
max_model_only_throughput,195,195,1,-1,-1,0,0,0,0,0,435.45,0,0,0,435.45,42.84488401,2.29647491101
max_model_only_throughput,196,196,0,-1,-1,0,0,0,0,0,438.57158,0,0,0,438.57158,43.27711139,2.28012950588
max_model_only_throughput,197,197,1,-1,-1,0,0,0,0,0,434.37147,0,0,0,434.37147,43.27925715,2.3021769823
max_model_only_throughput,198,198,0,-1,-1,0,0,0,0,0,437.46281,0,0,0,437.46281,43.71457605,2.28590860101
max_model_only_throughput,199,199,1,-1,-1,0,0,0,0,0,439.76987,0,0,0,439.76987,43.71903225,2.27391658278
max_model_only_throughput,200,200,0,-1,-1,0,0,0,0,0,438.87395,0,0,0,438.87395,44.15345174,2.27855857018
max_model_only_throughput,201,201,1,-1,-1,0,0,0,0,0,438.88022,0,0,0,438.88022,44.15791405,2.27852601787
max_model_only_throughput,202,202,0,-1,-1,0,0,0,0,0,436.63908,0,0,0,436.63908,44.59009261,2.2902210219
max_model_only_throughput,203,203,1,-1,-1,0,0,0,0,0,438.62758,0,0,0,438.62758,44.59654381,2.27983839958
max_model_only_throughput,204,204,0,-1,-1,0,0,0,0,0,434.13372,0,0,0,434.13372,45.02422797,2.30343775185
max_model_only_throughput,205,205,1,-1,-1,0,0,0,0,0,436.17178,0,0,0,436.17178,45.03271718,2.29267468886
max_model_only_throughput,206,206,0,-1,-1,0,0,0,0,0,437.84898,0,0,0,437.84898,45.46207882,2.28389249645
max_model_only_throughput,207,207,1,-1,-1,0,0,0,0,0,434.25055,0,0,0,434.25055,45.46696935,2.30281803903
max_model_only_throughput,208,208,0,-1,-1,0,0,0,0,0,439.32276,0,0,0,439.32276,45.90140367,2.2762308058
max_model_only_throughput,209,209,1,-1,-1,0,0,0,0,0,436.60964,0,0,0,436.60964,45.90358074,2.29037544842
max_model_only_throughput,210,210,0,-1,-1,0,0,0,0,0,433.84206,0,0,0,433.84206,46.33524769,2.30498628925
max_model_only_throughput,211,211,1,-1,-1,0,0,0,0,0,440.16019,0,0,0,440.16019,46.34374247,2.27190014617
max_model_only_throughput,212,212,0,-1,-1,0,0,0,0,0,433.14287,0,0,0,433.14287,46.76839241,2.30870705548
max_model_only_throughput,213,213,1,-1,-1,0,0,0,0,0,433.58412,0,0,0,433.58412,46.77732852,2.30635752988
max_model_only_throughput,214,214,0,-1,-1,0,0,0,0,0,437.71359,0,0,0,437.71359,47.20610781,2.28459893146
max_model_only_throughput,215,215,1,-1,-1,0,0,0,0,0,433.96339,0,0,0,433.96339,47.21129376,2.30434184782
max_model_only_throughput,216,216,0,-1,-1,0,0,0,0,0,438.2985,0,0,0,438.2985,47.64440825,2.28155013079
max_model_only_throughput,217,217,1,-1,-1,0,0,0,0,0,437.56852,0,0,0,437.56852,47.64886378,2.28535635973
max_model_only_throughput,218,218,0,-1,-1,0,0,0,0,0,440.11314,0,0,0,440.11314,48.08452337,2.27214302213
max_model_only_throughput,219,219,1,-1,-1,0,0,0,0,0,437.79074,0,0,0,437.79074,48.08665652,2.28419632631
max_model_only_throughput,220,220,0,-1,-1,0,0,0,0,0,434.09922,0,0,0,434.09922,48.51862435,2.30362081738
max_model_only_throughput,221,221,1,-1,-1,0,0,0,0,0,440.79901,0,0,0,440.79901,48.52745776,2.26860763594
max_model_only_throughput,222,222,0,-1,-1,0,0,0,0,0,432.55823,0,0,0,432.55823,48.95118429,2.31182747349
max_model_only_throughput,223,223,1,-1,-1,0,0,0,0,0,434.40379,0,0,0,434.40379,48.96186323,2.30200569843
max_model_only_throughput,224,224,0,-1,-1,0,0,0,0,0,429.84402,0,0,0,429.84402,49.38103024,2.3264252926
