mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,24,24,0,1,0,163.53171,130.30997,169.5139,0.04526,0.0001,157.24812,0.00022,0.04765,6.09308,496.48415,4.2894789,2.0141629899
max_end_to_end_throughput,25,25,1,0,0,167.46259,125.95092,166.18101,0.04481,0.0001,161.26739,0.0002,0.03495,6.09241,501.08739,4.35051671,1.99565987881
max_end_to_end_throughput,26,26,0,1,0,163.44991,136.82479,176.01679,0.04388,0.00018,157.41651,0.00034,0.04803,6.22029,503.20016,4.6292668,1.98728076716
max_end_to_end_throughput,27,27,1,0,0,167.45862,120.62342,160.97659,0.07037,0.0001,161.19398,0.00027,0.03221,6.08129,495.81701,4.67891621,2.01687312019
max_end_to_end_throughput,28,28,0,1,0,163.74952,133.01684,172.31015,0.03719,9e-05,160.44746,0.00021,0.06192,6.45004,503.06085,4.96863022,1.98783109439
max_end_to_end_throughput,29,29,1,0,0,167.38112,121.93155,162.69703,0.04473,0.0002,163.91883,0.00022,0.03076,6.0692,500.14575,5.01172007,1.99941716989
max_end_to_end_throughput,30,30,0,1,0,167.02297,122.89713,162.17305,0.05283,0.0001,159.47242,0.00033,0.05381,6.49321,495.27449,5.29692541,2.01908238803
max_end_to_end_throughput,31,31,1,0,0,170.07479,114.29594,154.63534,0.04799,0.0001,164.12743,0.00019,0.0342,6.07058,494.99461,5.33667323,2.0202240182
max_end_to_end_throughput,32,32,0,1,0,166.09182,142.72151,181.97271,0.05612,0.0001,157.54781,0.00023,0.04731,6.15667,511.87646,5.64275256,1.95359638144
max_end_to_end_throughput,33,33,1,0,0,170.29645,124.12711,164.08899,0.062,0.0001,163.03142,0.00014,0.03827,6.07699,503.59914,5.67001672,1.98570632984
max_end_to_end_throughput,34,34,0,1,0,163.82278,117.34813,156.57162,0.04941,9e-05,157.93057,0.00026,0.04951,6.38271,484.81074,5.96378045,2.06266057555
max_end_to_end_throughput,35,35,1,0,0,169.22011,117.31098,157.83101,0.04328,0.00018,163.50554,0.00018,0.03591,6.19762,496.83764,5.99767016,2.01272995339
max_end_to_end_throughput,36,36,0,1,0,164.43497,139.48384,179.14782,0.0517,0.00018,157.61893,0.00054,0.04491,6.25726,507.55986,6.30695238,1.97021096191
max_end_to_end_throughput,37,37,1,0,0,169.80386,130.04943,170.02201,0.04193,9e-05,162.90865,0.00014,0.03922,6.07174,508.8916,6.33679456,1.96505503333
max_end_to_end_throughput,38,38,0,1,0,163.98811,127.53481,166.80324,0.04223,0.0001,157.74366,0.00025,0.04522,6.23241,494.85989,6.63786392,2.0207740013
max_end_to_end_throughput,39,39,1,0,0,169.08407,123.22463,163.30457,0.05482,0.00012,163.24339,0.00026,0.03595,6.22079,501.94755,6.66969847,1.99224002588
max_end_to_end_throughput,40,40,0,1,0,164.08149,136.31515,175.557,0.05665,9e-05,157.67574,0.00021,0.05006,6.1865,503.61219,6.97743338,1.98565487464
max_end_to_end_throughput,41,41,1,0,0,169.5682,128.24748,168.60655,0.03689,9e-05,162.98633,0.00014,0.04083,6.07995,507.32288,7.00749005,1.97113128428
max_end_to_end_throughput,42,42,0,1,0,163.98107,126.16964,165.37938,0.04933,0.0001,157.6956,0.00022,0.04942,6.18157,493.34625,7.3068389,2.02697395592
max_end_to_end_throughput,43,43,1,0,0,169.15913,122.41081,162.58532,0.04153,9e-05,163.09225,0.00014,0.03817,6.07811,500.99862,7.33936096,1.99601348203
max_end_to_end_throughput,44,44,0,1,0,163.99819,135.48437,174.66367,0.05719,9e-05,159.40978,0.0002,0.06304,6.49685,504.69309,7.64758013,1.98140220228
max_end_to_end_throughput,45,45,1,0,0,169.26953,134.92131,175.34042,0.04679,0.0001,164.74686,0.00014,0.03541,6.08375,515.52745,7.68565646,1.93976091865
max_end_to_end_throughput,46,46,0,1,0,166.03324,120.68337,159.91139,0.04343,9e-05,161.57803,0.00038,0.0604,6.55975,494.19092,7.97577944,2.02350945663
max_end_to_end_throughput,47,47,1,0,0,170.93002,120.15314,160.872,0.04219,9e-05,164.68264,0.00021,0.03454,6.0732,502.63872,8.01740481,1.98950053032
max_end_to_end_throughput,48,48,0,1,0,168.25702,129.90285,169.26484,0.05749,9e-05,161.55321,0.00036,0.06024,6.46147,505.65872,8.31321534,1.97761842216
max_end_to_end_throughput,49,49,1,0,0,170.84978,125.896,166.31437,0.05111,0.0001,164.78124,0.00028,0.03345,6.08209,508.11646,8.35470962,1.96805275704
max_end_to_end_throughput,50,50,0,1,0,168.14909,126.7102,165.9685,0.04242,0.0001,160.3107,0.00021,0.06294,6.52934,501.07413,8.64618038,1.99571269026
max_end_to_end_throughput,51,51,1,0,0,170.95929,121.53923,161.95248,0.05629,0.0001,163.76121,0.00011,0.03408,6.08115,502.8481,8.68663183,1.98867212584
max_end_to_end_throughput,52,52,0,1,0,166.96804,131.83446,171.02654,0.05845,0.0001,161.06999,0.00022,0.05394,6.48516,505.66587,8.98491989,1.97759045909
max_end_to_end_throughput,53,53,1,0,0,169.94379,128.14889,168.8415,0.04755,9e-05,164.19838,0.00045,0.03499,6.08446,509.1549,9.02587966,1.96403884162
max_end_to_end_throughput,54,54,0,1,0,167.6905,128.24335,167.44805,0.04355,0.0001,160.4773,0.00022,0.06182,6.48642,502.21183,9.3194874,1.99119164517
max_end_to_end_throughput,55,55,1,0,0,170.37365,123.75863,164.13285,0.06313,9e-05,164.05696,0.0002,0.03389,6.07225,504.73671,9.36027331,1.98123096693
max_end_to_end_throughput,56,56,0,1,0,167.08903,140.7956,180.06283,0.04539,0.0001,158.20746,0.00018,0.04861,6.15022,511.60798,9.66404496,1.9546215835
max_end_to_end_throughput,57,57,1,0,0,170.24629,128.54789,168.74696,0.04539,8e-05,163.30975,0.00015,0.03448,6.09453,508.48131,9.69855281,1.96664062244
max_end_to_end_throughput,58,58,0,1,0,164.47406,124.95129,164.21965,0.04722,0.0001,160.73398,0.0004,0.06112,6.61634,496.15848,9.99577652,2.01548505228
max_end_to_end_throughput,59,59,1,0,0,169.50204,126.90395,167.64367,0.04877,0.0001,164.02537,0.00018,0.03203,6.10393,507.36002,10.03644773,1.97098699263
max_end_to_end_throughput,60,60,0,1,0,167.49046,149.82921,189.01212,0.05613,9e-05,157.88645,0.00036,0.04265,6.21446,520.70902,10.34904514,1.92045837808
max_end_to_end_throughput,61,61,1,0,0,170.24697,126.83124,166.60085,0.06051,9e-05,162.99627,0.00019,0.03124,6.0752,506.01626,10.37227719,1.97622108033
max_end_to_end_throughput,62,62,0,1,0,164.2193,124.69257,163.89521,0.05608,8e-05,157.57037,0.00022,0.04546,6.20431,491.99455,10.67686537,2.03254284016
max_end_to_end_throughput,63,63,1,0,0,169.18617,122.58323,162.46999,0.04598,0.0001,163.10849,0.00014,0.03257,6.13207,500.97932,10.70411446,1.99609037754
max_end_to_end_throughput,64,64,0,1,0,163.88461,131.77932,171.09482,0.0477,9e-05,157.54797,0.00022,0.0432,6.12536,498.75272,11.01176923,2.00500159678
max_end_to_end_throughput,65,65,1,0,0,169.33196,124.73561,164.90868,0.05159,0.0001,162.98369,0.00014,0.04003,6.09002,503.41058,11.03823117,1.98645010599
max_end_to_end_throughput,66,66,0,1,0,163.77427,123.60223,162.8521,0.04714,0.0001,157.6069,0.00048,0.04997,6.17538,490.5109,11.33854074,2.03869067945
max_end_to_end_throughput,67,67,1,0,0,169.16184,122.69212,162.87976,0.04983,9e-05,163.59444,0.00011,0.03683,6.09446,501.82117,11.37091741,1.99274175699
max_end_to_end_throughput,68,68,0,1,0,163.89771,134.43565,173.68199,0.04272,9e-05,157.88089,0.00033,0.04899,6.15593,501.71217,11.67639742,1.99317469217
max_end_to_end_throughput,69,69,1,0,0,169.78941,129.47538,169.71768,0.05069,9e-05,163.05204,0.00025,0.03514,6.07411,508.72369,11.70988973,1.96570362194
max_end_to_end_throughput,70,70,0,1,0,164.14302,124.58315,163.81124,0.03821,9e-05,159.44057,0.00021,0.06229,6.66568,494.16567,12.00645894,2.02361285032
max_end_to_end_throughput,71,71,1,0,0,169.22889,124.55661,165.16251,0.05373,0.0001,164.42508,0.00014,0.03851,6.16642,505.07942,12.04577887,1.97988664832
max_end_to_end_throughput,72,72,0,1,0,166.23965,146.91311,186.24782,0.04555,0.0001,157.78173,0.00021,0.04875,6.15438,516.5218,12.3567892,1.93602670788
max_end_to_end_throughput,73,73,1,0,0,170.69725,134.44585,174.61592,0.04724,9e-05,162.85754,0.00014,0.03223,6.07337,514.32745,12.38945307,1.94428666018
max_end_to_end_throughput,74,74,0,1,0,164.05366,125.54922,164.79377,0.04263,9e-05,159.26175,0.00027,0.0606,6.45513,494.67223,12.6874562,2.0215406068
max_end_to_end_throughput,75,75,1,0,0,169.02347,124.62366,164.87972,0.06826,9e-05,164.6982,0.00019,0.03391,6.09716,504.80448,12.72527087,1.98096498668
max_end_to_end_throughput,76,76,0,1,0,165.84489,139.83095,179.12225,0.04559,9e-05,159.38034,0.00013,0.05499,6.46345,510.91621,13.03257518,1.95726810077
max_end_to_end_throughput,77,77,1,0,0,170.91769,134.23896,174.5365,0.06352,8e-05,164.6735,0.00014,0.03352,6.07201,516.30119,13.07069956,1.93685395147
max_end_to_end_throughput,78,78,0,1,0,165.95673,125.70257,164.98615,0.04028,0.00011,160.73248,0.00021,0.06268,6.54658,498.32897,13.36498319,2.00670653364
max_end_to_end_throughput,79,79,1,0,0,170.84639,126.0321,166.42699,0.04242,0.0001,164.39516,0.00014,0.03193,6.06725,507.81439,13.40770514,1.96922344008
max_end_to_end_throughput,80,80,0,1,0,167.42381,135.06501,174.38309,0.03831,8e-05,160.444,0.00036,0.06653,6.54452,508.90722,13.70652554,1.96499471947
max_end_to_end_throughput,81,81,1,0,0,170.55525,128.91299,169.28453,0.05138,0.00018,163.69264,0.00014,0.03583,6.08248,509.70584,13.74689455,1.96191591605
max_end_to_end_throughput,82,82,0,1,0,167.12088,128.78182,168.08695,0.03959,0.00011,161.49621,0.00021,0.06185,6.51756,503.32722,14.0427755,1.9867790977
max_end_to_end_throughput,83,83,1,0,0,169.87322,125.9392,166.27881,0.06223,8e-05,164.81772,0.00018,0.03366,6.09635,507.16869,14.08422529,1.97173054985
max_end_to_end_throughput,84,84,0,1,0,168.1453,129.33107,168.63738,0.05773,8e-05,160.04828,0.00022,0.0675,6.46025,503.42045,14.37810018,1.9864111599
max_end_to_end_throughput,85,85,1,0,0,171.01742,127.12564,167.92074,0.04105,0.0001,163.2109,0.00015,0.03493,6.07422,508.30344,14.4215472,1.96732880659
max_end_to_end_throughput,86,86,0,1,0,166.67934,127.32887,166.65872,0.05799,0.00018,159.92212,0.00026,0.06325,6.54533,499.93212,14.71142058,2.00027155687
max_end_to_end_throughput,87,87,1,0,0,169.38486,124.34343,164.69525,0.04641,9e-05,162.78186,0.00011,0.03352,6.09092,503.03627,14.75523692,1.98792822633
max_end_to_end_throughput,88,88,0,1,0,166.62453,131.21537,170.52758,0.0366,8e-05,160.33166,0.00019,0.05251,6.5294,504.10665,15.04896762,1.98370721751
max_end_to_end_throughput,89,89,1,0,0,168.96298,126.58983,166.99386,0.04411,0.0001,163.6744,0.00013,0.02964,6.0696,505.7785,15.09208872,1.97715007657
max_end_to_end_throughput,90,90,0,1,0,166.97761,127.93791,167.28262,0.05792,9e-05,160.57546,0.00039,0.06295,6.58634,501.54927,15.38358352,1.99382206259
max_end_to_end_throughput,91,91,1,0,0,169.83739,123.27538,164.03005,0.04303,9e-05,164.04645,0.00014,0.03534,6.08464,504.0812,15.42637506,1.98380737072
max_end_to_end_throughput,92,92,0,1,0,167.30575,131.37576,170.66913,0.03886,0.0001,160.57962,0.00021,0.07016,6.50197,505.17013,15.72149297,1.9795311334
max_end_to_end_throughput,93,93,1,0,0,170.23004,127.2366,167.70651,0.05114,0.0001,164.23093,0.00022,0.03311,6.07694,508.33308,15.76451428,1.96721409514
max_end_to_end_throughput,94,94,0,1,0,167.23506,129.28769,168.58545,0.03832,9e-05,161.70538,0.00033,0.05985,6.54444,504.17312,16.05849214,1.98344568628
max_end_to_end_throughput,95,95,1,0,0,170.41334,124.24874,164.66895,0.06406,0.0001,164.89483,0.00022,0.03133,6.07235,506.14923,16.10029295,1.9757019091
max_end_to_end_throughput,96,96,0,1,0,168.37055,130.10912,169.36547,0.05725,0.0001,160.13133,0.00026,0.07053,6.42648,504.42553,16.39458635,1.98245318789
max_end_to_end_throughput,97,97,1,0,0,171.06549,127.44748,168.18689,0.0492,0.00017,163.40377,0.00014,0.03562,6.08007,508.82611,16.43808924,1.96530795167
max_end_to_end_throughput,98,98,0,1,0,166.73202,126.85382,166.23106,0.05042,0.0001,157.6907,0.00021,0.03985,6.15855,496.90778,16.72483018,2.01244585062
max_end_to_end_throughput,99,99,1,0,0,169.58174,127.7777,168.11223,0.06688,0.00019,161.28367,0.00014,0.03289,6.08367,505.16534,16.77370559,1.9795499034
max_end_to_end_throughput,100,100,0,1,0,163.97275,127.72696,167.10571,0.0423,0.0001,157.03388,0.00022,0.03855,6.16253,494.35984,17.05527694,2.02281803473
max_end_to_end_throughput,101,101,1,0,0,167.48154,127.66961,168.08858,0.04673,9e-05,161.2411,0.00046,0.03288,6.06698,502.96189,17.10922564,1.98822220904
max_end_to_end_throughput,102,102,0,1,0,163.28589,128.55109,167.8207,0.05786,9e-05,156.92882,0.00022,0.04425,6.0862,494.22868,17.38624912,2.0233548567
max_end_to_end_throughput,103,103,1,0,0,167.40365,125.56155,166.24793,0.04771,0.00018,160.99421,0.00015,0.03479,6.07645,500.80921,17.44267304,1.9967683901
max_end_to_end_throughput,104,104,0,1,0,163.12249,136.02773,175.29688,0.04096,8e-05,157.21082,0.0002,0.03988,6.13719,501.85351,17.72501126,1.99261334249
max_end_to_end_throughput,105,105,1,0,0,167.16902,135.39587,175.61459,0.04766,0.0001,161.73493,0.00014,0.03486,6.13895,510.74397,17.78628638,1.95792815723
max_end_to_end_throughput,106,106,0,1,0,163.45348,130.48688,169.73848,0.04271,0.0001,157.20252,0.00022,0.03924,6.09821,496.57941,18.05818378,2.01377660826
max_end_to_end_throughput,107,107,1,0,0,167.96782,124.32857,164.6799,0.04993,0.0001,161.30302,0.00028,0.03468,6.1348,500.17432,18.11852657,1.99930296301
max_end_to_end_throughput,108,108,0,1,0,163.39012,118.72749,157.97723,0.04973,0.0001,157.19908,0.00022,0.03926,6.12441,484.78414,18.37960753,2.06277375328
max_end_to_end_throughput,109,109,1,0,0,167.53643,118.04879,158.5725,0.04444,0.0001,161.60137,0.00021,0.03909,6.07116,493.86997,18.44489728,2.02482446949
max_end_to_end_throughput,110,110,0,1,0,163.42672,117.71085,157.00295,0.04015,9e-05,157.24604,0.00012,0.0369,6.09746,483.8544,18.70007489,2.06673743176
max_end_to_end_throughput,111,111,1,0,0,167.76912,112.86061,153.00197,0.05352,0.0001,161.48555,0.00014,0.03342,6.20571,488.55315,18.76571615,2.04686020344
max_end_to_end_throughput,112,112,0,1,0,163.43689,128.99747,168.29297,0.04117,0.00011,157.20977,0.00013,0.04186,6.07115,495.09809,19.03177421,2.01980177302
max_end_to_end_throughput,113,113,1,0,0,167.78968,130.60646,170.64835,0.04842,9e-05,161.73523,0.0001,0.0338,6.07461,506.33379,19.10429922,1.97498176055
max_end_to_end_throughput,114,114,0,1,0,163.38827,128.48555,167.74764,0.04548,8e-05,157.42989,0.0002,0.04266,6.09456,494.75283,19.36318427,2.02121127837
max_end_to_end_throughput,115,115,1,0,0,167.90812,126.44849,166.73868,0.03598,0.0001,161.85309,0.00015,0.034,6.07785,502.65206,19.43908464,1.9894477305
max_end_to_end_throughput,116,116,0,1,0,163.63179,133.52101,172.75037,0.03818,9e-05,158.71467,0.00021,0.03944,6.14297,501.32135,19.7009133,1.99472853091
max_end_to_end_throughput,117,117,1,0,0,168.0138,131.17234,171.17217,0.06316,0.0001,162.46451,0.00042,0.03257,6.08515,507.836,19.77893571,1.96913964351
max_end_to_end_throughput,118,118,0,1,0,164.96429,129.04787,168.33171,0.0569,0.0001,158.40494,0.00029,0.06123,6.45961,498.28327,20.03427865,2.00689057853
max_end_to_end_throughput,119,119,1,0,0,168.66105,127.90724,168.65766,0.10621,9e-05,161.80011,0.00014,0.03952,6.09865,505.36678,20.11568117,1.97876085167
max_end_to_end_throughput,120,120,0,1,0,165.00145,135.4312,174.73592,0.0558,8e-05,158.47982,0.00059,0.05718,6.43439,504.76938,20.37408561,1.98110273646
max_end_to_end_throughput,121,121,1,0,0,168.02491,130.37442,171.13457,0.11497,0.0001,162.16381,0.00011,0.03726,6.0979,507.57792,20.45527352,1.97014086034
max_end_to_end_throughput,122,122,0,1,0,165.03939,130.05775,169.43181,0.03748,0.0001,157.28762,0.00035,0.04016,6.12334,497.96307,20.70704231,2.00818104845
max_end_to_end_throughput,123,123,1,0,0,168.38531,118.731,158.74863,0.04595,9e-05,161.84587,0.00014,0.03813,6.08443,495.15217,20.78207519,2.01958117239
max_end_to_end_throughput,124,124,0,1,0,163.51619,133.21045,172.53771,0.04496,9e-05,157.25338,0.0002,0.04503,6.10839,499.50967,21.04308101,2.00196324528
max_end_to_end_throughput,125,125,1,0,0,168.02804,123.32223,163.51435,0.0404,0.00011,161.26793,0.0002,0.03546,6.07918,498.96978,21.11305407,2.00412938836
max_end_to_end_throughput,126,126,0,1,0,163.46053,127.79751,167.07116,0.04241,0.00018,157.24821,0.0002,0.03923,6.1033,493.9691,21.37362081,2.02441812656
max_end_to_end_throughput,127,127,1,0,0,167.4451,126.03981,166.36211,0.03963,0.0001,161.62858,0.00024,0.03574,6.08278,501.59837,21.44724743,1.99362689317
max_end_to_end_throughput,128,128,0,1,0,163.45277,130.87699,170.11991,0.03558,0.0001,157.45935,0.00035,0.03985,6.09089,497.20291,21.70741007,2.01125130181
max_end_to_end_throughput,129,129,1,0,0,167.79575,128.6602,168.71418,0.04349,0.0001,161.77713,0.00014,0.03102,6.07313,504.43868,21.7839176,1.98240150815
max_end_to_end_throughput,130,130,0,1,0,163.64467,124.43332,163.77971,0.0375,0.0001,159.56154,0.00022,0.04132,6.10651,493.17528,22.03697643,2.02767665078
max_end_to_end_throughput,131,131,1,0,0,167.94412,122.31703,162.5561,0.05394,9e-05,162.93529,0.00025,0.03656,6.07286,499.60322,22.11561848,2.00158838048
max_end_to_end_throughput,132,132,0,1,0,165.77215,133.59236,172.88985,0.03856,0.0001,159.57335,0.00022,0.05284,6.08917,504.41979,22.3756651,1.98247574704
max_end_to_end_throughput,133,133,1,0,0,169.11247,129.18409,169.5578,0.05349,0.0001,162.93096,0.00019,0.03327,6.08106,507.77421,22.45432305,1.96937926406
max_end_to_end_throughput,134,134,0,1,0,165.77993,125.99732,165.26495,0.06638,8e-05,157.64374,0.00022,0.05334,6.41965,495.23293,22.70516024,2.01925182964
max_end_to_end_throughput,135,135,1,0,0,169.11119,125.96026,166.91911,0.05927,0.0001,160.70242,0.00015,0.04856,6.18987,503.03389,22.78827688,1.9879376318
max_end_to_end_throughput,136,136,0,1,0,164.19818,130.88483,170.10935,0.03301,8e-05,157.39834,0.00012,0.04369,6.39601,498.18309,23.0391936,2.00729414561
max_end_to_end_throughput,137,137,1,0,0,167.00522,126.14956,167.17143,0.0401,9e-05,160.60548,0.00025,0.04491,6.08758,500.95872,23.12226974,1.99617245908
max_end_to_end_throughput,138,138,0,1,0,162.97297,129.01628,168.27526,0.0509,8e-05,158.5421,0.00012,0.04826,6.40537,496.29846,23.37256158,2.0149165887
max_end_to_end_throughput,139,139,1,0,0,166.80408,120.99285,161.48806,0.04908,9e-05,162.26363,0.0004,0.06234,6.05902,496.73132,23.45224267,2.0131607566
max_end_to_end_throughput,140,140,0,1,0,164.16682,131.94536,171.18375,0.05972,7e-05,158.54891,0.00018,0.04805,6.45415,500.46525,23.70890021,1.99814073005
max_end_to_end_throughput,141,141,1,0,0,168.4469,128.74392,169.18088,0.18619,0.0001,162.15614,0.00018,0.0454,6.21304,506.23337,23.79007044,1.97537353178
max_end_to_end_throughput,142,142,0,1,0,164.17328,123.47158,162.73046,0.05166,8e-05,156.99677,0.00013,0.03388,6.11491,490.10559,24.03486755,2.04037664618
max_end_to_end_throughput,143,143,1,0,0,168.57393,125.02259,166.35734,0.04214,8e-05,160.74649,0.00025,0.04616,6.07807,501.84853,24.12338635,1.99263311581
max_end_to_end_throughput,144,144,0,1,0,162.28714,131.3987,170.66101,0.04484,8e-05,157.28345,0.00011,0.03386,6.05836,496.37266,24.36900525,2.01461538998
max_end_to_end_throughput,145,145,1,0,0,166.93842,131.58772,173.18925,0.04437,0.0001,160.8795,0.00019,0.08832,6.08307,507.22765,24.46372038,1.97150135644
max_end_to_end_throughput,146,146,0,1,0,162.50392,130.2493,169.45938,0.03896,9e-05,157.17168,0.0002,0.03426,6.09612,495.30802,24.70184678,2.01894570574
max_end_to_end_throughput,147,147,1,0,0,167.13288,127.00443,168.30241,0.06596,0.00011,161.02309,0.00014,0.04877,6.19799,502.77569,24.79942221,1.98895853537
max_end_to_end_throughput,148,148,0,1,0,162.4358,128.31472,167.50113,0.04681,8e-05,157.33995,0.00021,0.03194,6.23294,493.59279,25.03303353,2.02596152184
max_end_to_end_throughput,149,149,1,0,0,167.33827,126.49511,168.07484,0.05496,9e-05,161.73544,0.00019,0.05123,6.09848,503.35879,25.13547833,1.98665448953
max_end_to_end_throughput,150,150,0,1,0,162.70207,129.65242,168.86115,0.03443,8e-05,157.03367,0.00013,0.03204,6.10128,494.76926,25.36512814,2.0211441592
max_end_to_end_throughput,151,151,1,0,0,167.95735,111.66255,153.36328,0.04404,9e-05,160.75929,0.00026,0.04048,6.06195,488.23114,25.45579161,2.04821019815
max_end_to_end_throughput,152,152,0,1,0,162.30561,129.98053,169.24209,0.05025,8e-05,157.27071,0.00011,0.03633,6.10023,495.0086,25.69786893,2.02016692235
max_end_to_end_throughput,153,153,1,0,0,166.9303,129.23728,170.6781,0.04201,9e-05,160.91758,0.00013,0.04264,6.15184,504.76788,25.79367027,1.98110862363
max_end_to_end_throughput,154,154,0,1,0,162.53645,127.46105,166.7338,0.04957,8e-05,157.35331,0.00012,0.0329,6.08364,492.79421,26.02816236,2.0292446212
max_end_to_end_throughput,155,155,1,0,0,167.17332,126.96914,168.67068,0.05651,9e-05,161.49888,0.00027,0.05088,6.07919,503.53403,26.13007225,1.9859630937
max_end_to_end_throughput,156,156,0,1,0,162.57842,129.30518,168.48476,0.04154,7e-05,157.5128,0.00021,0.03219,6.07111,494.72477,26.36034252,2.02132591825
max_end_to_end_throughput,157,157,1,0,0,167.70102,125.76411,167.59586,0.03941,0.0001,161.20271,0.00018,0.04496,6.19553,502.78447,26.46519271,1.98892380268
max_end_to_end_throughput,158,158,0,1,0,162.7172,125.01981,164.20602,0.04644,8e-05,157.49553,0.00021,0.03193,6.10937,490.61043,26.68826726,2.03827709085
max_end_to_end_throughput,159,159,1,0,0,167.50005,123.76003,165.54514,0.05503,9e-05,161.00277,0.00036,0.04818,6.09736,500.25287,26.79798306,1.99898903129
max_end_to_end_throughput,160,160,0,1,0,162.76222,131.41361,170.60719,0.03744,0.0001,157.78919,0.00012,0.03213,6.12293,497.35484,27.02288796,2.01063691267
