mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,14,14,0,0,0,138.40689,123.95694,164.22978,0.04342,0.00011,335.06329,0.00012,0.0758,6.63361,644.45819,4.04710082,1.55169104143
max_end_to_end_throughput,15,15,1,0,0,41.93627,124.22815,164.71108,0.05668,0.00011,338.24144,0.00014,0.03797,6.0831,551.07013,4.25637357,1.8146510681
max_end_to_end_throughput,16,16,0,0,0,135.15312,128.88764,169.10702,0.03165,0.00011,335.04815,0.00013,0.03195,6.14956,645.52786,4.55750587,1.54911981646
max_end_to_end_throughput,17,17,1,0,0,40.15024,138.04586,178.65719,0.05252,0.00011,337.71659,0.0002,0.03679,6.11064,562.72765,4.77898802,1.77705858242
max_end_to_end_throughput,18,18,0,0,0,122.43631,121.86413,161.7685,0.08261,0.0001,335.1956,0.00028,0.03441,6.09796,625.61982,5.06071595,1.59841483283
max_end_to_end_throughput,19,19,1,0,0,59.68747,129.71161,169.97048,0.05464,0.00011,338.83503,0.0002,0.03958,6.09591,574.68683,5.2940261,1.740078157
max_end_to_end_throughput,20,20,0,0,0,111.71647,129.22397,168.93179,0.03675,0.0001,335.05878,0.00015,0.03426,6.13122,621.91314,5.57094404,1.6079415849
max_end_to_end_throughput,21,21,1,0,0,64.36227,131.94117,172.51031,0.05221,0.0001,337.87832,0.0002,0.03921,6.25242,581.09806,5.81079856,1.72087994925
max_end_to_end_throughput,22,22,0,0,0,104.37496,118.91544,158.65186,0.05894,0.0001,334.82664,0.00013,0.03729,6.10564,604.05935,6.07065883,1.65546647031
max_end_to_end_throughput,23,23,1,0,0,81.18232,129.47844,169.73793,0.04648,0.0001,337.99644,0.00017,0.03709,6.07817,595.08168,6.32474251,1.68044158241
max_end_to_end_throughput,24,24,0,0,0,90.07774,128.03396,167.6995,0.04648,0.0001,334.66766,0.00023,0.04429,6.07549,598.61489,6.57922419,1.67052309708
max_end_to_end_throughput,25,25,1,0,0,86.36067,134.17584,174.43547,0.04233,9e-05,338.33208,0.00044,0.05677,6.07341,605.30518,6.84371845,1.65205921416
max_end_to_end_throughput,26,26,0,0,0,80.02412,135.31441,174.99687,0.03985,8e-05,334.83518,0.00021,0.03452,6.10243,596.03704,7.09527136,1.67774808089
max_end_to_end_throughput,27,27,1,0,0,88.49878,123.86696,164.17075,0.0529,9e-05,337.86997,0.00021,0.03205,6.07226,596.70056,7.35195193,1.67588245602
max_end_to_end_throughput,28,28,0,0,0,87.35057,132.40883,172.08001,0.04439,8e-05,334.92072,0.0002,0.03389,6.07622,600.50998,7.60846465,1.66525125861
max_end_to_end_throughput,29,29,1,0,0,83.57877,126.27189,166.51382,0.05109,0.0001,337.80175,0.00018,0.03672,6.09138,594.07703,7.86248099,1.68328339508
max_end_to_end_throughput,30,30,0,0,0,89.96687,121.28532,161.0583,0.05421,8e-05,334.95142,0.0003,0.03419,6.09878,592.16814,8.11069268,1.68870956144
max_end_to_end_throughput,31,31,1,0,0,91.96513,118.14594,158.31959,0.05317,9e-05,337.74218,0.0002,0.03496,6.11174,594.22997,8.36478569,1.68285015985
max_end_to_end_throughput,32,32,0,0,0,89.85615,142.10666,181.77365,0.06042,8e-05,334.88683,0.00011,0.03398,6.10362,612.71824,8.63358642,1.63207153748
max_end_to_end_throughput,33,33,1,0,0,71.29387,128.23156,168.52369,0.05113,9e-05,338.15242,0.00023,0.03728,6.16219,584.22634,8.87775297,1.71166537955
max_end_to_end_throughput,34,34,0,0,0,100.24302,117.15392,156.8077,0.04395,0.0001,334.69007,0.00011,0.0358,6.1004,597.92544,9.13130287,1.67244932746
max_end_to_end_throughput,35,35,1,0,0,86.35369,121.10136,161.65965,0.03589,0.0001,337.79993,0.00014,0.03605,6.08945,591.97991,9.38341536,1.68924651514
max_end_to_end_throughput,36,36,0,0,0,91.86291,138.96487,179.04114,0.04941,8e-05,334.8599,0.00012,0.03515,6.10879,611.96139,9.65143201,1.63409001996
max_end_to_end_throughput,37,37,1,0,0,72.0492,135.95212,176.10283,0.05275,0.0001,337.93427,0.00024,0.03837,6.09874,592.28047,9.90368183,1.68838928624
max_end_to_end_throughput,38,38,0,0,0,91.87823,127.77639,167.46279,0.04103,9e-05,334.97685,0.00018,0.03157,6.08221,600.47693,10.1600613,1.66534291334
max_end_to_end_throughput,39,39,1,0,0,83.77979,127.42864,167.60263,0.05213,0.0001,337.98874,0.0002,0.03553,6.1591,595.62141,10.41555778,1.67891882866
max_end_to_end_throughput,40,40,0,0,0,88.74413,135.85995,175.56237,0.05753,8e-05,334.96472,0.00011,0.03382,6.0948,605.46074,10.67680711,1.65163475339
max_end_to_end_throughput,41,41,1,0,0,78.91435,132.945,173.10792,0.04573,0.0001,338.17816,0.00012,0.03841,6.06576,596.3555,10.93303024,1.67685214608
max_end_to_end_throughput,42,42,0,0,0,88.11602,125.36534,165.32241,0.03147,8e-05,334.62754,0.00015,0.03747,6.12937,594.26803,11.18299485,1.68274238141
max_end_to_end_throughput,43,43,1,0,0,89.91594,127.32779,167.5179,0.05457,9e-05,338.37369,0.00011,0.04239,6.10728,602.01538,11.44516294,1.66108713037
max_end_to_end_throughput,44,44,0,0,0,82.41481,134.80566,174.42802,0.03723,8e-05,334.80161,0.00029,0.03308,6.10748,597.82627,11.69843748,1.67272676057
max_end_to_end_throughput,45,45,1,0,0,86.64966,138.82694,179.27501,0.06037,9e-05,338.1398,0.00018,0.03751,6.06386,610.23069,11.96877395,1.63872452892
max_end_to_end_throughput,46,46,0,0,0,73.97022,119.30954,159.11962,0.04802,0.0001,334.89833,0.00027,0.03225,6.10758,574.18883,12.19868914,1.74158734506
max_end_to_end_throughput,47,47,1,0,0,110.06311,124.74089,165.11394,0.06037,9e-05,338.02765,0.00013,0.03959,6.11262,619.4208,12.4781679,1.61441139852
max_end_to_end_throughput,48,48,0,0,0,64.75894,128.84834,168.35398,0.05507,8e-05,334.30468,0.00013,0.03268,6.06017,573.56927,12.70753067,1.74346857878
max_end_to_end_throughput,49,49,1,0,0,110.01969,130.72729,171.80957,0.05091,0.0001,338.23036,0.00019,0.04213,6.19178,626.34802,12.99453429,1.59655649586
max_end_to_end_throughput,50,50,0,0,0,57.51035,125.97249,165.75423,0.0469,9e-05,334.42673,0.0003,0.03258,6.11268,563.88772,13.21393696,1.77340269088
max_end_to_end_throughput,51,51,1,0,0,120.88834,125.77661,166.77417,0.04559,0.00011,338.09752,0.00023,0.04009,6.18451,632.03412,13.50571869,1.58219306262
max_end_to_end_throughput,52,52,0,0,0,52.58241,130.83666,170.37051,0.06441,9e-05,334.53831,0.00023,0.03165,6.10782,563.70002,13.72507809,1.77399319588
max_end_to_end_throughput,53,53,1,0,0,121.38817,132.54753,173.55014,0.05075,0.0001,338.20991,0.00016,0.1259,6.46769,639.79656,14.02415908,1.56299683762
max_end_to_end_throughput,54,54,0,0,0,45.78166,125.98029,165.74574,0.05095,9e-05,334.92021,0.00012,0.03559,6.16063,552.69886,14.23202467,1.80930353285
max_end_to_end_throughput,55,55,1,0,0,133.30898,127.43115,168.63332,0.0575,0.0001,338.35537,0.0002,0.0384,6.17463,646.57221,14.5374585,1.5466176624
max_end_to_end_throughput,56,56,0,0,0,39.19989,139.23088,179.0283,0.03983,9e-05,334.66109,0.00012,0.03595,6.10382,559.07314,14.7519297,1.78867473404
max_end_to_end_throughput,57,57,1,0,0,126.40383,133.27362,174.3705,0.04401,9e-05,338.39191,0.00025,0.04184,6.15774,645.41746,15.05652435,1.54938479662
max_end_to_end_throughput,58,58,0,0,0,40.04535,123.62521,163.39358,0.04757,0.0001,335.25377,0.00011,0.03899,6.1517,544.93467,15.2568466,1.83508235951
max_end_to_end_throughput,59,59,1,0,0,141.18437,131.04266,172.20421,0.05442,0.0001,338.43074,0.00024,0.03741,6.18575,658.10045,15.57347782,1.51952486889
max_end_to_end_throughput,60,60,0,0,0,28.07455,148.98804,188.75609,0.03259,9e-05,334.74212,0.00011,0.04538,6.11229,557.76785,15.78656894,1.79286059603
max_end_to_end_throughput,61,61,1,0,0,127.86132,131.12667,172.31977,0.06001,9e-05,338.34904,0.00012,0.04973,6.18514,644.82854,16.09048023,1.55079984518
max_end_to_end_throughput,62,62,0,0,0,40.73946,123.37219,163.08576,0.0628,0.0001,335.21323,0.00017,0.03641,6.12457,545.26674,16.29112789,1.83396478575
max_end_to_end_throughput,63,63,1,0,0,140.79706,127.03266,168.15832,0.04056,0.0001,338.48756,0.00022,0.04347,6.16664,653.69761,16.6034172,1.52975930262
max_end_to_end_throughput,64,64,0,0,0,32.45906,131.51109,171.19175,0.03849,0.0001,335.35063,0.00016,0.04416,6.12423,545.21277,16.80391631,1.83414632786
max_end_to_end_throughput,65,65,1,0,0,141.07963,129.67337,170.85649,0.03788,0.0001,338.48654,0.0002,0.04619,6.18467,656.69504,17.11907205,1.52277684327
max_end_to_end_throughput,66,66,0,0,0,29.61524,123.00161,162.86013,0.04845,0.0001,335.19729,0.00021,0.03666,6.13793,533.90063,17.30823742,1.87300771681
max_end_to_end_throughput,67,67,1,0,0,152.26097,127.19889,168.86527,0.04967,0.0001,338.34002,0.00021,0.04581,6.20357,665.77042,17.63261236,1.50201926965
max_end_to_end_throughput,68,68,0,0,0,20.27793,132.92433,172.80521,0.05192,0.00017,335.30494,0.00023,0.04252,6.25293,534.74061,17.82273599,1.87006556319
max_end_to_end_throughput,69,69,1,0,0,151.54211,134.0617,175.67756,0.051,0.0001,338.6598,0.00021,0.03598,6.07906,672.05099,18.15315489,1.48798233301
max_end_to_end_throughput,70,70,0,0,0,14.42056,123.62878,163.23137,0.0534,0.0001,335.02864,0.00018,0.04412,6.14817,518.93064,18.32728363,1.92703980632
max_end_to_end_throughput,71,71,1,0,0,167.14887,129.51016,170.98313,0.0412,0.0001,337.77112,0.00022,0.03904,6.15672,682.14336,18.66817833,1.46596750572
max_end_to_end_throughput,72,72,0,0,0,3.12414,146.50032,186.23306,0.07783,9e-05,334.61312,0.00027,0.04718,6.43655,530.53645,18.85472332,1.88488462951
max_end_to_end_throughput,73,73,1,0,0,154.63074,140.75518,182.24633,0.03951,9e-05,337.77058,0.00021,0.03726,6.08089,680.8127,19.19438948,1.46883276414
max_end_to_end_throughput,74,74,0,0,0,4.27344,125.01159,164.67995,0.04216,0.00011,335.25029,0.00024,0.0472,6.07709,510.37496,19.36085133,1.95934377345
max_end_to_end_throughput,75,75,1,0,0,174.96487,129.0571,170.18696,0.04059,0.0001,338.71244,0.0002,0.03509,6.06473,690.0085,19.7094614,1.44925750915
max_end_to_end_throughput,76,76,0,0,0,0.00084,138.37085,177.9926,0.06465,9e-05,335.10407,0.00012,0.04049,6.10024,519.30764,19.88393742,1.92564083979
max_end_to_end_throughput,77,77,1,0,0,166.82345,139.44464,180.48511,0.04524,0.0001,337.91283,0.00011,0.0364,6.11411,691.42129,20.2340871,1.44629622267
max_end_to_end_throughput,78,78,0,0,0,0.00079,124.30762,164.12333,0.04925,0.0001,335.15452,0.00036,0.04891,6.08739,505.46916,20.39546718,1.97836006454
max_end_to_end_throughput,79,79,1,0,0,179.98495,131.43815,172.28457,0.04547,0.0001,337.59889,0.00022,0.03796,6.09918,696.05487,20.75020591,1.43666834771
max_end_to_end_throughput,80,80,0,0,0,0.00112,133.26796,172.93679,0.04205,8e-05,335.18537,0.00011,0.04529,6.06902,514.28469,20.92073401,1.94444831714
max_end_to_end_throughput,81,81,1,0,0,170.82259,133.47835,174.61883,0.03968,9e-05,337.85963,0.00014,0.0333,6.05418,689.43235,21.26884391,1.45046863554
max_end_to_end_throughput,82,82,0,0,0,0.00104,126.96455,166.73714,0.04325,0.0001,335.26128,0.00021,0.0443,6.07996,508.17186,21.43304704,1.9678382034
max_end_to_end_throughput,83,83,1,0,0,177.23484,130.82354,171.80762,0.04743,8e-05,337.68266,0.00022,0.0354,6.07697,692.8888,21.78452958,1.44323302671
max_end_to_end_throughput,84,84,0,0,0,0.00121,128.4912,168.15529,0.06055,0.0001,335.24357,0.00035,0.04877,6.08689,509.60364,21.95031417,1.9623093744
max_end_to_end_throughput,85,85,1,0,0,175.66388,131.91197,172.93232,0.04566,9e-05,337.83586,0.00049,0.04007,6.07525,692.59693,22.30149781,1.44384122523
max_end_to_end_throughput,86,86,0,0,0,0.00086,125.44213,165.19378,0.05828,0.0001,335.3255,0.0002,0.04257,6.06703,506.69283,22.46421659,1.97358229837
max_end_to_end_throughput,87,87,1,0,0,178.78176,129.29686,170.23902,0.03527,0.0001,337.74314,0.0002,0.03544,6.06989,692.91029,22.81565903,1.44318826612
max_end_to_end_throughput,88,88,0,0,0,0.0011,129.7701,169.42589,0.04282,0.0001,335.33869,0.00014,0.043,6.19943,511.0557,22.98284773,1.95673387461
max_end_to_end_throughput,89,89,1,0,0,174.44446,131.47695,172.63651,0.05164,0.0001,337.83132,0.00021,0.03721,6.05816,691.06412,23.33231068,1.44704372729
max_end_to_end_throughput,90,90,0,0,0,0.00081,126.05949,165.88408,0.0493,0.0001,335.33656,0.0002,0.04172,6.05546,507.37307,23.49572764,1.97093629743
max_end_to_end_throughput,91,91,1,0,0,178.06689,128.32749,169.36834,0.05072,9e-05,337.81401,0.00021,0.03207,6.07786,691.41397,23.84568606,1.44631153461
max_end_to_end_throughput,92,92,0,0,0,0.00102,130.14838,169.73959,0.03404,0.0001,335.27634,0.0002,0.04645,6.07516,511.17714,24.01291183,1.95626901469
max_end_to_end_throughput,93,93,1,0,0,174.22553,131.96224,173.00158,0.04957,0.0001,337.75402,0.00023,0.04104,6.11004,691.18583,24.36268137,1.44678891927
max_end_to_end_throughput,94,94,0,0,0,0.00119,126.68387,166.46552,0.04459,0.0001,335.29672,0.00035,0.05041,6.08554,507.94856,24.52669761,1.96870328759
max_end_to_end_throughput,95,95,1,0,0,177.46542,129.0011,170.00679,0.04211,0.0001,337.80731,0.00021,0.03839,6.38587,691.74942,24.87699392,1.44561017485
max_end_to_end_throughput,96,96,0,0,0,0.0006,129.24889,168.80959,0.06498,0.0001,335.27009,0.00022,0.04251,6.09139,510.28366,25.04302152,1.95969433942
max_end_to_end_throughput,97,97,1,0,0,175.44512,132.64145,173.58707,0.04534,0.0001,337.85644,0.00048,0.04063,6.08763,693.06883,25.39464834,1.44285813575
max_end_to_end_throughput,98,98,0,0,0,0.00114,125.01436,164.74933,0.04876,0.0001,335.28085,0.00025,0.04842,6.08442,506.21792,25.55685971,1.97543382107
max_end_to_end_throughput,99,99,1,0,0,179.25766,132.42966,173.31948,0.05039,0.0001,337.77954,0.00012,0.03722,6.08818,696.53703,25.91195756,1.43567385068
max_end_to_end_throughput,100,100,0,0,0,0.00084,125.91025,165.62959,0.04497,0.0001,335.22401,0.00018,0.0454,6.40431,507.35339,26.07538112,1.97101274912
max_end_to_end_throughput,101,101,1,0,0,178.30397,131.97633,172.93131,0.03344,0.0001,337.73868,0.00062,0.03457,6.07056,695.11665,26.42880118,1.4386074625
max_end_to_end_throughput,102,102,0,0,0,0.00114,126.21267,165.98622,0.05315,0.00011,335.18711,0.00021,0.04294,6.14111,507.41605,26.59235408,1.9707693519
max_end_to_end_throughput,103,103,1,0,0,177.88757,130.23827,171.23302,0.05563,9e-05,337.68334,0.00021,0.03498,6.06541,692.96406,26.94391637,1.44307628306
max_end_to_end_throughput,104,104,0,0,0,0.00148,134.00347,173.51704,0.04368,0.0001,335.08524,0.0002,0.04649,6.24775,514.94642,27.11504795,1.94194961099
max_end_to_end_throughput,105,105,1,0,0,170.29867,139.23031,180.16774,0.03856,9e-05,337.82636,0.00022,0.03568,6.05837,694.42941,27.46807689,1.4400311761
max_end_to_end_throughput,106,106,0,0,0,0.00112,127.01584,166.71871,0.03296,0.0001,335.19326,0.00013,0.04581,6.06502,508.06192,27.63220048,1.96826402577
max_end_to_end_throughput,107,107,1,0,0,177.22685,128.49295,169.52429,0.0437,0.0001,339.43228,0.00014,0.04337,6.10783,692.38208,27.9832613,1.44428925717
max_end_to_end_throughput,108,108,0,0,0,0.00086,116.57334,156.57574,0.04253,9e-05,335.52746,0.00015,0.04584,6.05935,498.25625,28.13590987,2.00699941044
max_end_to_end_throughput,109,109,1,0,0,189.03752,121.74068,162.61374,0.04286,9e-05,338.10336,0.00024,0.03689,6.11466,695.95312,28.4902105,1.43687839204
max_end_to_end_throughput,110,110,0,0,0,0.00096,113.34182,153.11604,0.0446,0.00018,334.79713,0.00019,0.04337,6.11475,494.1213,28.64005416,2.02379456219
max_end_to_end_throughput,111,111,1,0,0,191.1725,116.22139,157.21825,0.04148,0.0001,337.61254,0.00021,0.034,6.06921,692.15136,28.99122527,1.44477069293
max_end_to_end_throughput,112,112,0,0,0,0.00096,126.54729,166.31281,0.06694,0.0001,335.27081,0.00046,0.04538,6.07899,507.78112,29.1552688,1.96935246431
max_end_to_end_throughput,113,113,1,0,0,177.42138,134.52455,175.31171,0.05683,9e-05,337.8155,0.00023,0.03659,6.09212,696.73828,29.51057182,1.43525916216
max_end_to_end_throughput,114,114,0,0,0,0.00114,125.52387,165.24617,0.06534,0.0001,335.27634,0.00036,0.045,6.06626,506.70536,29.67330242,1.97353349489
max_end_to_end_throughput,115,115,1,0,0,178.71857,130.33121,171.31071,0.05395,0.00011,337.81454,0.0002,0.03792,6.08726,694.02679,30.02590877,1.44086656943
max_end_to_end_throughput,116,116,0,0,0,0.00103,131.06262,170.75122,0.05692,0.00021,335.41349,0.00015,0.04202,6.08152,512.35132,30.19429042,1.95178573952
max_end_to_end_throughput,117,117,1,0,0,173.21423,134.6087,175.64091,0.06246,8e-05,337.72256,0.0004,0.03718,6.0858,692.76725,30.54549188,1.44348625025
max_end_to_end_throughput,118,118,0,0,0,0.00108,125.7415,165.57771,0.05814,0.0001,335.28062,0.00035,0.05887,6.11319,507.09437,30.70871447,1.97201952765
max_end_to_end_throughput,119,119,1,0,0,178.28869,131.07449,172.08911,0.0463,0.0001,337.58608,0.00021,0.03457,6.07579,694.12424,31.06135733,1.44066428223
max_end_to_end_throughput,120,120,0,0,0,0.0011,132.42079,172.06943,0.03103,0.0001,335.21528,0.00023,0.04843,6.22337,513.59304,31.23122889,1.94706688393
max_end_to_end_throughput,121,121,1,0,0,171.66029,133.68076,174.78517,0.04397,0.0001,337.85042,0.00031,0.03494,6.07335,690.45258,31.5801791,1.44832538681
max_end_to_end_throughput,122,122,0,0,0,0.00074,126.45823,166.24555,0.05236,0.0001,335.42457,0.00032,0.04646,6.06861,507.84357,31.74403939,1.96911029119
max_end_to_end_throughput,123,123,1,0,0,177.74064,121.37805,162.76253,0.03376,0.0001,337.55201,0.00021,0.03195,6.09825,684.22477,32.08669309,1.46150803631
max_end_to_end_throughput,124,124,0,0,0,1.0756,130.85404,170.48143,0.04315,0.0001,335.34273,0.00023,0.04093,6.06505,513.05413,32.25604602,1.94911207517
max_end_to_end_throughput,125,125,1,0,0,172.14771,126.61657,168.07341,0.04258,9e-05,337.70189,0.0002,0.03963,6.07743,684.0865,32.59866338,1.46180344152
max_end_to_end_throughput,126,126,0,0,0,1.25396,125.04404,164.82904,0.06138,0.0001,335.23048,0.00031,0.04725,6.07946,507.5075,32.76232824,1.97041423033
max_end_to_end_throughput,127,127,1,0,0,177.75878,130.06932,171.15271,0.05381,9e-05,337.89434,0.00012,0.03892,6.10332,693.00561,33.11394088,1.44298976166
max_end_to_end_throughput,128,128,0,0,0,0.00083,128.9556,168.51495,0.04744,0.0001,335.27035,0.00013,0.04274,6.05447,509.93585,33.279811,1.96103098066
max_end_to_end_throughput,129,129,1,0,0,175.55257,132.29152,173.24881,0.05299,0.00011,337.90832,0.00021,0.04658,6.15289,692.96721,33.63138779,1.44306972331
max_end_to_end_throughput,130,130,0,0,0,0.00121,121.252,161.0191,0.04515,9e-05,335.24335,0.00021,0.0474,6.1798,502.54047,33.78979132,1.98988949089
max_end_to_end_throughput,131,131,1,0,0,183.1221,125.34242,166.53793,0.04626,0.0001,337.86153,0.00021,0.03725,6.10747,693.71663,34.14201275,1.44151077941
max_end_to_end_throughput,132,132,0,0,0,0.00132,130.60853,170.23651,0.051,9e-05,335.23547,0.00039,0.04258,6.17975,511.75177,34.309731,1.95407238162
max_end_to_end_throughput,133,133,1,0,0,173.79867,133.05952,174.1369,0.04335,0.0001,337.87166,0.00022,0.03878,6.14111,692.03557,34.66028102,1.44501242906
max_end_to_end_throughput,134,134,0,0,0,0.00089,122.79063,162.56386,0.04613,0.00011,335.46776,0.00011,0.04524,6.06494,504.19375,34.82040214,1.98336453
max_end_to_end_throughput,135,135,1,0,0,181.51243,128.76134,169.74939,0.0493,0.0001,337.7492,0.00039,0.04251,6.0777,695.18503,35.17398658,1.43846595776
max_end_to_end_throughput,136,136,0,0,0,0.00092,129.01501,168.62818,0.04301,0.0001,335.16463,0.00015,0.04468,6.06294,509.94867,35.34004247,1.96098168076
max_end_to_end_throughput,137,137,1,0,0,175.27432,129.43403,170.51482,0.04543,0.00018,337.91313,0.00021,0.03453,6.06983,689.85692,35.68860156,1.44957594975
max_end_to_end_throughput,138,138,0,0,0,0.00098,127.39714,167.12979,0.03215,0.0001,335.15908,0.00021,0.04473,6.07858,508.4504,35.85301122,1.96676017956
max_end_to_end_throughput,139,139,1,0,0,176.91511,125.09658,166.29988,0.05427,0.0001,337.83892,0.0001,0.036,6.07984,687.22999,36.19894214,1.45511693982
max_end_to_end_throughput,140,140,0,0,0,0.00086,130.29931,169.89834,0.04896,0.0001,335.26225,0.0002,0.04713,6.09074,511.35311,36.36630716,1.95559581128
max_end_to_end_throughput,141,141,1,0,0,174.08702,132.60377,173.67524,0.04795,0.0001,338.07779,0.00021,0.06083,6.20197,692.15564,36.71703816,1.44476175907
max_end_to_end_throughput,142,142,0,0,0,0.00124,121.52546,161.26275,0.05101,0.0001,335.38257,0.00019,0.04654,6.07541,502.82411,36.87549681,1.98876700642
max_end_to_end_throughput,143,143,1,0,0,183.10186,127.80493,168.62702,0.0563,0.0001,337.88802,0.00014,0.0354,6.092,695.81018,37.22977687,1.43717356938
max_end_to_end_throughput,144,144,0,0,0,0.0012,129.7943,169.34869,0.04308,9e-05,335.34102,0.0002,0.04568,6.06485,510.84901,37.39657956,1.95752557101
max_end_to_end_throughput,145,145,1,0,0,174.69867,134.90408,175.75779,0.05909,9e-05,337.78933,0.00022,0.03781,6.30574,694.65251,37.74975868,1.43956868449
max_end_to_end_throughput,146,146,0,0,0,0.00109,128.24098,167.84965,0.06949,0.0001,335.30087,0.00022,0.21227,6.20032,509.63878,37.91522616,1.9621740716
max_end_to_end_throughput,147,147,1,0,0,176.30914,130.08045,171.07329,0.03847,0.0001,337.83728,0.0004,0.03687,6.07697,691.37613,38.2648505,1.4463906933
max_end_to_end_throughput,148,148,0,0,0,0.0009,125.60359,165.33099,0.05618,0.0001,335.2076,0.00013,0.04826,6.07022,506.71921,38.42759908,1.97347955291
max_end_to_end_throughput,149,149,1,0,0,178.63816,129.01875,169.92586,0.04368,0.00011,337.87488,0.00023,0.03518,6.11508,692.63662,38.77887825,1.44375848912
max_end_to_end_throughput,150,150,0,0,0,0.0009,124.25242,164.02035,0.05866,8e-05,335.40419,0.00021,0.06205,6.09224,505.64326,38.94047482,1.97767888768
max_end_to_end_throughput,151,151,1,0,0,180.0378,114.29799,155.87196,0.03923,0.0001,337.45086,0.00012,0.0407,6.08272,679.52752,39.27841477,1.47161074507
max_end_to_end_throughput,152,152,0,0,0,5.68578,127.88293,167.4884,0.04382,0.0001,335.2744,0.00023,0.0485,6.16962,514.71537,39.44952908,1.94282133055
max_end_to_end_throughput,153,153,1,0,0,170.42827,131.95161,173.15795,0.03768,0.0001,337.79502,0.00023,0.03671,6.10296,687.56691,39.79558208,1.45440390667
max_end_to_end_throughput,154,154,0,0,0,0.00087,124.62887,164.33911,0.05402,9e-05,335.24948,0.00021,0.04989,6.11907,505.81816,39.95744591,1.97699505293
max_end_to_end_throughput,155,155,1,0,0,179.64746,130.26801,171.0751,0.04474,0.00019,337.72118,0.00021,0.03379,6.0874,694.61706,40.31061697,1.43964215333
max_end_to_end_throughput,156,156,0,0,0,0.0011,125.6456,165.404,0.04159,0.0001,335.2004,0.00038,0.04945,6.07651,506.779,40.47353051,1.97324672096
max_end_to_end_throughput,157,157,1,0,0,178.47192,128.38884,169.42209,0.05037,0.0001,338.00096,0.00021,0.0449,6.24267,692.23672,40.82442033,1.44459253765
max_end_to_end_throughput,158,158,0,0,0,0.00104,120.85239,160.55744,0.06766,9e-05,335.32207,0.00035,0.04956,6.08909,502.09193,40.98219688,1.9916671435
max_end_to_end_throughput,159,159,1,0,0,183.75043,125.97748,166.8797,0.0488,0.0001,337.75713,0.0002,0.03243,6.1157,694.58945,41.33528649,1.43969937925
max_end_to_end_throughput,160,160,0,0,0,0.00107,129.07726,168.61285,0.04187,0.0001,335.40048,0.00027,0.04883,6.07772,510.18745,41.50154283,1.96006389416
