mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,209.59565,0,0,0,209.59565,1.68922145,4.77109138477
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,214.44076,0,0,0,214.44076,1.71630301,4.66329255688
max_model_only_throughput,16,16,0,-1,-1,0,0,0,0,0,209.79646,0,0,0,209.79646,1.89901991,4.76652465919
max_model_only_throughput,17,17,1,-1,-1,0,0,0,0,0,214.10233,0,0,0,214.10233,1.93040685,4.6706637896
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,209.70477,0,0,0,209.70477,2.10872656,4.76860874457
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,214.30814,0,0,0,214.30814,2.14471687,4.66617833555
max_model_only_throughput,20,20,0,-1,-1,0,0,0,0,0,209.92662,0,0,0,209.92662,2.31865551,4.76356928912
max_model_only_throughput,21,21,1,-1,-1,0,0,0,0,0,214.08532,0,0,0,214.08532,2.35880367,4.67103489394
max_model_only_throughput,22,22,0,-1,-1,0,0,0,0,0,209.82737,0,0,0,209.82737,2.52848491,4.76582249494
max_model_only_throughput,23,23,1,-1,-1,0,0,0,0,0,214.0529,0,0,0,214.0529,2.57285823,4.67174235901
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,209.88329,0,0,0,209.88329,2.73837015,4.7645527188
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,214.13384,0,0,0,214.13384,2.78699378,4.66997649694
max_model_only_throughput,26,26,0,-1,-1,0,0,0,0,0,209.7885,0,0,0,209.7885,2.94816043,4.76670551532
max_model_only_throughput,27,27,1,-1,-1,0,0,0,0,0,213.97328,0,0,0,213.97328,3.00096872,4.67348072619
max_model_only_throughput,28,28,0,-1,-1,0,0,0,0,0,210.07354,0,0,0,210.07354,3.15823584,4.76023777197
max_model_only_throughput,29,29,1,-1,-1,0,0,0,0,0,214.35326,0,0,0,214.35326,3.2153239,4.66519613464
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,209.74501,0,0,0,209.74501,3.36798273,4.76769387744
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,214.37904,0,0,0,214.37904,3.42970449,4.66463512478
max_model_only_throughput,32,32,0,-1,-1,0,0,0,0,0,209.83017,0,0,0,209.83017,3.57781481,4.76575889921
max_model_only_throughput,33,33,1,-1,-1,0,0,0,0,0,214.50042,0,0,0,214.50042,3.64420643,4.66199553362
max_model_only_throughput,34,34,0,-1,-1,0,0,0,0,0,209.68439,0,0,0,209.68439,3.78750107,4.76907222326
max_model_only_throughput,35,35,1,-1,-1,0,0,0,0,0,214.3729,0,0,0,214.3729,3.8585812,4.66476872776
max_model_only_throughput,36,36,0,-1,-1,0,0,0,0,0,210.03332,0,0,0,210.03332,3.99753622,4.76114932621
max_model_only_throughput,37,37,1,-1,-1,0,0,0,0,0,213.74962,0,0,0,213.74962,4.0723325,4.6783708902
max_model_only_throughput,38,38,0,-1,-1,0,0,0,0,0,210.04526,0,0,0,210.04526,4.20758332,4.7608786792
max_model_only_throughput,39,39,1,-1,-1,0,0,0,0,0,214.07009,0,0,0,214.07009,4.28640429,4.67136721435
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,209.80112,0,0,0,209.80112,4.41738647,4.76641878747
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,214.34583,0,0,0,214.34583,4.50075203,4.66535784718
max_model_only_throughput,42,42,0,-1,-1,0,0,0,0,0,212.11033,0,0,0,212.11033,4.62949875,4.71452757629
max_model_only_throughput,43,43,1,-1,-1,0,0,0,0,0,214.0317,0,0,0,214.0317,4.7147854,4.67220509859
max_model_only_throughput,44,44,0,-1,-1,0,0,0,0,0,210.49435,0,0,0,210.49435,4.8399952,4.75072133765
max_model_only_throughput,45,45,1,-1,-1,0,0,0,0,0,213.90339,0,0,0,213.90339,4.92869053,4.67500772194
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,210.4188,0,0,0,210.4188,5.05041591,4.7524270645
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,214.00159,0,0,0,214.00159,5.14269392,4.67286247733
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,210.32464,0,0,0,210.32464,5.26074254,4.75455467319
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,213.895,0,0,0,213.895,5.35659072,4.67519109844
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,210.36063,0,0,0,210.36063,5.47110531,4.75374123
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,214.05337,0,0,0,214.05337,5.57064588,4.6717321012
max_model_only_throughput,52,52,0,-1,-1,0,0,0,0,0,210.25277,0,0,0,210.25277,5.6813599,4.75617990669
max_model_only_throughput,53,53,1,-1,-1,0,0,0,0,0,214.49372,0,0,0,214.49372,5.78514126,4.66214115733
max_model_only_throughput,54,54,0,-1,-1,0,0,0,0,0,210.66268,0,0,0,210.66268,5.89202438,4.74692527409
max_model_only_throughput,55,55,1,-1,-1,0,0,0,0,0,214.81607,0,0,0,214.81607,5.99995947,4.6551452133
max_model_only_throughput,56,56,0,-1,-1,0,0,0,0,0,210.46721,0,0,0,210.46721,6.10249359,4.75133394888
max_model_only_throughput,57,57,1,-1,-1,0,0,0,0,0,214.90831,0,0,0,214.90831,6.21486986,4.65314719566
max_model_only_throughput,58,58,0,-1,-1,0,0,0,0,0,210.06148,0,0,0,210.06148,6.31255704,4.76051106562
max_model_only_throughput,59,59,1,-1,-1,0,0,0,0,0,214.3354,0,0,0,214.3354,6.42920692,4.66558487305
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,209.88699,0,0,0,209.88699,6.5224461,4.76446872672
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,214.35626,0,0,0,214.35626,6.64356469,4.66513084339
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,210.05322,0,0,0,210.05322,6.73253171,4.76069826494
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,214.61739,0,0,0,214.61739,6.85818361,4.65945466954
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,209.79054,0,0,0,209.79054,6.94232415,4.76665916395
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,214.42768,0,0,0,214.42768,7.07261298,4.6635770158
max_model_only_throughput,66,66,0,-1,-1,0,0,0,0,0,209.88707,0,0,0,209.88707,7.15221325,4.76446691071
max_model_only_throughput,67,67,1,-1,-1,0,0,0,0,0,214.05736,0,0,0,214.05736,7.2866722,4.67164502076
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,210.14927,0,0,0,210.14927,7.36236455,4.75852235889
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,213.93,0,0,0,213.93,7.50060389,4.67442621418
max_model_only_throughput,70,70,0,-1,-1,0,0,0,0,0,210.02448,0,0,0,210.02448,7.57239105,4.76134972457
max_model_only_throughput,71,71,1,-1,-1,0,0,0,0,0,213.80882,0,0,0,213.80882,7.71441431,4.67707552944
max_model_only_throughput,72,72,0,-1,-1,0,0,0,0,0,209.97889,0,0,0,209.97889,7.78237169,4.76238349484
max_model_only_throughput,73,73,1,-1,-1,0,0,0,0,0,213.54469,0,0,0,213.54469,7.9279607,4.6828605291
max_model_only_throughput,74,74,0,-1,-1,0,0,0,0,0,210.25085,0,0,0,210.25085,7.99262448,4.75622333988
max_model_only_throughput,75,75,1,-1,-1,0,0,0,0,0,214.03445,0,0,0,214.03445,8.14199695,4.67214506824
max_model_only_throughput,76,76,0,-1,-1,0,0,0,0,0,210.02385,0,0,0,210.02385,8.20265023,4.76136400699
max_model_only_throughput,77,77,1,-1,-1,0,0,0,0,0,213.73761,0,0,0,213.73761,8.35573639,4.6786337697
max_model_only_throughput,78,78,0,-1,-1,0,0,0,0,0,210.03219,0,0,0,210.03219,8.4126842,4.7611749418
max_model_only_throughput,79,79,1,-1,-1,0,0,0,0,0,214.07695,0,0,0,214.07695,8.56981497,4.67121752248
max_model_only_throughput,80,80,0,-1,-1,0,0,0,0,0,210.09139,0,0,0,210.09139,8.62277762,4.75983332777
max_model_only_throughput,81,81,1,-1,-1,0,0,0,0,0,214.0172,0,0,0,214.0172,8.78383377,4.67252164779
max_model_only_throughput,82,82,0,-1,-1,0,0,0,0,0,209.72093,0,0,0,209.72093,8.83250061,4.76824130047
max_model_only_throughput,83,83,1,-1,-1,0,0,0,0,0,214.01261,0,0,0,214.01261,8.99784803,4.67262186093
max_model_only_throughput,84,84,0,-1,-1,0,0,0,0,0,209.8359,0,0,0,209.8359,9.04233823,4.76562876038
max_model_only_throughput,85,85,1,-1,-1,0,0,0,0,0,214.00389,0,0,0,214.00389,9.21185359,4.67281225589
max_model_only_throughput,86,86,0,-1,-1,0,0,0,0,0,210.03753,0,0,0,210.03753,9.25237756,4.76105389356
max_model_only_throughput,87,87,1,-1,-1,0,0,0,0,0,214.22881,0,0,0,214.22881,9.42608419,4.66790624473
max_model_only_throughput,88,88,0,-1,-1,0,0,0,0,0,209.94227,0,0,0,209.94227,9.46232164,4.76321419217
max_model_only_throughput,89,89,1,-1,-1,0,0,0,0,0,214.39733,0,0,0,214.39733,9.64048332,4.66423718989
max_model_only_throughput,90,90,0,-1,-1,0,0,0,0,0,209.61283,0,0,0,209.61283,9.6719364,4.7707003431
max_model_only_throughput,91,91,1,-1,-1,0,0,0,0,0,214.56708,0,0,0,214.56708,9.85505221,4.6605471818
max_model_only_throughput,92,92,0,-1,-1,0,0,0,0,0,210.17433,0,0,0,210.17433,9.88211256,4.75795497956
max_model_only_throughput,93,93,1,-1,-1,0,0,0,0,0,213.7763,0,0,0,213.7763,10.0688303,4.67778701381
max_model_only_throughput,94,94,0,-1,-1,0,0,0,0,0,210.37006,0,0,0,210.37006,10.09248452,4.75352813989
max_model_only_throughput,95,95,1,-1,-1,0,0,0,0,0,214.18441,0,0,0,214.18441,10.28301635,4.66887389236
max_model_only_throughput,96,96,0,-1,-1,0,0,0,0,0,209.91512,0,0,0,209.91512,10.30240139,4.76383025672
max_model_only_throughput,97,97,1,-1,-1,0,0,0,0,0,213.88569,0,0,0,213.88569,10.49690355,4.6753945998
max_model_only_throughput,98,98,0,-1,-1,0,0,0,0,0,210.00998,0,0,0,210.00998,10.51241355,4.7616784688
max_model_only_throughput,99,99,1,-1,-1,0,0,0,0,0,214.00801,0,0,0,214.00801,10.71091322,4.6727222967
max_model_only_throughput,100,100,0,-1,-1,0,0,0,0,0,210.08255,0,0,0,210.08255,10.72249811,4.76003361536
max_model_only_throughput,101,101,1,-1,-1,0,0,0,0,0,214.52876,0,0,0,214.52876,10.92544348,4.6613796677
max_model_only_throughput,102,102,0,-1,-1,0,0,0,0,0,209.87727,0,0,0,209.87727,10.93237733,4.76468938251
max_model_only_throughput,103,103,1,-1,-1,0,0,0,0,0,214.70394,0,0,0,214.70394,11.14014913,4.65757638169
max_model_only_throughput,104,104,0,-1,-1,0,0,0,0,0,209.45552,0,0,0,209.45552,11.14183467,4.77428334188
max_model_only_throughput,105,105,1,-1,-1,0,0,0,0,0,214.93531,0,0,0,214.93531,11.35508607,4.65256267107
max_model_only_throughput,106,106,0,-1,-1,0,0,0,0,0,209.78013,0,0,0,209.78013,11.35161797,4.7668957017
max_model_only_throughput,107,107,0,-1,-1,0,0,0,0,0,210.88436,0,0,0,210.88436,11.56250762,4.74193534314
max_model_only_throughput,108,108,1,-1,-1,0,0,0,0,0,214.12987,0,0,0,214.12987,11.56921813,4.67006307901
max_model_only_throughput,109,109,0,-1,-1,0,0,0,0,0,210.33464,0,0,0,210.33464,11.77284401,4.75432862604
max_model_only_throughput,110,110,1,-1,-1,0,0,0,0,0,214.13983,0,0,0,214.13983,11.7833596,4.6698458666
max_model_only_throughput,111,111,0,-1,-1,0,0,0,0,0,210.61842,0,0,0,210.61842,11.98346431,4.74792280751
max_model_only_throughput,112,112,1,-1,-1,0,0,0,0,0,214.25137,0,0,0,214.25137,11.99761246,4.66741472878
max_model_only_throughput,113,113,0,-1,-1,0,0,0,0,0,209.92856,0,0,0,209.92856,12.19339519,4.76352526783
max_model_only_throughput,114,114,1,-1,-1,0,0,0,0,0,214.10066,0,0,0,214.10066,12.21171493,4.6707002211
max_model_only_throughput,115,115,0,-1,-1,0,0,0,0,0,209.97818,0,0,0,209.97818,12.40337524,4.7623995979
max_model_only_throughput,116,116,1,-1,-1,0,0,0,0,0,214.38214,0,0,0,214.38214,12.42609897,4.66456767341
max_model_only_throughput,117,117,0,-1,-1,0,0,0,0,0,209.66739,0,0,0,209.66739,12.61304427,4.76945890346
max_model_only_throughput,118,118,1,-1,-1,0,0,0,0,0,214.60563,0,0,0,214.60563,12.64070629,4.65970999922
max_model_only_throughput,119,119,0,-1,-1,0,0,0,0,0,209.78134,0,0,0,209.78134,12.8228278,4.76686820668
max_model_only_throughput,120,120,1,-1,-1,0,0,0,0,0,214.31097,0,0,0,214.31097,12.85501865,4.66611671815
max_model_only_throughput,121,121,0,-1,-1,0,0,0,0,0,209.89187,0,0,0,209.89187,13.03272155,4.7643579525
max_model_only_throughput,122,122,1,-1,-1,0,0,0,0,0,214.0836,0,0,0,214.0836,13.06910402,4.67107242218
max_model_only_throughput,123,123,0,-1,-1,0,0,0,0,0,210.08865,0,0,0,210.08865,13.24281202,4.75989540606
max_model_only_throughput,124,124,1,-1,-1,0,0,0,0,0,213.97708,0,0,0,213.97708,13.2830826,4.67339773026
max_model_only_throughput,125,125,0,-1,-1,0,0,0,0,0,209.84395,0,0,0,209.84395,13.452658,4.76544594209
max_model_only_throughput,126,126,1,-1,-1,0,0,0,0,0,214.36125,0,0,0,214.36125,13.49744543,4.66502224632
max_model_only_throughput,127,127,0,-1,-1,0,0,0,0,0,209.61042,0,0,0,209.61042,13.66227018,4.77075519433
max_model_only_throughput,128,128,1,-1,-1,0,0,0,0,0,214.27822,0,0,0,214.27822,13.71172535,4.66682988126
max_model_only_throughput,129,129,0,-1,-1,0,0,0,0,0,210.01379,0,0,0,210.01379,13.87228578,4.76159208402
max_model_only_throughput,130,130,1,-1,-1,0,0,0,0,0,214.07851,0,0,0,214.07851,13.92580562,4.67118348311
max_model_only_throughput,131,131,0,-1,-1,0,0,0,0,0,209.91533,0,0,0,209.91533,14.08220284,4.76382549097
max_model_only_throughput,132,132,1,-1,-1,0,0,0,0,0,214.48309,0,0,0,214.48309,14.14029025,4.66237221778
max_model_only_throughput,133,133,0,-1,-1,0,0,0,0,0,209.79085,0,0,0,209.79085,14.2919957,4.76665212043
max_model_only_throughput,134,134,1,-1,-1,0,0,0,0,0,214.18303,0,0,0,214.18303,14.3544748,4.66890397433
max_model_only_throughput,135,135,0,-1,-1,0,0,0,0,0,209.84846,0,0,0,209.84846,14.50184626,4.76534352456
max_model_only_throughput,136,136,1,-1,-1,0,0,0,0,0,214.30293,0,0,0,214.30293,14.56877951,4.66629177679
max_model_only_throughput,137,137,0,-1,-1,0,0,0,0,0,209.7316,0,0,0,209.7316,14.71157989,4.76799871836
max_model_only_throughput,138,138,1,-1,-1,0,0,0,0,0,214.44294,0,0,0,214.44294,14.78322417,4.66324515043
max_model_only_throughput,139,139,0,-1,-1,0,0,0,0,0,209.80139,0,0,0,209.80139,14.92138318,4.76641265341
max_model_only_throughput,140,140,1,-1,-1,0,0,0,0,0,214.1177,0,0,0,214.1177,14.99734351,4.67032851558
max_model_only_throughput,141,141,0,-1,-1,0,0,0,0,0,209.90386,0,0,0,209.90386,15.13128907,4.76408580576
max_model_only_throughput,142,142,1,-1,-1,0,0,0,0,0,214.10146,0,0,0,214.10146,15.21144697,4.67068276881
max_model_only_throughput,143,143,0,-1,-1,0,0,0,0,0,210.22847,0,0,0,210.22847,15.34151956,4.75672966654
max_model_only_throughput,144,144,1,-1,-1,0,0,0,0,0,214.05618,0,0,0,214.05618,15.425505,4.67167077353
max_model_only_throughput,145,145,0,-1,-1,0,0,0,0,0,210.31415,0,0,0,210.31415,15.5518357,4.75479181976
max_model_only_throughput,146,146,1,-1,-1,0,0,0,0,0,213.89846,0,0,0,213.89846,15.63940534,4.67511547301
max_model_only_throughput,147,147,0,-1,-1,0,0,0,0,0,210.19192,0,0,0,210.19192,15.7620298,4.75755680808
max_model_only_throughput,148,148,1,-1,-1,0,0,0,0,0,214.21082,0,0,0,214.21082,15.85361782,4.66829826803
max_model_only_throughput,149,149,0,-1,-1,0,0,0,0,0,210.5913,0,0,0,210.5913,15.97262316,4.74853424619
max_model_only_throughput,150,150,1,-1,-1,0,0,0,0,0,214.23454,0,0,0,214.23454,16.06785423,4.6677813951
max_model_only_throughput,151,151,0,-1,-1,0,0,0,0,0,210.21758,0,0,0,210.21758,16.18284253,4.75697608164
max_model_only_throughput,152,152,1,-1,-1,0,0,0,0,0,214.18187,0,0,0,214.18187,16.28203762,4.66892926091
max_model_only_throughput,153,153,0,-1,-1,0,0,0,0,0,210.20316,0,0,0,210.20316,16.39304748,4.75730241163
max_model_only_throughput,154,154,1,-1,-1,0,0,0,0,0,214.7869,0,0,0,214.7869,16.49682627,4.65577742404
max_model_only_throughput,155,155,0,-1,-1,0,0,0,0,0,210.33696,0,0,0,210.33696,16.60338622,4.75427618617
max_model_only_throughput,156,156,1,-1,-1,0,0,0,0,0,214.89332,0,0,0,214.89332,16.71172127,4.65347177846
max_model_only_throughput,157,157,0,-1,-1,0,0,0,0,0,210.28406,0,0,0,210.28406,16.81367204,4.75547219318
max_model_only_throughput,158,158,1,-1,-1,0,0,0,0,0,214.58435,0,0,0,214.58435,16.92630763,4.6601720955
max_model_only_throughput,159,159,0,-1,-1,0,0,0,0,0,210.11273,0,0,0,210.11273,17.0237868,4.75934989755
max_model_only_throughput,160,160,1,-1,-1,0,0,0,0,0,214.33586,0,0,0,214.33586,17.14064515,4.66557485994
max_model_only_throughput,161,161,0,-1,-1,0,0,0,0,0,210.02917,0,0,0,210.02917,17.23381778,4.76124340252
max_model_only_throughput,162,162,1,-1,-1,0,0,0,0,0,214.27162,0,0,0,214.27162,17.35491845,4.66697362908
max_model_only_throughput,163,163,0,-1,-1,0,0,0,0,0,209.90726,0,0,0,209.90726,17.44372679,4.76400863886
max_model_only_throughput,164,164,1,-1,-1,0,0,0,0,0,214.66976,0,0,0,214.66976,17.5695897,4.6583179671
max_model_only_throughput,165,165,0,-1,-1,0,0,0,0,0,209.82306,0,0,0,209.82306,17.65355149,4.76592039026
max_model_only_throughput,166,166,1,-1,-1,0,0,0,0,0,214.3184,0,0,0,214.3184,17.78390971,4.665954953
max_model_only_throughput,167,167,0,-1,-1,0,0,0,0,0,210.17792,0,0,0,210.17792,17.86373077,4.75787371005
max_model_only_throughput,168,168,1,-1,-1,0,0,0,0,0,214.24121,0,0,0,214.24121,17.99815259,4.66763607244
max_model_only_throughput,169,169,0,-1,-1,0,0,0,0,0,210.08051,0,0,0,210.08051,18.07381307,4.76007983796
max_model_only_throughput,170,170,1,-1,-1,0,0,0,0,0,213.7912,0,0,0,213.7912,18.21194526,4.67746099933
max_model_only_throughput,171,171,0,-1,-1,0,0,0,0,0,210.03422,0,0,0,210.03422,18.28384919,4.76112892461
max_model_only_throughput,172,172,1,-1,-1,0,0,0,0,0,213.70785,0,0,0,213.70785,18.42565475,4.67928529532
max_model_only_throughput,173,173,0,-1,-1,0,0,0,0,0,209.86106,0,0,0,209.86106,18.49371222,4.76505741465
max_model_only_throughput,174,174,1,-1,-1,0,0,0,0,0,213.74141,0,0,0,213.74141,18.63939784,4.67855059064
max_model_only_throughput,175,175,0,-1,-1,0,0,0,0,0,210.03217,0,0,0,210.03217,18.70374612,4.76117539518
max_model_only_throughput,176,176,1,-1,-1,0,0,0,0,0,213.94842,0,0,0,213.94842,18.8533479,4.67402376704
max_model_only_throughput,177,177,0,-1,-1,0,0,0,0,0,209.86692,0,0,0,209.86692,18.91361484,4.76492436254
max_model_only_throughput,178,178,1,-1,-1,0,0,0,0,0,214.12038,0,0,0,214.12038,19.06747005,4.67027006023
max_model_only_throughput,179,179,0,-1,-1,0,0,0,0,0,209.97105,0,0,0,209.97105,19.12358784,4.762561315
max_model_only_throughput,180,180,1,-1,-1,0,0,0,0,0,214.38014,0,0,0,214.38014,19.28185174,4.6646111902
max_model_only_throughput,181,181,0,-1,-1,0,0,0,0,0,210.0944,0,0,0,210.0944,19.3336845,4.75976513415
max_model_only_throughput,182,182,1,-1,-1,0,0,0,0,0,214.25543,0,0,0,214.25543,19.49610892,4.66732628433
max_model_only_throughput,183,183,0,-1,-1,0,0,0,0,0,209.79269,0,0,0,209.79269,19.54347923,4.76661031421
max_model_only_throughput,184,184,1,-1,-1,0,0,0,0,0,214.22283,0,0,0,214.22283,19.71033336,4.66803654867
max_model_only_throughput,185,185,0,-1,-1,0,0,0,0,0,209.62702,0,0,0,209.62702,19.75310812,4.7703774065
max_model_only_throughput,186,186,1,-1,-1,0,0,0,0,0,214.40829,0,0,0,214.40829,19.9247432,4.66399876609
max_model_only_throughput,187,187,0,-1,-1,0,0,0,0,0,210.21073,0,0,0,210.21073,19.96332061,4.75713109412
max_model_only_throughput,188,188,1,-1,-1,0,0,0,0,0,214.19102,0,0,0,214.19102,20.13893602,4.66872980949
max_model_only_throughput,189,189,0,-1,-1,0,0,0,0,0,209.84686,0,0,0,209.84686,20.17316962,4.76537985844
max_model_only_throughput,190,190,1,-1,-1,0,0,0,0,0,214.42666,0,0,0,214.42666,20.35336436,4.66359919984
max_model_only_throughput,191,191,0,-1,-1,0,0,0,0,0,209.89726,0,0,0,209.89726,20.38306865,4.76423560746
max_model_only_throughput,192,192,1,-1,-1,0,0,0,0,0,213.81595,0,0,0,213.81595,20.56718182,4.67691956564
max_model_only_throughput,193,193,0,-1,-1,0,0,0,0,0,210.02188,0,0,0,210.02188,20.59309277,4.76140866847
max_model_only_throughput,194,194,1,-1,-1,0,0,0,0,0,214.44555,0,0,0,214.44555,20.78162906,4.66318839444
max_model_only_throughput,195,195,0,-1,-1,0,0,0,0,0,210.30755,0,0,0,210.30755,20.80340218,4.75494103754
max_model_only_throughput,196,196,1,-1,-1,0,0,0,0,0,217.86271,0,0,0,217.86271,20.99949329,4.59004663992
max_model_only_throughput,197,197,0,-1,-1,0,0,0,0,0,209.62723,0,0,0,209.62723,21.01303132,4.77037262764
max_model_only_throughput,198,198,1,-1,-1,0,0,0,0,0,214.1053,0,0,0,214.1053,21.2136004,4.67059899965
max_model_only_throughput,199,199,0,-1,-1,0,0,0,0,0,209.87733,0,0,0,209.87733,21.22291067,4.76468802038
max_model_only_throughput,200,200,1,-1,-1,0,0,0,0,0,214.50003,0,0,0,214.50003,21.4281021,4.66200400998
max_model_only_throughput,201,201,0,-1,-1,0,0,0,0,0,209.93582,0,0,0,209.93582,21.4328486,4.76336053562
max_model_only_throughput,202,202,1,-1,-1,0,0,0,0,0,215.26145,0,0,0,215.26145,21.64336518,4.64551363005
max_model_only_throughput,203,203,0,-1,-1,0,0,0,0,0,209.65183,0,0,0,209.65183,21.6425022,4.76981288453
max_model_only_throughput,204,204,0,-1,-1,0,0,0,0,0,210.01452,0,0,0,210.01452,21.85251879,4.76157553297
max_model_only_throughput,205,205,1,-1,-1,0,0,0,0,0,214.3474,0,0,0,214.3474,21.85771406,4.66532367549
max_model_only_throughput,206,206,0,-1,-1,0,0,0,0,0,210.4829,0,0,0,210.4829,22.0630035,4.7509797708
max_model_only_throughput,207,207,1,-1,-1,0,0,0,0,0,214.21237,0,0,0,214.21237,22.0719281,4.66826448911
max_model_only_throughput,208,208,0,-1,-1,0,0,0,0,0,210.36099,0,0,0,210.36099,22.2733664,4.75373309471
max_model_only_throughput,209,209,1,-1,-1,0,0,0,0,0,214.5489,0,0,0,214.5489,22.28647854,4.66094209758
max_model_only_throughput,210,210,0,-1,-1,0,0,0,0,0,209.81215,0,0,0,209.81215,22.48318044,4.76616821285
max_model_only_throughput,211,211,1,-1,-1,0,0,0,0,0,214.28761,0,0,0,214.28761,22.50076816,4.66662538259
max_model_only_throughput,212,212,0,-1,-1,0,0,0,0,0,209.87574,0,0,0,209.87574,22.69305795,4.76472411723
max_model_only_throughput,213,213,1,-1,-1,0,0,0,0,0,214.25602,0,0,0,214.25602,22.71502586,4.66731343185
max_model_only_throughput,214,214,0,-1,-1,0,0,0,0,0,209.95368,0,0,0,209.95368,22.90301356,4.76295533377
max_model_only_throughput,215,215,1,-1,-1,0,0,0,0,0,214.11152,0,0,0,214.11152,22.9291391,4.67046331743
max_model_only_throughput,216,216,0,-1,-1,0,0,0,0,0,209.75145,0,0,0,209.75145,23.1127669,4.7675474949
max_model_only_throughput,217,217,1,-1,-1,0,0,0,0,0,214.21109,0,0,0,214.21109,23.14335187,4.66829238393
max_model_only_throughput,218,218,0,-1,-1,0,0,0,0,0,209.92865,0,0,0,209.92865,23.32269729,4.76352322563
max_model_only_throughput,219,219,1,-1,-1,0,0,0,0,0,213.93403,0,0,0,213.93403,23.35728746,4.67433815929
max_model_only_throughput,220,220,0,-1,-1,0,0,0,0,0,209.88983,0,0,0,209.88983,23.53258886,4.76440425913
max_model_only_throughput,221,221,1,-1,-1,0,0,0,0,0,213.95156,0,0,0,213.95156,23.57124074,4.67395517004
max_model_only_throughput,222,222,0,-1,-1,0,0,0,0,0,209.7521,0,0,0,209.7521,23.74234289,4.76753272077
max_model_only_throughput,223,223,1,-1,-1,0,0,0,0,0,213.99358,0,0,0,213.99358,23.78523617,4.67303738738
max_model_only_throughput,224,224,0,-1,-1,0,0,0,0,0,210.15011,0,0,0,210.15011,23.95249499,4.7585033384
