modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,22,22,205.97051,129.58313,15.44804,531.91736,0.00041,675.93566,0.00082,0.04451,1.98177,1560.88221
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,23,23,1204.06448,137.85106,15.41683,517.96948,0.0003,675.83209,0.00045,0.06495,1.8912,2553.09084
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,24,24,204.7723,138.0047,13.99574,521.31501,0.00041,674.81066,0.0004,0.05377,1.9593,1554.91229
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,25,25,534.0764,139.17896,15.13162,519.46945,0.00026,675.13764,0.00042,0.04871,1.87052,1884.91398
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,26,26,185.38652,147.13596,16.45905,170.97791,0.00026,336.02811,0.00034,0.0382,1.94345,857.9698
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,27,27,1168.79363,134.42937,16.24654,183.46854,0.00053,336.07553,0.00046,0.04518,1.87619,1840.93597
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,28,28,172.88086,144.22874,16.17307,173.70969,0.0006,336.23192,0.00047,0.03657,1.86865,845.13057
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,29,29,521.44248,134.56491,14.18952,524.33971,0.00027,675.65074,0.00062,0.03638,1.85659,1872.08122
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,30,30,175.68885,131.98183,15.77245,186.48359,0.00026,336.08427,0.00031,0.96353,1.97966,848.95475
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,31,31,827.78112,129.09128,15.91506,188.0676,0.00026,336.19261,0.0003,0.04878,1.84642,1498.94343
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,32,32,217.81075,153.5636,13.88556,506.35976,0.00029,674.90252,0.00045,0.05419,1.9007,1568.47782
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,33,33,831.61267,138.56689,15.79694,179.84643,0.00042,336.28857,0.00046,0.04604,2.00261,1504.16103
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,34,34,857.68205,132.16818,15.88991,186.32324,0.00026,336.07701,0.00046,0.04315,1.77369,1529.95795
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,35,35,170.08861,128.27988,13.98683,531.41263,0.00026,674.75939,0.00046,0.09737,1.85766,1520.48309
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,36,36,897.91566,150.62018,14.01442,508.32375,0.00027,674.90373,0.00034,0.03772,1.88656,2247.70263
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,37,37,195.94328,141.97531,15.50085,515.46116,0.00032,674.93026,0.0006,0.06223,1.82498,1545.69899
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,38,38,518.22452,137.66707,16.2318,180.10125,0.00042,336.2597,0.00047,0.04196,1.84249,1190.36968
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,39,39,179.87131,141.61121,15.50859,515.7355,0.00025,675.10215,0.00046,0.05172,1.91202,1529.79321
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,40,40,524.24441,149.05723,15.69965,169.66159,0.00026,336.11118,0.00046,0.04325,1.80925,1196.62728
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,41,41,1192.82585,141.1059,14.35162,517.28127,0.00028,674.62454,0.00043,0.03673,1.92082,2542.14744
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,42,42,218.61524,135.98606,15.86069,521.29781,0.00029,674.69902,0.00074,0.04337,1.87989,1568.38311
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,43,43,472.3056,135.72383,15.94668,182.51263,0.0006,336.34667,0.00047,0.03381,1.8129,1144.68319
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,44,44,209.4927,146.30194,14.34743,512.35223,0.00027,674.6487,0.00034,0.04993,1.96883,1559.16237
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,45,45,860.67576,146.87838,14.10587,511.72807,0.00033,674.40203,0.00033,0.04866,1.93594,2209.77537
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,46,46,184.37138,129.11302,15.66067,189.70438,0.00027,336.05263,0.00044,0.03433,1.6814,856.61852
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,47,47,809.79178,132.14685,15.56495,186.47754,0.00026,336.26267,0.00039,0.04222,1.72544,1482.0121
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,48,48,191.57161,141.07388,16.21886,176.88097,0.00043,335.92546,0.00049,0.03734,1.8178,863.52684
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,49,49,1149.7246,140.7199,15.59287,177.80579,0.00025,336.01128,0.0005,0.04036,1.80535,1821.7009
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,50,50,1569.53792,135.65754,14.14343,522.71281,0.00038,674.27686,0.00056,0.04323,1.88724,2918.25997
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,51,51,176.26847,132.02158,15.54954,525.10813,0.00048,674.52506,0.00044,0.04922,1.85229,1525.37521
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,52,52,188.35413,143.21837,15.79351,175.36414,0.00041,335.91456,0.00041,0.03705,1.79632,860.4789
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,53,53,189.90345,141.39299,14.23857,516.7333,0.00028,674.66705,0.00045,0.04265,1.86095,1538.83969
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,54,54,221.30305,137.84928,14.11181,520.59842,0.00025,674.43174,0.00043,0.04978,1.9038,1570.24856
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,55,55,809.39795,136.89288,15.64876,181.72324,0.00025,335.95223,0.00229,0.03998,1.94082,1481.5984
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,56,56,179.66832,155.25704,14.94491,163.93332,0.00047,336.13529,0.00068,0.04237,1.99123,851.97363
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,57,57,185.2331,141.79678,14.35788,516.51102,0.00039,674.1105,0.00035,0.04082,1.91568,1533.96652
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,58,58,1224.04756,135.24083,14.32294,523.13876,0.00025,675.25684,0.00049,0.05128,1.82037,2573.87932
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,59,59,470.83648,140.60563,15.71456,177.56232,0.00043,336.45734,0.00031,0.04513,1.90863,1143.13083
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,60,60,568.56167,160.47411,13.63749,498.18252,0.00038,675.11103,0.00046,0.04461,1.84638,1917.85865
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,61,61,187.50079,139.95187,14.22587,518.01349,0.00026,674.80024,0.0003,0.05584,1.78921,1536.33787
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,62,62,179.57432,134.36924,14.96065,185.1081,0.00026,336.71359,0.00045,0.04733,2.01953,852.79347
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,63,63,1194.7033,134.50411,14.34642,524.54895,0.00031,675.14984,0.00046,0.03687,1.83299,2545.12325
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,64,64,187.08477,146.2727,15.12697,173.33355,0.0003,337.01581,0.00047,0.0443,2.02801,860.90688
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,65,65,500.13209,136.77261,14.27406,522.1189,0.0003,675.18384,0.00068,0.03774,1.81084,1850.33106
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,66,66,175.45203,134.79388,15.32921,184.77015,0.00028,337.37292,0.00043,0.03971,1.98381,849.74242
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,67,67,862.64958,135.49942,14.19617,523.5807,0.00031,675.17274,0.0007,0.05233,1.78062,2212.93257
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,68,68,186.87769,147.36302,15.01835,172.89021,0.00028,337.54034,0.00047,0.04582,1.95245,861.68863
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,69,69,861.67762,141.73525,14.27876,517.25968,0.00041,675.298,0.00031,0.04837,1.90402,2212.20242
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,70,70,174.95712,135.13515,15.38652,184.95494,0.00024,337.44484,0.00048,0.04662,2.03113,849.95704
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,71,71,1201.59966,137.39177,14.43713,521.58749,0.00024,673.67733,0.00035,0.03202,1.62946,2550.35545
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,72,72,186.98366,160.8579,14.76664,159.79304,0.00038,337.53051,0.00046,0.04504,1.97446,861.95209
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,73,73,474.83189,150.60989,14.84938,169.96959,0.00034,337.62927,0.00033,0.04634,1.85325,1149.79028
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,74,74,887.69648,135.16408,14.26966,523.51207,0.00029,671.72377,0.00079,0.03807,1.67511,2234.08032
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,75,75,181.47117,136.375,14.13426,522.79991,0.00029,674.81197,0.00032,0.03511,1.8025,1531.43053
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,76,76,172.01142,150.55245,14.82915,170.21148,0.00059,337.59334,0.00053,0.0454,1.98436,847.22872
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,77,77,473.86772,148.06198,14.91617,172.70098,0.00028,337.46686,0.00049,0.04342,2.01275,1149.07065
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,78,78,509.88488,137.04359,15.34325,183.01631,0.0004,337.08156,0.00046,0.03113,1.73177,1184.13335
"methane_baseline.xmodel","busca_end_to_end_r3_pre4",end_to_end,79,79,523.52355,139.15975,14.1815,518.3823,0.00026,670.10576,0.00051,0.02621,1.65799,1867.03783
