modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,11,11,178.00263,135.57397,17.72041,181.24054,0.00025,336.14677,0.00079,0.05402,1.7942,850.53358
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,12,12,181.10804,136.61989,16.05284,518.42827,0.00027,673.43225,0.00033,0.03803,2.12015,1527.80007
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,13,13,183.18607,133.73809,17.74144,182.71723,0.00025,336.25437,0.00063,0.05661,1.82122,855.51591
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,14,14,183.86881,135.69297,16.50267,519.15543,0.00035,673.50011,0.0003,0.04804,2.11718,1530.88586
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,15,15,184.59115,132.13809,17.21623,185.03127,0.00028,336.25599,0.00042,0.05556,1.89677,857.18576
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,16,16,184.46147,142.17098,15.89104,513.2496,0.00029,673.54126,0.00033,0.04803,2.09021,1531.45321
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,17,17,186.92211,149.93801,15.07936,169.32062,0.00024,336.39487,0.00052,0.05003,1.95629,859.66205
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,18,18,178.80319,133.01357,16.81162,521.46927,0.0004,673.63833,0.00041,0.03777,2.10041,1525.87497
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,19,19,171.29226,132.54372,16.62018,185.26378,0.00024,336.68068,0.00044,0.08058,1.86737,844.34925
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,20,20,186.759,141.75897,16.44074,513.16489,0.00026,673.48999,0.00042,0.04831,2.13357,1533.79615
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,21,21,187.25236,139.18218,18.17739,177.32084,0.00029,336.58257,0.00062,0.04873,1.92694,860.49192
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,22,22,178.65885,129.93073,16.60233,524.92909,0.00031,673.35402,0.00031,0.05778,2.15539,1525.68881
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,23,23,179.29676,136.90754,17.76656,179.92852,0.00028,336.31558,0.0003,0.04643,1.76272,852.02469
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,24,24,190.10158,139.95039,16.4671,514.92905,0.00039,673.64791,0.00034,0.05445,2.1804,1537.33161
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,25,25,181.92476,136.54938,17.8906,179.87293,0.00046,336.39122,0.00085,0.04732,1.76608,854.4436
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,26,26,180.51588,149.75199,15.0283,506.42605,0.00027,673.62345,0.00029,0.03885,2.11449,1527.49957
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,27,27,181.70843,131.364,15.34307,187.84313,0.0003,336.55523,0.0007,0.05227,1.89565,854.76278
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,28,28,171.80682,145.05283,15.93822,510.4608,0.00027,673.50595,0.0003,0.04149,2.11442,1518.9211
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,29,29,189.63435,133.14525,16.89625,184.683,0.00027,336.63999,0.00075,0.05342,1.80024,862.85352
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,30,30,175.83022,132.40145,16.67688,522.32274,0.0003,673.42098,0.00073,0.04555,2.10805,1522.8069
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,31,31,186.64069,123.97344,15.34228,195.32523,0.00026,337.06759,0.00038,0.06925,1.86179,860.28091
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,32,32,187.75348,155.78386,14.09076,501.39454,0.00026,673.35067,0.00073,0.0432,2.21217,1534.62967
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,33,33,197.18523,134.64505,17.41819,183.14832,0.00026,336.59092,0.00059,0.05183,1.83615,870.87654
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,34,34,166.83703,128.31622,16.45068,526.48216,0.00026,673.54941,0.00032,0.07634,2.15821,1513.87063
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,35,35,185.08754,127.61119,15.01056,192.02742,0.00025,336.63519,0.00044,0.0435,1.79536,858.21145
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,36,36,191.93042,152.55464,14.51007,504.11263,0.00037,673.67989,0.00032,0.04868,2.13496,1538.97198
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,37,37,193.91288,142.49368,17.82383,174.41831,0.00026,336.58688,0.0006,0.05158,1.82575,867.11377
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,38,38,169.61923,139.3104,16.31363,515.78391,0.00051,673.93259,0.0003,0.0526,2.10563,1517.1188
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,39,39,176.26564,134.49678,17.51054,182.73132,0.00031,336.62433,0.00034,0.05216,1.78978,849.4712
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,40,40,181.09813,149.23791,15.30449,506.88337,0.00041,674.06959,0.00036,0.04763,2.19881,1528.8407
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,41,41,184.63108,140.52135,17.90435,176.29722,0.00042,336.91427,0.0003,0.04525,1.8573,858.17154
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,42,42,172.33055,137.18363,16.47838,518.05639,0.00027,673.72046,0.00029,0.04881,2.21185,1520.03063
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,43,43,178.15386,133.72442,16.96549,184.3609,0.00025,337.04099,0.00064,0.07389,1.91764,852.23808
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,44,44,183.05541,148.6036,15.22667,508.06267,0.00031,673.67802,0.00028,0.04668,2.17016,1530.8438
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,45,45,186.27062,146.50128,17.38752,171.23641,0.00026,337.09656,0.00045,0.04452,1.8339,860.37152
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,46,46,173.31537,130.05358,16.69115,524.82367,0.00027,673.71754,0.00052,0.04391,2.12159,1520.7676
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,47,47,173.25361,130.74715,15.1921,189.13086,0.00025,336.63271,0.00035,0.05217,1.81534,846.82454
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,48,48,190.2034,141.24756,16.21018,513.96854,0.00025,673.76467,0.00032,0.04752,2.13752,1537.57996
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,49,49,191.01361,138.00488,17.50011,179.23593,0.00025,336.65682,0.0006,0.05165,1.79516,864.25901
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,50,50,179.36804,137.16535,16.51381,517.79081,0.00036,674.12895,0.0003,0.05419,2.19387,1527.21568
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,51,51,181.12293,132.43459,16.15102,186.18352,0.00026,336.73114,0.00041,0.04078,1.84725,854.5119
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,52,52,183.12991,142.85325,16.07601,512.59905,0.00026,674.29353,0.00035,0.07525,2.14714,1531.17475
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,53,53,188.0311,139.30419,17.6238,177.9206,0.00025,336.99014,0.00067,0.05009,1.83494,861.75578
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,54,54,177.89019,138.90081,16.35967,516.67927,0.00026,674.39852,0.00031,0.05809,2.15471,1526.44183
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,55,55,179.82978,134.63828,16.92807,183.50942,0.00125,336.75596,0.00063,0.04383,1.77933,853.48655
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,56,56,181.63981,153.73473,14.20786,504.14608,0.00035,674.46975,0.00028,0.04969,2.1988,1530.44735
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,57,57,185.39411,140.7804,17.66543,176.39058,0.00027,336.82975,0.00046,0.05216,1.86794,858.9811
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,58,58,298.58975,134.09859,15.58428,185.29795,0.00025,336.68794,0.0003,0.04857,1.86486,972.17249
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,59,59,48.99319,140.589,16.50134,515.04487,0.00027,674.25721,0.00041,0.04586,2.11277,1397.54492
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,60,60,309.08431,162.20011,14.13558,158.41216,0.00026,336.82427,0.00062,0.05694,1.89878,982.61303
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,61,61,58.06619,140.46128,15.71776,516.05671,0.00026,673.90318,0.00033,0.04454,2.10588,1406.35613
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,62,62,181.11726,135.51048,16.5705,519.95475,0.00033,673.68624,0.0003,0.05583,2.04515,1528.94084
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,63,63,160.57629,133.28311,15.15633,186.22553,0.00026,336.72439,0.00093,0.05685,1.87678,833.90047
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,64,64,185.08564,144.72894,15.6741,511.23072,0.00026,673.68563,0.00033,0.03699,2.18827,1532.63088
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,65,65,188.19042,136.46296,17.67933,180.62545,0.00025,336.80361,0.00076,0.05495,1.76698,861.58471
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,66,66,176.61125,134.65506,16.54981,520.31664,0.00026,673.65853,0.00033,0.05024,2.11828,1523.9604
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,67,67,182.58636,134.65078,15.85182,184.34124,0.00025,336.63923,0.00033,0.05573,1.7439,855.86964
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,68,68,185.56544,146.35576,15.29449,509.86509,0.00028,673.60376,0.00035,0.05302,2.13732,1532.87551
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,69,69,186.11373,141.2999,18.02269,175.49677,0.00012,336.75817,0.00029,0.05697,1.79307,859.54171
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,70,70,175.18661,135.56192,16.32904,519.65646,0.00045,673.55755,0.00031,0.05222,2.05443,1522.39899
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,71,71,177.30599,136.17822,17.11553,181.6572,0.00026,336.73939,0.00046,0.05895,1.82171,850.87771
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,72,72,184.98742,160.2168,13.66315,497.51085,0.00026,673.673,0.00032,0.05871,2.11397,1532.22448
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,73,73,183.49462,147.09692,17.44634,170.33351,0.00027,336.78891,0.00029,0.05208,1.78384,856.99678
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,74,74,162.96886,136.399,16.54329,518.41376,0.00025,673.35229,0.00048,0.04967,2.12663,1509.85423
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,75,75,172.20924,135.74794,16.70708,182.46031,0.00057,336.77441,0.0008,0.04213,1.79338,845.73586
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,76,76,183.76503,152.71284,14.55573,504.21588,0.00026,672.06026,0.00031,0.02867,1.66345,1529.00243
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,77,77,184.27419,146.11775,17.49872,171.32159,0.00033,336.40677,0.00076,0.04548,1.83352,857.49911
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,78,78,169.47286,135.91025,16.42432,518.90041,0.0003,670.5374,0.0003,0.02436,1.61407,1512.88427
"methane_baseline.xmodel","busca_end_to_end_r3_pre2",end_to_end,79,79,173.17123,138.40354,17.55689,178.59143,0.00026,336.2561,0.00043,0.03844,1.64087,845.65919
