modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,21,21,0.00078,152.07445,17.83604,0.06928,0.00034,159.04997,0.00047,0.04405,1.73496,330.81034
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,22,22,0.00074,138.70796,16.34794,9.55942,0.00026,165.03923,0.0007,0.05345,1.78125,331.49095
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,23,23,0.00116,149.15674,16.75876,0.06326,0.00027,159.12149,0.00055,0.06124,1.81043,326.9739
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,24,24,11.45828,149.02499,16.29388,0.06213,0.00028,164.42702,0.00029,0.0564,1.81262,343.13589
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,25,25,0.00086,149.349,16.76977,0.06233,0.00027,160.81031,0.00061,0.10573,2.05447,329.15335
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,26,26,0.00074,157.54523,14.77987,0.05114,0.00027,165.22057,0.00055,0.0428,1.69257,339.33374
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,27,27,0.00134,140.94105,20.30559,0.04036,0.00044,162.78163,0.00046,0.1031,2.10197,326.27594
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,28,28,0.00112,155.19647,14.59588,0.03795,0.00026,166.09309,0.00042,0.03735,1.78994,337.75248
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,29,29,1.73974,144.01601,17.90118,0.06164,0.00015,162.604,0.0004,0.05852,2.28073,328.66237
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,30,30,0.00082,144.34865,15.51362,6.25064,0.00026,165.19818,0.00052,0.03582,1.69839,333.0469
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,31,31,1.40195,137.30671,16.17461,7.7747,0.00038,160.41446,0.00043,0.05182,1.70063,324.82569
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,32,32,8.07708,169.353,13.30954,0.05281,0.00024,163.39707,0.0005,0.05024,1.853,356.09348
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,33,33,10.22615,147.75549,14.74928,0.0595,0.00046,158.68701,0.00029,0.04001,1.79699,333.31518
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,34,34,0.00163,139.6083,15.01866,8.80361,0.00025,164.14384,0.00029,0.05953,1.74674,329.38285
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,35,35,0.0007,139.26714,17.96344,1.50057,0.00025,158.74498,0.00046,0.04713,1.71334,319.23801
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,36,36,10.70306,163.31018,15.06039,0.05549,0.0004,162.32918,0.00029,0.03887,5.00495,356.50281
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,37,37,3.31041,156.82265,14.2235,0.06502,0.00025,160.94291,0.00043,0.05983,1.78431,337.20931
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,38,38,0.00093,145.35937,14.73373,2.26858,0.00024,165.73543,0.00043,0.07885,2.18705,330.36461
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,39,39,0.001,147.36166,18.29446,0.03905,0.00025,158.75769,0.00042,0.04783,1.61884,326.1212
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,40,40,7.62708,159.81842,15.35245,0.06219,0.00026,162.94668,0.00041,0.03784,1.80623,347.65156
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,41,41,0.00087,151.13397,14.49786,0.0564,0.00027,159.78998,0.00059,0.07182,1.6802,327.23196
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,42,42,0.00103,144.79043,17.46301,0.72379,0.00024,162.96231,0.00043,0.04288,1.75972,327.74384
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,43,43,0.00099,145.68254,15.28623,0.06429,0.00026,160.24057,0.00045,0.06396,1.73135,323.07064
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,44,44,2.59405,158.45933,13.81332,0.04249,0.0003,163.06901,0.00053,0.05214,1.84094,339.87211
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,45,45,0.57867,161.04037,13.21312,0.04215,0.00043,159.70168,0.00101,0.04541,1.78837,336.41121
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,46,46,0.00125,140.83959,17.606,4.64737,0.00026,162.59773,0.00029,0.04667,1.76168,327.50084
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,47,47,0.00123,143.30221,15.60871,0.81209,0.00025,159.90389,0.00062,0.0418,1.65263,321.32343
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,48,48,6.54844,151.42154,14.49138,0.05404,0.00057,163.48001,0.00087,0.04907,1.75801,337.80393
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,49,49,2.65503,150.84145,14.15722,0.05536,0.00026,160.12383,0.00043,0.05561,1.70665,329.59584
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,50,50,0.0008,151.90143,14.71809,0.05575,0.00029,163.79552,0.00051,0.05645,1.74675,332.27559
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,51,51,0.00086,146.76363,14.91156,0.04092,0.00026,159.69851,0.00069,0.0519,1.67028,323.13861
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,52,52,0.00084,156.53512,14.53377,0.05758,0.00031,163.61792,0.00042,0.08029,2.04873,336.87498
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,53,53,0.22281,153.74148,13.83099,0.04182,0.00028,159.52181,0.00054,0.04159,1.61837,329.01969
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,54,54,0.00083,149.04357,15.06638,0.02143,0.00019,164.84552,0.00051,0.04763,1.75868,330.78474
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,55,55,0.00094,150.39535,14.3489,0.03165,0.00033,157.95715,0.00082,0.0442,1.74099,324.52033
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,56,56,1.70886,165.13958,17.09239,0.08978,0.00029,168.52098,0.00097,0.09503,2.25831,354.90619
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,57,57,0.00107,154.37447,13.52302,0.05411,0.00025,159.11675,0.00039,0.04425,1.63005,328.74436
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,58,58,0.00156,141.7991,15.51622,11.24717,0.00035,168.29662,0.00038,0.06666,3.23625,340.16431
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,59,59,0.00129,151.12568,14.56445,0.05422,0.00024,160.21954,0.00071,0.0589,1.6949,327.71993
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,60,60,13.60955,185.307,15.60412,0.02422,0.00015,166.9634,0.00042,0.0361,1.72398,383.26894
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,61,61,0.00068,153.95692,14.27457,0.0782,0.00028,161.782,0.0003,0.04635,1.63701,331.77631
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,62,62,0.00106,144.23627,17.13941,5.60589,0.00028,168.52184,0.00037,0.05347,1.65688,337.21547
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,63,63,0.00219,145.58082,16.64861,0.02814,0.00015,162.94584,0.0004,0.06129,1.71141,326.97885
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,64,64,7.37124,155.62379,15.67874,0.03376,0.00026,166.53104,0.0004,0.03699,1.74699,347.02321
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,65,65,1.31809,150.79574,16.14252,0.05691,0.00024,161.30141,0.00046,0.06225,1.87534,331.55296
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,66,66,0.0009,148.11825,17.27496,0.0711,0.00043,162.28199,0.00038,0.07536,1.83717,329.66054
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,67,67,0.00121,148.6149,16.51004,1.42964,0.00026,165.93621,0.00042,0.04226,1.63034,334.16528
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,68,68,0.00202,159.4588,14.37502,0.04606,0.00028,161.45344,0.00052,0.0824,1.76908,337.18762
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,69,69,3.22111,155.48289,13.81722,0.75127,0.0003,166.79565,0.00029,0.03802,1.67438,341.78113
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,70,70,0.00135,150.2862,16.61224,1.83914,0.00038,163.32114,0.00065,0.07761,1.67234,333.81105
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,71,71,0.0008,151.22211,16.15189,0.16383,0.00023,168.87307,0.00052,0.04325,1.64365,338.09935
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,72,72,0.00113,176.34843,13.41837,0.05574,0.0003,159.68717,0.00038,0.04242,1.66138,351.21532
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,73,73,1.89875,163.87092,13.07096,0.03691,0.0006,164.66585,0.00077,0.04731,1.85146,345.44353
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,74,74,0.00212,145.09058,17.24082,7.61502,0.00026,162.2483,0.00043,0.05103,1.86057,334.10913
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,75,75,0.00154,148.14775,15.26006,0.04379,0.00028,165.86951,0.00054,0.04846,1.65054,331.02247
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,76,76,4.24522,164.46686,13.6629,0.05788,0.00026,168.77148,0.00051,0.03997,1.67141,352.91649
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,77,77,0.00139,160.91591,13.36671,0.05296,0.00029,162.55043,0.00045,0.0626,1.74276,338.6935
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,78,78,0.00108,146.72844,17.47873,1.58908,0.00036,160.39915,0.00043,0.03521,1.7663,327.99878
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre2",end_to_end,79,79,0.00235,152.24346,16.30596,0.03218,0.00027,164.36523,0.00027,0.02706,1.60471,334.58149
