mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,17,17,1,-1,-1,0,0,0,0,0,338.9882,0,0,0,338.9882,3.0557902,2.94995519018
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,335.27112,0,0,0,335.27112,3.36143024,2.98266071948
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,339.13546,0,0,0,339.13546,3.39492703,2.94867425541
max_model_only_throughput,20,20,0,-1,-1,0,0,0,0,0,335.4223,0,0,0,335.4223,3.69685412,2.98131638833
max_model_only_throughput,21,21,1,-1,-1,0,0,0,0,0,338.94443,0,0,0,338.94443,3.73387282,2.95033613622
max_model_only_throughput,22,22,0,-1,-1,0,0,0,0,0,335.48277,0,0,0,335.48277,4.03233854,2.98077901288
max_model_only_throughput,23,23,1,-1,-1,0,0,0,0,0,338.65862,0,0,0,338.65862,4.07253277,2.95282606419
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,335.58777,0,0,0,335.58777,4.36792797,2.97984637521
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,338.92802,0,0,0,338.92802,4.41146248,2.95047898371
max_model_only_throughput,26,26,0,-1,-1,0,0,0,0,0,335.53014,0,0,0,335.53014,4.70346126,2.98035818779
max_model_only_throughput,27,27,1,-1,-1,0,0,0,0,0,338.65228,0,0,0,338.65228,4.75011628,2.95288134484
max_model_only_throughput,28,28,0,-1,-1,0,0,0,0,0,335.89995,0,0,0,335.89995,5.03936262,2.97707695402
max_model_only_throughput,29,29,1,-1,-1,0,0,0,0,0,338.42391,0,0,0,338.42391,5.08854144,2.95487396266
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,337.36217,0,0,0,337.36217,5.37672625,2.9641734875
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,338.79555,0,0,0,338.79555,5.42733819,2.95163262918
max_model_only_throughput,32,32,0,-1,-1,0,0,0,0,0,337.77261,0,0,0,337.77261,5.71450031,2.96057161059
max_model_only_throughput,33,33,1,-1,-1,0,0,0,0,0,338.58597,0,0,0,338.58597,5.76592599,2.95345964867
max_model_only_throughput,34,34,0,-1,-1,0,0,0,0,0,337.43914,0,0,0,337.43914,6.05194073,2.96349735837
max_model_only_throughput,35,35,1,-1,-1,0,0,0,0,0,338.71734,0,0,0,338.71734,6.10464473,2.9523141626
max_model_only_throughput,36,36,0,-1,-1,0,0,0,0,0,336.55351,0,0,0,336.55351,6.38849784,2.97129570867
max_model_only_throughput,37,37,1,-1,-1,0,0,0,0,0,338.50009,0,0,0,338.50009,6.44314615,2.95420896343
max_model_only_throughput,38,38,0,-1,-1,0,0,0,0,0,335.36831,0,0,0,335.36831,6.7238673,2.98179634206
max_model_only_throughput,39,39,1,-1,-1,0,0,0,0,0,339.03058,0,0,0,339.03058,6.78217805,2.94958643554
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,335.32662,0,0,0,335.32662,7.05919499,2.98216705849
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,337.96021,0,0,0,337.96021,7.12013967,2.95892821229
max_model_only_throughput,42,42,0,-1,-1,0,0,0,0,0,335.25058,0,0,0,335.25058,7.39444677,2.98284345996
max_model_only_throughput,43,43,1,-1,-1,0,0,0,0,0,338.01237,0,0,0,338.01237,7.45815347,2.9584716086
max_model_only_throughput,44,44,0,-1,-1,0,0,0,0,0,335.33291,0,0,0,335.33291,7.72978129,2.98211112056
max_model_only_throughput,45,45,1,-1,-1,0,0,0,0,0,337.94472,0,0,0,337.94472,7.79609966,2.95906383742
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,335.13563,0,0,0,335.13563,8.06491804,2.98386656173
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,338.0177,0,0,0,338.0177,8.1341187,2.95842495822
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,335.19864,0,0,0,335.19864,8.40011778,2.98330566019
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,337.93809,0,0,0,337.93809,8.47205838,2.95912189123
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,335.10498,0,0,0,335.10498,8.73522395,2.98413947772
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,337.78171,0,0,0,337.78171,8.80984171,2.96049185138
max_model_only_throughput,52,52,0,-1,-1,0,0,0,0,0,334.85845,0,0,0,334.85845,9.07008404,2.98633646545
max_model_only_throughput,53,53,1,-1,-1,0,0,0,0,0,337.69051,0,0,0,337.69051,9.14753368,2.96129139075
max_model_only_throughput,54,54,0,-1,-1,0,0,0,0,0,334.73053,0,0,0,334.73053,9.40481583,2.98747771827
max_model_only_throughput,55,55,1,-1,-1,0,0,0,0,0,337.98398,0,0,0,337.98398,9.48551895,2.95872011449
max_model_only_throughput,56,56,0,-1,-1,0,0,0,0,0,334.82858,0,0,0,334.82858,9.73964531,2.98660287601
max_model_only_throughput,57,57,1,-1,-1,0,0,0,0,0,338.11825,0,0,0,338.11825,9.82363828,2.95754517835
max_model_only_throughput,58,58,0,-1,-1,0,0,0,0,0,334.51983,0,0,0,334.51983,10.07416669,2.98935940509
max_model_only_throughput,59,59,1,-1,-1,0,0,0,0,0,337.847,0,0,0,337.847,10.1614865,2.95991972698
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,334.87216,0,0,0,334.87216,10.40904032,2.98621420186
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,337.76869,0,0,0,337.76869,10.49925663,2.96060596972
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,334.94,0,0,0,334.94,10.74398149,2.98560936287
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,337.88067,0,0,0,337.88067,10.83713851,2.9596247693
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,334.89902,0,0,0,334.89902,11.07888163,2.98597469769
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,337.81875,0,0,0,337.81875,11.17495863,2.96016724945
max_model_only_throughput,66,66,0,-1,-1,0,0,0,0,0,334.98908,0,0,0,334.98908,11.41387185,2.98517193456
max_model_only_throughput,67,67,1,-1,-1,0,0,0,0,0,337.72975,0,0,0,337.72975,11.51268974,2.96094732549
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,335.82984,0,0,0,335.82984,11.74970293,2.97769846777
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,338.25699,0,0,0,338.25699,11.85094818,2.95633210714
max_model_only_throughput,70,70,0,-1,-1,0,0,0,0,0,336.83355,0,0,0,336.83355,12.08653801,2.96882540353
max_model_only_throughput,71,71,1,-1,-1,0,0,0,0,0,338.48198,0,0,0,338.48198,12.18943163,2.95436702421
max_model_only_throughput,72,72,0,-1,-1,0,0,0,0,0,336.11668,0,0,0,336.11668,12.42265602,2.97515731739
max_model_only_throughput,73,73,1,-1,-1,0,0,0,0,0,338.44436,0,0,0,338.44436,12.52787737,2.95469541877
max_model_only_throughput,74,74,0,-1,-1,0,0,0,0,0,335.13029,0,0,0,335.13029,12.75778745,2.98391410696
max_model_only_throughput,75,75,1,-1,-1,0,0,0,0,0,338.75233,0,0,0,338.75233,12.86663101,2.9520092157
max_model_only_throughput,76,76,0,-1,-1,0,0,0,0,0,334.89687,0,0,0,334.89687,13.09268546,2.98599386731
max_model_only_throughput,77,77,1,-1,-1,0,0,0,0,0,338.67303,0,0,0,338.67303,13.20530563,2.95270042613
max_model_only_throughput,78,78,0,-1,-1,0,0,0,0,0,334.91803,0,0,0,334.91803,13.42760486,2.98580521329
max_model_only_throughput,79,79,1,-1,-1,0,0,0,0,0,338.41862,0,0,0,338.41862,13.54372547,2.95492015185
max_model_only_throughput,80,80,0,-1,-1,0,0,0,0,0,334.80446,0,0,0,334.80446,13.76241064,2.98681803701
max_model_only_throughput,81,81,1,-1,-1,0,0,0,0,0,338.52974,0,0,0,338.52974,13.88225649,2.95395022015
max_model_only_throughput,82,82,0,-1,-1,0,0,0,0,0,335.25044,0,0,0,335.25044,14.0976622,2.98284470559
max_model_only_throughput,83,83,1,-1,-1,0,0,0,0,0,338.4934,0,0,0,338.4934,14.22075159,2.95426735056
max_model_only_throughput,84,84,0,-1,-1,0,0,0,0,0,335.35944,0,0,0,335.35944,14.43302462,2.98187520828
max_model_only_throughput,85,85,1,-1,-1,0,0,0,0,0,338.64594,0,0,0,338.64594,14.55940133,2.95293662756
max_model_only_throughput,86,86,0,-1,-1,0,0,0,0,0,335.0628,0,0,0,335.0628,14.76808861,2.98451514164
max_model_only_throughput,87,87,1,-1,-1,0,0,0,0,0,339.54856,0,0,0,339.54856,14.8989512,2.94508685297
max_model_only_throughput,88,88,0,-1,-1,0,0,0,0,0,335.08167,0,0,0,335.08167,15.10317161,2.98434706978
max_model_only_throughput,89,89,1,-1,-1,0,0,0,0,0,338.72068,0,0,0,338.72068,15.23767328,2.95228505092
max_model_only_throughput,90,90,0,-1,-1,0,0,0,0,0,335.10599,0,0,0,335.10599,15.43827896,2.98413048361
max_model_only_throughput,91,91,1,-1,-1,0,0,0,0,0,338.43291,0,0,0,338.43291,15.57610755,2.95479538323
max_model_only_throughput,92,92,0,-1,-1,0,0,0,0,0,334.97876,0,0,0,334.97876,15.77325957,2.98526390151
max_model_only_throughput,93,93,1,-1,-1,0,0,0,0,0,338.56076,0,0,0,338.56076,15.91467004,2.95367956995
max_model_only_throughput,94,94,0,-1,-1,0,0,0,0,0,335.02457,0,0,0,335.02457,16.10828539,2.98485570775
max_model_only_throughput,95,95,1,-1,-1,0,0,0,0,0,338.57764,0,0,0,338.57764,16.25324899,2.95353231241
max_model_only_throughput,96,96,0,-1,-1,0,0,0,0,0,334.93878,0,0,0,334.93878,16.44322544,2.98562023782
max_model_only_throughput,97,97,1,-1,-1,0,0,0,0,0,338.79105,0,0,0,338.79105,16.59204159,2.95167183431
max_model_only_throughput,98,98,0,-1,-1,0,0,0,0,0,335.11362,0,0,0,335.11362,16.77834046,2.98406253974
max_model_only_throughput,99,99,1,-1,-1,0,0,0,0,0,338.43098,0,0,0,338.43098,16.93047389,2.9548122338
max_model_only_throughput,100,100,0,-1,-1,0,0,0,0,0,336.43793,0,0,0,336.43793,17.11477964,2.9723164686
max_model_only_throughput,101,101,1,-1,-1,0,0,0,0,0,339.21084,0,0,0,339.21084,17.26968596,2.94801899609
max_model_only_throughput,102,102,0,-1,-1,0,0,0,0,0,335.23561,0,0,0,335.23561,17.45001645,2.98297665931
max_model_only_throughput,103,103,1,-1,-1,0,0,0,0,0,340.40854,0,0,0,340.40854,17.61009775,2.93764662896
max_model_only_throughput,104,104,0,-1,-1,0,0,0,0,0,335.25025,0,0,0,335.25025,17.78526795,2.98284639609
max_model_only_throughput,105,105,1,-1,-1,0,0,0,0,0,338.75434,0,0,0,338.75434,17.94885357,2.95199169994
max_model_only_throughput,106,106,0,-1,-1,0,0,0,0,0,335.32972,0,0,0,335.32972,18.1205988,2.98213948946
max_model_only_throughput,107,107,1,-1,-1,0,0,0,0,0,338.52888,0,0,0,338.52888,18.28738387,2.95395772437
max_model_only_throughput,108,108,0,-1,-1,0,0,0,0,0,335.52945,0,0,0,335.52945,18.45612938,2.98036431675
max_model_only_throughput,109,109,1,-1,-1,0,0,0,0,0,338.5954,0,0,0,338.5954,18.62598041,2.95337739379
max_model_only_throughput,110,110,0,-1,-1,0,0,0,0,0,335.37987,0,0,0,335.37987,18.79151038,2.98169356438
max_model_only_throughput,111,111,1,-1,-1,0,0,0,0,0,338.63922,0,0,0,338.63922,18.964621,2.95299522601
max_model_only_throughput,112,112,0,-1,-1,0,0,0,0,0,335.58949,0,0,0,335.58949,19.12710101,2.97983110258
max_model_only_throughput,113,113,1,-1,-1,0,0,0,0,0,338.53741,0,0,0,338.53741,19.30315962,2.95388329461
max_model_only_throughput,114,114,0,-1,-1,0,0,0,0,0,336.1218,0,0,0,336.1218,19.46322385,2.97511199809
max_model_only_throughput,115,115,1,-1,-1,0,0,0,0,0,338.53522,0,0,0,338.53522,19.64169616,2.95390240342
max_model_only_throughput,116,116,0,-1,-1,0,0,0,0,0,336.722,0,0,0,336.722,19.79994739,2.96980892249
max_model_only_throughput,117,117,1,-1,-1,0,0,0,0,0,340.17164,0,0,0,340.17164,19.98186947,2.93969244467
max_model_only_throughput,118,118,0,-1,-1,0,0,0,0,0,335.84451,0,0,0,335.84451,20.13579331,2.97756839914
max_model_only_throughput,119,119,1,-1,-1,0,0,0,0,0,338.51855,0,0,0,338.51855,20.32038968,2.95404786532
max_model_only_throughput,120,120,0,-1,-1,0,0,0,0,0,335.05999,0,0,0,335.05999,20.47085474,2.98454017145
max_model_only_throughput,121,121,1,-1,-1,0,0,0,0,0,338.29627,0,0,0,338.29627,20.65868749,2.95598884374
max_model_only_throughput,122,122,0,-1,-1,0,0,0,0,0,335.33353,0,0,0,335.33353,20.80618939,2.98210560692
max_model_only_throughput,123,123,1,-1,-1,0,0,0,0,0,337.95136,0,0,0,337.95136,20.99664002,2.95900569833
max_model_only_throughput,124,124,0,-1,-1,0,0,0,0,0,335.34103,0,0,0,335.34103,21.14153193,2.98203891125
max_model_only_throughput,125,125,1,-1,-1,0,0,0,0,0,337.97019,0,0,0,337.97019,21.33461129,2.95884083741
max_model_only_throughput,126,126,0,-1,-1,0,0,0,0,0,335.73016,0,0,0,335.73016,21.47726319,2.97858256166
max_model_only_throughput,127,127,1,-1,-1,0,0,0,0,0,338.13448,0,0,0,338.13448,21.67274719,2.95740322016
max_model_only_throughput,128,128,0,-1,-1,0,0,0,0,0,335.84759,0,0,0,335.84759,21.81311214,2.97754109237
max_model_only_throughput,129,129,1,-1,-1,0,0,0,0,0,338.258,0,0,0,338.258,22.01100669,2.95632327986
max_model_only_throughput,130,130,0,-1,-1,0,0,0,0,0,335.51364,0,0,0,335.51364,22.14862705,2.98050475683
max_model_only_throughput,131,131,1,-1,-1,0,0,0,0,0,338.35704,0,0,0,338.35704,22.34936491,2.95545793875
max_model_only_throughput,132,132,0,-1,-1,0,0,0,0,0,335.62692,0,0,0,335.62692,22.4842552,2.97949878395
max_model_only_throughput,133,133,1,-1,-1,0,0,0,0,0,338.17162,0,0,0,338.17162,22.68754143,2.95707842071
max_model_only_throughput,134,134,0,-1,-1,0,0,0,0,0,335.71484,0,0,0,335.71484,22.81997149,2.9787184862
max_model_only_throughput,135,135,1,-1,-1,0,0,0,0,0,338.27021,0,0,0,338.27021,23.02581331,2.95621657018
max_model_only_throughput,136,136,0,-1,-1,0,0,0,0,0,335.94142,0,0,0,335.94142,23.15591427,2.97670945131
max_model_only_throughput,137,137,1,-1,-1,0,0,0,0,0,338.4993,0,0,0,338.4993,23.36431425,2.95421585805
max_model_only_throughput,138,138,0,-1,-1,0,0,0,0,0,335.24068,0,0,0,335.24068,23.49115618,2.98293154637
max_model_only_throughput,139,139,1,-1,-1,0,0,0,0,0,339.06513,0,0,0,339.06513,23.70338078,2.94928587909
max_model_only_throughput,140,140,0,-1,-1,0,0,0,0,0,335.49105,0,0,0,335.49105,23.82664836,2.98070544654
max_model_only_throughput,141,141,1,-1,-1,0,0,0,0,0,338.23702,0,0,0,338.23702,24.04161927,2.95650665323
max_model_only_throughput,142,142,0,-1,-1,0,0,0,0,0,335.47753,0,0,0,335.47753,24.16212786,2.98082557124
max_model_only_throughput,143,143,1,-1,-1,0,0,0,0,0,338.25545,0,0,0,338.25545,24.3798761,2.95634556664
max_model_only_throughput,144,144,0,-1,-1,0,0,0,0,0,335.40194,0,0,0,335.40194,24.4975313,2.98149736403
max_model_only_throughput,145,145,1,-1,-1,0,0,0,0,0,338.00043,0,0,0,338.00043,24.71787817,2.95857611779
max_model_only_throughput,146,146,0,-1,-1,0,0,0,0,0,335.63722,0,0,0,335.63722,24.83316987,2.9794073494
max_model_only_throughput,147,147,1,-1,-1,0,0,0,0,0,338.0313,0,0,0,338.0313,25.05591079,2.95830593202
max_model_only_throughput,148,148,0,-1,-1,0,0,0,0,0,335.50381,0,0,0,335.50381,25.16867497,2.98059208329
max_model_only_throughput,149,149,1,-1,-1,0,0,0,0,0,338.12267,0,0,0,338.12267,25.39403738,2.95750651679
max_model_only_throughput,150,150,0,-1,-1,0,0,0,0,0,335.63806,0,0,0,335.63806,25.50431413,2.97939989285
max_model_only_throughput,151,151,1,-1,-1,0,0,0,0,0,337.94725,0,0,0,337.94725,25.73198777,2.95904168476
max_model_only_throughput,152,152,0,-1,-1,0,0,0,0,0,335.69264,0,0,0,335.69264,25.84000788,2.97891547458
max_model_only_throughput,153,153,1,-1,-1,0,0,0,0,0,338.46209,0,0,0,338.46209,26.07045122,2.95454063999
max_model_only_throughput,154,154,0,-1,-1,0,0,0,0,0,335.43239,0,0,0,335.43239,26.17544182,2.98122670861
max_model_only_throughput,155,155,1,-1,-1,0,0,0,0,0,340.11209,0,0,0,340.11209,26.41056477,2.94020715347
max_model_only_throughput,156,156,0,-1,-1,0,0,0,0,0,335.70154,0,0,0,335.70154,26.51114478,2.97883649864
max_model_only_throughput,157,157,1,-1,-1,0,0,0,0,0,338.16735,0,0,0,338.16735,26.74873349,2.9571157594
max_model_only_throughput,158,158,0,-1,-1,0,0,0,0,0,334.98465,0,0,0,334.98465,26.84613077,2.98521141193
max_model_only_throughput,159,159,1,-1,-1,0,0,0,0,0,338.12948,0,0,0,338.12948,27.08686443,2.95744695198
max_model_only_throughput,160,160,0,-1,-1,0,0,0,0,0,335.00088,0,0,0,335.00088,27.18113301,2.9850667855
max_model_only_throughput,161,161,1,-1,-1,0,0,0,0,0,338.06167,0,0,0,338.06167,27.42492798,2.9580401706
max_model_only_throughput,162,162,0,-1,-1,0,0,0,0,0,334.88076,0,0,0,334.88076,27.516015,2.98613751354
max_model_only_throughput,163,163,1,-1,-1,0,0,0,0,0,337.95601,0,0,0,337.95601,27.76288533,2.95896498482
max_model_only_throughput,164,164,0,-1,-1,0,0,0,0,0,334.77324,0,0,0,334.77324,27.85078973,2.98709657917
max_model_only_throughput,165,165,1,-1,-1,0,0,0,0,0,338.04199,0,0,0,338.04199,28.10092868,2.95821238066
max_model_only_throughput,166,166,0,-1,-1,0,0,0,0,0,334.8825,0,0,0,334.8825,28.18567376,2.98612199801
max_model_only_throughput,167,167,1,-1,-1,0,0,0,0,0,338.07115,0,0,0,338.07115,28.43900142,2.95795722291
max_model_only_throughput,168,168,0,-1,-1,0,0,0,0,0,334.9986,0,0,0,334.9986,28.52067389,2.98508710186
max_model_only_throughput,169,169,1,-1,-1,0,0,0,0,0,338.02403,0,0,0,338.02403,28.77702686,2.95836955734
max_model_only_throughput,170,170,0,-1,-1,0,0,0,0,0,334.99784,0,0,0,334.99784,28.85567306,2.98509387404
max_model_only_throughput,171,171,1,-1,-1,0,0,0,0,0,338.16095,0,0,0,338.16095,29.11518903,2.95717172548
max_model_only_throughput,172,172,0,-1,-1,0,0,0,0,0,334.60439,0,0,0,334.60439,29.19027873,2.98860394509
max_model_only_throughput,173,173,1,-1,-1,0,0,0,0,0,338.23876,0,0,0,338.23876,29.4534294,2.95649144409
max_model_only_throughput,174,174,0,-1,-1,0,0,0,0,0,334.61332,0,0,0,334.61332,29.52489351,2.98852418666
max_model_only_throughput,175,175,1,-1,-1,0,0,0,0,0,338.18459,0,0,0,338.18459,29.79161542,2.95696501133
max_model_only_throughput,176,176,0,-1,-1,0,0,0,0,0,334.6439,0,0,0,334.6439,29.85953904,2.98825109318
max_model_only_throughput,177,177,1,-1,-1,0,0,0,0,0,338.49975,0,0,0,338.49975,30.13011667,2.95421193073
max_model_only_throughput,178,178,0,-1,-1,0,0,0,0,0,334.67936,0,0,0,334.67936,30.19421969,2.98793448153
max_model_only_throughput,179,179,1,-1,-1,0,0,0,0,0,338.22581,0,0,0,338.22581,30.46834411,2.95660464232
max_model_only_throughput,180,180,0,-1,-1,0,0,0,0,0,334.68074,0,0,0,334.68074,30.52890199,2.98792216128
max_model_only_throughput,181,181,1,-1,-1,0,0,0,0,0,338.52052,0,0,0,338.52052,30.8068664,2.95403067442
max_model_only_throughput,182,182,0,-1,-1,0,0,0,0,0,335.72426,0,0,0,335.72426,30.86462789,2.97863490711
max_model_only_throughput,183,183,1,-1,-1,0,0,0,0,0,338.70291,0,0,0,338.70291,31.14557086,2.95243994213
max_model_only_throughput,184,184,0,-1,-1,0,0,0,0,0,334.99919,0,0,0,334.99919,31.19962836,2.98508184453
max_model_only_throughput,185,185,1,-1,-1,0,0,0,0,0,340.89354,0,0,0,340.89354,31.48646594,2.93346714637
max_model_only_throughput,186,186,0,-1,-1,0,0,0,0,0,335.20914,0,0,0,335.20914,31.53483892,2.98321221193
max_model_only_throughput,187,187,1,-1,-1,0,0,0,0,0,338.59218,0,0,0,338.59218,31.8250641,2.9534054803
max_model_only_throughput,188,188,0,-1,-1,0,0,0,0,0,335.26333,0,0,0,335.26333,31.8701038,2.98273002299
max_model_only_throughput,189,189,1,-1,-1,0,0,0,0,0,338.85664,0,0,0,338.85664,32.16392231,2.95110050079
max_model_only_throughput,190,190,0,-1,-1,0,0,0,0,0,335.29393,0,0,0,335.29393,32.20539914,2.98245780948
max_model_only_throughput,191,191,1,-1,-1,0,0,0,0,0,338.77753,0,0,0,338.77753,32.50270148,2.9517896302
max_model_only_throughput,192,192,0,-1,-1,0,0,0,0,0,335.40931,0,0,0,335.40931,32.54081003,2.98143185113
max_model_only_throughput,193,193,1,-1,-1,0,0,0,0,0,338.79638,0,0,0,338.79638,32.84149946,2.95162539812
max_model_only_throughput,194,194,0,-1,-1,0,0,0,0,0,335.19736,0,0,0,335.19736,32.87600899,2.98331705238
max_model_only_throughput,195,195,1,-1,-1,0,0,0,0,0,338.82845,0,0,0,338.82845,33.18032926,2.95134602776
max_model_only_throughput,196,196,0,-1,-1,0,0,0,0,0,335.23451,0,0,0,335.23451,33.21124485,2.98298644731
max_model_only_throughput,197,197,1,-1,-1,0,0,0,0,0,338.84719,0,0,0,338.84719,33.51917779,2.95118280308
max_model_only_throughput,198,198,0,-1,-1,0,0,0,0,0,335.2501,0,0,0,335.2501,33.54649633,2.98284773069
max_model_only_throughput,199,199,1,-1,-1,0,0,0,0,0,339.13052,0,0,0,339.13052,33.85830994,2.94871720776
max_model_only_throughput,200,200,0,-1,-1,0,0,0,0,0,335.42073,0,0,0,335.42073,33.88191842,2.98133034294
max_model_only_throughput,201,201,1,-1,-1,0,0,0,0,0,339.1888,0,0,0,339.1888,34.19750315,2.94821055412
max_model_only_throughput,202,202,0,-1,-1,0,0,0,0,0,335.47002,0,0,0,335.47002,34.21738996,2.98089230149
max_model_only_throughput,203,203,1,-1,-1,0,0,0,0,0,339.91493,0,0,0,339.91493,34.53741955,2.94191255441
max_model_only_throughput,204,204,0,-1,-1,0,0,0,0,0,335.52792,0,0,0,335.52792,34.55292077,2.98037790715
max_model_only_throughput,205,205,1,-1,-1,0,0,0,0,0,339.62107,0,0,0,339.62107,34.87704219,2.94445806911
max_model_only_throughput,206,206,0,-1,-1,0,0,0,0,0,335.74359,0,0,0,335.74359,34.88866585,2.97846341608
max_model_only_throughput,207,207,1,-1,-1,0,0,0,0,0,339.59101,0,0,0,339.59101,35.21663466,2.94471870737
max_model_only_throughput,208,208,0,-1,-1,0,0,0,0,0,335.95503,0,0,0,335.95503,35.22462238,2.97658886072
max_model_only_throughput,209,209,1,-1,-1,0,0,0,0,0,339.69505,0,0,0,339.69505,35.55633121,2.94381681452
max_model_only_throughput,210,210,0,-1,-1,0,0,0,0,0,336.65071,0,0,0,336.65071,35.56127427,2.97043781669
max_model_only_throughput,211,211,1,-1,-1,0,0,0,0,0,340.25274,0,0,0,340.25274,35.89658544,2.93899176242
max_model_only_throughput,212,212,0,-1,-1,0,0,0,0,0,336.2085,0,0,0,336.2085,35.89748392,2.97434478902
max_model_only_throughput,213,213,1,-1,-1,0,0,0,0,0,340.69094,0,0,0,340.69094,36.23727828,2.93521160263
max_model_only_throughput,214,214,0,-1,-1,0,0,0,0,0,337.41661,0,0,0,337.41661,36.23490182,2.96369523717
max_model_only_throughput,215,215,0,-1,-1,0,0,0,0,0,336.27398,0,0,0,336.27398,36.57117723,2.97376561814
max_model_only_throughput,216,216,1,-1,-1,0,0,0,0,0,340.01686,0,0,0,340.01686,36.57729796,2.94103063007
max_model_only_throughput,217,217,0,-1,-1,0,0,0,0,0,335.69976,0,0,0,335.69976,36.90687833,2.97885229349
max_model_only_throughput,218,218,1,-1,-1,0,0,0,0,0,339.47202,0,0,0,339.47202,36.91677389,2.94575087514
max_model_only_throughput,219,219,0,-1,-1,0,0,0,0,0,336.32113,0,0,0,336.32113,37.24320091,2.97334871585
max_model_only_throughput,220,220,1,-1,-1,0,0,0,0,0,339.56322,0,0,0,339.56322,37.25633896,2.94495970441
max_model_only_throughput,221,221,0,-1,-1,0,0,0,0,0,336.11176,0,0,0,336.11176,37.57931393,2.97520086771
max_model_only_throughput,222,222,1,-1,-1,0,0,0,0,0,339.34078,0,0,0,339.34078,37.59568141,2.94689014388
max_model_only_throughput,223,223,0,-1,-1,0,0,0,0,0,335.87603,0,0,0,335.87603,37.91519138,2.97728897177
max_model_only_throughput,224,224,1,-1,-1,0,0,0,0,0,339.18358,0,0,0,339.18358,37.93486645,2.94825592678
