Métrica,Unidade,Baseline,Baseline,Baseline,Depth reduced,Depth reduced,Depth reduced,Skip connections,Skip connections,Skip connections,MobileNetV2,MobileNetV2,MobileNetV2,MobileNetV3,MobileNetV3,MobileNetV3
Latência P99 end-to-end,ms,1878.1566957,1456.392108359176,174.26509303997076,1612.942612,1270.1961297902744,51.574903389950926,388.292766,1168.061313030448,39.321016150024654,659.2586273,180.41558388911648,27.780050799892653,589.72964,90.05291049852529,27.013560429982107
FPS end-to-end por latência,FPS,0.660336935378,0.8203740901658487,22.21318565293282,1.08362884098,0.921740945746994,31.27187078462673,2.95458938327,1.0432247967098978,33.51323674554583,1.74613239167,6.61814516734743,47.60646399505704,1.99702419559,13.220915562549566,44.782600972085675
Throughput end-to-end,FPS,5.92353186246,0.8203740901658487,22.21318565293282,11.0299015261,0.921740945746994,31.27187078462673,11.9587669144,1.0432247967098978,33.51323674554583,8.39881366285,6.61814516734743,47.60646399505704,9.35896896613,13.220915562549566,44.782600972085675
Tempo de carregamento,ms,,22.959266988388997,16.66419559357128,,23.4216057427557,15.6522471900548,,24.74916297074604,15.175216713450085,,22.295351093396686,14.450546260232516,,20.737355970973297,15.025844520464462
Pré-processamento médio,ms,15.2696821345,1.0974831313741726,7.324826529236561,15.5455990643,1.3513434093367418,2.9193006052646417,16.4714411404,1.4204304209920204,2.3598953537880893,13.6401735965,1.041046564341475,1.4711942777887077,13.2900341228,0.9307728390847959,2.1615846812932302
Pós-processamento médio,ms,2.04123538012,0.45754465788127296,0.21752302337805113,2.01458099415,0.3611030731821972,0.1527391578875132,1.86352690058,0.3258784531920499,0.18222202631653073,1.68195236842,0.26793528652819054,0.12690459648875033,1.8893252924,0.24547510238654355,0.11280914619733293
Precision,0–1,0.509495667187,0.6313477454269318,0.6312046513862861,0.639328954147,0.6515577800154001,0.6517641480076464,0.547397535831,0.6959576538726293,0.695892818965722,0.600893272292,0.6183193854055968,0.6183424582459132,0.808335835358,0.7888038578467345,0.7888897045714346
Recall,0–1,0.16097916623,0.34450726978998386,0.34450202463126534,0.208285252712,0.23079222877284267,0.23069781591590963,0.0342561315905,0.15378805362650275,0.15365692465854017,0.704965067243,0.5859524159201057,0.5858737385393282,0.310670750897,0.39466672261502633,0.39455657428193774
F1 global,0–1,0.244657021005,0.44577090791862495,0.4457308445337233,0.31420613695,0.34084993647941003,0.34077517578011507,0.0644772759807,0.25191059407769534,0.2517304048567341,0.64878211255,0.6017009404186101,0.6016703789190747,0.448837931845,0.5261045580718915,0.5260257687802661
F1 plumas fortes,0–1,0.308800027894,0.5451229011171036,0.5450287900299732,0.405609375171,0.43595291905090106,0.4358298913711388,0.0835943449326,0.3167145591100678,0.3165101540454272,0.811710912941,0.7366223465353319,0.7365285631945312,0.44920304151,0.532237638251766,0.5320986438117755
F1 plumas fracas,0–1,0.163199049787,0.35723983844633495,0.357453389466449,0.10453584783,0.12737105817791386,0.12726188108967987,0.00953562797988,0.07918315461423328,0.0790288514774335,0.610897510583,0.5765254754037918,0.5766062135757128,0.4561827707,0.5179743363698697,0.5180458177645297
IoU,0–1,0.139378471292,0.28681158407713403,0.28677841477205746,0.18638467243,0.20543647254917524,0.20538215846688335,0.0333125905372,0.14410624149099827,0.14398832168450854,0.480146184102,0.4303091933700806,0.43027793293399336,0.28935592293,0.3569483581438154,0.3568758243113738
FPR por pixel,0–1,0.000330272106121,0.0004286931266783271,0.00042895021736234887,0.000250406326237,0.00026302612546588743,0.00026267961193524947,6.0360421466e-05,0.0001431771552884515,0.00014309891029766229,0.000997836011823,0.0007708137599762923,0.0007706349142830597,0.000156981807235,0.00022518908349138448,0.00022501023779815198
FPR por pixel em tiles sem pluma,0–1,0.000606519305501,,,0.000436113888646,,,0.000115352026011,,,0.00138259871989,,,1.95938052451e-05,,
FPR por tile sem pluma,0–1,0.0340909090909,0.045454545454545456,0.045454545454545456,0.0738636363636,0.07954545454545454,0.07954545454545454,0.0284090909091,0.07386363636363637,0.07386363636363637,0.107954545455,0.03409090909090909,0.03409090909090909,0.0113636363636,0.017045454545454544,0.017045454545454544
FP tiles / total de imagens,0–1,0.0175438596491,0.023391812865497075,0.023391812865497075,0.0380116959064,0.04093567251461988,0.04093567251461988,0.0146198830409,0.038011695906432746,0.038011695906432746,0.0555555555556,0.017543859649122806,0.017543859649122806,0.00584795321637,0.008771929824561403,0.008771929824561403
AUPRC,0–1,,0.4524080243333714,0.45248549024057966,,0.33528544724493115,0.3352551514814737,,0.3610735122359355,0.3608504295661828,,0.582401009596068,0.5824482118029901,,0.5083472815191455,0.5082163133229461
Acurácia,0–1,0.997886211551,0.998178281282,0.998178013584,0.998066506191,0.998101775409,0.998101920412,0.997886066548,0.998057616384,0.998057415611,0.998376879776,0.998350333052,0.998350344206,0.998377459788,0.998488019084,0.998487963314
Tiles com falso positivo,tiles,6,8,8,13,14,14,5,13,13,19,6,6,2,3,3
Tiles sem falso positivo,tiles,170,168,168,163,162,162,171,163,163,157,170,170,174,173,173
TP,pixels,30691,65681,65680,39710,44001,43983,6531,29320,29295,134403,111713,111698,59230,75244,75223
FP,pixels,29547,38352,38375,22402,23531,23500,5400,12809,12802,89269,68959,68943,14044,20146,20130
FN,pixels,159961,124971,124972,150942,146651,146669,184121,161332,161357,56249,78939,78954,131422,115408,115429
TN,pixels,89433049,89424244,89424221,89440194,89439065,89439096,89457196,89449787,89449794,89373327,89393637,89393653,89448552,89442450,89442466
Base do throughput FPS,método,medido no pipeline paralelo,sequencial; FPS = 1000 / latência média,sequencial; FPS = 1000 / latência média,medido no pipeline paralelo,sequencial; FPS = 1000 / latência média,sequencial; FPS = 1000 / latência média,medido no pipeline paralelo,sequencial; FPS = 1000 / latência média,sequencial; FPS = 1000 / latência média,medido no pipeline paralelo,sequencial; FPS = 1000 / latência média,sequencial; FPS = 1000 / latência média,medido no pipeline paralelo,sequencial; FPS = 1000 / latência média,sequencial; FPS = 1000 / latência média
