modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,11,11,133.14125,142.00042,19.64352,7.77893,0.00023,161.35729,0.00041,0.09067,1.98332,465.99604
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,12,12,187.53637,150.18918,16.19059,5.47651,0.00026,165.72298,0.00038,0.0682,1.8518,527.03627
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,13,13,479.02544,144.82415,18.2488,11.755,0.00026,159.61902,0.00048,0.05013,1.81798,815.34126
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,14,14,9.73404,144.65422,19.56814,0.06181,0.00026,161.31442,0.00073,0.06315,1.90506,337.30183
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,15,15,127.97462,145.5191,35.82424,0.0529,0.00024,159.47191,0.0006,0.04837,1.79064,470.68262
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,16,16,35.96086,152.0455,15.51403,0.02919,0.00032,163.93206,0.0007,0.04662,1.8891,369.41838
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,17,17,340.80636,163.3683,13.61024,0.06984,0.00041,165.1866,0.00042,0.05065,1.83756,684.93038
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,18,18,21.73907,146.38281,16.53649,2.78988,0.00026,164.94377,0.00053,0.08475,1.82217,354.29973
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,19,19,136.52292,146.6952,18.23616,0.05908,0.00022,162.07879,0.00028,0.10611,1.96703,465.66579
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,20,20,173.26087,151.36964,19.63283,10.56272,0.00048,159.79664,0.00051,0.05238,1.87264,516.54871
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,21,21,304.58041,151.87997,22.33519,0.04492,0.00024,161.47591,0.00059,0.1105,2.01503,642.44276
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,22,22,29.34533,140.65028,15.05137,21.6398,0.00026,164.72824,0.00058,0.07099,1.73747,373.22432
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,23,23,331.78813,150.04681,15.79756,1.00995,0.00026,164.02342,0.0003,0.04817,1.80071,664.51531
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,24,24,172.33065,150.35222,20.95937,0.04791,0.00028,159.7389,0.00042,0.05213,1.98024,505.46212
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,25,25,23.53492,150.00354,15.69441,0.02545,0.00026,165.76283,0.00041,0.06095,1.80521,356.88798
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,26,26,862.51786,159.86694,14.41416,0.04576,0.00025,165.43144,0.00054,0.07123,1.79058,1204.13876
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,27,27,127.85884,140.80485,18.18868,8.00832,0.00025,161.58666,0.0006,0.11019,2.01568,458.57407
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,28,28,323.57285,154.52555,19.82747,0.06575,0.00025,159.73208,0.00031,0.0846,1.78477,659.59363
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,29,29,2.89092,146.36259,15.38976,0.38896,0.00024,165.67753,0.00044,0.04547,1.77514,332.53105
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,30,30,10.04492,141.91449,19.83417,0.0288,0.00026,161.66657,0.00069,0.07938,2.09603,335.66531
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,31,31,2.2611,137.46171,16.32345,10.02199,0.00026,165.53471,0.00051,0.06829,1.82414,333.49616
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,32,32,163.88624,168.92189,14.66291,0.05826,0.00026,159.95126,0.00048,0.03981,1.85129,509.3724
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,33,33,11.85488,147.75778,16.38269,0.03775,0.00026,164.51263,0.00042,0.04765,1.87029,342.46435
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,34,34,160.76693,136.80565,18.68832,16.01251,0.00025,161.34508,0.00044,0.09559,1.93757,495.65234
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,35,35,1.44107,139.47821,15.84178,7.77435,0.00026,164.79404,0.00044,0.0555,1.76733,331.15298
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,36,36,186.49163,161.3351,15.52734,0.06219,0.0002,164.12268,0.00042,0.06195,1.72839,529.3299
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,37,37,644.91818,157.82693,20.8145,0.04034,0.00027,162.89046,0.00079,0.07973,2.22206,988.79326
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,38,38,17.91857,150.54159,20.32806,0.05785,0.00027,159.69308,0.00042,0.05276,1.98373,350.57633
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,39,39,127.31747,143.92181,18.4518,6.77928,0.0003,162.30515,0.00057,0.07273,2.00121,460.85032
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,40,40,161.83507,165.21086,14.2292,0.07383,0.0003,159.04784,0.00066,0.0462,1.7735,502.21746
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,41,41,0.04394,152.69837,15.02672,0.02937,0.00026,165.40952,0.00028,0.04295,1.84919,335.1006
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,42,42,43.52441,147.43004,16.28324,3.53726,0.00026,164.92114,0.0003,0.07245,1.77876,377.54786
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,43,43,303.92568,143.54893,19.00039,0.94543,0.00026,163.18022,0.00063,0.11271,2.08709,632.80134
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,44,44,189.2867,162.69156,15.05667,0.63822,0.00025,164.40648,0.00042,0.04818,1.83681,533.96529
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,45,45,5.45218,162.86847,13.64035,0.06896,0.00034,166.68806,0.00023,0.05638,1.78636,350.56133
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,46,46,498.01948,139.98569,17.89379,4.8816,0.0003,162.76704,0.0003,0.11365,1.92708,825.58893
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,47,47,168.60357,144.57727,15.8691,2.09986,0.00023,165.62347,0.00045,0.04864,1.7663,498.58889
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,48,48,3.27397,152.12934,18.18791,0.06813,0.00032,161.59081,0.00058,0.06649,1.93247,337.25002
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,49,49,122.83369,149.66691,22.56285,0.03531,0.00033,161.40712,0.00042,0.05917,2.19367,458.75947
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,50,50,328.7864,146.80221,17.47404,0.04818,0.00028,160.80713,0.00043,0.0461,2.08413,656.0489
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,51,51,3.98852,146.42829,15.42568,1.87525,0.00025,165.94055,0.00056,0.04888,1.70127,335.40925
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,52,52,203.35873,155.62822,16.37984,0.03359,0.00027,165.32379,0.00029,0.06678,1.6872,542.47871
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,53,53,3.69905,153.36067,14.46592,0.03262,0.00026,165.00276,0.00042,0.06858,1.71551,338.34579
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,54,54,562.83652,151.4685,16.65967,0.07764,0.00027,164.60693,0.0003,0.04353,1.73907,897.43243
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,55,55,121.05148,145.86849,15.71985,1.02448,0.00026,160.01082,0.00043,0.04494,1.67824,445.39899
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,56,56,43.99569,168.04899,13.53099,0.05702,0.00027,163.86427,0.00043,0.06681,1.82513,391.3896
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,57,57,167.15011,154.41725,14.75099,5.9441,0.00025,163.3064,0.00055,0.05464,1.68136,507.30565
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,58,58,3.21862,146.31245,15.01664,0.04539,0.00028,159.19006,0.00044,0.04158,1.69925,325.52471
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,59,59,97.00593,151.8667,14.73479,0.05983,0.00024,159.17823,0.00052,0.04643,1.68141,424.57408
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,60,60,160.98384,172.82561,13.65941,0.04468,0.00028,159.62843,0.00052,0.04745,1.74286,508.93308
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,61,61,171.01024,150.8651,15.01723,3.77413,0.00026,164.39094,0.0008,0.05995,1.65947,506.77812
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,62,62,160.96499,143.74452,19.0727,18.537,0.00025,159.85279,0.00031,0.05357,1.66328,503.88941
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,63,63,755.47884,148.64088,15.21278,0.03795,0.00027,160.01844,0.00028,0.04309,1.64336,1081.07589
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,64,64,54.27117,160.66504,13.79805,0.06387,0.00025,163.74955,0.00042,0.05976,1.76034,394.36845
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,65,65,169.90533,153.13756,14.89882,6.03712,0.00028,163.49599,0.00044,0.05348,1.69159,509.22061
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,66,66,20.34445,147.01039,15.89911,0.04103,0.00026,158.92201,0.00038,0.05147,1.73436,344.00346
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,67,67,92.4929,144.75212,17.63809,0.02213,0.00014,158.78638,0.00067,0.07163,1.78532,415.54938
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,68,68,70.00846,157.19531,15.64277,0.05419,0.00025,163.69759,0.0003,0.0605,1.84781,408.50718
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,69,69,171.3262,153.69837,17.35863,2.12818,0.00026,163.66799,0.00045,0.06944,1.80546,510.05498
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,70,70,1.51492,144.23403,15.26437,0.05856,0.00038,159.79091,0.00042,0.04828,1.78037,322.69224
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,71,71,165.67448,146.53733,17.15359,0.02349,0.00028,163.03366,0.00043,0.04541,1.69305,494.16172
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,72,72,251.93145,167.70753,16.1422,0.04611,0.00031,162.96316,0.00051,0.04083,1.79799,600.63009
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,73,73,77.46866,171.06291,13.75859,0.05982,0.00029,158.65472,0.00051,0.04603,1.76803,422.81956
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,74,74,161.75356,147.27148,15.91351,16.78666,0.00025,159.83341,0.00039,0.04398,1.64836,503.2516
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,75,75,164.81465,146.00558,15.0404,20.9585,0.00023,165.42762,0.00044,0.07518,1.78394,514.10654
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,76,76,320.2461,160.98002,15.55639,0.04049,0.00022,159.01878,0.0003,0.03303,1.66676,657.54209
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,77,77,71.30825,161.70419,14.38222,0.04346,0.00027,158.71934,0.00042,0.06549,1.89337,408.11701
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,78,78,277.64398,145.26814,17.3537,1.91449,0.00025,160.4673,0.00028,0.02808,1.62253,604.29875
"methane_skip_connections.xmodel","busca_end_to_end_r2_pre4",end_to_end,79,79,22.82672,149.79207,17.2537,0.04622,0.00029,162.88231,0.00043,0.03321,1.78865,354.6236
