mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,49,49,1,1,0,171.11888,127.69588,166.93943,0.05454,8e-05,169.5427,0.00028,0.06339,6.10753,513.83082,8.40352154,1.94616586058
max_end_to_end_throughput,50,50,0,1,0,168.43864,124.4694,163.6217,0.0569,7e-05,160.93753,0.00013,0.0438,6.12846,499.23047,8.7270099,2.00308286471
max_end_to_end_throughput,51,51,1,0,0,174.84094,120.8432,160.05173,0.03131,8e-05,164.9101,0.00024,0.04455,6.17646,506.0584,8.73477509,1.97605651838
max_end_to_end_throughput,52,52,0,1,0,166.21147,129.11866,168.30907,0.05577,9e-05,159.07265,0.00013,0.03386,6.14172,499.82954,9.06066021,2.00068207253
max_end_to_end_throughput,53,53,1,0,0,170.16474,127.15543,166.50949,0.0306,9e-05,164.13138,0.00025,0.04848,6.11452,507.00264,9.07165883,1.97237631741
max_end_to_end_throughput,54,54,0,1,0,164.36708,125.1475,164.37133,0.04326,8e-05,157.80933,0.00013,0.03309,6.17434,492.80268,9.38912211,2.02920974375
max_end_to_end_throughput,55,55,1,0,0,169.41282,123.03393,162.52399,0.03183,9e-05,163.00046,0.00028,0.04299,6.18364,501.19971,9.40349241,1.99521264687
max_end_to_end_throughput,56,56,0,1,0,163.15251,138.94674,178.18707,0.05287,9e-05,160.93592,0.00011,0.05595,6.13632,508.52607,9.73453202,1.96646752053
max_end_to_end_throughput,57,57,1,0,0,168.28139,127.9765,167.1923,0.0279,8e-05,164.90778,0.0002,0.05383,6.15802,506.62477,9.74186664,1.97384742953
max_end_to_end_throughput,58,58,0,1,0,166.27039,123.15946,162.429,0.05273,8e-05,157.78578,0.00016,0.0391,6.18003,492.76098,10.06107068,2.02938146604
max_end_to_end_throughput,59,59,1,0,0,170.19994,126.47805,165.93451,0.03223,8e-05,162.67168,0.00025,0.04413,6.08424,504.9703,10.07668597,1.98031448582
max_end_to_end_throughput,60,60,0,1,0,163.12561,147.66157,186.89681,0.03263,0.0001,160.85955,0.00012,0.03783,6.13361,517.08979,10.41505991,1.93390010659
max_end_to_end_throughput,61,61,1,0,0,167.82347,126.6447,165.94656,0.04355,8e-05,170.69906,0.00018,1.67251,10.18124,516.3703,10.42526042,1.93659472669
max_end_to_end_throughput,62,62,0,0,0,176.77761,122.37117,161.66087,0.05104,9e-05,159.16814,0.00054,0.04184,6.15398,503.85738,10.74745205,1.98468860375
max_end_to_end_throughput,63,63,1,1,0,176.31309,122.37383,162.58353,0.02672,8e-05,164.06976,0.00017,0.04451,6.14859,509.18959,10.75818018,1.96390503584
max_end_to_end_throughput,64,64,0,0,0,165.42446,130.64231,169.91108,0.0486,8e-05,158.61504,0.00015,0.03983,6.18321,500.22625,11.08228683,1.99909540933
max_end_to_end_throughput,65,65,1,1,0,169.34479,125.32,165.64536,0.02698,8e-05,163.82925,0.00029,0.04929,6.13695,505.03718,11.093907,1.98005224091
max_end_to_end_throughput,66,66,0,0,0,164.89672,121.7897,161.00794,0.05671,8e-05,157.81297,0.00011,0.0426,6.18145,490.00232,11.40742718,2.04080666394
max_end_to_end_throughput,67,67,1,1,0,169.08379,122.97675,163.88205,0.03073,9e-05,162.60775,0.0004,0.04236,6.09379,501.74441,11.42660941,1.99304661909
max_end_to_end_throughput,68,68,0,0,0,164.10138,131.78948,171.02939,0.05047,9e-05,157.88552,0.00014,0.04082,6.28739,499.39896,11.74275914,2.00240705347
max_end_to_end_throughput,69,69,1,1,0,167.81578,129.74772,170.41254,0.04817,0.0001,162.74855,0.00025,0.04669,6.0772,507.15329,11.76598829,1.97179042258
max_end_to_end_throughput,70,70,0,0,0,164.27949,123.28103,162.55216,0.0467,8e-05,157.66886,0.00014,0.04365,6.2001,490.79484,12.06931254,2.03751123382
max_end_to_end_throughput,71,71,1,1,0,167.89933,124.77965,165.77996,0.04902,9e-05,163.07829,0.00019,0.04672,6.09501,502.9521,12.10107219,1.98826090994
max_end_to_end_throughput,72,72,0,0,0,163.96869,153.60941,192.86484,0.03536,0.0001,157.9771,0.00013,0.05879,6.2515,521.16007,12.42653939,1.91879627309
max_end_to_end_throughput,73,73,1,1,0,168.25867,134.68114,175.65398,0.03483,8e-05,162.96411,0.00027,0.07641,6.19908,513.1921,12.44604041,1.94858806283
max_end_to_end_throughput,74,74,0,0,0,164.34852,123.8405,163.08009,0.0489,0.0001,157.52234,0.00013,0.04316,6.17277,491.21966,12.75345383,2.03574913919
max_end_to_end_throughput,75,75,1,1,0,168.29212,124.36409,165.18008,0.05334,8e-05,162.94054,0.00019,0.04769,6.13893,502.6564,12.78043696,1.98943055336
max_end_to_end_throughput,76,76,0,0,0,163.80733,137.49418,176.70428,0.04685,9e-05,157.68062,0.00014,0.04431,6.29648,504.58322,13.09427439,1.98183364084
max_end_to_end_throughput,77,77,1,1,0,168.15756,134.43697,175.39609,0.04539,8e-05,162.87744,0.00026,0.0459,6.07821,512.60424,13.12491195,1.95082272437
max_end_to_end_throughput,78,78,0,0,0,164.09115,123.39171,162.6214,0.04273,8e-05,159.49046,0.00014,0.04774,6.46945,492.76779,13.42299317,2.0293534202
max_end_to_end_throughput,79,79,1,1,0,168.00851,126.44786,167.98183,0.04232,9e-05,163.57928,0.00026,0.0417,6.38305,506.04305,13.46297807,1.97611645887
max_end_to_end_throughput,80,80,0,0,0,166.06213,133.10719,172.35868,0.04972,8e-05,161.01407,0.00021,0.05308,6.51096,506.05347,13.76301873,1.97607576923
max_end_to_end_throughput,81,81,1,1,0,169.10164,129.38252,170.68555,0.04794,8e-05,163.967,0.00019,0.04312,6.07158,509.92052,13.80382556,1.96108993613
max_end_to_end_throughput,82,82,0,0,0,167.64739,127.37853,166.64152,0.06114,0.0001,159.70775,0.00049,0.05774,6.46553,500.58558,14.09599697,1.99766042002
max_end_to_end_throughput,83,83,1,1,0,169.183,126.95563,167.39429,0.05325,8e-05,162.58204,0.00015,0.04411,6.06724,505.32779,14.14000057,1.97891352858
max_end_to_end_throughput,84,84,0,0,0,166.31241,128.71204,167.89031,0.03709,8e-05,157.72934,0.00021,0.04197,6.1588,498.17436,14.42790403,2.0073293214
max_end_to_end_throughput,85,85,1,1,0,167.78492,128.51869,168.93739,0.04719,8e-05,161.40476,0.00024,0.04449,6.09423,504.31711,14.47656218,1.98287938317
max_end_to_end_throughput,86,86,0,0,0,164.00119,126.08983,165.31698,0.04963,0.0001,157.09336,0.00015,0.0358,6.18873,492.68948,14.75664398,2.0296759736
max_end_to_end_throughput,87,87,1,1,0,166.63885,125.30294,165.58555,0.04502,9e-05,161.16604,0.00028,0.04388,6.16609,499.64918,14.80960318,2.00140426529
max_end_to_end_throughput,88,88,0,0,0,163.38692,130.25718,169.49366,0.04793,9e-05,156.97859,0.00019,0.03543,6.12066,496.06674,15.08936576,2.01585778559
max_end_to_end_throughput,89,89,1,1,0,166.44723,128.29675,168.63601,0.04607,8e-05,161.11613,0.00027,0.04335,6.12731,502.4201,15.14560893,1.99036622938
max_end_to_end_throughput,90,90,0,0,0,163.18831,127.03323,166.24381,0.05051,0.0001,157.13889,0.00021,0.03319,6.11134,492.77025,15.41897873,2.02934328929
max_end_to_end_throughput,91,91,1,1,0,166.39381,125.03151,165.3603,0.05296,8e-05,161.2632,0.00015,0.06558,6.1742,499.31718,15.47856644,2.00273501505
max_end_to_end_throughput,92,92,0,0,0,163.34431,130.72798,169.94894,0.04232,9e-05,157.32864,0.00014,0.03791,6.10842,496.81443,15.75248343,2.01282398339
max_end_to_end_throughput,93,93,1,1,0,166.62172,128.32275,168.55611,0.0416,0.0001,161.85022,0.00015,0.05745,6.17278,503.30409,15.8152889,1.98687040274
max_end_to_end_throughput,94,94,0,0,0,163.52262,129.69331,168.90548,0.05102,0.00011,157.2519,0.00014,0.04207,6.16123,495.9379,16.08492546,2.01638148647
max_end_to_end_throughput,95,95,1,1,0,167.19345,125.76197,165.91127,0.05322,8e-05,161.82611,0.00051,0.05911,6.09892,501.14662,16.14927479,1.99542401383
max_end_to_end_throughput,96,96,0,0,0,163.51439,131.94104,171.07007,0.05204,0.00011,157.21913,0.00014,0.03585,6.18395,498.07921,16.41952391,2.0077127893
max_end_to_end_throughput,97,97,1,1,0,167.09203,129.88947,170.04233,0.05462,8e-05,161.24117,0.00019,0.04322,6.05506,504.53294,16.48674995,1.9820311435
max_end_to_end_throughput,98,98,0,0,0,163.50583,126.76415,166.00215,0.03974,0.00011,157.29562,0.00029,0.03671,6.17355,493.05779,16.74911655,2.02815982281
max_end_to_end_throughput,99,99,1,1,0,166.44178,129.38125,169.46407,0.05111,8e-05,161.87188,0.00025,0.04552,6.07631,503.95469,16.82429104,1.98430537476
max_end_to_end_throughput,100,100,0,0,0,163.56139,127.68365,166.94979,0.06346,9e-05,158.37997,0.00053,0.05019,6.52911,495.53784,17.08112676,2.0180093613
max_end_to_end_throughput,101,101,1,1,0,167.02246,129.73029,170.42448,0.09906,9e-05,161.40593,0.00028,0.04459,6.06715,505.06774,17.1623685,1.97993243441
max_end_to_end_throughput,102,102,0,0,0,165.03722,128.06578,167.26145,0.05677,0.0001,156.92923,0.00013,0.03716,6.3045,495.63046,17.41175535,2.01763224964
max_end_to_end_throughput,103,103,1,1,0,165.84995,127.75726,168.85938,0.06075,8e-05,160.6356,0.00029,0.04511,6.07722,501.53233,17.49808272,1.99388940689
max_end_to_end_throughput,104,104,0,0,0,163.34372,135.57149,174.79364,0.04686,0.0001,157.22442,0.00012,0.0399,6.12528,501.5785,17.75003246,1.99370587057
max_end_to_end_throughput,105,105,1,1,0,165.83123,136.80537,178.39137,0.03015,9e-05,160.70969,0.00011,0.04238,6.08059,511.08938,17.84337357,1.95660492887
max_end_to_end_throughput,106,106,0,0,0,163.45084,128.61156,167.83751,0.0557,0.0001,157.19075,0.00012,0.04012,6.12486,494.70401,18.08132121,2.02141074215
max_end_to_end_throughput,107,107,1,1,0,165.92603,126.23396,167.60089,0.05684,8e-05,161.13777,0.00026,0.04993,6.08782,500.86352,18.17835447,1.99655187505
max_end_to_end_throughput,108,108,0,0,0,163.41244,119.26763,158.42401,0.04892,0.0001,157.45417,0.00021,0.04348,6.15241,485.53957,18.40347429,2.05956437289
max_end_to_end_throughput,109,109,1,1,0,166.34393,120.31411,161.80518,0.03973,8e-05,161.3148,0.00017,0.04839,6.16212,495.71762,18.50776199,2.01727749762
max_end_to_end_throughput,110,110,0,0,0,163.71093,117.94117,157.20311,0.04126,9e-05,157.40307,0.00021,0.04314,6.06723,484.47295,18.72426796,2.06409872832
max_end_to_end_throughput,111,111,1,1,0,166.5631,114.41183,155.87458,0.04351,8e-05,161.22621,0.00027,0.04478,6.07116,489.82752,18.83105909,2.04153494683
max_end_to_end_throughput,112,112,0,0,0,163.57077,129.79287,169.02369,0.04414,9e-05,156.31911,0.0002,0.0349,6.1804,495.17704,19.05590984,2.01947974001
max_end_to_end_throughput,113,113,1,1,0,166.39847,137.59287,180.4591,0.11978,9e-05,161.99035,0.00032,0.04941,6.07302,515.09464,19.17978554,1.94139080927
max_end_to_end_throughput,114,114,0,0,0,162.59834,127.913,167.20077,0.04968,0.0001,156.38623,0.00018,0.03994,6.12954,492.40881,19.38575833,2.03083287645
max_end_to_end_throughput,115,115,1,1,0,165.42182,130.06996,173.39713,0.04509,0.0001,160.55833,0.00017,0.04686,6.18465,505.65791,19.52005409,1.97762159006
max_end_to_end_throughput,116,116,0,0,0,162.61369,133.11034,172.4093,0.04752,0.0001,156.42646,0.00011,0.03988,6.19874,497.73904,19.72091544,2.00908492129
max_end_to_end_throughput,117,117,1,1,0,165.77024,134.24664,178.66446,0.04423,0.0001,160.05382,0.00048,0.0473,6.20562,510.79023,19.86511831,1.95775083639
max_end_to_end_throughput,118,118,0,0,0,162.73497,128.72737,168.23073,0.047,0.0001,157.56602,0.00013,0.03434,6.14164,494.75908,20.05298663,2.0211857456
max_end_to_end_throughput,119,119,1,1,0,165.25657,131.71015,175.7683,0.05246,0.0001,160.01762,0.00015,0.04632,6.06158,507.20692,20.20710283,1.97158193346
max_end_to_end_throughput,120,120,0,0,0,163.80775,134.15903,173.87276,0.06391,9e-05,156.10125,0.00025,0.04518,6.10169,499.9962,20.38921433,2.00001520012
max_end_to_end_throughput,121,121,1,1,0,165.10307,136.55789,187.25139,0.03317,8e-05,160.10325,0.00015,0.04846,7.03424,519.57725,20.5616156,1.9246416197
max_end_to_end_throughput,122,122,0,0,0,162.31898,128.84547,169.42648,0.04265,8e-05,156.10846,0.00029,0.0458,6.06654,494.0135,20.72093725,2.02423617978
max_end_to_end_throughput,123,123,1,1,0,166.25224,124.8852,192.20104,0.03694,8e-05,160.43531,0.00038,0.0405,6.16242,525.13266,20.92053195,1.90428072023
max_end_to_end_throughput,124,124,0,0,0,162.28237,139.81182,181.056,0.04793,0.0001,156.25405,0.00028,0.04872,6.09148,505.78475,21.06447641,1.97712564485
max_end_to_end_throughput,125,125,1,1,0,166.70698,130.74359,186.22283,0.04377,8e-05,160.33218,0.00024,0.04105,6.18649,519.53734,21.27341051,1.92478946749
max_end_to_end_throughput,126,126,0,0,0,162.46129,136.88015,177.79987,0.04506,0.0001,156.43224,0.00026,0.0439,6.07959,502.86733,21.4049213,1.98859607762
max_end_to_end_throughput,127,127,1,1,0,165.692,148.45499,187.67278,0.04763,8e-05,160.00471,0.00022,0.03824,6.09772,519.55757,21.62731283,1.92471452201
max_end_to_end_throughput,128,128,0,0,0,162.61742,139.89545,180.60102,0.05504,0.0001,156.69195,0.00014,0.04477,6.07564,506.08951,21.74842715,1.97593504754
max_end_to_end_throughput,129,129,1,1,0,165.26136,151.02639,190.22647,0.04455,8e-05,161.55441,0.0001,0.04023,6.23638,523.36784,21.98544662,1.91070204084
max_end_to_end_throughput,130,130,0,0,0,162.86403,132.34551,172.437,0.0548,0.0001,157.64044,0.00015,0.04349,6.41159,499.45706,22.08504972,2.00217412083
max_end_to_end_throughput,131,131,1,1,0,166.96018,158.2784,197.48681,0.04676,8e-05,161.07721,0.00011,0.04112,6.10097,531.71741,22.35023181,1.88069824533
max_end_to_end_throughput,132,132,0,0,0,164.25324,153.39836,193.36232,0.05587,0.0001,156.7611,0.00049,0.04445,6.0795,520.56107,22.44149014,1.92100419649
max_end_to_end_throughput,133,133,1,1,0,166.33949,153.44576,192.65958,0.04158,8e-05,161.33019,0.00011,0.06882,6.12195,526.56498,22.71048695,1.89910084791
max_end_to_end_throughput,134,134,0,0,0,162.94887,133.64214,173.146,0.04594,9e-05,157.42506,0.00014,0.04766,6.14241,499.75978,22.77833599,2.00096134187
max_end_to_end_throughput,135,135,1,1,0,166.65546,157.99756,197.57077,0.04514,8e-05,161.26761,0.00025,0.04809,6.14804,531.73853,23.07559918,1.88062354631
max_end_to_end_throughput,136,136,0,0,0,163.66505,146.82266,186.44518,0.0594,0.0001,156.95009,0.00014,0.04571,6.07515,513.24457,23.1279476,1.94838885485
max_end_to_end_throughput,137,137,1,1,0,166.55149,153.88071,193.09193,0.0503,8e-05,161.91673,0.00025,0.06612,6.80209,528.48279,23.43756415,1.89220920515
max_end_to_end_throughput,138,138,0,0,0,163.14904,149.98432,189.68549,0.04822,0.0001,156.76181,0.00014,0.04505,6.14126,515.83554,23.48067885,1.93860236927
max_end_to_end_throughput,139,139,1,1,0,167.95148,166.54514,205.77916,0.0486,8e-05,164.19289,0.00013,0.05475,6.24868,544.28018,23.81396744,1.83728902272
max_end_to_end_throughput,140,140,0,0,0,163.00511,160.54013,200.33921,0.05429,0.0001,159.13867,0.00015,0.04775,6.10695,528.69637,23.84640392,1.89144480035
max_end_to_end_throughput,141,141,1,1,0,169.62443,153.22596,192.43222,0.05378,8e-05,162.13934,0.00016,0.04194,6.19387,530.48978,24.17487045,1.88505045281
max_end_to_end_throughput,142,142,0,0,0,165.35719,136.08717,175.54626,0.04875,9e-05,158.5011,0.00014,0.04078,6.11364,505.61141,24.18669258,1.97780346769
max_end_to_end_throughput,143,143,1,1,0,167.50946,158.35956,197.60294,0.05077,8e-05,162.21651,0.00019,0.04845,6.24211,533.67399,24.54106127,1.87380314338
max_end_to_end_throughput,144,144,0,0,0,164.74411,163.59066,203.15479,0.04516,9e-05,158.51447,0.00018,0.03795,6.08382,532.58517,24.55458946,1.87763395665
max_end_to_end_throughput,145,145,1,1,0,167.64833,165.64872,204.87856,0.04903,8e-05,163.41589,0.00012,0.05061,7.26215,543.30873,24.91675324,1.84057414281
max_end_to_end_throughput,146,146,0,0,0,164.70571,162.47482,201.79817,0.0396,0.0001,158.6455,0.00019,1.64557,6.09084,532.92994,24.92286002,1.87641925316
max_end_to_end_throughput,147,147,1,1,0,173.5042,165.28347,204.81993,0.05263,8e-05,165.8829,0.00014,0.03386,6.12252,550.41992,25.29733114,1.81679471194
max_end_to_end_throughput,148,148,0,0,0,175.93805,160.28317,199.5925,0.04371,0.0001,161.40952,0.00024,3.90571,6.3863,547.27987,25.30373119,1.82721867698
max_end_to_end_throughput,149,149,1,1,0,174.22988,157.03347,196.32512,0.04355,8e-05,168.61625,0.00031,3.09842,18.12488,560.44276,25.68662528,1.78430353887
max_end_to_end_throughput,150,150,0,0,0,171.77139,158.33922,197.62001,0.03411,8e-05,160.70015,0.00064,0.03523,6.32144,536.48648,25.66848454,1.8639798714
max_end_to_end_throughput,151,151,0,1,0,174.7078,113.15063,152.37705,0.05153,8e-05,158.23969,0.00015,0.03381,6.17066,491.58393,25.98925801,2.03424062296
max_end_to_end_throughput,152,152,1,0,0,184.31108,126.4012,167.5797,0.03752,8e-05,163.24775,0.00014,0.04041,6.05613,521.27775,26.02363862,1.91836309913
max_end_to_end_throughput,153,153,0,1,0,164.49732,135.01933,174.23744,0.05119,8e-05,157.58503,0.00025,0.03872,6.17423,502.58762,26.32737592,1.98970281043
max_end_to_end_throughput,154,154,1,0,0,168.40229,123.13889,164.02544,0.05445,8e-05,162.92766,0.00044,0.04197,6.1119,501.56773,26.35683535,1.99374868076
max_end_to_end_throughput,155,155,0,1,0,163.85567,132.56692,171.75517,0.04951,9e-05,157.52103,0.00021,0.03415,6.13472,499.35389,26.66290616,2.00258778399
max_end_to_end_throughput,156,156,1,0,0,168.12058,124.11226,164.86223,0.0486,8e-05,163.17939,0.00015,0.04263,6.06074,502.31774,26.69106053,1.99077181706
max_end_to_end_throughput,157,157,0,1,0,163.74199,132.20194,171.42958,0.05934,9e-05,157.80536,0.00027,0.04048,6.19411,499.27442,26.99846598,2.00290653785
max_end_to_end_throughput,158,158,1,0,0,168.31405,119.13754,159.7513,0.04475,8e-05,162.94012,0.00038,0.07183,6.0596,497.18559,27.01996386,2.01132136593
max_end_to_end_throughput,159,159,0,1,0,164.10066,129.43717,168.74252,0.05297,0.0001,157.57362,0.00025,0.04057,6.14882,496.66318,27.33105626,2.01343695339
max_end_to_end_throughput,160,160,1,0,0,168.11446,127.01782,167.78317,0.04678,8e-05,163.39143,0.00021,0.06168,6.06983,505.47091,27.35735195,1.97835321522
