mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,12,12,0,0,0,75.72506,124.62618,164.05858,0.91031,8e-05,234.14128,0.0002,0.03711,6.09563,480.97322,2.83698602,2.07911783529
max_end_to_end_throughput,13,13,1,0,0,2.61335,123.58498,163.18458,0.06342,9e-05,235.14463,0.0002,0.03751,6.10445,407.15199,3.0029707,2.45608525701
max_end_to_end_throughput,14,14,0,0,0,75.39037,122.82579,162.27918,3.6705,8e-05,234.30968,0.00011,0.03825,6.12559,481.81806,3.2434676,2.07547222286
max_end_to_end_throughput,15,15,1,0,0,3.65413,121.94302,161.56639,0.0606,0.0001,235.09979,0.00019,0.03831,6.06578,406.48898,3.40582624,2.46009129202
max_end_to_end_throughput,16,16,0,0,0,78.93289,127.90811,167.32711,0.04249,0.0001,234.18407,0.0003,0.03318,6.11642,486.64129,3.65122991,2.054901671
max_end_to_end_throughput,17,17,1,0,0,0.00116,135.69783,174.90089,0.05944,9e-05,235.75577,0.00011,0.0366,6.1761,416.93477,3.82780811,2.39845671782
max_end_to_end_throughput,18,18,0,0,0,65.45154,120.74292,160.01825,0.05675,8e-05,245.68251,0.00019,0.03746,6.09335,477.34431,4.06315397,2.09492389257
max_end_to_end_throughput,19,19,1,0,0,26.85492,122.8043,162.04061,0.04018,0.0001,235.98156,0.00037,0.039,10.40286,435.36458,4.24667572,2.29692548714
max_end_to_end_throughput,20,20,0,0,0,62.95353,128.02485,167.3329,0.04341,9e-05,234.18276,0.00011,0.0459,6.1433,470.70706,4.47093793,2.12446356764
max_end_to_end_throughput,21,21,1,0,0,16.16569,128.61428,168.16622,0.03174,9e-05,237.14104,0.00036,0.03985,6.10635,427.65577,4.65820236,2.33832925954
max_end_to_end_throughput,22,22,0,0,0,56.08801,117.98076,157.27544,0.04928,0.0001,238.31868,0.0002,0.03414,6.0767,457.84662,4.87274595,2.18413756118
max_end_to_end_throughput,23,23,1,0,0,29.95699,126.77968,166.05863,0.05482,9e-05,235.19244,0.00025,0.05019,6.07022,437.38879,5.06568122,2.28629544895
max_end_to_end_throughput,24,24,0,0,0,48.43367,126.9955,166.28048,0.06095,0.0001,240.16689,0.0002,0.03469,6.15167,461.13266,5.28547191,2.16857335588
max_end_to_end_throughput,25,25,1,0,0,26.64374,127.05901,166.34803,0.05396,0.0001,235.0764,0.00011,0.04006,6.28624,434.45387,5.47353776,2.30174034357
max_end_to_end_throughput,26,26,0,0,0,53.41804,133.6636,172.89617,0.06126,0.0001,239.58204,0.0002,0.03609,6.14361,472.14226,5.7042512,2.11800570447
max_end_to_end_throughput,27,27,1,0,0,15.1337,121.0139,160.25825,0.05158,9e-05,234.78519,0.00022,0.04001,6.08215,416.35574,5.87481166,2.40179227504
max_end_to_end_throughput,28,28,0,0,0,70.41304,130.46143,169.81906,0.7248,8e-05,234.22562,0.00014,0.0366,6.11309,481.33741,6.11521616,2.07754473104
max_end_to_end_throughput,29,29,1,0,0,0.68668,123.11224,162.80863,0.05713,0.0001,235.13022,0.00018,0.03672,6.08038,404.80424,6.27895501,2.47032985623
max_end_to_end_throughput,30,30,0,0,0,77.58876,145.89945,185.21549,0.05772,8e-05,234.48536,0.00029,0.03541,6.16538,503.5527,6.5412282,1.98588946102
max_end_to_end_throughput,31,31,1,0,0,0.00111,115.44724,155.13372,0.04309,0.00011,235.00352,0.00011,0.03684,6.06217,396.28528,6.69679412,2.52343463275
max_end_to_end_throughput,32,32,0,0,0,85.59149,140.60463,179.91056,0.05802,8e-05,234.28566,0.0002,0.03701,6.10324,505.99083,6.96165925,1.97632040091
max_end_to_end_throughput,33,33,1,0,0,0.0011,124.91937,164.52966,0.05821,0.0001,235.5974,0.00016,0.05064,6.11631,406.35769,7.127557,2.46088612227
max_end_to_end_throughput,34,34,0,0,0,75.95309,116.23843,155.55126,0.06462,0.00022,234.64225,0.00012,0.03714,6.10151,472.35497,7.35811655,2.11705192813
max_end_to_end_throughput,35,35,1,0,0,10.28552,118.06435,157.86511,0.0699,0.0001,234.85176,0.00011,0.03913,6.0802,409.19593,7.52649573,2.44381707316
max_end_to_end_throughput,36,36,0,0,0,72.72963,137.27872,177.05377,0.05203,9e-05,234.26072,0.0002,0.0355,6.16075,490.29743,7.77578254,2.0395783025
max_end_to_end_throughput,37,37,1,0,0,0.00109,131.16547,170.74226,0.04595,0.0001,234.97189,0.00011,0.04005,6.0727,411.87883,7.94717491,2.42789851569
max_end_to_end_throughput,38,38,0,0,0,69.75612,126.28302,165.68712,5.68661,8e-05,234.47009,0.00021,0.04011,6.11466,481.75991,8.18782546,2.07572273915
max_end_to_end_throughput,39,39,1,0,0,5.67116,124.03463,163.67263,0.05037,0.0001,234.89532,0.00047,0.03905,6.06524,410.39835,8.35192332,2.43665696999
max_end_to_end_throughput,40,40,0,0,0,76.98147,134.7338,174.04628,0.03933,8e-05,234.0823,0.0002,0.03681,6.12663,491.31764,8.60221619,2.03534316415
max_end_to_end_throughput,41,41,1,0,0,0.00135,129.44673,169.10113,0.059,0.0001,234.81903,0.00013,0.03765,6.06705,410.08973,8.77203897,2.43849071763
max_end_to_end_throughput,42,42,0,0,0,71.18318,125.15048,164.51606,5.2765,8e-05,234.47894,0.00011,0.03559,6.085,481.58023,9.0126641,2.07649720172
max_end_to_end_throughput,43,43,1,0,0,5.26339,123.20312,162.8867,0.05271,9e-05,235.18993,0.0002,0.03425,6.04841,409.4796,9.17627733,2.44212410093
max_end_to_end_throughput,44,44,0,0,0,77.729,133.9804,173.33849,0.06053,8e-05,234.48558,0.00011,0.03514,6.08937,491.74307,9.42672034,2.03358229329
max_end_to_end_throughput,45,45,1,0,0,0.00105,136.12322,175.48143,0.04911,9e-05,235.24641,0.00024,0.04881,6.10549,416.93785,9.60301119,2.39843899996
max_end_to_end_throughput,46,46,0,0,0,65.17028,118.32217,157.59044,0.06091,0.0001,239.93255,0.00022,0.03475,6.48281,469.27616,9.83085976,2.13094140559
max_end_to_end_throughput,47,47,1,0,0,18.67844,120.94958,160.28947,0.04452,0.0001,234.58709,0.00021,0.03867,7.1511,420.79358,10.00516991,2.37646211237
max_end_to_end_throughput,48,48,0,0,0,67.52156,128.06754,167.45916,3.8254,8e-05,234.37046,0.0002,0.03337,6.17039,479.3853,10.24275729,2.08600472313
max_end_to_end_throughput,49,49,1,0,0,6.83613,126.8177,166.51297,0.05064,0.0001,234.79288,0.0001,0.03728,6.05078,414.28479,10.41265232,2.41379848872
max_end_to_end_throughput,50,50,0,0,0,71.05502,124.36586,163.80499,6.06502,8e-05,234.63551,0.00034,0.03933,6.09604,481.7006,10.65344606,2.07597831516
max_end_to_end_throughput,51,51,1,0,0,6.05388,122.18415,161.80375,0.05791,0.00019,234.96375,9e-05,0.03636,6.07601,408.99615,10.81561542,2.44501079044
max_end_to_end_throughput,52,52,0,0,0,78.992,129.52633,168.95063,0.04524,8e-05,234.28893,0.00011,0.0387,6.11759,488.43771,11.06294531,2.04734396941
max_end_to_end_throughput,53,53,1,0,0,0.00098,128.57268,168.16063,0.05428,9e-05,234.92084,0.00011,0.03572,6.20819,409.38563,11.2318601,2.44268466385
max_end_to_end_throughput,54,54,0,0,0,72.31702,125.46022,164.94719,3.94831,7e-05,234.61796,0.0002,0.03536,6.0929,481.96373,11.47263009,2.07484492661
max_end_to_end_throughput,55,55,1,0,0,3.93331,124.44027,164.03297,0.05815,9e-05,235.098,0.00024,0.03497,6.37742,409.53871,11.6374871,2.44177162154
max_end_to_end_throughput,56,56,0,0,0,76.7371,138.62251,178.03214,0.04294,0.00011,234.22142,0.00022,0.03734,6.11562,495.193,11.8911382,2.01941465247
max_end_to_end_throughput,57,57,1,0,0,0.00112,129.56011,169.17589,0.06098,0.0001,234.96887,0.00025,0.0393,6.06033,410.31093,12.06105258,2.4371761191
max_end_to_end_throughput,58,58,0,0,0,71.23968,123.71499,163.14085,0.04303,9e-05,240.47186,0.00019,0.03408,6.11121,481.0461,12.30099614,2.07880284239
max_end_to_end_throughput,59,59,1,0,0,6.72421,127.58344,167.22782,0.05681,0.0001,234.75854,0.00017,0.03781,6.06055,414.87028,12.46922657,2.41039199048
max_end_to_end_throughput,60,60,0,0,0,72.70302,148.30109,187.67867,0.06041,0.0001,234.32538,0.00019,0.03543,6.16473,500.97301,12.72931155,1.99611551928
max_end_to_end_throughput,61,61,1,0,0,0.00148,127.74832,167.3806,0.05671,0.0001,234.86243,0.00021,0.03726,6.07239,408.4156,12.89716747,2.4484862968
max_end_to_end_throughput,62,62,0,0,0,73.20072,123.02199,162.45302,5.36962,8e-05,234.70879,0.00021,0.0398,6.10258,481.87898,13.13804388,2.07520983796
max_end_to_end_throughput,63,63,1,0,0,5.35423,123.66688,163.31706,0.05468,0.0001,235.18624,0.00012,0.03807,6.0659,410.02006,13.30185464,2.43890506235
max_end_to_end_throughput,64,64,0,0,0,77.56256,130.88531,170.31264,0.0403,9e-05,234.2655,0.0002,0.03171,6.15682,488.37383,13.5489091,2.04761176495
max_end_to_end_throughput,65,65,1,0,0,0.00095,126.3762,165.99953,0.06113,0.0001,234.90579,0.0002,0.03773,6.07697,407.08658,13.71552149,2.45647989673
max_end_to_end_throughput,66,66,0,0,0,74.49574,122.47642,161.94972,4.62979,8e-05,234.35133,0.00024,0.0381,6.11004,481.57999,13.95604749,2.07649823657
max_end_to_end_throughput,67,67,1,0,0,4.61404,124.06363,163.67127,0.06133,9e-05,235.05577,0.00019,0.03724,6.0622,409.50626,14.12043513,2.44196511184
max_end_to_end_throughput,68,68,0,0,0,76.85571,132.19909,171.58052,0.04511,0.0001,234.20766,0.00011,0.03642,6.16746,488.89809,14.36814357,2.04541604979
max_end_to_end_throughput,69,69,1,0,0,0.00092,130.49382,170.04573,0.0653,0.00011,235.01937,0.00012,0.03841,6.28072,411.45527,14.53916228,2.4303978413
max_end_to_end_throughput,70,70,0,0,0,70.39682,123.28825,162.64374,0.04238,0.0001,234.68329,0.0002,0.03637,6.14526,473.95304,14.77174007,2.10991367415
max_end_to_end_throughput,71,71,1,0,0,8.33505,125.94166,165.21979,0.0613,9e-05,234.78843,0.00015,0.03893,6.07114,414.51906,14.94537108,2.41243430399
max_end_to_end_throughput,72,72,0,0,0,67.34075,145.49653,184.90299,0.05064,0.0001,234.37195,0.0002,0.03447,6.07051,492.77737,15.19721603,2.02931396789
max_end_to_end_throughput,73,73,1,0,0,0.00102,136.1187,175.36706,0.06251,0.0001,235.31653,0.0002,0.04058,8.41815,419.21039,15.37592202,2.38543705942
max_end_to_end_throughput,74,74,0,0,0,65.13719,123.8902,163.14372,0.06217,9e-05,234.40607,0.00037,0.0426,6.06517,468.86241,15.60097394,2.13282186559
max_end_to_end_throughput,75,75,1,0,0,15.53591,125.32252,164.57248,0.05913,0.00011,239.56907,0.00028,0.07952,6.18447,426.00663,15.78643353,2.34738130719
max_end_to_end_throughput,76,76,0,0,0,60.44924,137.68119,177.02598,0.03527,0.0001,236.65471,0.00014,0.03502,6.17593,480.38138,16.02094933,2.08167935235
max_end_to_end_throughput,77,77,1,0,0,8.39909,135.1214,174.38221,0.0579,9e-05,235.3377,0.00022,0.05402,6.09355,424.32862,16.20239181,2.35666404024
max_end_to_end_throughput,78,78,0,0,0,60.10312,123.42346,162.68789,0.04797,0.0001,240.01574,0.0002,0.03699,6.10003,468.99684,16.42987414,2.13221052833
max_end_to_end_throughput,79,79,1,0,0,18.73001,127.42192,166.68436,0.06462,0.0001,235.45101,0.00013,0.0406,6.12283,427.09805,16.61079754,2.34138273401
max_end_to_end_throughput,80,80,0,0,0,60.75791,132.42048,171.66832,0.07728,9e-05,234.68452,0.0002,0.03825,6.15766,473.3908,16.84253836,2.11241959075
max_end_to_end_throughput,81,81,1,0,0,9.21131,129.89545,169.12739,0.06173,0.00011,235.44708,0.00011,0.03667,8.74625,422.63475,17.02425212,2.36610927048
max_end_to_end_throughput,82,82,0,0,0,62.58112,126.29904,165.5849,0.06204,9e-05,234.27278,0.00024,0.03636,6.05935,468.60163,17.24858897,2.13400879549
max_end_to_end_throughput,83,83,1,0,0,16.09827,127.04411,166.28654,0.05593,0.0001,239.87614,0.00019,0.03777,6.13476,428.49408,17.43667892,2.33375452935
max_end_to_end_throughput,84,84,0,0,0,58.02989,127.24292,166.52495,0.05658,9e-05,238.66029,0.0002,0.0346,6.17951,469.49047,17.66009154,2.12996868712
max_end_to_end_throughput,85,85,1,0,0,22.9787,128.10399,167.29954,0.05834,9e-05,235.08954,0.00023,0.04278,6.07446,431.54933,17.84673922,2.3172321922
max_end_to_end_throughput,86,86,0,0,0,54.64177,124.62941,163.89887,0.04735,0.0001,239.94593,0.00011,0.03911,6.13601,464.7144,18.07021604,2.1518592925
max_end_to_end_throughput,87,87,1,0,0,22.71569,125.14755,164.39752,0.05687,8e-05,235.09883,0.00012,0.03624,6.21743,428.52689,18.25259552,2.33357584631
max_end_to_end_throughput,88,88,0,0,0,59.03197,128.3817,167.67591,0.05285,8e-05,238.80985,0.00021,0.03847,6.11141,471.72532,18.48293891,2.11987772884
max_end_to_end_throughput,89,89,1,0,0,14.69602,127.60585,166.89218,0.06002,9e-05,235.3264,0.00013,0.02983,9.13388,426.14355,18.66409622,2.34662709315
max_end_to_end_throughput,90,90,0,0,0,63.394,125.45817,164.73508,0.04805,0.0001,234.69821,0.0001,0.03575,6.04904,468.96417,18.88853744,2.13235906701
max_end_to_end_throughput,91,91,1,0,0,16.40092,126.03609,165.30214,0.04993,0.0001,245.77143,0.00027,0.04158,6.27036,433.84101,19.08157202,2.30499186787
max_end_to_end_throughput,92,92,0,0,0,59.11621,128.93827,168.25445,0.03341,9e-05,234.3972,0.00033,0.04151,6.07632,467.92383,19.29738615,2.13709996347
max_end_to_end_throughput,93,93,1,0,0,24.75758,128.03422,167.33281,0.05853,0.0001,239.39555,0.00012,0.03849,6.10636,437.69395,19.49454765,2.28470144493
max_end_to_end_throughput,94,94,0,0,0,48.43786,126.27663,165.60474,0.0457,0.0001,237.71703,0.00011,0.0377,6.20902,458.0568,19.70703382,2.18313536662
max_end_to_end_throughput,95,95,1,0,0,31.5574,125.11466,164.44048,0.03191,0.0001,235.34114,0.00037,0.03897,6.04629,437.46086,19.90050855,2.28591879054
max_end_to_end_throughput,96,96,0,0,0,47.99581,128.24627,167.58314,0.04537,0.0001,240.78234,0.00021,0.03409,6.14103,462.5863,20.12165284,2.16175878966
max_end_to_end_throughput,97,97,1,0,0,25.87365,128.6833,168.0225,0.05162,9e-05,235.23132,0.00018,0.04811,6.06802,435.29956,20.30997298,2.29726857523
max_end_to_end_throughput,98,98,0,0,0,53.10481,124.21464,163.62767,0.05515,0.0001,241.91055,0.00022,0.04019,6.19901,464.94238,20.53354211,2.15080414911
max_end_to_end_throughput,99,99,1,0,0,24.65733,128.48815,167.75979,0.05941,0.0001,235.03873,0.0002,0.04413,6.0627,433.62673,20.71899115,2.30613089742
max_end_to_end_throughput,100,100,0,0,0,55.77014,124.96408,164.26777,0.06225,8e-05,240.90252,0.0002,0.03578,6.10137,467.14455,20.94495895,2.14066502542
max_end_to_end_throughput,101,101,1,0,0,21.13759,128.091,167.40731,0.04577,0.0001,235.05156,0.00023,0.03681,6.07597,429.75973,21.12764632,2.32688158102
max_end_to_end_throughput,102,102,0,0,0,58.5379,147.64567,187.00138,0.0519,8e-05,234.44977,0.00011,0.03155,6.10768,486.18452,21.37264386,2.05683224962
max_end_to_end_throughput,103,103,1,0,0,0.00096,126.29796,165.85783,0.05932,9e-05,235.4482,0.0002,0.03475,6.07768,407.48281,21.53950677,2.45409125357
max_end_to_end_throughput,104,104,0,0,0,74.78284,132.79397,172.22875,0.05319,0.0001,234.16393,0.00021,0.03339,6.22881,487.4966,21.78541015,2.05129635776
max_end_to_end_throughput,105,105,1,0,0,0.00124,135.83433,175.16032,0.05765,0.0001,235.34746,0.00012,0.03652,6.14294,416.75066,21.96170312,2.39951629591
max_end_to_end_throughput,106,106,0,0,0,65.29808,126.06272,165.37924,0.05323,0.0001,234.42952,0.0002,0.03055,6.12612,471.32144,22.19146551,2.12169427302
max_end_to_end_throughput,107,107,1,0,0,10.87807,124.8972,164.11198,0.062,0.0001,235.3226,0.00038,0.04745,6.07412,416.50054,22.36735367,2.40095727127
max_end_to_end_throughput,108,108,0,0,0,65.6258,116.05827,155.39688,0.05508,0.00011,236.74814,0.00011,0.03346,6.0869,463.9511,22.58982716,2.15539956689
max_end_to_end_throughput,109,109,1,0,0,20.45708,118.52386,157.78734,0.05847,9e-05,235.10365,0.00029,0.04656,6.11422,419.57201,22.76650229,2.38338110304
max_end_to_end_throughput,110,110,0,0,0,64.64895,112.734,151.94592,0.05794,9e-05,240.67873,0.0001,0.033,6.15149,463.52187,22.98872949,2.15739550757
max_end_to_end_throughput,111,111,1,0,0,24.70711,112.86237,152.12817,0.05858,9e-05,234.8553,0.00011,0.04027,6.06809,417.86204,23.15969782,2.39313434645
max_end_to_end_throughput,112,112,0,0,0,70.06734,126.10629,165.50976,5.43858,9e-05,233.92935,0.0002,0.03381,6.15312,481.13653,23.39983823,2.07841212971
max_end_to_end_throughput,113,113,1,0,0,5.42557,130.81345,170.34927,0.0867,0.0001,234.98144,0.00012,0.14658,6.06303,417.05633,23.57134982,2.39775763624
max_end_to_end_throughput,114,114,0,0,0,69.78866,125.1273,164.51914,0.03438,9e-05,240.08321,0.00011,0.0383,6.12353,480.59253,23.81069391,2.08076475929
max_end_to_end_throughput,115,115,1,0,0,6.94397,126.21725,165.83884,0.06182,0.0001,235.10252,0.00021,0.03621,6.10801,414.09527,23.9785274,2.4149032178
max_end_to_end_throughput,116,116,0,0,0,73.48974,130.1534,169.55278,0.0426,0.0001,233.83894,0.00025,0.03282,6.15181,483.11377,24.22035957,2.06990581121
max_end_to_end_throughput,117,117,1,0,0,0.00076,130.51524,170.09775,0.06295,9e-05,235.05709,0.00011,0.02972,6.9486,412.20073,24.39251086,2.42600249641
max_end_to_end_throughput,118,118,0,0,0,69.96003,125.48712,164.88973,0.03668,0.0001,238.42428,0.0002,0.03553,6.12146,479.47216,24.62991173,2.08562682763
max_end_to_end_throughput,119,119,1,0,0,7.23125,127.29713,166.92058,0.06506,0.00011,234.93566,0.00012,0.03446,6.07123,415.26311,24.80057636,2.40811181133
max_end_to_end_throughput,120,120,0,0,0,70.46632,131.51439,170.90645,0.05053,8e-05,234.07277,0.00021,0.03384,6.11598,481.65061,25.04115034,2.07619377872
max_end_to_end_throughput,121,121,1,0,0,0.00083,130.15395,169.76792,0.0566,0.0001,235.00449,0.00011,0.03764,6.10733,410.97947,25.21187754,2.4332115665
max_end_to_end_throughput,122,122,0,0,0,70.49371,126.01581,165.40557,5.30092,8e-05,234.65906,0.0002,0.03451,6.09387,481.99234,25.45269002,2.0747217684
max_end_to_end_throughput,123,123,1,0,0,5.28574,118.35195,158.01978,0.05853,0.0001,235.24137,0.0002,0.03767,6.07336,404.72087,25.61133293,2.47083872892
max_end_to_end_throughput,124,124,0,0,0,82.79532,129.88689,169.19122,0.0584,8e-05,234.08794,0.00032,0.0364,6.11059,492.28478,25.86223385,2.03134454004
max_end_to_end_throughput,125,125,1,0,0,0.0012,123.30423,162.96287,0.05666,0.0001,235.13231,0.00019,0.03844,6.07918,404.27535,26.02623943,2.47356164555
max_end_to_end_throughput,126,126,0,0,0,77.32653,124.60171,163.96568,0.04394,8e-05,233.98214,0.00021,0.03866,6.1751,481.53695,26.2664964,2.07668383496
max_end_to_end_throughput,127,127,1,0,0,0.00092,126.12971,165.8183,0.04526,0.0001,234.78917,0.00023,0.03566,6.06403,406.75826,26.43303275,2.4584626751
max_end_to_end_throughput,128,128,0,0,0,74.42802,127.75888,167.17821,0.04675,7e-05,233.77391,0.00011,0.0378,6.10352,481.5734,26.67369505,2.07652665201
max_end_to_end_throughput,129,129,1,0,0,0.00093,128.50744,168.08889,0.05976,0.00018,235.35992,0.00017,0.04511,6.10206,409.66102,26.84341278,2.44104259663
max_end_to_end_throughput,130,130,0,0,0,71.87463,120.84991,160.14505,0.04897,0.0001,234.64369,0.0002,0.03692,6.17208,472.92706,27.07480061,2.11449097457
max_end_to_end_throughput,131,131,1,0,0,9.52142,121.74958,161.39333,0.05833,0.0001,235.19512,0.00023,0.0383,6.22635,412.43779,27.24635753,2.42460808453
max_end_to_end_throughput,132,132,0,0,0,69.98599,129.74717,169.17836,2.34723,8e-05,233.8747,0.0002,0.03336,6.19441,481.61841,27.48648543,2.0763325887
max_end_to_end_throughput,133,133,1,0,0,2.32918,129.2674,168.89123,0.05064,0.00018,235.47952,0.00011,0.03805,6.09578,412.88905,27.65693926,2.42195815074
max_end_to_end_throughput,134,134,0,0,0,71.22824,122.1287,161.43866,0.05504,0.0001,234.55422,0.0002,0.0318,6.12654,473.44045,27.88874162,2.11219805997
max_end_to_end_throughput,135,135,1,0,0,8.96824,125.5928,164.81293,0.06367,0.00011,235.13895,0.00011,0.13463,6.05165,415.17446,28.06317605,2.40862600267
max_end_to_end_throughput,136,136,0,0,0,66.97494,127.95316,167.31999,0.03676,0.0001,240.14101,0.0002,0.03539,6.18163,480.69374,28.30250962,2.08032665456
max_end_to_end_throughput,137,137,1,0,0,7.06957,125.52545,165.12991,0.06168,0.00018,235.17191,0.00026,0.0369,6.07153,413.54576,28.46967937,2.41811208511
max_end_to_end_throughput,138,138,0,0,0,74.1896,126.83686,166.22009,0.92805,8e-05,234.33997,0.00021,0.03926,6.13673,481.85846,28.71022401,2.07529821101
max_end_to_end_throughput,139,139,1,0,0,0.90647,121.40901,161.0502,0.05997,0.00018,235.14462,0.00031,0.03592,6.06763,403.26912,28.87206867,2.47973363296
max_end_to_end_throughput,140,140,0,0,0,79.48799,129.41758,168.80174,0.04567,8e-05,234.07197,0.0002,0.03633,6.12222,488.57128,29.11935884,2.04678424814
max_end_to_end_throughput,141,141,1,0,0,0.00103,129.00968,168.57716,0.04484,0.0001,235.67955,0.00011,0.04577,6.20822,410.56066,29.28966459,2.43569366826
max_end_to_end_throughput,142,142,0,0,0,71.699,121.12612,160.60479,0.04922,0.0001,234.74462,0.00011,0.03404,6.1368,473.27373,29.52098209,2.11294212337
max_end_to_end_throughput,143,143,1,0,0,9.65335,124.73722,164.00552,0.06119,0.00011,235.70819,0.00022,0.02912,6.05997,415.52175,29.6955614,2.4066128909
max_end_to_end_throughput,144,144,0,0,0,67.29691,128.81806,168.24772,0.0372,9e-05,240.01225,0.0002,0.03642,6.15708,481.79276,29.93552549,2.07558121048
max_end_to_end_throughput,145,145,1,0,0,6.28229,131.19321,170.80577,0.04256,0.0001,235.30167,0.00013,0.03753,6.07691,418.55084,30.10785172,2.38919601738
max_end_to_end_throughput,146,146,0,0,0,69.15962,127.50606,166.93916,5.35464,8e-05,234.22107,0.00022,0.06405,6.09337,481.83604,30.3482549,2.07539477537
max_end_to_end_throughput,147,147,1,0,0,5.33877,126.52302,166.14964,0.06163,0.00012,235.58317,0.00012,0.03745,6.08554,413.26063,30.51579312,2.41978046639
max_end_to_end_throughput,148,148,0,0,0,74.25568,125.2823,164.69633,2.80997,8e-05,233.86618,0.00012,0.03536,6.13533,481.80402,30.75585684,2.07553270311
max_end_to_end_throughput,149,149,1,0,0,2.79121,125.81112,165.4758,0.05787,0.0001,235.05966,0.00034,0.0356,6.14005,409.56464,30.92258888,2.44161703022
max_end_to_end_throughput,150,150,0,0,0,74.5874,123.86518,163.29333,3.40389,0.0001,234.30822,0.00021,0.03634,6.32246,481.95663,31.16327961,2.07487549243
max_end_to_end_throughput,151,151,1,0,0,3.38873,111.36412,150.96392,0.03979,0.0001,235.59286,0.00024,0.03878,6.07695,396.10521,31.31532688,2.52458178977
max_end_to_end_throughput,152,152,0,0,0,89.70852,127.2463,166.56506,0.05857,9e-05,233.77812,0.0002,0.03588,6.10756,496.25839,31.56986003,2.01507928158
max_end_to_end_throughput,153,153,1,0,0,0.00105,128.47255,168.06624,0.04128,0.00011,234.93003,0.0002,0.03745,6.07928,409.15973,31.73906465,2.44403328744
max_end_to_end_throughput,154,154,0,0,0,71.91628,124.15141,163.58632,5.58476,9e-05,234.26794,0.00042,0.03805,6.11725,481.51537,31.97951301,2.07677690538
max_end_to_end_throughput,155,155,1,0,0,5.56927,126.29284,165.91857,0.04155,0.0001,235.09403,0.00036,0.03854,6.08688,412.75318,32.14626954,2.42275541039
max_end_to_end_throughput,156,156,0,0,0,74.52824,125.34612,164.81556,1.91929,8e-05,233.84396,0.00011,0.0384,6.11622,481.26551,32.3862953,2.07785511162
max_end_to_end_throughput,157,157,1,0,0,1.89941,125.03981,164.66896,0.06057,0.0001,234.99922,0.00024,0.04128,6.05908,407.73214,32.5521261,2.45259056595
max_end_to_end_throughput,158,158,0,0,0,75.35062,120.28604,159.69741,6.10863,8e-05,234.18606,0.0001,0.0345,6.09752,481.4788,32.79246967,2.07693464385
max_end_to_end_throughput,159,159,1,0,0,6.09561,122.85958,162.49398,0.04621,0.0001,235.22648,0.00024,0.03799,6.06527,409.9694,32.95602264,2.43920643833
max_end_to_end_throughput,160,160,0,0,0,77.84885,128.29986,167.68088,0.0405,8e-05,234.04269,0.00011,0.03475,6.10119,485.75461,33.20042523,2.05865261886
