modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,119,2,0,0,0,0,0,209.31861,0,0,0,209.31861
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,120,1,0,0,0,0,0,212.51044,0,0,0,212.51044
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,121,3,0,0,0,0,0,208.8199,0,0,0,208.8199
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,122,0,0,0,0,0,0,213.01079,0,0,0,213.01079
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,123,2,0,0,0,0,0,209.48327,0,0,0,209.48327
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,124,1,0,0,0,0,0,212.88926,0,0,0,212.88926
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,125,3,0,0,0,0,0,208.90444,0,0,0,208.90444
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,126,0,0,0,0,0,0,213.0508,0,0,0,213.0508
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,127,2,0,0,0,0,0,209.26985,0,0,0,209.26985
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,128,1,0,0,0,0,0,212.87737,0,0,0,212.87737
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,129,3,0,0,0,0,0,208.74103,0,0,0,208.74103
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,130,0,0,0,0,0,0,213.35468,0,0,0,213.35468
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,131,2,0,0,0,0,0,209.13033,0,0,0,209.13033
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,132,1,0,0,0,0,0,212.84328,0,0,0,212.84328
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,133,3,0,0,0,0,0,208.78258,0,0,0,208.78258
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,134,0,0,0,0,0,0,212.92858,0,0,0,212.92858
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,135,2,0,0,0,0,0,209.11993,0,0,0,209.11993
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,136,1,0,0,0,0,0,213.04231,0,0,0,213.04231
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,137,3,0,0,0,0,0,208.67515,0,0,0,208.67515
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,138,0,0,0,0,0,0,213.05885,0,0,0,213.05885
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,139,2,0,0,0,0,0,212.98124,0,0,0,212.98124
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,140,1,0,0,0,0,0,212.87926,0,0,0,212.87926
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,141,3,0,0,0,0,0,208.7006,0,0,0,208.7006
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,142,0,0,0,0,0,0,213.14591,0,0,0,213.14591
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,143,2,0,0,0,0,0,209.26304,0,0,0,209.26304
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,144,1,0,0,0,0,0,212.82829,0,0,0,212.82829
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,145,3,0,0,0,0,0,209.23206,0,0,0,209.23206
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,146,0,0,0,0,0,0,212.81562,0,0,0,212.81562
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,147,2,0,0,0,0,0,209.61952,0,0,0,209.61952
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,148,1,0,0,0,0,0,212.62708,0,0,0,212.62708
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,149,3,0,0,0,0,0,209.29316,0,0,0,209.29316
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,150,0,0,0,0,0,0,212.68107,0,0,0,212.68107
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,151,2,0,0,0,0,0,209.81096,0,0,0,209.81096
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,152,1,0,0,0,0,0,212.43017,0,0,0,212.43017
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,153,3,0,0,0,0,0,209.11921,0,0,0,209.11921
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,154,0,0,0,0,0,0,212.82089,0,0,0,212.82089
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,155,2,0,0,0,0,0,209.41995,0,0,0,209.41995
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,156,1,0,0,0,0,0,212.44981,0,0,0,212.44981
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,157,3,0,0,0,0,0,209.33079,0,0,0,209.33079
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,158,0,0,0,0,0,0,213.26465,0,0,0,213.26465
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,159,2,0,0,0,0,0,209.48547,0,0,0,209.48547
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,160,1,0,0,0,0,0,213.27099,0,0,0,213.27099
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,161,3,0,0,0,0,0,209.58706,0,0,0,209.58706
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,162,0,0,0,0,0,0,214.08954,0,0,0,214.08954
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,163,2,0,0,0,0,0,209.67064,0,0,0,209.67064
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,164,1,0,0,0,0,0,213.02762,0,0,0,213.02762
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,165,3,0,0,0,0,0,209.0302,0,0,0,209.0302
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,166,0,0,0,0,0,0,213.49048,0,0,0,213.49048
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,167,2,0,0,0,0,0,209.29343,0,0,0,209.29343
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,168,1,0,0,0,0,0,213.18566,0,0,0,213.18566
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,169,3,0,0,0,0,0,208.86376,0,0,0,208.86376
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,170,0,0,0,0,0,0,213.41182,0,0,0,213.41182
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,171,2,0,0,0,0,0,209.19995,0,0,0,209.19995
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,172,1,0,0,0,0,0,213.34387,0,0,0,213.34387
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,173,3,0,0,0,0,0,208.79168,0,0,0,208.79168
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,174,0,0,0,0,0,0,212.93701,0,0,0,212.93701
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,175,2,0,0,0,0,0,209.37033,0,0,0,209.37033
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,176,1,0,0,0,0,0,212.36568,0,0,0,212.36568
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,177,3,0,0,0,0,0,208.90791,0,0,0,208.90791
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,178,0,0,0,0,0,0,212.92522,0,0,0,212.92522
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,179,2,0,0,0,0,0,209.04105,0,0,0,209.04105
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,180,1,0,0,0,0,0,212.48326,0,0,0,212.48326
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,181,3,0,0,0,0,0,208.95308,0,0,0,208.95308
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,182,0,0,0,0,0,0,212.75048,0,0,0,212.75048
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,183,2,0,0,0,0,0,209.34782,0,0,0,209.34782
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,184,1,0,0,0,0,0,212.59927,0,0,0,212.59927
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,185,3,0,0,0,0,0,208.90104,0,0,0,208.90104
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,186,0,0,0,0,0,0,213.16047,0,0,0,213.16047
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,187,2,0,0,0,0,0,209.2319,0,0,0,209.2319
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,188,1,0,0,0,0,0,212.43316,0,0,0,212.43316
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,189,3,0,0,0,0,0,208.69006,0,0,0,208.69006
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,190,0,0,0,0,0,0,212.86131,0,0,0,212.86131
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,191,2,0,0,0,0,0,209.00835,0,0,0,209.00835
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,192,1,0,0,0,0,0,212.65107,0,0,0,212.65107
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,193,3,0,0,0,0,0,208.76275,0,0,0,208.76275
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,194,0,0,0,0,0,0,213.01941,0,0,0,213.01941
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,195,2,0,0,0,0,0,209.34671,0,0,0,209.34671
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,196,1,0,0,0,0,0,212.94825,0,0,0,212.94825
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,197,3,0,0,0,0,0,208.85938,0,0,0,208.85938
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,198,0,0,0,0,0,0,213.36557,0,0,0,213.36557
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,199,2,0,0,0,0,0,209.21938,0,0,0,209.21938
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,200,1,0,0,0,0,0,212.72182,0,0,0,212.72182
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,201,3,0,0,0,0,0,208.74485,0,0,0,208.74485
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,202,0,0,0,0,0,0,212.73962,0,0,0,212.73962
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,203,2,0,0,0,0,0,209.10646,0,0,0,209.10646
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,204,1,0,0,0,0,0,212.41482,0,0,0,212.41482
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,205,3,0,0,0,0,0,208.64852,0,0,0,208.64852
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,206,0,0,0,0,0,0,213.16529,0,0,0,213.16529
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,207,2,0,0,0,0,0,209.19499,0,0,0,209.19499
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,208,1,0,0,0,0,0,214.28068,0,0,0,214.28068
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,209,3,0,0,0,0,0,211.80582,0,0,0,211.80582
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,210,0,0,0,0,0,0,212.6668,0,0,0,212.6668
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,211,2,0,0,0,0,0,209.22048,0,0,0,209.22048
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,212,1,0,0,0,0,0,212.94477,0,0,0,212.94477
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,213,3,0,0,0,0,0,208.79211,0,0,0,208.79211
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,214,0,0,0,0,0,0,214.22061,0,0,0,214.22061
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,215,2,0,0,0,0,0,209.39465,0,0,0,209.39465
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,216,1,0,0,0,0,0,213.40669,0,0,0,213.40669
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,217,3,0,0,0,0,0,209.36553,0,0,0,209.36553
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,218,2,0,0,0,0,0,209.79215,0,0,0,209.79215
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,219,0,0,0,0,0,0,212.62335,0,0,0,212.62335
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,220,3,0,0,0,0,0,209.40216,0,0,0,209.40216
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,221,1,0,0,0,0,0,212.50933,0,0,0,212.50933
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,222,2,0,0,0,0,0,209.65249,0,0,0,209.65249
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,223,0,0,0,0,0,0,212.99246,0,0,0,212.99246
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,224,3,0,0,0,0,0,208.83713,0,0,0,208.83713
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,225,1,0,0,0,0,0,212.90415,0,0,0,212.90415
