modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,14,14,0.00147,149.64265,16.0183,20.11058,0.00026,165.04939,0.00038,0.10451,2.01885,352.94639
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,15,15,0.00243,147.80945,15.12717,111.30466,0.00025,159.45798,0.00066,0.04354,1.85936,435.6055
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,16,16,0.00194,153.28892,15.30398,0.07519,0.0004,176.67941,0.00041,0.04748,1.82334,347.22107
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,17,17,0.00149,169.7116,14.71246,0.06735,0.00026,242.6106,0.00046,0.04715,1.81585,428.96722
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,18,18,0.00098,146.70704,14.79122,15.22806,0.00028,164.16022,0.00052,0.06613,1.98377,342.93822
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,19,19,0.00219,151.50475,17.14964,73.98752,0.00027,159.32862,0.00071,0.08393,2.00022,404.05785
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,20,20,0.00087,150.64612,14.97115,0.06333,0.00043,173.64689,0.00073,0.98818,1.92793,342.24563
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,21,21,0.00102,153.58239,15.54919,0.08232,0.0004,219.94642,0.00055,0.04544,1.78522,390.99295
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,22,22,0.00111,141.56634,15.18434,16.93846,0.00025,165.40568,0.00084,0.10095,3.87363,343.0716
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,23,23,0.00144,150.3437,14.59867,53.94165,0.00027,159.44191,0.00047,0.05686,1.89129,380.27626
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,24,24,0.00146,149.65298,15.06789,0.06847,0.00033,178.62324,0.00029,0.05992,1.85135,345.32593
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,25,25,0.00798,153.06671,14.70313,0.11224,0.00045,202.69314,0.00099,0.08525,2.22836,372.89825
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,26,26,0.00116,160.0767,18.04616,0.55261,0.00027,163.78549,0.0006,0.04454,1.7804,344.28793
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,27,27,0.00213,147.7842,18.53362,36.46341,0.00125,160.85412,0.00103,0.0469,1.84312,365.52978
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,28,28,0.00079,152.24889,17.37219,0.0503,0.00046,162.64649,0.00043,1.01017,1.96495,335.29467
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,29,29,0.00096,143.63164,19.15582,0.08214,0.00025,191.19287,0.00042,0.04732,1.69869,355.81011
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,30,30,0.00127,140.82828,17.81489,4.0418,0.00026,163.1764,0.00044,0.05802,1.77102,327.69238
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,31,31,0.00177,132.98345,18.09073,38.94854,0.00028,161.05744,0.00039,0.04803,1.85701,352.98764
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,32,32,0.00164,166.5956,13.85408,0.06414,0.00034,169.52672,0.00031,0.1408,2.19745,352.38108
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,33,33,0.00091,145.9337,21.48466,0.07706,0.00032,189.26174,0.00057,0.05812,1.79814,358.61522
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,34,34,0.00103,143.49825,15.63654,10.47578,0.00029,165.44951,0.00056,0.08624,1.96774,337.11594
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,35,35,0.00087,138.73444,24.66421,25.90551,0.00027,161.97816,0.00116,0.10238,1.92913,353.31613
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,36,36,0.00292,164.42263,19.42368,0.07912,0.00025,163.55107,0.00041,0.04744,1.91009,349.43761
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,37,37,0.00097,157.70777,17.31934,0.07398,0.00087,168.92901,0.00029,1.10044,1.93537,347.06804
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,38,38,0.00091,152.6005,16.5404,0.06435,0.00027,164.12752,0.00057,0.04881,1.98212,335.36545
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,39,39,0.00118,145.68161,18.84196,4.475,0.00028,159.64706,0.00049,0.0578,1.63815,330.34353
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,40,40,0.00102,161.20233,14.62143,0.05324,0.0003,168.57214,0.00046,0.06139,3.03813,347.55044
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,41,41,0.00137,153.71733,15.80816,0.03784,0.00027,162.85339,0.00047,0.06427,1.65763,334.14073
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,42,42,0.00116,152.09367,16.55259,0.03149,0.00019,166.98317,0.00043,0.06013,1.64431,337.36714
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,43,43,0.00084,150.53093,16.6908,0.04638,0.00032,162.6848,0.00077,0.06094,1.62794,331.64372
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,44,44,0.00158,160.93959,13.67555,0.07382,0.00039,169.75299,0.00057,0.05958,1.88757,346.39164
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,45,45,0.00126,162.15597,13.37926,0.04929,0.00029,163.3808,0.00061,0.07819,3.53476,342.58043
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,46,46,0.00166,143.31745,17.47275,8.06048,0.00025,166.03044,0.00069,1.13789,1.90858,337.93019
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,47,47,0.00069,146.67872,17.15723,0.03558,0.00014,162.4895,0.00055,0.06442,1.8096,328.23643
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,48,48,0.00149,156.86927,16.92096,0.21625,0.00055,163.18471,0.00074,0.07217,1.68915,338.95529
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,49,49,0.00132,153.03359,16.07408,0.05172,0.00037,168.96406,0.00027,1.88197,1.80928,341.81666
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,50,50,0.00095,150.78947,16.76822,0.06517,0.00048,165.15994,0.00044,0.11919,1.69608,334.59994
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,51,51,0.00104,149.18653,16.8354,1.95186,0.0003,168.42984,0.00053,0.05884,1.64114,338.10548
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,52,52,0.00073,156.48429,15.76666,0.06271,0.00041,162.32437,0.00056,0.07323,1.7291,336.44206
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,53,53,0.00046,155.79542,16.03365,0.03352,0.00034,168.10157,0.00042,0.07181,1.7988,341.83599
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,54,54,0.00095,150.16919,16.52318,0.06526,0.00027,161.54277,0.00049,0.07274,1.81444,330.18929
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,55,55,0.00052,149.0332,16.93104,2.17546,0.00026,166.87592,0.00059,0.05395,1.6317,336.70264
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,56,56,0.0009,167.30811,13.65659,0.09031,0.00028,159.73863,0.0004,0.94737,1.73363,343.47622
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,57,57,0.00069,154.64073,15.42953,0.0742,0.00042,164.4996,0.00033,0.08571,1.94573,336.67694
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,58,58,1.07067,144.47781,17.49173,7.01395,0.00028,160.43229,0.00303,0.07664,1.79701,332.36341
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,59,59,0.00218,150.94208,14.62672,0.06589,0.00055,165.49496,0.00028,0.05084,1.65353,332.83703
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,60,60,0.00115,176.86876,13.56326,0.05182,0.00027,159.70507,0.00027,0.9744,1.68145,352.84645
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,61,61,0.00114,151.69178,14.47861,0.04052,0.00031,163.61039,0.0005,0.06901,1.94771,331.83997
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,62,62,0.00131,144.36698,17.5627,9.29714,0.00052,161.01484,0.00096,0.07877,1.77212,334.09534
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,63,63,0.00266,145.63307,15.52715,0.06023,0.00041,166.67604,0.00085,0.06684,3.10266,331.06991
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,64,64,0.00149,157.19804,16.88363,0.08063,0.00033,169.23304,0.00031,2.96029,1.71679,348.07455
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,65,65,0.00162,151.87139,15.924,0.04412,0.00013,162.51825,0.0006,3.50582,1.7476,335.61353
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,66,66,0.0023,146.19713,17.11524,3.67314,0.00028,165.16436,0.00062,0.08353,1.71643,333.95303
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,67,67,0.00177,148.05696,16.77241,0.16767,0.00028,168.12696,0.00029,0.06238,1.69235,334.88107
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,68,68,0.0022,158.72167,16.26573,0.04649,0.0003,169.31052,0.00028,0.05103,1.64076,346.03898
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,69,69,0.00149,156.26065,15.13934,0.05252,0.00032,163.29086,0.00077,0.08661,2.96039,337.79295
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,70,70,0.00161,149.54607,17.66129,0.06765,0.00112,162.0499,0.00042,0.06884,1.75523,331.15213
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,71,71,0.00159,152.61515,16.53193,0.04465,0.00031,166.58031,0.00066,0.04651,1.6541,337.47521
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,72,72,0.00194,173.18198,13.29459,0.06362,0.0005,160.50125,0.00059,2.72218,3.0006,352.76725
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,73,73,0.00124,161.2644,13.17537,0.04854,0.0003,167.0433,0.00046,2.18376,1.74726,345.46463
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,74,74,0.00181,144.79005,17.38334,6.09804,0.00027,161.88558,0.00047,0.06221,1.76831,331.99008
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,75,75,0.00217,148.14262,16.31963,0.07865,0.00046,165.72465,0.00058,0.08869,1.64179,331.99924
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,76,76,0.00189,164.13659,14.5465,0.06127,0.00041,160.0663,0.00054,0.07858,1.86184,340.75392
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,77,77,0.00157,161.42142,13.69139,0.05558,0.00041,165.4053,0.00059,0.05392,1.83331,342.46349
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,78,78,0.00139,145.20799,17.44656,0.06551,0.0003,158.36701,0.00079,0.08064,1.72713,322.89732
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre2",end_to_end,79,79,0.00151,152.3098,15.25609,0.04301,0.00025,162.78269,0.00044,0.0352,1.64463,332.07362
