mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,32,32,0,-1,-1,0,0,0,0,0,160.18861,0,0,0,160.18861,2.70508704,6.24264109664
max_model_only_throughput,33,33,1,-1,-1,0,0,0,0,0,165.60392,0,0,0,165.60392,2.78642642,6.03850440255
max_model_only_throughput,34,34,0,-1,-1,0,0,0,0,0,158.49626,0,0,0,158.49626,2.86358491,6.30929714051
max_model_only_throughput,35,35,1,-1,-1,0,0,0,0,0,162.95977,0,0,0,162.95977,2.94938773,6.13648386961
max_model_only_throughput,36,36,0,-1,-1,0,0,0,0,0,158.48593,0,0,0,158.48593,3.02207246,6.30970837601
max_model_only_throughput,37,37,1,-1,-1,0,0,0,0,0,162.09145,0,0,0,162.09145,3.1114809,6.16935686614
max_model_only_throughput,38,38,0,-1,-1,0,0,0,0,0,158.54575,0,0,0,158.54575,3.1806197,6.30732769563
max_model_only_throughput,39,39,1,-1,-1,0,0,0,0,0,162.01094,0,0,0,162.01094,3.27349353,6.17242267714
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,158.38235,0,0,0,158.38235,3.33900363,6.31383484334
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,161.99347,0,0,0,161.99347,3.43548856,6.17308833498
max_model_only_throughput,42,42,0,-1,-1,0,0,0,0,0,158.51553,0,0,0,158.51553,3.49752095,6.30853014843
max_model_only_throughput,43,43,1,-1,-1,0,0,0,0,0,162.51131,0,0,0,162.51131,3.59800142,6.15341787596
max_model_only_throughput,44,44,0,-1,-1,0,0,0,0,0,158.42536,0,0,0,158.42536,3.65594787,6.31212073623
max_model_only_throughput,45,45,1,-1,-1,0,0,0,0,0,162.16644,0,0,0,162.16644,3.76016944,6.16650399429
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,158.36499,0,0,0,158.36499,3.81431413,6.3145269671
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,162.15503,0,0,0,162.15503,3.92232599,6.16693789887
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,158.29013,0,0,0,158.29013,3.97260581,6.31751329031
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,163.23735,0,0,0,163.23735,4.08556506,6.12604897102
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,158.32573,0,0,0,158.32573,4.13093325,6.31609277911
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,168.83988,0,0,0,168.83988,4.25440697,5.9227713263
max_model_only_throughput,52,52,0,-1,-1,0,0,0,0,0,158.72521,0,0,0,158.72521,4.28966001,6.30019642122
max_model_only_throughput,53,53,1,-1,-1,0,0,0,0,0,163.69123,0,0,0,163.69123,4.41810073,6.1090627763
max_model_only_throughput,54,54,0,-1,-1,0,0,0,0,0,158.88456,0,0,0,158.88456,4.44854614,6.29387776887
max_model_only_throughput,55,55,1,-1,-1,0,0,0,0,0,162.71004,0,0,0,162.71004,4.58081228,6.14590224426
max_model_only_throughput,56,56,0,-1,-1,0,0,0,0,0,158.75933,0,0,0,158.75933,4.60730692,6.29884240504
max_model_only_throughput,57,57,1,-1,-1,0,0,0,0,0,162.47122,0,0,0,162.47122,4.74328533,6.1549362404
max_model_only_throughput,58,58,0,-1,-1,0,0,0,0,0,158.62069,0,0,0,158.62069,4.76592901,6.30434781238
max_model_only_throughput,59,59,1,-1,-1,0,0,0,0,0,162.26354,0,0,0,162.26354,4.90555043,6.16281390139
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,158.48749,0,0,0,158.48749,4.9244185,6.30964626924
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,162.61162,0,0,0,162.61162,5.06816354,6.14962202578
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,158.70236,0,0,0,158.70236,5.08312232,6.30110352486
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,162.48136,0,0,0,162.48136,5.23064638,6.15455212832
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,158.87832,0,0,0,158.87832,5.24200293,6.29412496305
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,163.06868,0,0,0,163.06868,5.39371681,6.13238544643
max_model_only_throughput,66,66,0,-1,-1,0,0,0,0,0,159.20921,0,0,0,159.20921,5.40121454,6.28104366575
max_model_only_throughput,67,67,1,-1,-1,0,0,0,0,0,166.36416,0,0,0,166.36416,5.56008265,6.01091004216
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,159.63672,0,0,0,159.63672,5.56085278,6.26422291814
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,168.22246,0,0,0,168.22246,5.72830645,5.94450943114
max_model_only_throughput,70,70,0,-1,-1,0,0,0,0,0,161.0534,0,0,0,161.0534,5.72190745,6.20912070158
max_model_only_throughput,71,71,0,-1,-1,0,0,0,0,0,158.67865,0,0,0,158.67865,5.88058795,6.30204504513
max_model_only_throughput,72,72,1,-1,-1,0,0,0,0,0,164.41328,0,0,0,164.41328,5.89272116,6.08223374657
max_model_only_throughput,73,73,0,-1,-1,0,0,0,0,0,158.02631,0,0,0,158.02631,6.03861589,6.32806018188
max_model_only_throughput,74,74,1,-1,-1,0,0,0,0,0,163.2203,0,0,0,163.2203,6.05594302,6.12668889838
max_model_only_throughput,75,75,0,-1,-1,0,0,0,0,0,158.49568,0,0,0,158.49568,6.1971154,6.30932022879
max_model_only_throughput,76,76,1,-1,-1,0,0,0,0,0,163.12069,0,0,0,163.12069,6.21906541,6.13043017412
max_model_only_throughput,77,77,0,-1,-1,0,0,0,0,0,157.8974,0,0,0,157.8974,6.35501435,6.33322651291
max_model_only_throughput,78,78,1,-1,-1,0,0,0,0,0,163.3837,0,0,0,163.3837,6.38245068,6.12056159825
max_model_only_throughput,79,79,0,-1,-1,0,0,0,0,0,158.04696,0,0,0,158.04696,6.51306275,6.32723337418
max_model_only_throughput,80,80,1,-1,-1,0,0,0,0,0,163.32747,0,0,0,163.32747,6.54577965,6.12266877091
max_model_only_throughput,81,81,0,-1,-1,0,0,0,0,0,159.75829,0,0,0,159.75829,6.67282252,6.25945608206
max_model_only_throughput,82,82,1,-1,-1,0,0,0,0,0,164.26971,0,0,0,164.26971,6.71005112,6.08754955494
max_model_only_throughput,83,83,0,-1,-1,0,0,0,0,0,160.64755,0,0,0,160.64755,6.83347177,6.22480703876
max_model_only_throughput,84,84,1,-1,-1,0,0,0,0,0,164.64047,0,0,0,164.64047,6.87469308,6.0738407756
max_model_only_throughput,85,85,0,-1,-1,0,0,0,0,0,161.66439,0,0,0,161.66439,6.9951377,6.18565411962
max_model_only_throughput,86,86,1,-1,-1,0,0,0,0,0,165.55224,0,0,0,165.55224,7.04024686,6.04038942632
max_model_only_throughput,87,87,0,-1,-1,0,0,0,0,0,160.61688,0,0,0,160.61688,7.15575672,6.22599567368
max_model_only_throughput,88,88,1,-1,-1,0,0,0,0,0,163.62482,0,0,0,163.62482,7.20387348,6.11154224646
max_model_only_throughput,89,89,0,-1,-1,0,0,0,0,0,158.94099,0,0,0,158.94099,7.31469921,6.2916432067
max_model_only_throughput,90,90,1,-1,-1,0,0,0,0,0,163.69909,0,0,0,163.69909,7.36757401,6.10876945009
max_model_only_throughput,91,91,0,-1,-1,0,0,0,0,0,158.41305,0,0,0,158.41305,7.47311446,6.31261124005
max_model_only_throughput,92,92,1,-1,-1,0,0,0,0,0,162.72471,0,0,0,162.72471,7.5303005,6.1453481773
max_model_only_throughput,93,93,0,-1,-1,0,0,0,0,0,158.99875,0,0,0,158.99875,7.6321149,6.28935762074
max_model_only_throughput,94,94,1,-1,-1,0,0,0,0,0,162.89178,0,0,0,162.89178,7.69319418,6.13904519921
max_model_only_throughput,95,95,0,-1,-1,0,0,0,0,0,158.06785,0,0,0,158.06785,7.79018449,6.32639717691
max_model_only_throughput,96,96,1,-1,-1,0,0,0,0,0,162.56308,0,0,0,162.56308,7.8557589,6.15145825239
max_model_only_throughput,97,97,0,-1,-1,0,0,0,0,0,157.98971,0,0,0,157.98971,7.9481757,6.32952614446
max_model_only_throughput,98,98,1,-1,-1,0,0,0,0,0,162.43548,0,0,0,162.43548,8.01819612,6.15629048531
max_model_only_throughput,99,99,0,-1,-1,0,0,0,0,0,157.74854,0,0,0,157.74854,8.10592579,6.33920288581
max_model_only_throughput,100,100,1,-1,-1,0,0,0,0,0,162.99592,0,0,0,162.99592,8.18119363,6.13512289142
max_model_only_throughput,101,101,0,-1,-1,0,0,0,0,0,159.56713,0,0,0,159.56713,8.26549474,6.26695485467
max_model_only_throughput,102,102,1,-1,-1,0,0,0,0,0,165.43068,0,0,0,165.43068,8.34662588,6.04482796057
max_model_only_throughput,103,103,0,-1,-1,0,0,0,0,0,158.59067,0,0,0,158.59067,8.42408682,6.30554117717
max_model_only_throughput,104,104,1,-1,-1,0,0,0,0,0,163.12413,0,0,0,163.12413,8.50975152,6.13030089417
max_model_only_throughput,105,105,0,-1,-1,0,0,0,0,0,158.51953,0,0,0,158.51953,8.58260801,6.30837096224
max_model_only_throughput,106,106,1,-1,-1,0,0,0,0,0,162.12153,0,0,0,162.12153,8.67187469,6.16821220476
max_model_only_throughput,107,107,0,-1,-1,0,0,0,0,0,158.45301,0,0,0,158.45301,8.74106223,6.31101927316
max_model_only_throughput,108,108,1,-1,-1,0,0,0,0,0,162.28496,0,0,0,162.28496,8.83416133,6.16200047127
max_model_only_throughput,109,109,0,-1,-1,0,0,0,0,0,158.4384,0,0,0,158.4384,8.89950236,6.31160122799
max_model_only_throughput,110,110,1,-1,-1,0,0,0,0,0,162.07553,0,0,0,162.07553,8.99623833,6.16996285621
max_model_only_throughput,111,111,0,-1,-1,0,0,0,0,0,158.53195,0,0,0,158.53195,9.05803666,6.3078767403
max_model_only_throughput,112,112,1,-1,-1,0,0,0,0,0,162.62981,0,0,0,162.62981,9.1588696,6.14893419601
max_model_only_throughput,113,113,0,-1,-1,0,0,0,0,0,158.39046,0,0,0,158.39046,9.21642855,6.31351155871
max_model_only_throughput,114,114,1,-1,-1,0,0,0,0,0,162.25734,0,0,0,162.25734,9.32112853,6.16304938809
max_model_only_throughput,115,115,0,-1,-1,0,0,0,0,0,158.31433,0,0,0,158.31433,9.37474419,6.31654759238
max_model_only_throughput,116,116,1,-1,-1,0,0,0,0,0,162.23128,0,0,0,162.23128,9.48336151,6.1640393887
max_model_only_throughput,117,117,0,-1,-1,0,0,0,0,0,158.42319,0,0,0,158.42319,9.53316873,6.31220719643
max_model_only_throughput,118,118,1,-1,-1,0,0,0,0,0,162.9736,0,0,0,162.9736,9.64633654,6.13596312532
max_model_only_throughput,119,119,0,-1,-1,0,0,0,0,0,158.39415,0,0,0,158.39415,9.69156421,6.31336447716
max_model_only_throughput,120,120,1,-1,-1,0,0,0,0,0,168.84972,0,0,0,168.84972,9.81519796,5.92242616689
max_model_only_throughput,121,121,0,-1,-1,0,0,0,0,0,158.73476,0,0,0,158.73476,9.85030034,6.29981738089
max_model_only_throughput,122,122,1,-1,-1,0,0,0,0,0,163.59154,0,0,0,163.59154,9.97879233,6.11278553891
max_model_only_throughput,123,123,0,-1,-1,0,0,0,0,0,159.0076,0,0,0,159.0076,10.00930955,6.28900756945
max_model_only_throughput,124,124,1,-1,-1,0,0,0,0,0,162.62118,0,0,0,162.62118,10.14141523,6.14926050838
max_model_only_throughput,125,125,0,-1,-1,0,0,0,0,0,158.82235,0,0,0,158.82235,10.1681335,6.29634305247
max_model_only_throughput,126,126,1,-1,-1,0,0,0,0,0,162.41245,0,0,0,162.41245,10.30382929,6.15716344406
max_model_only_throughput,127,127,0,-1,-1,0,0,0,0,0,158.60162,0,0,0,158.60162,10.32673657,6.30510583688
max_model_only_throughput,128,128,1,-1,-1,0,0,0,0,0,162.33146,0,0,0,162.33146,10.46616249,6.16023536042
max_model_only_throughput,129,129,0,-1,-1,0,0,0,0,0,158.50856,0,0,0,158.50856,10.48524638,6.30880754957
max_model_only_throughput,130,130,1,-1,-1,0,0,0,0,0,162.68861,0,0,0,162.68861,10.62885246,6.1467118073
max_model_only_throughput,131,131,0,-1,-1,0,0,0,0,0,158.70548,0,0,0,158.70548,10.64395347,6.30097965111
max_model_only_throughput,132,132,1,-1,-1,0,0,0,0,0,162.4543,0,0,0,162.4543,10.79130838,6.15557729158
max_model_only_throughput,133,133,0,-1,-1,0,0,0,0,0,158.98664,0,0,0,158.98664,10.80294143,6.28983668062
max_model_only_throughput,134,134,1,-1,-1,0,0,0,0,0,162.62072,0,0,0,162.62072,10.95393091,6.14927790259
max_model_only_throughput,135,135,0,-1,-1,0,0,0,0,0,159.08505,0,0,0,159.08505,10.96202782,6.28594578812
max_model_only_throughput,136,136,1,-1,-1,0,0,0,0,0,166.07179,0,0,0,166.07179,11.12000507,6.0214922715
max_model_only_throughput,137,137,0,-1,-1,0,0,0,0,0,159.275,0,0,0,159.275,11.1213044,6.27844922304
max_model_only_throughput,138,138,1,-1,-1,0,0,0,0,0,168.74537,0,0,0,168.74537,11.28875267,5.92608852024
max_model_only_throughput,139,139,0,-1,-1,0,0,0,0,0,161.63206,0,0,0,161.63206,11.28293904,6.18689138776
max_model_only_throughput,140,140,0,-1,-1,0,0,0,0,0,159.33525,0,0,0,159.33525,11.44227567,6.2760751309
max_model_only_throughput,141,141,1,-1,-1,0,0,0,0,0,164.68687,0,0,0,164.68687,11.45344205,6.07212949035
max_model_only_throughput,142,142,0,-1,-1,0,0,0,0,0,158.15487,0,0,0,158.15487,11.60043252,6.32291626556
max_model_only_throughput,143,143,1,-1,-1,0,0,0,0,0,163.37264,0,0,0,163.37264,11.61681627,6.12097594799
max_model_only_throughput,144,144,0,-1,-1,0,0,0,0,0,158.24385,0,0,0,158.24385,11.75867771,6.31936091039
max_model_only_throughput,145,145,1,-1,-1,0,0,0,0,0,163.14856,0,0,0,163.14856,11.77996622,6.12938293786
max_model_only_throughput,146,146,0,-1,-1,0,0,0,0,0,158.07065,0,0,0,158.07065,11.91674959,6.32628511365
max_model_only_throughput,147,147,1,-1,-1,0,0,0,0,0,163.43765,0,0,0,163.43765,11.94340519,6.11854122964
max_model_only_throughput,148,148,0,-1,-1,0,0,0,0,0,158.11912,0,0,0,158.11912,12.07487026,6.32434584761
max_model_only_throughput,149,149,1,-1,-1,0,0,0,0,0,163.36125,0,0,0,163.36125,12.10676822,6.12140271943
max_model_only_throughput,150,150,0,-1,-1,0,0,0,0,0,159.31269,0,0,0,159.31269,12.23418457,6.27696387526
max_model_only_throughput,151,151,1,-1,-1,0,0,0,0,0,163.52769,0,0,0,163.52769,12.27029735,6.11517229895
max_model_only_throughput,152,152,0,-1,-1,0,0,0,0,0,160.14633,0,0,0,160.14633,12.39433243,6.24428920725
max_model_only_throughput,153,153,1,-1,-1,0,0,0,0,0,164.97429,0,0,0,164.97429,12.43527306,6.06155056039
max_model_only_throughput,154,154,0,-1,-1,0,0,0,0,0,162.32834,0,0,0,162.32834,12.55666216,6.16035376201
max_model_only_throughput,155,155,1,-1,-1,0,0,0,0,0,166.0379,0,0,0,166.0379,12.60131242,6.02272131845
max_model_only_throughput,156,156,0,-1,-1,0,0,0,0,0,160.46293,0,0,0,160.46293,12.71713226,6.23196896629
max_model_only_throughput,157,157,1,-1,-1,0,0,0,0,0,163.64823,0,0,0,163.64823,12.76496281,6.11066798584
max_model_only_throughput,158,158,0,-1,-1,0,0,0,0,0,158.90564,0,0,0,158.90564,12.87603921,6.29304283976
max_model_only_throughput,159,159,1,-1,-1,0,0,0,0,0,162.98975,0,0,0,162.98975,12.92795834,6.13535513736
max_model_only_throughput,160,160,0,-1,-1,0,0,0,0,0,158.18443,0,0,0,158.18443,13.03422492,6.32173469917
max_model_only_throughput,161,161,1,-1,-1,0,0,0,0,0,162.61397,0,0,0,162.61397,13.09057395,6.14953315512
max_model_only_throughput,162,162,0,-1,-1,0,0,0,0,0,158.33299,0,0,0,158.33299,13.19255949,6.315803169
max_model_only_throughput,163,163,1,-1,-1,0,0,0,0,0,162.88127,0,0,0,162.88127,13.25345674,6.13944132435
max_model_only_throughput,164,164,0,-1,-1,0,0,0,0,0,158.10654,0,0,0,158.10654,13.35066791,6.32484905431
max_model_only_throughput,165,165,1,-1,-1,0,0,0,0,0,162.39454,0,0,0,162.39454,13.41585264,6.15784249889
max_model_only_throughput,166,166,0,-1,-1,0,0,0,0,0,157.77118,0,0,0,157.77118,13.50844056,6.3382932168
max_model_only_throughput,167,167,1,-1,-1,0,0,0,0,0,162.59696,0,0,0,162.59696,13.57845121,6.15017648546
max_model_only_throughput,168,168,0,-1,-1,0,0,0,0,0,157.68907,0,0,0,157.68907,13.66613091,6.34159361838
max_model_only_throughput,169,169,1,-1,-1,0,0,0,0,0,163.2224,0,0,0,163.2224,13.74167506,6.12661007313
max_model_only_throughput,170,170,0,-1,-1,0,0,0,0,0,159.76411,0,0,0,159.76411,13.82589652,6.25922805817
max_model_only_throughput,171,171,1,-1,-1,0,0,0,0,0,165.43235,0,0,0,165.43235,13.90710908,6.04476693948
max_model_only_throughput,172,172,0,-1,-1,0,0,0,0,0,158.62037,0,0,0,158.62037,13.98451831,6.30436053074
max_model_only_throughput,173,173,1,-1,-1,0,0,0,0,0,162.98948,0,0,0,162.98948,14.07010001,6.13536530088
max_model_only_throughput,174,174,0,-1,-1,0,0,0,0,0,158.41751,0,0,0,158.41751,14.14293733,6.31243351824
max_model_only_throughput,175,175,1,-1,-1,0,0,0,0,0,162.05974,0,0,0,162.05974,14.23216147,6.17056401547
max_model_only_throughput,176,176,0,-1,-1,0,0,0,0,0,158.51087,0,0,0,158.51087,14.30144963,6.30871561048
max_model_only_throughput,177,177,1,-1,-1,0,0,0,0,0,162.17944,0,0,0,162.17944,14.39434267,6.16600969889
max_model_only_throughput,178,178,0,-1,-1,0,0,0,0,0,158.44664,0,0,0,158.44664,14.45989775,6.31127299386
max_model_only_throughput,179,179,1,-1,-1,0,0,0,0,0,161.87318,0,0,0,161.87318,14.55621772,6.17767563472
max_model_only_throughput,180,180,0,-1,-1,0,0,0,0,0,158.43232,0,0,0,158.43232,14.61833129,6.31184344205
max_model_only_throughput,181,181,1,-1,-1,0,0,0,0,0,162.36253,0,0,0,162.36253,14.71858158,6.15905652616
max_model_only_throughput,182,182,0,-1,-1,0,0,0,0,0,158.26982,0,0,0,158.26982,14.77660239,6.31832398622
max_model_only_throughput,183,183,1,-1,-1,0,0,0,0,0,162.34555,0,0,0,162.34555,14.88092863,6.15970071246
max_model_only_throughput,184,184,0,-1,-1,0,0,0,0,0,158.36282,0,0,0,158.36282,14.93496654,6.31461349324
max_model_only_throughput,185,185,1,-1,-1,0,0,0,0,0,162.31663,0,0,0,162.31663,15.0432468,6.16079818808
max_model_only_throughput,186,186,0,-1,-1,0,0,0,0,0,158.42862,0,0,0,158.42862,15.09339651,6.31199085115
max_model_only_throughput,187,187,1,-1,-1,0,0,0,0,0,162.7273,0,0,0,162.7273,15.20597562,6.14525036672
max_model_only_throughput,188,188,0,-1,-1,0,0,0,0,0,158.47168,0,0,0,158.47168,15.25186994,6.310275754
max_model_only_throughput,189,189,1,-1,-1,0,0,0,0,0,168.41397,0,0,0,168.41397,15.3743913,5.93774970093
max_model_only_throughput,190,190,0,-1,-1,0,0,0,0,0,158.40523,0,0,0,158.40523,15.41027702,6.31292287508
max_model_only_throughput,191,191,1,-1,-1,0,0,0,0,0,164.20392,0,0,0,164.20392,15.53859721,6.08998859467
max_model_only_throughput,192,192,0,-1,-1,0,0,0,0,0,158.97305,0,0,0,158.97305,15.56925146,6.29037437478
max_model_only_throughput,193,193,1,-1,-1,0,0,0,0,0,162.63365,0,0,0,162.63365,15.70123225,6.14878901138
max_model_only_throughput,194,194,0,-1,-1,0,0,0,0,0,158.81982,0,0,0,158.81982,15.72807282,6.29644335323
max_model_only_throughput,195,195,1,-1,-1,0,0,0,0,0,162.55528,0,0,0,162.55528,15.86378903,6.15175342197
max_model_only_throughput,196,196,0,-1,-1,0,0,0,0,0,158.63477,0,0,0,158.63477,15.88670893,6.30378825525
max_model_only_throughput,197,197,1,-1,-1,0,0,0,0,0,162.30675,0,0,0,162.30675,16.02610473,6.1611732106
max_model_only_throughput,198,198,0,-1,-1,0,0,0,0,0,158.50552,0,0,0,158.50552,16.04521619,6.30892854709
max_model_only_throughput,199,199,1,-1,-1,0,0,0,0,0,162.75791,0,0,0,162.75791,16.18886423,6.14409462496
max_model_only_throughput,200,200,0,-1,-1,0,0,0,0,0,158.63562,0,0,0,158.63562,16.20385416,6.30375447834
max_model_only_throughput,201,201,1,-1,-1,0,0,0,0,0,162.47693,0,0,0,162.47693,16.35134267,6.1547199347
max_model_only_throughput,202,202,0,-1,-1,0,0,0,0,0,158.89499,0,0,0,158.89499,16.36275158,6.29346463347
max_model_only_throughput,203,203,1,-1,-1,0,0,0,0,0,163.03858,0,0,0,163.03858,16.51438282,6.13351760056
max_model_only_throughput,204,204,0,-1,-1,0,0,0,0,0,159.22994,0,0,0,159.22994,16.52198299,6.28022594243
max_model_only_throughput,205,205,1,-1,-1,0,0,0,0,0,166.3143,0,0,0,166.3143,16.68069848,6.01271207587
max_model_only_throughput,206,206,0,-1,-1,0,0,0,0,0,159.5416,0,0,0,159.5416,16.68152601,6.26795769881
max_model_only_throughput,207,207,1,-1,-1,0,0,0,0,0,168.33923,0,0,0,168.33923,16.84903907,5.94038596945
max_model_only_throughput,208,208,0,-1,-1,0,0,0,0,0,161.18803,0,0,0,161.18803,16.84271536,6.20393462219
max_model_only_throughput,209,209,0,-1,-1,0,0,0,0,0,158.76628,0,0,0,158.76628,17.00148301,6.29856667297
max_model_only_throughput,210,210,1,-1,-1,0,0,0,0,0,164.38805,0,0,0,164.38805,17.01342861,6.08316723752
max_model_only_throughput,211,211,0,-1,-1,0,0,0,0,0,157.99566,0,0,0,157.99566,17.15948013,6.32928777917
max_model_only_throughput,212,212,1,-1,-1,0,0,0,0,0,163.13918,0,0,0,163.13918,17.17656936,6.12973535848
max_model_only_throughput,213,213,0,-1,-1,0,0,0,0,0,158.4571,0,0,0,158.4571,17.31793908,6.3108563769
max_model_only_throughput,214,214,1,-1,-1,0,0,0,0,0,163.24311,0,0,0,163.24311,17.33981384,6.12583281463
max_model_only_throughput,215,215,0,-1,-1,0,0,0,0,0,158.02292,0,0,0,158.02292,17.47596352,6.32819593512
max_model_only_throughput,216,216,1,-1,-1,0,0,0,0,0,163.24031,0,0,0,163.24031,17.50305997,6.12593788875
max_model_only_throughput,217,217,0,-1,-1,0,0,0,0,0,157.97913,0,0,0,157.97913,17.63394531,6.32995003834
max_model_only_throughput,218,218,1,-1,-1,0,0,0,0,0,163.33046,0,0,0,163.33046,17.66639186,6.12255668661
max_model_only_throughput,219,219,0,-1,-1,0,0,0,0,0,159.69148,0,0,0,159.69148,17.79364361,6.26207484582
max_model_only_throughput,220,220,1,-1,-1,0,0,0,0,0,163.98643,0,0,0,163.98643,17.83037978,6.09806555335
max_model_only_throughput,221,221,0,-1,-1,0,0,0,0,0,160.38972,0,0,0,160.38972,17.95403484,6.23481355289
max_model_only_throughput,222,222,1,-1,-1,0,0,0,0,0,164.77081,0,0,0,164.77081,17.99515193,6.06903613571
max_model_only_throughput,223,223,0,-1,-1,0,0,0,0,0,162.00012,0,0,0,162.00012,18.11603691,6.1728349337
max_model_only_throughput,224,224,1,-1,-1,0,0,0,0,0,165.7677,0,0,0,165.7677,18.16092122,6.03253830511
