modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,26,26,90.44475,139.73174,13.43219,83.04667,0.00031,237.67112,0.00042,0.05215,1.65846,566.03781
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,27,27,93.14279,124.49432,13.72637,96.93687,0.00025,236.76425,0.00041,0.0504,1.6351,566.75076
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,28,28,84.75365,135.67213,13.44735,86.84631,0.00027,237.7957,0.00053,0.05385,1.67795,560.24774
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,29,29,98.63339,126.45217,13.62581,94.99046,0.00025,236.81155,0.00042,0.05409,1.64474,572.21288
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,30,30,88.56357,122.47965,16.63373,96.972,0.00027,237.5564,0.00043,0.04914,1.65553,563.91072
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,31,31,96.678,117.61196,13.26196,104.25256,0.00025,236.55977,0.00042,0.05823,1.63584,570.05899
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,32,32,98.70314,145.56136,13.22219,77.03843,0.00026,237.94107,0.00043,0.04745,1.69126,574.20559
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,33,33,105.95034,128.16384,13.72033,92.97902,0.00025,236.34319,0.00037,0.05032,1.69357,578.90123
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,34,34,78.74554,118.06105,16.58762,101.58669,0.00028,237.66257,0.00042,0.05129,1.65566,554.35112
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,35,35,94.67908,120.86001,14.14837,99.63368,0.00025,236.76364,0.00057,0.05183,1.6626,567.80003
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,36,36,103.33147,142.51319,13.15924,80.25108,0.00026,237.47488,0.00043,0.05202,1.68253,578.4651
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,37,37,101.37174,134.93725,13.1291,86.96035,0.00025,237.31043,0.00051,0.04911,1.64926,575.408
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,38,38,81.95846,131.63975,13.94657,90.1834,0.0004,237.5845,0.00054,0.05027,1.65457,557.01846
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,39,39,88.67083,127.09346,14.07899,94.42643,0.00041,237.27119,0.00042,0.04148,1.6349,563.21811
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,40,40,91.92067,140.12484,13.26797,82.45668,0.00026,237.67424,0.00042,0.05103,1.63506,567.13117
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,41,41,96.13328,133.90515,13.09119,88.57218,0.00025,236.98717,0.00054,0.0469,1.69036,570.42702
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,42,42,84.16325,130.70353,13.88112,91.3834,0.00039,237.59759,0.00043,0.04931,1.68614,559.46516
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,43,43,90.25788,126.21049,14.22329,94.86847,0.00026,244.63971,0.00028,0.0584,1.67175,571.93053
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,44,44,93.072,139.28152,13.19932,83.42994,0.00027,237.90995,0.00041,0.05174,1.63888,568.58403
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,45,45,96.61332,138.53626,13.71003,90.65824,0.00025,236.40165,0.00057,0.04618,1.65038,577.61688
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,46,46,85.16866,120.18241,16.75095,99.24067,0.00028,237.67003,0.00034,0.04797,1.68781,560.74912
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,47,47,92.38573,123.6443,13.79735,97.22995,0.00025,236.7883,0.00061,0.04831,1.63,565.5248
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,48,48,100.92877,133.15256,13.91368,88.91236,0.00027,237.87812,0.00043,0.05375,1.66198,576.50192
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,49,49,98.93272,130.01342,13.70994,91.36142,0.00028,236.59465,0.00043,0.04734,1.64862,572.30882
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,50,50,90.65259,129.0224,14.43911,92.68003,0.00027,237.76745,0.0003,0.05433,1.68843,566.30491
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,51,51,93.05058,125.15848,13.84018,95.90709,0.00025,236.90581,0.00051,0.05117,1.66701,566.58108
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,52,52,94.40725,135.116,13.44366,87.49028,0.00026,237.49279,0.00051,0.04509,1.63854,569.63438
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,53,53,97.61011,131.5854,13.73836,89.87835,0.00025,236.95861,0.00042,0.05432,1.67651,571.50233
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,54,54,89.2326,130.26456,14.08926,91.39653,0.00027,237.43462,0.00029,0.05148,1.65543,564.12504
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,55,55,91.59006,127.08023,13.80304,94.36231,0.00025,236.95473,0.00055,0.04802,1.63854,565.47773
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,56,56,93.08156,143.77776,13.06151,78.9119,0.00025,237.76792,0.00042,0.05142,1.67897,568.33171
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,57,57,96.09,133.66309,13.06782,88.4951,0.00025,236.90085,0.00042,0.03847,1.6473,569.9033
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,58,58,80.61642,128.20905,13.96376,93.88868,0.0004,237.46751,0.00042,0.0486,1.6588,555.85364
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,59,59,90.14104,130.70193,13.80963,90.70482,0.00025,236.90898,0.0003,0.05249,1.66702,563.98646
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,60,60,95.63166,153.18632,13.23432,69.31248,0.00027,237.65144,0.00041,0.04984,1.67617,570.74291
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,61,61,92.3942,131.39846,13.88436,89.93657,0.00025,237.21435,0.00041,0.05227,1.66944,566.55031
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,62,62,71.01673,128.13104,14.13793,93.67582,0.00027,237.5506,0.00042,0.04574,1.65694,546.21549
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,63,63,91.75368,126.75908,14.19644,94.44247,0.00026,236.47709,0.00042,0.0472,1.63372,565.31036
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,64,64,95.40171,136.20678,13.28416,86.33322,0.00025,237.80493,0.00053,0.04958,1.64977,570.73093
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,65,65,96.16816,129.22785,14.15707,91.37369,0.00025,236.54437,0.00053,0.04824,1.64649,569.16665
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,66,66,88.0376,128.03545,13.91459,94.15055,0.00026,237.44847,0.00029,0.04577,1.69194,563.32492
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,67,67,93.0582,127.60459,14.10766,93.14534,0.00025,236.50341,0.00042,0.05306,1.6248,566.09773
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,68,68,95.8524,137.43178,13.16872,85.14577,0.00045,238.30199,0.00047,0.04952,1.63559,571.58669
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,69,69,94.85305,134.83302,13.15028,86.81793,0.00025,236.36717,0.00058,0.05682,1.64725,567.72635
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,70,70,86.88733,128.87261,13.9263,93.76122,0.00029,238.10725,0.00052,0.04636,1.65868,563.26056
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,71,71,88.5032,129.37586,13.91476,91.39394,0.00026,236.35189,0.00029,0.05136,1.64088,561.23244
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,72,72,95.45077,150.75198,13.5369,72.12889,0.00026,237.92994,0.00043,0.05412,1.63255,571.48584
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,73,73,93.09565,139.29095,13.0764,82.28299,0.00025,236.12791,0.00039,0.04831,1.64839,565.57124
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,74,74,73.81141,129.61204,13.51059,93.10421,0.0004,237.65083,0.00041,0.05433,1.68033,549.42455
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,75,75,83.97908,127.83926,14.28762,92.30441,0.00026,236.19021,0.00054,0.04922,1.63576,556.28636
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,76,76,94.79158,142.86881,13.7192,79.37712,0.00026,238.45265,0.00042,0.05282,1.63736,570.90022
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,77,77,94.00295,139.19262,13.567,81.7328,0.00025,235.66981,0.00051,0.04558,1.64722,565.85874
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,78,78,81.12714,129.49763,13.50714,93.70146,0.00043,236.56168,0.00043,0.04291,1.64684,556.08566
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre2",end_to_end,79,79,83.445,129.73629,14.25189,89.96644,0.00025,234.3766,0.00042,0.03438,1.61398,553.42525
