mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,14,14,0,0,0,0.00101,124.30371,164.69116,0.05837,0.0001,180.44946,0.00025,0.04551,6.14436,351.39408,2.83259457,2.8458077609
max_end_to_end_throughput,15,15,1,0,0,24.09139,125.81105,167.08874,0.05651,9e-05,182.54397,0.00012,0.04845,6.22037,380.05241,3.02598237,2.63121604728
max_end_to_end_throughput,16,16,0,0,0,0.00117,130.07269,170.33393,0.06019,9e-05,180.23738,0.00018,0.04972,6.07982,356.76644,3.19390271,2.80295422406
max_end_to_end_throughput,17,17,1,0,0,18.51018,139.18352,180.01051,0.05285,8e-05,182.56745,0.00011,0.047,6.19328,387.38423,3.39488996,2.58141638858
max_end_to_end_throughput,18,18,0,0,0,0.00094,122.14052,162.41831,0.04929,0.0001,180.48476,0.00021,0.05046,6.11009,349.119,3.55517202,2.86435284244
max_end_to_end_throughput,19,19,1,0,0,26.41739,126.53842,167.5835,0.05572,9e-05,182.60402,0.0002,0.04387,6.14824,382.85576,3.75135681,2.61194973271
max_end_to_end_throughput,20,20,0,0,0,0.00112,130.00977,170.42106,0.05523,0.0001,180.25805,0.00012,0.06567,6.12236,356.92905,3.91945565,2.8016772521
max_end_to_end_throughput,21,21,1,0,0,18.42409,132.54992,173.98286,0.05009,9e-05,182.65786,0.00024,0.04797,6.21425,381.38142,4.11435892,2.62204697859
max_end_to_end_throughput,22,22,0,0,0,0.0014,119.18146,159.40169,0.05194,0.0001,180.41107,0.00021,0.07407,6.14783,346.09275,4.27150208,2.88939886779
max_end_to_end_throughput,23,23,1,0,0,29.54781,130.4194,171.12605,0.0494,0.0001,182.39217,0.00023,0.04877,6.16362,389.33165,4.47417061,2.56850425595
max_end_to_end_throughput,24,24,0,0,0,0.00096,128.83529,169.19106,0.05586,0.0001,180.23917,0.00039,0.04656,6.06961,355.60813,4.64114902,2.81208418941
max_end_to_end_throughput,25,25,1,0,0,19.45343,130.09375,171.36957,0.05619,0.0001,182.93425,0.0002,0.04157,6.22311,380.08773,4.83484957,2.63097153912
max_end_to_end_throughput,26,26,0,0,0,0.00114,136.15055,176.48713,0.03912,0.0001,179.96788,0.00012,0.04563,6.33272,362.87719,5.00848997,2.75575326187
max_end_to_end_throughput,27,27,1,0,0,12.76115,124.26699,166.09417,0.07074,8e-05,182.22493,0.00011,0.03589,6.2451,367.43535,5.18956324,2.72156720903
max_end_to_end_throughput,28,28,0,0,0,7.52163,131.74394,172.1571,0.0548,0.0001,180.63993,0.00012,0.03568,6.20622,366.62009,5.36762811,2.7276192093
max_end_to_end_throughput,29,29,1,0,0,8.87382,126.29204,167.99673,0.05376,8e-05,182.9069,0.0001,0.04355,6.14983,366.02804,5.54674689,2.73203113073
max_end_to_end_throughput,30,30,0,0,0,8.48926,121.77418,162.07112,0.05122,0.00018,180.75034,0.00012,0.04001,6.28774,357.69389,5.71685793,2.79568655758
max_end_to_end_throughput,31,31,1,0,0,17.0296,118.24541,159.99457,0.05921,8e-05,182.27457,0.0002,0.03974,6.07052,365.47474,5.89522339,2.7361672109
max_end_to_end_throughput,32,32,0,0,0,8.51297,142.44198,183.73952,0.0535,8e-05,180.33567,0.00017,0.04091,6.17218,378.85856,6.08722859,2.63950747213
max_end_to_end_throughput,33,33,1,0,0,0.00111,128.83099,170.42491,0.04369,8e-05,182.72245,0.00011,0.04421,6.13746,359.37749,6.26002163,2.78258941594
max_end_to_end_throughput,34,34,0,0,0,15.04622,116.94091,157.31297,0.05863,8e-05,180.37848,0.00012,0.04065,6.28989,359.13557,6.4313591,2.78446381683
max_end_to_end_throughput,35,35,1,0,0,15.44193,121.50991,163.20562,0.04688,8e-05,182.06683,0.00021,0.04707,6.18403,366.99519,6.61161262,2.72483135269
max_end_to_end_throughput,36,36,0,0,0,6.9334,138.76666,180.44365,0.0365,0.0001,179.989,0.00034,0.03956,6.32409,373.77103,6.79822543,2.6754347441
max_end_to_end_throughput,37,37,1,0,0,0.00167,135.16274,176.93657,0.05738,9e-05,183.29337,0.00012,0.0386,6.30469,366.63628,6.97940087,2.72749876253
max_end_to_end_throughput,38,38,0,0,0,8.52104,127.71287,168.04803,0.05593,8e-05,179.97818,0.00057,0.03838,7.06964,363.71519,7.15345317,2.74940400482
max_end_to_end_throughput,39,39,1,0,0,12.04199,127.88842,170.83703,0.03117,0.0001,182.00733,0.00022,0.04149,6.23831,371.20102,7.33859557,2.69395811466
max_end_to_end_throughput,40,40,0,0,0,3.19138,136.66254,177.00457,0.05067,8e-05,179.9055,0.0002,0.03829,7.02788,367.22228,7.51751277,2.7231463189
max_end_to_end_throughput,41,41,1,0,0,7.02714,133.15345,175.8119,0.03334,8e-05,182.45747,0.0002,0.04426,6.24093,371.61823,7.70322433,2.69093364984
max_end_to_end_throughput,42,42,0,0,0,3.07992,126.89674,167.15764,0.05253,8e-05,180.33129,0.0002,0.04898,6.2241,356.89873,7.87135998,2.80191526599
max_end_to_end_throughput,43,43,1,0,0,17.84778,126.59595,170.39418,0.04255,0.0001,183.03809,0.00012,0.03767,6.17925,377.54295,8.06294327,2.64870526651
max_end_to_end_throughput,44,44,0,0,0,0.00153,135.49508,176.27425,0.04946,8e-05,179.93659,0.00025,0.03239,6.07404,362.37228,8.23603313,2.7595929799
max_end_to_end_throughput,45,45,1,0,0,11.96797,139.49489,182.13983,0.04344,8e-05,182.65056,0.0014,0.04161,6.23632,383.08504,8.43410112,2.61038645623
max_end_to_end_throughput,46,46,0,0,0,0.00098,119.38388,159.55266,0.0511,8e-05,180.47958,0.00034,0.03964,6.06308,346.19196,8.59133892,2.88857083798
max_end_to_end_throughput,47,47,1,0,0,28.35834,124.01604,166.12878,0.04546,0.0001,182.61037,0.00023,0.04438,6.18241,383.3728,8.78914703,2.60842709759
max_end_to_end_throughput,48,48,0,0,0,0.00109,130.34762,170.69399,0.04473,8e-05,180.25542,0.0002,0.03734,6.07244,357.10934,8.95739324,2.80026279906
max_end_to_end_throughput,49,49,1,0,0,17.16042,131.14371,173.37623,0.05078,8e-05,182.65414,0.00011,0.06924,6.14017,379.45363,9.15148231,2.63536812126
max_end_to_end_throughput,50,50,0,0,0,0.00086,126.1988,166.54893,0.04848,8e-05,180.44667,0.00012,0.04938,6.06121,353.16069,9.31574765,2.83157222283
max_end_to_end_throughput,51,51,1,0,0,21.27585,126.06855,168.12247,0.04067,0.0001,182.57924,0.00014,0.03993,6.14635,378.20735,9.50845566,2.64405226392
max_end_to_end_throughput,52,52,0,0,0,0.00148,130.86816,171.25266,0.05383,0.0001,180.28883,0.00021,0.05207,6.15699,357.8098,9.67844169,2.79478091433
max_end_to_end_throughput,53,53,1,0,0,16.57302,132.05209,173.31841,0.0351,8e-05,182.53125,0.00021,0.03623,6.13229,378.62987,9.87054989,2.64110171762
max_end_to_end_throughput,54,54,0,0,0,0.00188,127.43263,167.73552,0.04954,0.0001,180.32336,0.00025,0.04922,6.4144,354.57767,10.0373746,2.82025656043
max_end_to_end_throughput,55,55,1,0,0,20.02514,127.63511,168.84451,0.0304,8e-05,181.88718,0.00015,0.03013,6.92099,377.74157,10.228306,2.64731255287
max_end_to_end_throughput,56,56,0,0,0,0.00118,140.19075,181.61783,0.02697,8e-05,179.73204,0.00034,0.04628,6.16987,367.59773,10.40798824,2.72036500334
max_end_to_end_throughput,57,57,1,0,0,6.31664,132.71326,174.3437,0.02742,8e-05,182.54954,0.00021,0.0411,6.16014,369.44183,10.5914629,2.70678607238
max_end_to_end_throughput,58,58,0,0,0,4.40943,125.0906,165.36603,0.06756,0.0001,180.23976,0.00034,0.04562,6.05502,356.18791,10.75979025,2.80750685783
max_end_to_end_throughput,59,59,1,0,0,18.08045,130.82688,171.90489,0.04685,8e-05,181.74228,0.0002,0.03712,6.06346,377.878,10.95129212,2.64635676065
max_end_to_end_throughput,60,60,0,0,0,0.00189,150.34488,191.55662,0.04312,8e-05,180.46248,0.00013,0.04137,6.13166,378.24039,11.14263463,2.64382130105
max_end_to_end_throughput,61,61,1,0,0,0.00106,131.28549,172.93353,0.05369,8e-05,182.77236,0.00038,0.03782,6.20707,362.00919,11.31798232,2.76236081189
max_end_to_end_throughput,62,62,0,0,0,12.5806,124.11564,164.42409,0.07132,0.0001,180.15931,0.00021,0.05431,6.27445,363.56751,11.49365481,2.75052080424
max_end_to_end_throughput,63,63,1,0,0,10.88693,126.88454,168.44519,0.04022,8e-05,182.29266,0.00011,0.03518,6.28676,367.99039,11.67511564,2.71746226851
max_end_to_end_throughput,64,64,0,0,0,6.13651,132.26418,172.55068,0.0629,0.0001,180.02224,0.00021,0.03672,6.17955,364.99212,11.85253825,2.73978517673
max_end_to_end_throughput,65,65,1,0,0,8.88143,129.37702,171.02823,0.03671,8e-05,182.5799,0.00012,0.03449,6.155,368.71935,12.03498686,2.71208983201
max_end_to_end_throughput,66,66,0,0,0,5.37499,124.04556,164.31395,0.0516,9e-05,180.28427,0.00014,0.05002,6.07039,356.14889,12.20333795,2.80781445086
max_end_to_end_throughput,67,67,1,0,0,18.11987,127.31712,168.63638,0.04025,7e-05,182.53979,0.00018,0.04372,6.16176,375.54541,12.39245104,2.66279382831
max_end_to_end_throughput,68,68,0,0,0,0.00139,133.84975,174.2098,0.05027,0.0001,179.98106,0.0002,0.04819,6.15361,360.4481,12.56506796,2.7743245144
max_end_to_end_throughput,69,69,1,0,0,13.62249,133.83735,175.06808,0.03961,8e-05,182.47762,0.00024,0.04213,6.14761,377.40071,12.75626253,2.64970354719
max_end_to_end_throughput,70,70,0,0,0,0.00183,124.21214,164.56747,0.05076,0.0001,180.46855,0.00011,0.04443,6.05579,351.19266,12.91972376,2.84743992087
max_end_to_end_throughput,71,71,1,0,0,23.18153,129.53345,170.56602,0.04084,8e-05,181.80855,0.00015,0.04287,6.07383,381.71701,13.11484092,2.61974178201
max_end_to_end_throughput,72,72,0,0,0,0.00154,147.47286,188.71618,0.04706,8e-05,179.80971,0.00026,0.04797,6.17869,374.80479,13.30266894,2.66805554966
max_end_to_end_throughput,73,73,1,0,0,0.0007,139.2468,180.84287,0.0259,7e-05,182.53771,0.0001,0.04139,6.16884,369.62192,13.48622378,2.70546725151
max_end_to_end_throughput,74,74,0,0,0,4.32885,125.59749,165.88392,0.0545,0.00011,180.24443,0.0002,0.04415,6.17965,356.73913,13.65510314,2.80316880293
max_end_to_end_throughput,75,75,1,0,0,17.65025,128.52316,169.85074,0.03595,8e-05,181.97935,0.00027,0.04138,6.55254,376.11384,13.84471842,2.6587694832
max_end_to_end_throughput,76,76,0,0,0,0.00155,139.01766,179.31667,0.05168,0.0001,179.87259,0.00023,0.04705,6.09018,365.38423,14.02245853,2.73684499191
max_end_to_end_throughput,77,77,1,0,0,8.33118,138.44775,179.75359,0.04363,7e-05,182.54114,0.00021,0.03356,6.1329,376.8389,14.21326125,2.6536538558
max_end_to_end_throughput,78,78,0,0,0,0.00156,124.91168,165.3226,0.05293,0.00018,180.40049,0.00034,0.05146,6.09827,351.93126,14.37745007,2.84146398362
max_end_to_end_throughput,79,79,1,0,0,22.41758,131.13283,172.11983,0.03616,8e-05,182.57517,0.00012,0.04391,6.151,383.34712,14.57422248,2.60860183324
max_end_to_end_throughput,80,80,0,0,0,0.00193,134.00026,174.35879,0.05442,0.0001,180.01638,0.00033,0.05039,6.07734,360.56391,14.74696037,2.77343342544
max_end_to_end_throughput,81,81,1,0,0,13.47298,132.85115,174.14448,0.03865,8e-05,182.56966,0.0002,0.04277,6.13776,376.40947,14.93719569,2.65668129976
max_end_to_end_throughput,82,82,0,0,0,0.00201,128.40317,168.78488,0.05857,0.00011,180.22583,0.00021,0.04837,6.07539,355.19879,15.10460721,2.81532490581
max_end_to_end_throughput,83,83,1,0,0,19.0081,130.66657,171.82772,0.04513,8e-05,182.39544,0.00022,0.04117,6.16485,379.48628,15.29771045,2.63514138113
max_end_to_end_throughput,84,84,0,0,0,0.00137,129.18467,169.4889,0.05629,8e-05,180.18622,0.0002,0.04437,6.17085,355.95152,15.46603493,2.8093713436
max_end_to_end_throughput,85,85,1,0,0,18.1377,131.12881,172.28517,0.03432,7e-05,182.56184,0.00014,0.04057,6.16091,379.22852,15.65883502,2.63693247544
max_end_to_end_throughput,86,86,0,0,0,0.00174,126.53753,166.84151,0.04613,0.0001,180.32343,0.00024,0.04638,6.05757,353.32045,15.82432982,2.8302918781
max_end_to_end_throughput,87,87,1,0,0,20.9922,128.56654,169.72397,0.04586,8e-05,182.65537,0.00017,0.04322,6.15468,379.61832,16.01749275,2.63422481823
max_end_to_end_throughput,88,88,0,0,0,0.00165,130.0551,170.38565,0.04981,0.0001,180.27307,0.0003,0.05142,6.10025,356.86587,16.18648302,2.80217326471
max_end_to_end_throughput,89,89,1,0,0,17.48655,131.18771,172.36268,0.03738,7e-05,182.52135,0.00022,0.04372,6.13643,378.5915,16.37862992,2.64136939155
max_end_to_end_throughput,90,90,0,0,0,0.00122,127.22222,167.47772,0.05172,0.0001,180.21441,0.00048,0.04679,6.0733,353.86956,16.54474052,2.82590002938
max_end_to_end_throughput,91,91,1,0,0,20.27601,127.68762,168.95563,0.03935,7e-05,182.5441,0.00017,0.03646,6.16024,378.01519,16.73639887,2.64539633976
max_end_to_end_throughput,92,92,0,0,0,0.00138,130.47354,170.84961,0.05403,0.0001,180.22463,0.00021,0.04734,6.08074,357.26132,16.90585913,2.79907155916
max_end_to_end_throughput,93,93,1,0,0,16.95934,131.35632,172.60811,0.04458,8e-05,182.55138,0.00019,0.0409,6.15123,378.35906,17.09783416,2.64299208271
max_end_to_end_throughput,94,94,0,0,0,0.00166,128.20241,168.51704,0.0595,0.0001,180.14494,0.00021,0.04449,6.07022,354.84239,17.26489378,2.81815258882
max_end_to_end_throughput,95,95,1,0,0,19.27042,128.44685,169.69412,0.03948,8e-05,182.59198,0.00022,0.03448,6.48228,378.11606,17.45671545,2.64469062753
max_end_to_end_throughput,96,96,0,0,0,0.00203,129.64199,169.9194,0.04839,0.0001,180.23975,0.00034,0.04959,6.07381,356.33675,17.62488076,2.80633417687
max_end_to_end_throughput,97,97,1,0,0,18.26268,132.48371,173.61592,0.046,8e-05,182.52492,0.00021,0.03675,6.21975,380.70951,17.81919845,2.62667460027
max_end_to_end_throughput,98,98,0,0,0,0.0012,125.7441,166.18246,0.05296,0.0001,180.36215,0.00011,0.04539,6.06056,352.71121,17.9840781,2.83518065672
max_end_to_end_throughput,99,99,1,0,0,21.65411,131.91927,173.02171,0.04006,8e-05,182.38341,0.00023,0.03544,6.14407,383.28426,18.18086559,2.60902965334
max_end_to_end_throughput,100,100,0,0,0,0.00141,126.8425,167.16535,0.05685,0.0001,180.31525,0.00024,0.04611,6.07938,353.66866,18.34691048,2.82750527005
max_end_to_end_throughput,101,101,1,0,0,20.46595,131.97421,172.96416,0.0446,8e-05,182.52365,0.00023,0.04319,6.18365,382.22864,18.54267203,2.61623514135
max_end_to_end_throughput,102,102,0,0,0,0.00157,127.33007,167.6981,0.05521,0.00011,180.23973,0.00018,0.04826,6.07149,354.11772,18.70899298,2.82391968411
max_end_to_end_throughput,103,103,1,0,0,20.09509,129.79314,170.97953,0.04254,8e-05,182.77222,0.0002,0.0348,6.1651,380.09251,18.90270127,2.63093845233
max_end_to_end_throughput,104,104,0,0,0,0.00183,134.34694,174.78399,0.03758,0.0001,180.02242,0.00014,0.0402,6.1536,361.04302,19.07572104,2.76975303386
max_end_to_end_throughput,105,105,1,0,0,13.25217,139.33476,180.29747,0.04894,7e-05,182.53645,0.0002,0.03561,6.15963,382.33349,19.27181646,2.6155176728
max_end_to_end_throughput,106,106,0,0,0,0.00138,127.89459,168.21897,0.05307,9e-05,180.21656,0.00021,0.04808,6.08832,354.63009,19.43866212,2.8198396814
max_end_to_end_throughput,107,107,1,0,0,19.57623,127.94237,169.17949,0.03552,8e-05,182.46313,0.00022,0.03582,6.19748,377.49052,19.62976939,2.64907314759
max_end_to_end_throughput,108,108,0,0,0,0.0022,116.55694,156.70502,0.04987,9e-05,180.23053,0.00014,0.05111,6.0776,343.12013,19.78515893,2.91443116439
max_end_to_end_throughput,109,109,1,0,0,31.02605,121.98593,163.03176,0.03747,8e-05,182.43212,0.00036,0.03657,6.1655,382.733,19.98150397,2.61278750461
max_end_to_end_throughput,110,110,0,0,0,0.00142,113.52908,153.74141,0.04576,0.0001,180.25012,0.00024,0.05054,6.08095,340.17557,20.1340154,2.93965848282
max_end_to_end_throughput,111,111,1,0,0,33.92264,115.6285,156.79685,0.04705,8e-05,182.3802,0.00012,0.04427,6.14862,379.34282,20.32695502,2.63613793982
max_end_to_end_throughput,112,112,0,0,0,0.00132,127.92937,168.24626,0.05368,0.0001,180.24452,0.00048,0.04908,6.16011,354.75988,20.49409321,2.81880803432
max_end_to_end_throughput,113,113,1,0,0,19.38216,134.41764,175.36435,0.03984,9e-05,182.59789,0.00013,0.03837,6.19493,383.62072,20.69123408,2.60674136684
max_end_to_end_throughput,114,114,0,0,0,0.00135,126.93548,167.271,0.04056,0.0001,180.30548,0.00025,0.04803,6.08337,353.75431,20.85709943,2.82682068241
max_end_to_end_throughput,115,115,1,0,0,20.63186,130.16313,171.19275,0.03777,8e-05,182.544,0.00021,0.04173,6.1414,380.59277,21.05123128,2.62748028556
max_end_to_end_throughput,116,116,0,0,0,0.00128,131.66465,171.93487,0.05643,0.0001,180.20134,0.00021,0.05085,6.16605,358.41473,21.22188935,2.79006390167
max_end_to_end_throughput,117,117,1,0,0,15.82617,134.19981,175.32093,0.04455,8e-05,182.57755,0.00035,0.04555,6.14572,379.96392,21.41541023,2.63182883259
max_end_to_end_throughput,118,118,0,0,0,0.00168,126.95894,167.34913,0.04922,0.0001,180.29476,0.00028,0.04832,6.15879,353.90613,21.58149818,2.8256080221
max_end_to_end_throughput,119,119,1,0,0,20.47192,130.74744,171.75528,0.04728,8e-05,182.37006,0.00018,0.03413,6.13063,380.8127,21.77578475,2.6259628421
max_end_to_end_throughput,120,120,0,0,0,0.00138,132.78899,173.05444,0.07657,0.0001,180.06385,0.00021,0.04378,6.04875,359.29475,21.94749718,2.78323020306
max_end_to_end_throughput,121,121,1,0,0,14.5268,133.26807,174.44996,0.03735,8e-05,182.55959,0.0002,0.0364,6.14539,377.75836,22.1390545,2.64719488935
max_end_to_end_throughput,122,122,0,0,0,0.00168,127.68394,167.95326,0.06407,0.0001,180.32517,0.00034,0.04919,6.20854,354.60601,22.3058563,2.82003116642
max_end_to_end_throughput,123,123,1,0,0,19.84584,120.93692,162.45978,0.02931,8e-05,182.81379,0.0001,0.03524,6.1535,371.34059,22.490582,2.69294557861
max_end_to_end_throughput,124,124,0,0,0,3.3773,131.38223,171.72021,0.04076,0.0001,179.92665,0.00031,0.04437,6.08693,361.20008,22.66370566,2.76854866699
max_end_to_end_throughput,125,125,1,0,0,12.98865,126.51972,168.14298,0.02611,8e-05,182.48247,0.00043,0.06205,6.13506,369.84106,22.84747001,2.70386419507
max_end_to_end_throughput,126,126,0,0,0,4.03274,125.91226,166.11952,0.06318,0.00018,180.3161,0.00026,0.04779,6.11329,356.69666,23.01639399,2.80350256153
max_end_to_end_throughput,127,127,1,0,0,17.61756,129.60389,170.91367,0.03571,8e-05,182.57139,0.00022,0.04351,6.14589,377.33081,23.20721188,2.65019440103
max_end_to_end_throughput,128,128,0,0,0,0.00126,129.3304,169.71468,0.06203,0.0001,180.32566,0.00029,0.04553,6.05913,356.2121,23.37560046,2.8073162029
max_end_to_end_throughput,129,129,1,0,0,18.11945,131.79367,172.95823,0.03904,8e-05,182.54802,0.0002,0.04406,6.15473,379.86666,23.56900045,2.6325026787
max_end_to_end_throughput,130,130,0,0,0,0.00155,121.59769,161.90085,0.0531,0.0001,180.5274,0.00014,0.04867,6.15932,348.69499,23.72989718,2.86783586997
max_end_to_end_throughput,131,131,1,0,0,25.8997,125.67734,166.76343,0.04502,8e-05,182.54429,0.00011,0.04388,6.13651,381.43608,23.92456754,2.62167123781
max_end_to_end_throughput,132,132,0,0,0,0.00178,131.09055,171.43857,0.05329,0.0001,180.23113,0.00032,0.04753,6.09744,357.87375,24.09466464,2.7942815029
max_end_to_end_throughput,133,133,1,0,0,16.35125,132.51674,173.743,0.03736,8e-05,182.5353,0.00034,0.03913,6.15901,378.86904,24.2871253,2.63943445999
max_end_to_end_throughput,134,134,0,0,0,0.00173,122.88165,163.13318,0.04867,0.0001,180.50131,0.00014,0.04915,6.07154,349.80938,24.44913984,2.85869978672
max_end_to_end_throughput,135,135,1,0,0,24.67098,129.11154,170.05417,0.04487,7e-05,182.60263,0.00012,0.04152,6.18531,383.60297,24.64609355,2.60686198545
max_end_to_end_throughput,136,136,0,0,0,0.00145,129.29881,169.63564,0.05759,0.0001,180.29101,0.0003,0.04838,6.08469,356.12253,24.81435702,2.80802228379
max_end_to_end_throughput,137,137,1,0,0,18.22879,128.86073,170.14404,0.04023,8e-05,182.56382,0.0002,0.04038,6.16173,377.18197,25.00508816,2.65124019581
max_end_to_end_throughput,138,138,0,0,0,0.00136,128.75926,169.34409,0.05594,0.0001,180.2423,0.0003,0.05247,6.08309,355.78378,25.17304333,2.81069586702
max_end_to_end_throughput,139,139,1,0,0,18.482,124.41811,165.76748,0.0357,8e-05,182.33357,0.00021,0.04258,6.12724,372.79199,25.35943168,2.68246106897
max_end_to_end_throughput,140,140,0,0,0,1.22361,130.89281,171.1641,0.0627,0.0001,180.26735,0.00014,0.04951,6.08241,358.85276,25.5306992,2.78665823833
max_end_to_end_throughput,141,141,1,0,0,15.20268,131.82373,173.07918,0.04501,8e-05,182.60962,0.0001,0.04433,6.23207,377.21635,25.72147933,2.65099855825
max_end_to_end_throughput,142,142,0,0,0,0.00156,121.82042,162.13184,0.06333,0.0001,180.45211,0.00023,0.04599,6.39329,349.09171,25.8826485,2.86457676122
max_end_to_end_throughput,143,143,1,0,0,25.78415,128.03706,168.96912,0.04029,8e-05,182.58199,0.00011,0.03463,6.52372,383.93708,26.07966318,2.60459344015
max_end_to_end_throughput,144,144,0,0,0,0.00159,130.14644,170.4523,0.04943,8e-05,180.29543,0.00031,0.04666,6.07041,356.91909,26.24838313,2.80175543426
max_end_to_end_throughput,145,145,1,0,0,17.74754,134.9566,175.95567,0.03897,8e-05,182.55604,0.00029,0.03947,6.17951,382.52262,26.44446533,2.61422448691
max_end_to_end_throughput,146,146,0,0,0,0.00192,129.32176,169.51147,0.06614,8e-05,180.21777,0.00021,0.04764,6.11106,355.9604,26.61259526,2.80930125935
max_end_to_end_throughput,147,147,1,0,0,18.32348,129.70652,170.90565,0.03828,8e-05,182.60785,0.00023,0.03538,6.13619,378.04989,26.80423002,2.64515352722
max_end_to_end_throughput,148,148,0,0,0,0.00135,127.31051,167.685,0.05868,0.0001,180.25335,0.00021,0.04596,6.11566,354.16375,26.97055276,2.82355266455
max_end_to_end_throughput,149,149,1,0,0,20.15737,129.68263,170.95289,0.03854,8e-05,182.57474,0.00019,0.04291,6.13556,379.90561,27.16401496,2.63223278014
max_end_to_end_throughput,150,150,0,0,0,0.00133,124.82691,165.25951,0.06588,0.0001,180.71487,0.00025,0.03825,6.20796,352.29176,27.32849845,2.8385563148
max_end_to_end_throughput,151,151,1,0,0,22.5432,113.97885,155.63865,0.06558,8e-05,183.55078,0.00022,0.03332,6.16325,367.99833,27.50950325,2.71740363604
max_end_to_end_throughput,152,152,0,0,0,7.28928,128.47518,168.74939,0.06279,0.00018,179.84514,0.00014,0.04922,6.42586,362.42522,27.68365836,2.75918988198
max_end_to_end_throughput,153,153,1,0,0,12.23857,132.0264,173.38446,0.03099,8e-05,182.54717,0.00063,0.03859,6.12763,374.37164,27.87167449,2.67114250428
max_end_to_end_throughput,154,154,0,0,0,0.00184,125.55071,165.93659,0.0553,0.0001,180.39341,0.00021,0.04772,6.06126,352.50115,28.03638834,2.83687017759
max_end_to_end_throughput,155,155,1,0,0,21.85717,130.0644,171.04981,0.04675,8e-05,182.53044,0.00054,0.03984,6.12134,381.6494,28.23150633,2.62020587482
max_end_to_end_throughput,156,156,0,0,0,0.00142,126.86239,167.14263,0.0513,0.00018,180.29381,0.00021,0.04893,6.08838,353.63006,28.39739166,2.82781390247
max_end_to_end_throughput,157,157,1,0,0,20.60602,128.51852,169.66993,0.04171,8e-05,182.55175,0.00031,0.04166,6.1633,379.07798,28.59001363,2.63797965791
max_end_to_end_throughput,158,158,0,0,0,0.00169,121.26672,161.48949,0.06375,0.0001,180.46808,0.00019,0.04993,6.09225,348.1693,28.75039489,2.87216592617
max_end_to_end_throughput,159,159,1,0,0,26.30364,126.10985,167.16944,0.03885,7e-05,182.56692,0.0002,0.04224,6.18672,382.31089,28.94606059,2.61567228702
max_end_to_end_throughput,160,160,0,0,0,0.00154,129.6397,169.94174,0.06102,0.0001,180.23836,0.0002,0.04553,6.08075,356.3732,29.11460251,2.80604714384
