mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,135,135,0,-1,-1,0,0,0,0,0,158.85868,0,0,0,158.85868,10.96135385,6.29490311766
max_model_only_throughput,136,136,1,-1,-1,0,0,0,0,0,162.47389,0,0,0,162.47389,11.11117229,6.15483509381
max_model_only_throughput,137,137,0,-1,-1,0,0,0,0,0,159.02107,0,0,0,159.02107,11.1203765,6.28847485431
max_model_only_throughput,138,138,1,-1,-1,0,0,0,0,0,164.32443,0,0,0,164.32443,11.27549826,6.08552240224
max_model_only_throughput,139,139,0,-1,-1,0,0,0,0,0,159.91041,0,0,0,159.91041,11.28028844,6.25350157004
max_model_only_throughput,140,140,1,-1,-1,0,0,0,0,0,168.10717,0,0,0,168.10717,11.44360653,5.94858625007
max_model_only_throughput,141,141,0,-1,-1,0,0,0,0,0,160.85872,0,0,0,160.85872,11.44114836,6.21663531825
max_model_only_throughput,142,142,0,-1,-1,0,0,0,0,0,160.58135,0,0,0,160.58135,11.60173089,6.22737322858
max_model_only_throughput,143,143,1,-1,-1,0,0,0,0,0,165.57852,0,0,0,165.57852,11.60918657,6.03943071843
max_model_only_throughput,144,144,0,-1,-1,0,0,0,0,0,158.67769,0,0,0,158.67769,11.76040998,6.3020831725
max_model_only_throughput,145,145,1,-1,-1,0,0,0,0,0,163.92587,0,0,0,163.92587,11.77311368,6.10031839392
max_model_only_throughput,146,146,0,-1,-1,0,0,0,0,0,157.80418,0,0,0,157.80418,11.91821567,6.33696775333
max_model_only_throughput,147,147,1,-1,-1,0,0,0,0,0,163.19589,0,0,0,163.19589,11.93631127,6.12760529692
max_model_only_throughput,148,148,0,-1,-1,0,0,0,0,0,158.45819,0,0,0,158.45819,12.07667671,6.31081296587
max_model_only_throughput,149,149,1,-1,-1,0,0,0,0,0,162.82392,0,0,0,162.82392,12.09913659,6.14160376436
max_model_only_throughput,150,150,0,-1,-1,0,0,0,0,0,158.05017,0,0,0,158.05017,12.23472861,6.32710486803
max_model_only_throughput,151,151,1,-1,-1,0,0,0,0,0,163.12267,0,0,0,163.12267,12.26226077,6.13035576232
max_model_only_throughput,152,152,0,-1,-1,0,0,0,0,0,158.09785,0,0,0,158.09785,12.39282803,6.32519670571
max_model_only_throughput,153,153,1,-1,-1,0,0,0,0,0,163.33405,0,0,0,163.33405,12.42559629,6.1224221159
max_model_only_throughput,154,154,0,-1,-1,0,0,0,0,0,159.84987,0,0,0,159.84987,12.55267952,6.25586996098
max_model_only_throughput,155,155,1,-1,-1,0,0,0,0,0,164.21935,0,0,0,164.21935,12.58981702,6.0894163812
max_model_only_throughput,156,156,0,-1,-1,0,0,0,0,0,160.63307,0,0,0,160.63307,12.71331441,6.2253681636
max_model_only_throughput,157,157,1,-1,-1,0,0,0,0,0,164.51787,0,0,0,164.51787,12.75433631,6.07836704912
max_model_only_throughput,158,158,0,-1,-1,0,0,0,0,0,161.90988,0,0,0,161.90988,12.87522622,6.17627534527
max_model_only_throughput,159,159,1,-1,-1,0,0,0,0,0,165.79262,0,0,0,165.79262,12.92013037,6.03163156478
max_model_only_throughput,160,160,0,-1,-1,0,0,0,0,0,160.56146,0,0,0,160.56146,13.03578929,6.22814466186
max_model_only_throughput,161,161,1,-1,-1,0,0,0,0,0,163.51995,0,0,0,163.51995,13.08365151,6.11546175253
max_model_only_throughput,162,162,0,-1,-1,0,0,0,0,0,158.84377,0,0,0,158.84377,13.19463525,6.29549399388
max_model_only_throughput,163,163,1,-1,-1,0,0,0,0,0,163.01173,0,0,0,163.01173,13.24666446,6.13452786496
max_model_only_throughput,164,164,0,-1,-1,0,0,0,0,0,158.0774,0,0,0,158.0774,13.35271393,6.32601497747
max_model_only_throughput,165,165,1,-1,-1,0,0,0,0,0,162.45821,0,0,0,162.45821,13.40912385,6.15542914082
max_model_only_throughput,166,166,0,-1,-1,0,0,0,0,0,158.17768,0,0,0,158.17768,13.51089303,6.32200446991
max_model_only_throughput,167,167,1,-1,-1,0,0,0,0,0,162.59091,0,0,0,162.59091,13.57171605,6.15040533324
max_model_only_throughput,168,168,0,-1,-1,0,0,0,0,0,158.01638,0,0,0,158.01638,13.66891071,6.32845784722
max_model_only_throughput,169,169,1,-1,-1,0,0,0,0,0,162.25915,0,0,0,162.25915,13.73397647,6.1629806393
max_model_only_throughput,170,170,0,-1,-1,0,0,0,0,0,157.83609,0,0,0,157.83609,13.82674809,6.33568659741
max_model_only_throughput,171,171,1,-1,-1,0,0,0,0,0,162.41793,0,0,0,162.41793,13.89639587,6.15695570064
max_model_only_throughput,172,172,0,-1,-1,0,0,0,0,0,157.69068,0,0,0,157.69068,13.98444017,6.34152887159
max_model_only_throughput,173,173,1,-1,-1,0,0,0,0,0,162.78064,0,0,0,162.78064,14.05917771,6.14323668957
max_model_only_throughput,174,174,0,-1,-1,0,0,0,0,0,159.07494,0,0,0,159.07494,14.1435169,6.28634529109
max_model_only_throughput,175,175,1,-1,-1,0,0,0,0,0,165.30041,0,0,0,165.30041,14.22447953,6.04959177052
max_model_only_throughput,176,176,0,-1,-1,0,0,0,0,0,158.80454,0,0,0,158.80454,14.30232324,6.29704919016
max_model_only_throughput,177,177,1,-1,-1,0,0,0,0,0,162.81346,0,0,0,162.81346,14.38729477,6.14199833355
max_model_only_throughput,178,178,0,-1,-1,0,0,0,0,0,158.7017,0,0,0,158.7017,14.46102745,6.30112972955
max_model_only_throughput,179,179,1,-1,-1,0,0,0,0,0,162.06784,0,0,0,162.06784,14.54936444,6.17025561641
max_model_only_throughput,180,180,0,-1,-1,0,0,0,0,0,158.35662,0,0,0,158.35662,14.61938576,6.31486072385
max_model_only_throughput,181,181,1,-1,-1,0,0,0,0,0,161.94751,0,0,0,161.94751,14.71131338,6.17484023064
max_model_only_throughput,182,182,0,-1,-1,0,0,0,0,0,158.49286,0,0,0,158.49286,14.77788045,6.309432488
max_model_only_throughput,183,183,1,-1,-1,0,0,0,0,0,161.82766,0,0,0,161.82766,14.87314259,6.17941333391
max_model_only_throughput,184,184,0,-1,-1,0,0,0,0,0,158.34903,0,0,0,158.34903,14.93623359,6.31516340833
max_model_only_throughput,185,185,1,-1,-1,0,0,0,0,0,162.14215,0,0,0,162.14215,15.03528594,6.16742777865
max_model_only_throughput,186,186,0,-1,-1,0,0,0,0,0,158.28837,0,0,0,158.28837,15.09452321,6.31758353441
max_model_only_throughput,187,187,1,-1,-1,0,0,0,0,0,162.28785,0,0,0,162.28785,15.1975749,6.1618907392
max_model_only_throughput,188,188,0,-1,-1,0,0,0,0,0,158.3745,0,0,0,158.3745,15.25289866,6.31414779526
max_model_only_throughput,189,189,1,-1,-1,0,0,0,0,0,161.84735,0,0,0,161.84735,15.35942329,6.1786615598
max_model_only_throughput,190,190,0,-1,-1,0,0,0,0,0,158.27996,0,0,0,158.27996,15.41118007,6.317919211
max_model_only_throughput,191,191,1,-1,-1,0,0,0,0,0,162.35564,0,0,0,162.35564,15.52178017,6.15931790235
max_model_only_throughput,192,192,0,-1,-1,0,0,0,0,0,158.65491,0,0,0,158.65491,15.56983613,6.30298803863
max_model_only_throughput,193,193,1,-1,-1,0,0,0,0,0,166.1962,0,0,0,166.1962,15.68797963,6.01698474454
max_model_only_throughput,194,194,0,-1,-1,0,0,0,0,0,157.78783,0,0,0,157.78783,15.72762558,6.33762439093
max_model_only_throughput,195,195,1,-1,-1,0,0,0,0,0,166.79621,0,0,0,166.79621,15.85478052,5.99534006198
max_model_only_throughput,196,196,0,-1,-1,0,0,0,0,0,159.6391,0,0,0,159.6391,15.88726636,6.26412952716
max_model_only_throughput,197,197,1,-1,-1,0,0,0,0,0,162.44975,0,0,0,162.44975,16.01723166,6.15574970106
max_model_only_throughput,198,198,0,-1,-1,0,0,0,0,0,158.57799,0,0,0,158.57799,16.04584584,6.30604537237
max_model_only_throughput,199,199,1,-1,-1,0,0,0,0,0,162.27211,0,0,0,162.27211,16.17950533,6.16248842762
max_model_only_throughput,200,200,0,-1,-1,0,0,0,0,0,158.74577,0,0,0,158.74577,16.2045931,6.29938044963
max_model_only_throughput,201,201,1,-1,-1,0,0,0,0,0,162.28272,0,0,0,162.28272,16.34178954,6.1620855258
max_model_only_throughput,202,202,0,-1,-1,0,0,0,0,0,158.60843,0,0,0,158.60843,16.36320285,6.30483512131
max_model_only_throughput,203,203,1,-1,-1,0,0,0,0,0,162.2025,0,0,0,162.2025,16.50399353,6.16513308981
max_model_only_throughput,204,204,0,-1,-1,0,0,0,0,0,158.39867,0,0,0,158.39867,16.52160286,6.31318432156
max_model_only_throughput,205,205,1,-1,-1,0,0,0,0,0,162.71835,0,0,0,162.71835,16.66672281,6.14558837402
max_model_only_throughput,206,206,0,-1,-1,0,0,0,0,0,158.88596,0,0,0,158.88596,16.68049048,6.2938223113
max_model_only_throughput,207,207,1,-1,-1,0,0,0,0,0,162.19505,0,0,0,162.19505,16.82891939,6.16541626887
max_model_only_throughput,208,208,0,-1,-1,0,0,0,0,0,159.07974,0,0,0,159.07974,16.83957201,6.28615560976
max_model_only_throughput,209,209,1,-1,-1,0,0,0,0,0,163.68276,0,0,0,163.68276,16.99260341,6.10937889855
max_model_only_throughput,210,210,0,-1,-1,0,0,0,0,0,159.67619,0,0,0,159.67619,16.99924971,6.26267447889
max_model_only_throughput,211,211,1,-1,-1,0,0,0,0,0,166.59943,0,0,0,166.59943,17.15920422,6.00242149688
max_model_only_throughput,212,212,0,-1,-1,0,0,0,0,0,160.17357,0,0,0,160.17357,17.15942457,6.24322726902
max_model_only_throughput,213,213,1,-1,-1,0,0,0,0,0,167.49463,0,0,0,167.49463,17.32670038,5.97034066107
max_model_only_throughput,214,214,0,-1,-1,0,0,0,0,0,160.66684,0,0,0,160.66684,17.32009217,6.22405967529
max_model_only_throughput,215,215,0,-1,-1,0,0,0,0,0,158.79778,0,0,0,158.79778,17.47889133,6.29731725469
max_model_only_throughput,216,216,1,-1,-1,0,0,0,0,0,164.17399,0,0,0,164.17399,17.49087566,6.09109883971
max_model_only_throughput,217,217,0,-1,-1,0,0,0,0,0,158.0792,0,0,0,158.0792,17.63697362,6.32594294506
max_model_only_throughput,218,218,1,-1,-1,0,0,0,0,0,162.92656,0,0,0,162.92656,17.65380365,6.1377346947
max_model_only_throughput,219,219,0,-1,-1,0,0,0,0,0,158.33601,0,0,0,158.33601,17.79531123,6.31568270541
max_model_only_throughput,220,220,1,-1,-1,0,0,0,0,0,162.85774,0,0,0,162.85774,17.81666272,6.14032836266
max_model_only_throughput,221,221,0,-1,-1,0,0,0,0,0,158.00185,0,0,0,158.00185,17.95331822,6.3290398182
max_model_only_throughput,222,222,1,-1,-1,0,0,0,0,0,163.20623,0,0,0,163.20623,17.97987033,6.12721707989
max_model_only_throughput,223,223,0,-1,-1,0,0,0,0,0,158.06615,0,0,0,158.06615,18.11138589,6.32646521725
max_model_only_throughput,224,224,1,-1,-1,0,0,0,0,0,163.32042,0,0,0,163.32042,18.14319197,6.12293306618
