mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,43,43,1,0,0,18.63581,126.8695,168.2536,0.03786,0.0001,182.94891,0.00011,0.04716,6.1515,376.07838,8.0610927,2.65902017553
max_end_to_end_throughput,44,44,0,0,0,0.00076,135.71727,176.11023,0.04604,0.00018,179.93897,0.0002,0.03981,6.08273,362.22216,8.23414589,2.76073667056
max_end_to_end_throughput,45,45,1,0,0,13.07047,139.54084,180.71401,0.04048,9e-05,182.63651,0.0004,0.04727,6.54755,383.06006,8.43111645,2.61055668398
max_end_to_end_throughput,46,46,0,0,0,0.00086,119.54912,159.76171,0.05558,0.0001,180.43103,0.00039,0.0475,6.13569,346.4365,8.58830054,2.88653187525
max_end_to_end_throughput,47,47,1,0,0,29.48763,124.46543,165.51454,0.0478,0.00011,182.52614,0.00014,0.04686,6.134,383.76011,8.78541437,2.6057945418
max_end_to_end_throughput,48,48,0,0,0,0.00083,130.21237,170.56031,0.05474,0.0001,180.39111,0.00015,0.04215,6.0691,357.12251,8.95380228,2.80015953069
max_end_to_end_throughput,49,49,1,0,0,18.17113,130.94639,172.0649,0.04678,0.00011,182.55117,0.00013,0.04284,6.13651,379.01834,9.14629349,2.6383947542
max_end_to_end_throughput,50,50,0,0,0,0.00087,125.7285,166.14375,0.06507,0.00011,180.52599,0.00032,0.04552,6.07274,352.85854,9.31039609,2.83399687592
max_end_to_end_throughput,51,51,1,0,0,22.61931,125.72947,166.93704,0.04234,0.0001,182.71561,0.00023,0.03638,6.14421,378.49832,9.50221041,2.64201965282
max_end_to_end_throughput,52,52,0,0,0,0.00077,131.14757,171.37922,0.06491,0.0001,180.23559,0.00021,0.04905,6.08398,357.81739,9.67111129,2.79472163161
max_end_to_end_throughput,53,53,1,0,0,17.54155,132.05717,173.24151,0.05017,0.0001,182.61739,0.00021,0.03691,6.13675,379.6279,9.86433719,2.63415834295
max_end_to_end_throughput,54,54,0,0,0,0.00096,127.55461,168.13708,0.039,0.0001,180.25972,0.00032,0.04452,6.1571,354.64307,10.03016182,2.81973647476
max_end_to_end_throughput,55,55,1,0,0,20.68493,127.84901,169.04528,0.03347,9e-05,182.02454,0.0003,0.03977,6.21109,378.0427,10.22172586,2.64520383544
max_end_to_end_throughput,56,56,0,0,0,0.001,140.51578,180.83108,0.04714,9e-05,179.89225,0.00022,0.04565,6.12904,366.95076,10.4003828,2.72516127232
max_end_to_end_throughput,57,57,1,0,0,7.46136,132.94554,174.52892,0.03789,0.0001,182.56058,0.00032,0.04612,6.14211,370.77989,10.58507222,2.69701789922
max_end_to_end_throughput,58,58,0,0,0,4.11662,125.22797,165.65114,0.05455,0.0001,180.17961,0.00011,0.04514,6.09658,356.14846,10.75244916,2.80781784091
max_end_to_end_throughput,59,59,1,0,0,18.99308,131.0987,172.26857,0.04783,0.0001,181.80675,0.00031,0.04247,6.0675,379.23114,10.94533513,2.63691425762
max_end_to_end_throughput,60,60,0,0,0,0.00086,150.66393,190.79071,0.05329,8e-05,180.4822,0.00018,0.04836,6.15623,377.53545,11.13492917,2.64875788486
max_end_to_end_throughput,61,61,1,0,0,0.00093,131.36159,172.99004,0.05451,0.0001,182.61132,0.00014,0.04585,6.27874,361.98523,11.31019484,2.76254365406
max_end_to_end_throughput,62,62,0,0,0,13.73082,124.36392,164.80742,0.048,9e-05,180.16185,0.00012,0.04681,6.27188,365.07029,11.4863082,2.7391985253
max_end_to_end_throughput,63,63,1,0,0,10.41584,127.20879,168.85685,0.03815,0.0001,182.16418,0.00028,0.03963,6.24575,367.76434,11.66756938,2.71913258365
max_end_to_end_throughput,64,64,0,0,0,7.24645,132.79831,173.19631,0.05996,8e-05,180.10633,0.00014,0.04044,6.14727,366.80032,11.84590252,2.7262789738
max_end_to_end_throughput,65,65,1,0,0,8.01741,129.75598,171.39546,0.03754,0.00011,182.6128,0.00014,0.04097,6.15238,368.26006,12.02783795,2.71547232138
max_end_to_end_throughput,66,66,0,0,0,6.92518,124.18499,164.58101,0.05734,0.0001,180.30143,0.0002,0.04372,6.08997,358.00216,12.19701554,2.79327923608
max_end_to_end_throughput,67,67,1,0,0,17.3195,127.3079,168.70091,0.04495,0.0001,182.42485,0.00013,0.04839,6.13372,374.67568,12.38522236,2.66897493854
max_end_to_end_throughput,68,68,0,0,0,0.45234,133.99138,174.33071,0.07197,0.0001,180.05658,0.00015,0.04158,6.0694,361.02653,12.55761772,2.7698795432
max_end_to_end_throughput,69,69,1,0,0,13.85197,133.97738,175.23148,0.04724,9e-05,182.56701,0.00041,0.04583,6.16122,377.90853,12.74931232,2.6461429701
max_end_to_end_throughput,70,70,0,0,0,0.00088,128.47442,168.7929,0.05517,0.0001,180.22048,0.00024,0.05044,6.09262,355.21771,12.91573018,2.81517495285
max_end_to_end_throughput,71,71,1,0,0,20.01717,129.09144,170.2245,0.04116,8e-05,181.81599,0.00014,0.04038,6.08283,378.22539,13.1075614,2.64392615208
max_end_to_end_throughput,72,72,0,0,0,0.00133,147.28189,188.54618,0.04696,9e-05,179.79036,0.00026,0.0508,6.19719,374.63651,13.29525419,2.66925399236
max_end_to_end_throughput,73,73,1,0,0,0.00061,139.38667,180.92246,0.0323,8e-05,182.64518,0.00013,0.04431,6.14467,369.79338,13.47897913,2.70421282285
max_end_to_end_throughput,74,74,0,0,0,4.19379,125.59369,165.92903,0.05032,0.0001,180.27525,0.00021,0.21852,6.20585,356.87624,13.64796059,2.80209184002
max_end_to_end_throughput,75,75,1,0,0,17.77928,128.69917,170.00715,0.03297,8e-05,182.08088,0.0001,0.04435,6.39056,376.33798,13.83757085,2.65718596885
max_end_to_end_throughput,76,76,0,0,0,0.00128,138.91413,179.2544,0.05996,0.00031,179.83911,0.0003,0.04874,6.08663,365.2944,14.01532731,2.73751801287
max_end_to_end_throughput,77,77,1,0,0,8.2828,138.65043,179.92467,0.04338,8e-05,182.55677,0.00011,0.04424,6.13819,376.99399,14.20631567,2.6525621801
max_end_to_end_throughput,78,78,0,0,0,0.00143,125.35395,165.6264,0.05366,9e-05,180.39865,0.00029,0.04924,6.08796,352.22121,14.37078448,2.83912487837
max_end_to_end_throughput,79,79,1,0,0,22.12906,131.24379,172.29427,0.04789,9e-05,182.64163,0.00013,0.0479,6.13884,383.30261,14.56752115,2.60890475022
max_end_to_end_throughput,80,80,0,0,0,0.00175,134.21149,174.54666,0.04748,0.0001,179.96921,0.00024,0.04963,6.10666,360.7252,14.74020171,2.77219334829
max_end_to_end_throughput,81,81,1,0,0,13.50023,133.3239,174.68442,0.0463,0.0001,182.63923,0.00023,0.0483,6.12315,377.04509,14.93109973,2.65220268483
max_end_to_end_throughput,82,82,0,0,0,0.001,128.32919,168.8093,0.05156,8e-05,180.25085,0.00023,0.07674,6.06827,355.26193,15.09752585,2.81482454368
max_end_to_end_throughput,83,83,1,0,0,20.03111,130.97333,172.05462,0.04133,0.0001,182.46126,0.00013,0.04698,6.14435,380.7831,15.2918842,2.62616697012
max_end_to_end_throughput,84,84,0,0,0,0.00092,129.31029,169.69464,0.05548,9e-05,180.12362,0.00032,0.04354,6.11297,356.03529,15.45924493,2.8087103388
max_end_to_end_throughput,85,85,1,0,0,18.97334,131.70515,172.78701,0.04018,9e-05,182.5519,0.00017,0.03418,6.24886,380.63876,15.6535799,2.62716282493
max_end_to_end_throughput,86,86,0,0,0,0.0008,126.48128,166.92314,0.06701,0.0001,180.34716,0.00045,0.0461,6.07123,353.45996,15.81818382,2.82917476707
max_end_to_end_throughput,87,87,1,0,0,21.92754,128.726,169.86878,0.2047,9e-05,182.63581,0.00024,0.04256,6.15217,380.83531,16.01251957,2.62580694001
max_end_to_end_throughput,88,88,0,0,0,0.00091,130.66453,170.94924,0.05432,0.0001,180.27445,0.00022,0.04988,6.09447,357.42746,16.1809335,2.79777049027
max_end_to_end_throughput,89,89,1,0,0,18.05693,131.11068,172.2565,0.04722,9e-05,182.66233,0.00022,0.04334,6.13764,379.20707,16.37369747,2.63708163458
max_end_to_end_throughput,90,90,0,0,0,0.00101,127.37659,167.73306,0.0495,0.0001,180.30053,0.00034,0.04847,6.08114,354.21777,16.53904674,2.8231220585
max_end_to_end_throughput,91,91,1,0,0,21.14593,127.99345,169.0908,0.04992,0.0001,182.65683,0.00027,0.04615,6.16448,379.15715,16.73174283,2.63742883393
max_end_to_end_throughput,92,92,0,0,0,0.00082,130.93519,171.27428,0.05033,0.0001,180.28207,0.00019,0.04689,6.09361,357.7522,16.90060129,2.79523088887
max_end_to_end_throughput,93,93,1,0,0,17.61816,131.74343,172.91594,0.04178,0.0001,182.59788,0.00014,0.04712,6.14294,379.36715,17.09351862,2.63596887606
max_end_to_end_throughput,94,94,0,0,0,0.00091,128.02509,168.33251,0.05407,0.0001,180.24224,0.00021,0.04192,6.10489,354.78135,17.25948846,2.81863745093
max_end_to_end_throughput,95,95,1,0,0,20.47745,128.62057,169.85175,0.04411,0.00018,182.5829,0.00024,0.04441,6.46063,379.46475,17.45253238,2.63529089329
max_end_to_end_throughput,96,96,0,0,0,0.00111,130.08349,170.4301,0.0681,0.0001,180.30452,0.0002,0.04554,6.09048,356.94375,17.62037678,2.80156187074
max_end_to_end_throughput,97,97,1,0,0,18.65821,132.73709,173.87834,0.04883,9e-05,182.60485,0.00022,0.04466,6.25859,381.49694,17.81539364,2.62125300402
max_end_to_end_throughput,98,98,0,0,0,0.0009,125.61159,165.99737,0.06683,0.0001,180.42328,0.00012,0.04608,6.08745,352.62611,17.97908537,2.83586487682
max_end_to_end_throughput,99,99,1,0,0,22.94351,132.09334,173.0481,0.05441,0.0001,182.53321,0.00014,0.04409,6.14354,384.77007,18.17726497,2.59895474718
max_end_to_end_throughput,100,100,0,0,0,0.00117,126.86365,167.30468,0.05092,0.0001,180.39828,0.00022,0.04943,6.07463,353.88325,18.34239761,2.82579070922
max_end_to_end_throughput,101,101,1,0,0,21.44322,132.00616,173.07507,0.04285,9e-05,182.59612,0.00021,0.04656,6.13465,383.34238,18.53919282,2.60863408841
max_end_to_end_throughput,102,102,0,0,0,0.0008,127.67375,168.16366,0.05638,0.00018,180.27563,0.00023,0.04794,6.08174,354.6305,18.70502526,2.81983642129
max_end_to_end_throughput,103,103,1,0,0,20.63567,130.28189,171.40003,0.04132,0.0001,182.3166,0.00013,0.04144,6.27799,380.71618,18.89930153,2.62662858195
max_end_to_end_throughput,104,104,0,0,0,0.00088,137.77592,178.12228,0.07249,0.0001,180.01501,0.00022,0.04318,6.25668,364.51439,19.0751576,2.74337591995
max_end_to_end_throughput,105,105,1,0,0,10.52334,139.61493,180.83951,0.0469,9e-05,182.59043,0.00023,0.03384,6.154,380.19267,19.2689964,2.63024534376
max_end_to_end_throughput,106,106,0,0,0,0.00092,128.22591,168.54786,0.06392,9e-05,180.24826,0.00023,0.04712,6.08388,354.99612,19.43519062,2.81693219633
max_end_to_end_throughput,107,107,1,0,0,20.25162,128.07103,169.32872,0.0406,0.0001,182.5067,0.00022,0.0426,6.1289,378.3024,19.62707861,2.64338793515
max_end_to_end_throughput,108,108,0,0,0,0.00098,116.91114,157.14557,0.05615,0.0001,180.10669,0.00022,0.04567,6.06982,343.42932,19.78180926,2.91180729706
max_end_to_end_throughput,109,109,1,0,0,31.55938,121.56946,162.58718,0.05287,0.0001,182.45883,0.00021,0.03546,6.12469,382.82213,19.97837732,2.61217918619
max_end_to_end_throughput,110,110,0,0,0,0.00104,113.93703,154.07924,0.05006,0.0001,180.33833,0.00025,0.04556,6.07456,340.59363,20.13032364,2.93605021327
max_end_to_end_throughput,111,111,1,0,0,34.56349,115.74489,156.93536,0.04838,9e-05,182.35166,0.00026,0.04557,6.15739,380.10549,20.32394898,2.63084860995
max_end_to_end_throughput,112,112,0,0,0,0.00135,127.90976,168.23752,0.07167,9e-05,180.38238,0.00015,0.04577,6.06943,354.81259,20.49018033,2.81838927982
max_end_to_end_throughput,113,113,1,0,0,20.34451,134.34965,175.24652,0.05599,8e-05,182.58892,0.00022,0.03824,6.13841,384.41592,20.688059,2.60134908044
max_end_to_end_throughput,114,114,0,0,0,0.00089,126.6805,167.13914,0.03454,9e-05,180.39939,0.00026,0.04496,6.09286,353.71886,20.85298081,2.82710398874
max_end_to_end_throughput,115,115,1,0,0,21.66043,130.3498,171.5419,0.04204,0.0001,182.64333,0.00012,0.0474,6.14294,382.08161,21.04850928,2.61724190285
max_end_to_end_throughput,116,116,0,0,0,0.0009,131.52704,171.81738,0.06462,9e-05,180.26464,0.00016,0.03955,6.06569,358.25667,21.21790818,2.79129485572
max_end_to_end_throughput,117,117,1,0,0,17.03805,134.4855,175.60215,0.0481,0.0001,182.59346,0.00014,0.03272,6.1496,381.46773,21.41296714,2.62145372034
max_end_to_end_throughput,118,118,0,0,0,0.00107,127.10402,167.51742,0.06494,0.0001,180.29596,0.00018,0.04414,6.06993,353.99897,21.5781648,2.82486697631
max_end_to_end_throughput,119,119,1,0,0,21.27796,131.247,172.36417,0.05147,9e-05,182.41329,0.00023,0.04138,6.11939,382.27453,21.77399536,2.61592107641
max_end_to_end_throughput,120,120,0,0,0,0.0008,133.10683,173.34742,0.03989,9e-05,180.18995,0.00012,0.0485,6.08148,359.71195,21.94510512,2.78000216562
max_end_to_end_throughput,121,121,1,0,0,15.26186,133.76674,174.88037,0.05046,0.0001,182.6654,0.00016,0.03424,6.11959,379.01477,22.13777845,2.63841960565
max_end_to_end_throughput,122,122,0,0,0,0.00087,128.01948,168.36349,0.05241,9e-05,180.22165,0.00025,0.04681,6.12414,354.81318,22.30374436,2.81838459327
max_end_to_end_throughput,123,123,1,0,0,20.48735,121.37279,162.92658,0.03865,0.0001,182.41405,0.00015,0.0444,6.13023,372.04597,22.48936489,2.68783989247
max_end_to_end_throughput,124,124,0,0,0,3.02548,131.42637,171.77345,0.03829,0.0001,180.00549,0.00028,0.04109,6.10569,360.99298,22.66174821,2.77013697053
max_end_to_end_throughput,125,125,1,0,0,13.82118,126.5903,168.08546,0.03534,0.00015,182.6118,0.00022,0.04582,6.15339,370.75673,22.84633595,2.69718637339
max_end_to_end_throughput,126,126,0,0,0,4.27002,126.2088,166.56462,0.05341,8e-05,180.28971,0.00028,0.05188,6.08606,357.32029,23.01482622,2.79860961716
max_end_to_end_throughput,127,127,1,0,0,17.99629,129.6022,170.79257,0.03962,0.00011,182.65146,0.00021,0.04047,6.12964,377.65497,23.20602358,2.64791960768
max_end_to_end_throughput,128,128,0,0,0,0.00091,129.52672,169.79908,0.04739,8e-05,180.26856,0.00011,0.04391,6.08215,356.24602,23.37342692,2.80704890401
max_end_to_end_throughput,129,129,1,0,0,19.03749,132.41839,173.60726,0.03942,0.0001,182.58977,0.00023,0.04623,6.18883,381.51234,23.56852575,2.6211471954
max_end_to_end_throughput,130,130,0,0,0,0.00098,121.59856,161.89544,0.06447,0.0001,180.47743,0.00026,0.04589,6.10132,348.59006,23.72827235,2.8686991247
max_end_to_end_throughput,131,131,1,0,0,26.9526,125.41483,166.50087,0.04785,0.0001,182.64417,0.00013,0.04417,6.17081,382.36388,23.92397409,2.61530979338
max_end_to_end_throughput,132,132,0,0,0,0.00082,131.54278,171.76415,0.05481,0.0001,180.24122,0.00032,0.04499,6.07445,358.18499,24.09327541,2.79185344981
max_end_to_end_throughput,133,133,1,0,0,17.12817,132.66293,173.91348,0.05037,9e-05,182.61083,0.00025,0.0421,6.16777,379.9164,24.28680087,2.63215802213
max_end_to_end_throughput,134,134,0,0,0,0.00088,123.34009,163.62001,0.08234,8e-05,180.52613,0.00021,0.04791,6.09526,350.37683,24.4483298,2.85407000229
max_end_to_end_throughput,135,135,1,0,0,25.15826,129.16596,170.0393,0.05155,0.0001,182.60776,0.00018,0.04326,6.12397,384.02763,24.64569972,2.60397930222
max_end_to_end_throughput,136,136,0,0,0,0.00103,129.97311,170.31075,0.05926,0.0001,180.35138,0.00028,0.04516,6.07126,356.84454,24.8137427,2.80234076161
max_end_to_end_throughput,137,137,1,0,0,18.48419,128.95553,170.3263,0.03601,0.0001,182.56909,0.00024,0.04558,6.14122,377.60707,25.0048499,2.64825550009
max_end_to_end_throughput,138,138,0,0,0,0.0012,128.72669,169.10113,0.06044,0.0001,180.21199,0.00012,0.04373,6.10659,355.52902,25.17160304,2.81270991606
max_end_to_end_throughput,139,139,1,0,0,19.66772,124.27192,165.66639,0.04293,9e-05,182.54227,0.00024,0.04082,6.16964,374.13312,25.35934354,2.67284542999
max_end_to_end_throughput,140,140,0,0,0,1.07215,130.90766,171.25947,0.06835,9e-05,180.3185,0.00015,0.04425,6.08302,358.84982,25.52941689,2.78668106898
max_end_to_end_throughput,141,141,1,0,0,16.44692,132.21377,173.46036,0.04735,9e-05,182.59023,0.00022,0.04091,6.12797,378.71731,25.72164726,2.64049192787
max_end_to_end_throughput,142,142,0,0,0,0.00098,122.34553,162.58604,0.05836,0.00015,180.73076,0.00026,0.17281,6.19549,349.75053,25.88261313,2.85918079953
max_end_to_end_throughput,143,143,1,0,0,26.19369,128.20989,169.18405,0.03957,0.00018,182.67826,0.00025,0.04666,6.49337,384.63938,26.08012335,2.59983780132
max_end_to_end_throughput,144,144,0,0,0,0.00112,130.60652,170.89547,0.06466,0.0001,180.31044,0.00033,0.04792,6.0911,357.41479,26.24830006,2.79786966846
max_end_to_end_throughput,145,145,1,0,0,18.33709,135.13479,176.16876,0.04083,0.0001,182.59821,0.00023,0.04575,6.13005,383.32442,26.44514282,2.60875631143
max_end_to_end_throughput,146,146,0,0,0,0.00109,129.358,169.75937,0.05194,0.0001,180.20041,0.0003,0.04861,6.08176,356.14742,26.61249778,2.80782604013
max_end_to_end_throughput,147,147,1,0,0,19.03882,129.86851,171.10433,0.03657,9e-05,182.55555,0.00019,0.04732,6.12182,378.90822,26.80504492,2.63916153627
max_end_to_end_throughput,148,148,0,0,0,0.00107,126.76756,167.15324,0.05407,0.0001,180.39085,0.00036,0.04522,6.06683,353.71579,26.97001441,2.82712852598
max_end_to_end_throughput,149,149,1,0,0,21.59049,129.32466,170.48455,0.04159,9e-05,182.55468,0.0002,0.04821,6.15978,380.88304,27.16436143,2.62547788949
max_end_to_end_throughput,150,150,0,0,0,0.00128,124.88463,165.22596,0.05272,0.0001,180.52078,0.00029,0.05222,6.22485,352.08191,27.32765857,2.84024816839
max_end_to_end_throughput,151,151,1,0,0,23.56351,114.28459,156.01737,0.03602,0.0001,183.06366,0.00011,0.04134,6.15557,368.88075,27.50971574,2.71090318484
max_end_to_end_throughput,152,152,0,0,0,7.25981,128.6119,168.97095,0.04122,0.0001,179.88286,0.00033,0.04504,6.40176,362.60563,27.68304326,2.75781708078
max_end_to_end_throughput,153,153,1,0,0,13.05385,132.10648,173.4223,0.0324,0.0001,182.60703,0.00047,0.04454,6.16382,375.32783,27.87201772,2.66433746733
max_end_to_end_throughput,154,154,0,0,0,0.00129,125.50961,165.96553,0.06479,0.0001,180.49193,0.0002,0.04694,6.09954,352.67413,28.0358576,2.83547874634
max_end_to_end_throughput,155,155,1,0,0,22.856,130.11673,171.29408,0.0502,0.0001,182.61008,0.00022,0.03711,6.164,383.01487,28.23220157,2.61086469045
max_end_to_end_throughput,156,156,0,0,0,0.00136,126.62513,166.93302,0.05356,0.0001,180.36428,0.00028,0.04902,6.18112,353.58688,28.39694933,2.82815923487
max_end_to_end_throughput,157,157,1,0,0,21.90715,128.77898,169.88146,0.0474,0.0001,182.55186,0.00024,0.04596,6.17331,380.61111,28.59093603,2.62735367867
max_end_to_end_throughput,158,158,0,0,0,0.00163,121.49788,161.71733,0.06304,9e-05,180.45316,0.00025,0.04377,6.06999,348.35367,28.7504934,2.87064580086
max_end_to_end_throughput,159,159,1,0,0,27.08355,126.18186,167.24801,0.05054,0.0001,182.65569,0.00024,0.04436,6.1442,383.23008,28.94711967,2.60939851068
max_end_to_end_throughput,160,160,0,0,0,0.00108,130.19206,170.50549,0.04821,8e-05,180.20746,0.00026,0.04619,6.08032,356.89341,29.11514166,2.80195703249
max_end_to_end_throughput,161,161,1,0,0,18.37065,131.13151,172.31244,0.04709,9e-05,182.58282,0.00022,0.03773,6.14218,379.4961,29.3082818,2.63507319311
