mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,29,29,1,0,0,114.4993,123.10688,168.73847,0.04819,8e-05,266.82348,0.0002,0.03826,6.05791,556.21008,7.04029803,1.7978818363
max_end_to_end_throughput,30,30,0,0,0,0.00124,120.91125,160.28762,0.05864,9e-05,278.302,0.00013,0.03829,6.04007,444.73288,7.21208314,2.24854074203
max_end_to_end_throughput,31,31,1,0,0,112.65219,138.81142,184.82385,0.04475,9e-05,277.70434,0.00034,0.04467,6.08908,581.3632,7.50903509,1.72009511438
max_end_to_end_throughput,32,32,0,0,0,0.0012,140.67884,179.92413,0.05097,9e-05,260.89566,0.0001,0.04085,6.05259,446.96981,7.67213708,2.23728756982
max_end_to_end_throughput,33,33,1,0,0,103.95017,125.28703,170.92266,0.04142,0.0001,267.15979,0.00021,0.03952,6.06574,548.18388,7.95330934,1.82420541078
max_end_to_end_throughput,34,34,0,0,0,0.00092,116.33409,156.09414,0.04116,0.0001,252.77385,0.00019,0.04251,6.08878,415.04612,8.09506634,2.40937079474
max_end_to_end_throughput,35,35,1,0,0,117.21261,118.46841,164.06085,0.04999,0.0001,275.6689,0.00015,0.04493,6.06548,563.10738,8.39924659,1.77586022758
max_end_to_end_throughput,36,36,0,0,0,0.00099,138.05108,177.70515,0.06189,0.0001,282.8067,0.00011,0.03983,6.04002,466.65923,8.58409911,2.14289129136
max_end_to_end_throughput,37,37,1,0,0,104.08863,149.94951,195.68606,0.05248,0.0001,278.42391,0.00011,0.04079,6.07573,584.37138,8.87955204,1.71124054706
max_end_to_end_throughput,38,38,0,0,0,0.00094,126.4854,165.84673,0.0617,0.0001,266.13576,0.00027,0.04305,6.09048,438.18327,9.03316123,2.28215011495
max_end_to_end_throughput,39,39,1,0,0,118.71812,123.73362,169.42164,0.04513,9e-05,276.05251,0.00015,0.04271,6.10963,570.39397,9.3312528,1.75317421396
max_end_to_end_throughput,40,40,0,0,0,0.00166,134.84547,174.10585,0.05385,0.0001,258.87575,0.0001,0.04078,6.06747,439.15023,9.48817156,2.27712507403
max_end_to_end_throughput,41,41,1,0,0,108.14007,129.16733,174.83233,0.04813,9e-05,276.87069,0.0002,0.03739,6.05964,565.99225,9.78915361,1.76680864446
max_end_to_end_throughput,42,42,0,0,0,0.00145,124.86387,164.24122,0.05672,0.0001,260.84813,0.00011,0.03993,6.05492,431.24674,9.93740223,2.31885810893
max_end_to_end_throughput,43,43,1,0,0,118.746,123.01799,168.63517,0.04779,0.0001,267.16153,0.00031,0.04572,6.06138,560.70156,10.23113289,1.78347996749
max_end_to_end_throughput,44,44,0,0,0,0.0013,134.42187,173.72726,0.05787,0.0001,275.34288,0.00012,0.03826,6.07101,455.24342,10.41307772,2.19662702648
max_end_to_end_throughput,45,45,1,0,0,99.55844,145.5268,185.20368,0.04533,0.0001,264.79281,0.00022,0.03784,6.18768,555.82947,10.68742681,1.79911295455
max_end_to_end_throughput,46,46,0,0,0,0.00126,118.67671,158.11398,0.06146,0.0001,280.50832,0.00014,0.03773,6.06467,444.79215,10.86117387,2.24824111667
max_end_to_end_throughput,47,47,1,0,0,112.93545,144.59177,184.19767,0.05251,0.0001,268.33236,0.00015,0.04276,6.13992,571.70544,11.14623613,1.74915250063
max_end_to_end_throughput,48,48,0,0,0,0.00098,127.93829,167.32263,0.03635,0.0001,289.43936,0.00011,0.0394,6.07835,462.92244,11.33461466,2.16018908049
max_end_to_end_throughput,49,49,1,0,0,107.25625,150.68322,190.27642,0.04488,8e-05,266.89269,0.00019,0.04096,6.10731,570.62292,11.60966153,1.75247079104
max_end_to_end_throughput,50,50,0,0,0,0.00096,124.56007,163.98854,0.06188,0.0001,281.8881,0.00013,0.03855,6.05923,452.04224,11.78863646,2.21218264913
max_end_to_end_throughput,51,51,1,0,0,109.08208,145.5596,185.07956,0.05357,9e-05,279.23595,0.00011,0.04115,6.11233,579.60859,12.08022558,1.72530224233
max_end_to_end_throughput,52,52,0,0,0,0.00127,129.60895,168.99102,0.05812,9e-05,287.28033,0.00021,0.03879,6.07138,462.44627,12.25725093,2.16241337615
max_end_to_end_throughput,53,53,1,0,0,116.43088,139.95909,179.63219,0.04046,0.0001,265.79184,0.00014,0.07124,6.20207,568.17308,12.53200387,1.76002706781
max_end_to_end_throughput,54,54,0,0,0,0.00095,125.60405,165.05358,0.05211,9e-05,280.094,0.00031,0.03942,6.07551,451.31994,12.71123726,2.21572306333
max_end_to_end_throughput,55,55,1,0,0,107.03463,147.7623,187.34997,0.04957,8e-05,277.67007,0.0002,0.04131,6.11318,578.26358,13.00326747,1.72931520259
max_end_to_end_throughput,56,56,0,0,0,0.00109,138.96457,178.11594,0.05735,0.0001,278.99611,0.00012,0.04143,6.08297,463.29999,13.18271557,2.15842871052
max_end_to_end_throughput,57,57,1,0,0,105.84672,145.68331,185.31406,0.04448,8e-05,267.15265,0.00023,0.0376,6.20526,564.60516,13.46217117,1.77114923994
max_end_to_end_throughput,58,58,0,0,0,0.00136,123.64944,163.0332,0.05936,8e-05,278.12938,0.00013,0.03607,6.05644,447.3203,13.63607117,2.23553458227
max_end_to_end_throughput,59,59,1,0,0,110.38984,155.19395,194.74148,0.03421,9e-05,265.91623,0.00014,0.03759,6.10631,577.22991,13.92904702,1.73241196043
max_end_to_end_throughput,60,60,0,0,0,0.0017,148.39762,187.60381,0.05425,9e-05,271.85126,0.00015,0.0367,11.89957,471.45129,14.12842065,2.121109903
max_end_to_end_throughput,61,61,1,0,0,84.48811,139.42992,178.78406,0.05125,0.0001,262.82838,0.0002,0.03765,6.09716,532.2915,14.37689803,1.87866986416
max_end_to_end_throughput,62,62,0,0,0,20.55481,123.00708,162.23655,0.05917,9e-05,276.15984,0.00013,0.03109,6.11282,465.1586,14.57306724,2.1498043893
max_end_to_end_throughput,63,63,1,0,0,86.22587,145.84034,185.10462,0.51363,0.0001,263.10804,0.0002,0.03778,6.15905,541.15382,14.83188727,1.84790342975
max_end_to_end_throughput,64,64,0,0,0,11.00264,131.13038,170.39833,0.06271,0.0001,277.64009,0.0002,0.03794,6.15413,465.30025,15.02739522,2.14914993061
max_end_to_end_throughput,65,65,1,0,0,88.41887,139.48433,178.74888,0.05411,0.00011,266.38199,0.00022,0.04168,6.2313,539.88215,15.28341191,1.85225608959
max_end_to_end_throughput,66,66,0,0,0,16.69128,122.87435,162.06768,0.05991,0.00011,274.82764,0.00015,0.03957,6.0979,459.78905,15.47051871,2.17491042903
max_end_to_end_throughput,67,67,1,0,0,93.94112,143.70332,183.42115,3.65707,8e-05,266.70874,0.0002,0.04308,6.17086,553.94668,15.74346901,1.80522789666
max_end_to_end_throughput,68,68,0,0,0,3.63574,132.18424,171.51507,0.0429,0.0001,278.59159,0.00023,0.03958,6.0775,459.90628,15.92681078,2.17435604489
max_end_to_end_throughput,69,69,1,0,0,101.44534,144.86049,184.45385,0.03851,0.0001,278.82013,0.00013,0.03868,6.1178,570.91884,16.2130021,1.75156244625
max_end_to_end_throughput,70,70,0,0,0,0.00082,123.68053,163.45358,0.06215,0.0001,288.90804,0.00013,0.04049,6.08259,458.55293,16.38655819,2.1807733297
max_end_to_end_throughput,71,71,1,0,0,121.546,146.93474,186.55354,0.05295,9e-05,266.37686,0.0002,0.03506,6.14438,580.71356,16.6722078,1.72201937217
max_end_to_end_throughput,72,72,0,0,0,0.00147,146.00622,185.2987,0.05025,9e-05,279.76972,0.00022,0.04063,6.2099,471.37516,16.87099777,2.12145247535
max_end_to_end_throughput,73,73,1,0,0,87.30573,150.17237,190.12726,0.04133,0.0001,266.6133,0.00034,0.04146,6.17582,550.30975,17.13526364,1.81715842759
max_end_to_end_throughput,74,74,0,0,0,8.61532,124.06594,163.41787,0.06028,0.0001,274.41511,0.0002,0.04098,6.07819,452.63539,17.31504529,2.20928372393
max_end_to_end_throughput,75,75,1,0,0,100.81899,149.07441,188.65505,0.04307,9e-05,278.35158,0.00012,0.03978,6.0905,574.00342,17.60848368,1.74214989869
max_end_to_end_throughput,76,76,0,0,0,0.00141,137.71722,177.24296,0.06211,9e-05,274.85222,0.00015,0.04003,6.07865,458.28229,17.78226251,2.18206119202
max_end_to_end_throughput,77,77,1,0,0,107.28868,148.03269,187.60548,0.05095,0.0001,278.56944,0.00011,0.03679,6.13073,579.68719,18.08094571,1.72506830796
max_end_to_end_throughput,78,78,0,0,0,0.00126,124.03693,163.47277,0.06246,0.0001,291.00208,0.0002,0.03733,6.06036,460.64116,18.25682379,2.17088720426
max_end_to_end_throughput,79,79,1,0,0,121.29458,151.03245,190.91873,0.03827,8e-05,278.34714,0.00022,0.03908,6.11377,596.75695,18.55644816,1.67572409504
max_end_to_end_throughput,80,80,0,0,0,0.0012,132.78189,172.08252,0.05591,0.0001,286.50037,0.00011,0.03826,6.17119,464.85482,18.73677945,2.15120927433
max_end_to_end_throughput,81,81,1,0,0,112.44455,141.20905,180.83004,0.04427,9e-05,266.58453,0.00014,0.0376,6.20545,566.15105,19.0101927,1.7663130714
max_end_to_end_throughput,82,82,0,0,0,0.00096,126.28769,166.04189,0.06398,9e-05,274.41597,0.00011,0.03553,6.06089,446.62348,19.18396286,2.23902245354
max_end_to_end_throughput,83,83,1,0,0,106.82083,150.94631,190.50723,0.0603,0.0001,278.51369,0.00012,0.03839,6.15112,582.09628,19.48551222,1.71792886222
max_end_to_end_throughput,84,84,0,0,0,0.00137,127.412,166.78013,0.04837,0.0001,290.37883,0.00022,0.03137,6.05161,463.29622,19.66407029,2.15844627439
max_end_to_end_throughput,85,85,1,0,0,117.96818,151.22781,191.12171,0.03817,8e-05,267.03756,0.00021,0.05099,6.13011,582.35528,19.94994048,1.71716482076
max_end_to_end_throughput,86,86,0,0,0,0.00094,124.87942,164.29515,0.06191,9e-05,293.54888,0.00031,0.03559,6.06695,464.01392,20.14070869,2.15510776056
max_end_to_end_throughput,87,87,1,0,0,108.95434,157.29679,197.04051,0.05539,8e-05,278.52567,0.00012,0.05818,6.29264,590.93261,20.43195747,1.69224033854
max_end_to_end_throughput,88,88,0,0,0,0.0013,129.11452,168.44271,0.04829,0.0001,287.596,0.00015,0.03842,6.06857,462.20065,20.60924895,2.16356251338
max_end_to_end_throughput,89,89,1,0,0,116.47382,139.35263,178.92388,0.04833,0.0001,266.43391,0.00026,0.04023,6.08642,568.01086,20.88353064,1.76052971945
max_end_to_end_throughput,90,90,0,0,0,0.00084,125.78232,165.17827,0.05909,9e-05,276.76014,0.00012,0.04018,6.07702,448.12014,21.05906085,2.23154442467
max_end_to_end_throughput,91,91,1,0,0,107.41394,147.80398,187.44726,0.0436,8e-05,278.37331,0.00021,0.06759,6.2535,579.60392,21.35575479,1.72531614348
max_end_to_end_throughput,92,92,0,0,0,0.00118,129.43841,168.83186,0.05506,0.0001,283.26869,0.00013,0.03889,6.06249,458.26324,21.52929921,2.18215190029
max_end_to_end_throughput,93,93,1,0,0,115.88917,147.91051,187.45616,0.04416,0.0001,277.64442,0.00027,0.03805,6.14389,587.22033,21.82712197,1.70293831619
max_end_to_end_throughput,94,94,0,0,0,0.00154,126.18844,165.95369,0.06072,0.00011,280.60582,0.00018,0.03538,6.05753,452.71964,21.99599407,2.20887258172
max_end_to_end_throughput,95,95,1,0,0,117.89973,149.01532,188.57143,0.05081,9e-05,275.56498,0.0001,0.04294,6.09889,588.23304,22.29749592,1.70000651442
max_end_to_end_throughput,96,96,0,0,0,0.00139,128.38699,167.74512,0.05554,0.0001,286.42611,0.00011,0.0308,6.0574,460.32123,22.47608458,2.17239600268
max_end_to_end_throughput,97,97,1,0,0,113.99007,152.42836,192.27765,0.04252,8e-05,277.25178,0.00019,0.03884,6.126,589.73189,22.77327355,1.69568581411
max_end_to_end_throughput,98,98,0,0,0,0.00143,124.5513,163.98449,0.05886,0.00011,282.27653,0.00011,0.03845,6.08243,452.44691,22.9422805,2.21020406571
max_end_to_end_throughput,99,99,1,0,0,119.46,152.36627,191.93418,0.05296,0.0001,278.29638,0.00012,0.03855,6.13679,595.9234,23.24977557,1.67806802015
max_end_to_end_throughput,100,100,0,0,0,0.00112,125.34842,164.80587,0.05511,0.0001,291.19491,0.00012,0.03913,6.07537,462.17605,23.42745242,2.16367767218
max_end_to_end_throughput,101,101,1,0,0,119.69321,151.82045,191.35235,0.06256,9e-05,263.68868,0.00018,0.04234,6.22421,581.06762,23.7111841,1.72097009983
max_end_to_end_throughput,102,102,0,0,0,0.0015,126.17852,165.54738,0.05909,8e-05,280.89098,0.00011,0.03745,6.08574,452.62702,23.89381818,2.2093245781
max_end_to_end_throughput,103,103,1,0,0,104.4518,149.5916,189.55741,0.0423,8e-05,266.559,0.00019,0.04116,6.20373,566.85967,24.17363164,1.76410503855
max_end_to_end_throughput,104,104,0,0,0,0.00148,133.75404,172.96381,0.04867,0.00011,280.93704,0.00011,0.03702,6.15947,460.15192,24.36095687,2.1731953221
max_end_to_end_throughput,105,105,1,0,0,99.88485,150.06511,189.68665,0.04987,9e-05,266.57344,0.00012,0.03898,6.11509,562.35347,24.63615162,1.77824100561
max_end_to_end_throughput,106,106,0,0,0,0.00106,126.49147,165.87184,0.06288,9e-05,282.78134,0.00011,0.03813,6.08275,454.8425,24.81823891,2.19856323892
max_end_to_end_throughput,107,107,1,0,0,106.93489,148.63203,188.26332,0.04258,9e-05,278.45583,0.00011,0.03783,6.09931,579.83801,25.10914162,1.7246196054
max_end_to_end_throughput,108,108,0,0,0,0.0015,116.08439,155.47693,0.04264,9e-05,294.17954,0.00012,0.03473,6.05706,455.79672,25.28032155,2.19396050064
max_end_to_end_throughput,109,109,1,0,0,129.17262,142.15036,182.08679,0.03515,9e-05,266.52447,0.00012,0.03541,6.11899,583.97814,25.56400749,1.71239286457
max_end_to_end_throughput,110,110,0,0,0,0.0012,112.80464,152.23701,0.05229,9e-05,280.59745,0.00017,0.03856,6.08574,439.01646,25.73032539,2.27781892278
max_end_to_end_throughput,111,111,1,0,0,120.49214,136.63881,176.17788,0.05912,0.0001,276.98549,0.00019,0.03908,6.13673,579.89511,26.02347274,1.72444978886
max_end_to_end_throughput,112,112,0,0,0,0.00135,126.07007,165.75624,0.05301,0.0001,292.28792,0.00011,0.03791,6.0626,464.20374,26.20447921,2.15422650408
max_end_to_end_throughput,113,113,1,0,0,117.44829,154.81668,194.33287,0.04952,8e-05,266.47226,0.0001,0.0429,6.10497,584.45585,26.49052018,1.71099322558
max_end_to_end_throughput,114,114,0,0,0,0.00148,125.36476,164.7799,0.05929,9e-05,278.99039,0.00011,0.04006,6.07171,449.94731,26.66782153,2.22248245022
max_end_to_end_throughput,115,115,1,0,0,107.86672,149.83754,189.41768,0.04518,0.0001,276.98202,0.00031,0.04489,6.16591,580.52675,26.96321439,1.72257350759
max_end_to_end_throughput,116,116,0,0,0,0.00109,130.71588,170.05718,0.0571,0.0001,284.36874,0.00012,0.03647,6.06412,460.5895,27.1405841,2.1711306923
max_end_to_end_throughput,117,117,1,0,0,113.16856,154.60366,194.07762,0.05303,8e-05,259.92597,0.0002,0.03998,6.19522,573.46494,27.42354946,1.74378576657
max_end_to_end_throughput,118,118,0,0,0,0.00128,125.38829,165.18816,0.06077,9e-05,281.5526,0.0002,0.04127,7.17767,454.02673,27.61138698,2.20251349519
max_end_to_end_throughput,119,119,1,0,0,101.02473,144.33018,183.99426,0.0402,0.0001,263.48947,0.00019,0.04116,6.09695,554.69146,27.87727479,1.80280403091
max_end_to_end_throughput,120,120,0,0,0,3.79307,132.01176,171.27417,0.0614,9e-05,277.32946,0.00012,0.04051,6.07828,458.58096,28.06620483,2.18064003355
max_end_to_end_throughput,121,121,1,0,0,94.60098,149.63962,189.30297,0.04634,9e-05,278.48578,0.00025,0.03762,6.13716,568.61548,28.35133986,1.75865771365
max_end_to_end_throughput,122,122,0,0,0,0.00126,126.36185,165.72576,0.05837,0.0001,287.26107,0.00027,0.03894,6.12749,459.21763,28.52586998,2.1776167435
max_end_to_end_throughput,123,123,1,0,0,118.9686,149.89011,189.40063,0.05188,9e-05,276.54849,0.00017,0.04346,6.15462,591.1719,28.82358416,1.69155536655
max_end_to_end_throughput,124,124,0,0,0,0.00139,129.96755,169.6691,0.05064,0.0001,283.90119,0.00013,0.0397,6.06084,459.72796,29.0005354,2.17519943751
max_end_to_end_throughput,125,125,1,0,0,113.11291,138.84541,178.46588,0.04882,9e-05,276.74076,0.00013,0.03471,6.17531,574.58196,29.28509032,1.74039574789
max_end_to_end_throughput,126,126,0,0,0,0.0009,125.04231,164.41077,0.0556,9e-05,280.25061,0.00014,0.03976,6.07185,450.83443,29.45294604,2.21810920697
max_end_to_end_throughput,127,127,1,0,0,118.57224,148.33571,187.88051,0.04885,0.0001,261.71752,0.00021,0.04169,6.09009,574.35545,29.74091156,1.74108211213
max_end_to_end_throughput,128,128,0,0,0,0.00115,128.01254,167.42418,0.06063,8e-05,279.58841,0.00017,0.04042,6.07987,453.19942,29.92623766,2.20653415664
max_end_to_end_throughput,129,129,1,0,0,100.47717,145.5627,185.56606,0.04599,9e-05,267.31525,0.0001,0.0351,6.11016,559.55472,30.20005159,1.78713531359
max_end_to_end_throughput,130,130,0,0,0,0.00112,120.97588,160.37688,0.04471,9e-05,289.06107,0.00011,0.03952,6.08404,455.61203,30.38217617,2.19484985943
max_end_to_end_throughput,131,131,1,0,0,113.1237,150.03936,189.58491,0.04121,9e-05,258.92555,0.0002,0.04072,6.20556,567.92556,30.65489282,1.76079414351
max_end_to_end_throughput,132,132,0,0,0,0.00156,130.24022,169.6538,0.06065,0.0001,280.7331,0.00023,0.03751,6.18966,456.68185,30.8463805,2.1897082181
max_end_to_end_throughput,133,133,1,0,0,95.56374,151.7573,191.47128,0.04567,8e-05,266.67504,0.00011,0.04078,6.09056,559.89115,31.11927902,1.78606145141
max_end_to_end_throughput,134,134,0,0,0,0.00098,122.56669,161.93835,0.05694,9e-05,292.78862,0.00013,0.0315,6.07637,460.89751,31.30734454,2.16967976243
max_end_to_end_throughput,135,135,1,0,0,110.89711,148.72313,188.67775,0.03915,8e-05,275.96511,0.00011,0.03863,6.14312,581.7654,31.59018308,1.718905937
max_end_to_end_throughput,136,136,0,0,0,0.00089,127.78307,167.20618,0.05569,0.0001,281.4343,0.00013,0.04044,6.07916,454.82144,31.76283448,2.19866504094
max_end_to_end_throughput,137,137,1,0,0,114.96674,149.37643,188.94751,0.04616,9e-05,266.64355,0.00023,0.03637,6.10099,576.74579,32.0519991,1.73386614578
max_end_to_end_throughput,138,138,0,0,0,0.00109,127.18271,166.56756,0.05718,9e-05,278.36459,0.0001,0.04089,6.0839,451.12,32.23031432,2.21670508955
max_end_to_end_throughput,139,139,1,0,0,106.239,145.07708,184.69496,0.04267,7e-05,276.92459,0.00017,0.08907,6.11987,574.1144,32.51990912,1.74181312993
max_end_to_end_throughput,140,140,0,0,0,0.00165,130.00413,169.41143,0.05518,0.0001,283.95264,0.00011,0.03538,6.05905,459.52034,32.69627066,2.17618223385
max_end_to_end_throughput,141,141,1,0,0,113.74884,152.19611,192.10922,0.03559,9e-05,278.40227,0.00015,0.03717,6.12435,590.46171,32.99665805,1.69358991966
max_end_to_end_throughput,142,142,0,0,0,0.00121,121.19811,160.583,0.04902,9e-05,294.94019,0.00013,0.04058,6.0852,461.70411,33.17377868,2.16588931816
max_end_to_end_throughput,143,143,1,0,0,124.01704,148.32937,187.90089,0.0458,8e-05,273.61955,0.00013,0.03817,6.1939,591.82002,33.46450696,1.68970289312
max_end_to_end_throughput,144,144,0,0,0,0.00117,129.29164,168.64921,0.05639,9e-05,285.70472,0.00021,0.03706,6.17229,460.62591,33.64525704,2.1709590761
max_end_to_end_throughput,145,145,1,0,0,111.23907,152.19995,191.82003,0.04628,0.0001,262.53808,0.0002,0.04034,6.10625,571.79472,33.925109,1.74887938804
max_end_to_end_throughput,146,146,0,0,0,0.00135,127.92307,167.31717,0.05955,9e-05,280.45277,0.00011,0.04068,6.08768,453.96411,34.11036457,2.20281731082
max_end_to_end_throughput,147,147,1,0,0,101.41069,151.94207,191.86378,0.0402,8e-05,276.97509,0.00012,0.03577,6.10954,576.44,34.40019165,1.73478592742
max_end_to_end_throughput,148,148,0,0,0,0.00149,125.59225,164.998,0.05423,9e-05,283.49376,0.00015,0.04136,6.17913,454.77231,34.57181882,2.19890256731
max_end_to_end_throughput,149,149,1,0,0,118.15178,149.45705,188.99008,0.04497,9e-05,266.71494,0.0002,0.04385,6.11173,580.06174,34.86213987,1.72395441906
max_end_to_end_throughput,150,150,0,0,0,0.00115,124.18443,163.56209,0.05979,9e-05,297.91844,0.00013,0.04483,6.04804,467.63892,35.05688314,2.13840199614
max_end_to_end_throughput,151,151,1,0,0,109.33575,126.90405,166.23026,0.05901,0.0001,266.32605,0.00023,0.04188,6.08164,548.07936,35.30091926,1.82455329097
max_end_to_end_throughput,152,152,0,0,0,28.4731,127.35104,166.65338,0.0562,9e-05,289.36485,0.00031,0.03304,6.04902,490.63453,35.51907495,2.03817697054
max_end_to_end_throughput,153,153,1,0,0,77.35506,145.9682,185.24713,0.05479,9e-05,267.46381,0.00025,0.06764,6.07124,536.26396,35.75986522,1.86475332036
max_end_to_end_throughput,154,154,0,0,0,32.86704,124.09772,163.4382,0.05864,0.0001,280.32768,0.0003,0.04362,6.05544,482.79548,35.96903001,2.07127042697
max_end_to_end_throughput,155,155,1,0,0,77.32777,138.07301,177.68252,0.05711,0.0001,267.88797,0.0002,0.04061,6.11686,529.11733,36.21168995,1.88993998741
max_end_to_end_throughput,156,156,0,0,0,31.44762,125.13976,164.68063,0.20843,9e-05,292.94219,0.00014,0.04532,6.05809,495.38638,36.43300233,2.0186263498
max_end_to_end_throughput,157,157,1,0,0,77.79285,137.0512,176.37137,0.05782,9e-05,267.8675,0.00035,0.04071,6.10708,528.2423,36.66218198,1.89307066094
max_end_to_end_throughput,158,158,0,0,0,44.89967,120.65811,159.95831,0.05006,0.0001,289.10416,0.0001,0.03315,6.08546,500.13502,36.88827184,1.9994600658
max_end_to_end_throughput,159,159,1,0,0,69.21708,133.7865,173.06517,0.05826,0.0001,277.54791,0.00016,0.04068,6.20587,526.14012,37.11916179,1.90063437854
max_end_to_end_throughput,160,160,0,0,0,53.00313,140.32715,179.59724,0.06165,9e-05,287.84871,0.00034,0.03535,6.15466,526.70635,37.36204202,1.89859112198
max_end_to_end_throughput,161,161,1,0,0,51.22761,139.0716,178.34654,0.05112,0.0001,281.29814,0.00034,0.04598,6.18692,517.16158,37.58513148,1.93363165145
