modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,10,10,548.7874,139.19544,13.90193,185.49927,0.00026,340.58388,0.0003,0.04246,1.88786,1229.8988
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,11,11,169.7517,136.36337,16.81609,181.54134,0.00026,337.36885,0.00029,0.03773,1.76395,843.64358
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,12,12,183.57495,136.18626,16.23727,182.90258,0.00027,336.28169,0.00032,0.04223,1.78463,857.0102
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,13,13,1204.93936,134.41791,15.51593,187.59123,0.00028,339.55338,0.00039,0.26288,1.75368,1884.03504
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,14,14,857.27701,134.02716,15.49774,184.77231,0.00025,336.2955,0.0003,0.04846,1.83197,1529.7507
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,15,15,187.5545,134.11148,14.18977,190.22333,0.00066,339.96013,0.0003,0.04541,1.81351,867.89909
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,16,16,192.63208,140.39014,16.93722,176.92136,0.00025,336.26667,0.00031,0.03685,2.02189,865.20677
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,17,17,192.18039,148.51092,15.56301,173.9275,0.00027,339.40266,0.00059,1.01939,1.83715,872.44188
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,18,18,1523.96472,132.46843,15.27732,186.48545,0.00022,336.95195,0.0003,0.03325,2.02639,2197.20803
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,19,19,854.95041,133.42869,15.69695,188.44102,0.00026,339.40452,0.00032,0.03524,1.76758,1533.72499
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,20,20,222.00766,138.96507,15.60403,182.11534,0.00026,339.58277,0.00037,0.04707,1.75808,900.08065
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,21,21,155.35051,140.10353,15.63097,178.43002,0.00026,336.23518,0.00071,0.03979,1.87003,827.661
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,22,22,516.58717,128.61781,15.29427,190.4875,0.00033,336.06897,0.00151,0.03953,1.87049,1188.96758
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,23,23,146.42149,137.66875,15.45456,181.16839,0.00025,336.35008,0.0006,0.0361,1.75316,818.85338
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,24,24,563.40631,139.73319,14.23645,183.60753,0.00025,339.35211,0.00031,0.03609,1.75871,1242.13095
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,25,25,190.2445,138.78665,14.56071,184.24132,0.00025,339.40463,0.0003,0.04252,1.95319,869.23407
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,26,26,865.67723,146.09353,15.0511,174.80806,0.00025,338.63907,0.00032,0.04078,1.80693,1542.11727
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,27,27,5522.04049,134.87254,15.07182,183.8497,0.00025,335.66211,0.00028,0.03897,1.71915,6193.25531
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,28,28,235.89565,142.02811,14.21296,181.08343,0.00026,339.68558,0.00028,0.0438,1.79061,914.74068
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,29,29,138.15828,133.61462,15.13055,186.27039,0.00025,338.08748,0.00029,0.04178,1.82705,813.13069
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,30,30,526.27867,131.32116,14.77872,190.63544,0.00027,337.03603,0.00038,0.05062,1.99878,1202.10007
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,31,31,182.89315,124.74939,16.06166,197.05793,0.00026,339.28722,0.00041,0.03609,1.74711,861.83322
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,32,32,515.4139,155.38525,14.39009,165.31981,0.00025,336.42209,0.00029,0.06448,1.97877,1188.97493
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,33,33,198.90764,135.80941,14.06846,187.55906,0.00026,339.25251,0.00031,0.05861,1.8061,877.46236
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,34,34,529.77694,127.46617,14.84552,192.03591,0.00026,336.57436,0.00032,0.03477,1.7399,1202.47415
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,35,35,189.38011,129.52602,14.25644,193.64777,0.00029,339.77067,0.00037,0.05204,1.75766,868.39137
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,36,36,561.18148,149.54674,14.10036,173.83573,0.00027,338.80065,0.00039,0.06427,1.78348,1239.31337
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,37,37,195.52494,142.53735,14.58485,180.78044,0.0003,339.29351,0.0003,0.04285,1.78187,874.54641
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,38,38,194.09634,137.93942,14.8808,181.68145,0.00026,335.65878,0.00029,0.04097,1.75753,866.05584
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,39,39,1133.27028,136.1492,14.71917,183.06731,0.00026,335.72874,0.00028,0.0372,1.8218,1804.79424
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,40,40,183.48098,147.06179,14.74669,172.05077,0.00033,336.01983,0.0003,0.05429,1.69161,855.10659
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,41,41,175.66505,140.92714,14.497,181.55728,0.00025,338.84908,0.00028,0.05625,1.82047,853.3728
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,42,42,173.87275,137.2435,14.79824,182.15521,0.00025,335.71596,0.0003,0.03603,1.76766,845.5899
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,43,43,183.39218,134.3438,14.57753,188.10636,0.00027,338.87999,0.00049,0.05221,1.75004,861.10287
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,44,44,519.70884,146.94861,14.81617,172.12804,0.00024,335.45384,0.00051,0.03847,1.7566,1190.85132
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,45,45,189.97561,146.94276,13.89689,176.16042,0.00025,338.70176,0.00033,0.0456,1.7867,867.51032
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,46,46,254.36274,129.90129,14.32562,192.66324,0.00025,338.7448,0.00044,0.04345,1.81273,931.85456
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,47,47,516.72734,131.91722,14.18526,190.79865,0.00025,338.52282,0.00037,0.04791,1.7454,1193.94522
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,48,48,174.01174,140.59138,14.80493,178.17704,0.00026,335.25244,0.00048,0.04068,1.73024,844.60919
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,49,49,1128.3149,140.13166,14.93866,178.7627,0.00024,334.97189,0.00031,0.03593,1.69216,1798.84845
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,50,50,179.97908,137.90839,14.86612,180.67503,0.00025,335.5679,0.00028,0.037,1.72351,850.75756
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,51,51,192.66149,133.15155,14.06888,189.43968,0.00026,338.86297,0.00031,0.03673,1.71793,869.9398
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,52,52,182.49387,141.66087,14.83179,177.2544,0.00025,335.62548,0.00029,0.03864,1.77827,853.68386
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,53,53,191.25702,140.89688,14.85038,181.29458,0.00025,338.87969,0.00028,0.05234,1.80027,869.03169
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,54,54,600.35116,137.34136,14.56492,184.85765,0.00025,338.8405,0.00039,0.03696,1.78225,1277.77544
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,55,55,183.07132,137.0134,14.64621,185.44491,0.00048,338.64089,0.00029,0.04214,1.76107,860.62071
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,56,56,180.6042,153.653,13.95255,165.51492,0.00026,335.54757,0.00029,0.04017,1.68288,850.99584
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,57,57,772.15133,142.82666,15.22638,175.85952,0.00026,335.53252,0.00031,0.03498,1.74935,1443.38131
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,58,58,256.57941,135.53209,14.64073,186.85826,0.00026,338.39766,0.00043,0.04859,1.85865,933.91608
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,59,59,525.54483,139.84009,13.97157,182.74693,0.00026,338.60353,0.00039,0.08783,1.86402,1202.65945
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,60,60,1634.11697,161.42852,14.28055,161.67969,0.00026,339.7942,0.00043,0.05393,1.97349,2313.32804
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,61,61,431.76878,140.95173,15.15984,177.63737,0.00025,336.17741,0.00031,0.03644,1.80971,1103.54184
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,62,62,273.08153,136.25404,14.07742,186.36057,0.00026,339.15388,0.0003,0.05426,1.81106,950.79332
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,63,63,761.07372,136.70828,15.21842,183.74761,0.00026,335.86357,0.00029,0.04746,1.79789,1434.4575
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,64,64,278.08012,143.45886,13.97161,179.66417,0.00028,339.5337,0.00039,0.05651,1.83819,956.60383
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,65,65,89.77979,139.39064,15.10351,179.88051,0.00026,337.55065,0.00028,0.03467,1.74193,763.48224
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,66,66,855.19265,135.10511,15.36874,183.26356,0.00026,335.54064,0.0003,0.03508,1.7117,1526.21804
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,67,67,181.53273,136.77327,13.94972,186.93994,0.00026,339.30105,0.00039,0.05366,1.90309,860.45411
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,68,68,968.29315,145.70851,14.26777,177.12795,0.00048,339.47914,0.00176,0.04757,2.0229,1646.94923
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,69,69,85.37611,143.45343,15.42516,175.18618,0.00025,335.60973,0.00029,0.0318,1.70699,756.78994
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,70,70,283.95349,135.95493,14.08847,187.78548,0.00143,339.16065,0.0003,0.06594,1.92414,962.93483
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,71,71,392.24011,139.58627,15.32368,178.87052,0.00028,335.49019,0.00029,0.04144,1.71314,1063.26592
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,72,72,520.58948,161.35123,14.00022,158.36609,0.00026,335.3138,0.00032,0.03612,1.76841,1191.42593
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,73,73,1085.03773,149.82439,14.81531,169.50018,0.00025,335.49361,0.00029,0.04081,1.79433,1756.5069
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,74,74,295.49074,136.79016,14.11603,186.56516,0.00027,339.35793,0.0003,0.0521,1.86629,974.23898
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,75,75,1071.19585,140.23801,16.87086,176.53627,0.00026,335.50566,0.00048,0.03029,1.65241,1742.03009
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,76,76,279.06762,150.76085,15.97901,170.53508,0.00103,339.78422,0.00046,0.04625,2.27119,958.44571
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,77,77,69.7065,148.41241,15.12689,170.01027,0.00024,335.98407,0.00035,0.03367,1.79024,741.06464
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,78,78,294.61187,135.94005,14.38495,187.51638,0.00025,340.07919,0.00031,0.05629,2.02009,974.60938
"methane_baseline.xmodel","busca_end_to_end_r2_pre4",end_to_end,79,79,512.70861,139.30999,16.89537,181.51396,0.00035,338.02364,0.00041,0.03003,1.64392,1190.12628
