mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,20,20,1,-1,-1,0,0,0,0,0,183.94916,0,0,0,183.94916,2.02896909,5.43628467779
max_model_only_throughput,21,21,0,-1,-1,0,0,0,0,0,184.14723,0,0,0,184.14723,2.03100202,5.4304373734
max_model_only_throughput,22,22,1,-1,-1,0,0,0,0,0,183.66927,0,0,0,183.66927,2.21263971,5.44456892544
max_model_only_throughput,23,23,0,-1,-1,0,0,0,0,0,183.63837,0,0,0,183.63837,2.21464223,5.44548505849
max_model_only_throughput,24,24,1,-1,-1,0,0,0,0,0,183.57246,0,0,0,183.57246,2.39621369,5.44744020971
max_model_only_throughput,25,25,0,-1,-1,0,0,0,0,0,183.76215,0,0,0,183.76215,2.39840603,5.44181704448
max_model_only_throughput,26,26,1,-1,-1,0,0,0,0,0,183.84502,0,0,0,183.84502,2.58006003,5.43936409047
max_model_only_throughput,27,27,0,-1,-1,0,0,0,0,0,183.72418,0,0,0,183.72418,2.58213162,5.44294169662
max_model_only_throughput,28,28,1,-1,-1,0,0,0,0,0,184.24508,0,0,0,184.24508,2.76430667,5.42755334362
max_model_only_throughput,29,29,0,-1,-1,0,0,0,0,0,184.25344,0,0,0,184.25344,2.76638649,5.42730708311
max_model_only_throughput,30,30,1,-1,-1,0,0,0,0,0,183.9728,0,0,0,183.9728,2.94828048,5.43558613012
max_model_only_throughput,31,31,0,-1,-1,0,0,0,0,0,183.93762,0,0,0,183.93762,2.95032557,5.43662574301
max_model_only_throughput,32,32,1,-1,-1,0,0,0,0,0,183.74505,0,0,0,183.74505,3.13202649,5.44232348028
max_model_only_throughput,33,33,0,-1,-1,0,0,0,0,0,183.73615,0,0,0,183.73615,3.13406307,5.44258710112
max_model_only_throughput,34,34,1,-1,-1,0,0,0,0,0,184.12385,0,0,0,184.12385,3.31615144,5.43112692897
max_model_only_throughput,35,35,0,-1,-1,0,0,0,0,0,184.13003,0,0,0,184.13003,3.31819424,5.43094464276
max_model_only_throughput,36,36,1,-1,-1,0,0,0,0,0,183.91817,0,0,0,183.91817,3.50007088,5.4372006855
max_model_only_throughput,37,37,0,-1,-1,0,0,0,0,0,183.93245,0,0,0,183.93245,3.5021281,5.43677855648
max_model_only_throughput,38,38,1,-1,-1,0,0,0,0,0,183.7363,0,0,0,183.7363,3.68380863,5.44258265786
max_model_only_throughput,39,39,0,-1,-1,0,0,0,0,0,183.73387,0,0,0,183.73387,3.68586312,5.44265463956
max_model_only_throughput,40,40,1,-1,-1,0,0,0,0,0,183.76055,0,0,0,183.76055,3.86757065,5.44186442629
max_model_only_throughput,41,41,0,-1,-1,0,0,0,0,0,183.75209,0,0,0,183.75209,3.86961684,5.44211497132
max_model_only_throughput,42,42,1,-1,-1,0,0,0,0,0,183.71854,0,0,0,183.71854,4.05129036,5.44310879022
max_model_only_throughput,43,43,0,-1,-1,0,0,0,0,0,183.7612,0,0,0,183.7612,4.05337934,5.44184517733
max_model_only_throughput,44,44,1,-1,-1,0,0,0,0,0,183.78968,0,0,0,183.78968,4.23508171,5.44100191044
max_model_only_throughput,45,45,0,-1,-1,0,0,0,0,0,183.76284,0,0,0,183.76284,4.23714424,5.44179661133
max_model_only_throughput,46,46,1,-1,-1,0,0,0,0,0,183.91207,0,0,0,183.91207,4.41899529,5.4373810267
max_model_only_throughput,47,47,0,-1,-1,0,0,0,0,0,184.10204,0,0,0,184.10204,4.42124737,5.4317703378
max_model_only_throughput,48,48,1,-1,-1,0,0,0,0,0,183.74295,0,0,0,183.74295,4.60273973,5.44238568065
max_model_only_throughput,49,49,0,-1,-1,0,0,0,0,0,183.53218,0,0,0,183.53218,4.60478088,5.44863576513
max_model_only_throughput,50,50,1,-1,-1,0,0,0,0,0,183.93444,0,0,0,183.93444,4.78667543,5.43671973558
max_model_only_throughput,51,51,0,-1,-1,0,0,0,0,0,183.93951,0,0,0,183.93951,4.78872153,5.43656988104
max_model_only_throughput,52,52,1,-1,-1,0,0,0,0,0,183.82362,0,0,0,183.82362,4.97050066,5.43999731917
max_model_only_throughput,53,53,0,-1,-1,0,0,0,0,0,183.85688,0,0,0,183.85688,4.97257998,5.43901321506
max_model_only_throughput,54,54,1,-1,-1,0,0,0,0,0,183.93971,0,0,0,183.93971,5.15444144,5.43656396979
max_model_only_throughput,55,55,0,-1,-1,0,0,0,0,0,183.90574,0,0,0,183.90574,5.15648715,5.43756818031
max_model_only_throughput,56,56,1,-1,-1,0,0,0,0,0,183.73457,0,0,0,183.73457,5.33817733,5.4426339039
max_model_only_throughput,57,57,0,-1,-1,0,0,0,0,0,183.70979,0,0,0,183.70979,5.34019823,5.44336804261
max_model_only_throughput,58,58,1,-1,-1,0,0,0,0,0,183.74194,0,0,0,183.74194,5.52192065,5.44241559657
max_model_only_throughput,59,59,0,-1,-1,0,0,0,0,0,183.82864,0,0,0,183.82864,5.52402811,5.4398487635
max_model_only_throughput,60,60,1,-1,-1,0,0,0,0,0,183.70652,0,0,0,183.70652,5.70562831,5.44346493527
max_model_only_throughput,61,61,0,-1,-1,0,0,0,0,0,183.62834,0,0,0,183.62834,5.70765795,5.44578249741
max_model_only_throughput,62,62,1,-1,-1,0,0,0,0,0,183.53155,0,0,0,183.53155,5.88916114,5.4486544684
max_model_only_throughput,63,63,0,-1,-1,0,0,0,0,0,183.53074,0,0,0,183.53074,5.89118985,5.44867851565
max_model_only_throughput,64,64,1,-1,-1,0,0,0,0,0,183.85001,0,0,0,183.85001,6.07301245,5.43921645694
max_model_only_throughput,65,65,0,-1,-1,0,0,0,0,0,183.84592,0,0,0,183.84592,6.07503713,5.43933746259
max_model_only_throughput,66,66,1,-1,-1,0,0,0,0,0,183.77742,0,0,0,183.77742,6.25679106,5.44136488585
max_model_only_throughput,67,67,0,-1,-1,0,0,0,0,0,183.79235,0,0,0,183.79235,6.25883047,5.44092286757
max_model_only_throughput,68,68,1,-1,-1,0,0,0,0,0,183.71558,0,0,0,183.71558,6.44050807,5.44319648883
max_model_only_throughput,69,69,0,-1,-1,0,0,0,0,0,183.72275,0,0,0,183.72275,6.4425545,5.44298406158
max_model_only_throughput,70,70,1,-1,-1,0,0,0,0,0,183.91864,0,0,0,183.91864,6.62442822,5.43718679085
max_model_only_throughput,71,71,0,-1,-1,0,0,0,0,0,184.22343,0,0,0,184.22343,6.62677941,5.42819119153
max_model_only_throughput,72,72,1,-1,-1,0,0,0,0,0,183.67723,0,0,0,183.67723,6.80810669,5.44433297475
max_model_only_throughput,73,73,0,-1,-1,0,0,0,0,0,183.35777,0,0,0,183.35777,6.81013853,5.45381851012
max_model_only_throughput,74,74,1,-1,-1,0,0,0,0,0,183.71242,0,0,0,183.71242,6.99182058,5.44329011615
max_model_only_throughput,75,75,0,-1,-1,0,0,0,0,0,183.73087,0,0,0,183.73087,6.99387073,5.44274350848
max_model_only_throughput,76,76,1,-1,-1,0,0,0,0,0,183.85408,0,0,0,183.85408,7.17567587,5.43909604834
max_model_only_throughput,77,77,0,-1,-1,0,0,0,0,0,183.84948,0,0,0,183.84948,7.1777214,5.43923213707
max_model_only_throughput,78,78,1,-1,-1,0,0,0,0,0,183.71406,0,0,0,183.71406,7.3593912,5.44324152436
max_model_only_throughput,79,79,0,-1,-1,0,0,0,0,0,183.82831,0,0,0,183.82831,7.36155095,5.43985852886
max_model_only_throughput,80,80,1,-1,-1,0,0,0,0,0,183.829,0,0,0,183.829,7.54322147,5.43983811042
max_model_only_throughput,81,81,0,-1,-1,0,0,0,0,0,183.72003,0,0,0,183.72003,7.54527231,5.4430646457
max_model_only_throughput,82,82,1,-1,-1,0,0,0,0,0,183.62384,0,0,0,183.62384,7.72684671,5.44591595514
max_model_only_throughput,83,83,0,-1,-1,0,0,0,0,0,183.62056,0,0,0,183.62056,7.72889434,5.44601323512
max_model_only_throughput,84,84,1,-1,-1,0,0,0,0,0,183.94333,0,0,0,183.94333,7.91079131,5.43645697835
max_model_only_throughput,85,85,0,-1,-1,0,0,0,0,0,183.95153,0,0,0,183.95153,7.91284709,5.43621463763
max_model_only_throughput,86,86,1,-1,-1,0,0,0,0,0,183.85651,0,0,0,183.85651,8.09464895,5.43902416074
max_model_only_throughput,87,87,0,-1,-1,0,0,0,0,0,183.85555,0,0,0,183.85555,8.09670394,5.43905256056
max_model_only_throughput,88,88,1,-1,-1,0,0,0,0,0,183.83427,0,0,0,183.83427,8.27848432,5.4396821659
max_model_only_throughput,89,89,0,-1,-1,0,0,0,0,0,183.83505,0,0,0,183.83505,8.28054086,5.43965908569
max_model_only_throughput,90,90,1,-1,-1,0,0,0,0,0,183.61284,0,0,0,183.61284,8.46209829,5.44624221269
max_model_only_throughput,91,91,0,-1,-1,0,0,0,0,0,183.60297,0,0,0,183.60297,8.46414522,5.44653498797
max_model_only_throughput,92,92,1,-1,-1,0,0,0,0,0,183.59196,0,0,0,183.59196,8.64569162,5.44686161638
max_model_only_throughput,93,93,0,-1,-1,0,0,0,0,0,183.57302,0,0,0,183.57302,8.64771973,5.44742359199
max_model_only_throughput,94,94,1,-1,-1,0,0,0,0,0,183.83687,0,0,0,183.83687,8.82952968,5.43960523262
max_model_only_throughput,95,95,0,-1,-1,0,0,0,0,0,183.80689,0,0,0,183.80689,8.83152787,5.44049246467
max_model_only_throughput,96,96,1,-1,-1,0,0,0,0,0,183.40775,0,0,0,183.40775,9.01293866,5.4523323033
max_model_only_throughput,97,97,0,-1,-1,0,0,0,0,0,183.43249,0,0,0,183.43249,9.01496166,5.45159693356
max_model_only_throughput,98,98,1,-1,-1,0,0,0,0,0,183.67137,0,0,0,183.67137,9.19661138,5.44450667516
max_model_only_throughput,99,99,0,-1,-1,0,0,0,0,0,183.75532,0,0,0,183.75532,9.1987183,5.44201931133
max_model_only_throughput,100,100,1,-1,-1,0,0,0,0,0,183.69139,0,0,0,183.69139,9.38030398,5.44391329392
max_model_only_throughput,101,101,0,-1,-1,0,0,0,0,0,183.79389,0,0,0,183.79389,9.38251362,5.44087727835
max_model_only_throughput,102,102,1,-1,-1,0,0,0,0,0,183.99032,0,0,0,183.99032,9.56429573,5.43506854056
max_model_only_throughput,103,103,0,-1,-1,0,0,0,0,0,183.8329,0,0,0,183.8329,9.56634745,5.4397227047
max_model_only_throughput,104,104,1,-1,-1,0,0,0,0,0,183.85848,0,0,0,183.85848,9.74815551,5.43896588289
max_model_only_throughput,105,105,0,-1,-1,0,0,0,0,0,183.90674,0,0,0,183.90674,9.75025585,5.43753861332
max_model_only_throughput,106,106,1,-1,-1,0,0,0,0,0,183.9268,0,0,0,183.9268,9.93208356,5.43694556748
max_model_only_throughput,107,107,0,-1,-1,0,0,0,0,0,183.86762,0,0,0,183.86762,9.93412441,5.43869551365
max_model_only_throughput,108,108,1,-1,-1,0,0,0,0,0,183.72396,0,0,0,183.72396,10.11580879,5.44294821427
max_model_only_throughput,109,109,0,-1,-1,0,0,0,0,0,183.73322,0,0,0,183.73322,10.11785872,5.44267389425
max_model_only_throughput,110,110,1,-1,-1,0,0,0,0,0,183.96512,0,0,0,183.96512,10.29977497,5.43581304978
max_model_only_throughput,111,111,0,-1,-1,0,0,0,0,0,183.99623,0,0,0,183.99623,10.30185613,5.43489396495
max_model_only_throughput,112,112,1,-1,-1,0,0,0,0,0,183.64415,0,0,0,183.64415,10.48342048,5.44531366776
max_model_only_throughput,113,113,0,-1,-1,0,0,0,0,0,183.72197,0,0,0,183.72197,10.48558015,5.44300717002
max_model_only_throughput,114,114,1,-1,-1,0,0,0,0,0,183.93643,0,0,0,183.93643,10.66735838,5.43666091595
max_model_only_throughput,115,115,0,-1,-1,0,0,0,0,0,183.83441,0,0,0,183.83441,10.66941585,5.43967802328
max_model_only_throughput,116,116,1,-1,-1,0,0,0,0,0,183.52715,0,0,0,183.52715,10.85088711,5.44878509801
max_model_only_throughput,117,117,0,-1,-1,0,0,0,0,0,183.53809,0,0,0,183.53809,10.85295555,5.44846031687
max_model_only_throughput,118,118,1,-1,-1,0,0,0,0,0,183.72536,0,0,0,183.72536,11.03461376,5.44290673862
max_model_only_throughput,119,119,0,-1,-1,0,0,0,0,0,183.72518,0,0,0,183.72518,11.03668235,5.44291207117
max_model_only_throughput,120,120,1,-1,-1,0,0,0,0,0,183.81214,0,0,0,183.81214,11.21842741,5.44033707458
max_model_only_throughput,121,121,0,-1,-1,0,0,0,0,0,183.80289,0,0,0,183.80289,11.22048674,5.44061086308
max_model_only_throughput,122,122,1,-1,-1,0,0,0,0,0,183.84561,0,0,0,183.84561,11.40227453,5.43934663439
max_model_only_throughput,123,123,0,-1,-1,0,0,0,0,0,183.81305,0,0,0,183.81305,11.40430131,5.4403101412
max_model_only_throughput,124,124,1,-1,-1,0,0,0,0,0,183.71024,0,0,0,183.71024,11.58598614,5.44335470902
max_model_only_throughput,125,125,0,-1,-1,0,0,0,0,0,183.76383,0,0,0,183.76383,11.58806669,5.44176729447
max_model_only_throughput,126,126,1,-1,-1,0,0,0,0,0,183.74052,0,0,0,183.74052,11.7697279,5.44245765714
max_model_only_throughput,127,127,0,-1,-1,0,0,0,0,0,183.68522,0,0,0,183.68522,11.77175383,5.44409615537
max_model_only_throughput,128,128,1,-1,-1,0,0,0,0,0,183.84513,0,0,0,183.84513,11.95357448,5.43936083594
max_model_only_throughput,129,129,0,-1,-1,0,0,0,0,0,183.83678,0,0,0,183.83678,11.95559183,5.43960789566
max_model_only_throughput,130,130,1,-1,-1,0,0,0,0,0,183.61639,0,0,0,183.61639,12.13719221,5.44613691621
max_model_only_throughput,131,131,0,-1,-1,0,0,0,0,0,183.66149,0,0,0,183.66149,12.13925507,5.44479956032
max_model_only_throughput,132,132,1,-1,-1,0,0,0,0,0,183.75649,0,0,0,183.75649,12.32095028,5.44198466133
max_model_only_throughput,133,133,0,-1,-1,0,0,0,0,0,183.71747,0,0,0,183.71747,12.32297452,5.44314049176
max_model_only_throughput,134,134,1,-1,-1,0,0,0,0,0,183.82093,0,0,0,183.82093,12.50477231,5.44007692704
max_model_only_throughput,135,135,0,-1,-1,0,0,0,0,0,183.80975,0,0,0,183.80975,12.50678543,5.44040781297
max_model_only_throughput,136,136,1,-1,-1,0,0,0,0,0,183.83004,0,0,0,183.83004,12.68860358,5.43980733508
max_model_only_throughput,137,137,0,-1,-1,0,0,0,0,0,183.83148,0,0,0,183.83148,12.6906183,5.43976472365
max_model_only_throughput,138,138,1,-1,-1,0,0,0,0,0,183.78789,0,0,0,183.78789,12.87239277,5.44105490302
max_model_only_throughput,139,139,0,-1,-1,0,0,0,0,0,183.81494,0,0,0,183.81494,12.87443481,5.44025420349
max_model_only_throughput,140,140,1,-1,-1,0,0,0,0,0,183.66826,0,0,0,183.66826,13.05606257,5.44459886537
max_model_only_throughput,141,141,0,-1,-1,0,0,0,0,0,183.66974,0,0,0,183.66974,13.05810643,5.44455499311
max_model_only_throughput,142,142,1,-1,-1,0,0,0,0,0,184.0039,0,0,0,184.0039,13.24006789,5.43466741738
max_model_only_throughput,143,143,0,-1,-1,0,0,0,0,0,183.97519,0,0,0,183.97519,13.24208296,5.43551551707
max_model_only_throughput,144,144,1,-1,-1,0,0,0,0,0,183.69791,0,0,0,183.69791,13.42376723,5.44372007281
max_model_only_throughput,145,145,0,-1,-1,0,0,0,0,0,183.73456,0,0,0,183.73456,13.42581912,5.44263420012
max_model_only_throughput,146,146,1,-1,-1,0,0,0,0,0,183.79909,0,0,0,183.79909,13.60756766,5.44072334635
max_model_only_throughput,147,147,0,-1,-1,0,0,0,0,0,183.85889,0,0,0,183.85889,13.60967952,5.43895375415
max_model_only_throughput,148,148,1,-1,-1,0,0,0,0,0,183.85463,0,0,0,183.85463,13.79142344,5.43907977732
max_model_only_throughput,149,149,0,-1,-1,0,0,0,0,0,183.79189,0,0,0,183.79189,13.7934726,5.44093648528
max_model_only_throughput,150,150,1,-1,-1,0,0,0,0,0,183.69427,0,0,0,183.69427,13.9751188,5.44382794303
max_model_only_throughput,151,151,0,-1,-1,0,0,0,0,0,183.67752,0,0,0,183.67752,13.97715136,5.44432437894
max_model_only_throughput,152,152,1,-1,-1,0,0,0,0,0,183.79259,0,0,0,183.79259,14.15891263,5.44091576271
max_model_only_throughput,153,153,0,-1,-1,0,0,0,0,0,183.87868,0,0,0,183.87868,14.16103127,5.43836838507
max_model_only_throughput,154,154,1,-1,-1,0,0,0,0,0,183.84424,0,0,0,183.84424,14.34275809,5.43938716818
max_model_only_throughput,155,155,0,-1,-1,0,0,0,0,0,183.87829,0,0,0,183.87829,14.34491121,5.43837991967
max_model_only_throughput,156,156,1,-1,-1,0,0,0,0,0,183.62962,0,0,0,183.62962,14.52638894,5.44574453729
max_model_only_throughput,157,157,0,-1,-1,0,0,0,0,0,183.57768,0,0,0,183.57768,14.52849022,5.44728531268
max_model_only_throughput,158,158,1,-1,-1,0,0,0,0,0,183.91307,0,0,0,183.91307,14.71030362,5.43735146175
max_model_only_throughput,159,159,0,-1,-1,0,0,0,0,0,183.83692,0,0,0,183.83692,14.71232861,5.43960375315
max_model_only_throughput,160,160,1,-1,-1,0,0,0,0,0,183.73024,0,0,0,183.73024,14.89403513,5.44276217132
max_model_only_throughput,161,161,0,-1,-1,0,0,0,0,0,183.73427,0,0,0,183.73427,14.89606421,5.44264279059
max_model_only_throughput,162,162,1,-1,-1,0,0,0,0,0,183.7862,0,0,0,183.7862,15.07782263,5.44110493606
max_model_only_throughput,163,163,0,-1,-1,0,0,0,0,0,183.76189,0,0,0,183.76189,15.07982759,5.44182474397
max_model_only_throughput,164,164,1,-1,-1,0,0,0,0,0,183.60124,0,0,0,183.60124,15.26142525,5.44658630846
max_model_only_throughput,165,165,0,-1,-1,0,0,0,0,0,183.68029,0,0,0,183.68029,15.26350947,5.44424227553
max_model_only_throughput,166,166,1,-1,-1,0,0,0,0,0,183.75765,0,0,0,183.75765,15.44518434,5.44195030792
max_model_only_throughput,167,167,0,-1,-1,0,0,0,0,0,183.68548,0,0,0,183.68548,15.4471968,5.44408844945
max_model_only_throughput,168,168,1,-1,-1,0,0,0,0,0,183.59743,0,0,0,183.59743,15.62878331,5.44669933561
max_model_only_throughput,169,169,0,-1,-1,0,0,0,0,0,183.59643,0,0,0,183.59643,15.63079483,5.4467290023
max_model_only_throughput,170,170,1,-1,-1,0,0,0,0,0,183.87731,0,0,0,183.87731,15.81266217,5.43840890429
max_model_only_throughput,171,171,0,-1,-1,0,0,0,0,0,183.89762,0,0,0,183.89762,15.81469429,5.43780827615
max_model_only_throughput,172,172,1,-1,-1,0,0,0,0,0,183.50134,0,0,0,183.50134,15.99616487,5.44955148556
max_model_only_throughput,173,173,0,-1,-1,0,0,0,0,0,183.51699,0,0,0,183.51699,15.99821274,5.44908675758
max_model_only_throughput,174,174,1,-1,-1,0,0,0,0,0,183.67871,0,0,0,183.67871,16.17984489,5.44428910678
max_model_only_throughput,175,175,0,-1,-1,0,0,0,0,0,183.67865,0,0,0,183.67865,16.18189272,5.4442908852
max_model_only_throughput,176,176,1,-1,-1,0,0,0,0,0,183.64464,0,0,0,183.64464,16.36349094,5.4452991386
max_model_only_throughput,177,177,0,-1,-1,0,0,0,0,0,183.67908,0,0,0,183.67908,16.36557303,5.44427813989
max_model_only_throughput,178,178,1,-1,-1,0,0,0,0,0,183.67552,0,0,0,183.67552,16.54716768,5.44438366093
max_model_only_throughput,179,179,0,-1,-1,0,0,0,0,0,183.65223,0,0,0,183.65223,16.5492265,5.44507409466
max_model_only_throughput,180,180,1,-1,-1,0,0,0,0,0,183.60563,0,0,0,183.60563,16.73077441,5.44645608089
max_model_only_throughput,181,181,0,-1,-1,0,0,0,0,0,183.61462,0,0,0,183.61462,16.73284234,5.44618941564
max_model_only_throughput,182,182,1,-1,-1,0,0,0,0,0,183.57177,0,0,0,183.57177,16.91434726,5.44746068527
max_model_only_throughput,183,183,0,-1,-1,0,0,0,0,0,183.52668,0,0,0,183.52668,16.91637026,5.448799052
max_model_only_throughput,184,184,1,-1,-1,0,0,0,0,0,183.6941,0,0,0,183.6941,17.09804247,5.44383298103
max_model_only_throughput,185,185,0,-1,-1,0,0,0,0,0,183.72417,0,0,0,183.72417,17.10009574,5.44294199288
max_model_only_throughput,186,186,1,-1,-1,0,0,0,0,0,183.72785,0,0,0,183.72785,17.28177164,5.44283297279
max_model_only_throughput,187,187,0,-1,-1,0,0,0,0,0,183.69547,0,0,0,183.69547,17.2837928,5.44379238094
max_model_only_throughput,188,188,1,-1,-1,0,0,0,0,0,183.44863,0,0,0,183.44863,17.46522163,5.45111729643
max_model_only_throughput,189,189,0,-1,-1,0,0,0,0,0,183.51529,0,0,0,183.51529,17.46730944,5.44913723538
max_model_only_throughput,190,190,1,-1,-1,0,0,0,0,0,183.7226,0,0,0,183.7226,17.64894552,5.4429885055
max_model_only_throughput,191,191,0,-1,-1,0,0,0,0,0,183.63499,0,0,0,183.63499,17.6509456,5.44558528851
max_model_only_throughput,192,192,1,-1,-1,0,0,0,0,0,183.75384,0,0,0,183.75384,17.83270072,5.44206314273
max_model_only_throughput,193,193,0,-1,-1,0,0,0,0,0,183.80404,0,0,0,183.80404,17.83475097,5.44057682301
max_model_only_throughput,194,194,1,-1,-1,0,0,0,0,0,183.73273,0,0,0,183.73273,18.01643505,5.44268840941
max_model_only_throughput,195,195,0,-1,-1,0,0,0,0,0,183.71051,0,0,0,183.71051,18.01846267,5.44334670891
max_model_only_throughput,196,196,1,-1,-1,0,0,0,0,0,183.7932,0,0,0,183.7932,18.20022981,5.44089770459
max_model_only_throughput,197,197,0,-1,-1,0,0,0,0,0,183.88859,0,0,0,183.88859,18.2023532,5.43807530418
max_model_only_throughput,198,198,1,-1,-1,0,0,0,0,0,183.78904,0,0,0,183.78904,18.38402029,5.44102085739
max_model_only_throughput,199,199,0,-1,-1,0,0,0,0,0,183.7578,0,0,0,183.7578,18.38611245,5.4419458657
max_model_only_throughput,200,200,1,-1,-1,0,0,0,0,0,183.9668,0,0,0,183.9668,18.56798831,5.43576340948
max_model_only_throughput,201,201,0,-1,-1,0,0,0,0,0,183.94378,0,0,0,183.94378,18.57005746,5.43644367861
max_model_only_throughput,202,202,1,-1,-1,0,0,0,0,0,183.88258,0,0,0,183.88258,18.75187213,5.4382530417
max_model_only_throughput,203,203,0,-1,-1,0,0,0,0,0,183.86234,0,0,0,183.86234,18.75392119,5.43885169742
max_model_only_throughput,204,204,1,-1,-1,0,0,0,0,0,183.70761,0,0,0,183.70761,18.93558099,5.44343263733
max_model_only_throughput,205,205,0,-1,-1,0,0,0,0,0,183.72096,0,0,0,183.72096,18.93764385,5.44303709277
max_model_only_throughput,206,206,1,-1,-1,0,0,0,0,0,183.82497,0,0,0,183.82497,19.11940734,5.43995736814
max_model_only_throughput,207,207,0,-1,-1,0,0,0,0,0,183.82268,0,0,0,183.82268,19.12146816,5.44002513727
max_model_only_throughput,208,208,1,-1,-1,0,0,0,0,0,183.69077,0,0,0,183.69077,19.30309935,5.44393166842
max_model_only_throughput,209,209,0,-1,-1,0,0,0,0,0,183.68352,0,0,0,183.68352,19.3051542,5.44414654075
max_model_only_throughput,210,210,1,-1,-1,0,0,0,0,0,183.85551,0,0,0,183.85551,19.48695607,5.43905374389
max_model_only_throughput,211,211,0,-1,-1,0,0,0,0,0,183.86052,0,0,0,183.86052,19.48901599,5.43890553557
max_model_only_throughput,212,212,1,-1,-1,0,0,0,0,0,183.81952,0,0,0,183.81952,19.67077673,5.44011865552
max_model_only_throughput,213,213,0,-1,-1,0,0,0,0,0,183.85816,0,0,0,183.85816,19.67287602,5.43897534926
max_model_only_throughput,214,214,1,-1,-1,0,0,0,0,0,183.88661,0,0,0,183.88661,19.85466454,5.43813385869
max_model_only_throughput,215,215,0,-1,-1,0,0,0,0,0,183.82942,0,0,0,183.82942,19.85670665,5.43982568187
max_model_only_throughput,216,216,1,-1,-1,0,0,0,0,0,183.89862,0,0,0,183.89862,20.03856441,5.43777870655
max_model_only_throughput,217,217,0,-1,-1,0,0,0,0,0,183.91702,0,0,0,183.91702,20.04062493,5.43723468334
max_model_only_throughput,218,218,1,-1,-1,0,0,0,0,0,183.82715,0,0,0,183.82715,20.22239265,5.43989285587
max_model_only_throughput,219,219,0,-1,-1,0,0,0,0,0,183.79006,0,0,0,183.79006,20.22441589,5.44099066076
max_model_only_throughput,220,220,1,-1,-1,0,0,0,0,0,183.56296,0,0,0,183.56296,20.40595706,5.44772213305
max_model_only_throughput,221,221,0,-1,-1,0,0,0,0,0,183.56882,0,0,0,183.56882,20.40798612,5.44754822742
max_model_only_throughput,222,222,1,-1,-1,0,0,0,0,0,183.74394,0,0,0,183.74394,20.58970251,5.44235635744
max_model_only_throughput,223,223,0,-1,-1,0,0,0,0,0,183.74592,0,0,0,183.74592,20.59173335,5.44229771197
max_model_only_throughput,224,224,1,-1,-1,0,0,0,0,0,183.63337,0,0,0,183.63337,20.77333726,5.44563332906
