modelo,id,dificuldade,tp,fp,fn,tn,precision,recall,f1,iou,fpr,acuracia
"methane_skip_connections.xmodel","ang20191018t165503_r1024_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t165503_r12288_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t172239_r1024_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t172239_r16384_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t172239_r11264_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t172239_r20224_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t174629_r512_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t174629_r0_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t174629_r19200_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t174629_r18432_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t181457_r256_c0_w512_h512",sem_pluma,0,549,0,261595,0,0,0,0,0.00209426879883,0.997905731201
"methane_skip_connections.xmodel","ang20191018t181457_r1536_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t181457_r5632_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t181457_r2816_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t183859_r2048_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t183859_r256_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t183859_r6912_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t183859_r5632_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t190719_r256_c0_w512_h512",sem_pluma,0,10,0,262134,0,0,0,0,3.81469726562e-05,0.999961853027
"methane_skip_connections.xmodel","ang20191018t190719_r3328_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t190719_r18944_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t190719_r11776_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t153008_r3584_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t153008_r9728_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t153008_r6400_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t153008_r1024_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t154726_r4608_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t154726_r4096_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t154726_r5632_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t154726_r7424_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t160052_r9472_c0_w512_h512",sem_pluma,0,0,188,261956,0,0,0,0,0,0.999282836914
"methane_skip_connections.xmodel","ang20191021t160052_r4608_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t160052_r5120_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t160052_r2816_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t161810_r9728_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t161810_r9216_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t161810_r7424_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t161810_r2304_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t163119_r9984_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t163119_r9472_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t163119_r6656_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t163119_r5376_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t164905_r6656_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t164905_r7168_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t164905_r3328_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t164905_r8192_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t170142_r5888_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t170142_r6400_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t170142_r1280_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t170142_r9984_c0_w512_h512",sem_pluma,0,0,125,262019,0,0,0,0,0,0.999523162842
"methane_skip_connections.xmodel","ang20191021t171902_r5632_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t171902_r6144_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t171902_r2048_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t171902_r7424_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t173221_r10496_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t173221_r6144_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t173221_r9728_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t173221_r7936_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t174954_r10752_c256_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t174954_r9472_c256_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t174954_r2560_c256_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t174954_r4096_c256_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t180251_r1280_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t180251_r512_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t180251_r8448_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t180251_r4608_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t181927_r9728_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t181927_r1280_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t181927_r6656_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t181927_r2048_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t183204_r1280_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t183204_r9728_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t183204_r3584_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t183204_r10496_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t184841_r10752_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t184841_r10240_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t184841_r3840_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t184841_r9216_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t190136_r3584_c0_w512_h512",sem_pluma,0,4373,0,257771,0,0,0,0,0.0166816711426,0.983318328857
"methane_skip_connections.xmodel","ang20191021t190136_r10496_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t190136_r3072_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t190136_r256_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t191828_r10752_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t191828_r3584_c256_w512_h512",sem_pluma,0,104,0,262040,0,0,0,0,0.000396728515625,0.999603271484
"methane_skip_connections.xmodel","ang20191021t191828_r4864_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t191828_r2304_c256_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t193145_r10752_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t193145_r10240_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t193145_r1536_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t193145_r2048_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t194835_r2048_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t194835_r9984_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t194835_r5120_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191021t194835_r512_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t161146_r13312_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t161146_r12800_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t161146_r9216_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t161146_r256_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t163632_r7936_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t163632_r256_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t163632_r11520_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t163632_r7168_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t165545_r13312_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t165545_r8704_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t165545_r1792_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t165545_r3328_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t171141_r9216_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t171141_r9728_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t171141_r2816_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t171141_r12544_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t173025_r6912_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t173025_r5376_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t173025_r10496_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t173025_r1536_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t174619_r5632_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t174619_r3072_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t174619_r768_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t174619_r8192_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t182152_r3328_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t182152_r6656_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t182152_r5632_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t182152_r12544_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t184057_r5376_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t184057_r5888_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t184057_r12288_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t184057_r0_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t185816_r6912_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t185816_r7680_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t185816_r4864_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t185816_r13056_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t191752_r6912_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t191752_r6400_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t191752_r4352_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t191752_r11520_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t193513_r7424_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t193513_r6400_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t193513_r12800_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t193513_r7936_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t195446_r8192_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t195446_r4096_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t195446_r2304_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t195446_r2816_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t203400_r11520_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t203400_r8448_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t203400_r4096_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t203400_r1536_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t205201_r7936_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t205201_r12800_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t205201_r3584_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191025t205201_r7168_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_skip_connections.xmodel","ang20191018t144405_r2674_c436_w151_h151",forte,16,0,3155,258973,1,0.00504572690003,0.0100407907123,0.00504572690003,0,0.987964630127
"methane_skip_connections.xmodel","ang20191018t163108_r14851_c525_w151_h151",forte,0,0,3272,258872,0,0,0,0,0,0.987518310547
"methane_skip_connections.xmodel","ang20191018t141549_r3900_c244_w151_h151",forte,0,0,360,261784,0,0,0,0,0,0.998626708984
"methane_skip_connections.xmodel","ang20191025t165545_r6573_c24_w151_h151",forte,1084,2,5669,255389,0.998158379374,0.160521249815,0.276565888506,0.160473723168,7.83112952297e-06,0.978366851807
"methane_skip_connections.xmodel","ang20191018t190719_r2696_c420_w151_h151",forte,0,0,4100,258044,0,0,0,0,0,0.984359741211
"methane_skip_connections.xmodel","ang20191021t191828_r4300_c359_w151_h151",forte,2865,0,6474,252805,1,0.306778027626,0.469518190757,0.306778027626,0,0.975303649902
"methane_skip_connections.xmodel","ang20191018t181457_r4349_c389_w151_h151",forte,0,0,1008,261136,0,0,0,0,0,0.996154785156
"methane_skip_connections.xmodel","ang20191018t165503_r2660_c460_w151_h151",forte,970,0,12793,248381,1,0.0704788200247,0.131677187267,0.0704788200247,0,0.951198577881
"methane_skip_connections.xmodel","ang20191018t190719_r1941_c33_w151_h151",forte,0,0,2011,260133,0,0,0,0,0,0.992328643799
"methane_skip_connections.xmodel","ang20191018t163108_r9758_c111_w151_h151",forte,0,0,1616,260528,0,0,0,0,0,0.993835449219
"methane_skip_connections.xmodel","ang20191018t144405_r9715_c45_w151_h151",forte,0,0,765,261379,0,0,0,0,0,0.997081756592
"methane_skip_connections.xmodel","ang20191025t161146_r3244_c377_w151_h151",forte,16,22,378,261728,0.421052631579,0.0406091370558,0.0740740740741,0.0384615384615,8.40496657116e-05,0.998474121094
"methane_skip_connections.xmodel","ang20191018t141549_r15184_c353_w151_h151",forte,0,0,242,261902,0,0,0,0,0,0.999076843262
"methane_skip_connections.xmodel","ang20191018t181457_r951_c373_w151_h151",forte,0,0,1822,260322,0,0,0,0,0,0.993049621582
"methane_skip_connections.xmodel","ang20191025t173025_r3336_c191_w151_h151",forte,155,0,319,261670,1,0.327004219409,0.492845786963,0.327004219409,0,0.998783111572
"methane_skip_connections.xmodel","ang20191018t141549_r12667_c106_w151_h151",forte,0,0,1096,261048,0,0,0,0,0,0.995819091797
"methane_skip_connections.xmodel","ang20191021t160052_r3543_c486_w151_h151",forte,0,0,805,261339,0,0,0,0,0,0.996929168701
"methane_skip_connections.xmodel","ang20191018t165503_r9679_c77_w151_h151",forte,0,0,1584,260560,0,0,0,0,0,0.993957519531
"methane_skip_connections.xmodel","ang20191018t183859_r9782_c161_w151_h151",forte,0,0,3155,258989,0,0,0,0,0,0.987964630127
"methane_skip_connections.xmodel","ang20191018t160154_r4393_c66_w151_h151",forte,0,0,2111,260033,0,0,0,0,0,0.991947174072
"methane_skip_connections.xmodel","ang20191018t190719_r17183_c16_w151_h151",forte,0,0,241,261903,0,0,0,0,0,0.999080657959
"methane_skip_connections.xmodel","ang20191025t184057_r9464_c310_w151_h151",forte,0,0,555,261589,0,0,0,0,0,0.997882843018
"methane_skip_connections.xmodel","ang20191021t163119_r10841_c319_w151_h151",forte,0,0,31206,230938,0,0,0,0,0,0.880958557129
"methane_skip_connections.xmodel","ang20191025t195446_r7552_c210_w151_h151",forte,0,0,740,261404,0,0,0,0,0,0.997177124023
"methane_skip_connections.xmodel","ang20191018t190719_r9705_c38_w151_h151",forte,0,0,914,261230,0,0,0,0,0,0.996513366699
"methane_skip_connections.xmodel","ang20191025t191752_r8652_c211_w151_h151",forte,0,0,849,261295,0,0,0,0,0,0.996761322021
"methane_skip_connections.xmodel","ang20191025t171141_r4818_c323_w151_h151",forte,0,0,1145,260999,0,0,0,0,0,0.995632171631
"methane_skip_connections.xmodel","ang20191018t165503_r1960_c173_w151_h151",forte,0,0,1681,260463,0,0,0,0,0,0.993587493896
"methane_skip_connections.xmodel","ang20191021t181927_r7397_c149_w151_h151",forte,0,0,2529,259615,0,0,0,0,0,0.990352630615
"methane_skip_connections.xmodel","ang20191018t181457_r4453_c18_w151_h151",forte,0,0,702,261442,0,0,0,0,0,0.99732208252
"methane_skip_connections.xmodel","ang20191025t174619_r4703_c464_w151_h151",forte,0,0,460,261684,0,0,0,0,0,0.998245239258
"methane_skip_connections.xmodel","ang20191025t184057_r7188_c55_w151_h151",forte,0,0,2156,259988,0,0,0,0,0,0.991775512695
"methane_skip_connections.xmodel","ang20191018t163108_r12692_c64_w151_h151",forte,0,0,2481,259663,0,0,0,0,0,0.990535736084
"methane_skip_connections.xmodel","ang20191025t163632_r4943_c530_w151_h151",forte,0,0,107,262037,0,0,0,0,0,0.999591827393
