mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,76,76,0,0,0,63.41014,258.36725,341.48052,0.03506,8e-05,442.22736,0.0002,0.03335,6.15109,853.342,30.17649716,1.17186309827
max_end_to_end_throughput,77,77,1,0,0,47.24069,250.39157,345.58315,0.03999,8e-05,438.24141,0.00021,0.03591,6.25153,837.39742,30.56653344,1.19417611771
max_end_to_end_throughput,78,78,0,0,0,53.57205,236.84785,323.9404,0.03024,8e-05,457.68867,0.00031,0.04113,6.04203,841.31878,30.96426808,1.18861010092
max_end_to_end_throughput,79,79,1,0,0,64.99546,245.45552,316.59812,0.03862,8e-05,451.00132,0.00023,0.04158,6.05852,838.73748,31.34029957,1.19226816954
max_end_to_end_throughput,80,80,0,0,0,71.08768,249.02113,324.05877,0.04653,7e-05,446.06197,0.0004,0.03644,6.20324,847.49998,31.7407061,1.1799410308
max_end_to_end_throughput,81,81,1,0,0,47.09192,244.21311,331.33901,0.0459,8e-05,444.5727,0.00022,0.02988,6.07745,829.16123,32.1223942,1.20603805848
max_end_to_end_throughput,82,82,0,0,0,68.06882,234.14244,321.23525,0.0462,7e-05,436.17406,0.00011,0.03317,6.03692,831.59954,32.50425966,1.20250186767
max_end_to_end_throughput,83,83,1,0,0,49.20812,237.9405,333.06381,0.0463,8e-05,454.17732,0.00012,0.03101,6.07338,842.60399,32.91581543,1.18679713349
max_end_to_end_throughput,84,84,0,0,0,47.80129,242.39314,317.47071,0.04548,8e-05,452.44587,0.0002,0.04048,6.03911,823.84721,33.28032978,1.21381730479
max_end_to_end_throughput,85,85,1,0,0,82.63231,243.96092,319.09658,0.03838,8e-05,436.79145,0.00019,0.03877,6.21605,844.81728,33.67802419,1.18368790941
max_end_to_end_throughput,86,86,0,0,0,35.13802,232.51322,323.59275,0.04589,8e-05,446.22118,0.00033,0.03877,6.03756,811.07825,34.05629395,1.23292666275
max_end_to_end_throughput,87,87,1,0,0,73.00151,245.22194,324.67654,0.04162,8e-05,458.60989,0.00021,0.03087,6.15891,862.52388,34.46757126,1.15938818992
max_end_to_end_throughput,88,88,0,0,0,52.60135,244.66622,316.1269,0.04327,8e-05,453.71406,0.00012,0.04101,6.04066,828.57193,34.83229015,1.20689582134
max_end_to_end_throughput,89,89,1,0,0,70.39045,245.33523,324.62346,0.04317,8e-05,461.93966,0.0003,0.04343,6.09731,863.14133,35.26034712,1.1585588191
max_end_to_end_throughput,90,90,0,0,0,39.07854,231.1177,304.31228,0.0322,8e-05,441.31067,0.00022,0.02852,15.6945,800.46126,35.59369712,1.24927969656
max_end_to_end_throughput,91,91,1,0,0,99.16442,223.66244,311.94114,0.04129,8e-05,448.85113,0.00011,0.02887,6.07118,866.10132,36.02730805,1.15459932563
max_end_to_end_throughput,92,92,0,0,0,20.40416,259.61293,322.67359,0.04858,8e-05,441.93269,0.00021,0.03101,6.10538,791.20067,36.36452942,1.26390186196
max_end_to_end_throughput,93,93,1,0,0,86.12506,237.05916,320.21775,0.03968,8e-05,442.48183,0.00023,0.03094,6.06113,854.96101,36.79616665,1.16964398178
max_end_to_end_throughput,94,94,0,0,0,9.20078,261.04067,336.09326,0.04654,8e-05,449.54443,0.00031,0.04142,6.03049,800.9613,37.15631183,1.24849977146
max_end_to_end_throughput,95,95,1,0,0,94.39812,248.54582,323.67593,0.04586,8e-05,456.8305,0.00019,0.03145,6.05615,881.04198,37.58283433,1.13501969566
max_end_to_end_throughput,96,96,0,0,0,35.47247,235.47118,310.5487,0.04691,8e-05,443.68517,0.00033,0.05862,6.24656,796.06403,37.91692902,1.25618036027
max_end_to_end_throughput,97,97,1,0,0,105.65244,259.38796,325.82796,0.03127,8e-05,449.49018,0.00031,0.0417,6.05376,887.10102,38.36430661,1.12726733197
max_end_to_end_throughput,98,98,0,0,0,0.00113,251.86343,326.92566,0.04136,8e-05,443.34422,0.00013,0.04114,18.24703,788.60422,38.70556531,1.26806321173
max_end_to_end_throughput,99,99,1,0,0,99.12646,242.29503,317.40086,0.04806,8e-05,452.07152,0.00022,0.03247,6.03929,874.72229,39.13992714,1.14321998128
max_end_to_end_throughput,100,100,0,0,0,22.88017,250.3442,313.4943,0.04428,8e-05,442.72089,0.00019,0.06496,6.12306,785.33279,39.46806625,1.27334553292
max_end_to_end_throughput,101,101,1,0,0,98.74693,249.48521,319.746,0.03564,8e-05,430.46055,0.00012,0.03774,6.17395,855.20405,39.89640844,1.16931158125
max_end_to_end_throughput,102,102,0,0,0,0.0011,253.13547,346.61568,0.04727,8e-05,443.4796,0.0003,0.0394,6.03862,796.2271,40.26432937,1.25592309028
max_end_to_end_throughput,103,103,1,0,0,80.61015,236.21848,318.31848,0.04598,9e-05,435.38299,0.00029,0.04319,6.0562,840.46157,40.65628431,1.18982239723
max_end_to_end_throughput,104,104,0,0,0,48.6036,249.91914,341.09736,0.04008,8e-05,464.37573,0.00022,0.03679,6.13077,860.28835,41.07604087,1.16240095545
max_end_to_end_throughput,105,105,1,0,0,49.76047,265.85588,340.14393,0.04103,8e-05,437.70912,0.00021,0.03759,6.05035,833.74604,41.44029578,1.19940599658
max_end_to_end_throughput,106,106,0,0,0,58.85609,245.97834,319.14184,0.0404,8e-05,460.61088,0.00023,0.03303,6.16332,844.84955,41.86205788,1.18364269709
max_end_to_end_throughput,107,107,1,0,0,39.08846,231.97785,307.1167,0.0387,8e-05,442.07914,0.00012,0.03105,6.03752,794.39495,42.19562547,1.25881968409
max_end_to_end_throughput,108,108,0,0,0,92.82582,227.9946,299.43999,0.03142,8e-05,447.52895,9e-05,0.03259,6.03278,845.89583,42.61515154,1.18217866141
max_end_to_end_throughput,109,109,1,0,0,22.42943,219.21617,306.30625,0.03152,8e-05,427.46966,0.00017,0.03304,6.17573,762.44958,42.93566901,1.31156213634
max_end_to_end_throughput,110,110,0,0,0,112.24294,216.93953,304.03824,0.04782,8e-05,451.82323,0.00019,0.03203,6.04464,874.23322,43.3771672,1.14385952984
max_end_to_end_throughput,111,111,1,0,0,15.37283,215.75614,302.28139,0.04549,9e-05,444.11356,0.00012,0.03927,6.04962,767.90638,43.68822647,1.302242078
max_end_to_end_throughput,112,112,0,0,0,138.24704,249.24792,318.19614,0.02823,8e-05,450.75118,0.00012,0.03817,6.03939,913.30473,44.15227255,1.09492480128
max_end_to_end_throughput,113,113,1,0,0,0.00174,257.27519,331.39598,0.04744,8e-05,439.51963,0.0001,0.03966,6.26667,777.27584,44.47388779,1.28654455541
max_end_to_end_throughput,114,114,0,0,0,103.09462,234.60593,313.21119,0.03406,8e-05,440.56039,0.00012,0.03445,6.04226,862.98076,44.91218342,1.15877438565
max_end_to_end_throughput,115,115,1,0,0,7.37231,261.10713,337.16308,0.04746,7e-05,459.07628,0.00029,0.04371,6.18284,809.88954,45.27643875,1.23473628268
max_end_to_end_throughput,116,116,0,0,0,90.99755,242.93876,318.04701,0.04701,8e-05,452.10434,0.00011,0.03161,6.04538,867.2774,45.68848747,1.15303361992
max_end_to_end_throughput,117,117,1,0,0,35.25878,245.68812,318.47518,0.0437,8e-05,430.64498,0.0002,0.03045,13.01596,797.47358,46.03867974,1.25396003715
max_end_to_end_throughput,118,118,0,0,0,83.30323,242.63375,329.76477,0.04271,7e-05,447.84254,0.0003,0.03868,6.04303,867.03922,46.47224809,1.15335036401
max_end_to_end_throughput,119,119,1,0,0,19.34171,235.1366,322.21068,0.04535,9e-05,446.8728,0.0002,0.03205,14.30781,802.81469,46.82218819,1.24561746622
max_end_to_end_throughput,120,120,0,0,0,110.33064,253.94859,326.02238,0.04574,8e-05,439.807,0.00033,0.03566,6.14403,882.39018,47.24433302,1.13328550415
max_end_to_end_throughput,121,121,1,0,0,17.38294,259.06494,338.12695,0.04171,8e-05,457.96791,0.00019,0.03661,6.21108,819.77164,47.62462083,1.219851909
max_end_to_end_throughput,122,122,0,0,0,82.98082,242.90078,314.00983,0.03935,8e-05,452.31044,0.0001,0.03972,6.06275,855.44717,48.01682354,1.16897926029
max_end_to_end_throughput,123,123,1,0,0,56.4195,213.84106,300.95946,0.04442,7e-05,432.47157,0.00019,0.03096,13.37294,803.30288,48.37152859,1.24486046907
max_end_to_end_throughput,124,124,0,0,0,90.24532,251.24075,334.34827,0.0406,8e-05,442.91033,0.00017,0.03455,6.18721,873.77028,48.80037315,1.14446556823
max_end_to_end_throughput,125,125,1,0,0,19.27191,228.76563,318.24222,0.04216,8e-05,463.05038,0.00011,0.03961,6.1116,806.76182,49.15904789,1.23952320897
max_end_to_end_throughput,126,126,0,0,0,109.6093,233.35036,312.42003,0.03933,8e-05,431.55091,0.0002,0.03767,6.24553,859.90772,49.55069524,1.16291548121
max_end_to_end_throughput,127,127,1,0,0,21.87021,250.55796,325.66786,0.0468,8e-05,449.20647,0.00031,0.03584,6.2268,803.05827,49.94026238,1.24523965117
max_end_to_end_throughput,128,128,0,0,0,64.95447,244.11275,319.21923,0.04181,8e-05,444.21643,0.0002,0.0383,6.04129,834.51606,50.32028102,1.19829928737
max_end_to_end_throughput,129,129,1,0,0,59.07954,242.04236,329.16596,0.04441,8e-05,456.64467,0.0002,0.03957,6.05327,851.03142,50.73223806,1.17504474747
max_end_to_end_throughput,130,130,0,0,0,49.85495,237.2699,307.54041,0.04757,8e-05,429.67546,0.00011,0.03209,6.19708,793.35151,51.06380445,1.26047532197
max_end_to_end_throughput,131,131,1,0,0,83.05409,227.61459,315.09198,0.04487,8e-05,443.45541,0.00025,0.03312,6.05521,847.73881,51.49694652,1.17960861082
max_end_to_end_throughput,132,132,0,0,0,15.47763,256.81602,341.32267,0.05645,9e-05,452.98213,0.00037,0.03786,6.05016,815.93133,51.86428484,1.22559333516
max_end_to_end_throughput,133,133,1,0,0,90.71467,242.98996,322.15249,0.04048,8e-05,446.34192,0.00015,0.03173,6.07297,865.35786,52.27161252,1.15559128336
max_end_to_end_throughput,134,134,0,0,0,35.10548,228.06118,311.32807,0.04241,8e-05,444.62479,0.0001,0.03255,6.04044,797.17817,52.62638392,1.25442471662
max_end_to_end_throughput,135,135,1,0,0,94.90566,243.07469,322.20303,0.04123,8e-05,452.21755,0.00013,0.03501,6.1567,875.56307,53.05229437,1.14212217745
max_end_to_end_throughput,136,136,0,0,0,31.57719,236.51892,323.58547,0.0464,8e-05,454.05103,0.0002,0.04032,6.05378,815.35857,53.41018964,1.2264542703
max_end_to_end_throughput,137,137,1,0,0,101.22694,237.55666,312.64398,0.04147,8e-05,447.07915,0.00011,0.03278,6.07055,867.09851,53.81819091,1.15327150084
max_end_to_end_throughput,138,138,0,0,0,36.9878,243.25978,318.33884,0.04723,8e-05,433.55205,0.0002,0.03879,6.03471,795.00356,54.16822903,1.25785600256
max_end_to_end_throughput,139,139,1,0,0,65.00947,224.49679,319.61511,0.04002,8e-05,462.4299,0.0001,0.04088,6.07834,853.21759,54.6064234,1.17203397084
max_end_to_end_throughput,140,140,0,0,0,29.42981,247.78929,322.87825,0.04687,8e-05,439.57426,0.00047,0.04335,6.2881,798.26461,54.93708834,1.25271744165
max_end_to_end_throughput,141,141,1,0,0,93.24478,244.40266,322.08255,0.05271,8e-05,450.63577,0.0002,0.04031,6.06494,872.12507,55.38532696,1.14662453173
max_end_to_end_throughput,142,142,0,0,0,0.00111,236.18154,315.20846,0.0403,9e-05,442.07623,0.0002,0.03288,6.15223,763.51606,55.70064954,1.30973014503
max_end_to_end_throughput,143,143,1,0,0,108.14852,244.8336,317.69373,0.02563,8e-05,427.55314,0.00022,0.03343,6.07549,859.53368,56.13673628,1.16342154271
max_end_to_end_throughput,144,144,0,0,0,0.00168,255.95907,336.76412,0.04632,8e-05,440.18648,0.00011,0.03313,6.11219,783.14872,56.48718502,1.27689667934
max_end_to_end_throughput,145,145,1,0,0,94.84022,254.61681,334.02936,0.03933,8e-05,463.35348,0.00021,0.03696,6.05277,898.35599,56.94027752,1.11314446737
max_end_to_end_throughput,146,146,0,0,0,15.42866,254.70972,334.11474,0.03662,8e-05,435.04311,0.00055,0.063,6.24613,790.93689,57.26271947,1.26432337731
max_end_to_end_throughput,147,147,1,0,0,95.1031,235.14073,314.13394,0.035,7e-05,432.88569,0.00012,0.03459,6.08098,848.27724,57.69347686,1.17885987369
max_end_to_end_throughput,148,148,0,0,0,0.00122,264.3439,335.84676,0.0309,8e-05,432.04635,0.0002,0.0344,6.16648,774.1301,58.03687377,1.29177253281
max_end_to_end_throughput,149,149,1,0,0,84.2877,249.53613,327.77512,0.03771,7e-05,456.89185,0.00033,0.03773,6.06542,875.09931,58.48431332,1.14272744656
max_end_to_end_throughput,150,150,0,0,0,14.62656,243.05177,318.13024,0.04678,8e-05,444.38456,0.00022,0.02876,6.21268,783.43397,58.80570458,1.27643175851
max_end_to_end_throughput,151,151,1,0,0,119.13135,199.7446,290.91617,0.0433,8e-05,462.90157,0.00012,0.04367,6.18679,879.22661,59.24443256,1.13736321061
max_end_to_end_throughput,152,152,0,0,0,29.48183,242.88402,317.96648,0.03814,8e-05,441.63805,0.00011,0.05667,6.1845,795.374,59.57162123,1.25727016473
max_end_to_end_throughput,153,153,1,0,0,99.25348,245.27962,318.89993,0.03311,8e-05,420.33163,0.00018,0.03464,6.1818,844.73885,59.98994526,1.18379780923
max_end_to_end_throughput,154,154,0,0,0,0.00111,251.85768,346.97735,0.04088,8e-05,449.68497,0.00011,0.04053,6.17673,802.92615,60.37456939,1.24544455303
max_end_to_end_throughput,155,155,1,0,0,70.26213,249.37896,324.52587,0.04653,8e-05,435.65936,0.00033,0.04038,6.05611,836.59431,60.75630074,1.19532249747
max_end_to_end_throughput,156,156,0,0,0,59.10096,235.81748,326.92361,0.04552,9e-05,452.68853,0.00022,0.0544,6.03138,844.84868,61.16034179,1.18364391597
max_end_to_end_throughput,157,157,1,0,0,53.70335,239.39461,318.50638,0.0396,8e-05,461.35896,0.00017,0.03143,6.06867,839.71204,61.54233328,1.190884437
max_end_to_end_throughput,158,158,0,0,0,84.54727,216.33276,295.52312,0.04901,7e-05,442.2668,0.00023,0.04385,6.15295,828.58747,61.90440822,1.20687318624
max_end_to_end_throughput,159,159,1,0,0,65.15493,242.24274,317.71992,0.04599,8e-05,461.73684,0.0001,0.03828,6.18009,850.88046,62.32808391,1.17525321947
max_end_to_end_throughput,160,160,0,0,0,43.35879,236.91041,312.29093,0.03238,8e-05,438.15506,0.00017,0.02955,6.18759,800.05891,62.66113676,1.2499079599
max_end_to_end_throughput,161,161,1,0,0,102.88733,241.22693,315.8853,0.04764,8e-05,450.12806,0.00023,0.03728,6.06117,875.05034,63.10027144,1.14279139644
