modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,46,46,16.71099,134.16797,15.77371,30.52989,0.00031,183.24712,0.00032,0.97705,1.78647,383.19383
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,47,47,19.05815,134.30654,14.5644,32.31758,0.00029,183.27495,0.00079,0.05344,1.86435,385.44049
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,48,48,33.31122,144.23262,15.64146,20.59904,0.00032,183.16028,0.00028,0.96748,1.81726,399.72996
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,49,49,34.27033,140.63744,14.95314,25.72436,0.00154,183.19628,0.00052,0.05284,2.02749,400.86394
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,50,50,23.36719,141.28055,15.80395,23.30395,0.00029,183.2262,0.00046,0.97174,1.75679,389.71112
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,51,51,27.6579,135.16895,14.59988,31.50286,0.00029,183.206,0.00043,0.04857,1.96303,394.14791
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,52,52,26.09411,145.33627,15.62599,19.47293,0.00033,183.2454,0.00029,0.93967,1.77278,392.48777
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,53,53,33.59093,142.35362,14.93312,23.82369,0.00027,183.26533,0.00043,0.04354,2.00217,400.0131
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,54,54,22.21684,141.8741,15.6614,22.96396,0.00029,183.17186,0.00042,0.99577,1.74957,388.63421
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,55,55,25.86459,137.74372,14.64338,28.83825,0.00027,183.20679,0.00029,0.04484,1.97018,392.31231
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,56,56,25.68652,156.23092,14.9688,9.24979,0.00032,183.31702,0.00069,0.95673,1.79682,392.20761
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,57,57,30.92151,143.41991,14.85956,22.84865,0.00029,183.42568,0.00053,0.06476,1.98461,397.5255
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,58,58,12.00716,139.0377,15.7718,25.74409,0.0003,183.55896,0.00052,0.16061,1.82455,378.10569
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,59,59,24.91169,141.34773,14.51566,25.50597,0.00024,182.95365,0.00038,0.05361,1.87486,391.16379
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,60,60,28.50719,169.47266,14.80391,0.06033,0.00043,2010.44833,0.00029,0.87027,1.65707,2225.82048
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,61,61,27.56588,141.52431,14.84476,24.5172,0.0003,183.19528,0.00041,0.05116,1.82538,393.52468
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,62,62,0.00087,138.62677,15.64224,1856.21239,0.0003,181.52062,0.0003,0.02976,1.61674,2193.64999
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,63,63,26.64403,136.61747,14.54642,29.90595,0.00034,183.25784,0.00056,0.04804,1.96971,392.99036
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,64,64,27.80923,147.45007,15.70912,17.25967,0.0003,183.3194,0.00028,0.98447,1.76473,394.29727
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,65,65,31.81801,139.95112,14.84556,26.5559,0.00031,183.27867,0.0007,0.05392,1.82627,398.33046
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,66,66,20.02123,138.01923,15.68567,26.8471,0.00025,183.272,0.0004,1.00165,1.77255,386.62008
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,67,67,28.58227,137.63985,14.65103,28.95987,0.00026,183.23955,0.00028,0.05654,2.00043,395.13008
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,68,68,29.62245,148.45788,15.55753,16.49409,0.00031,183.34216,0.00047,0.96347,1.81329,396.25165
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,69,69,30.86311,144.33268,14.83481,22.1609,0.0003,183.31611,0.00047,0.04589,1.92076,397.47503
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,70,70,19.26666,139.36227,15.59335,25.6123,0.00027,183.23246,0.00029,0.95568,1.81986,385.84314
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,71,71,24.23838,139.03437,14.641,27.55878,0.00025,183.24963,0.00042,0.05391,1.96505,390.74179
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,72,72,28.39352,163.28712,14.9146,2.24247,0.00032,183.44453,0.00045,0.96431,1.78971,395.03703
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,73,73,29.53468,149.2514,15.32419,16.70715,0.00031,183.21784,0.00033,0.05019,1.86382,395.94991
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,74,74,5.02403,139.86168,15.77806,25.01953,0.00028,183.23354,0.00028,0.95273,1.77993,371.65006
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,75,75,18.73522,138.35958,14.73738,28.0967,0.00025,183.26092,0.00029,0.06566,1.80067,385.05667
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,76,76,27.78441,153.93746,15.27729,11.25213,0.00031,183.38068,0.00065,1.01731,1.77799,394.42823
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,77,77,30.03457,148.31836,15.11699,17.88811,0.00028,183.20208,0.00034,0.06667,1.79813,396.42553
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,78,78,13.98899,139.31254,15.76764,25.56327,0.00028,182.88098,0.00028,0.10715,1.79408,379.41521
"methane_depth_reduced.xmodel","busca_end_to_end_r3_pre2",end_to_end,79,79,19.77627,139.0653,14.47711,27.77177,0.00026,182.35361,0.00028,0.04114,1.75229,385.23803
