mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,24,24,0,0,0,0.00099,128.81865,169.15466,0.05814,0.0001,180.35608,0.00021,0.15778,6.06336,355.79559,4.63738289,2.81060257099
max_end_to_end_throughput,25,25,1,0,0,19.44948,130.0993,171.21909,0.04011,9e-05,182.80818,0.00021,0.04646,6.19324,379.75961,4.83053851,2.63324475186
max_end_to_end_throughput,26,26,0,0,0,0.00108,135.62926,175.91829,0.03902,8e-05,180.05942,0.00023,0.04095,6.23048,362.2966,5.00376847,2.76016943024
max_end_to_end_throughput,27,27,1,0,0,13.15246,123.85308,165.38019,0.05423,0.0001,182.26084,0.00021,0.0465,6.24136,367.13966,5.18455673,2.72375912752
max_end_to_end_throughput,28,28,0,0,0,7.82423,131.43293,171.63563,0.05512,0.0001,180.62641,0.00018,0.04328,6.21887,366.40735,5.36239169,2.72920289399
max_end_to_end_throughput,29,29,1,0,0,9.10925,125.96256,167.54277,0.05573,0.0001,182.99133,0.00019,0.04286,6.15063,365.89598,5.54137159,2.73301718155
max_end_to_end_throughput,30,30,0,0,0,10.273,121.56475,161.80407,0.05829,8e-05,180.89872,0.00029,0.04134,6.28428,359.36427,5.71152232,2.78269177957
max_end_to_end_throughput,31,31,1,0,0,17.13116,118.12307,159.67929,0.04551,0.0001,182.33993,0.00019,0.03841,6.06696,365.30457,5.88957162,2.73744180096
max_end_to_end_throughput,32,32,0,0,0,10.44697,142.4118,182.50732,0.04112,8e-05,180.32398,0.00021,0.04152,6.14213,379.50686,6.08061104,2.63499848198
max_end_to_end_throughput,33,33,1,0,0,0.00111,128.26338,169.86301,0.05794,9e-05,182.74284,0.00034,0.03888,6.14061,358.84816,6.25292934,2.78669395992
max_end_to_end_throughput,34,34,0,0,0,16.67302,116.88562,157.15444,0.05433,8e-05,180.54814,0.00021,0.04454,6.21733,360.69504,6.42466905,2.77242514896
max_end_to_end_throughput,35,35,1,0,0,15.1329,121.42355,162.91897,0.04809,0.0001,182.3856,0.00014,0.04438,7.04885,367.58279,6.60541137,2.7204755696
max_end_to_end_throughput,36,36,0,0,0,8.78468,138.60613,179.08074,0.03369,8e-05,180.13056,0.00021,0.04203,6.31633,374.39128,6.79030129,2.67100238018
max_end_to_end_throughput,37,37,1,0,0,1.6496,134.66716,176.30901,0.05552,9e-05,183.18281,0.00022,0.04756,6.19796,367.44707,6.97124043,2.72148040261
max_end_to_end_throughput,38,38,0,0,0,8.54855,127.58505,167.83841,0.06194,8e-05,179.9697,0.00024,0.04785,6.12461,362.59617,7.14438229,2.75788903121
max_end_to_end_throughput,39,39,1,0,0,13.06604,127.01964,168.52457,0.03461,0.0001,181.89985,0.00021,0.06798,6.21884,369.81518,7.32802445,2.70405341392
max_end_to_end_throughput,40,40,0,0,0,4.59472,136.14297,176.37394,0.04538,9e-05,179.91683,0.00033,0.0364,6.82673,367.79746,7.50761363,2.71888772696
max_end_to_end_throughput,41,41,1,0,0,7.24318,132.71909,174.19288,0.03578,9e-05,182.42083,0.00021,0.04848,6.16073,370.10547,7.69091291,2.70193250589
max_end_to_end_throughput,42,42,0,0,0,5.38094,125.88163,166.15599,0.04491,8e-05,180.26593,0.00048,0.04886,6.09778,357.99831,7.86025799,2.79330927568
max_end_to_end_throughput,43,43,1,0,0,17.11519,126.36858,167.76987,0.04463,9e-05,182.74506,0.0002,0.04294,6.21162,373.93278,8.04775259,2.67427744634
max_end_to_end_throughput,44,44,0,0,0,1.56259,135.42905,175.69345,0.04184,8e-05,180.00296,0.00046,0.04531,6.12463,363.47465,8.22220202,2.75122350348
max_end_to_end_throughput,45,45,1,0,0,11.77182,139.26277,180.40116,0.03621,0.00011,182.63309,0.00012,0.04836,6.23985,381.13399,8.41714026,2.62374919644
max_end_to_end_throughput,46,46,0,0,0,0.00109,119.2283,159.35002,0.04747,9e-05,180.34585,0.00021,0.04902,6.0975,345.89483,8.57409305,2.89105217329
max_end_to_end_throughput,47,47,1,0,0,29.58395,123.97271,164.92771,0.05232,9e-05,182.68056,0.00017,0.04089,6.19148,383.48103,8.77106065,2.6076909202
max_end_to_end_throughput,48,48,0,0,0,0.00104,129.99033,170.19736,0.06814,0.00018,180.24803,0.0003,0.04914,6.10141,356.66948,8.93878703,2.80371620246
max_end_to_end_throughput,49,49,1,0,0,18.74344,130.7541,171.83012,0.04402,0.0001,182.52412,0.00057,0.04021,6.1647,379.35139,9.13170251,2.63607838632
max_end_to_end_throughput,50,50,0,0,0,0.00126,125.18378,165.54896,0.0725,8e-05,180.46476,0.0002,0.04729,6.08057,352.21929,9.29517782,2.83914035486
max_end_to_end_throughput,51,51,1,0,0,23.18647,125.70893,166.77611,0.04801,0.0001,182.69629,0.00012,0.0481,6.15309,378.91175,9.48745667,2.63913694943
max_end_to_end_throughput,52,52,0,0,0,0.00098,130.82813,171.09948,0.05433,9e-05,180.26911,0.00028,0.04549,6.13864,357.61203,9.65614381,2.7963265106
max_end_to_end_throughput,53,53,1,0,0,17.82297,131.76515,172.8521,0.03303,9e-05,182.62965,0.00022,0.04384,6.11507,379.50031,9.84916212,2.63504396083
max_end_to_end_throughput,54,54,0,0,0,0.00118,127.01386,167.24649,0.03999,8e-05,180.35513,0.00022,0.0478,6.06932,353.76521,10.01412346,2.82673358412
max_end_to_end_throughput,55,55,1,0,0,21.56219,127.70091,168.78008,0.04749,9e-05,182.2689,0.0002,0.0393,6.22218,378.92351,10.20654996,2.63905504306
max_end_to_end_throughput,56,56,0,0,0,0.00123,140.08034,180.40831,0.05861,9e-05,179.86857,0.00035,0.04872,6.11438,366.50379,10.38449731,2.728484745
max_end_to_end_throughput,57,57,1,0,0,8.14387,132.75647,174.11868,0.03828,9e-05,182.55694,0.00014,0.04415,6.1253,371.03024,10.56946735,2.69519810569
max_end_to_end_throughput,58,58,0,0,0,3.81071,124.92097,165.21591,0.06469,9e-05,180.23081,0.00015,0.0503,6.08775,355.46423,10.73618257,2.81322258501
max_end_to_end_throughput,59,59,1,0,0,19.72136,131.26866,172.3527,0.04877,0.0001,181.76782,0.0002,0.03822,6.06372,379.99672,10.92977747,2.63160166225
max_end_to_end_throughput,60,60,0,0,0,0.00108,150.05668,190.22125,0.04941,8e-05,180.43955,0.00019,0.04336,6.16093,376.91967,11.11880061,2.65308520513
max_end_to_end_throughput,61,61,1,0,0,0.00108,131.21353,172.70596,0.05167,9e-05,182.62758,0.0002,0.0398,6.22318,361.65335,11.29378118,2.76507876949
max_end_to_end_throughput,62,62,0,0,0,13.97193,123.94955,164.22984,0.05387,9e-05,180.16723,0.00021,0.03898,6.20134,364.66639,11.46953697,2.74223242784
max_end_to_end_throughput,63,63,1,0,0,10.70355,126.73314,168.25992,0.04309,9e-05,182.13064,0.0001,0.0431,6.22076,367.40435,11.65050573,2.72179684318
max_end_to_end_throughput,64,64,0,0,0,7.48393,132.2526,172.55779,0.04636,8e-05,180.10102,0.00018,0.05479,6.31701,366.56601,11.82865928,2.72802161881
max_end_to_end_throughput,65,65,1,0,0,8.37196,129.23905,170.73713,0.03426,9e-05,182.62534,0.00011,0.04537,6.13698,367.95417,12.01011671,2.7177297651
max_end_to_end_throughput,66,66,0,0,0,7.40372,124.00363,164.27105,0.05842,0.0001,180.2698,0.00024,0.04737,6.13263,358.18727,12.17947904,2.79183567858
max_end_to_end_throughput,67,67,1,0,0,17.15058,127.26724,168.57646,0.04347,9e-05,182.40151,0.00011,0.04694,6.17445,374.39741,12.36739234,2.67095864792
max_end_to_end_throughput,68,68,0,0,0,0.76633,133.75116,174.03513,0.05343,9e-05,179.96449,0.00021,0.04636,6.09119,360.96074,12.53970621,2.77038439139
max_end_to_end_throughput,69,69,1,0,0,13.83922,133.55086,174.6822,0.04509,0.0001,182.54815,0.00016,0.04657,6.18648,377.35125,12.73093219,2.65005084785
max_end_to_end_throughput,70,70,0,0,0,0.00103,124.34275,164.70382,0.06009,8e-05,180.67948,0.00032,0.05283,6.0642,351.56568,12.89369186,2.84441871573
max_end_to_end_throughput,71,71,1,0,0,24.09998,129.20909,170.13782,0.04686,9e-05,181.92956,0.00017,0.03637,7.00025,383.25437,13.09011449,2.60923313151
max_end_to_end_throughput,72,72,0,0,0,0.00096,147.07232,187.27889,0.04255,8e-05,179.72879,0.00024,0.04825,6.08773,373.1909,13.27431396,2.67959374143
max_end_to_end_throughput,73,73,1,0,0,1.72072,139.34309,180.7451,0.04582,9e-05,182.71192,0.00026,0.04515,6.14261,371.41494,13.45983954,2.69240650363
max_end_to_end_throughput,74,74,0,0,0,3.43539,125.52749,165.84108,0.04115,8e-05,180.19543,0.0002,0.04485,6.06813,355.62959,13.62653982,2.81191449789
max_end_to_end_throughput,75,75,1,0,0,19.65602,128.46035,169.64478,0.03464,0.0001,182.22552,0.00021,0.04418,6.23978,377.84928,13.81806087,2.64655790796
max_end_to_end_throughput,76,76,0,0,0,0.00087,138.91615,179.19922,0.05758,8e-05,180.01411,0.00052,0.04883,6.1462,365.47081,13.99500339,2.7361966336
max_end_to_end_throughput,77,77,1,0,0,9.31916,138.44566,179.5271,0.04024,9e-05,182.55617,0.00022,0.04331,6.14252,377.63146,14.18639822,2.64808445779
max_end_to_end_throughput,78,78,0,0,0,0.00095,124.392,164.6805,0.07698,9e-05,180.516,0.00021,0.09678,6.05445,351.42958,14.34906524,2.84552028887
max_end_to_end_throughput,79,79,1,0,0,24.07176,130.84728,171.69717,0.05317,9e-05,182.44121,0.00019,0.04615,6.13349,384.44625,14.546802,2.60114385301
max_end_to_end_throughput,80,80,0,0,0,0.00112,133.827,173.96997,0.05,9e-05,180.09782,0.00014,0.04916,6.15514,360.32692,14.71847944,2.77525753557
max_end_to_end_throughput,81,81,1,0,0,14.68154,133.17787,174.27771,0.0413,9e-05,182.57663,0.00019,0.04233,6.12501,377.74876,14.90990292,2.64726216441
max_end_to_end_throughput,82,82,0,0,0,0.001,127.99382,168.3425,0.05267,9e-05,180.24287,0.00034,0.04975,6.11063,354.80479,15.07594105,2.81845123906
max_end_to_end_throughput,83,83,1,0,0,20.42508,130.4887,171.47878,0.03348,9e-05,182.43189,0.0001,0.03864,6.13794,380.54961,15.27005711,2.627778281
max_end_to_end_throughput,84,84,0,0,0,0.001,129.35745,169.66634,0.04199,8e-05,180.21558,0.00019,0.06463,6.05318,356.04636,15.43747738,2.8086230119
max_end_to_end_throughput,85,85,1,0,0,18.96536,131.31665,172.38118,0.03585,0.0001,182.52554,0.00019,0.04601,6.16231,380.11932,15.63123807,2.63075289096
max_end_to_end_throughput,86,86,0,0,0,0.00094,125.74961,166.12496,0.05606,0.00018,180.38193,0.0001,0.04682,6.16885,352.78443,15.79526953,2.83459221826
max_end_to_end_throughput,87,87,1,0,0,22.62379,128.49671,169.5496,0.03658,9e-05,182.68553,0.00025,0.0417,6.13671,381.07741,15.98971814,2.62413875438
max_end_to_end_throughput,88,88,0,0,0,0.00111,130.37691,170.53997,0.06585,8e-05,180.25418,0.00024,0.04613,6.05924,356.97028,16.15780768,2.80135365891
max_end_to_end_throughput,89,89,1,0,0,18.32868,131.00372,172.11583,0.05327,0.0001,182.6307,0.00012,0.03518,6.14267,379.3142,16.35072823,2.63633684159
max_end_to_end_throughput,90,90,0,0,0,0.00099,126.85771,167.19119,0.05297,9e-05,180.33418,0.00011,0.04824,6.14991,353.78221,16.51567023,2.82659775346
max_end_to_end_throughput,91,91,1,0,0,21.64075,127.55488,168.65588,0.04061,0.0001,182.63468,0.0011,0.04032,6.16877,379.18736,16.70830487,2.63721870898
max_end_to_end_throughput,92,92,0,0,0,0.00093,130.71264,171.10186,0.04889,8e-05,180.40196,0.00014,0.04411,6.0586,357.66029,16.87709772,2.79594919525
max_end_to_end_throughput,93,93,1,0,0,17.76855,131.28444,172.30302,0.0446,9e-05,182.63114,0.00019,0.04442,6.11308,378.90871,17.06947835,2.63915812334
max_end_to_end_throughput,94,94,0,0,0,0.00093,127.70725,168.03463,0.04388,0.0001,180.34059,0.00024,0.04844,6.1465,354.61891,17.23528633,2.81992858192
max_end_to_end_throughput,95,95,1,0,0,20.78403,128.28032,169.35242,0.0358,9e-05,182.65186,0.00022,0.03976,6.14637,379.01398,17.4277449,2.63842510506
max_end_to_end_throughput,96,96,0,0,0,0.00107,129.6564,169.95683,0.06428,9e-05,180.23865,0.00019,0.04767,6.08118,356.39351,17.59528245,2.80588723403
max_end_to_end_throughput,97,97,1,0,0,18.89314,132.29741,173.34915,0.05052,9e-05,182.52767,0.00012,0.04318,6.18769,381.05643,17.7899377,2.6242832328
max_end_to_end_throughput,98,98,0,0,0,0.00107,125.20168,165.57909,0.05565,0.00022,180.49716,0.00014,0.04207,6.05794,352.23675,17.95338888,2.8389996217
max_end_to_end_throughput,99,99,1,0,0,23.20423,131.69635,172.60772,0.05481,0.0001,182.60925,0.00017,0.03387,6.14891,384.6667,18.15142648,2.59965315428
max_end_to_end_throughput,100,100,0,0,0,0.00108,126.60393,166.8913,0.07629,9e-05,180.36907,0.0002,0.047,6.08009,353.46895,18.31607249,2.82910281087
max_end_to_end_throughput,101,101,1,0,0,21.92461,131.60581,172.56169,0.04949,0.0001,182.62599,0.00053,0.03566,6.15151,383.35282,18.51288625,2.60856304644
max_end_to_end_throughput,102,102,0,0,0,0.00116,127.45711,167.68565,0.04814,9e-05,180.31751,0.00014,0.0478,6.17388,354.27834,18.67832434,2.82263939703
max_end_to_end_throughput,103,103,1,0,0,21.15992,129.95941,171.17161,0.03742,0.0001,182.42168,0.00011,0.04638,6.12251,380.96268,18.87272591,2.62492903504
max_end_to_end_throughput,104,104,0,0,0,0.00112,134.47668,174.7615,0.03819,8e-05,179.99555,0.00035,0.07224,6.13706,361.01192,19.04513112,2.76999163906
max_end_to_end_throughput,105,105,1,0,0,13.84774,139.1488,180.11248,0.0363,9e-05,182.58917,0.0002,0.04162,6.16505,382.79714,19.24170245,2.61234971609
max_end_to_end_throughput,106,106,0,0,0,0.00117,127.68724,168.04076,0.05175,8e-05,180.26376,0.00018,0.04816,6.09389,354.50325,19.4073916,2.82084860999
max_end_to_end_throughput,107,107,1,0,0,20.76494,127.72969,168.83332,0.04575,9e-05,182.58162,0.00027,0.03473,6.1589,378.42291,19.59938711,2.64254613971
max_end_to_end_throughput,108,108,0,0,0,0.0011,116.74887,156.87785,0.05793,0.0001,180.11793,0.00034,0.04354,6.06308,343.16539,19.75375305,2.91404678077
max_end_to_end_throughput,109,109,1,0,0,31.91975,121.22937,162.24398,0.0399,9e-05,182.43076,0.00012,0.03558,6.12909,382.80278,19.95029849,2.61231122721
max_end_to_end_throughput,110,110,0,0,0,0.00118,113.499,153.56379,0.06123,0.0001,180.4428,0.00022,0.04422,6.12596,340.24284,20.10192853,2.93907727786
max_end_to_end_throughput,111,111,1,0,0,35.04747,115.70925,156.76803,0.04787,9e-05,182.3307,0.0002,0.03585,6.13719,380.3718,20.29565111,2.62900667189
max_end_to_end_throughput,112,112,0,0,0,0.0012,127.44691,167.86369,0.04314,0.0001,180.31645,0.00029,0.04362,6.07259,354.34495,20.46146547,2.8221087954
max_end_to_end_throughput,113,113,1,0,0,20.67089,134.09595,174.94357,0.04085,0.0001,182.71016,0.0002,0.04392,6.15728,384.56975,20.65958142,2.60030852661
max_end_to_end_throughput,114,114,0,0,0,0.00114,126.10766,166.41582,0.06646,8e-05,180.41639,0.00021,0.05093,6.16724,353.1225,20.82377314,2.83187845578
max_end_to_end_throughput,115,115,1,0,0,22.50317,129.99268,171.02457,0.04694,0.0001,182.59357,0.00016,0.03777,6.13579,382.34542,21.01945026,2.61543606302
max_end_to_end_throughput,116,116,0,0,0,0.0012,131.4504,171.72294,0.05114,9e-05,180.33348,0.00021,0.05006,6.08008,358.24248,21.18890071,2.79140541903
max_end_to_end_throughput,117,117,1,0,0,17.06827,134.24193,175.18664,0.0367,0.0001,182.61451,0.00021,0.03909,6.13087,381.0799,21.38349514,2.62412160809
max_end_to_end_throughput,118,118,0,0,0,0.00114,126.57593,166.8898,0.05903,9e-05,180.41465,0.00032,0.0652,6.07836,353.51259,21.54820395,2.82875356716
max_end_to_end_throughput,119,119,1,0,0,21.92227,130.93173,171.88068,0.05452,0.0001,182.28754,0.00026,0.03747,6.16919,382.3564,21.74396548,2.61536095643
max_end_to_end_throughput,120,120,0,0,0,0.00138,132.87965,173.18372,0.05091,0.0001,180.17353,0.00012,0.04695,6.08865,359.54893,21.91498947,2.78126262259
max_end_to_end_throughput,121,121,1,0,0,15.33831,133.40901,174.53576,0.04619,9e-05,182.61184,0.0002,0.0344,6.12302,378.69576,22.1073495,2.64064218728
max_end_to_end_throughput,122,122,0,0,0,0.00106,127.58945,167.93279,0.05461,0.0001,180.26378,0.00011,0.04573,6.0948,354.39647,22.27295138,2.82169853441
max_end_to_end_throughput,123,123,1,0,0,20.86197,120.72714,162.22554,0.04308,0.0001,182.39755,0.0002,0.04924,6.12625,371.70715,22.45822269,2.69028992313
max_end_to_end_throughput,124,124,0,0,0,3.35779,131.16821,171.40606,0.04882,9e-05,180.04025,0.00022,0.05113,6.10932,361.01799,22.63064124,2.76994506562
max_end_to_end_throughput,125,125,1,0,0,13.83418,126.34336,167.72179,0.04231,0.0001,182.52419,0.0001,0.04607,6.14051,370.31246,22.81472474,2.70042223262
max_end_to_end_throughput,126,126,0,0,0,4.68796,126.09702,166.38389,0.05125,0.0001,180.25739,0.00021,0.04537,6.18413,357.61376,22.98360085,2.79631298304
max_end_to_end_throughput,127,127,1,0,0,17.67473,129.28534,170.53469,0.03665,0.0001,182.59877,0.00011,0.0462,6.11129,377.00583,23.17408987,2.65247887546
max_end_to_end_throughput,128,128,0,0,0,0.00094,129.20656,169.51384,0.04873,0.0001,180.30277,0.00022,0.0449,6.06351,355.97879,23.34129321,2.80915612978
max_end_to_end_throughput,129,129,1,0,0,19.26724,132.06983,172.9962,0.03642,0.0001,182.53377,0.0002,0.05127,6.17388,381.06306,23.53591952,2.6242375737
max_end_to_end_throughput,130,130,0,0,0,0.00101,121.71223,161.87825,0.05264,9e-05,180.54793,0.00014,0.04515,6.1196,348.64812,23.69578913,2.86822140329
max_end_to_end_throughput,131,131,1,0,0,26.90139,125.30372,166.31217,0.03715,0.0001,182.67609,0.00018,0.03783,6.14238,382.11078,23.89115812,2.61704210491
max_end_to_end_throughput,132,132,0,0,0,0.00091,131.26684,171.49392,0.04207,0.0001,180.26051,0.00015,0.04596,6.14188,357.98995,24.06027344,2.79337450674
max_end_to_end_throughput,133,133,1,0,0,17.37822,132.47433,173.43672,0.04947,9e-05,182.64457,0.00027,0.03833,6.14305,379.69643,24.2535021,2.63368291348
max_end_to_end_throughput,134,134,0,0,0,0.00098,123.12769,163.43431,0.05279,0.0001,180.51264,0.00024,0.04757,6.0739,350.12564,24.41477346,2.85611759253
max_end_to_end_throughput,135,135,1,0,0,25.42025,128.66602,169.545,0.04123,0.0001,182.62518,0.00023,0.03293,6.16701,383.83505,24.6119537,2.60528578617
max_end_to_end_throughput,136,136,0,0,0,0.001,132.2154,172.4849,0.06174,0.0001,180.26604,0.00021,0.04641,6.06272,358.92683,24.78203685,2.7860831691
max_end_to_end_throughput,137,137,1,0,0,16.36412,129.06266,170.44013,0.0464,9e-05,182.56765,0.00018,0.04415,6.12683,375.59245,24.97121718,2.66246033433
max_end_to_end_throughput,138,138,0,0,0,0.00086,128.98274,169.25421,0.04484,9e-05,180.25329,0.00022,0.04539,6.1209,355.72332,25.13817532,2.81117358288
max_end_to_end_throughput,139,139,1,0,0,19.51364,124.44865,165.81252,0.04541,0.0001,182.53986,0.00017,0.04018,6.14333,374.10044,25.32583144,2.67307891966
max_end_to_end_throughput,140,140,0,0,0,1.1297,131.08256,171.31033,0.05452,0.0001,180.28056,0.00033,0.04635,6.15976,358.98534,25.49606764,2.78562907332
max_end_to_end_throughput,141,141,1,0,0,16.3145,131.90515,173.54059,0.03062,0.0001,182.55021,0.00041,0.04631,6.18756,378.676,25.68822464,2.64077998078
max_end_to_end_throughput,142,142,0,0,0,0.00095,121.90737,162.15284,0.05165,8e-05,180.52379,0.00022,0.04708,6.08344,348.86373,25.84828568,2.86644874203
max_end_to_end_throughput,143,143,1,0,0,26.66039,127.71446,168.66059,0.04118,9e-05,182.67221,0.00022,0.04506,6.14213,384.22567,26.04582648,2.60263714291
max_end_to_end_throughput,144,144,0,0,0,0.00106,130.70196,170.93403,0.05336,0.0001,180.29853,0.00021,0.0463,6.07209,357.40946,26.214355,2.79791139272
max_end_to_end_throughput,145,145,1,0,0,17.94415,135.18404,176.2619,0.05569,9e-05,182.67742,0.0002,0.04147,6.13207,383.11649,26.4110244,2.61017216983
max_end_to_end_throughput,146,146,0,0,0,0.00103,129.55645,169.75476,0.06439,0.0001,180.19529,0.00014,0.04846,6.07699,356.14486,26.57828418,2.80784622302
max_end_to_end_throughput,147,147,1,0,0,19.13641,129.72245,170.84944,0.04703,9e-05,182.61483,0.00021,0.0358,6.11346,378.80054,26.77072455,2.63991175937
max_end_to_end_throughput,148,148,0,0,0,0.00108,127.05211,167.32362,0.0603,0.0001,180.37934,0.00011,0.04662,6.12258,353.93859,26.9358731,2.82534888326
max_end_to_end_throughput,149,149,1,0,0,21.47012,129.41307,170.47885,0.04197,0.0001,182.55528,0.00156,0.04335,6.13629,380.73165,27.1300242,2.62652185601
max_end_to_end_throughput,150,150,0,0,0,0.0011,124.46086,165.14707,0.05194,0.0001,180.56213,0.00019,0.03799,6.20139,352.00506,27.29326928,2.84086825343
max_end_to_end_throughput,151,151,1,0,0,23.62226,113.94105,155.89986,0.03051,9e-05,182.97885,0.00051,0.04562,6.16345,368.74497,27.4751818,2.71190139895
max_end_to_end_throughput,152,152,0,0,0,7.3285,128.39457,168.67759,0.05325,8e-05,179.98663,0.00025,0.05102,6.08321,362.18394,27.64816052,2.76102800141
max_end_to_end_throughput,153,153,1,0,0,13.20473,131.64179,172.96883,0.04149,9e-05,182.55028,0.00021,0.04391,6.13012,374.94343,27.83695285,2.66706900292
max_end_to_end_throughput,154,154,0,0,0,0.00103,125.32748,165.68562,0.05234,0.00018,180.51983,0.00025,0.04736,6.07346,352.38377,28.00059043,2.83781514682
max_end_to_end_throughput,155,155,1,0,0,23.05408,130.53349,171.53405,0.03852,0.0001,182.55462,0.00019,0.03309,6.11978,383.33774,28.19726393,2.60866566386
max_end_to_end_throughput,156,156,0,0,0,0.00091,126.85844,167.10941,0.04909,9e-05,180.37508,0.00024,0.04563,6.1507,353.73614,28.36227267,2.8269658848
max_end_to_end_throughput,157,157,1,0,0,21.62589,128.67411,169.82229,0.04525,9e-05,182.54805,0.0002,0.04626,6.22646,380.31764,28.55599289,2.62938106158
max_end_to_end_throughput,158,158,0,0,0,0.00097,121.46513,161.58365,0.05646,0.00018,180.5476,0.00018,0.04657,6.08385,348.32319,28.71547057,2.87089699655
max_end_to_end_throughput,159,159,1,0,0,27.25338,126.47964,167.69532,0.0525,9e-05,182.63245,0.0002,0.0414,6.17492,383.85351,28.91261869,2.60516049469
max_end_to_end_throughput,160,160,0,0,0,0.00114,129.56569,170.20704,0.0475,9e-05,180.26952,0.00021,0.04548,6.14658,356.72227,29.08046273,2.80330129095
max_end_to_end_throughput,161,161,1,0,0,18.67974,130.65523,172.0876,0.03036,0.0001,182.51866,0.0002,0.03534,6.10785,379.4632,29.27343664,2.63530165771
