mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,157.66843,0,0,0,157.66843,2.54773723,6.34242378135
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,162.88868,0,0,0,162.88868,2.62219505,6.13916203385
max_model_only_throughput,32,32,0,-1,-1,0,0,0,0,0,158.8201,0,0,0,158.8201,2.7065585,6.29643225259
max_model_only_throughput,33,33,1,-1,-1,0,0,0,0,0,165.3064,0,0,0,165.3064,2.78750631,6.04937255908
max_model_only_throughput,34,34,0,-1,-1,0,0,0,0,0,158.61406,0,0,0,158.61406,2.86517384,6.30461133143
max_model_only_throughput,35,35,1,-1,-1,0,0,0,0,0,163.02926,0,0,0,163.02926,2.95053699,6.13386823936
max_model_only_throughput,36,36,0,-1,-1,0,0,0,0,0,158.61487,0,0,0,158.61487,3.02379027,6.30457913561
max_model_only_throughput,37,37,1,-1,-1,0,0,0,0,0,161.95808,0,0,0,161.95808,3.11249639,6.17443723709
max_model_only_throughput,38,38,0,-1,-1,0,0,0,0,0,158.38581,0,0,0,158.38581,3.18217733,6.31369691515
max_model_only_throughput,39,39,1,-1,-1,0,0,0,0,0,162.29529,0,0,0,162.29529,3.27479306,6.16160826355
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,158.45043,0,0,0,158.45043,3.34062938,6.31112203356
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,161.88499,0,0,0,161.88499,3.43667951,6.17722495458
max_model_only_throughput,42,42,0,-1,-1,0,0,0,0,0,158.41544,0,0,0,158.41544,3.49904616,6.31251600223
max_model_only_throughput,43,43,1,-1,-1,0,0,0,0,0,162.37477,0,0,0,162.37477,3.59905554,6.15859224928
max_model_only_throughput,44,44,0,-1,-1,0,0,0,0,0,158.21998,0,0,0,158.21998,3.6572677,6.32031428648
max_model_only_throughput,45,45,1,-1,-1,0,0,0,0,0,162.30425,0,0,0,162.30425,3.76136124,6.1612681122
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,158.41175,0,0,0,158.41175,3.81568128,6.31266304425
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,162.13514,0,0,0,162.13514,3.92349804,6.16769443071
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,158.15101,0,0,0,158.15101,3.97383397,6.32307058931
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,162.76167,0,0,0,162.76167,4.08626091,6.14395268862
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,158.40509,0,0,0,158.40509,4.1322403,6.31292845451
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,168.22035,0,0,0,168.22035,4.25448271,5.94458399355
max_model_only_throughput,52,52,0,-1,-1,0,0,0,0,0,158.34136,0,0,0,158.34136,4.29058337,6.31546931263
max_model_only_throughput,53,53,1,-1,-1,0,0,0,0,0,164.71649,0,0,0,164.71649,4.41920149,6.07103757493
max_model_only_throughput,54,54,0,-1,-1,0,0,0,0,0,158.88382,0,0,0,158.88382,4.44946839,6.29390708255
max_model_only_throughput,55,55,1,-1,-1,0,0,0,0,0,162.77114,0,0,0,162.77114,4.58197389,6.14359523439
max_model_only_throughput,56,56,0,-1,-1,0,0,0,0,0,158.79205,0,0,0,158.79205,4.60826209,6.29754449294
max_model_only_throughput,57,57,1,-1,-1,0,0,0,0,0,162.49113,0,0,0,162.49113,4.74446659,6.15418207751
max_model_only_throughput,58,58,0,-1,-1,0,0,0,0,0,158.69781,0,0,0,158.69781,4.76696111,6.30128418281
max_model_only_throughput,59,59,1,-1,-1,0,0,0,0,0,162.3594,0,0,0,162.3594,4.90682732,6.1591752618
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,158.49771,0,0,0,158.49771,4.92546163,6.30923942056
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,162.64779,0,0,0,162.64779,5.06947681,6.1482544583
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,158.84903,0,0,0,158.84903,5.08431207,6.29528552991
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,162.46796,0,0,0,162.46796,5.2319495,6.15505974224
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,158.97861,0,0,0,158.97861,5.24329224,6.29015437989
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,163.06619,0,0,0,163.06619,5.39501717,6.13247908717
max_model_only_throughput,66,66,0,-1,-1,0,0,0,0,0,159.1845,0,0,0,159.1845,5.40247835,6.28201866388
max_model_only_throughput,67,67,1,-1,-1,0,0,0,0,0,166.22916,0,0,0,166.22916,5.56124786,6.01579169383
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,160.81117,0,0,0,160.81117,5.56329075,6.21847350529
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,168.30431,0,0,0,168.30431,5.72955393,5.94161848856
max_model_only_throughput,70,70,0,-1,-1,0,0,0,0,0,162.08872,0,0,0,162.08872,5.72538122,6.16946077432
max_model_only_throughput,71,71,0,-1,-1,0,0,0,0,0,160.98562,0,0,0,160.98562,5.88636842,6.21173493633
max_model_only_throughput,72,72,1,-1,-1,0,0,0,0,0,165.37281,0,0,0,165.37281,5.89492863,6.04694326715
max_model_only_throughput,73,73,0,-1,-1,0,0,0,0,0,158.40802,0,0,0,158.40802,6.04477801,6.31281168719
max_model_only_throughput,74,74,1,-1,-1,0,0,0,0,0,163.80766,0,0,0,163.80766,6.05873782,6.10472062173
max_model_only_throughput,75,75,0,-1,-1,0,0,0,0,0,157.96478,0,0,0,157.96478,6.20274389,6.33052507021
max_model_only_throughput,76,76,1,-1,-1,0,0,0,0,0,163.19958,0,0,0,163.19958,6.22193861,6.12746674961
max_model_only_throughput,77,77,0,-1,-1,0,0,0,0,0,158.4615,0,0,0,158.4615,6.36120663,6.31068114337
max_model_only_throughput,78,78,1,-1,-1,0,0,0,0,0,162.93387,0,0,0,162.93387,6.38487434,6.13745932629
max_model_only_throughput,79,79,0,-1,-1,0,0,0,0,0,158.00001,0,0,0,158.00001,6.51920845,6.32911352347
max_model_only_throughput,80,80,1,-1,-1,0,0,0,0,0,163.26356,0,0,0,163.26356,6.54813929,6.12506550758
max_model_only_throughput,81,81,0,-1,-1,0,0,0,0,0,158.34716,0,0,0,158.34716,6.67755698,6.31523798722
max_model_only_throughput,82,82,1,-1,-1,0,0,0,0,0,163.42807,0,0,0,163.42807,6.71156886,6.11889989278
max_model_only_throughput,83,83,0,-1,-1,0,0,0,0,0,159.95615,0,0,0,159.95615,6.83751495,6.25171336019
max_model_only_throughput,84,84,1,-1,-1,0,0,0,0,0,165.13366,0,0,0,165.13366,6.87670421,6.05570057613
max_model_only_throughput,85,85,0,-1,-1,0,0,0,0,0,162.01231,0,0,0,162.01231,6.99952907,6.17237048222
max_model_only_throughput,86,86,1,-1,-1,0,0,0,0,0,165.18291,0,0,0,165.18291,7.0418887,6.05389504277
max_model_only_throughput,87,87,0,-1,-1,0,0,0,0,0,161.37003,0,0,0,161.37003,7.16090065,6.19693756021
max_model_only_throughput,88,88,1,-1,-1,0,0,0,0,0,164.6426,0,0,0,164.6426,7.20653287,6.07376219763
max_model_only_throughput,89,89,0,-1,-1,0,0,0,0,0,159.74853,0,0,0,159.74853,7.32065116,6.25983850994
max_model_only_throughput,90,90,1,-1,-1,0,0,0,0,0,163.63376,0,0,0,163.63376,7.37016968,6.11120834723
max_model_only_throughput,91,91,0,-1,-1,0,0,0,0,0,158.62731,0,0,0,158.62731,7.47928024,6.30408471278
max_model_only_throughput,92,92,1,-1,-1,0,0,0,0,0,162.81244,0,0,0,162.81244,7.53298687,6.14203681242
max_model_only_throughput,93,93,0,-1,-1,0,0,0,0,0,158.11578,0,0,0,158.11578,7.63739742,6.32447944158
max_model_only_throughput,94,94,1,-1,-1,0,0,0,0,0,162.66233,0,0,0,162.66233,7.69565064,6.14770488041
max_model_only_throughput,95,95,0,-1,-1,0,0,0,0,0,158.23523,0,0,0,158.23523,7.79563391,6.319705163
max_model_only_throughput,96,96,1,-1,-1,0,0,0,0,0,162.48038,0,0,0,162.48038,7.85813219,6.15458924948
max_model_only_throughput,97,97,0,-1,-1,0,0,0,0,0,157.88775,0,0,0,157.88775,7.95352294,6.33361359573
max_model_only_throughput,98,98,1,-1,-1,0,0,0,0,0,162.70232,0,0,0,162.70232,8.02083573,6.14619385882
max_model_only_throughput,99,99,0,-1,-1,0,0,0,0,0,157.77768,0,0,0,157.77768,8.1113023,6.33803209681
max_model_only_throughput,100,100,1,-1,-1,0,0,0,0,0,162.48341,0,0,0,162.48341,8.18332082,6.15447447835
max_model_only_throughput,101,101,0,-1,-1,0,0,0,0,0,157.93431,0,0,0,157.93431,8.26923784,6.33174640773
max_model_only_throughput,102,102,1,-1,-1,0,0,0,0,0,164.71576,0,0,0,164.71576,8.34803783,6.07106448102
max_model_only_throughput,103,103,0,-1,-1,0,0,0,0,0,159.08233,0,0,0,159.08233,8.42832187,6.28605326563
max_model_only_throughput,104,104,1,-1,-1,0,0,0,0,0,164.50268,0,0,0,164.50268,8.51254275,6.07892831898
max_model_only_throughput,105,105,0,-1,-1,0,0,0,0,0,158.77322,0,0,0,158.77322,8.58709701,6.29829136173
max_model_only_throughput,106,106,1,-1,-1,0,0,0,0,0,162.0782,0,0,0,162.0782,8.67462238,6.16986121514
max_model_only_throughput,107,107,0,-1,-1,0,0,0,0,0,158.50496,0,0,0,158.50496,8.74560356,6.30895083662
max_model_only_throughput,108,108,1,-1,-1,0,0,0,0,0,161.99046,0,0,0,161.99046,8.83661417,6.17320303924
max_model_only_throughput,109,109,0,-1,-1,0,0,0,0,0,158.41849,0,0,0,158.41849,8.90402321,6.3123944686
max_model_only_throughput,110,110,1,-1,-1,0,0,0,0,0,162.06344,0,0,0,162.06344,8.99867896,6.170423138
max_model_only_throughput,111,111,0,-1,-1,0,0,0,0,0,158.47449,0,0,0,158.47449,9.06249949,6.31016386297
max_model_only_throughput,112,112,1,-1,-1,0,0,0,0,0,162.15337,0,0,0,162.15337,9.16083376,6.16700103118
max_model_only_throughput,113,113,0,-1,-1,0,0,0,0,0,158.45747,0,0,0,158.45747,9.2209581,6.31084164098
max_model_only_throughput,114,114,1,-1,-1,0,0,0,0,0,162.37027,0,0,0,162.37027,9.32320535,6.15876293117
max_model_only_throughput,115,115,0,-1,-1,0,0,0,0,0,158.27673,0,0,0,158.27673,9.3792365,6.31804814264
max_model_only_throughput,116,116,1,-1,-1,0,0,0,0,0,162.06198,0,0,0,162.06198,9.48526878,6.17047872672
max_model_only_throughput,117,117,0,-1,-1,0,0,0,0,0,158.22071,0,0,0,158.22071,9.53745857,6.32028512576
max_model_only_throughput,118,118,1,-1,-1,0,0,0,0,0,162.39237,0,0,0,162.39237,9.64766271,6.15792478427
max_model_only_throughput,119,119,0,-1,-1,0,0,0,0,0,158.48421,0,0,0,158.48421,9.69594429,6.30977685411
max_model_only_throughput,120,120,1,-1,-1,0,0,0,0,0,164.77911,0,0,0,164.77911,9.81244334,6.06873043555
max_model_only_throughput,121,121,0,-1,-1,0,0,0,0,0,158.42093,0,0,0,158.42093,9.85436662,6.31229724507
max_model_only_throughput,122,122,1,-1,-1,0,0,0,0,0,167.98352,0,0,0,167.98352,9.98042863,5.95296490989
max_model_only_throughput,123,123,0,-1,-1,0,0,0,0,0,159.25425,0,0,0,159.25425,10.01362477,6.2792672723
max_model_only_throughput,124,124,1,-1,-1,0,0,0,0,0,162.61977,0,0,0,162.61977,10.1430497,6.14931382574
max_model_only_throughput,125,125,0,-1,-1,0,0,0,0,0,158.64964,0,0,0,158.64964,10.17227575,6.30319741034
max_model_only_throughput,126,126,1,-1,-1,0,0,0,0,0,162.43753,0,0,0,162.43753,10.30548853,6.15621279147
max_model_only_throughput,127,127,0,-1,-1,0,0,0,0,0,158.7805,0,0,0,158.7805,10.33105782,6.29800258848
max_model_only_throughput,128,128,1,-1,-1,0,0,0,0,0,162.39027,0,0,0,162.39027,10.46788021,6.15800441738
max_model_only_throughput,129,129,0,-1,-1,0,0,0,0,0,158.639,0,0,0,158.639,10.48969806,6.30362016906
max_model_only_throughput,130,130,1,-1,-1,0,0,0,0,0,162.35529,0,0,0,162.35529,10.63023686,6.1593311804
max_model_only_throughput,131,131,0,-1,-1,0,0,0,0,0,158.43318,0,0,0,158.43318,10.64813267,6.31180918037
max_model_only_throughput,132,132,1,-1,-1,0,0,0,0,0,162.66157,0,0,0,162.66157,10.79289957,6.14773360419
max_model_only_throughput,133,133,0,-1,-1,0,0,0,0,0,158.84515,0,0,0,158.84515,10.80697894,6.29543930048
max_model_only_throughput,134,134,1,-1,-1,0,0,0,0,0,162.35678,0,0,0,162.35678,10.9552581,6.15927465425
max_model_only_throughput,135,135,0,-1,-1,0,0,0,0,0,159.01787,0,0,0,159.01787,10.96599831,6.28860140058
max_model_only_throughput,136,136,1,-1,-1,0,0,0,0,0,163.85699,0,0,0,163.85699,11.11911633,6.10288276381
max_model_only_throughput,137,137,0,-1,-1,0,0,0,0,0,159.6909,0,0,0,159.6909,11.12569064,6.26209758978
max_model_only_throughput,138,138,1,-1,-1,0,0,0,0,0,167.08611,0,0,0,167.08611,11.28620366,5.98493794607
max_model_only_throughput,139,139,0,-1,-1,0,0,0,0,0,162.14274,0,0,0,162.14274,11.28783501,6.1674053368
max_model_only_throughput,140,140,1,-1,-1,0,0,0,0,0,168.70026,0,0,0,168.70026,11.45490521,5.92767314052
max_model_only_throughput,141,141,0,-1,-1,0,0,0,0,0,161.76491,0,0,0,161.76491,11.44960128,6.1818103815
max_model_only_throughput,142,142,0,-1,-1,0,0,0,0,0,159.92624,0,0,0,159.92624,11.60952893,6.25288257887
max_model_only_throughput,143,143,1,-1,-1,0,0,0,0,0,165.11721,0,0,0,165.11721,11.62002377,6.05630388256
max_model_only_throughput,144,144,0,-1,-1,0,0,0,0,0,158.27788,0,0,0,158.27788,11.76780918,6.31800223758
max_model_only_throughput,145,145,1,-1,-1,0,0,0,0,0,163.43385,0,0,0,163.43385,11.78345907,6.11868349182
max_model_only_throughput,146,146,0,-1,-1,0,0,0,0,0,158.21409,0,0,0,158.21409,11.92602492,6.32054957937
max_model_only_throughput,147,147,1,-1,-1,0,0,0,0,0,163.0539,0,0,0,163.0539,11.94651592,6.13294131572
max_model_only_throughput,148,148,0,-1,-1,0,0,0,0,0,158.13797,0,0,0,158.13797,12.08416482,6.32359198743
max_model_only_throughput,149,149,1,-1,-1,0,0,0,0,0,163.33244,0,0,0,163.33244,12.10984993,6.12248246582
max_model_only_throughput,150,150,0,-1,-1,0,0,0,0,0,157.94326,0,0,0,157.94326,12.24210995,6.3313876135
max_model_only_throughput,151,151,1,-1,-1,0,0,0,0,0,163.44956,0,0,0,163.44956,12.27330114,6.11809539285
max_model_only_throughput,152,152,0,-1,-1,0,0,0,0,0,159.06963,0,0,0,159.06963,12.40118098,6.28655513941
max_model_only_throughput,153,153,1,-1,-1,0,0,0,0,0,163.44398,0,0,0,163.44398,12.43674647,6.11830426547
max_model_only_throughput,154,154,0,-1,-1,0,0,0,0,0,160.17705,0,0,0,160.17705,12.56135993,6.24309162892
max_model_only_throughput,155,155,1,-1,-1,0,0,0,0,0,165.21452,0,0,0,165.21452,12.60196285,6.05273676914
max_model_only_throughput,156,156,0,-1,-1,0,0,0,0,0,162.52221,0,0,0,162.52221,12.7238833,6.15300518003
max_model_only_throughput,157,157,1,-1,-1,0,0,0,0,0,166.23713,0,0,0,166.23713,12.76820124,6.01550327535
max_model_only_throughput,158,158,0,-1,-1,0,0,0,0,0,160.55187,0,0,0,160.55187,12.88443651,6.22851667813
max_model_only_throughput,159,159,1,-1,-1,0,0,0,0,0,163.62012,0,0,0,163.62012,12.93182265,6.11171780096
max_model_only_throughput,160,160,0,-1,-1,0,0,0,0,0,158.95918,0,0,0,158.95918,13.04339773,6.29092324205
max_model_only_throughput,161,161,1,-1,-1,0,0,0,0,0,163.18557,0,0,0,163.18557,13.09500963,6.12799281211
max_model_only_throughput,162,162,0,-1,-1,0,0,0,0,0,158.152,0,0,0,158.152,13.20155125,6.32303100814
max_model_only_throughput,163,163,1,-1,-1,0,0,0,0,0,162.54545,0,0,0,162.54545,13.25755642,6.15212545168
max_model_only_throughput,164,164,0,-1,-1,0,0,0,0,0,158.25121,0,0,0,158.25121,13.35980376,6.31906700745
max_model_only_throughput,165,165,1,-1,-1,0,0,0,0,0,162.73108,0,0,0,162.73108,13.42028885,6.14510762173
max_model_only_throughput,166,166,0,-1,-1,0,0,0,0,0,157.98012,0,0,0,157.98012,13.51778542,6.329910371
max_model_only_throughput,167,167,1,-1,-1,0,0,0,0,0,162.38241,0,0,0,162.38241,13.5826729,6.15830249101
max_model_only_throughput,168,168,0,-1,-1,0,0,0,0,0,157.88,0,0,0,157.88,13.67566675,6.33392449962
max_model_only_throughput,169,169,1,-1,-1,0,0,0,0,0,162.50991,0,0,0,162.50991,13.74518396,6.15347088679
max_model_only_throughput,170,170,0,-1,-1,0,0,0,0,0,157.69644,0,0,0,157.69644,13.83336534,6.34129724171
max_model_only_throughput,171,171,1,-1,-1,0,0,0,0,0,162.88025,0,0,0,162.88025,13.90806587,6.13947977118
max_model_only_throughput,172,172,0,-1,-1,0,0,0,0,0,159.22297,0,0,0,159.22297,13.99259238,6.28050085989
max_model_only_throughput,173,173,1,-1,-1,0,0,0,0,0,165.46891,0,0,0,165.46891,14.07353638,6.04343136121
max_model_only_throughput,174,174,0,-1,-1,0,0,0,0,0,158.63199,0,0,0,158.63199,14.15122628,6.30389872812
max_model_only_throughput,175,175,1,-1,-1,0,0,0,0,0,162.95135,0,0,0,162.95135,14.23648947,6.13680095317
max_model_only_throughput,176,176,0,-1,-1,0,0,0,0,0,158.64276,0,0,0,158.64276,14.30987055,6.30347076665
max_model_only_throughput,177,177,1,-1,-1,0,0,0,0,0,162.03475,0,0,0,162.03475,14.39852561,6.17151567796
max_model_only_throughput,178,178,0,-1,-1,0,0,0,0,0,158.4363,0,0,0,158.4363,14.46830843,6.31168488535
max_model_only_throughput,179,179,1,-1,-1,0,0,0,0,0,162.07023,0,0,0,162.07023,14.56059731,6.17016462555
max_model_only_throughput,180,180,0,-1,-1,0,0,0,0,0,158.43012,0,0,0,158.43012,14.62673976,6.31193108987
max_model_only_throughput,181,181,1,-1,-1,0,0,0,0,0,161.84839,0,0,0,161.84839,14.72244696,6.17862185716
max_model_only_throughput,182,182,0,-1,-1,0,0,0,0,0,158.47636,0,0,0,158.47636,14.78521788,6.31008940387
max_model_only_throughput,183,183,1,-1,-1,0,0,0,0,0,162.31202,0,0,0,162.31202,14.88476016,6.16097316761
max_model_only_throughput,184,184,0,-1,-1,0,0,0,0,0,158.22031,0,0,0,158.22031,14.94343936,6.3203011042
max_model_only_throughput,185,185,1,-1,-1,0,0,0,0,0,162.1458,0,0,0,162.1458,15.04690732,6.16728894612
max_model_only_throughput,186,186,0,-1,-1,0,0,0,0,0,158.29524,0,0,0,158.29524,15.1017361,6.31730935182
max_model_only_throughput,187,187,1,-1,-1,0,0,0,0,0,162.23561,0,0,0,162.23561,15.20914433,6.16387487309
max_model_only_throughput,188,188,0,-1,-1,0,0,0,0,0,158.22551,0,0,0,158.22551,15.2599632,6.32009339076
max_model_only_throughput,189,189,1,-1,-1,0,0,0,0,0,162.57238,0,0,0,162.57238,15.37171812,6.15110635644
max_model_only_throughput,190,190,0,-1,-1,0,0,0,0,0,158.69457,0,0,0,158.69457,15.4186593,6.30141283347
max_model_only_throughput,191,191,1,-1,-1,0,0,0,0,0,168.46602,0,0,0,168.46602,15.54018699,5.93591514776
max_model_only_throughput,192,192,0,-1,-1,0,0,0,0,0,158.07479,0,0,0,158.07479,15.57673579,6.32611942739
max_model_only_throughput,193,193,1,-1,-1,0,0,0,0,0,164.77654,0,0,0,164.77654,15.70497613,6.06882508881
max_model_only_throughput,194,194,0,-1,-1,0,0,0,0,0,159.04929,0,0,0,159.04929,15.73578678,6.28735909478
max_model_only_throughput,195,195,1,-1,-1,0,0,0,0,0,162.68633,0,0,0,162.68633,15.86766395,6.14679795162
max_model_only_throughput,196,196,0,-1,-1,0,0,0,0,0,158.65687,0,0,0,158.65687,15.89444535,6.30291017338
max_model_only_throughput,197,197,1,-1,-1,0,0,0,0,0,162.48161,0,0,0,162.48161,16.03014687,6.1545426587
max_model_only_throughput,198,198,0,-1,-1,0,0,0,0,0,158.60939,0,0,0,158.60939,16.05305608,6.30479696063
max_model_only_throughput,199,199,1,-1,-1,0,0,0,0,0,162.32699,0,0,0,162.32699,16.19247511,6.16040499488
max_model_only_throughput,200,200,0,-1,-1,0,0,0,0,0,158.4637,0,0,0,158.4637,16.21152143,6.31059353025
max_model_only_throughput,201,201,1,-1,-1,0,0,0,0,0,162.56393,0,0,0,162.56393,16.35504036,6.15142608819
max_model_only_throughput,202,202,0,-1,-1,0,0,0,0,0,158.69366,0,0,0,158.69366,16.37021688,6.30144896778
max_model_only_throughput,203,203,1,-1,-1,0,0,0,0,0,162.43843,0,0,0,162.43843,16.51748026,6.15617868259
max_model_only_throughput,204,204,0,-1,-1,0,0,0,0,0,158.95983,0,0,0,158.95983,16.52917815,6.29089751795
max_model_only_throughput,205,205,1,-1,-1,0,0,0,0,0,162.87215,0,0,0,162.87215,16.68035368,6.13978510138
max_model_only_throughput,206,206,0,-1,-1,0,0,0,0,0,159.07288,0,0,0,159.07288,16.68825215,6.28642669951
max_model_only_throughput,207,207,1,-1,-1,0,0,0,0,0,166.33659,0,0,0,166.33659,16.84669184,6.01190634003
max_model_only_throughput,208,208,0,-1,-1,0,0,0,0,0,160.54671,0,0,0,160.54671,16.84880024,6.22871686377
max_model_only_throughput,209,209,1,-1,-1,0,0,0,0,0,168.59313,0,0,0,168.59313,17.0152865,5.93143979236
max_model_only_throughput,210,210,0,-1,-1,0,0,0,0,0,162.09098,0,0,0,162.09098,17.01089301,6.16937475484
max_model_only_throughput,211,211,0,-1,-1,0,0,0,0,0,160.78483,0,0,0,160.78483,17.17167943,6.21949222448
max_model_only_throughput,212,212,1,-1,-1,0,0,0,0,0,165.65139,0,0,0,165.65139,17.18093915,6.03677397455
max_model_only_throughput,213,213,0,-1,-1,0,0,0,0,0,158.38003,0,0,0,158.38003,17.33006074,6.31392733036
max_model_only_throughput,214,214,1,-1,-1,0,0,0,0,0,163.57751,0,0,0,163.57751,17.34451795,6.11330983092
max_model_only_throughput,215,215,0,-1,-1,0,0,0,0,0,158.09655,0,0,0,158.09655,17.48815865,6.32524871669
max_model_only_throughput,216,216,1,-1,-1,0,0,0,0,0,163.31722,0,0,0,163.31722,17.50783694,6.12305303752
max_model_only_throughput,217,217,0,-1,-1,0,0,0,0,0,158.39728,0,0,0,158.39728,17.64655724,6.3132397223
max_model_only_throughput,218,218,1,-1,-1,0,0,0,0,0,163.26142,0,0,0,163.26142,17.67109992,6.12514579378
max_model_only_throughput,219,219,0,-1,-1,0,0,0,0,0,157.97643,0,0,0,157.97643,17.80453541,6.33005822451
max_model_only_throughput,220,220,1,-1,-1,0,0,0,0,0,163.36422,0,0,0,163.36422,17.83446549,6.12129143089
max_model_only_throughput,221,221,0,-1,-1,0,0,0,0,0,158.66556,0,0,0,158.66556,17.96320233,6.30256496747
max_model_only_throughput,222,222,1,-1,-1,0,0,0,0,0,163.45921,0,0,0,163.45921,17.99792601,6.11773420415
max_model_only_throughput,223,223,0,-1,-1,0,0,0,0,0,160.20301,0,0,0,160.20301,18.12340672,6.24207997091
max_model_only_throughput,224,224,1,-1,-1,0,0,0,0,0,165.11028,0,0,0,165.11028,18.16303769,6.05655807743
