mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,42,42,0,-1,-1,0,0,0,0,0,210.11625,0,0,0,210.11625,4.61170582,4.75927016592
max_model_only_throughput,43,43,1,-1,-1,0,0,0,0,0,213.51039,0,0,0,213.51039,4.69986449,4.6836128209
max_model_only_throughput,44,44,0,-1,-1,0,0,0,0,0,209.66587,0,0,0,209.66587,4.82137386,4.76949348027
max_model_only_throughput,45,45,1,-1,-1,0,0,0,0,0,213.58775,0,0,0,213.58775,4.91345389,4.68191644886
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,209.81956,0,0,0,209.81956,5.03119549,4.76599989057
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,213.34462,0,0,0,213.34462,5.12680032,4.68725201507
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,209.6562,0,0,0,209.6562,5.2408535,4.76971346423
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,213.51659,0,0,0,213.51659,5.34031873,4.68347682023
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,209.71065,0,0,0,209.71065,5.45056629,4.7684750393
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,213.98495,0,0,0,213.98495,5.55430512,4.6732258507
max_model_only_throughput,52,52,0,-1,-1,0,0,0,0,0,209.78721,0,0,0,209.78721,5.66035548,4.76673482621
max_model_only_throughput,53,53,1,-1,-1,0,0,0,0,0,214.82754,0,0,0,214.82754,5.76913465,4.65489666735
max_model_only_throughput,54,54,0,-1,-1,0,0,0,0,0,209.67062,0,0,0,209.67062,5.87002836,4.76938542939
max_model_only_throughput,55,55,1,-1,-1,0,0,0,0,0,213.71736,0,0,0,213.71736,5.98285379,4.67907707638
max_model_only_throughput,56,56,0,-1,-1,0,0,0,0,0,209.50945,0,0,0,209.50945,6.07953981,4.77305438967
max_model_only_throughput,57,57,1,-1,-1,0,0,0,0,0,213.67227,0,0,0,213.67227,6.19652743,4.68006447444
max_model_only_throughput,58,58,0,-1,-1,0,0,0,0,0,209.44746,0,0,0,209.44746,6.28898924,4.77446706682
max_model_only_throughput,59,59,1,-1,-1,0,0,0,0,0,214.08768,0,0,0,214.08768,6.41061692,4.67098340269
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,209.32074,0,0,0,209.32074,6.49831197,4.77735746587
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,214.04898,0,0,0,214.04898,6.62466792,4.67182791527
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,209.52987,0,0,0,209.52987,6.70784378,4.77258922558
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,213.81411,0,0,0,213.81411,6.83848351,4.67695981336
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,209.58585,0,0,0,209.58585,6.91743151,4.77131447567
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,213.57692,0,0,0,213.57692,7.05206224,4.6821538582
max_model_only_throughput,66,66,0,-1,-1,0,0,0,0,0,209.65369,0,0,0,209.65369,7.12708737,4.76977056783
max_model_only_throughput,67,67,1,-1,-1,0,0,0,0,0,213.22759,0,0,0,213.22759,7.26529163,4.68982461416
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,209.79607,0,0,0,209.79607,7.33688584,4.76653351991
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,213.1025,0,0,0,213.1025,7.47839548,4.69257751551
max_model_only_throughput,70,70,0,-1,-1,0,0,0,0,0,209.42448,0,0,0,209.42448,7.5463123,4.77499096572
max_model_only_throughput,71,71,1,-1,-1,0,0,0,0,0,213.35238,0,0,0,213.35238,7.6917498,4.6870815315
max_model_only_throughput,72,72,0,-1,-1,0,0,0,0,0,209.59852,0,0,0,209.59852,7.75591296,4.77102605495
max_model_only_throughput,73,73,1,-1,-1,0,0,0,0,0,213.14821,0,0,0,213.14821,7.90489949,4.6915711842
max_model_only_throughput,74,74,0,-1,-1,0,0,0,0,0,209.52755,0,0,0,209.52755,7.9654425,4.77264207022
max_model_only_throughput,75,75,1,-1,-1,0,0,0,0,0,213.23915,0,0,0,213.23915,8.11814039,4.68957037204
max_model_only_throughput,76,76,0,-1,-1,0,0,0,0,0,209.75548,0,0,0,209.75548,8.17519987,4.76745589674
max_model_only_throughput,77,77,1,-1,-1,0,0,0,0,0,213.05891,0,0,0,213.05891,8.33120088,4.69353757606
max_model_only_throughput,78,78,0,-1,-1,0,0,0,0,0,209.58844,0,0,0,209.58844,8.38479031,4.7712555139
max_model_only_throughput,79,79,1,-1,-1,0,0,0,0,0,213.59442,0,0,0,213.59442,8.54479742,4.68177024475
max_model_only_throughput,80,80,0,-1,-1,0,0,0,0,0,209.35723,0,0,0,209.35723,8.59414947,4.77652479449
max_model_only_throughput,81,81,1,-1,-1,0,0,0,0,0,213.44526,0,0,0,213.44526,8.75824451,4.68504196345
max_model_only_throughput,82,82,0,-1,-1,0,0,0,0,0,209.29152,0,0,0,209.29152,8.80344282,4.77802445125
max_model_only_throughput,83,83,1,-1,-1,0,0,0,0,0,213.62985,0,0,0,213.62985,8.97187604,4.68099378434
max_model_only_throughput,84,84,0,-1,-1,0,0,0,0,0,209.31022,0,0,0,209.31022,9.012755,4.77759757741
max_model_only_throughput,85,85,1,-1,-1,0,0,0,0,0,213.64599,0,0,0,213.64599,9.18552387,4.68064015618
max_model_only_throughput,86,86,0,-1,-1,0,0,0,0,0,209.33002,0,0,0,209.33002,9.22208697,4.77714567648
max_model_only_throughput,87,87,1,-1,-1,0,0,0,0,0,213.62973,0,0,0,213.62973,9.39915541,4.68099641375
max_model_only_throughput,88,88,0,-1,-1,0,0,0,0,0,209.35252,0,0,0,209.35252,9.43144133,4.77663225644
max_model_only_throughput,89,89,1,-1,-1,0,0,0,0,0,213.60811,0,0,0,213.60811,9.61276514,4.68147019324
max_model_only_throughput,90,90,0,-1,-1,0,0,0,0,0,209.32431,0,0,0,209.32431,9.64076754,4.77727598863
max_model_only_throughput,91,91,1,-1,-1,0,0,0,0,0,213.1294,0,0,0,213.1294,9.82589631,4.69198524464
max_model_only_throughput,92,92,0,-1,-1,0,0,0,0,0,209.27142,0,0,0,209.27142,9.85004097,4.77848336863
max_model_only_throughput,93,93,1,-1,-1,0,0,0,0,0,213.31211,0,0,0,213.31211,10.03920989,4.68796637941
max_model_only_throughput,94,94,0,-1,-1,0,0,0,0,0,209.37422,0,0,0,209.37422,10.05941705,4.77613719588
max_model_only_throughput,95,95,1,-1,-1,0,0,0,0,0,213.12239,0,0,0,213.12239,10.25233386,4.69213957295
max_model_only_throughput,96,96,0,-1,-1,0,0,0,0,0,208.90467,0,0,0,208.90467,10.26832373,4.78687240453
max_model_only_throughput,97,97,1,-1,-1,0,0,0,0,0,213.4901,0,0,0,213.4901,10.46582561,4.68405794929
max_model_only_throughput,98,98,0,-1,-1,0,0,0,0,0,209.19969,0,0,0,209.19969,10.47752514,4.78012180611
max_model_only_throughput,99,99,1,-1,-1,0,0,0,0,0,213.84829,0,0,0,213.84829,10.67967555,4.67621228115
max_model_only_throughput,100,100,0,-1,-1,0,0,0,0,0,209.30743,0,0,0,209.30743,10.68683446,4.77766126124
max_model_only_throughput,101,101,1,-1,-1,0,0,0,0,0,214.61581,0,0,0,214.61581,10.89429341,4.65948897241
max_model_only_throughput,102,102,0,-1,-1,0,0,0,0,0,209.4956,0,0,0,209.4956,10.89633202,4.7733699419
max_model_only_throughput,103,103,1,-1,-1,0,0,0,0,0,214.30306,0,0,0,214.30306,11.10859812,4.66628894613
max_model_only_throughput,104,104,0,-1,-1,0,0,0,0,0,209.87923,0,0,0,209.87923,11.1062133,4.76464488649
max_model_only_throughput,105,105,0,-1,-1,0,0,0,0,0,209.86169,0,0,0,209.86169,11.31607708,4.76504311006
max_model_only_throughput,106,106,1,-1,-1,0,0,0,0,0,213.213,0,0,0,213.213,11.32181303,4.69014553522
max_model_only_throughput,107,107,0,-1,-1,0,0,0,0,0,209.81963,0,0,0,209.81963,11.5258988,4.76599830054
max_model_only_throughput,108,108,1,-1,-1,0,0,0,0,0,213.30666,0,0,0,213.30666,11.53512142,4.68808615727
max_model_only_throughput,109,109,0,-1,-1,0,0,0,0,0,209.40338,0,0,0,209.40338,11.73530451,4.77547210556
max_model_only_throughput,110,110,1,-1,-1,0,0,0,0,0,213.23823,0,0,0,213.23823,11.74836152,4.68959060484
max_model_only_throughput,111,111,0,-1,-1,0,0,0,0,0,209.20972,0,0,0,209.20972,11.94451637,4.77989263596
max_model_only_throughput,112,112,1,-1,-1,0,0,0,0,0,213.25925,0,0,0,213.25925,11.96162234,4.6891283731
max_model_only_throughput,113,113,0,-1,-1,0,0,0,0,0,209.09931,0,0,0,209.09931,12.15361764,4.78241654647
max_model_only_throughput,114,114,1,-1,-1,0,0,0,0,0,213.60695,0,0,0,213.60695,12.17523116,4.68149561613
max_model_only_throughput,115,115,0,-1,-1,0,0,0,0,0,209.52321,0,0,0,209.52321,12.36314282,4.77274092927
max_model_only_throughput,116,116,1,-1,-1,0,0,0,0,0,213.43255,0,0,0,213.43255,12.38866553,4.68532095971
max_model_only_throughput,117,117,0,-1,-1,0,0,0,0,0,209.25854,0,0,0,209.25854,12.57240334,4.77877748741
max_model_only_throughput,118,118,1,-1,-1,0,0,0,0,0,213.74538,0,0,0,213.74538,12.60241252,4.67846369358
max_model_only_throughput,119,119,0,-1,-1,0,0,0,0,0,209.4188,0,0,0,209.4188,12.78182427,4.77512047629
max_model_only_throughput,120,120,1,-1,-1,0,0,0,0,0,212.93536,0,0,0,212.93536,12.81534984,4.69626087466
max_model_only_throughput,121,121,0,-1,-1,0,0,0,0,0,209.42542,0,0,0,209.42542,12.99125169,4.77496953331
max_model_only_throughput,122,122,1,-1,-1,0,0,0,0,0,213.27494,0,0,0,213.27494,13.02862636,4.68878340793
max_model_only_throughput,123,123,0,-1,-1,0,0,0,0,0,209.57682,0,0,0,209.57682,13.2008305,4.77152005646
max_model_only_throughput,124,124,1,-1,-1,0,0,0,0,0,213.4115,0,0,0,213.4115,13.24203982,4.68578309979
max_model_only_throughput,125,125,0,-1,-1,0,0,0,0,0,209.61243,0,0,0,209.61243,13.41044506,4.77070944695
max_model_only_throughput,126,126,1,-1,-1,0,0,0,0,0,213.47954,0,0,0,213.47954,13.45552073,4.68428965136
max_model_only_throughput,127,127,0,-1,-1,0,0,0,0,0,209.51464,0,0,0,209.51464,13.61996143,4.77293615377
max_model_only_throughput,128,128,1,-1,-1,0,0,0,0,0,213.57914,0,0,0,213.57914,13.66910151,4.68210519061
max_model_only_throughput,129,129,0,-1,-1,0,0,0,0,0,209.3358,0,0,0,209.3358,13.8292991,4.77701377404
max_model_only_throughput,130,130,1,-1,-1,0,0,0,0,0,213.67116,0,0,0,213.67116,13.88277428,4.6800887869
max_model_only_throughput,131,131,0,-1,-1,0,0,0,0,0,209.22063,0,0,0,209.22063,14.03852169,4.77964338412
max_model_only_throughput,132,132,1,-1,-1,0,0,0,0,0,217.17109,0,0,0,217.17109,14.09994684,4.60466446063
max_model_only_throughput,133,133,0,-1,-1,0,0,0,0,0,209.39135,0,0,0,209.39135,14.24791494,4.77574646708
max_model_only_throughput,134,134,1,-1,-1,0,0,0,0,0,213.24153,0,0,0,213.24153,14.31319014,4.6895180315
max_model_only_throughput,135,135,0,-1,-1,0,0,0,0,0,209.27006,0,0,0,209.27006,14.4571871,4.77851442294
max_model_only_throughput,136,136,1,-1,-1,0,0,0,0,0,213.46694,0,0,0,213.46694,14.526659,4.68456614406
max_model_only_throughput,137,137,0,-1,-1,0,0,0,0,0,209.19229,0,0,0,209.19229,14.66638129,4.78029089887
max_model_only_throughput,138,138,1,-1,-1,0,0,0,0,0,213.07126,0,0,0,213.07126,14.73973182,4.69326553004
max_model_only_throughput,139,139,0,-1,-1,0,0,0,0,0,209.32306,0,0,0,209.32306,14.87570645,4.77730451676
max_model_only_throughput,140,140,1,-1,-1,0,0,0,0,0,212.76202,0,0,0,212.76202,14.95249577,4.70008697981
max_model_only_throughput,141,141,0,-1,-1,0,0,0,0,0,209.40098,0,0,0,209.40098,15.08510943,4.77552683851
max_model_only_throughput,142,142,1,-1,-1,0,0,0,0,0,212.93116,0,0,0,212.93116,15.16542825,4.69635350693
max_model_only_throughput,143,143,0,-1,-1,0,0,0,0,0,209.64884,0,0,0,209.64884,15.29476026,4.76988091134
max_model_only_throughput,144,144,1,-1,-1,0,0,0,0,0,212.79335,0,0,0,212.79335,15.37822343,4.69939497639
max_model_only_throughput,145,145,0,-1,-1,0,0,0,0,0,209.68194,0,0,0,209.68194,15.50444474,4.76912794683
max_model_only_throughput,146,146,1,-1,-1,0,0,0,0,0,212.70337,0,0,0,212.70337,15.59092847,4.70138296351
max_model_only_throughput,147,147,0,-1,-1,0,0,0,0,0,213.03173,0,0,0,213.03173,15.71747853,4.69413640869
max_model_only_throughput,148,148,1,-1,-1,0,0,0,0,0,212.75789,0,0,0,212.75789,15.80368786,4.70017821666
max_model_only_throughput,149,149,0,-1,-1,0,0,0,0,0,210.01796,0,0,0,210.01796,15.92749857,4.7614975405
max_model_only_throughput,150,150,1,-1,-1,0,0,0,0,0,212.46321,0,0,0,212.46321,16.01615263,4.70669722066
max_model_only_throughput,151,151,0,-1,-1,0,0,0,0,0,210.15252,0,0,0,210.15252,16.13765343,4.75844876854
max_model_only_throughput,152,152,1,-1,-1,0,0,0,0,0,212.88631,0,0,0,212.88631,16.22904111,4.6973429151
max_model_only_throughput,153,153,0,-1,-1,0,0,0,0,0,210.00773,0,0,0,210.00773,16.34766303,4.76172948491
max_model_only_throughput,154,154,1,-1,-1,0,0,0,0,0,212.83293,0,0,0,212.83293,16.44187578,4.69852104183
max_model_only_throughput,155,155,0,-1,-1,0,0,0,0,0,209.7541,0,0,0,209.7541,16.55741909,4.76748726247
max_model_only_throughput,156,156,1,-1,-1,0,0,0,0,0,212.69426,0,0,0,212.69426,16.65457162,4.70158433048
max_model_only_throughput,157,157,0,-1,-1,0,0,0,0,0,209.8739,0,0,0,209.8739,16.7672948,4.76476589038
max_model_only_throughput,158,158,1,-1,-1,0,0,0,0,0,213.01229,0,0,0,213.01229,16.86758562,4.69456480657
max_model_only_throughput,159,159,0,-1,-1,0,0,0,0,0,210.16936,0,0,0,210.16936,16.9774664,4.75806749376
max_model_only_throughput,160,160,1,-1,-1,0,0,0,0,0,213.15487,0,0,0,213.15487,17.08074209,4.69142459659
max_model_only_throughput,161,161,0,-1,-1,0,0,0,0,0,210.26536,0,0,0,210.26536,17.18773389,4.75589512224
max_model_only_throughput,162,162,1,-1,-1,0,0,0,0,0,213.41594,0,0,0,213.41594,17.29415984,4.68568561467
max_model_only_throughput,163,163,0,-1,-1,0,0,0,0,0,210.43423,0,0,0,210.43423,17.39816993,4.75207859482
max_model_only_throughput,164,164,1,-1,-1,0,0,0,0,0,213.70949,0,0,0,213.70949,17.50787112,4.67924938663
max_model_only_throughput,165,165,0,-1,-1,0,0,0,0,0,210.07712,0,0,0,210.07712,17.60824914,4.76015665104
max_model_only_throughput,166,166,1,-1,-1,0,0,0,0,0,213.26993,0,0,0,213.26993,17.7211427,4.68889355382
max_model_only_throughput,167,167,0,-1,-1,0,0,0,0,0,209.98402,0,0,0,209.98402,17.81823504,4.76226714776
max_model_only_throughput,168,168,1,-1,-1,0,0,0,0,0,213.00871,0,0,0,213.00871,17.93415314,4.69464370729
max_model_only_throughput,169,169,0,-1,-1,0,0,0,0,0,209.86607,0,0,0,209.86607,18.02810295,4.76494366145
max_model_only_throughput,170,170,1,-1,-1,0,0,0,0,0,213.66272,0,0,0,213.66272,18.14781744,4.68027365747
max_model_only_throughput,171,171,0,-1,-1,0,0,0,0,0,210.06584,0,0,0,210.06584,18.23817062,4.76041225932
max_model_only_throughput,172,172,1,-1,-1,0,0,0,0,0,213.54698,0,0,0,213.54698,18.36136603,4.68281031181
max_model_only_throughput,173,173,0,-1,-1,0,0,0,0,0,209.90601,0,0,0,209.90601,18.44807857,4.76403700875
max_model_only_throughput,174,174,1,-1,-1,0,0,0,0,0,213.49834,0,0,0,213.49834,18.57486628,4.68387716738
max_model_only_throughput,175,175,0,-1,-1,0,0,0,0,0,209.38843,0,0,0,209.38843,18.65746886,4.77581306665
max_model_only_throughput,176,176,1,-1,-1,0,0,0,0,0,213.54335,0,0,0,213.54335,18.78841145,4.68288991439
max_model_only_throughput,177,177,0,-1,-1,0,0,0,0,0,209.67071,0,0,0,209.67071,18.86714174,4.76938338216
max_model_only_throughput,178,178,1,-1,-1,0,0,0,0,0,212.75441,0,0,0,212.75441,19.00116744,4.70025509694
max_model_only_throughput,179,179,0,-1,-1,0,0,0,0,0,209.74604,0,0,0,209.74604,19.0768895,4.76767046472
max_model_only_throughput,180,180,1,-1,-1,0,0,0,0,0,212.44971,0,0,0,212.44971,19.21361918,4.70699630515
max_model_only_throughput,181,181,0,-1,-1,0,0,0,0,0,209.88673,0,0,0,209.88673,19.28677829,4.76447462877
max_model_only_throughput,182,182,1,-1,-1,0,0,0,0,0,212.64867,0,0,0,212.64867,19.42626956,4.70259230871
max_model_only_throughput,183,183,0,-1,-1,0,0,0,0,0,209.92591,0,0,0,209.92591,19.49670601,4.7635854002
max_model_only_throughput,184,184,1,-1,-1,0,0,0,0,0,212.76435,0,0,0,212.76435,19.639036,4.70003550877
max_model_only_throughput,185,185,0,-1,-1,0,0,0,0,0,210.06505,0,0,0,210.06505,19.70677289,4.76043016199
max_model_only_throughput,186,186,1,-1,-1,0,0,0,0,0,212.45935,0,0,0,212.45935,19.85149717,4.70678273279
max_model_only_throughput,187,187,0,-1,-1,0,0,0,0,0,209.95615,0,0,0,209.95615,19.9167309,4.76289930064
max_model_only_throughput,188,188,1,-1,-1,0,0,0,0,0,212.45194,0,0,0,212.45194,20.06395099,4.7069468982
max_model_only_throughput,189,189,0,-1,-1,0,0,0,0,0,210.0291,0,0,0,210.0291,20.12676167,4.76124498938
max_model_only_throughput,190,190,1,-1,-1,0,0,0,0,0,225.41548,0,0,0,225.41548,20.28936805,4.43625255905
max_model_only_throughput,191,191,0,-1,-1,0,0,0,0,0,209.75994,0,0,0,209.75994,20.33652346,4.76735452918
max_model_only_throughput,192,192,1,-1,-1,0,0,0,0,0,213.20518,0,0,0,213.20518,20.50257484,4.6903175617
max_model_only_throughput,193,193,0,-1,-1,0,0,0,0,0,210.11571,0,0,0,210.11571,20.54664156,4.7592823973
max_model_only_throughput,194,194,1,-1,-1,0,0,0,0,0,212.97381,0,0,0,212.97381,20.71555064,4.69541301815
max_model_only_throughput,195,195,0,-1,-1,0,0,0,0,0,210.03653,0,0,0,210.03653,20.75667986,4.7610765613
max_model_only_throughput,196,196,1,-1,-1,0,0,0,0,0,212.87371,0,0,0,212.87371,20.92842631,4.69762095094
max_model_only_throughput,197,197,0,-1,-1,0,0,0,0,0,210.10991,0,0,0,210.10991,20.96679147,4.75941377539
max_model_only_throughput,198,198,1,-1,-1,0,0,0,0,0,212.80416,0,0,0,212.80416,21.14123204,4.6991562571
max_model_only_throughput,199,199,0,-1,-1,0,0,0,0,0,210.07651,0,0,0,210.07651,21.17686987,4.76017047313
max_model_only_throughput,200,200,1,-1,-1,0,0,0,0,0,213.17667,0,0,0,213.17667,21.35441057,4.69094483932
max_model_only_throughput,201,201,0,-1,-1,0,0,0,0,0,209.53665,0,0,0,209.53665,21.38640858,4.7724347984
max_model_only_throughput,202,202,1,-1,-1,0,0,0,0,0,212.80267,0,0,0,212.80267,21.56721507,4.69918915961
max_model_only_throughput,203,203,0,-1,-1,0,0,0,0,0,209.66564,0,0,0,209.66564,21.59607599,4.76949871233
max_model_only_throughput,204,204,1,-1,-1,0,0,0,0,0,212.5513,0,0,0,212.5513,21.77976852,4.70474657177
max_model_only_throughput,205,205,0,-1,-1,0,0,0,0,0,209.93463,0,0,0,209.93463,21.80601247,4.7633875364
max_model_only_throughput,206,206,1,-1,-1,0,0,0,0,0,212.53993,0,0,0,212.53993,21.99231021,4.70499825609
max_model_only_throughput,207,207,0,-1,-1,0,0,0,0,0,209.94382,0,0,0,209.94382,22.01595795,4.7631790257
max_model_only_throughput,208,208,1,-1,-1,0,0,0,0,0,212.63081,0,0,0,212.63081,22.20494275,4.70298730461
max_model_only_throughput,209,209,0,-1,-1,0,0,0,0,0,209.94259,0,0,0,209.94259,22.22590275,4.76320693195
max_model_only_throughput,210,210,1,-1,-1,0,0,0,0,0,212.92393,0,0,0,212.92393,22.41786836,4.69651297531
max_model_only_throughput,211,211,0,-1,-1,0,0,0,0,0,209.91583,0,0,0,209.91583,22.4358204,4.76381414398
max_model_only_throughput,212,212,1,-1,-1,0,0,0,0,0,212.73036,0,0,0,212.73036,22.63060058,4.70078647918
max_model_only_throughput,213,213,0,-1,-1,0,0,0,0,0,209.92716,0,0,0,209.92716,22.64574965,4.76355703569
max_model_only_throughput,214,214,1,-1,-1,0,0,0,0,0,212.64748,0,0,0,212.64748,22.84324968,4.70261862497
max_model_only_throughput,215,215,0,-1,-1,0,0,0,0,0,209.66125,0,0,0,209.66125,22.85541277,4.76959857866
max_model_only_throughput,216,216,1,-1,-1,0,0,0,0,0,212.7462,0,0,0,212.7462,23.0559982,4.70043648253
max_model_only_throughput,217,217,0,-1,-1,0,0,0,0,0,209.87995,0,0,0,209.87995,23.0652947,4.76462854122
max_model_only_throughput,218,218,1,-1,-1,0,0,0,0,0,213.11739,0,0,0,213.11739,23.2691173,4.6922496564
max_model_only_throughput,219,219,0,-1,-1,0,0,0,0,0,209.76187,0,0,0,209.76187,23.27505835,4.76731066518
max_model_only_throughput,220,220,1,-1,-1,0,0,0,0,0,214.03025,0,0,0,214.03025,23.48314914,4.67223675158
max_model_only_throughput,221,221,0,-1,-1,0,0,0,0,0,209.18693,0,0,0,209.18693,23.48424672,4.78041338434
max_model_only_throughput,222,222,1,-1,-1,0,0,0,0,0,213.93189,0,0,0,213.93189,23.69708302,4.67438491755
max_model_only_throughput,223,223,0,-1,-1,0,0,0,0,0,210.6845,0,0,0,210.6845,23.69493362,4.74643364842
max_model_only_throughput,224,224,0,-1,-1,0,0,0,0,0,210.11297,0,0,0,210.11297,23.90504854,4.75934446122
