mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,102,102,0,-1,-1,0,0,0,0,0,209.69724,0,0,0,209.69724,10.91089343,4.76877998013
max_model_only_throughput,103,103,1,-1,-1,0,0,0,0,0,212.97541,0,0,0,212.97541,11.08288407,4.69537774337
max_model_only_throughput,104,104,0,-1,-1,0,0,0,0,0,209.83974,0,0,0,209.83974,11.12073498,4.7655415509
max_model_only_throughput,105,105,1,-1,-1,0,0,0,0,0,213.29653,0,0,0,213.29653,11.29618228,4.68830880652
max_model_only_throughput,106,106,0,-1,-1,0,0,0,0,0,209.5231,0,0,0,209.5231,11.33025997,4.77274343497
max_model_only_throughput,107,107,1,-1,-1,0,0,0,0,0,213.45816,0,0,0,213.45816,11.50964212,4.68475883049
max_model_only_throughput,108,108,0,-1,-1,0,0,0,0,0,209.5335,0,0,0,209.5335,11.53979543,4.7725065443
max_model_only_throughput,109,109,1,-1,-1,0,0,0,0,0,212.98335,0,0,0,212.98335,11.72262757,4.69520270012
max_model_only_throughput,110,110,0,-1,-1,0,0,0,0,0,209.79969,0,0,0,209.79969,11.74959705,4.7664512755
max_model_only_throughput,111,111,1,-1,-1,0,0,0,0,0,212.83789,0,0,0,212.83789,11.93546727,4.69841154693
max_model_only_throughput,112,112,0,-1,-1,0,0,0,0,0,209.87224,0,0,0,209.87224,11.95947114,4.76480357764
max_model_only_throughput,113,113,1,-1,-1,0,0,0,0,0,212.85364,0,0,0,212.85364,12.14832269,4.69806389029
max_model_only_throughput,114,114,0,-1,-1,0,0,0,0,0,209.73968,0,0,0,209.73968,12.16921256,4.76781503624
max_model_only_throughput,115,115,1,-1,-1,0,0,0,0,0,212.7955,0,0,0,212.7955,12.36112007,4.6993474956
max_model_only_throughput,116,116,0,-1,-1,0,0,0,0,0,209.40824,0,0,0,209.40824,12.37862267,4.77536127518
max_model_only_throughput,117,117,1,-1,-1,0,0,0,0,0,212.9756,0,0,0,212.9756,12.57409731,4.69537355453
max_model_only_throughput,118,118,0,-1,-1,0,0,0,0,0,209.69018,0,0,0,209.69018,12.58831458,4.76894053885
max_model_only_throughput,119,119,1,-1,-1,0,0,0,0,0,212.83373,0,0,0,212.83373,12.78693273,4.69850338102
max_model_only_throughput,120,120,0,-1,-1,0,0,0,0,0,209.54279,0,0,0,209.54279,12.79785909,4.77229495703
max_model_only_throughput,121,121,1,-1,-1,0,0,0,0,0,213.50548,0,0,0,213.50548,13.00043985,4.68372053026
max_model_only_throughput,122,122,0,-1,-1,0,0,0,0,0,209.72903,0,0,0,209.72903,13.00758981,4.76805714497
max_model_only_throughput,123,123,1,-1,-1,0,0,0,0,0,213.40095,0,0,0,213.40095,13.2138426,4.68601475298
max_model_only_throughput,124,124,0,-1,-1,0,0,0,0,0,209.52336,0,0,0,209.52336,13.21714506,4.77273751242
max_model_only_throughput,125,125,1,-1,-1,0,0,0,0,0,214.55314,0,0,0,214.55314,13.42839904,4.66084998803
max_model_only_throughput,126,126,0,-1,-1,0,0,0,0,0,209.71587,0,0,0,209.71587,13.42686278,4.76835634804
max_model_only_throughput,127,127,0,-1,-1,0,0,0,0,0,210.05087,0,0,0,210.05087,13.63691571,4.76075152652
max_model_only_throughput,128,128,1,-1,-1,0,0,0,0,0,213.52553,0,0,0,213.52553,13.64192688,4.68328072994
max_model_only_throughput,129,129,0,-1,-1,0,0,0,0,0,210.01608,0,0,0,210.01608,13.84693338,4.76154016397
max_model_only_throughput,130,130,1,-1,-1,0,0,0,0,0,212.62772,0,0,0,212.62772,13.85455621,4.70305565051
max_model_only_throughput,131,131,0,-1,-1,0,0,0,0,0,209.99164,0,0,0,209.99164,14.05692705,4.76209433861
max_model_only_throughput,132,132,1,-1,-1,0,0,0,0,0,213.11523,0,0,0,213.11523,14.06767299,4.69229721405
max_model_only_throughput,133,133,0,-1,-1,0,0,0,0,0,210.34212,0,0,0,210.34212,14.26727098,4.75415955682
max_model_only_throughput,134,134,1,-1,-1,0,0,0,0,0,212.90459,0,0,0,212.90459,14.28057918,4.69693960097
max_model_only_throughput,135,135,0,-1,-1,0,0,0,0,0,209.72659,0,0,0,209.72659,14.47699959,4.76811261748
max_model_only_throughput,136,136,1,-1,-1,0,0,0,0,0,213.03464,0,0,0,213.03464,14.49361562,4.69407228796
max_model_only_throughput,137,137,0,-1,-1,0,0,0,0,0,209.47281,0,0,0,209.47281,14.68647423,4.77388926992
max_model_only_throughput,138,138,1,-1,-1,0,0,0,0,0,213.35689,0,0,0,213.35689,14.70697478,4.68698245461
max_model_only_throughput,139,139,0,-1,-1,0,0,0,0,0,209.61748,0,0,0,209.61748,14.89609379,4.7705945134
max_model_only_throughput,140,140,1,-1,-1,0,0,0,0,0,216.92762,0,0,0,216.92762,14.92390421,4.60983253308
max_model_only_throughput,141,141,0,-1,-1,0,0,0,0,0,209.26298,0,0,0,209.26298,15.10535847,4.77867609455
max_model_only_throughput,142,142,1,-1,-1,0,0,0,0,0,213.04304,0,0,0,213.04304,15.13694925,4.69388720702
max_model_only_throughput,143,143,0,-1,-1,0,0,0,0,0,209.7687,0,0,0,209.7687,15.31512907,4.76715544311
max_model_only_throughput,144,144,1,-1,-1,0,0,0,0,0,212.96975,0,0,0,212.96975,15.3499207,4.69550253029
max_model_only_throughput,145,145,0,-1,-1,0,0,0,0,0,209.76646,0,0,0,209.76646,15.52489726,4.76720634938
max_model_only_throughput,146,146,1,-1,-1,0,0,0,0,0,213.1208,0,0,0,213.1208,15.56304326,4.69217457892
max_model_only_throughput,147,147,0,-1,-1,0,0,0,0,0,209.63434,0,0,0,209.63434,15.73453332,4.77021083473
max_model_only_throughput,148,148,1,-1,-1,0,0,0,0,0,213.16983,0,0,0,213.16983,15.77621476,4.6910953581
max_model_only_throughput,149,149,0,-1,-1,0,0,0,0,0,209.6745,0,0,0,209.6745,15.94420989,4.76929717252
max_model_only_throughput,150,150,1,-1,-1,0,0,0,0,0,213.05793,0,0,0,213.05793,15.98927458,4.69355916487
max_model_only_throughput,151,151,0,-1,-1,0,0,0,0,0,209.5963,0,0,0,209.5963,16.15380803,4.77107658866
max_model_only_throughput,152,152,1,-1,-1,0,0,0,0,0,213.00551,0,0,0,213.00551,16.20228185,4.69471423533
max_model_only_throughput,153,153,0,-1,-1,0,0,0,0,0,209.50166,0,0,0,209.50166,16.36331164,4.77323186843
max_model_only_throughput,154,154,1,-1,-1,0,0,0,0,0,212.84181,0,0,0,212.84181,16.4151254,4.69832501424
max_model_only_throughput,155,155,0,-1,-1,0,0,0,0,0,209.65323,0,0,0,209.65323,16.57296688,4.76978103319
max_model_only_throughput,156,156,1,-1,-1,0,0,0,0,0,213.28068,0,0,0,213.28068,16.62840776,4.68865721921
max_model_only_throughput,157,157,0,-1,-1,0,0,0,0,0,209.63767,0,0,0,209.63767,16.78260625,4.77013506208
max_model_only_throughput,158,158,1,-1,-1,0,0,0,0,0,213.16647,0,0,0,213.16647,16.84157621,4.69116930069
max_model_only_throughput,159,159,0,-1,-1,0,0,0,0,0,209.75114,0,0,0,209.75114,16.99235936,4.76755454106
max_model_only_throughput,160,160,1,-1,-1,0,0,0,0,0,213.1478,0,0,0,213.1478,17.05472575,4.69158020866
max_model_only_throughput,161,161,0,-1,-1,0,0,0,0,0,209.48296,0,0,0,209.48296,17.20184416,4.77365796244
max_model_only_throughput,162,162,1,-1,-1,0,0,0,0,0,213.34502,0,0,0,213.34502,17.26807266,4.68724322696
max_model_only_throughput,163,163,0,-1,-1,0,0,0,0,0,209.42766,0,0,0,209.42766,17.41127365,4.7749184611
max_model_only_throughput,164,164,1,-1,-1,0,0,0,0,0,213.33087,0,0,0,213.33087,17.48140543,4.6875541266
max_model_only_throughput,165,165,0,-1,-1,0,0,0,0,0,209.58573,0,0,0,209.58573,17.62086148,4.77131720752
max_model_only_throughput,166,166,1,-1,-1,0,0,0,0,0,213.26962,0,0,0,213.26962,17.69467669,4.6889003694
max_model_only_throughput,167,167,0,-1,-1,0,0,0,0,0,209.53301,0,0,0,209.53301,17.83039638,4.77251770497
max_model_only_throughput,168,168,1,-1,-1,0,0,0,0,0,213.14522,0,0,0,213.14522,17.90782347,4.69163699754
max_model_only_throughput,169,169,0,-1,-1,0,0,0,0,0,209.77193,0,0,0,209.77193,18.04017003,4.76708204
max_model_only_throughput,170,170,1,-1,-1,0,0,0,0,0,212.82877,0,0,0,212.82877,18.12065389,4.6986128802
max_model_only_throughput,171,171,0,-1,-1,0,0,0,0,0,210.27023,0,0,0,210.27023,18.25044182,4.75578497251
max_model_only_throughput,172,172,1,-1,-1,0,0,0,0,0,215.98103,0,0,0,215.98103,18.33663666,4.63003625828
max_model_only_throughput,173,173,0,-1,-1,0,0,0,0,0,210.68127,0,0,0,210.68127,18.46112482,4.74650641702
max_model_only_throughput,174,174,1,-1,-1,0,0,0,0,0,213.08643,0,0,0,213.08643,18.54972479,4.69293140816
max_model_only_throughput,175,175,0,-1,-1,0,0,0,0,0,209.86924,0,0,0,209.86924,18.67099618,4.76487168868
max_model_only_throughput,176,176,1,-1,-1,0,0,0,0,0,213.0485,0,0,0,213.0485,18.76277507,4.69376691223
max_model_only_throughput,177,177,0,-1,-1,0,0,0,0,0,209.87703,0,0,0,209.87703,18.88087495,4.76469483106
max_model_only_throughput,178,178,1,-1,-1,0,0,0,0,0,213.33242,0,0,0,213.33242,18.97610942,4.68752006845
max_model_only_throughput,179,179,0,-1,-1,0,0,0,0,0,210.24422,0,0,0,210.24422,19.09112092,4.75637332622
max_model_only_throughput,180,180,1,-1,-1,0,0,0,0,0,213.44521,0,0,0,213.44521,19.18955624,4.68504306093
max_model_only_throughput,181,181,0,-1,-1,0,0,0,0,0,209.84855,0,0,0,209.84855,19.30097122,4.7653414808
max_model_only_throughput,182,182,1,-1,-1,0,0,0,0,0,214.02361,0,0,0,214.02361,19.40358163,4.67238170592
max_model_only_throughput,183,183,0,-1,-1,0,0,0,0,0,210.05756,0,0,0,210.05756,19.51103115,4.76059990414
max_model_only_throughput,184,184,1,-1,-1,0,0,0,0,0,213.57829,0,0,0,213.57829,19.6171614,4.68212382448
max_model_only_throughput,185,185,0,-1,-1,0,0,0,0,0,210.50718,0,0,0,210.50718,19.72154029,4.7504317905
max_model_only_throughput,186,186,1,-1,-1,0,0,0,0,0,214.26194,0,0,0,214.26194,19.83142497,4.66718447523
max_model_only_throughput,187,187,0,-1,-1,0,0,0,0,0,210.29223,0,0,0,210.29223,19.93183436,4.75528743977
max_model_only_throughput,188,188,1,-1,-1,0,0,0,0,0,213.5397,0,0,0,213.5397,20.04496631,4.68296995828
max_model_only_throughput,189,189,0,-1,-1,0,0,0,0,0,209.69496,0,0,0,209.69496,20.14153089,4.76883183077
max_model_only_throughput,190,190,1,-1,-1,0,0,0,0,0,213.90033,0,0,0,213.90033,20.25886824,4.67507460133
max_model_only_throughput,191,191,0,-1,-1,0,0,0,0,0,209.66888,0,0,0,209.66888,20.35120175,4.76942500957
max_model_only_throughput,192,192,1,-1,-1,0,0,0,0,0,213.99097,0,0,0,213.99097,20.47286105,4.67309438338
max_model_only_throughput,193,193,0,-1,-1,0,0,0,0,0,209.69314,0,0,0,209.69314,20.56089672,4.76887322113
max_model_only_throughput,194,194,1,-1,-1,0,0,0,0,0,213.74383,0,0,0,213.74383,20.68660646,4.67849762026
max_model_only_throughput,195,195,0,-1,-1,0,0,0,0,0,209.44791,0,0,0,209.44791,20.77034691,4.77445680886
max_model_only_throughput,196,196,1,-1,-1,0,0,0,0,0,213.85391,0,0,0,213.85391,20.90046214,4.67608939205
max_model_only_throughput,197,197,0,-1,-1,0,0,0,0,0,209.72872,0,0,0,209.72872,20.98007748,4.76806419264
max_model_only_throughput,198,198,1,-1,-1,0,0,0,0,0,213.30971,0,0,0,213.30971,21.11377367,4.68801912487
max_model_only_throughput,199,199,0,-1,-1,0,0,0,0,0,209.59032,0,0,0,209.59032,21.18966991,4.77121271631
max_model_only_throughput,200,200,1,-1,-1,0,0,0,0,0,212.98485,0,0,0,212.98485,21.3267601,4.69516963296
max_model_only_throughput,201,201,0,-1,-1,0,0,0,0,0,209.58852,0,0,0,209.58852,21.39926031,4.77125369271
max_model_only_throughput,202,202,1,-1,-1,0,0,0,0,0,213.1701,0,0,0,213.1701,21.53993187,4.69108941639
max_model_only_throughput,203,203,0,-1,-1,0,0,0,0,0,209.87362,0,0,0,209.87362,21.60913578,4.76477224722
max_model_only_throughput,204,204,1,-1,-1,0,0,0,0,0,212.91209,0,0,0,212.91209,21.75284552,4.69677414749
max_model_only_throughput,205,205,0,-1,-1,0,0,0,0,0,209.96839,0,0,0,209.96839,21.81910603,4.76262164986
max_model_only_throughput,206,206,1,-1,-1,0,0,0,0,0,212.60971,0,0,0,212.60971,21.96545688,4.70345404262
max_model_only_throughput,207,207,0,-1,-1,0,0,0,0,0,209.67194,0,0,0,209.67194,22.02877987,4.76935540349
max_model_only_throughput,208,208,1,-1,-1,0,0,0,0,0,212.88726,0,0,0,212.88726,22.17834563,4.69732195341
max_model_only_throughput,209,209,0,-1,-1,0,0,0,0,0,209.73003,0,0,0,209.73003,22.23851174,4.76803441071
max_model_only_throughput,210,210,1,-1,-1,0,0,0,0,0,212.9843,0,0,0,212.9843,22.39133139,4.69518175753
max_model_only_throughput,211,211,0,-1,-1,0,0,0,0,0,210.1496,0,0,0,210.1496,22.44866305,4.75851488654
max_model_only_throughput,212,212,1,-1,-1,0,0,0,0,0,213.36944,0,0,0,213.36944,22.60470288,4.68670677488
max_model_only_throughput,213,213,0,-1,-1,0,0,0,0,0,209.70365,0,0,0,209.70365,22.65836864,4.76863421309
max_model_only_throughput,214,214,1,-1,-1,0,0,0,0,0,213.41746,0,0,0,213.41746,22.81812213,4.68565224232
max_model_only_throughput,215,215,0,-1,-1,0,0,0,0,0,209.72025,0,0,0,209.72025,22.86809061,4.76825676109
max_model_only_throughput,216,216,1,-1,-1,0,0,0,0,0,213.4327,0,0,0,213.4327,23.0315562,4.68531766688
max_model_only_throughput,217,217,0,-1,-1,0,0,0,0,0,209.61985,0,0,0,209.61985,23.07771212,4.77054057619
max_model_only_throughput,218,218,1,-1,-1,0,0,0,0,0,213.3758,0,0,0,213.3758,23.24493353,4.68656708024
max_model_only_throughput,219,219,0,-1,-1,0,0,0,0,0,209.63982,0,0,0,209.63982,23.28735382,4.77008614108
max_model_only_throughput,220,220,1,-1,-1,0,0,0,0,0,213.35681,0,0,0,213.35681,23.45829216,4.68698421203
max_model_only_throughput,221,221,0,-1,-1,0,0,0,0,0,209.79671,0,0,0,209.79671,23.49715255,4.76651897925
max_model_only_throughput,222,222,1,-1,-1,0,0,0,0,0,214.026,0,0,0,214.026,23.67232004,4.67232953006
max_model_only_throughput,223,223,0,-1,-1,0,0,0,0,0,209.61354,0,0,0,209.61354,23.70676793,4.77068418386
max_model_only_throughput,224,224,1,-1,-1,0,0,0,0,0,213.3179,0,0,0,213.3179,23.88563988,4.68783913586
