mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,19,19,1,0,0,40.74712,122.54954,161.81515,0.03531,9e-05,213.87029,0.00013,0.03843,6.08171,422.59246,4.03578849,2.36634605359
max_end_to_end_throughput,20,20,0,0,0,16.82495,128.04008,167.33558,0.04544,9e-05,211.35151,0.00011,0.03102,6.14833,401.74138,4.21752246,2.48916355094
max_end_to_end_throughput,21,21,1,0,0,35.86578,128.15907,167.78268,0.05962,9e-05,213.77959,0.00033,0.0445,6.1027,423.63974,4.42361146,2.36049620841
max_end_to_end_throughput,22,22,0,0,0,13.89906,117.99574,157.18494,0.0497,9e-05,213.15655,0.00023,0.03763,6.11177,390.44482,4.59409764,2.56118137257
max_end_to_end_throughput,23,23,1,0,0,48.89007,126.08796,165.66715,0.03723,9e-05,212.15712,0.00026,0.0355,6.09352,432.88511,4.80764896,2.31008176742
max_end_to_end_throughput,24,24,0,0,0,4.78352,127.3931,166.63282,0.05584,0.0001,213.84789,0.00012,0.04051,6.47045,391.83555,4.98117535,2.55209104942
max_end_to_end_throughput,25,25,1,0,0,46.90519,126.34197,165.98063,0.03683,0.0001,212.43021,0.00013,0.04382,6.06785,431.4686,5.19225596,2.3176657583
max_end_to_end_throughput,26,26,0,0,0,7.5073,134.15265,173.42071,0.054,0.0001,215.62847,0.0002,0.03824,6.18653,402.84004,5.37653632,2.48237489004
max_end_to_end_throughput,27,27,1,0,0,41.44186,120.54838,159.85361,0.05357,0.0001,212.1127,0.00012,0.04061,6.06152,419.57048,5.5742268,2.38338979425
max_end_to_end_throughput,28,28,0,0,0,20.58566,130.397,169.67236,0.04921,0.0001,216.42849,0.00023,0.03508,6.18732,412.96295,5.76894953,2.42152473969
max_end_to_end_throughput,29,29,1,0,0,27.99053,123.28433,162.55082,0.06187,8e-05,212.70699,0.0002,0.04176,6.10538,409.46244,5.95573742,2.44222644695
max_end_to_end_throughput,30,30,0,0,0,32.13613,120.33728,159.72145,0.04863,0.0001,212.85048,0.0001,0.04488,6.23585,411.04235,6.14789045,2.43283934125
max_end_to_end_throughput,31,31,1,0,0,27.0627,115.13113,154.3592,0.04516,0.0001,212.16754,0.0002,0.04012,6.06846,399.74813,6.32848312,2.50157517935
max_end_to_end_throughput,32,32,0,0,0,37.73113,140.74856,180.06788,0.51698,8e-05,209.75417,0.00021,0.03636,6.11515,434.22575,6.54441502,2.30294956022
max_end_to_end_throughput,33,33,1,0,0,0.49748,125.2083,164.50478,0.05518,0.0001,213.0981,0.00013,0.05255,6.14131,384.35363,6.71236399,2.60177066625
max_end_to_end_throughput,34,34,0,0,0,51.42316,116.1105,155.42485,0.05482,0.0001,212.04978,0.00033,0.04305,6.1309,425.1318,6.918175,2.35221171411
max_end_to_end_throughput,35,35,1,0,0,22.63473,118.20376,157.4751,0.04466,0.0001,212.03912,0.0002,0.04422,6.07445,398.31693,7.09824024,2.51056363585
max_end_to_end_throughput,36,36,0,0,0,38.14488,137.22214,176.9998,3.05727,8e-05,209.7777,0.0002,0.03436,6.18103,434.19942,7.31426058,2.30308921186
max_end_to_end_throughput,37,37,1,0,0,3.04083,131.30814,170.55553,0.0557,0.0001,213.15349,0.00036,0.06194,9.03504,395.90657,7.4911317,2.52584845965
max_end_to_end_throughput,38,38,0,0,0,45.44783,126.36721,165.67169,0.03977,0.0001,209.33066,0.00027,0.04259,6.09135,426.62949,7.69548251,2.34395423532
max_end_to_end_throughput,39,39,1,0,0,11.1683,123.62225,163.17621,0.05817,0.0001,212.29237,0.00011,0.03739,6.03369,392.76971,7.87276807,2.54602117867
max_end_to_end_throughput,40,40,0,0,0,41.14303,134.94823,180.44245,0.03206,8e-05,209.83139,0.00037,0.04382,6.17316,437.66997,8.09204526,2.28482662404
max_end_to_end_throughput,41,41,1,0,0,0.00079,129.46707,169.106,0.06289,0.0001,212.72023,0.00025,0.09909,6.21002,388.20596,8.26418429,2.57595220846
max_end_to_end_throughput,42,42,0,0,0,46.98393,124.29593,164.03046,0.04127,9e-05,209.53856,0.00023,0.03936,6.13666,426.77472,8.47189223,2.34315659559
max_end_to_end_throughput,43,43,1,0,0,8.07031,122.85305,162.01891,0.05734,0.0001,212.56059,0.00024,0.03601,6.048,388.79532,8.64495268,2.57204742074
max_end_to_end_throughput,44,44,0,0,0,45.66913,133.59745,179.3966,0.03948,8e-05,209.48317,0.0002,0.0444,6.093,440.72968,8.86700936,2.2689645045
max_end_to_end_throughput,45,45,1,0,0,0.00094,135.27709,174.56706,0.05675,9e-05,212.83348,0.00012,0.0361,6.08569,393.58453,9.04495058,2.5407502678
max_end_to_end_throughput,46,46,0,0,0,41.07982,118.08835,157.35241,0.05399,0.0001,209.2686,0.00018,0.03309,6.15355,413.94652,9.23991276,2.41577100346
max_end_to_end_throughput,47,47,1,0,0,20.57884,120.74613,160.02625,0.05431,0.0001,212.39746,0.00024,0.04299,6.13931,399.2439,9.42367424,2.50473457453
max_end_to_end_throughput,48,48,0,0,0,34.89646,127.53102,166.81209,0.05553,9e-05,210.0058,0.00022,0.04673,6.08011,417.90101,9.62296683,2.39291118248
max_end_to_end_throughput,49,49,1,0,0,16.92216,127.56611,166.84269,0.0555,0.0001,212.42077,0.00023,0.04065,6.11262,402.3986,9.80920413,2.48509810919
max_end_to_end_throughput,50,50,0,0,0,32.40104,124.44383,163.66993,0.04153,0.0001,209.50265,0.00025,0.04846,6.08554,411.7543,10.00235608,2.42863280359
max_end_to_end_throughput,51,51,1,0,0,22.54647,122.24465,161.51897,0.06062,0.0001,212.19345,0.0001,0.04035,6.07798,402.44223,10.1891441,2.48482869206
max_end_to_end_throughput,52,52,0,0,0,31.5944,129.29083,168.56253,0.05279,9e-05,209.15487,0.00011,0.04685,6.06702,415.48312,10.38628206,2.40683664838
max_end_to_end_throughput,53,53,1,0,0,18.21256,128.32881,167.63468,0.05669,0.0001,212.38204,0.00035,0.04331,6.07922,404.41259,10.57539877,2.47272222658
max_end_to_end_throughput,54,54,0,0,0,29.45084,125.56804,164.86081,0.05314,0.0001,209.31575,0.00021,0.04444,6.08847,409.81778,10.76668521,2.44010886985
max_end_to_end_throughput,55,55,1,0,0,24.23161,124.56803,163.82433,0.05311,9e-05,212.47628,0.00019,0.03867,6.09694,406.72552,10.95793493,2.45866057286
max_end_to_end_throughput,56,56,0,0,0,27.42538,138.64228,177.89983,0.05442,9e-05,209.63164,0.00012,0.03815,6.15092,421.20462,11.16049998,2.37414299967
max_end_to_end_throughput,57,57,1,0,0,13.32693,129.31881,168.55345,0.05569,0.0001,212.4343,0.00012,0.04508,6.07675,400.49562,11.34514676,2.49690620836
max_end_to_end_throughput,58,58,0,0,0,33.98193,123.34203,162.62796,0.04207,0.0001,209.05165,0.00031,0.04924,6.07312,411.83014,11.53839275,2.42818556213
max_end_to_end_throughput,59,59,1,0,0,22.00002,127.77669,167.02831,0.04431,0.0001,212.19212,0.00011,0.04126,6.05026,407.35992,11.73056082,2.45483158972
max_end_to_end_throughput,60,60,0,0,0,26.17934,148.36284,193.75901,0.03178,0.0001,209.8351,0.00033,0.04936,6.14007,435.99844,11.9482562,2.29358618806
max_end_to_end_throughput,61,61,1,0,0,0.00076,127.89181,167.28716,0.04057,0.0001,213.19219,0.00039,0.08003,6.16779,386.77474,12.11898388,2.5854842537
max_end_to_end_throughput,62,62,0,0,0,48.78971,123.13513,162.50894,0.04365,9e-05,209.3391,0.0002,0.03758,6.13353,426.85729,12.32638042,2.34270334237
max_end_to_end_throughput,63,63,1,0,0,8.19404,123.42764,162.68326,0.05869,9e-05,212.3245,0.00023,0.04454,6.05133,389.36097,12.50020767,2.5683108402
max_end_to_end_throughput,64,64,0,0,0,44.67315,131.14195,176.56341,0.03441,0.0001,209.54074,0.00023,0.0501,6.12107,436.98752,12.71874527,2.28839487224
max_end_to_end_throughput,65,65,1,0,0,0.0008,125.83629,165.37163,0.05935,0.0001,212.2169,0.0002,0.03638,6.21062,383.89933,12.88691046,2.60484955783
max_end_to_end_throughput,66,66,0,0,0,50.38537,122.49087,161.83998,0.04014,0.00011,209.32443,0.00012,0.04227,6.14878,427.78498,13.09620061,2.33762298059
max_end_to_end_throughput,67,67,1,0,0,6.27771,123.63112,163.18978,0.05529,9e-05,211.99094,0.00016,0.0417,6.05274,387.61211,13.26827689,2.57989875497
max_end_to_end_throughput,68,68,0,0,0,46.09532,132.00068,177.75856,0.04356,8e-05,209.57964,0.00011,0.03845,6.1214,439.64082,13.48980439,2.27458405705
max_end_to_end_throughput,69,69,1,0,0,0.00079,130.28807,169.87595,0.03303,0.0001,213.41935,0.00021,0.03532,6.16295,389.53203,13.66356977,2.56718298621
max_end_to_end_throughput,70,70,0,0,0,45.90931,122.84663,162.4555,0.04428,0.00027,209.40096,0.00012,0.04583,6.09256,423.95355,13.86788827,2.35874897144
max_end_to_end_throughput,71,71,1,0,0,11.30761,125.29622,164.55629,0.0594,9e-05,212.49207,0.00013,0.04357,6.06968,394.53281,14.04686105,2.53464344322
max_end_to_end_throughput,72,72,0,0,0,39.70227,145.37045,190.79676,0.04397,0.0001,209.44631,0.00024,0.04654,6.08748,446.12732,14.2743497,2.24151257986
max_end_to_end_throughput,73,73,1,0,0,0.00137,135.67208,174.90793,0.06055,9e-05,213.3329,0.00029,0.03849,6.12445,394.47076,14.45321645,2.53504214102
max_end_to_end_throughput,74,74,0,0,0,40.69669,123.49794,162.75323,0.06098,0.0001,209.61426,0.0002,0.03539,6.2753,419.44028,14.65312856,2.38412963104
max_end_to_end_throughput,75,75,1,0,0,16.10017,124.78419,164.11554,0.04844,0.0001,212.03929,0.00011,0.04196,6.05554,398.40451,14.83557626,2.5100117466
max_end_to_end_throughput,76,76,0,0,0,35.74944,137.19858,182.68893,0.02896,0.0001,209.30678,0.0002,0.04439,6.09041,433.91254,15.05133159,2.30461189253
max_end_to_end_throughput,77,77,1,0,0,0.00106,134.79742,174.01488,0.05844,0.0001,213.26032,0.00021,0.04277,6.1178,393.49921,15.22936886,2.54130116297
max_end_to_end_throughput,78,78,0,0,0,41.44988,123.12747,162.39896,0.05557,0.0001,209.45374,0.00022,0.04188,6.09781,419.50305,15.42942041,2.3837728951
max_end_to_end_throughput,79,79,1,0,0,15.62409,127.00164,166.24481,0.05678,0.0001,212.71869,0.00012,0.04183,6.1357,400.8258,15.61462444,2.49484938345
max_end_to_end_throughput,80,80,0,0,0,33.77081,132.16418,171.42865,0.05657,0.0001,209.70221,0.00013,0.04142,6.12501,421.12919,15.81682621,2.37456824116
max_end_to_end_throughput,81,81,1,0,0,13.74662,129.34999,168.61818,0.05623,9e-05,213.21224,0.00018,0.04442,6.08337,401.76498,16.00269374,2.48901733546
max_end_to_end_throughput,82,82,0,0,0,33.54735,126.16502,165.4123,0.05899,9e-05,209.37714,0.00022,0.0426,6.07372,414.51638,16.19784016,2.41244990126
max_end_to_end_throughput,83,83,1,0,0,20.42971,126.70778,166.04702,0.05817,0.0001,212.72443,0.00033,0.04511,6.08288,405.39173,16.38770877,2.46674987672
max_end_to_end_throughput,84,84,0,0,0,29.05059,126.95736,166.22277,0.05216,0.0001,209.5142,0.00018,0.04738,6.10155,410.99311,16.57981769,2.43313081331
max_end_to_end_throughput,85,85,1,0,0,23.62798,127.84403,167.08247,0.0654,9e-05,212.92521,0.00017,0.04443,6.07937,409.82888,16.77395719,2.44004278078
max_end_to_end_throughput,86,86,0,0,0,25.01974,124.66641,163.96023,0.04255,0.0001,209.06364,0.00021,0.04855,6.07897,404.21817,16.95908821,2.47391155128
max_end_to_end_throughput,87,87,1,0,0,30.11575,124.90618,164.15861,0.0622,0.0001,212.71067,0.00014,0.04275,6.05862,413.15242,17.15702961,2.42041423841
max_end_to_end_throughput,88,88,0,0,0,20.95236,128.41584,167.69766,0.04592,0.0001,209.20025,0.00012,0.04506,6.07998,404.0254,17.34220979,2.47509191254
max_end_to_end_throughput,89,89,1,0,0,30.19697,127.13447,166.45874,0.06366,9e-05,212.56148,0.00022,0.0416,6.10031,415.42701,17.54229283,2.40716172981
max_end_to_end_throughput,90,90,0,0,0,18.70117,125.14778,164.398,0.05929,0.0001,208.95706,0.00023,0.05152,6.10774,398.27912,17.72183173,2.51080197224
max_end_to_end_throughput,91,91,1,0,0,35.66744,123.89184,163.13799,0.06509,0.0001,213.16245,0.00014,0.0379,6.1409,418.21615,17.92490043,2.39110804305
max_end_to_end_throughput,92,92,0,0,0,16.3439,128.72381,167.90795,0.05599,9e-05,209.45631,0.00013,0.04206,6.11152,399.92187,18.10544488,2.5004884079
max_end_to_end_throughput,93,93,1,0,0,35.15127,127.60637,166.8642,0.06261,9e-05,212.97753,0.00019,0.042,6.09642,421.19832,18.31100562,2.37417851049
max_end_to_end_throughput,94,94,0,0,0,13.63967,125.99085,165.29317,0.03968,0.0001,208.95522,0.00014,0.04106,6.11126,394.0845,18.48593911,2.53752685021
max_end_to_end_throughput,95,95,1,0,0,40.22453,124.54353,163.84399,0.05699,0.0001,213.0123,0.0001,0.04147,6.07316,423.25617,18.6940715,2.36263537517
max_end_to_end_throughput,96,96,0,0,0,11.07418,127.60914,166.85632,0.06018,9e-05,209.19741,0.0002,0.03308,6.23369,393.45893,18.86837375,2.54156132636
max_end_to_end_throughput,97,97,1,0,0,41.22984,128.39942,167.98034,0.03867,0.0001,212.71862,0.0002,0.03811,6.08179,428.09182,19.08096916,2.33594746099
max_end_to_end_throughput,98,98,0,0,0,6.30261,123.97328,163.21046,0.05516,9e-05,209.04614,0.00011,0.04405,6.05047,384.71288,19.24682444,2.59934109822
max_end_to_end_throughput,99,99,1,0,0,49.37022,127.91401,173.52609,0.03469,0.0001,212.97114,0.00021,0.04345,6.09627,442.0458,19.4737019,2.26220902902
max_end_to_end_throughput,100,100,0,0,0,0.00126,124.73594,163.97581,0.04616,0.0001,209.39432,0.00013,0.04434,6.04295,379.50893,19.63408078,2.6349841096
max_end_to_end_throughput,101,101,1,0,0,55.17236,127.86193,173.49005,0.04232,9e-05,213.47291,0.00017,0.04318,6.11011,448.33492,19.86691461,2.23047537765
max_end_to_end_throughput,102,102,0,0,0,0.00168,125.28963,164.57482,0.05746,9e-05,209.43065,0.00014,0.04336,6.04864,380.16172,20.02742562,2.63045947919
max_end_to_end_throughput,103,103,1,0,0,55.09136,126.0343,171.72847,0.04728,0.0001,212.67583,0.00019,0.03865,6.13824,445.72471,20.25759843,2.24353727214
max_end_to_end_throughput,104,104,0,0,0,0.00117,132.92379,172.13882,0.05539,9e-05,209.47748,0.00025,0.0442,6.04236,387.76419,20.4264815,2.5788869261
max_end_to_end_throughput,105,105,1,0,0,46.75582,135.30763,181.00714,0.04836,0.0001,212.80668,0.0002,0.04029,6.07654,446.73956,20.65762911,2.23844067
max_end_to_end_throughput,106,106,0,0,0,0.00115,125.57785,164.80111,0.05091,9e-05,208.97358,0.00021,0.04542,6.05374,379.93114,20.81861049,2.6320559036
max_end_to_end_throughput,107,107,1,0,0,54.17267,124.15333,169.8119,0.05042,0.0001,213.0052,0.0001,0.0402,6.11139,443.19587,21.04670878,2.25633871543
max_end_to_end_throughput,108,108,0,0,0,0.00151,115.80786,155.05323,0.04578,0.0001,209.24413,0.00021,0.04319,6.03978,370.43208,21.19795325,2.69955021174
max_end_to_end_throughput,109,109,1,0,0,64.1385,117.97714,163.57534,0.05536,9e-05,212.44191,0.00012,0.03831,6.09285,446.34612,21.42895353,2.24041378471
max_end_to_end_throughput,110,110,0,0,0,0.00125,112.7329,151.91643,0.05576,8e-05,209.09411,0.0002,0.042,6.07437,367.18901,21.57753593,2.7233930558
max_end_to_end_throughput,111,111,1,0,0,66.70256,112.16715,157.81176,0.04781,0.00011,212.63353,0.00026,0.04158,6.09183,443.33309,21.80562992,2.2556403358
max_end_to_end_throughput,112,112,0,0,0,0.00121,125.70769,164.93453,0.04388,0.00018,209.67269,0.0002,0.0463,6.05296,380.75589,21.96758941,2.62635464418
max_end_to_end_throughput,113,113,1,0,0,53.88501,130.41439,176.03333,0.06903,8e-05,213.3796,0.00012,0.04035,6.14824,449.55951,22.2013545,2.22439961286
max_end_to_end_throughput,114,114,0,0,0,0.00152,124.5519,163.74575,0.05934,0.0001,209.12609,0.0001,0.04099,6.0321,379.01042,22.36075203,2.63844988747
max_end_to_end_throughput,115,115,1,0,0,55.87487,125.88581,171.4854,0.05859,0.0001,212.91825,0.00022,0.04511,6.11364,446.4994,22.59202139,2.23964466694
max_end_to_end_throughput,116,116,0,0,0,0.00149,130.19256,169.39868,0.05887,9e-05,209.32617,0.00018,0.04168,6.04387,384.87604,22.75778456,2.59823916293
max_end_to_end_throughput,117,117,1,0,0,49.73325,130.75691,176.32628,0.04885,0.0001,213.137,0.00029,0.045,6.10355,445.39787,22.98774101,2.24518361527
max_end_to_end_throughput,118,118,0,0,0,0.00137,124.92033,164.18997,0.05403,0.0001,209.1249,0.0002,0.04377,6.05089,379.46971,23.14789747,2.63525644774
max_end_to_end_throughput,119,119,1,0,0,55.14223,127.05687,172.72029,0.05028,0.0001,211.97771,0.00011,0.04237,6.13972,446.07668,23.37872857,2.24176704328
max_end_to_end_throughput,120,120,0,0,0,0.00119,131.28786,170.50883,0.05839,9e-05,209.72251,0.00034,0.04512,6.05603,386.39678,23.54693497,2.5880132852
max_end_to_end_throughput,121,121,1,0,0,47.69299,129.60092,175.29991,0.03732,0.0001,212.87404,0.00011,0.0408,6.09133,442.04075,23.77312139,2.26223487314
max_end_to_end_throughput,122,122,0,0,0,0.00147,125.53123,164.72252,0.03714,9e-05,208.97521,0.00021,0.04316,6.04679,379.831,23.93392372,2.63274982821
max_end_to_end_throughput,123,123,1,0,0,54.33899,117.59218,163.31951,0.03469,0.0001,212.60003,0.00022,0.04543,6.10275,436.44525,24.1552838,2.29123813353
max_end_to_end_throughput,124,124,0,0,0,0.00068,129.65774,168.931,0.04409,0.0001,209.23591,0.0004,0.03554,6.03528,384.28673,24.32080023,2.60222360528
max_end_to_end_throughput,125,125,1,0,0,49.85575,122.78286,168.46856,0.03675,9e-05,212.42685,0.00025,0.04577,6.09877,436.9364,24.5424081,2.28866260627
max_end_to_end_throughput,126,126,0,0,0,0.00132,124.30254,163.54305,0.04666,9e-05,209.00792,0.00015,0.04047,6.03895,378.68242,24.70249425,2.64073521026
max_end_to_end_throughput,127,127,1,0,0,55.06986,125.93928,171.60063,0.05219,9e-05,212.87007,0.00026,0.04151,6.09416,445.73297,24.93311907,2.24349569654
max_end_to_end_throughput,128,128,0,0,0,0.00146,127.22281,166.4871,0.05083,9e-05,209.50492,0.00021,0.04285,6.04946,382.14126,25.09622116,2.6168333668
max_end_to_end_throughput,129,129,1,0,0,52.57945,128.23467,173.84413,0.0432,0.0001,213.0726,0.0002,0.0408,6.0942,445.67899,25.32627718,2.24376742552
max_end_to_end_throughput,130,130,0,0,0,0.00138,120.32433,159.53126,0.05372,9e-05,209.15653,0.00011,0.03994,6.04166,374.82869,25.48187161,2.66788542787
max_end_to_end_throughput,131,131,1,0,0,59.71224,121.62458,167.22801,0.04484,0.0001,213.02053,0.00012,0.03861,6.10007,446.1476,25.71275402,2.24141069009
max_end_to_end_throughput,132,132,0,0,0,0.00147,129.65864,168.8805,0.04647,9e-05,209.04054,0.00016,0.04233,6.03972,384.05649,25.87762875,2.60378362568
max_end_to_end_throughput,133,133,1,0,0,50.32385,128.71191,174.3409,0.03734,9e-05,213.17151,0.00015,0.04306,6.10065,444.02298,26.10650961,2.25213568901
max_end_to_end_throughput,134,134,0,0,0,0.00121,121.86898,161.14382,0.0498,0.0001,208.76998,0.00017,0.03876,6.04452,376.05322,26.26322705,2.6591980784
max_end_to_end_throughput,135,135,1,0,0,58.21173,124.9912,170.67634,0.04731,9e-05,213.01724,0.00024,0.04528,6.09978,448.10214,26.49645345,2.2316340645
max_end_to_end_throughput,136,136,0,0,0,0.00096,127.4004,166.64018,0.05515,9e-05,209.22861,0.00025,0.04157,6.04582,382.01702,26.65927929,2.61768441626
max_end_to_end_throughput,137,137,1,0,0,52.5766,125.42271,171.10066,0.03984,0.00011,213.12823,0.0002,0.04211,6.10295,442.9947,26.88693031,2.25736334995
max_end_to_end_throughput,138,138,0,0,0,0.0013,126.5921,165.8173,0.06197,8e-05,209.25565,0.00016,0.03987,6.03666,381.2179,27.04885192,2.62317168213
max_end_to_end_throughput,139,139,1,0,0,53.49488,120.53113,166.17871,0.03632,9e-05,212.75324,0.00024,0.04271,6.11023,438.62007,27.27210558,2.2798774347
max_end_to_end_throughput,140,140,0,0,0,0.00115,129.47941,168.6849,0.05574,0.0001,209.03668,0.00024,0.04149,6.0324,383.85695,27.43703413,2.6051371481
max_end_to_end_throughput,141,141,1,0,0,50.26925,128.34604,173.96421,0.04304,9e-05,213.10909,0.00021,0.03972,6.08256,443.5122,27.66540661,2.25472940767
max_end_to_end_throughput,142,142,0,0,0,0.0016,120.74351,159.9202,0.05787,9e-05,208.98653,0.00012,0.03922,6.0349,375.04466,27.8211948,2.66634912226
max_end_to_end_throughput,143,143,1,0,0,59.33702,124.07054,169.70102,0.06331,0.00017,213.01213,0.0002,0.04103,6.08634,448.24482,28.05434967,2.23092371709
max_end_to_end_throughput,144,144,0,0,0,0.0013,128.48188,167.72221,0.05542,9e-05,209.40639,0.00022,0.04489,6.04576,383.28048,28.21844895,2.60905538419
max_end_to_end_throughput,145,145,1,0,0,51.48343,130.78469,176.43079,0.05185,0.0001,212.90855,0.00023,0.0408,6.08987,447.009,28.4499333,2.23709142322
max_end_to_end_throughput,146,146,0,0,0,0.00113,127.09903,166.32452,0.05542,0.0001,208.94337,0.00016,0.04615,6.04299,381.4179,28.61228185,2.62179619782
max_end_to_end_throughput,147,147,1,0,0,52.76885,125.83965,171.43384,0.04615,0.0001,213.01577,0.00016,0.06812,6.08354,443.42116,28.84064325,2.25519233227
max_end_to_end_throughput,148,148,0,0,0,0.00154,124.77281,164.02018,0.05965,0.0001,213.34543,0.00021,0.0369,6.035,383.50307,29.00494999,2.60754105567
max_end_to_end_throughput,149,149,1,0,0,55.19714,125.22935,170.78127,0.04655,9e-05,213.14666,0.00034,0.04161,6.12419,445.34149,29.23084369,2.24546785434
max_end_to_end_throughput,150,150,0,0,0,0.00113,123.44994,162.68564,0.05765,8e-05,209.52785,0.00042,0.04178,6.1322,378.45137,29.38995381,2.64234741705
max_end_to_end_throughput,151,151,1,0,0,56.65828,110.68905,150.21331,0.10896,9e-05,213.13541,0.0001,0.03958,6.12157,426.28082,29.6005029,2.34587143752
max_end_to_end_throughput,152,152,0,0,0,8.8533,127.08269,166.3357,0.05925,0.0001,209.00479,0.00022,0.04488,6.07102,390.37358,29.77152295,2.56164876732
max_end_to_end_throughput,153,153,1,0,0,44.18611,128.10818,173.81094,3.5362,8e-05,213.10054,0.00024,0.04339,6.09282,440.77392,29.9971451,2.268736771
max_end_to_end_throughput,154,154,0,0,0,0.00129,123.85693,163.1949,0.0609,8e-05,209.00355,0.00021,0.03846,6.03105,378.33433,30.15271938,2.64316484312
max_end_to_end_throughput,155,155,1,0,0,59.57386,126.04493,171.65317,0.04243,0.0001,212.57397,0.00011,0.04151,6.10679,449.99555,30.38761026,2.22224419775
max_end_to_end_throughput,156,156,0,0,0,0.00122,124.76319,164.01838,0.05897,0.0001,209.19535,0.00011,0.0426,6.05073,379.37232,30.54823552,2.63593295367
max_end_to_end_throughput,157,157,1,0,0,54.75211,124.50232,170.15442,0.05447,0.0001,212.68041,0.00011,0.04002,6.07328,443.75856,30.77667527,2.25347765686
max_end_to_end_throughput,158,158,0,0,0,0.00125,119.88588,159.11328,0.03946,9e-05,208.88674,0.00022,0.04276,6.05064,374.13871,30.9319866,2.67280549505
max_end_to_end_throughput,159,159,1,0,0,59.72422,122.41865,168.02816,0.04723,9e-05,212.40301,0.00021,0.04329,6.09369,446.34394,31.16333142,2.24042472717
max_end_to_end_throughput,160,160,0,0,0,0.00123,127.53876,166.75999,0.05125,9e-05,209.02848,0.00018,0.04039,6.05016,381.93596,31.32670169,2.61823997929
max_end_to_end_throughput,161,161,1,0,0,51.83211,127.29193,172.89596,0.04432,9e-05,212.89948,0.00013,0.04589,6.10782,443.82902,31.55538603,2.2531199064
