mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,22,22,0,0,0,77.37684,129.54981,168.97209,0.05277,8e-05,238.46979,0.0002,0.04471,6.05382,490.97551,5.06688301,2.03676146698
max_end_to_end_throughput,23,23,1,0,0,10.10931,126.15612,165.43597,0.06027,0.0001,269.13077,0.0002,0.0385,6.18933,450.96841,5.27325443,2.21745022007
max_end_to_end_throughput,24,24,0,0,0,69.04313,126.91821,166.21695,0.05101,0.0001,229.05949,0.00011,0.03419,6.10132,470.51057,5.46837541,2.12535076523
max_end_to_end_throughput,25,25,1,0,0,40.13369,126.08771,165.35414,0.05132,0.0001,232.30298,0.00038,0.03685,6.11769,444.00172,5.67715729,2.25224352734
max_end_to_end_throughput,26,26,0,0,0,29.73883,133.67756,173.00937,0.04843,8e-05,229.6549,0.0002,0.05062,6.10288,438.60975,5.87728472,2.27993107768
max_end_to_end_throughput,27,27,1,0,0,35.75902,120.38976,159.65217,0.04891,8e-05,237.15326,0.0002,0.0373,6.11564,438.77089,6.08022666,2.27909376577
max_end_to_end_throughput,28,28,0,0,0,40.44523,129.75178,169.00377,0.05944,9e-05,227.67678,0.00019,0.03793,6.1198,443.34775,6.28024426,2.25556574946
max_end_to_end_throughput,29,29,1,0,0,33.88985,122.41165,161.69087,0.05736,0.0001,234.9026,0.00021,0.03575,6.10655,436.6881,6.48306711,2.28996393536
max_end_to_end_throughput,30,30,0,0,0,38.29709,120.01071,159.28106,0.04584,9e-05,247.45956,0.00018,0.03518,6.11265,451.23585,6.69322851,2.21613597413
max_end_to_end_throughput,31,31,1,0,0,43.51265,114.73269,154.00402,0.05149,0.0001,224.67063,0.00021,0.04397,6.0526,428.34001,6.86794085,2.3345939596
max_end_to_end_throughput,32,32,0,0,0,56.13215,140.71812,186.0961,0.06593,9e-05,239.1238,0.00012,0.04224,6.07118,487.53594,7.12468405,2.05113083561
max_end_to_end_throughput,33,33,1,0,0,0.00149,124.76444,163.96179,0.05413,0.0001,228.61704,0.00013,0.03311,6.04457,398.71626,7.27811968,2.50804920772
max_end_to_end_throughput,34,34,0,0,0,81.31794,116.62523,162.11026,0.04223,9e-05,238.65904,0.00021,0.04189,6.09529,488.27022,7.53166706,2.04804626422
max_end_to_end_throughput,35,35,1,0,0,0.00136,118.14286,157.43547,0.05553,9e-05,227.36071,0.00018,0.04011,6.05586,390.95346,7.6777986,2.55784921305
max_end_to_end_throughput,36,36,0,0,0,87.3877,136.97882,182.64558,0.05543,8e-05,239.07081,0.00085,0.05783,6.17409,515.39809,7.95971305,1.94024778012
max_end_to_end_throughput,37,37,1,0,0,0.00142,130.99557,170.21996,0.04846,9e-05,274.16157,0.00011,0.03699,6.11406,450.58687,8.16496284,2.21932787345
max_end_to_end_throughput,38,38,0,0,0,75.11348,125.7865,165.04513,0.05839,9e-05,233.92202,0.0002,0.03467,6.13312,480.311,8.36493514,2.08198438095
max_end_to_end_throughput,39,39,1,0,0,40.20394,123.54562,162.81556,0.05508,0.0001,216.9453,0.00012,0.05599,6.17107,426.25138,8.55106789,2.34603346035
max_end_to_end_throughput,40,40,0,0,0,37.12547,134.51675,173.75131,0.05633,9e-05,238.8016,0.00011,0.04458,6.06047,455.84513,8.78371303,2.19372750566
max_end_to_end_throughput,41,41,1,0,0,12.33926,129.24317,168.50099,0.06118,0.0001,273.30006,0.00021,0.03672,6.11234,460.35533,8.99913401,2.17223508632
max_end_to_end_throughput,42,42,0,0,0,64.08355,135.95953,175.17762,0.05829,0.00011,234.24213,0.0002,0.03732,6.11925,479.72316,9.19937544,2.08453558923
max_end_to_end_throughput,43,43,1,0,0,40.26258,122.64859,161.89271,0.05687,9e-05,217.84365,0.00012,0.03787,6.17222,426.27012,9.38521685,2.3459303223
max_end_to_end_throughput,44,44,0,0,0,38.28683,133.55568,172.82342,0.05715,0.0001,237.95954,0.00019,0.03559,6.12147,455.2892,9.61642448,2.1964061524
max_end_to_end_throughput,45,45,1,0,0,12.97581,135.30416,174.68546,0.05972,0.0001,243.08397,0.0002,0.03566,6.12316,436.96876,9.80924773,2.28849311791
max_end_to_end_throughput,46,46,0,0,0,56.49538,118.14919,157.41046,0.0654,0.0001,230.91908,0.00011,0.03504,6.15308,451.08278,10.01105713,2.21688799559
max_end_to_end_throughput,47,47,1,0,0,35.38976,120.67077,159.91835,0.06371,0.0001,238.77792,0.00022,0.03445,6.12549,440.31434,10.21422888,2.27110477483
max_end_to_end_throughput,48,48,0,0,0,41.87407,127.54875,166.83418,0.06465,0.00011,222.12756,0.00023,0.04481,6.08413,437.03421,10.40629111,2.28815039445
max_end_to_end_throughput,49,49,1,0,0,36.28894,126.61869,165.90027,0.05835,0.0001,243.08452,0.00025,0.0324,6.04076,451.40985,10.62940749,2.21528174452
max_end_to_end_throughput,50,50,0,0,0,26.12675,124.45306,163.69502,0.06276,0.0001,235.33135,0.00023,0.04068,6.1542,431.41523,10.81163599,2.3179524747
max_end_to_end_throughput,51,51,1,0,0,59.35709,133.64909,173.12719,0.14593,8e-05,236.22532,0.00017,0.04615,6.0647,474.97018,11.04504639,2.1053953324
max_end_to_end_throughput,52,52,0,0,0,9.06014,129.01671,168.31763,0.05979,0.0001,229.11826,0.00022,0.04156,6.06363,412.66567,11.21528307,2.42326918059
max_end_to_end_throughput,53,53,1,0,0,65.05078,128.00105,173.82383,0.04414,9e-05,241.85491,0.00024,0.03961,6.04735,486.86444,11.46689467,2.05395982504
max_end_to_end_throughput,54,54,0,0,0,0.0009,125.44715,164.73566,0.05806,0.0001,258.06246,0.00012,0.03681,7.14363,430.04138,11.64896335,2.32535762024
max_end_to_end_throughput,55,55,1,0,0,83.22831,135.67284,175.28329,4.99643,0.0001,241.45486,0.00019,0.03649,6.1027,511.10549,11.89479657,1.95654325685
max_end_to_end_throughput,56,56,0,0,0,6.7826,138.41428,177.62186,0.06374,0.0001,250.5267,0.00021,0.03504,6.12275,441.15732,12.08337774,2.2667650624
max_end_to_end_throughput,57,57,1,0,0,68.1951,135.14934,174.43945,0.04694,0.0001,247.29192,0.00011,0.03736,6.10945,496.12523,12.32278468,2.01562012881
max_end_to_end_throughput,58,58,0,0,0,14.08161,123.0232,162.25578,0.04172,8e-05,242.11426,0.00011,0.03416,6.07354,424.60549,12.49392964,2.35512734421
max_end_to_end_throughput,59,59,1,0,0,77.14494,138.77542,178.39733,0.04219,8e-05,241.66307,0.00019,0.03567,6.15512,503.44299,12.74913022,1.98632222489
max_end_to_end_throughput,60,60,0,0,0,0.00132,148.54403,187.8101,0.06105,9e-05,248.5688,0.0002,0.02936,6.33452,442.81014,12.94406631,2.25830420234
max_end_to_end_throughput,61,61,1,0,0,60.08432,147.3624,187.00831,0.04378,0.0001,241.46622,0.00011,0.03714,6.11713,494.76188,13.18386392,2.02117430712
max_end_to_end_throughput,62,62,0,0,0,7.87568,122.69212,161.9424,0.06307,0.00011,248.40795,0.00022,0.04008,6.07795,424.41171,13.36063052,2.35620265991
max_end_to_end_throughput,63,63,1,0,0,77.84867,146.84535,186.43903,0.05043,9e-05,241.91878,0.0002,0.03828,6.10665,512.4071,13.61847788,1.95157327055
max_end_to_end_throughput,64,64,0,0,0,0.00121,130.89147,170.12507,0.05456,0.0001,243.23822,0.00012,0.03758,6.0672,419.52915,13.78991654,2.38362459438
max_end_to_end_throughput,65,65,1,0,0,77.99823,137.32205,176.93376,0.04145,9e-05,241.78522,0.00023,0.03756,6.13094,502.93239,14.04347786,1.9883388302
max_end_to_end_throughput,66,66,0,0,0,0.00117,122.22623,161.43994,0.05481,0.0001,249.65696,0.00023,0.03846,6.08651,417.28318,14.21278348,2.39645412978
max_end_to_end_throughput,67,67,1,0,0,86.55566,135.269,174.82171,0.04768,8e-05,241.75064,0.00022,0.03974,6.22607,509.44625,14.46642046,1.96291561671
max_end_to_end_throughput,68,68,0,0,0,0.00122,132.11184,171.40501,0.05665,9e-05,242.23095,0.00022,0.03903,6.07271,419.81109,14.63818957,2.38202378122
max_end_to_end_throughput,69,69,1,0,0,76.64532,145.96338,185.50064,0.03549,0.0001,241.80846,0.00012,0.0348,6.13375,510.16339,14.89998147,1.96015633344
max_end_to_end_throughput,70,70,0,0,0,0.00143,122.81306,162.08823,0.05949,0.0001,248.49064,0.00011,0.03834,6.10152,416.78381,15.06876971,2.39932544405
max_end_to_end_throughput,71,71,1,0,0,85.93387,137.01551,176.57045,0.05547,8e-05,241.81329,0.00018,0.03848,6.11939,510.53647,15.3246453,1.95872392818
max_end_to_end_throughput,72,72,0,0,0,0.0015,145.37331,184.64398,0.05302,9e-05,244.58201,0.00033,0.03885,6.10367,435.4275,15.51206811,2.29659357758
max_end_to_end_throughput,73,73,1,0,0,63.3784,150.31744,190.01057,0.04818,0.0001,241.80067,0.00011,0.03894,6.10798,501.38976,15.76270725,1.99445636863
max_end_to_end_throughput,74,74,0,0,0,0.00127,123.74663,163.00194,0.05991,8e-05,246.01537,0.00021,0.03549,6.17375,415.29238,15.93002345,2.40794208649
max_end_to_end_throughput,75,75,1,0,0,84.99271,148.46873,187.93737,0.04611,8e-05,241.88319,0.00017,0.04096,6.10771,521.01317,16.1987813,1.91933727894
max_end_to_end_throughput,76,76,0,0,0,0.00153,137.62859,176.85377,0.04712,0.00011,240.34077,0.00017,0.03569,6.07067,423.35428,16.37408056,2.36208784756
max_end_to_end_throughput,77,77,1,0,0,71.20421,146.44711,186.03443,0.05059,8e-05,242.05702,0.00021,0.03815,6.1146,505.50292,16.63311552,1.97822793981
max_end_to_end_throughput,78,78,0,0,0,0.0015,123.55684,162.7632,0.04574,0.0001,249.54278,0.00024,0.03936,6.08621,418.48385,16.80336379,2.38957847477
max_end_to_end_throughput,79,79,1,0,0,85.50428,142.66258,182.18087,0.05454,0.0001,241.93532,0.00021,0.03845,6.22418,515.94279,17.06361601,1.93819938835
max_end_to_end_throughput,80,80,0,0,0,0.00136,132.24695,171.48749,0.05296,0.0001,243.82678,0.00048,0.04001,6.18469,421.59786,17.23698515,2.37192854821
max_end_to_end_throughput,81,81,1,0,0,76.74764,141.09585,180.64484,0.05396,9e-05,238.77455,0.0002,0.05767,6.07959,502.36227,17.48927203,1.99059535263
max_end_to_end_throughput,82,82,0,0,0,0.00157,126.21138,165.47592,0.06088,0.0001,243.14318,0.00021,0.04092,6.08786,414.81514,17.65914335,2.41071239589
max_end_to_end_throughput,83,83,1,0,0,79.49567,142.49429,182.01957,0.03796,0.0001,241.53917,0.00015,0.03773,6.10565,509.24027,17.91908079,1.96370958644
max_end_to_end_throughput,84,84,0,0,0,0.00157,126.94451,166.24956,0.06021,0.0001,249.91564,0.00021,0.03567,6.0718,422.33973,18.09371896,2.36776208575
max_end_to_end_throughput,85,85,1,0,0,81.46614,139.45683,179.04119,0.04249,8e-05,241.37305,0.00017,0.03614,6.12661,508.09015,18.34575431,1.96815466704
max_end_to_end_throughput,86,86,0,0,0,0.00152,124.41745,163.71474,0.03638,8e-05,247.02432,0.00023,0.0394,6.08262,416.90295,18.51509734,2.39863977935
max_end_to_end_throughput,87,87,1,0,0,83.86823,148.47528,187.95783,0.05203,0.0001,241.40884,0.00011,0.03751,6.09632,519.42539,18.78135857,1.92520431086
max_end_to_end_throughput,88,88,0,0,0,0.00158,128.22198,167.43997,0.05285,9e-05,251.8347,0.00038,0.0394,6.08626,425.45949,18.95924837,2.35040003456
max_end_to_end_throughput,89,89,1,0,0,80.13575,150.98206,190.58077,0.04574,9e-05,241.11469,0.00035,0.03719,6.11271,518.03194,19.21929089,1.93038290264
max_end_to_end_throughput,90,90,0,0,0,0.00146,125.01856,164.22526,0.06136,9e-05,246.58891,0.00023,0.04055,6.07442,416.99663,19.38899842,2.39810091511
max_end_to_end_throughput,91,91,1,0,0,83.08124,147.93694,187.48089,0.04768,9e-05,241.64271,0.00018,0.03621,6.10288,518.39615,19.65465749,1.92902667198
max_end_to_end_throughput,92,92,0,0,0,0.00165,129.14135,168.35637,0.0549,0.0001,244.30111,0.00011,0.03644,6.06735,418.82255,19.82567353,2.38764603291
max_end_to_end_throughput,93,93,1,0,0,79.47394,139.28168,178.85296,0.05573,9e-05,241.8127,0.00012,0.0341,6.11366,506.34793,20.08158947,1.97492660827
max_end_to_end_throughput,94,94,0,0,0,0.00159,125.78973,164.97548,0.05953,0.0001,249.9891,0.00016,0.03991,6.06848,421.13918,20.25473751,2.37451191314
max_end_to_end_throughput,95,95,1,0,0,83.04132,136.33571,175.89873,0.04168,8e-05,242.06717,0.00018,0.0321,6.14378,507.22992,20.50583945,1.97149253341
max_end_to_end_throughput,96,96,0,0,0,0.00144,127.64553,166.96518,0.0477,0.0001,243.78153,0.00013,0.03999,6.07991,416.92116,20.67449299,2.39853501319
max_end_to_end_throughput,97,97,1,0,0,81.30455,152.18712,191.65305,0.04731,0.0001,241.76534,0.00017,0.03509,6.11839,520.92785,20.94549808,1.91965163698
max_end_to_end_throughput,98,98,0,0,0,0.00129,124.0022,163.27659,0.05936,0.0001,248.03838,0.00021,0.04106,6.08169,417.50273,21.11505718,2.39519391885
max_end_to_end_throughput,99,99,1,0,0,84.68173,151.75929,191.23749,0.04427,0.0001,241.71578,0.0002,0.03905,6.11994,523.84447,21.3847107,1.90896355172
max_end_to_end_throughput,100,100,0,0,0,0.00153,124.6793,164.01285,0.05765,9e-05,244.94806,0.00014,0.03928,6.1304,415.19435,21.55200833,2.40851061678
max_end_to_end_throughput,101,101,1,0,0,83.90325,151.55143,191.0612,0.04805,8e-05,241.45319,0.00017,0.03734,6.12432,522.6329,21.82349369,1.91338891983
max_end_to_end_throughput,102,102,0,0,0,0.00126,125.43229,164.66079,0.06324,9e-05,246.30485,0.00023,0.03698,6.07639,417.14845,21.99300289,2.39722813305
max_end_to_end_throughput,103,103,1,0,0,83.00536,149.45184,189.01049,0.04665,8e-05,241.56073,0.00011,0.03498,6.1315,519.79501,22.26034514,1.92383532116
max_end_to_end_throughput,104,104,0,0,0,0.00122,132.84902,172.09582,0.05699,0.0001,240.88985,0.00024,0.04218,6.08903,419.18022,22.43177406,2.38560874843
max_end_to_end_throughput,105,105,1,0,0,75.6833,147.04489,186.53337,0.06363,8e-05,242.04719,0.00011,0.03621,6.16422,510.53166,22.69525599,1.9587423824
max_end_to_end_throughput,106,106,0,0,0,0.00118,125.61853,164.87318,0.04565,0.0001,246.89014,0.00014,0.03883,6.08505,417.93898,22.86491168,2.39269378511
max_end_to_end_throughput,107,107,1,0,0,83.42424,139.96857,179.48296,0.05725,9e-05,241.77484,0.00033,0.03723,6.09847,510.88006,23.12275751,1.95740659755
max_end_to_end_throughput,108,108,0,0,0,0.00152,115.66119,154.93019,0.05028,0.0001,253.53453,0.00022,0.21004,6.08148,414.81292,23.28962683,2.41072529756
max_end_to_end_throughput,109,109,1,0,0,93.04104,141.72734,181.32687,0.04346,0.0001,241.44317,0.00011,0.03623,6.22057,522.11611,23.5518937,1.91528279026
max_end_to_end_throughput,110,110,0,0,0,0.00192,112.62209,151.90437,0.04741,0.0001,246.63626,0.0002,0.03907,6.10438,404.73785,23.70890836,2.47073506963
max_end_to_end_throughput,111,111,1,0,0,95.84211,135.96709,175.45379,0.06466,8e-05,241.39162,0.00017,0.03747,6.09431,518.88894,23.97499298,1.92719467098
max_end_to_end_throughput,112,112,0,0,0,0.00134,125.87122,165.15802,0.03808,9e-05,246.81351,0.00014,0.03589,6.06527,418.11651,24.14554824,2.39167786032
max_end_to_end_throughput,113,113,1,0,0,82.41434,141.90029,181.44132,0.04576,0.0001,241.7079,0.00021,0.03754,6.15238,511.80343,24.40441678,1.95387514304
max_end_to_end_throughput,114,114,0,0,0,0.00146,124.6504,163.8779,0.05778,8e-05,245.70846,0.00021,0.03823,6.13575,415.82363,24.57232029,2.40486573599
max_end_to_end_throughput,115,115,1,0,0,84.06599,149.63091,189.20449,0.04727,9e-05,241.6975,0.00011,0.03592,6.08739,521.14419,24.84155279,1.91885474153
max_end_to_end_throughput,116,116,0,0,0,0.0012,130.07282,169.27425,0.05989,9e-05,242.1123,0.00022,0.03945,6.09804,417.58951,25.01129713,2.39469616945
max_end_to_end_throughput,117,117,1,0,0,78.57752,153.88007,193.32399,0.05315,8e-05,241.6805,0.00024,0.03636,6.18483,519.8609,25.28287552,1.9235914838
max_end_to_end_throughput,118,118,0,0,0,0.00132,124.97609,164.17978,0.06733,0.0001,248.33326,0.00019,0.03493,6.06615,418.6874,25.45363547,2.38841675197
max_end_to_end_throughput,119,119,1,0,0,83.74946,138.58769,178.15108,0.03983,9e-05,241.958,0.0002,0.03722,6.10954,510.04961,25.7092281,1.96059359794
max_end_to_end_throughput,120,120,0,0,0,0.0013,131.30713,170.58597,0.0523,0.0001,245.33106,0.00039,0.04017,6.08427,422.10029,25.8832038,2.36910521905
max_end_to_end_throughput,121,121,1,0,0,77.55434,137.47666,177.05134,0.04781,9e-05,239.44701,0.00022,0.03718,6.1348,500.27687,26.13200052,1.99889313292
max_end_to_end_throughput,122,122,0,0,0,0.00104,125.49368,164.7287,0.05965,0.00011,246.45296,0.00022,0.04193,6.15759,417.44687,26.3038015,2.39551442798
max_end_to_end_throughput,123,123,1,0,0,80.94586,141.63454,181.20349,0.03357,0.0001,241.62233,0.00018,0.04093,6.1517,510.00295,26.5611213,1.960772972
max_end_to_end_throughput,124,124,0,0,0,0.00172,129.83215,169.09257,0.0595,0.0001,246.93252,0.00022,0.04141,7.12375,423.2561,26.73654388,2.36263576591
max_end_to_end_throughput,125,125,1,0,0,78.74235,134.43976,174.04252,0.04669,8e-05,240.98519,0.00026,0.03504,6.11755,499.97369,26.98239033,2.00010524554
max_end_to_end_throughput,126,126,0,0,0,1.34871,124.20377,163.47246,0.05879,0.0001,244.14352,0.00024,0.04133,6.07886,415.14838,27.15037735,2.40877731475
max_end_to_end_throughput,127,127,1,0,0,82.37115,137.48839,177.03357,0.05889,0.0001,241.55708,0.00011,0.03565,6.12594,507.1879,27.40727078,1.97165586955
max_end_to_end_throughput,128,128,0,0,0,0.00128,127.39961,166.68786,0.05844,8e-05,245.30999,0.00021,0.03762,6.06142,418.16193,27.57767886,2.39141808055
max_end_to_end_throughput,129,129,1,0,0,81.08739,139.70385,179.28589,0.05152,0.0001,241.65211,0.00018,0.03874,6.10581,508.22648,27.83446502,1.96762671634
max_end_to_end_throughput,130,130,0,0,0,0.00132,120.49222,159.75188,0.0594,9e-05,253.74363,0.00021,0.03935,6.07461,419.67438,28.00631398,2.38279973154
max_end_to_end_throughput,131,131,1,0,0,88.10597,145.33195,184.9253,0.04447,9e-05,241.35592,0.0002,0.03688,6.1228,520.59539,28.26702281,1.92087755522
max_end_to_end_throughput,132,132,0,0,0,0.00154,129.58002,168.79604,0.05858,9e-05,247.00653,0.00011,0.03485,6.10626,422.00862,28.44149225,2.36961984331
max_end_to_end_throughput,133,133,1,0,0,78.76313,152.4979,192.02745,0.06768,0.0001,241.41007,0.0002,0.0385,6.09758,518.4088,28.70672173,1.92897960065
max_end_to_end_throughput,134,134,0,0,0,0.00174,121.7136,160.95805,0.05983,0.0001,251.38209,0.00021,0.03663,6.06523,418.5077,28.87764195,2.389442297
max_end_to_end_throughput,135,135,1,0,0,86.63354,136.95755,176.50145,0.05053,8e-05,241.70661,0.00012,0.0366,6.13793,511.07126,29.13119802,1.95667430017
max_end_to_end_throughput,136,136,0,0,0,0.00136,127.34738,166.56747,0.06206,0.00011,245.08975,0.00025,0.03884,6.09467,417.85943,29.30114755,2.39314929425
max_end_to_end_throughput,137,137,1,0,0,81.36877,136.74929,176.33322,0.04322,9e-05,241.73819,0.00021,0.03831,6.09254,505.61935,29.55550998,1.97777240922
max_end_to_end_throughput,138,138,0,0,0,0.00143,126.65161,165.95038,0.04672,0.00011,245.38511,0.00015,0.03663,6.07877,417.50453,29.7251221,2.39518359238
max_end_to_end_throughput,139,139,1,0,0,81.95008,140.42701,179.99224,0.04532,0.0001,240.96738,0.0001,0.0365,6.09645,509.09194,29.98269194,1.96428173662
max_end_to_end_throughput,140,140,0,0,0,0.00182,129.3621,168.66948,0.06145,0.0001,247.35994,0.00021,0.03839,6.0616,422.19726,30.15776723,2.36856108446
max_end_to_end_throughput,141,141,1,0,0,78.45349,140.6452,180.16,0.0518,9e-05,240.97804,0.00012,0.0382,6.08709,505.77248,30.41004775,1.97717360976
max_end_to_end_throughput,142,142,0,0,0,0.00136,120.7097,160.33423,0.03973,9e-05,245.12592,0.00022,0.03898,6.07925,411.62454,30.5745402,2.42939840273
max_end_to_end_throughput,143,143,1,0,0,86.82346,148.17337,187.64328,0.0656,9e-05,241.17077,0.00023,0.03688,6.07706,521.82185,30.84509961,1.91636283532
max_end_to_end_throughput,144,144,0,0,0,0.00151,128.78345,167.98095,0.05392,0.0001,247.26044,0.0002,0.0392,6.09384,421.43518,31.01921128,2.37284414652
max_end_to_end_throughput,145,145,1,0,0,79.36939,154.89073,194.43137,0.04599,8e-05,241.00178,0.00012,0.03637,6.10628,520.99569,31.28678687,1.9194016749
max_end_to_end_throughput,146,146,0,0,0,0.00142,127.44865,166.68866,0.06278,9e-05,245.26245,0.00019,0.03555,6.06684,418.12241,31.45774197,2.39164411207
max_end_to_end_throughput,147,147,1,0,0,80.50344,138.0827,177.71581,0.05683,8e-05,240.90155,0.00024,0.03759,6.10363,505.32372,31.71166703,1.97892946723
max_end_to_end_throughput,148,148,0,0,0,0.00128,125.29813,164.52557,0.06238,0.0001,245.20912,0.0002,0.03744,6.08211,415.92232,31.88051273,2.40429510972
max_end_to_end_throughput,149,149,1,0,0,82.56076,137.04873,176.63371,0.03994,0.0001,236.32786,0.00024,0.03556,6.1211,501.72391,32.13087418,1.99312805324
max_end_to_end_throughput,150,150,0,0,0,0.00135,123.9214,163.15163,0.05934,0.00011,246.76612,0.00023,0.03527,10.22328,420.24131,32.30861148,2.37958519594
max_end_to_end_throughput,151,151,1,0,0,79.3584,122.75291,162.06264,0.06238,0.0001,242.13653,0.00035,0.03864,6.03424,489.69755,32.54125233,2.04207678801
max_end_to_end_throughput,152,152,0,0,0,15.64164,127.28683,166.51717,0.05143,0.0001,240.69641,0.00011,0.04012,6.04117,428.99293,32.72200331,2.33104074699
max_end_to_end_throughput,153,153,1,0,0,66.0762,135.88015,181.81059,0.02884,9e-05,241.21106,0.0001,0.04263,6.06099,495.2341,32.97043454,2.01924705912
max_end_to_end_throughput,154,154,0,0,0,0.00075,123.88969,163.10412,0.06329,9e-05,259.85788,0.00012,0.04141,6.05301,429.1245,33.15222525,2.33032604757
max_end_to_end_throughput,155,155,1,0,0,84.22025,137.7521,183.79317,0.03744,9e-05,241.35574,0.0002,0.03988,6.05299,515.50361,33.40174233,1.93985062491
max_end_to_end_throughput,156,156,0,0,0,0.00088,124.93913,164.13876,0.06247,9e-05,248.1015,0.00022,0.04055,6.08663,418.43513,33.57270283,2.38985670252
max_end_to_end_throughput,157,157,1,0,0,83.32745,148.66861,188.18765,0.06406,8e-05,241.35943,0.00013,0.03606,6.11473,519.09326,33.83753327,1.926436109
max_end_to_end_throughput,158,158,0,0,0,0.00161,119.92307,159.53013,0.06231,0.00011,243.10011,0.00021,0.03903,6.07617,408.81435,33.99879999,2.44609808829
max_end_to_end_throughput,159,159,1,0,0,88.04157,134.54958,174.08762,0.05469,0.0001,240.80467,0.00021,0.03833,6.10172,509.13416,34.25868461,1.96411884836
max_end_to_end_throughput,160,160,0,0,0,0.00128,127.76888,166.98288,0.06106,0.0001,240.9749,0.0002,0.03701,6.0601,414.1219,34.4258307,2.41474792809
