modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,14,14,163.10465,148.41052,15.72927,0.06779,0.00028,159.48961,0.00051,0.05258,1.77934,488.63455
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,15,15,294.72735,148.21573,19.91877,0.03104,0.00027,159.41454,0.00069,0.0933,1.84141,624.2431
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,16,16,19.06212,151.84508,17.46838,155.31836,0.00033,327.34666,0.00059,0.10662,1.94607,673.09421
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,17,17,154.5326,162.36484,16.23384,145.19773,0.00036,328.87833,0.00112,0.066,2.04061,809.31543
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,18,18,177.21117,144.71061,15.942,164.53738,0.0003,327.20178,0.00043,0.04995,1.69655,831.35017
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,19,19,141.65903,146.20015,16.55785,0.0357,0.00042,159.64516,0.00081,0.07585,1.82126,465.99623
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,20,20,342.23435,153.87781,18.58278,152.67499,0.00026,333.9737,0.0003,0.05861,1.77546,1003.17826
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,21,21,128.7865,156.26942,14.90762,0.08663,0.00025,159.83286,0.00048,0.10439,1.87517,461.86332
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,22,22,161.60375,141.48603,18.49081,9.09324,0.00025,159.45203,0.00043,0.05103,1.77971,491.95728
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,23,23,4.42996,151.76147,20.26013,154.67503,0.00037,331.3869,0.00044,0.12911,2.12514,664.76855
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,24,24,507.80352,153.31159,14.99918,163.68144,0.00025,327.78382,0.00086,0.0476,1.70112,1169.32938
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,25,25,156.80767,153.00498,18.8721,157.40703,0.00033,334.23745,0.00066,0.08052,2.14921,822.55995
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,26,26,11.04846,159.65901,14.22101,0.05611,0.00028,163.71637,0.00067,0.08289,1.79047,350.57527
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,27,27,139.22532,147.916,16.88577,13.50683,0.00044,162.35915,0.00043,0.0527,1.76888,481.71552
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,28,28,0.63931,158.31584,16.84322,157.07014,0.00024,334.49628,0.00047,0.05565,1.96881,669.38996
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,29,29,493.90493,146.88167,18.865,159.80548,0.00033,334.29657,0.00066,0.04174,1.67511,1155.47149
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,30,30,15.41072,145.52773,18.90672,0.0436,0.00027,165.48594,0.00058,0.04858,1.91325,347.33739
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,31,31,152.1555,137.73701,16.97093,12.99262,0.00025,161.60288,0.00031,0.05395,1.95242,483.46587
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,32,32,4.57246,179.07472,15.64186,137.92275,0.00029,329.26027,0.0005,0.06826,1.70564,668.24675
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,33,33,329.14833,149.16704,17.7639,160.27218,0.00027,336.01206,0.00028,0.4383,1.68374,994.4861
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,34,34,15.03419,139.91545,17.57099,2.07377,0.00034,159.85411,0.00082,0.0846,1.82081,336.35508
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,35,35,289.65743,143.28673,17.00188,19.94413,0.00025,163.34814,0.00114,0.06647,1.69182,634.99799
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,36,36,4.09274,163.25539,14.52021,0.06604,0.00027,162.12924,0.00032,0.0371,1.73501,345.83632
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,37,37,161.58745,155.15344,20.09113,157.26811,0.00025,333.8208,0.00099,0.4392,2.3904,830.75177
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,38,38,162.04303,154.42195,19.41408,160.38779,0.00029,330.96039,0.00047,0.08823,1.7283,829.04453
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,39,39,164.00602,151.25664,16.45839,0.04228,0.00101,162.47917,0.00084,0.05167,1.61818,495.9142
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,40,40,188.40124,164.25343,38.64538,129.3242,0.00048,330.43721,0.00048,0.22394,1.65275,852.93911
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,41,41,155.66902,156.63042,20.48176,0.09123,0.00041,161.57025,0.00054,0.03314,1.86518,496.34195
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,42,42,165.92214,160.06806,17.92825,150.85315,0.00035,327.19895,0.00174,0.07909,2.26968,824.32141
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,43,43,160.85091,144.398,17.3701,8.36143,0.00026,163.24939,0.00041,0.04407,1.8351,496.10967
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,44,44,161.13371,166.45364,16.12704,145.12914,0.0004,321.43389,0.00062,0.10684,2.40048,812.78576
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,45,45,297.70772,172.85811,13.93065,0.07103,0.00027,160.31592,0.00058,0.09319,1.78511,646.76258
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,46,46,10.29905,141.83641,17.51561,1.96237,0.00025,162.32802,0.00043,0.03605,1.77193,335.75012
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,47,47,317.90112,134.50648,22.38855,28.04153,0.00027,160.30222,0.00068,0.06181,1.69592,664.89858
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,48,48,0.88897,155.64542,19.39066,150.35954,0.0005,329.67045,0.00043,0.08518,2.39846,658.43961
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,49,49,147.00373,147.67935,19.81404,152.08014,0.00428,330.61864,0.00066,0.0652,2.34998,799.61602
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,50,50,177.02095,151.68138,25.55335,0.05827,0.00029,160.0387,0.00053,0.04927,1.66458,516.06732
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,51,51,321.3587,153.49243,16.80413,6.85051,0.00026,160.41698,0.00067,0.06675,1.67016,660.66059
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,52,52,5.611,153.84623,17.55126,155.92805,0.00052,329.68622,0.00052,0.07481,2.35781,665.05642
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,53,53,154.57453,149.7103,26.64667,151.773,0.00033,330.05584,0.00028,0.09097,2.38772,815.23964
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,54,54,158.38744,146.05378,23.09443,158.0763,0.00038,329.49056,0.00053,0.1291,2.40213,817.63465
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,55,55,161.8307,153.02337,14.29813,0.06724,0.0003,160.55723,0.00072,0.06771,1.70586,491.55126
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,56,56,154.19314,172.27888,17.55731,137.8208,0.00044,331.7367,0.00119,0.13896,2.42464,816.15206
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,57,57,498.80133,155.77185,15.40176,0.02838,0.00029,160.89843,0.00059,0.04943,1.62783,832.57989
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,58,58,24.85491,148.59748,16.71011,2.20934,0.00024,160.45358,0.0006,0.06212,1.6963,354.58468
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,59,59,128.75979,155.83984,21.26689,149.95202,0.0003,323.64487,0.00075,0.08718,2.00794,781.55958
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,60,60,140.29709,182.18127,16.80915,130.32061,0.00041,320.93086,0.00087,0.14758,3.25707,793.94491
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,61,61,3.97617,153.14809,13.9438,0.08372,0.0003,160.87657,0.00044,0.03817,1.6522,333.71946
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,62,62,638.98498,149.6673,17.64419,150.86669,0.00037,322.82387,0.00097,0.07504,2.2525,1282.31591
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,63,63,128.81619,144.04846,23.18735,153.90378,0.00028,323.03715,0.00033,0.07814,2.08072,775.1524
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,64,64,2.16006,161.41953,15.02307,0.0522,0.00028,159.46746,0.00044,0.05319,1.72707,339.9033
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,65,65,129.00776,144.0964,16.14606,158.16221,0.00064,321.62669,0.00061,0.07748,1.93611,771.05396
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,66,66,31.05502,144.92213,16.12336,10.60831,0.00127,160.2714,0.00074,0.07218,1.72177,364.77618
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,67,67,112.84676,149.62228,24.6704,146.60251,0.00036,321.41992,0.00044,0.06472,1.991,757.21839
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,68,68,207.06913,160.27299,14.55596,0.02576,0.00025,159.84683,0.00045,0.05024,1.69031,543.51192
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,69,69,12.38362,158.51203,12.9758,0.05239,0.00031,159.90663,0.00042,0.06696,1.66287,345.56103
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,70,70,309.18748,147.81936,20.22647,152.76005,0.00043,323.74176,0.00073,0.07561,1.982,955.79389
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,71,71,103.10294,150.50339,15.54225,153.2127,0.00038,324.31677,0.00064,0.07148,2.10519,748.85574
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,72,72,51.06539,175.3653,14.36424,0.05553,0.00028,158.75862,0.00084,0.0471,1.75523,401.41253
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,73,73,260.83623,168.60223,15.25207,138.39,0.00029,322.70571,0.0004,0.04307,1.77053,907.60053
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,74,74,56.07487,146.17653,17.02085,21.81654,0.00026,159.02792,0.00051,0.05968,1.68775,401.86491
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,75,75,160.63176,152.86291,15.83731,0.0631,0.00038,158.86928,0.00053,0.04936,1.7717,490.08633
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,76,76,409.98074,163.47966,13.06699,0.06185,0.00014,158.30983,0.00057,0.03092,1.67562,746.60632
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,77,77,98.22258,163.11686,17.77603,140.52205,0.00053,320.39082,0.00063,0.02476,1.646,741.70026
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,78,78,62.73452,146.02787,17.43313,5.21544,0.00025,158.93074,0.00053,0.0367,1.69865,392.07783
"methane_skip_connections.xmodel","busca_end_to_end_r3_pre4",end_to_end,79,79,68.05373,150.62144,15.08399,154.82029,0.00037,316.69238,0.00045,0.0245,1.60839,706.90554
