mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,121,121,1,-1,-1,0,0,0,0,0,338.20368,0,0,0,338.20368,20.66060237,2.95679810462
max_model_only_throughput,122,122,0,-1,-1,0,0,0,0,0,335.43549,0,0,0,335.43549,20.8054537,2.98119915695
max_model_only_throughput,123,123,1,-1,-1,0,0,0,0,0,338.23699,0,0,0,338.23699,20.99884087,2.95650691546
max_model_only_throughput,124,124,0,-1,-1,0,0,0,0,0,335.35375,0,0,0,335.35375,21.14080916,2.98192580223
max_model_only_throughput,125,125,1,-1,-1,0,0,0,0,0,338.02114,0,0,0,338.02114,21.33686356,2.95839485069
max_model_only_throughput,126,126,0,-1,-1,0,0,0,0,0,335.85064,0,0,0,335.85064,21.47666125,2.97751405208
max_model_only_throughput,127,127,1,-1,-1,0,0,0,0,0,338.38531,0,0,0,338.38531,21.67525069,2.95521102852
max_model_only_throughput,128,128,0,-1,-1,0,0,0,0,0,335.64786,0,0,0,335.64786,21.81231078,2.97931290252
max_model_only_throughput,129,129,1,-1,-1,0,0,0,0,0,338.20589,0,0,0,338.20589,22.01345797,2.95677878348
max_model_only_throughput,130,130,0,-1,-1,0,0,0,0,0,335.47743,0,0,0,335.47743,22.14779011,2.98082645977
max_model_only_throughput,131,131,1,-1,-1,0,0,0,0,0,338.27778,0,0,0,338.27778,22.35173961,2.95615041579
max_model_only_throughput,132,132,0,-1,-1,0,0,0,0,0,336.19241,0,0,0,336.19241,22.48398443,2.97448713967
max_model_only_throughput,133,133,1,-1,-1,0,0,0,0,0,338.64896,0,0,0,338.64896,22.69039142,2.95291029389
max_model_only_throughput,134,134,0,-1,-1,0,0,0,0,0,336.09728,0,0,0,336.09728,22.82008345,2.97532904759
max_model_only_throughput,135,135,1,-1,-1,0,0,0,0,0,338.45351,0,0,0,338.45351,23.02884641,2.95461553937
max_model_only_throughput,136,136,0,-1,-1,0,0,0,0,0,335.10292,0,0,0,335.10292,23.15518956,2.98415782232
max_model_only_throughput,137,137,1,-1,-1,0,0,0,0,0,338.95162,0,0,0,338.95162,23.36779983,2.95027355231
max_model_only_throughput,138,138,0,-1,-1,0,0,0,0,0,335.49885,0,0,0,335.49885,23.49069006,2.98063614823
max_model_only_throughput,139,139,1,-1,-1,0,0,0,0,0,338.34871,0,0,0,338.34871,23.70615034,2.95553070086
max_model_only_throughput,140,140,0,-1,-1,0,0,0,0,0,335.45384,0,0,0,335.45384,23.82614549,2.98103607936
max_model_only_throughput,141,141,1,-1,-1,0,0,0,0,0,338.37709,0,0,0,338.37709,24.04452955,2.95528281776
max_model_only_throughput,142,142,0,-1,-1,0,0,0,0,0,335.45053,0,0,0,335.45053,24.1615981,2.98106549422
max_model_only_throughput,143,143,1,-1,-1,0,0,0,0,0,338.23337,0,0,0,338.23337,24.38276436,2.95653855798
max_model_only_throughput,144,144,0,-1,-1,0,0,0,0,0,335.42173,0,0,0,335.42173,24.49702146,2.98132145464
max_model_only_throughput,145,145,1,-1,-1,0,0,0,0,0,338.20067,0,0,0,338.20067,24.72096711,2.95682442025
max_model_only_throughput,146,146,0,-1,-1,0,0,0,0,0,335.37591,0,0,0,335.37591,24.83239877,2.98172877116
max_model_only_throughput,147,147,1,-1,-1,0,0,0,0,0,338.08911,0,0,0,338.08911,25.05905767,2.95780009004
max_model_only_throughput,148,148,0,-1,-1,0,0,0,0,0,335.54314,0,0,0,335.54314,25.16794364,2.98024271931
max_model_only_throughput,149,149,1,-1,-1,0,0,0,0,0,338.40167,0,0,0,338.40167,25.39746239,2.95506815909
max_model_only_throughput,150,150,0,-1,-1,0,0,0,0,0,335.4983,0,0,0,335.4983,25.50344338,2.98064103454
max_model_only_throughput,151,151,1,-1,-1,0,0,0,0,0,340.53956,0,0,0,340.53956,25.73800381,2.93651639181
max_model_only_throughput,152,152,0,-1,-1,0,0,0,0,0,335.864,0,0,0,335.864,25.83930898,2.97739561251
max_model_only_throughput,153,153,1,-1,-1,0,0,0,0,0,338.49601,0,0,0,338.49601,26.07650161,2.95424457145
max_model_only_throughput,154,154,0,-1,-1,0,0,0,0,0,334.99795,0,0,0,334.99795,26.17430888,2.98509289385
max_model_only_throughput,155,155,1,-1,-1,0,0,0,0,0,338.19873,0,0,0,338.19873,26.41470206,2.9568413814
max_model_only_throughput,156,156,0,-1,-1,0,0,0,0,0,334.85441,0,0,0,334.85441,26.50916503,2.98637249544
max_model_only_throughput,157,157,1,-1,-1,0,0,0,0,0,338.13454,0,0,0,338.13454,26.75283837,2.95740269539
max_model_only_throughput,158,158,0,-1,-1,0,0,0,0,0,334.8662,0,0,0,334.8662,26.84403273,2.98626735096
max_model_only_throughput,159,159,1,-1,-1,0,0,0,0,0,338.12031,0,0,0,338.12031,27.0909603,2.95752715949
max_model_only_throughput,160,160,0,-1,-1,0,0,0,0,0,334.92617,0,0,0,334.92617,27.17896053,2.98573264669
max_model_only_throughput,161,161,1,-1,-1,0,0,0,0,0,338.05666,0,0,0,338.05666,27.42901846,2.95808400876
max_model_only_throughput,162,162,0,-1,-1,0,0,0,0,0,334.80491,0,0,0,334.80491,27.51376708,2.98681402253
max_model_only_throughput,163,163,1,-1,-1,0,0,0,0,0,338.24802,0,0,0,338.24802,27.76726811,2.95641050611
max_model_only_throughput,164,164,0,-1,-1,0,0,0,0,0,334.9563,0,0,0,334.9563,27.84872508,2.98546407397
max_model_only_throughput,165,165,1,-1,-1,0,0,0,0,0,338.2574,0,0,0,338.2574,28.10552739,2.95632852378
max_model_only_throughput,166,166,0,-1,-1,0,0,0,0,0,334.80774,0,0,0,334.80774,28.18353446,2.98678877615
max_model_only_throughput,167,167,1,-1,-1,0,0,0,0,0,338.15589,0,0,0,338.15589,28.44368499,2.95721597515
max_model_only_throughput,168,168,0,-1,-1,0,0,0,0,0,334.51599,0,0,0,334.51599,28.51805206,2.98939372076
max_model_only_throughput,169,169,1,-1,-1,0,0,0,0,0,338.28089,0,0,0,338.28089,28.78196734,2.95612323829
max_model_only_throughput,170,170,0,-1,-1,0,0,0,0,0,334.62123,0,0,0,334.62123,28.85267485,2.98845354193
max_model_only_throughput,171,171,1,-1,-1,0,0,0,0,0,338.70823,0,0,0,338.70823,29.12067703,2.95239356894
max_model_only_throughput,172,172,0,-1,-1,0,0,0,0,0,334.58967,0,0,0,334.58967,29.18726617,2.98873542629
max_model_only_throughput,173,173,1,-1,-1,0,0,0,0,0,338.59574,0,0,0,338.59574,29.45927417,2.95337442816
max_model_only_throughput,174,174,0,-1,-1,0,0,0,0,0,334.83548,0,0,0,334.83548,29.52210357,2.98654133069
max_model_only_throughput,175,175,1,-1,-1,0,0,0,0,0,338.35142,0,0,0,338.35142,29.7976273,2.95550702876
max_model_only_throughput,176,176,0,-1,-1,0,0,0,0,0,334.84551,0,0,0,334.84551,29.85695221,2.98645187149
max_model_only_throughput,177,177,1,-1,-1,0,0,0,0,0,338.75686,0,0,0,338.75686,30.1363859,2.95196974018
max_model_only_throughput,178,178,0,-1,-1,0,0,0,0,0,335.42198,0,0,0,335.42198,30.19237584,2.98131923257
max_model_only_throughput,179,179,1,-1,-1,0,0,0,0,0,341.90848,0,0,0,341.90848,30.47829581,2.92475928061
max_model_only_throughput,180,180,0,-1,-1,0,0,0,0,0,335.39408,0,0,0,335.39408,30.5277716,2.98156723577
max_model_only_throughput,181,181,1,-1,-1,0,0,0,0,0,338.55472,0,0,0,338.55472,30.81685243,2.9537322652
max_model_only_throughput,182,182,0,-1,-1,0,0,0,0,0,335.16205,0,0,0,335.16205,30.86293647,2.98363135086
max_model_only_throughput,183,183,1,-1,-1,0,0,0,0,0,338.85332,0,0,0,338.85332,31.15570725,2.95112941493
max_model_only_throughput,184,184,0,-1,-1,0,0,0,0,0,335.2128,0,0,0,335.2128,31.19815226,2.98317963992
max_model_only_throughput,185,185,1,-1,-1,0,0,0,0,0,338.56507,0,0,0,338.56507,31.49427415,2.95364196903
max_model_only_throughput,186,186,0,-1,-1,0,0,0,0,0,335.22725,0,0,0,335.22725,31.53338099,2.9830510497
max_model_only_throughput,187,187,1,-1,-1,0,0,0,0,0,338.55333,0,0,0,338.55333,31.83283019,2.95374439235
max_model_only_throughput,188,188,0,-1,-1,0,0,0,0,0,335.45828,0,0,0,335.45828,31.8688407,2.98099662348
max_model_only_throughput,189,189,1,-1,-1,0,0,0,0,0,339.15409,0,0,0,339.15409,32.17198591,2.94851228243
max_model_only_throughput,190,190,0,-1,-1,0,0,0,0,0,335.11347,0,0,0,335.11347,32.20395568,2.98406387544
max_model_only_throughput,191,191,1,-1,-1,0,0,0,0,0,339.03948,0,0,0,339.03948,32.51102864,2.94950900703
max_model_only_throughput,192,192,0,-1,-1,0,0,0,0,0,335.15741,0,0,0,335.15741,32.53911476,2.98367265698
max_model_only_throughput,193,193,1,-1,-1,0,0,0,0,0,339.15903,0,0,0,339.15903,32.85018918,2.94846933605
max_model_only_throughput,194,194,0,-1,-1,0,0,0,0,0,335.34563,0,0,0,335.34563,32.87446193,2.98199800606
max_model_only_throughput,195,195,1,-1,-1,0,0,0,0,0,339.32046,0,0,0,339.32046,33.18951135,2.94706661661
max_model_only_throughput,196,196,0,-1,-1,0,0,0,0,0,335.43946,0,0,0,335.43946,33.20990287,2.9811638738
max_model_only_throughput,197,197,1,-1,-1,0,0,0,0,0,339.64607,0,0,0,339.64607,33.52915877,2.94424133923
max_model_only_throughput,198,198,0,-1,-1,0,0,0,0,0,335.52899,0,0,0,335.52899,33.54543328,2.98036840274
max_model_only_throughput,199,199,1,-1,-1,0,0,0,0,0,339.67731,0,0,0,339.67731,33.86883761,2.94397055841
max_model_only_throughput,200,200,0,-1,-1,0,0,0,0,0,335.57833,0,0,0,335.57833,33.88101408,2.9799301999
max_model_only_throughput,201,201,1,-1,-1,0,0,0,0,0,339.69041,0,0,0,339.69041,34.20852951,2.94385702558
max_model_only_throughput,202,202,0,-1,-1,0,0,0,0,0,335.70397,0,0,0,335.70397,34.21671958,2.97881493627
max_model_only_throughput,203,203,1,-1,-1,0,0,0,0,0,339.87407,0,0,0,339.87407,34.54840498,2.94226623408
max_model_only_throughput,204,204,0,-1,-1,0,0,0,0,0,336.66446,0,0,0,336.66446,34.55338579,2.97031649851
max_model_only_throughput,205,205,1,-1,-1,0,0,0,0,0,340.18257,0,0,0,340.18257,34.88858917,2.93959799292
max_model_only_throughput,206,206,0,-1,-1,0,0,0,0,0,336.05865,0,0,0,336.05865,34.88944605,2.97567106218
max_model_only_throughput,207,207,1,-1,-1,0,0,0,0,0,340.2706,0,0,0,340.2706,35.22886149,2.93883750168
max_model_only_throughput,208,208,0,-1,-1,0,0,0,0,0,336.91381,0,0,0,336.91381,35.22636125,2.96811816648
max_model_only_throughput,209,209,0,-1,-1,0,0,0,0,0,336.05857,0,0,0,336.05857,35.56242131,2.97567177055
max_model_only_throughput,210,210,1,-1,-1,0,0,0,0,0,340.02428,0,0,0,340.02428,35.56888723,2.94096645098
max_model_only_throughput,211,211,0,-1,-1,0,0,0,0,0,335.78057,0,0,0,335.78057,35.8982037,2.9781353936
max_model_only_throughput,212,212,1,-1,-1,0,0,0,0,0,339.70226,0,0,0,339.70226,35.90859098,2.94375433357
max_model_only_throughput,213,213,0,-1,-1,0,0,0,0,0,335.94989,0,0,0,335.94989,36.23415524,2.97663440223
max_model_only_throughput,214,214,1,-1,-1,0,0,0,0,0,339.17059,0,0,0,339.17059,36.24776325,2.94836884295
max_model_only_throughput,215,215,0,-1,-1,0,0,0,0,0,336.06786,0,0,0,336.06786,36.57022472,2.97558951338
max_model_only_throughput,216,216,1,-1,-1,0,0,0,0,0,339.31355,0,0,0,339.31355,36.58707876,2.94712663258
max_model_only_throughput,217,217,0,-1,-1,0,0,0,0,0,335.93521,0,0,0,335.93521,36.90616159,2.97676447789
max_model_only_throughput,218,218,1,-1,-1,0,0,0,0,0,339.12488,0,0,0,339.12488,36.92620525,2.948766248
max_model_only_throughput,219,219,0,-1,-1,0,0,0,0,0,336.70825,0,0,0,336.70825,37.24287173,2.96993019922
max_model_only_throughput,220,220,1,-1,-1,0,0,0,0,0,339.42934,0,0,0,339.42934,37.26563634,2.9461212752
max_model_only_throughput,221,221,0,-1,-1,0,0,0,0,0,335.81045,0,0,0,335.81045,37.57868455,2.97787040278
max_model_only_throughput,222,222,1,-1,-1,0,0,0,0,0,339.12523,0,0,0,339.12523,37.60476332,2.94876320467
max_model_only_throughput,223,223,0,-1,-1,0,0,0,0,0,335.21155,0,0,0,335.21155,37.91390001,2.98319076416
max_model_only_throughput,224,224,1,-1,-1,0,0,0,0,0,339.19754,0,0,0,339.19754,37.94396237,2.94813458848
