mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,93,93,1,-1,-1,0,0,0,0,0,401.25797,0,0,0,401.25797,18.84190075,2.49216233636
max_model_only_throughput,94,94,1,-1,-1,0,0,0,0,0,400.19487,0,0,0,400.19487,19.24209723,2.49878265556
max_model_only_throughput,95,95,0,-1,-1,0,0,0,0,0,396.53733,0,0,0,396.53733,19.24070945,2.5218306685
max_model_only_throughput,96,96,0,-1,-1,0,0,0,0,0,405.61279,0,0,0,405.61279,19.64632494,2.46540549177
max_model_only_throughput,97,97,1,-1,-1,0,0,0,0,0,402.50051,0,0,0,402.50051,19.64459927,2.48446890167
max_model_only_throughput,98,98,1,-1,-1,0,0,0,0,0,398.63659,0,0,0,398.63659,20.04323749,2.50855045695
max_model_only_throughput,99,99,0,-1,-1,0,0,0,0,0,401.27845,0,0,0,401.27845,20.04760514,2.49203514417
max_model_only_throughput,100,100,1,-1,-1,0,0,0,0,0,403.01256,0,0,0,403.01256,20.44625178,2.48131224496
max_model_only_throughput,101,101,0,-1,-1,0,0,0,0,0,397.26751,0,0,0,397.26751,20.4448744,2.51719552903
max_model_only_throughput,102,102,0,-1,-1,0,0,0,0,0,403.37143,0,0,0,403.37143,20.84824776,2.47910468027
max_model_only_throughput,103,103,1,-1,-1,0,0,0,0,0,396.65693,0,0,0,396.65693,20.84291075,2.5210702861
max_model_only_throughput,104,104,1,-1,-1,0,0,0,0,0,398.68191,0,0,0,398.68191,21.24159431,2.50826529852
max_model_only_throughput,105,105,0,-1,-1,0,0,0,0,0,395.94858,0,0,0,395.94858,21.24419783,2.52558046805
max_model_only_throughput,106,106,1,-1,-1,0,0,0,0,0,400.50038,0,0,0,400.50038,21.64209749,2.4968765323
max_model_only_throughput,107,107,0,-1,-1,0,0,0,0,0,400.4471,0,0,0,400.4471,21.64464644,2.49720874493
max_model_only_throughput,108,108,1,-1,-1,0,0,0,0,0,400.51889,0,0,0,400.51889,22.04261887,2.49676113903
max_model_only_throughput,109,109,0,-1,-1,0,0,0,0,0,402.3424,0,0,0,402.3424,22.04699065,2.48544523272
max_model_only_throughput,110,110,1,-1,-1,0,0,0,0,0,399.74027,0,0,0,399.74027,22.44236081,2.50162436724
max_model_only_throughput,111,111,0,-1,-1,0,0,0,0,0,397.63195,0,0,0,397.63195,22.44462407,2.51488845401
max_model_only_throughput,112,112,1,-1,-1,0,0,0,0,0,400.02373,0,0,0,400.02373,22.84238618,2.4998516963
max_model_only_throughput,113,113,0,-1,-1,0,0,0,0,0,400.04264,0,0,0,400.04264,22.84466845,2.49973352841
max_model_only_throughput,114,114,1,-1,-1,0,0,0,0,0,399.26899,0,0,0,399.26899,23.24165687,2.50457717741
max_model_only_throughput,115,115,0,-1,-1,0,0,0,0,0,399.25214,0,0,0,399.25214,23.2439231,2.50468288035
max_model_only_throughput,116,116,1,-1,-1,0,0,0,0,0,400.84305,0,0,0,400.84305,23.64250154,2.49474201935
max_model_only_throughput,117,117,0,-1,-1,0,0,0,0,0,401.16114,0,0,0,401.16114,23.64508627,2.49276388037
max_model_only_throughput,118,118,1,-1,-1,0,0,0,0,0,400.76298,0,0,0,400.76298,24.04326679,2.4952404536
max_model_only_throughput,119,119,0,-1,-1,0,0,0,0,0,400.76646,0,0,0,400.76646,24.04585436,2.49521878652
max_model_only_throughput,120,120,1,-1,-1,0,0,0,0,0,398.89979,0,0,0,398.89979,24.44216896,2.50689527813
max_model_only_throughput,121,121,0,-1,-1,0,0,0,0,0,398.84361,0,0,0,398.84361,24.44469988,2.50724839242
max_model_only_throughput,122,122,1,-1,-1,0,0,0,0,0,403.09105,0,0,0,403.09105,24.84526365,2.48082908316
max_model_only_throughput,123,123,0,-1,-1,0,0,0,0,0,399.17349,0,0,0,399.17349,24.84387484,2.50517638333
max_model_only_throughput,124,124,0,-1,-1,0,0,0,0,0,400.13295,0,0,0,400.13295,25.24400965,2.49916933859
max_model_only_throughput,125,125,1,-1,-1,0,0,0,0,0,400.12236,0,0,0,400.12236,25.2453876,2.49923548387
max_model_only_throughput,126,126,0,-1,-1,0,0,0,0,0,405.29521,0,0,0,405.29521,25.64930673,2.46733732678
max_model_only_throughput,127,127,1,-1,-1,0,0,0,0,0,397.51338,0,0,0,397.51338,25.64290264,2.5156385931
max_model_only_throughput,128,128,1,-1,-1,0,0,0,0,0,400.49114,0,0,0,400.49114,26.04339554,2.49693413942
max_model_only_throughput,129,129,0,-1,-1,0,0,0,0,0,396.66197,0,0,0,396.66197,26.04597046,2.5210382533
max_model_only_throughput,130,130,1,-1,-1,0,0,0,0,0,399.12993,0,0,0,399.12993,26.44252759,2.50544979175
max_model_only_throughput,131,131,0,-1,-1,0,0,0,0,0,398.81442,0,0,0,398.81442,26.44478658,2.50743190279
max_model_only_throughput,132,132,1,-1,-1,0,0,0,0,0,401.82359,0,0,0,401.82359,26.84435281,2.48865428732
max_model_only_throughput,133,133,0,-1,-1,0,0,0,0,0,398.19729,0,0,0,398.19729,26.84298549,2.51131794493
max_model_only_throughput,134,134,0,-1,-1,0,0,0,0,0,403.96223,0,0,0,403.96223,27.24694993,2.47547895753
max_model_only_throughput,135,135,1,-1,-1,0,0,0,0,0,398.21964,0,0,0,398.21964,27.24257387,2.5111769977
max_model_only_throughput,136,136,1,-1,-1,0,0,0,0,0,400.16378,0,0,0,400.16378,27.64273948,2.49897679395
max_model_only_throughput,137,137,0,-1,-1,0,0,0,0,0,398.03635,0,0,0,398.03635,27.64498771,2.5123333585
max_model_only_throughput,138,138,1,-1,-1,0,0,0,0,0,398.99853,0,0,0,398.99853,28.04173966,2.5062748978
max_model_only_throughput,139,139,0,-1,-1,0,0,0,0,0,399.34632,0,0,0,399.34632,28.04433663,2.50409218745
max_model_only_throughput,140,140,1,-1,-1,0,0,0,0,0,398.41104,0,0,0,398.41104,28.44015269,2.50997060724
max_model_only_throughput,141,141,0,-1,-1,0,0,0,0,0,398.43946,0,0,0,398.43946,28.44277767,2.50979157536
max_model_only_throughput,142,142,1,-1,-1,0,0,0,0,0,404.46828,0,0,0,404.46828,28.84462281,2.47238176502
max_model_only_throughput,143,143,0,-1,-1,0,0,0,0,0,399.57009,0,0,0,399.57009,28.84234955,2.50268982846
max_model_only_throughput,144,144,0,-1,-1,0,0,0,0,0,403.12329,0,0,0,403.12329,29.2454745,2.48063067753
max_model_only_throughput,145,145,1,-1,-1,0,0,0,0,0,398.58986,0,0,0,398.58986,29.2432143,2.50884455515
max_model_only_throughput,146,146,1,-1,-1,0,0,0,0,0,398.90943,0,0,0,398.90943,29.64212535,2.50683469679
max_model_only_throughput,147,147,0,-1,-1,0,0,0,0,0,399.32369,0,0,0,399.32369,29.64479966,2.5042340964
max_model_only_throughput,148,148,1,-1,-1,0,0,0,0,0,400.7255,0,0,0,400.7255,30.04285304,2.49547383433
max_model_only_throughput,149,149,0,-1,-1,0,0,0,0,0,396.68926,0,0,0,396.68926,30.04149059,2.52086481999
max_model_only_throughput,150,150,0,-1,-1,0,0,0,0,0,403.68864,0,0,0,403.68864,30.44518108,2.47715665222
max_model_only_throughput,151,151,1,-1,-1,0,0,0,0,0,399.71218,0,0,0,399.71218,30.44256679,2.50180017031
max_model_only_throughput,152,152,1,-1,-1,0,0,0,0,0,399.12071,0,0,0,399.12071,30.84169,2.5055076696
max_model_only_throughput,153,153,0,-1,-1,0,0,0,0,0,398.82495,0,0,0,398.82495,30.84400757,2.50736570016
max_model_only_throughput,154,154,1,-1,-1,0,0,0,0,0,403.0167,0,0,0,403.0167,31.24470871,2.48128675561
max_model_only_throughput,155,155,0,-1,-1,0,0,0,0,0,398.32262,0,0,0,398.32262,31.2423318,2.51052777269
max_model_only_throughput,156,156,0,-1,-1,0,0,0,0,0,402.29427,0,0,0,402.29427,31.64462821,2.48574258838
max_model_only_throughput,157,157,1,-1,-1,0,0,0,0,0,397.25656,0,0,0,397.25656,31.64196709,2.51726491313
max_model_only_throughput,158,158,1,-1,-1,0,0,0,0,0,400.93128,0,0,0,400.93128,32.04290063,2.49419301981
max_model_only_throughput,159,159,0,-1,-1,0,0,0,0,0,400.65153,0,0,0,400.65153,32.04528148,2.49593455939
max_model_only_throughput,160,160,1,-1,-1,0,0,0,0,0,401.28617,0,0,0,401.28617,32.44418886,2.49198720205
max_model_only_throughput,161,161,0,-1,-1,0,0,0,0,0,396.47755,0,0,0,396.47755,32.44176056,2.5222109045
max_model_only_throughput,162,162,0,-1,-1,0,0,0,0,0,400.75137,0,0,0,400.75137,32.84251367,2.49531274216
max_model_only_throughput,163,163,1,-1,-1,0,0,0,0,0,395.67273,0,0,0,395.67273,32.83986323,2.5273412196
max_model_only_throughput,164,164,1,-1,-1,0,0,0,0,0,403.29126,0,0,0,403.29126,33.2431567,2.47959749983
max_model_only_throughput,165,165,0,-1,-1,0,0,0,0,0,398.23229,0,0,0,398.23229,33.24074762,2.51109722921
max_model_only_throughput,166,166,0,-1,-1,0,0,0,0,0,399.70809,0,0,0,399.70809,33.64045771,2.5018257699
max_model_only_throughput,167,167,1,-1,-1,0,0,0,0,0,395.83349,0,0,0,395.83349,33.63899192,2.52631478958
max_model_only_throughput,168,168,1,-1,-1,0,0,0,0,0,401.61205,0,0,0,401.61205,34.04060639,2.48996512928
max_model_only_throughput,169,169,0,-1,-1,0,0,0,0,0,399.02116,0,0,0,399.02116,34.03948053,2.50613275747
max_model_only_throughput,170,170,0,-1,-1,0,0,0,0,0,399.2269,0,0,0,399.2269,34.43870903,2.50484123189
max_model_only_throughput,171,171,1,-1,-1,0,0,0,0,0,400.46745,0,0,0,400.46745,34.44107561,2.49708184773
max_model_only_throughput,172,172,0,-1,-1,0,0,0,0,0,398.24605,0,0,0,398.24605,34.83695686,2.51101046702
max_model_only_throughput,173,173,1,-1,-1,0,0,0,0,0,398.30427,0,0,0,398.30427,34.83938152,2.51064343347
max_model_only_throughput,174,174,0,-1,-1,0,0,0,0,0,397.71697,0,0,0,397.71697,35.2346757,2.51435084603
max_model_only_throughput,175,175,1,-1,-1,0,0,0,0,0,399.89095,0,0,0,399.89095,35.23927398,2.50068174836
max_model_only_throughput,176,176,0,-1,-1,0,0,0,0,0,399.01974,0,0,0,399.01974,35.63369717,2.5061416761
max_model_only_throughput,177,177,1,-1,-1,0,0,0,0,0,396.72932,0,0,0,396.72932,35.63600492,2.52061027403
max_model_only_throughput,178,178,0,-1,-1,0,0,0,0,0,400.57146,0,0,0,400.57146,36.03427038,2.49643347032
max_model_only_throughput,179,179,1,-1,-1,0,0,0,0,0,400.66565,0,0,0,400.66565,36.03667214,2.49584659928
max_model_only_throughput,180,180,0,-1,-1,0,0,0,0,0,398.54899,0,0,0,398.54899,36.43282114,2.50910182961
max_model_only_throughput,181,181,1,-1,-1,0,0,0,0,0,398.51066,0,0,0,398.51066,36.43518482,2.50934316287
max_model_only_throughput,182,182,0,-1,-1,0,0,0,0,0,398.00831,0,0,0,398.00831,36.83083127,2.51251035437
max_model_only_throughput,183,183,1,-1,-1,0,0,0,0,0,400.12343,0,0,0,400.12343,36.8353098,2.49922880047
max_model_only_throughput,184,184,0,-1,-1,0,0,0,0,0,396.09532,0,0,0,396.09532,37.22692834,2.52464482539
max_model_only_throughput,185,185,1,-1,-1,0,0,0,0,0,397.94555,0,0,0,397.94555,37.23325764,2.51290660242
max_model_only_throughput,186,186,0,-1,-1,0,0,0,0,0,399.18367,0,0,0,399.18367,37.62611367,2.50511249621
max_model_only_throughput,187,187,1,-1,-1,0,0,0,0,0,397.58612,0,0,0,397.58612,37.63084533,2.51517834677
max_model_only_throughput,188,188,0,-1,-1,0,0,0,0,0,394.91512,0,0,0,394.91512,38.02103053,2.53218970193
max_model_only_throughput,189,189,1,-1,-1,0,0,0,0,0,397.52494,0,0,0,397.52494,38.02837197,2.51556543849
max_model_only_throughput,190,190,0,-1,-1,0,0,0,0,0,400.69851,0,0,0,400.69851,38.42173093,2.4956419229
max_model_only_throughput,191,191,1,-1,-1,0,0,0,0,0,414.50137,0,0,0,414.50137,38.44287491,2.41253726134
max_model_only_throughput,192,192,0,-1,-1,0,0,0,0,0,398.03205,0,0,0,398.03205,38.81976474,2.51236049961
max_model_only_throughput,193,193,1,-1,-1,0,0,0,0,0,383.47348,0,0,0,383.47348,38.82635014,2.6077422616
max_model_only_throughput,194,194,0,-1,-1,0,0,0,0,0,394.14496,0,0,0,394.14496,39.21391192,2.53713760541
max_model_only_throughput,195,195,1,-1,-1,0,0,0,0,0,407.95488,0,0,0,407.95488,39.23430662,2.45125147173
max_model_only_throughput,196,196,0,-1,-1,0,0,0,0,0,399.03208,0,0,0,399.03208,39.61294572,2.50606417409
max_model_only_throughput,197,197,1,-1,-1,0,0,0,0,0,383.62605,0,0,0,383.62605,39.6179344,2.60670514945
max_model_only_throughput,198,198,0,-1,-1,0,0,0,0,0,393.19219,0,0,0,393.19219,40.00613966,2.54328551134
max_model_only_throughput,199,199,1,-1,-1,0,0,0,0,0,408.90962,0,0,0,408.90962,40.02684597,2.44552818298
max_model_only_throughput,200,200,0,-1,-1,0,0,0,0,0,400.77131,0,0,0,400.77131,40.40691283,2.49518859022
max_model_only_throughput,201,201,1,-1,-1,0,0,0,0,0,385.38493,0,0,0,385.38493,40.41223267,2.59480826092
max_model_only_throughput,202,202,0,-1,-1,0,0,0,0,0,399.98253,0,0,0,399.98253,40.8068971,2.50010919227
max_model_only_throughput,203,203,1,-1,-1,0,0,0,0,0,397.09428,0,0,0,397.09428,40.80932903,2.51829364049
max_model_only_throughput,204,204,0,-1,-1,0,0,0,0,0,396.01014,0,0,0,396.01014,41.20290962,2.52518786514
max_model_only_throughput,205,205,1,-1,-1,0,0,0,0,0,400.05716,0,0,0,400.05716,41.2093881,2.49964280104
max_model_only_throughput,206,206,0,-1,-1,0,0,0,0,0,392.97036,0,0,0,392.97036,41.59588219,2.54472118457
max_model_only_throughput,207,207,1,-1,-1,0,0,0,0,0,405.46249,0,0,0,405.46249,41.6148522,2.46631938752
max_model_only_throughput,208,208,0,-1,-1,0,0,0,0,0,395.00739,0,0,0,395.00739,41.99089149,2.5315982063
max_model_only_throughput,209,209,1,-1,-1,0,0,0,0,0,396.04801,0,0,0,396.04801,42.01090211,2.52494640738
max_model_only_throughput,210,210,0,-1,-1,0,0,0,0,0,400.14995,0,0,0,400.14995,42.39104356,2.4990631637
max_model_only_throughput,211,211,1,-1,-1,0,0,0,0,0,384.74517,0,0,0,384.74517,42.39564922,2.59912294675
max_model_only_throughput,212,212,0,-1,-1,0,0,0,0,0,395.14941,0,0,0,395.14941,42.78619472,2.53068832875
max_model_only_throughput,213,213,1,-1,-1,0,0,0,0,0,410.73401,0,0,0,410.73401,42.80638502,2.43466568546
max_model_only_throughput,214,214,0,-1,-1,0,0,0,0,0,392.72494,0,0,0,392.72494,43.17892142,2.54631142091
max_model_only_throughput,215,215,1,-1,-1,0,0,0,0,0,394.57786,0,0,0,394.57786,43.2009645,2.53435405626
max_model_only_throughput,216,216,0,-1,-1,0,0,0,0,0,399.98966,0,0,0,399.98966,43.57891307,2.50006462667
max_model_only_throughput,217,217,1,-1,-1,0,0,0,0,0,383.12583,0,0,0,383.12583,43.58409197,2.61010853797
max_model_only_throughput,218,218,0,-1,-1,0,0,0,0,0,398.89265,0,0,0,398.89265,43.9778075,2.50694015044
max_model_only_throughput,219,219,1,-1,-1,0,0,0,0,0,396.12084,0,0,0,396.12084,43.98021438,2.52448217569
max_model_only_throughput,220,220,0,-1,-1,0,0,0,0,0,393.10803,0,0,0,393.10803,44.37091749,2.54383000011
max_model_only_throughput,221,221,1,-1,-1,0,0,0,0,0,414.65565,0,0,0,414.65565,44.39487184,2.411639634
max_model_only_throughput,222,222,0,-1,-1,0,0,0,0,0,395.99513,0,0,0,395.99513,44.76691482,2.52528358114
max_model_only_throughput,223,223,1,-1,-1,0,0,0,0,0,391.96736,0,0,0,391.96736,44.78684084,2.55123283735
max_model_only_throughput,224,224,0,-1,-1,0,0,0,0,0,392.00473,0,0,0,392.00473,45.15892149,2.55098962709
