mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,59,59,1,0,0,106.81388,131.02012,171.55611,0.04711,9e-05,338.08821,0.00012,0.03434,6.06037,622.60412,15.55361303,1.60615705531
max_end_to_end_throughput,60,60,0,0,0,62.9673,149.03343,188.7184,0.0369,0.0001,334.71702,0.00021,0.03266,6.07835,592.55452,15.80195729,1.68760842462
max_end_to_end_throughput,61,61,1,0,0,92.53079,131.1574,171.54326,0.04147,9e-05,337.91293,0.0004,0.04144,6.14873,608.22347,16.06933545,1.64413254227
max_end_to_end_throughput,62,62,0,0,0,76.76842,123.41755,163.44083,0.04705,9e-05,334.73107,0.00032,0.03419,6.08878,581.11491,16.30632993,1.72083005063
max_end_to_end_throughput,63,63,1,0,0,103.91446,127.33705,167.79681,0.04884,0.0001,337.85739,0.0002,0.03793,6.09502,615.75476,16.58120562,1.62402317442
max_end_to_end_throughput,64,64,0,0,0,69.15834,132.27596,171.95423,0.05271,0.0001,334.81991,0.00021,0.03408,6.09815,582.12141,16.81931956,1.71785469976
max_end_to_end_throughput,65,65,1,0,0,102.89335,129.98857,170.36562,0.0543,0.0001,338.03517,0.00013,0.03865,6.15239,617.54487,17.09588563,1.61931553249
max_end_to_end_throughput,66,66,0,0,0,67.7282,123.11386,162.63565,0.05953,0.0001,334.82369,0.0002,0.03415,6.08022,571.36557,17.32299435,1.75019296315
max_end_to_end_throughput,67,67,1,0,0,113.8941,127.52475,168.21113,0.05446,0.0001,338.60348,0.00012,0.0344,6.11523,626.91618,17.60893772,1.5951095727
max_end_to_end_throughput,68,68,0,0,0,58.86226,133.07419,172.64028,0.05306,9e-05,334.74116,0.00012,0.03087,6.08665,572.41872,17.83657806,1.74697291521
max_end_to_end_throughput,69,69,1,0,0,113.26615,134.04691,175.10021,0.05063,9e-05,337.95553,0.0004,0.03929,6.23293,632.64941,18.12834831,1.58065428371
max_end_to_end_throughput,70,70,0,0,0,52.51433,123.43787,163.31841,0.05705,9e-05,334.88952,0.0002,0.03345,6.09092,556.90827,18.34100041,1.79562785088
max_end_to_end_throughput,71,71,1,0,0,128.42398,128.81553,169.89606,0.04653,9e-05,338.21486,0.00018,0.03379,6.1845,642.8039,18.64275891,1.55568440079
max_end_to_end_throughput,72,72,0,0,0,42.72735,146.2601,185.85814,0.04436,9e-05,334.44132,0.00021,0.03075,6.11993,569.22597,18.86753444,1.75677156824
max_end_to_end_throughput,73,73,1,0,0,115.86276,139.75689,180.93563,0.04727,0.0001,338.58242,0.00018,0.03972,6.12448,641.59701,19.16852304,1.55861075475
max_end_to_end_throughput,74,74,0,0,0,43.80395,124.0873,163.90468,0.04408,9e-05,335.32674,0.00021,0.04199,6.11496,549.24174,19.37300113,1.82069192338
max_end_to_end_throughput,75,75,1,0,0,137.06367,128.34486,169.62252,0.05037,9e-05,338.38539,0.00014,0.03168,6.36181,651.51941,19.68301551,1.53487368857
max_end_to_end_throughput,76,76,0,0,0,34.82569,137.7838,177.53342,0.04809,9e-05,335.13514,0.00021,0.03223,6.15434,553.73382,19.89194406,1.80592184165
max_end_to_end_throughput,77,77,1,0,0,132.45231,138.69299,179.95193,0.03085,9e-05,338.41945,0.00023,0.03668,6.20758,657.10436,20.20770511,1.52182828311
max_end_to_end_throughput,78,78,0,0,0,28.94145,124.26993,164.06178,0.04328,9e-05,335.28829,0.0002,0.03971,6.12195,534.50051,20.39752634,1.87090560494
max_end_to_end_throughput,79,79,1,0,0,151.68616,131.34714,173.05164,0.06026,9e-05,338.09374,0.00012,0.04512,6.15849,669.09952,20.72515454,1.49454598323
max_end_to_end_throughput,80,80,0,0,0,16.7232,133.21226,173.08592,0.0463,0.0001,335.95159,0.00011,0.03992,6.1211,531.97104,20.91279995,1.87980157717
max_end_to_end_throughput,81,81,1,0,0,154.52393,133.38341,174.99529,0.07437,9e-05,339.18297,0.00014,0.03497,6.0707,674.88894,21.24555593,1.48172527468
max_end_to_end_throughput,82,82,0,0,0,12.59945,126.91269,166.52424,0.05003,9e-05,335.13534,0.00025,0.04096,6.0645,520.42021,21.42064706,1.9215241468
max_end_to_end_throughput,83,83,1,0,0,166.19713,130.34511,171.82141,0.0397,8e-05,337.58488,0.00011,0.03493,6.09608,681.77779,21.76116579,1.4667535591
max_end_to_end_throughput,84,84,0,0,0,3.25201,127.8487,167.53327,0.06323,9e-05,335.42454,0.0002,0.04657,6.06354,512.38835,21.92981083,1.95164468513
max_end_to_end_throughput,85,85,1,0,0,172.9529,131.51218,172.73146,0.05819,9e-05,337.75298,0.00027,0.03383,6.0723,689.60669,22.27784538,1.45010194144
max_end_to_end_throughput,86,86,0,0,0,0.00093,125.54636,165.43498,0.06339,0.0001,335.41962,0.0002,0.03842,6.06278,507.0248,22.44097407,1.97229011283
max_end_to_end_throughput,87,87,1,0,0,178.46044,128.94215,170.00628,0.05602,8e-05,337.84961,0.00022,0.03451,6.10257,692.51425,22.79193019,1.44401360694
max_end_to_end_throughput,88,88,0,0,0,0.00095,129.79147,169.56893,0.04603,9e-05,335.36783,0.00057,0.04712,6.06812,511.10465,22.95901472,1.95654647243
max_end_to_end_throughput,89,89,1,0,0,174.45303,131.33578,172.45329,0.03484,9e-05,337.77181,0.00022,0.03374,6.07612,690.82675,23.30833243,1.44754093555
max_end_to_end_throughput,90,90,0,0,0,0.00118,125.99089,165.77415,0.05776,0.0001,335.18384,0.00022,0.03732,6.38667,507.44616,23.47187595,1.97065241365
max_end_to_end_throughput,91,91,1,0,0,178.12236,128.38734,169.4596,0.04013,8e-05,337.84457,0.00011,0.03508,6.11254,691.61797,23.82185523,1.4458849298
max_end_to_end_throughput,92,92,0,0,0,0.00105,130.13691,169.8376,0.05956,8e-05,335.34017,0.00037,0.04543,6.05182,511.34035,23.98917986,1.95564461127
max_end_to_end_throughput,93,93,1,0,0,174.17842,131.63535,173.03906,0.04396,8e-05,337.71028,0.00052,0.03822,6.11882,691.13338,24.33884211,1.44689871585
max_end_to_end_throughput,94,94,0,0,0,0.00118,126.65316,166.45262,0.05984,9e-05,335.28424,0.00037,0.04809,6.0649,507.91621,24.50286495,1.96882867747
max_end_to_end_throughput,95,95,1,0,0,177.43736,128.88129,169.99188,0.05947,8e-05,337.79266,0.00012,0.03388,6.08431,691.40257,24.85283543,1.44633538172
max_end_to_end_throughput,96,96,0,0,0,0.00116,129.17331,168.87114,0.03961,8e-05,335.45878,0.00013,0.04974,6.07819,510.50349,25.01938989,1.95885046741
max_end_to_end_throughput,97,97,1,0,0,175.08055,132.659,173.69895,0.04393,9e-05,337.75215,0.00026,0.03672,6.09445,692.71279,25.37049617,1.44359973489
max_end_to_end_throughput,98,98,0,0,0,0.0012,124.89732,164.71759,0.04476,0.0001,335.26231,0.00022,0.04136,6.05196,506.1248,25.53271122,1.97579727372
max_end_to_end_throughput,99,99,1,0,0,179.18963,132.42066,173.31022,0.06275,9e-05,337.59268,0.00038,0.02953,6.09311,696.2822,25.88761706,1.43619928816
max_end_to_end_throughput,100,100,0,0,0,0.00119,125.73007,165.52565,0.05166,0.0001,335.37557,0.00022,0.04604,6.07831,507.08343,26.05094715,1.9720620727
max_end_to_end_throughput,101,101,1,0,0,178.22368,131.8973,172.84085,0.06078,8e-05,337.80593,0.00013,0.0368,6.08753,695.05974,26.40448245,1.43872525259
max_end_to_end_throughput,102,102,0,0,0,0.00075,126.30906,166.14715,0.04616,9e-05,335.19563,0.00014,0.04565,6.05977,507.49955,26.56801343,1.97044509695
max_end_to_end_throughput,103,103,1,0,0,177.82033,130.23039,171.27385,0.04138,8e-05,337.64751,0.00027,0.041,6.07539,692.9034,26.91959513,1.4432026167
max_end_to_end_throughput,104,104,0,0,0,0.00102,133.90448,173.57342,0.04736,8e-05,335.15357,0.00027,0.03867,6.24108,515.06069,27.09086752,1.9415187752
max_end_to_end_throughput,105,105,1,0,0,170.21539,139.33658,180.28017,0.05757,9e-05,337.72562,0.00012,0.03822,6.08657,694.40766,27.44381846,1.44007628026
max_end_to_end_throughput,106,106,0,0,0,0.00099,126.6567,166.39622,0.04691,8e-05,335.37021,0.00015,0.04665,6.0993,507.96564,27.60789928,1.96863709128
max_end_to_end_throughput,107,107,1,0,0,177.48902,128.5666,169.65934,0.05627,9e-05,339.29063,0.00011,0.0343,6.1126,692.64645,27.95900664,1.44373799938
max_end_to_end_throughput,108,108,0,0,0,0.00081,116.40033,156.15593,0.0617,8e-05,335.66725,0.00016,0.04493,6.06016,497.99712,28.11153191,2.0080437413
max_end_to_end_throughput,109,109,1,0,0,189.3103,121.8037,162.74341,0.05185,0.0001,338.13743,0.00014,0.04169,6.08982,696.37791,28.46610316,1.4360018973
max_end_to_end_throughput,110,110,0,0,0,0.00133,113.27342,153.09059,0.04465,9e-05,334.80875,0.00015,0.04783,6.09069,494.09009,28.61589113,2.02392239844
max_end_to_end_throughput,111,111,1,0,0,191.22925,115.82026,156.9286,0.0416,8e-05,337.52749,0.00025,0.03653,6.13077,691.89843,28.96681656,1.44529884249
max_end_to_end_throughput,112,112,0,0,0,0.00113,126.32251,166.17051,0.05433,0.0001,335.38969,9e-05,0.04231,6.11485,507.77727,29.13087373,1.96936739606
max_end_to_end_throughput,113,113,1,0,0,177.54884,134.43545,175.43387,0.04735,8e-05,337.806,0.00015,0.03333,6.43356,697.30696,29.48660481,1.43408865444
max_end_to_end_throughput,114,114,0,0,0,0.00103,125.44194,165.25257,0.05628,8e-05,335.30357,0.00019,0.03929,6.0547,506.71256,29.64901911,1.97350545248
max_end_to_end_throughput,115,115,1,0,0,179.04103,129.97509,170.96833,0.04284,8e-05,337.8274,0.00011,0.03561,6.07586,693.99521,30.00158541,1.44093213554
max_end_to_end_throughput,116,116,0,0,0,0.00114,130.83781,170.57268,0.04687,8e-05,335.30163,0.00023,0.04919,6.05763,512.0342,30.16965943,1.95299454607
max_end_to_end_throughput,117,117,1,0,0,173.39311,134.46719,175.51064,0.03571,0.00011,337.71951,0.00013,0.03447,6.07507,692.77253,30.5209994,1.44347524865
max_end_to_end_throughput,118,118,0,0,0,0.00138,125.68537,165.47342,0.05196,8e-05,335.22925,0.00023,0.03748,6.0649,506.86358,30.68401365,1.97291744654
max_end_to_end_throughput,119,119,1,0,0,178.39289,131.10727,172.1056,0.03547,9e-05,337.51423,0.00011,0.0337,6.07919,694.16481,31.0368169,1.44058008357
max_end_to_end_throughput,120,120,0,0,0,0.00117,132.11604,171.81452,0.06508,9e-05,335.32136,0.00026,0.04699,6.07479,513.32873,31.20649882,1.94806941743
max_end_to_end_throughput,121,121,1,0,0,171.82563,133.76778,174.8861,0.04049,8e-05,337.91996,0.00034,0.03543,6.08635,690.79859,31.55582061,1.44759994371
max_end_to_end_throughput,122,122,0,0,0,0.00106,134.35516,174.42705,0.05502,0.0001,335.47494,0.00032,0.04337,6.22773,516.23398,31.72799147,1.93710611611
max_end_to_end_throughput,123,123,1,0,0,169.6424,121.09147,162.83101,0.05514,0.0001,339.35785,0.00012,0.04737,6.06004,677.99856,32.06420989,1.47492938628
max_end_to_end_throughput,124,124,0,0,0,9.30038,130.41581,169.96684,0.03578,8e-05,335.19724,0.00021,0.04027,6.13426,520.67884,32.23939736,1.92056969321
max_end_to_end_throughput,125,125,1,0,0,166.23794,126.78147,168.47635,0.06261,8e-05,337.87364,0.0002,0.03722,6.11749,678.80974,32.57681563,1.47316684053
max_end_to_end_throughput,126,126,0,0,0,6.69151,125.22957,164.92354,0.05703,9e-05,335.28156,0.00014,0.04609,6.06352,513.06728,32.74581207,1.9490621191
max_end_to_end_throughput,127,127,1,0,0,172.4588,129.67082,170.91799,0.03978,8e-05,337.73832,0.00011,0.03717,6.05704,687.25464,33.09164768,1.45506474864
max_end_to_end_throughput,128,128,0,0,0,0.00141,128.67321,168.43323,0.04485,9e-05,335.50217,0.00031,0.0445,6.06735,510.09767,33.25881114,1.96040887621
max_end_to_end_throughput,129,129,1,0,0,174.50131,132.24407,173.38522,0.04386,8e-05,337.80153,0.00021,0.03239,6.14976,691.91748,33.60909407,1.44525905026
max_end_to_end_throughput,130,130,0,0,0,0.0019,121.34947,161.1096,0.05367,9e-05,335.47218,0.00031,0.04389,6.05544,502.74136,33.76877009,1.98909435261
max_end_to_end_throughput,131,131,1,0,0,181.9515,125.57257,166.56399,0.0447,8e-05,337.61256,0.00011,0.04406,6.10315,692.32417,34.11949468,1.44441006588
max_end_to_end_throughput,132,132,0,0,0,0.00154,130.50566,170.16881,0.04944,9e-05,335.375,0.00021,0.0363,6.04512,511.68123,34.2883245,1.9543417686
max_end_to_end_throughput,133,133,1,0,0,172.68053,132.86971,174.03022,0.03852,8e-05,337.72243,0.00011,0.03916,6.10613,690.62016,34.63746807,1.44797394852
max_end_to_end_throughput,134,134,0,0,0,0.00172,122.54477,162.39253,0.05592,9e-05,335.36441,0.00022,0.04418,6.07374,503.9365,34.79848597,1.98437699988
max_end_to_end_throughput,135,135,1,0,0,180.53978,129.20391,170.19265,0.04676,8e-05,337.76925,0.00012,0.04079,6.08108,694.67629,35.1516531,1.43951940551
max_end_to_end_throughput,136,136,0,0,0,0.00128,128.93872,168.58518,0.04361,9e-05,335.37332,0.0002,0.04015,6.08236,510.13037,35.31880474,1.96028321152
max_end_to_end_throughput,137,137,1,0,0,174.39874,129.1195,170.34485,0.04101,8e-05,337.75218,0.00021,0.03622,6.07395,688.65051,35.66593933,1.45211538433
max_end_to_end_throughput,138,138,0,0,0,0.00153,128.12448,167.76854,0.04121,9e-05,335.43339,0.00014,0.04318,6.04723,509.33908,35.83236969,1.96332863365
max_end_to_end_throughput,139,139,1,0,0,175.14931,124.49466,165.86021,0.04213,8e-05,337.66061,0.00012,0.03555,6.10481,684.85646,36.17568128,1.46015998739
max_end_to_end_throughput,140,140,0,0,0,0.00127,130.6133,170.34591,0.04621,0.0001,335.32904,0.00014,0.0418,6.05413,511.82257,36.34459904,1.95380207637
max_end_to_end_throughput,141,141,1,0,0,172.56039,132.31733,173.50733,0.03976,8e-05,337.83787,0.00011,0.03353,6.21639,690.19873,36.69335077,1.4488580702
max_end_to_end_throughput,142,142,0,0,0,0.00174,121.51374,161.32079,0.03389,8e-05,335.40699,0.00016,0.04272,6.06116,502.87167,36.85309344,1.98857891517
max_end_to_end_throughput,143,143,1,0,0,181.8157,127.72472,168.76364,0.04325,8e-05,337.79582,0.0002,0.04018,6.06113,694.52367,37.20609119,1.43983573663
max_end_to_end_throughput,144,144,0,0,0,0.00197,129.54825,169.19516,0.05468,8e-05,335.30933,0.00021,0.04413,6.05106,510.66049,37.37376289,1.95824822868
max_end_to_end_throughput,145,145,1,0,0,173.80888,135.17797,176.14242,0.04552,8e-05,337.739,0.00031,0.0369,6.08919,693.86561,37.7261986,1.44120127239
max_end_to_end_throughput,146,146,0,0,0,0.00147,128.63067,168.29913,0.04777,8e-05,335.32208,0.0002,0.03755,6.05272,509.76484,37.89300662,1.96168884461
max_end_to_end_throughput,147,147,1,0,0,174.65978,129.83114,171.04285,0.03153,8e-05,337.74258,0.00012,0.03645,6.08732,689.60411,38.24117559,1.45010736667
max_end_to_end_throughput,148,148,0,0,0,0.00184,125.75658,165.57402,0.05457,8e-05,335.29243,0.0003,0.04228,6.05071,507.0206,38.40526049,1.97230645066
max_end_to_end_throughput,149,149,1,0,0,177.35614,129.17103,170.21265,0.04229,8e-05,337.76733,0.00021,0.03541,6.08851,691.50626,38.75535146,1.44611850658
max_end_to_end_throughput,150,150,0,0,0,0.00136,124.34412,164.1528,0.05378,8e-05,335.37122,0.00026,0.03994,6.14753,505.77163,38.9181431,1.9771769326
max_end_to_end_throughput,151,151,1,0,0,178.82567,114.41046,156.12575,0.03843,8e-05,337.82317,0.00021,0.03394,6.09544,678.9467,39.25550292,1.47286966709
max_end_to_end_throughput,152,152,0,0,0,5.59611,127.9198,167.49475,0.05688,8e-05,335.27124,0.0002,0.04521,6.11524,514.58437,39.4271593,1.9433159231
max_end_to_end_throughput,153,153,1,0,0,169.84167,131.77243,173.12034,0.03344,8e-05,337.6712,0.00011,0.03603,6.08679,686.79287,39.77249046,1.45604307162
max_end_to_end_throughput,154,154,0,0,0,0.00175,124.81645,164.61464,0.0454,9e-05,335.34177,0.00014,0.04308,6.05684,506.10764,39.93571333,1.97586426476
max_end_to_end_throughput,155,155,1,0,0,178.278,130.408,171.46831,0.0292,8e-05,337.67975,0.00021,0.03479,6.07192,693.56526,40.2878104,1.44182538785
max_end_to_end_throughput,156,156,0,0,0,0.00186,125.84359,165.67348,0.05748,9e-05,335.2122,0.00038,0.04344,6.05812,507.05137,40.45197676,1.97218676285
max_end_to_end_throughput,157,157,1,0,0,177.20801,128.71901,169.86138,0.04105,8e-05,337.87957,0.00013,0.03575,6.19655,691.22604,40.80186174,1.44670475667
max_end_to_end_throughput,158,158,0,0,0,0.00157,120.82968,160.65931,0.05619,8e-05,335.35456,0.00014,0.03924,6.05762,502.1725,40.96085655,1.9913475947
max_end_to_end_throughput,159,159,1,0,0,182.51991,126.00202,167.04806,0.043,8e-05,337.7649,0.0002,0.03545,6.06086,693.47547,41.31285096,1.4420120729
max_end_to_end_throughput,160,160,0,0,0,0.00169,129.1139,168.71367,0.04442,8e-05,335.34283,0.00026,0.04591,6.06383,510.21667,41.48011476,1.95995164172
