mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,32,32,0,0,0,66.4919,266.4619,335.58517,0.04106,7e-05,408.0085,0.00012,0.029,6.05103,816.21091,12.31605624,1.22517352776
max_end_to_end_throughput,33,33,1,0,0,0.00225,250.84931,325.93664,0.04607,9e-05,393.66308,0.0002,0.03185,6.08639,725.77145,12.6287111,1.37784422355
max_end_to_end_throughput,34,34,0,0,0,68.23934,213.48796,300.60992,0.04573,8e-05,404.15888,0.00011,0.0413,6.05502,779.15482,13.02699596,1.2834419737
max_end_to_end_throughput,35,35,1,0,0,11.04,234.45244,321.53614,0.0491,8e-05,408.21885,0.00013,0.03342,6.01993,746.90132,13.36459555,1.33886495207
max_end_to_end_throughput,36,36,0,0,0,75.69227,252.10278,338.88247,0.02175,8e-05,397.7536,0.00012,0.03206,6.03968,818.42556,13.76975254,1.22185822251
max_end_to_end_throughput,37,37,1,0,0,0.00242,265.60924,342.05769,0.03913,8e-05,403.8784,0.00013,0.03603,6.01748,752.03546,14.11891545,1.32972453187
max_end_to_end_throughput,38,38,0,0,0,59.79032,251.30312,322.57726,0.04314,8e-05,412.48239,0.00022,0.03919,6.04342,800.98039,14.51096496,1.2484700156
max_end_to_end_throughput,39,39,1,0,0,25.59,230.16673,317.29912,0.04482,8e-05,408.19657,0.00014,0.02938,6.05951,757.22354,14.85057232,1.32061398936
max_end_to_end_throughput,40,40,0,0,0,73.71773,252.49728,327.61692,0.04748,9e-05,395.72289,0.0002,0.03366,6.13111,803.27448,15.24054417,1.24490448147
max_end_to_end_throughput,41,41,1,0,0,18.48087,258.19207,337.26028,0.04556,8e-05,423.68439,0.00011,0.04087,6.02326,785.54049,15.62693138,1.27300885534
max_end_to_end_throughput,42,42,0,0,0,42.40524,234.00194,313.08065,0.04847,9e-05,419.82494,0.0002,0.03219,6.04406,781.4408,15.97960453,1.27968746961
max_end_to_end_throughput,43,43,1,0,0,51.11524,227.15133,299.14519,0.04144,8e-05,396.52741,0.00012,0.03603,6.0622,752.93234,16.32877406,1.32814058697
max_end_to_end_throughput,44,44,0,0,0,35.78273,247.54924,335.03586,0.03719,8e-05,414.2116,0.00011,0.03173,6.0478,791.15129,16.73499672,1.26398074887
max_end_to_end_throughput,45,45,1,0,0,13.14294,264.65488,344.21401,0.03133,8e-05,404.66095,0.00019,0.03419,6.04677,768.13404,17.08378917,1.30185611876
max_end_to_end_throughput,46,46,0,0,0,61.01255,220.35082,307.46618,0.04766,8e-05,418.3883,0.0001,0.03491,6.04854,793.00263,17.46700948,1.26102986569
max_end_to_end_throughput,47,47,1,0,0,40.3243,229.98531,305.09748,0.04695,8e-05,415.35951,0.00011,0.04026,6.01981,766.89277,17.81038188,1.30396326464
max_end_to_end_throughput,48,48,0,0,0,77.09107,244.5022,315.64373,0.04574,8e-05,414.14272,0.00013,0.04168,6.04771,813.0172,18.20295776,1.22998627827
max_end_to_end_throughput,49,49,1,0,0,21.88325,242.55478,320.59212,0.045,7e-05,396.31048,0.00011,0.03234,6.08168,744.94939,18.53348392,1.34237307047
max_end_to_end_throughput,50,50,0,0,0,55.13656,231.05596,318.48475,0.04163,9e-05,415.29972,0.0001,0.03055,6.0378,795.03561,18.94288266,1.25780529504
max_end_to_end_throughput,51,51,1,0,0,11.04706,241.67278,316.79475,0.0482,8e-05,411.40822,0.00011,0.03667,14.65116,753.99046,19.27645022,1.32627672769
max_end_to_end_throughput,52,52,0,0,0,75.06239,250.89629,316.49298,0.03401,8e-05,399.4462,9e-05,0.03326,6.04413,797.1174,19.66496139,1.25452035045
max_end_to_end_throughput,53,53,1,0,0,0.00555,251.38098,326.45881,0.0482,8e-05,412.29994,0.00017,0.03457,6.02843,744.8825,20.03196393,1.34249361476
max_end_to_end_throughput,54,54,0,0,0,50.40126,225.63892,312.74123,0.04639,8e-05,404.43717,0.00014,0.03157,6.0573,773.71898,20.38830182,1.29245892352
max_end_to_end_throughput,55,55,1,0,0,36.14387,228.41278,315.0062,0.04723,8e-05,396.51637,0.0002,0.03124,12.86911,760.61813,20.75646259,1.31472017371
max_end_to_end_throughput,56,56,0,0,0,40.26273,271.1321,352.83768,0.03925,8e-05,402.74291,0.00011,0.03059,6.02823,801.94538,21.15000912,1.24696771743
max_end_to_end_throughput,57,57,1,0,0,14.34117,254.2075,332.36274,0.03101,8e-05,408.47125,0.00019,0.03626,6.0883,761.33533,21.50349126,1.31348166911
max_end_to_end_throughput,58,58,0,0,0,60.16901,236.95471,316.08473,0.04108,8e-05,418.76296,0.00027,0.04088,6.35575,801.4598,21.89132116,1.24772321706
max_end_to_end_throughput,59,59,1,0,0,36.408,237.87809,312.96369,0.04143,7e-05,404.09272,0.00011,0.03403,6.0038,759.54831,22.22665722,1.31657195051
max_end_to_end_throughput,60,60,0,0,0,55.49903,289.79234,350.2236,0.03927,7e-05,405.84283,0.0002,0.03461,6.05577,817.69958,22.65354473,1.22294302756
max_end_to_end_throughput,61,61,1,0,0,0.00196,252.87903,331.98703,0.03958,8e-05,395.8738,0.0002,0.03211,13.99272,741.93166,22.98449365,1.34783303357
max_end_to_end_throughput,62,62,0,0,0,61.72241,235.56223,314.43134,0.03903,8e-05,404.84054,0.0001,0.03598,6.04822,787.12161,23.37896856,1.27045171584
max_end_to_end_throughput,63,63,1,0,0,15.47073,244.2573,315.69017,0.03083,8e-05,404.56551,0.00029,0.03404,6.0328,741.82835,23.71089473,1.34802073822
max_end_to_end_throughput,64,64,0,0,0,51.14653,248.28194,333.16783,0.02151,8e-05,400.72851,0.0002,0.04094,6.03733,791.14705,24.11899014,1.26398752293
max_end_to_end_throughput,65,65,1,0,0,0.00226,250.59697,333.69742,0.04648,8e-05,401.94374,0.00011,0.04076,6.01881,741.75408,24.45488249,1.3481557122
max_end_to_end_throughput,66,66,0,0,0,71.13213,223.42098,310.55195,0.0434,9e-05,415.70383,0.00011,0.03497,6.05157,803.52203,24.85140118,1.24452094985
max_end_to_end_throughput,67,67,1,0,0,24.34433,231.31953,314.36276,0.04629,8e-05,399.50839,0.00029,0.03573,6.01539,744.31798,25.1748809,1.34351181467
max_end_to_end_throughput,68,68,0,0,0,81.12371,246.1642,330.8374,0.03097,0.0001,402.56949,0.00011,0.03299,6.05473,820.65338,25.5909548,1.21854125551
max_end_to_end_throughput,69,69,1,0,0,0.0021,261.92155,337.01855,0.04103,9e-05,395.63029,0.00013,0.03057,6.06303,738.7895,25.92211316,1.35356552848
max_end_to_end_throughput,70,70,0,0,0,51.13168,231.68714,317.99622,0.03034,8e-05,421.21144,0.0002,0.03263,6.10965,796.51624,26.33636274,1.25546718294
max_end_to_end_throughput,71,71,1,0,0,12.19939,254.70406,317.79214,0.04432,8e-05,404.88964,0.00032,0.03428,6.01179,740.97648,26.6509131,1.34957050189
max_end_to_end_throughput,72,72,0,0,0,68.53544,284.56894,337.24666,0.04713,8e-05,411.21342,0.00011,0.04144,6.04761,823.13585,27.0909853,1.21486629455
max_end_to_end_throughput,73,73,1,0,0,0.0021,268.2051,343.29187,0.04253,9e-05,412.01949,0.00019,0.03379,6.04876,761.44348,27.43606624,1.31329511154
max_end_to_end_throughput,74,74,0,0,0,43.16665,229.16054,308.24695,0.04932,7e-05,407.40741,0.00011,0.03102,6.0624,764.9686,27.81281106,1.30724319926
max_end_to_end_throughput,75,75,1,0,0,35.80377,242.67725,318.34031,0.04735,8e-05,402.08687,0.00012,0.03283,11.87547,768.19099,28.16847611,1.30175960538
max_end_to_end_throughput,76,76,0,0,0,57.37312,263.454,341.08574,0.04556,8e-05,406.88964,0.0001,0.03228,6.05086,811.48157,28.56694371,1.23231387744
max_end_to_end_throughput,77,77,1,0,0,0.00271,259.16155,336.4774,0.03047,8e-05,410.82539,0.0002,0.03584,6.0606,753.43686,28.93327614,1.32725123111
max_end_to_end_throughput,78,78,0,0,0,31.12445,227.25954,310.39747,0.04739,8e-05,390.16341,0.00019,0.03034,6.11385,737.88159,29.27372588,1.35523099309
max_end_to_end_throughput,79,79,1,0,0,37.45388,240.34926,327.44374,0.04614,8e-05,420.06563,0.00011,0.03773,6.04165,791.09308,29.68693916,1.26407375476
max_end_to_end_throughput,80,80,0,0,0,11.97224,264.85628,339.97701,0.04108,8e-05,400.10039,0.00012,0.03129,6.12173,758.24876,30.02002557,1.31882840138
max_end_to_end_throughput,81,81,1,0,0,55.12074,245.09674,320.17315,0.04777,8e-05,393.34719,0.0001,0.03642,6.02875,774.75829,30.40660118,1.290725137
max_end_to_end_throughput,82,82,0,0,0,19.66831,250.40142,333.51762,0.04656,8e-05,407.14846,0.00011,0.03417,6.0537,766.47419,30.77466618,1.30467537335
max_end_to_end_throughput,83,83,1,0,0,44.24552,240.33061,327.43171,0.03668,8e-05,412.30473,0.00019,0.03299,6.02384,790.07967,31.15245998,1.26569514186
max_end_to_end_throughput,84,84,0,0,0,39.61843,240.59769,323.72698,0.04076,8e-05,407.23895,0.00018,0.03499,6.05873,776.72347,31.51179594,1.28745948671
max_end_to_end_throughput,85,85,1,0,0,53.07542,240.38566,319.46341,0.04744,8e-05,403.75899,0.00028,0.03499,6.03537,782.41976,31.88182766,1.27808633054
max_end_to_end_throughput,86,86,0,0,0,38.86453,241.41829,328.53105,0.04066,8e-05,420.46839,0.00012,0.04085,6.0468,793.99733,32.26697702,1.25945007901
max_end_to_end_throughput,87,87,1,0,0,40.47583,238.38549,314.06698,0.04508,8e-05,412.9063,0.00011,0.04364,6.01859,773.561,32.61493725,1.29272287512
max_end_to_end_throughput,88,88,0,0,0,51.15853,246.09181,317.22129,0.03804,8e-05,406.103,0.00011,0.03292,6.05111,780.60926,32.99645163,1.2810506501
max_end_to_end_throughput,89,89,1,0,0,23.60745,244.23755,325.78186,0.03636,9e-05,408.62067,0.0001,0.03565,6.03738,764.12383,33.35548739,1.30868840984
max_end_to_end_throughput,90,90,0,0,0,54.70626,244.66864,315.81472,0.04607,8e-05,409.36574,0.00019,0.03437,6.35307,786.32471,33.7280935,1.27173925388
max_end_to_end_throughput,91,91,1,0,0,42.2172,239.96298,315.10129,0.04082,7e-05,393.89714,0.00012,0.03142,15.8784,767.17015,34.08046264,1.30349180035
max_end_to_end_throughput,92,92,0,0,0,36.27493,260.20329,334.10344,0.03188,8e-05,416.81946,0.0001,0.03533,6.05883,793.32723,34.48516757,1.26051389916
max_end_to_end_throughput,93,93,1,0,0,17.38019,238.32524,317.44342,0.04058,8e-05,398.83866,0.00019,0.04039,6.01416,739.76189,34.80287758,1.351786316
max_end_to_end_throughput,94,94,0,0,0,69.34506,235.96951,320.80343,0.0271,9e-05,402.70004,0.00013,0.03352,6.04491,798.95792,35.21480309,1.25163037372
max_end_to_end_throughput,95,95,1,0,0,0.00249,258.23447,329.10022,0.03,9e-05,396.97665,0.00016,0.02754,6.0204,732.16204,35.53916644,1.36581787278
max_end_to_end_throughput,96,96,0,0,0,62.97926,253.4597,326.3267,0.02299,8e-05,403.75175,0.00028,0.03723,6.05969,799.1815,35.95102783,1.25128021607
max_end_to_end_throughput,97,97,1,0,0,0.00311,248.5626,335.62854,0.04803,8e-05,407.00058,0.00011,0.04357,6.0237,748.75266,36.29091271,1.33555452077
max_end_to_end_throughput,98,98,0,0,0,67.16546,232.67603,311.79149,0.04712,8e-05,418.00364,0.00021,0.03637,6.10972,803.15894,36.6870441,1.24508356964
max_end_to_end_throughput,99,99,1,0,0,27.07911,247.76017,322.90999,0.03995,8e-05,395.72698,0.00022,0.03136,27.05335,772.8453,37.03670201,1.29392001219
max_end_to_end_throughput,100,100,0,0,0,55.22527,229.67382,319.64796,0.09137,8e-05,418.06831,0.00011,0.04054,6.0418,799.11973,37.43096401,1.25137693697
max_end_to_end_throughput,101,101,1,0,0,28.52397,232.20828,321.86207,0.04069,8e-05,413.95887,0.00012,0.03463,6.0321,770.45708,37.77867201,1.29793083347
max_end_to_end_throughput,102,102,0,0,0,71.36024,235.17001,306.40933,0.04809,9e-05,402.33957,0.0002,0.06123,6.02719,786.24967,38.14587627,1.27186062921
max_end_to_end_throughput,103,103,1,0,0,22.82217,238.75308,325.86065,0.0446,8e-05,409.39723,0.0002,0.03522,6.04809,764.21252,38.520085,1.30853653117
max_end_to_end_throughput,104,104,0,0,0,40.3078,258.8958,333.98978,0.04455,8e-05,421.4608,0.00021,0.03823,6.05846,801.90408,38.90749447,1.24703193928
max_end_to_end_throughput,105,105,1,0,0,39.22199,255.44653,330.55209,0.04053,8e-05,408.83121,0.00012,0.0367,6.04165,784.72853,39.26561508,1.27432603986
max_end_to_end_throughput,106,106,0,0,0,39.6751,242.51519,315.31363,0.04293,8e-05,408.67372,0.00019,0.0318,6.05433,769.79649,39.63763906,1.29904463451
max_end_to_end_throughput,107,107,1,0,0,25.79132,233.23962,316.10943,0.04578,8e-05,409.15303,0.00012,0.03319,6.02036,757.15743,39.99700533,1.32072929668
max_end_to_end_throughput,108,108,0,0,0,54.88331,220.05353,303.20307,0.03949,7e-05,415.96217,0.00021,0.03402,6.11165,780.23841,40.36301788,1.28165953788
max_end_to_end_throughput,109,109,1,0,0,55.16776,222.57198,297.67959,0.04757,8e-05,418.08284,0.0001,0.04118,6.023,777.04671,40.71890731,1.2869239225
max_end_to_end_throughput,110,110,0,0,0,67.30701,209.02875,284.08487,0.03965,0.0001,410.02949,0.00011,0.03299,6.04757,767.54639,41.06328172,1.30285284776
max_end_to_end_throughput,111,111,1,0,0,51.05912,203.16933,288.67098,0.04463,8e-05,417.07893,0.00018,0.03335,6.01097,762.9017,41.4307751,1.31078486258
max_end_to_end_throughput,112,112,0,0,0,54.64745,243.94696,314.05547,0.03166,8e-05,407.83866,0.0002,0.0327,6.11859,782.72887,41.79138632,1.27758159732
max_end_to_end_throughput,113,113,1,0,0,34.91277,243.11384,326.38703,0.04531,8e-05,406.68039,0.00011,0.03299,6.01654,774.07952,42.16996432,1.29185693997
max_end_to_end_throughput,114,114,0,0,0,33.1969,244.69626,319.78465,0.04522,9e-05,403.77474,0.00012,0.03402,6.07317,762.91348,42.52112673,1.31076462301
max_end_to_end_throughput,115,115,1,0,0,57.7709,247.40593,322.53173,0.04526,8e-05,409.97346,0.00015,0.03375,6.03935,796.39823,42.9086146,1.25565321761
max_end_to_end_throughput,116,116,0,0,0,27.59936,248.31133,329.29509,0.03815,8e-05,396.62878,0.0002,0.03027,15.59032,769.18678,43.26273922,1.30007434605
max_end_to_end_throughput,117,117,1,0,0,56.7201,249.28352,333.73305,0.035,8e-05,414.32265,0.0001,0.03379,6.01561,810.8641,43.66278295,1.23325227988
max_end_to_end_throughput,118,118,0,0,0,19.44824,244.83218,320.35544,0.03033,8e-05,402.12481,0.00022,0.02927,6.25888,748.25157,43.99157903,1.33644891651
max_end_to_end_throughput,119,119,1,0,0,58.9612,241.48421,316.53433,0.04892,8e-05,397.56507,0.00011,0.03572,6.32818,779.4775,44.38332125,1.28291066772
max_end_to_end_throughput,120,120,0,0,0,28.28194,259.88378,331.01981,0.04367,0.0001,427.40466,0.0001,0.04294,6.05845,792.85927,44.77502776,1.26125787745
max_end_to_end_throughput,121,121,1,0,0,40.87368,252.55387,315.63644,0.0419,8e-05,398.87687,0.00013,0.03313,6.1066,761.5729,45.10404336,1.3130719331
max_end_to_end_throughput,122,122,0,0,0,59.20427,245.68521,316.8273,0.04511,8e-05,411.07338,0.0001,0.03254,6.0463,793.23399,45.50908156,1.26066206517
max_end_to_end_throughput,123,123,1,0,0,18.98192,230.52385,302.81759,0.04193,8e-05,406.10774,0.00017,0.04001,6.01336,734.00728,45.82688952,1.36238430769
max_end_to_end_throughput,124,124,0,0,0,77.25932,259.60652,324.31665,0.03199,8e-05,388.54169,0.0002,0.03194,6.05902,796.24487,46.22809251,1.25589506153
max_end_to_end_throughput,125,125,1,0,0,0.00243,258.27406,333.36576,0.0452,0.0001,403.05779,0.0002,0.03381,6.0284,742.53798,46.57701161,1.3467324594
max_end_to_end_throughput,126,126,0,0,0,59.24599,248.66167,319.80127,0.04064,8e-05,417.06815,0.00012,0.04339,6.05019,802.25432,46.97112275,1.24648752281
max_end_to_end_throughput,127,127,1,0,0,28.12678,237.54957,312.62712,0.04721,9e-05,405.12619,0.00012,0.03044,6.08645,752.04852,47.30095717,1.32970144001
max_end_to_end_throughput,128,128,0,0,0,59.26259,242.74592,317.869,0.04136,8e-05,404.89721,0.00012,0.03134,6.32133,788.42784,47.70031185,1.26834689145
max_end_to_end_throughput,129,129,1,0,0,20.09902,246.88709,329.17923,0.04095,9e-05,412.66955,0.00011,0.0349,6.06393,768.09209,48.05985233,1.30192722073
max_end_to_end_throughput,130,130,0,0,0,58.26706,225.36851,300.81794,0.0316,9e-05,415.52106,0.00011,0.03164,6.04571,780.71931,48.42278523,1.28087007352
max_end_to_end_throughput,131,131,1,0,0,24.19883,233.47733,308.59982,0.04427,8e-05,409.26947,0.0001,0.03463,10.09912,752.25045,48.78792568,1.32934450222
max_end_to_end_throughput,132,132,0,0,0,50.92737,245.06446,316.12198,0.04946,9e-05,429.9326,0.00012,0.04057,6.04756,803.12418,49.17500532,1.24513745807
max_end_to_end_throughput,133,133,1,0,0,28.11087,248.78488,319.92515,0.03977,8e-05,402.80213,0.00021,0.03333,6.09625,757.01216,49.51685559,1.32098274353
max_end_to_end_throughput,134,134,0,0,0,47.18538,225.50742,304.58626,0.04263,8e-05,417.23493,0.00023,0.04126,6.04782,775.14366,49.9029886,1.29008344079
max_end_to_end_throughput,135,135,1,0,0,36.25138,229.69953,312.84312,0.04014,8e-05,415.07899,0.00029,0.03606,6.01799,770.27255,50.25090177,1.29824177169
max_end_to_end_throughput,136,136,0,0,0,55.1674,240.49854,313.91831,0.03533,8e-05,415.94314,0.00021,0.04109,6.05687,791.1663,50.63901062,1.26395676863
max_end_to_end_throughput,137,137,1,0,0,15.08926,240.68012,311.83025,0.0368,7e-05,400.08511,0.00012,0.03573,6.10016,733.18128,50.96902483,1.36391916608
max_end_to_end_throughput,138,138,0,0,0,59.18811,243.20684,318.33114,0.0474,8e-05,413.22964,0.00019,0.03254,6.04617,796.87939,51.37672635,1.25489504754
max_end_to_end_throughput,139,139,1,0,0,17.51587,230.64799,305.74081,0.0469,9e-05,407.03876,0.00011,0.03481,6.01496,736.39689,51.69476399,1.35796336674
max_end_to_end_throughput,140,140,0,0,0,76.89014,251.46678,324.12657,0.03017,8e-05,383.76516,0.0001,0.0337,6.05759,790.90756,52.09076961,1.26437026345
max_end_to_end_throughput,141,141,1,0,0,0.00168,260.36205,343.51818,0.04702,8e-05,410.15985,0.0002,0.03352,6.01845,759.78301,52.46171222,1.31616525618
max_end_to_end_throughput,142,142,0,0,0,44.31226,234.26393,313.37206,0.02922,8e-05,401.7124,0.00032,0.02896,6.07818,765.53717,52.81201909,1.30627230027
max_end_to_end_throughput,143,143,1,0,0,56.60621,224.82,319.90885,0.04613,8e-05,419.14906,0.00011,0.03987,6.32423,802.07842,53.2072077,1.24676088405
max_end_to_end_throughput,144,144,0,0,0,29.37263,245.44741,320.57791,0.0461,8e-05,416.21082,0.00011,0.03988,6.05013,772.30232,53.55497174,1.29482972419
max_end_to_end_throughput,145,145,1,0,0,55.37799,249.48593,320.60991,0.04486,8e-05,396.1534,0.00012,0.03377,6.01876,778.24308,53.93009527,1.28494557253
max_end_to_end_throughput,146,146,0,0,0,21.04787,254.54704,329.66848,0.04504,9e-05,417.29152,0.00013,0.03097,6.10775,774.19618,54.30815428,1.29166227609
max_end_to_end_throughput,147,147,1,0,0,44.44535,250.74861,321.31332,0.04828,9e-05,388.8433,0.00011,0.03273,6.03473,760.72209,54.64639647,1.31454050454
max_end_to_end_throughput,148,148,0,0,0,36.3329,238.92017,324.0087,0.04373,7e-05,422.54852,0.00011,0.03314,6.05735,789.0285,55.06087307,1.26738134301
max_end_to_end_throughput,149,149,1,0,0,13.22647,242.95541,318.09086,0.046,7e-05,404.7627,0.00021,0.03467,6.01415,742.17926,55.37537304,1.34738338013
max_end_to_end_throughput,150,150,0,0,0,69.05235,230.563,315.70809,0.02207,8e-05,392.99625,9e-05,0.03201,6.03789,783.85243,55.77569707,1.27575033479
max_end_to_end_throughput,151,151,1,0,0,0.00243,216.64961,303.40632,0.04119,8e-05,411.50178,0.00012,0.03557,11.96335,726.95543,56.10452863,1.37560015199
max_end_to_end_throughput,152,152,0,0,0,93.71395,241.10556,314.39968,0.03287,8e-05,399.45452,0.00019,0.03212,6.05729,813.69513,56.49570552,1.22896151535
max_end_to_end_throughput,153,153,1,0,0,0.00522,256.72721,326.59757,0.03993,8e-05,401.96378,0.00011,0.03625,6.05384,734.70114,56.85214251,1.36109765666
max_end_to_end_throughput,154,154,0,0,0,31.88472,237.58267,312.70951,0.04564,8e-05,400.18237,0.0002,0.03354,6.03858,750.89915,57.21474391,1.33173675852
max_end_to_end_throughput,155,155,1,0,0,42.72754,236.58543,331.69178,0.0446,8e-05,395.75746,0.0001,0.03509,6.04805,776.30881,57.58574834,1.28814717432
max_end_to_end_throughput,156,156,0,0,0,29.87623,242.44493,325.60017,0.03975,8e-05,405.42133,0.0002,0.03391,6.07156,767.04763,57.95193795,1.30370000622
max_end_to_end_throughput,157,157,1,0,0,44.41029,234.72419,328.30353,0.04212,8e-05,416.17847,0.0001,0.03528,6.02299,794.99779,58.33636055,1.25786513193
max_end_to_end_throughput,158,158,0,0,0,36.85597,219.90723,303.33897,0.04455,8e-05,397.72435,0.00012,0.04133,15.98816,753.99797,58.66910307,1.32626351766
max_end_to_end_throughput,159,159,1,0,0,60.54042,236.47753,313.86373,0.05008,9e-05,410.55955,0.00012,0.04176,6.02195,791.08279,59.06692468,1.26409019718
max_end_to_end_throughput,160,160,0,0,0,17.53457,250.39533,325.52032,0.04667,8e-05,397.55967,0.00013,0.03038,6.09565,746.79247,59.39840568,1.33906010059
max_end_to_end_throughput,161,161,1,0,0,55.10116,243.01848,318.11353,0.04471,8e-05,415.30277,0.0003,0.03429,6.01291,794.61367,59.80646156,1.25847318987
