modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,36,36,103.58749,140.78971,13.42235,79.48752,0.00035,235.62518,0.00044,0.04169,1.64121,574.59594
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,37,37,337.90395,135.14004,12.96313,107.15317,0.0004,238.24426,0.00046,0.05275,1.71426,833.17242
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,38,38,81.17089,128.9951,13.70797,91.23505,0.00027,235.48273,0.00042,0.0442,1.64256,552.27919
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,39,39,840.47348,126.697,13.99805,100.64919,0.00045,238.47563,0.00058,0.05771,1.66409,1322.01618
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,40,40,92.93384,137.85508,13.21614,82.71005,0.00024,235.8878,0.00044,0.05072,1.65599,564.3103
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,41,41,347.19929,132.40547,14.40872,92.93346,0.00028,239.614,0.00045,0.04379,1.66186,828.26732
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,42,42,84.4058,126.79446,14.00618,93.39427,0.00026,235.72846,0.00047,0.05554,1.67142,556.05686
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,43,43,845.55419,125.78501,23.79639,91.2141,0.00044,238.8287,0.00074,0.05614,1.62762,1326.86333
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,44,44,95.10901,137.17039,13.53505,83.31013,0.00029,236.53873,0.00031,0.03731,1.64449,567.34571
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,45,45,334.28162,139.41904,13.93858,86.87133,0.0003,239.07069,0.00044,0.05421,1.63387,815.27008
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,46,46,85.03901,120.76561,13.75309,100.28846,0.00028,236.14613,0.00031,0.04889,1.65436,557.69614
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,47,47,473.81244,134.28648,12.98905,87.73843,0.00026,237.14983,0.00044,0.06044,1.67815,947.71552
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,48,48,101.98605,130.94973,13.57111,89.9301,0.00025,236.72992,0.00039,0.04986,1.64732,574.86473
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,49,49,327.65874,134.55074,14.19603,91.79382,0.00026,238.83959,0.0004,0.05583,1.633,808.72841
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,50,50,680.63331,128.90253,13.54262,102.20351,0.00062,251.41,0.00071,0.06024,1.67644,1178.42998
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,51,51,331.76386,124.86381,14.44015,101.24877,0.0006,239.34299,0.00042,0.05923,1.66446,813.38429
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,52,52,89.44238,133.73607,12.99839,88.71784,0.00029,236.80452,0.00055,0.04908,1.67486,563.42398
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,53,53,573.45897,131.77227,12.93647,112.05981,0.00079,244.42163,0.00056,0.04995,1.6294,1076.32985
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,54,54,90.45057,128.4529,14.07002,92.55007,0.00026,236.37901,0.0003,0.04907,1.67799,563.63019
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,55,55,695.92545,126.24519,13.45207,95.04556,0.00025,236.85309,0.00055,0.04878,1.64604,1169.21698
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,56,56,94.27392,154.80297,33.10674,46.74383,0.00025,236.5205,0.00044,0.03704,1.64441,567.1301
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,57,57,688.67875,132.80521,13.08907,89.265,0.00027,236.35143,0.00031,0.0514,1.6637,1161.90514
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,58,58,48.47908,126.27391,13.96699,94.54041,0.00027,236.43817,0.00047,0.03802,1.64659,521.38391
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,59,59,112.01464,130.21069,13.68802,102.26199,0.00016,238.73142,0.00045,0.05054,1.63875,598.59666
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,60,60,1207.00841,156.78545,12.96803,69.67161,0.00048,238.29125,0.00044,0.05228,1.66955,1686.4475
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,61,61,102.25156,131.29613,13.49281,95.65951,0.00042,239.18753,0.00043,0.05129,1.66131,583.60099
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,62,62,333.62832,126.89954,13.51218,94.23451,0.00027,236.06993,0.00056,0.04732,1.64636,806.03899
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,63,63,95.65395,127.20504,13.68746,100.13399,0.00033,238.23002,0.00044,0.04818,1.66334,576.62275
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,64,64,327.35303,134.39514,12.92002,87.03946,0.00026,255.54746,0.00077,0.04195,1.64748,818.94557
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,65,65,100.10235,129.35372,13.87383,96.75933,0.00065,238.22585,0.00075,0.05703,1.66112,580.03463
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,66,66,332.02669,125.62397,13.48663,114.73613,0.00023,235.99471,0.00047,0.03818,1.64833,823.55534
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,67,67,96.74593,127.87028,13.53764,98.56856,0.00028,237.63197,0.00052,0.06398,1.69068,576.10984
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,68,68,344.30607,135.43105,13.46905,85.39242,0.00031,236.19536,0.00045,0.04948,1.63961,816.4838
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,69,69,337.97722,134.12519,13.62222,92.29295,0.00027,238.66282,0.00031,0.06624,1.67969,818.42691
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,70,70,824.84362,126.24904,13.49349,95.01796,0.00027,236.24715,0.00043,0.0445,1.6928,1297.58926
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,71,71,156.84456,128.94221,13.63078,91.91972,0.00033,236.14505,0.00055,0.05165,1.64684,629.18169
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,72,72,323.3067,148.75604,13.64681,72.0514,0.00028,236.46779,0.00054,0.05009,1.68793,795.96758
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,73,73,1051.52891,144.19394,13.38709,78.81336,0.00041,234.33902,0.00042,0.03674,1.61668,1523.91657
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,74,74,10.25807,127.98064,13.40739,99.05845,0.00043,238.46262,0.00057,0.04873,1.65888,490.87578
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,75,75,99.0427,128.92017,13.63549,97.6492,0.00029,237.82447,0.0003,0.05403,1.67607,578.80272
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,76,76,310.27796,140.65059,12.9962,80.86159,0.00026,236.8154,0.00065,0.0723,1.69884,783.37379
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,77,77,97.62916,138.03449,13.24693,87.78499,0.00046,237.79178,0.00045,0.03885,1.65135,576.17846
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,78,78,333.0399,126.81211,13.47401,94.7841,0.00026,234.93128,0.00055,0.04362,1.65362,804.73945
"methane_mobilenet_v2.xmodel","busca_end_to_end_r2_pre4",end_to_end,79,79,88.29383,130.16547,13.73167,93.38327,0.00031,238.09367,0.00031,0.06999,1.64992,565.38844
