mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,22,22,0,-1,-1,0,0,0,0,0,234.44259,0,0,0,234.44259,2.81777444,4.265436583
max_model_only_throughput,23,23,1,-1,-1,0,0,0,0,0,236.33682,0,0,0,236.33682,2.83385833,4.23124928227
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,234.05323,0,0,0,234.05323,3.05182968,4.27253236368
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,235.94204,0,0,0,235.94204,3.06980198,4.23832904047
max_model_only_throughput,26,26,0,-1,-1,0,0,0,0,0,234.13026,0,0,0,234.13026,3.28596175,4.27112667965
max_model_only_throughput,27,27,1,-1,-1,0,0,0,0,0,235.72519,0,0,0,235.72519,3.30552918,4.24222799439
max_model_only_throughput,28,28,0,-1,-1,0,0,0,0,0,234.04644,0,0,0,234.04644,3.52000988,4.27265631556
max_model_only_throughput,29,29,1,-1,-1,0,0,0,0,0,240.14243,0,0,0,240.14243,3.54567365,4.16419539021
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,233.97942,0,0,0,233.97942,3.75399114,4.27388015578
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,235.76464,0,0,0,235.76464,3.78144001,4.24151815132
max_model_only_throughput,32,32,0,-1,-1,0,0,0,0,0,233.9066,0,0,0,233.9066,3.98789974,4.27521070376
max_model_only_throughput,33,33,1,-1,-1,0,0,0,0,0,235.61201,0,0,0,235.61201,4.01705378,4.2442658165
max_model_only_throughput,34,34,0,-1,-1,0,0,0,0,0,233.87333,0,0,0,233.87333,4.22177529,4.27581888025
max_model_only_throughput,35,35,1,-1,-1,0,0,0,0,0,236.30207,0,0,0,236.30207,4.25335786,4.23187151937
max_model_only_throughput,36,36,0,-1,-1,0,0,0,0,0,233.95795,0,0,0,233.95795,4.45573507,4.2742723639
max_model_only_throughput,37,37,1,-1,-1,0,0,0,0,0,236.16711,0,0,0,236.16711,4.48952668,4.23428986365
max_model_only_throughput,38,38,0,-1,-1,0,0,0,0,0,233.77783,0,0,0,233.77783,4.68951474,4.27756558438
max_model_only_throughput,39,39,1,-1,-1,0,0,0,0,0,235.93557,0,0,0,235.93557,4.72546391,4.23844526707
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,233.9183,0,0,0,233.9183,4.92343498,4.27499686856
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,235.78454,0,0,0,235.78454,4.96125014,4.24116017106
max_model_only_throughput,42,42,0,-1,-1,0,0,0,0,0,233.85661,0,0,0,233.85661,5.15729345,4.27612458763
max_model_only_throughput,43,43,1,-1,-1,0,0,0,0,0,235.70598,0,0,0,235.70598,5.19695807,4.2425737353
max_model_only_throughput,44,44,0,-1,-1,0,0,0,0,0,234.06962,0,0,0,234.06962,5.391365,4.27223319284
max_model_only_throughput,45,45,1,-1,-1,0,0,0,0,0,236.67472,0,0,0,236.67472,5.43363459,4.22520833657
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,233.70728,0,0,0,233.70728,5.62507455,4.27885686745
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,236.38479,0,0,0,236.38479,5.67002112,4.23039062708
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,234.0278,0,0,0,234.0278,5.85910442,4.2729966269
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,235.96352,0,0,0,235.96352,5.90598631,4.23794322105
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,233.94261,0,0,0,233.94261,6.09304909,4.27455263494
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,235.70369,0,0,0,235.70369,6.14169175,4.24261495439
max_model_only_throughput,52,52,0,-1,-1,0,0,0,0,0,233.91207,0,0,0,233.91207,6.32696317,4.27511072857
max_model_only_throughput,53,53,1,-1,-1,0,0,0,0,0,235.691,0,0,0,235.691,6.37738434,4.24284338392
max_model_only_throughput,54,54,0,-1,-1,0,0,0,0,0,233.96384,0,0,0,233.96384,6.56092869,4.27416475982
max_model_only_throughput,55,55,1,-1,-1,0,0,0,0,0,235.28921,0,0,0,235.28921,6.61267558,4.25008864622
max_model_only_throughput,56,56,0,-1,-1,0,0,0,0,0,233.95918,0,0,0,233.95918,6.79488954,4.27424989265
max_model_only_throughput,57,57,1,-1,-1,0,0,0,0,0,235.66554,0,0,0,235.66554,6.84834312,4.24330175723
max_model_only_throughput,58,58,0,-1,-1,0,0,0,0,0,233.93058,0,0,0,233.93058,7.02882198,4.274772456
max_model_only_throughput,59,59,1,-1,-1,0,0,0,0,0,235.68957,0,0,0,235.68957,7.08403437,4.24286912654
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,234.01836,0,0,0,234.01836,7.26284216,4.27316899409
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,235.98988,0,0,0,235.98988,7.32002595,4.23746984405
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,234.10378,0,0,0,234.10378,7.49694788,4.2716097963
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,236.37658,0,0,0,236.37658,7.55640413,4.23053756002
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,233.85583,0,0,0,233.85583,7.73080546,4.27613885016
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,235.98653,0,0,0,235.98653,7.79239242,4.237529998
max_model_only_throughput,66,66,0,-1,-1,0,0,0,0,0,233.93563,0,0,0,233.93563,7.96474308,4.27468017591
max_model_only_throughput,67,67,1,-1,-1,0,0,0,0,0,235.95592,0,0,0,235.95592,8.02835039,4.23807972269
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,233.99837,0,0,0,233.99837,8.19874315,4.27353404214
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,235.77153,0,0,0,235.77153,8.26412369,4.24139420056
max_model_only_throughput,70,70,0,-1,-1,0,0,0,0,0,233.85748,0,0,0,233.85748,8.43260236,4.27610867953
max_model_only_throughput,71,71,1,-1,-1,0,0,0,0,0,235.97101,0,0,0,235.97101,8.50009634,4.2378087037
max_model_only_throughput,72,72,0,-1,-1,0,0,0,0,0,233.92072,0,0,0,233.92072,8.66652522,4.27495264207
max_model_only_throughput,73,73,1,-1,-1,0,0,0,0,0,235.72976,0,0,0,235.72976,8.73582796,4.24214575198
max_model_only_throughput,74,74,0,-1,-1,0,0,0,0,0,233.93517,0,0,0,233.93517,8.90046229,4.27468858146
max_model_only_throughput,75,75,1,-1,-1,0,0,0,0,0,235.97942,0,0,0,235.97942,8.97180905,4.23765767371
max_model_only_throughput,76,76,0,-1,-1,0,0,0,0,0,233.87442,0,0,0,233.87442,9.13433857,4.27579895228
max_model_only_throughput,77,77,1,-1,-1,0,0,0,0,0,235.66322,0,0,0,235.66322,9.20747404,4.24334353065
max_model_only_throughput,78,78,0,-1,-1,0,0,0,0,0,234.02835,0,0,0,234.02835,9.36836885,4.27298658474
max_model_only_throughput,79,79,1,-1,-1,0,0,0,0,0,236.12425,0,0,0,236.12425,9.44360049,4.2350584491
max_model_only_throughput,80,80,0,-1,-1,0,0,0,0,0,234.1977,0,0,0,234.1977,9.60256833,4.26989675817
max_model_only_throughput,81,81,1,-1,-1,0,0,0,0,0,235.57958,0,0,0,235.57958,9.67918189,4.24485008421
max_model_only_throughput,82,82,0,-1,-1,0,0,0,0,0,234.04841,0,0,0,234.04841,9.83661889,4.27262035235
max_model_only_throughput,83,83,1,-1,-1,0,0,0,0,0,235.66921,0,0,0,235.66921,9.91485256,4.24323567767
max_model_only_throughput,84,84,0,-1,-1,0,0,0,0,0,234.04135,0,0,0,234.04135,10.07066213,4.27274923854
max_model_only_throughput,85,85,1,-1,-1,0,0,0,0,0,235.57185,0,0,0,235.57185,10.15042637,4.24498937373
max_model_only_throughput,86,86,0,-1,-1,0,0,0,0,0,234.10474,0,0,0,234.10474,10.30476846,4.27159227959
max_model_only_throughput,87,87,1,-1,-1,0,0,0,0,0,235.41311,0,0,0,235.41311,10.38584154,4.24785178701
max_model_only_throughput,88,88,0,-1,-1,0,0,0,0,0,233.95118,0,0,0,233.95118,10.53872145,4.27439605135
max_model_only_throughput,89,89,1,-1,-1,0,0,0,0,0,235.81016,0,0,0,235.81016,10.62165357,4.24069938293
max_model_only_throughput,90,90,0,-1,-1,0,0,0,0,0,233.97159,0,0,0,233.97159,10.77269495,4.27402318375
max_model_only_throughput,91,91,1,-1,-1,0,0,0,0,0,235.94817,0,0,0,235.94817,10.85760348,4.23821892749
max_model_only_throughput,92,92,0,-1,-1,0,0,0,0,0,234.17923,0,0,0,234.17923,11.00687603,4.2702335301
max_model_only_throughput,93,93,1,-1,-1,0,0,0,0,0,235.41375,0,0,0,235.41375,11.0930188,4.24784023873
max_model_only_throughput,94,94,0,-1,-1,0,0,0,0,0,234.22881,0,0,0,234.22881,11.2411067,4.26932963541
max_model_only_throughput,95,95,1,-1,-1,0,0,0,0,0,235.62374,0,0,0,235.62374,11.32864421,4.24405452524
max_model_only_throughput,96,96,0,-1,-1,0,0,0,0,0,234.17665,0,0,0,234.17665,11.47528526,4.27028057665
max_model_only_throughput,97,97,1,-1,-1,0,0,0,0,0,235.78496,0,0,0,235.78496,11.56443093,4.24115261635
max_model_only_throughput,98,98,0,-1,-1,0,0,0,0,0,234.27438,0,0,0,234.27438,11.70956171,4.26849918459
max_model_only_throughput,99,99,1,-1,-1,0,0,0,0,0,235.84468,0,0,0,235.84468,11.80027727,4.24007868229
max_model_only_throughput,100,100,0,-1,-1,0,0,0,0,0,234.08418,0,0,0,234.08418,11.94364808,4.27196746059
max_model_only_throughput,101,101,1,-1,-1,0,0,0,0,0,235.58479,0,0,0,235.58479,12.03586377,4.24475620858
max_model_only_throughput,102,102,0,-1,-1,0,0,0,0,0,234.06231,0,0,0,234.06231,12.17771277,4.27236661896
max_model_only_throughput,103,103,1,-1,-1,0,0,0,0,0,235.68146,0,0,0,235.68146,12.27154702,4.24301512728
max_model_only_throughput,104,104,0,-1,-1,0,0,0,0,0,234.14374,0,0,0,234.14374,12.41185841,4.2708807846
max_model_only_throughput,105,105,1,-1,-1,0,0,0,0,0,235.8278,0,0,0,235.8278,12.50737679,4.24038217716
max_model_only_throughput,106,106,0,-1,-1,0,0,0,0,0,233.95411,0,0,0,233.95411,12.6458146,4.27434251957
max_model_only_throughput,107,107,1,-1,-1,0,0,0,0,0,235.51756,0,0,0,235.51756,12.74289599,4.2459679015
max_model_only_throughput,108,108,0,-1,-1,0,0,0,0,0,234.2407,0,0,0,234.2407,12.88005734,4.26911292529
max_model_only_throughput,109,109,1,-1,-1,0,0,0,0,0,235.88019,0,0,0,235.88019,12.97877812,4.23944037013
max_model_only_throughput,110,110,0,-1,-1,0,0,0,0,0,234.65306,0,0,0,234.65306,13.11471218,4.26161073715
max_model_only_throughput,111,111,1,-1,-1,0,0,0,0,0,235.91322,0,0,0,235.91322,13.21469313,4.23884680986
max_model_only_throughput,112,112,0,-1,-1,0,0,0,0,0,234.59499,0,0,0,234.59499,13.34930911,4.26266562641
max_model_only_throughput,113,113,1,-1,-1,0,0,0,0,0,236.12398,0,0,0,236.12398,13.45081895,4.23506329175
max_model_only_throughput,114,114,0,-1,-1,0,0,0,0,0,234.7954,0,0,0,234.7954,13.58410641,4.25902722115
max_model_only_throughput,115,115,1,-1,-1,0,0,0,0,0,235.66504,0,0,0,235.66504,13.6864857,4.24331076005
max_model_only_throughput,116,116,0,-1,-1,0,0,0,0,0,234.58826,0,0,0,234.58826,13.81869835,4.26278791616
max_model_only_throughput,117,117,1,-1,-1,0,0,0,0,0,235.58544,0,0,0,235.58544,13.92207319,4.24474449694
max_model_only_throughput,118,118,0,-1,-1,0,0,0,0,0,234.40792,0,0,0,234.40792,14.05310809,4.26606746052
max_model_only_throughput,119,119,1,-1,-1,0,0,0,0,0,235.82028,0,0,0,235.82028,14.15789547,4.2405173974
max_model_only_throughput,120,120,0,-1,-1,0,0,0,0,0,234.32255,0,0,0,234.32255,14.28743262,4.2676217035
max_model_only_throughput,121,121,1,-1,-1,0,0,0,0,0,235.69623,0,0,0,235.69623,14.39359345,4.24274923702
max_model_only_throughput,122,122,0,-1,-1,0,0,0,0,0,234.14613,0,0,0,234.14613,14.5215806,4.27083719043
max_model_only_throughput,123,123,1,-1,-1,0,0,0,0,0,235.82795,0,0,0,235.82795,14.62942312,4.24037948004
max_model_only_throughput,124,124,0,-1,-1,0,0,0,0,0,234.24425,0,0,0,234.24425,14.75582666,4.26904822637
max_model_only_throughput,125,125,1,-1,-1,0,0,0,0,0,236.09401,0,0,0,236.09401,14.86551904,4.23560089475
max_model_only_throughput,126,126,0,-1,-1,0,0,0,0,0,234.21566,0,0,0,234.21566,14.99004421,4.26956933623
max_model_only_throughput,127,127,1,-1,-1,0,0,0,0,0,235.91174,0,0,0,235.91174,15.10143244,4.2388734024
max_model_only_throughput,128,128,0,-1,-1,0,0,0,0,0,234.139,0,0,0,234.139,15.22418525,4.27096724595
max_model_only_throughput,129,129,1,-1,-1,0,0,0,0,0,235.81095,0,0,0,235.81095,15.33724534,4.24068517599
max_model_only_throughput,130,130,0,-1,-1,0,0,0,0,0,234.21113,0,0,0,234.21113,15.45839826,4.2696519162
max_model_only_throughput,131,131,1,-1,-1,0,0,0,0,0,236.01812,0,0,0,236.01812,15.57326494,4.23696282302
max_model_only_throughput,132,132,0,-1,-1,0,0,0,0,0,234.40833,0,0,0,234.40833,15.6928084,4.26605999881
max_model_only_throughput,133,133,1,-1,-1,0,0,0,0,0,235.65143,0,0,0,235.65143,15.80891831,4.24355583159
max_model_only_throughput,134,134,0,-1,-1,0,0,0,0,0,233.96115,0,0,0,233.96115,15.92677196,4.27421390261
max_model_only_throughput,135,135,1,-1,-1,0,0,0,0,0,235.57527,0,0,0,235.57527,16.04449527,4.24492774645
max_model_only_throughput,136,136,0,-1,-1,0,0,0,0,0,233.9037,0,0,0,233.9037,16.16067738,4.27526370895
max_model_only_throughput,137,137,1,-1,-1,0,0,0,0,0,235.64381,0,0,0,235.64381,16.28014104,4.24369305521
max_model_only_throughput,138,138,0,-1,-1,0,0,0,0,0,233.86222,0,0,0,233.86222,16.39454132,4.27602200988
max_model_only_throughput,139,139,1,-1,-1,0,0,0,0,0,236.30858,0,0,0,236.30858,16.51645132,4.2317549367
max_model_only_throughput,140,140,0,-1,-1,0,0,0,0,0,233.9952,0,0,0,233.9952,16.62853875,4.27359193693
max_model_only_throughput,141,141,1,-1,-1,0,0,0,0,0,235.44688,0,0,0,235.44688,16.7518998,4.24724252027
max_model_only_throughput,142,142,0,-1,-1,0,0,0,0,0,233.94253,0,0,0,233.94253,16.86248336,4.27455409668
max_model_only_throughput,143,143,1,-1,-1,0,0,0,0,0,235.98976,0,0,0,235.98976,16.98789116,4.23747199879
max_model_only_throughput,144,144,0,-1,-1,0,0,0,0,0,233.89952,0,0,0,233.89952,17.0963849,4.27534011186
max_model_only_throughput,145,145,1,-1,-1,0,0,0,0,0,235.69602,0,0,0,235.69602,17.22358887,4.24275301721
max_model_only_throughput,146,146,0,-1,-1,0,0,0,0,0,233.9425,0,0,0,233.9425,17.33032916,4.27455464484
max_model_only_throughput,147,147,1,-1,-1,0,0,0,0,0,236.28416,0,0,0,236.28416,17.45987495,4.23219228915
max_model_only_throughput,148,148,0,-1,-1,0,0,0,0,0,234.16243,0,0,0,234.16243,17.56449348,4.27053989831
max_model_only_throughput,149,149,1,-1,-1,0,0,0,0,0,235.84902,0,0,0,235.84902,17.69572581,4.24000065805
max_model_only_throughput,150,150,0,-1,-1,0,0,0,0,0,233.96131,0,0,0,233.96131,17.79845685,4.27421097958
max_model_only_throughput,151,151,1,-1,-1,0,0,0,0,0,237.1604,0,0,0,237.1604,17.93288832,4.21655554637
max_model_only_throughput,152,152,0,-1,-1,0,0,0,0,0,234.2698,0,0,0,234.2698,18.03272838,4.26858263421
max_model_only_throughput,153,153,1,-1,-1,0,0,0,0,0,235.75603,0,0,0,235.75603,18.16864613,4.24167305498
max_model_only_throughput,154,154,0,-1,-1,0,0,0,0,0,233.90328,0,0,0,233.90328,18.26663363,4.27527138568
max_model_only_throughput,155,155,1,-1,-1,0,0,0,0,0,235.60652,0,0,0,235.60652,18.40425423,4.24436471452
max_model_only_throughput,156,156,0,-1,-1,0,0,0,0,0,233.92699,0,0,0,233.92699,18.50056252,4.27483805952
max_model_only_throughput,157,157,1,-1,-1,0,0,0,0,0,235.52233,0,0,0,235.52233,18.63977814,4.24588190852
max_model_only_throughput,158,158,0,-1,-1,0,0,0,0,0,233.90214,0,0,0,233.90214,18.73446656,4.27529222264
max_model_only_throughput,159,159,1,-1,-1,0,0,0,0,0,236.05326,0,0,0,236.05326,18.87583336,4.23633208878
max_model_only_throughput,160,160,0,-1,-1,0,0,0,0,0,233.96252,0,0,0,233.96252,18.96843086,4.27418887435
max_model_only_throughput,161,161,1,-1,-1,0,0,0,0,0,235.70443,0,0,0,235.70443,19.11153956,4.2426016346
max_model_only_throughput,162,162,0,-1,-1,0,0,0,0,0,233.83571,0,0,0,233.83571,19.20226877,4.27650678333
max_model_only_throughput,163,163,1,-1,-1,0,0,0,0,0,235.70063,0,0,0,235.70063,19.34724194,4.24267003444
max_model_only_throughput,164,164,0,-1,-1,0,0,0,0,0,237.65356,0,0,0,237.65356,19.43992468,4.20780568151
max_model_only_throughput,165,165,1,-1,-1,0,0,0,0,0,235.77892,0,0,0,235.77892,19.5830228,4.24126126288
max_model_only_throughput,166,166,0,-1,-1,0,0,0,0,0,233.69424,0,0,0,233.69424,19.67362115,4.27909562512
max_model_only_throughput,167,167,1,-1,-1,0,0,0,0,0,235.83416,0,0,0,235.83416,19.81885861,4.2402678221
max_model_only_throughput,168,168,0,-1,-1,0,0,0,0,0,234.01334,0,0,0,234.01334,19.90763632,4.27326066112
max_model_only_throughput,169,169,1,-1,-1,0,0,0,0,0,235.59945,0,0,0,235.59945,20.05445994,4.24449208179
max_model_only_throughput,170,170,0,-1,-1,0,0,0,0,0,233.92537,0,0,0,233.92537,20.14156361,4.27486766399
max_model_only_throughput,171,171,1,-1,-1,0,0,0,0,0,235.77366,0,0,0,235.77366,20.29023541,4.24135588343
max_model_only_throughput,172,172,0,-1,-1,0,0,0,0,0,234.13525,0,0,0,234.13525,20.37570071,4.2710356514
max_model_only_throughput,173,173,1,-1,-1,0,0,0,0,0,235.68409,0,0,0,235.68409,20.52592126,4.24296777945
max_model_only_throughput,174,174,0,-1,-1,0,0,0,0,0,234.14971,0,0,0,234.14971,20.60985216,4.27077189205
max_model_only_throughput,175,175,1,-1,-1,0,0,0,0,0,235.66582,0,0,0,235.66582,20.76158867,4.24329671566
max_model_only_throughput,176,176,0,-1,-1,0,0,0,0,0,233.86294,0,0,0,233.86294,20.84371677,4.27600884518
max_model_only_throughput,177,177,1,-1,-1,0,0,0,0,0,235.68726,0,0,0,235.68726,20.99727768,4.24291071142
max_model_only_throughput,178,178,0,-1,-1,0,0,0,0,0,233.88614,0,0,0,233.88614,21.07760476,4.27558469262
max_model_only_throughput,179,179,1,-1,-1,0,0,0,0,0,235.73552,0,0,0,235.73552,21.23301488,4.2420420987
max_model_only_throughput,180,180,0,-1,-1,0,0,0,0,0,233.9052,0,0,0,233.9052,21.31151151,4.27523629231
max_model_only_throughput,181,181,1,-1,-1,0,0,0,0,0,236.35102,0,0,0,236.35102,21.46936767,4.23099506827
max_model_only_throughput,182,182,0,-1,-1,0,0,0,0,0,234.06881,0,0,0,234.06881,21.54558235,4.27224797699
max_model_only_throughput,183,183,1,-1,-1,0,0,0,0,0,235.76256,0,0,0,235.76256,21.70513179,4.24155557184
max_model_only_throughput,184,184,0,-1,-1,0,0,0,0,0,233.8653,0,0,0,233.8653,21.77944919,4.27596569478
max_model_only_throughput,185,185,1,-1,-1,0,0,0,0,0,235.52342,0,0,0,235.52342,21.94065709,4.24586225862
max_model_only_throughput,186,186,0,-1,-1,0,0,0,0,0,234.03203,0,0,0,234.03203,22.01348334,4.27291939484
max_model_only_throughput,187,187,1,-1,-1,0,0,0,0,0,235.65916,0,0,0,235.65916,22.17631777,4.24341663613
max_model_only_throughput,188,188,0,-1,-1,0,0,0,0,0,233.94833,0,0,0,233.94833,22.24743346,4.2744481228
max_model_only_throughput,189,189,1,-1,-1,0,0,0,0,0,235.58428,0,0,0,235.58428,22.41190381,4.24476539776
max_model_only_throughput,190,190,0,-1,-1,0,0,0,0,0,234.08255,0,0,0,234.08255,22.48151773,4.27199720782
max_model_only_throughput,191,191,1,-1,-1,0,0,0,0,0,235.62698,0,0,0,235.62698,22.6475324,4.24399616716
max_model_only_throughput,192,192,0,-1,-1,0,0,0,0,0,233.99526,0,0,0,233.99526,22.71551483,4.27359084111
max_model_only_throughput,193,193,1,-1,-1,0,0,0,0,0,236.07594,0,0,0,236.07594,22.88361033,4.23592510105
max_model_only_throughput,194,194,0,-1,-1,0,0,0,0,0,234.14014,0,0,0,234.14014,22.94965686,4.27094645113
max_model_only_throughput,195,195,1,-1,-1,0,0,0,0,0,235.64575,0,0,0,235.64575,23.11925777,4.24365811817
max_model_only_throughput,196,196,0,-1,-1,0,0,0,0,0,233.95133,0,0,0,233.95133,23.18361017,4.27439331078
max_model_only_throughput,197,197,1,-1,-1,0,0,0,0,0,235.53662,0,0,0,235.53662,23.35479634,4.24562431099
max_model_only_throughput,198,198,0,-1,-1,0,0,0,0,0,234.39592,0,0,0,234.39592,23.41800788,4.26628586368
max_model_only_throughput,199,199,1,-1,-1,0,0,0,0,0,235.7187,0,0,0,235.7187,23.59051666,4.24234479488
max_model_only_throughput,200,200,0,-1,-1,0,0,0,0,0,233.97017,0,0,0,233.97017,23.65197998,4.27404912344
max_model_only_throughput,201,201,1,-1,-1,0,0,0,0,0,235.548,0,0,0,235.548,23.82606639,4.24541919269
max_model_only_throughput,202,202,0,-1,-1,0,0,0,0,0,233.89266,0,0,0,233.89266,23.88587442,4.27546550627
max_model_only_throughput,203,203,1,-1,-1,0,0,0,0,0,235.33364,0,0,0,235.33364,24.06140171,4.24928624739
max_model_only_throughput,204,204,0,-1,-1,0,0,0,0,0,234.08487,0,0,0,234.08487,24.11996085,4.27195486833
max_model_only_throughput,205,205,1,-1,-1,0,0,0,0,0,235.5798,0,0,0,235.5798,24.29698332,4.24484612008
max_model_only_throughput,206,206,0,-1,-1,0,0,0,0,0,233.87184,0,0,0,233.87184,24.35383437,4.27584612153
max_model_only_throughput,207,207,1,-1,-1,0,0,0,0,0,235.73469,0,0,0,235.73469,24.53271986,4.24205703454
max_model_only_throughput,208,208,0,-1,-1,0,0,0,0,0,233.76961,0,0,0,233.76961,24.58760594,4.27771599568
max_model_only_throughput,209,209,1,-1,-1,0,0,0,0,0,235.59688,0,0,0,235.59688,24.76831889,4.24453838268
max_model_only_throughput,210,210,0,-1,-1,0,0,0,0,0,233.72862,0,0,0,233.72862,24.82133642,4.27846619725
max_model_only_throughput,211,211,1,-1,-1,0,0,0,0,0,235.74864,0,0,0,235.74864,25.00406928,4.24180601848
max_model_only_throughput,212,212,0,-1,-1,0,0,0,0,0,233.66042,0,0,0,233.66042,25.05499856,4.27971498125
max_model_only_throughput,213,213,1,-1,-1,0,0,0,0,0,235.69058,0,0,0,235.69058,25.23976157,4.24285094466
max_model_only_throughput,214,214,0,-1,-1,0,0,0,0,0,234.05197,0,0,0,234.05197,25.28905232,4.27255536452
max_model_only_throughput,215,215,1,-1,-1,0,0,0,0,0,236.04067,0,0,0,236.04067,25.47580383,4.23655804739
max_model_only_throughput,216,216,0,-1,-1,0,0,0,0,0,234.07172,0,0,0,234.07172,25.52312577,4.27219486404
max_model_only_throughput,217,217,1,-1,-1,0,0,0,0,0,235.39912,0,0,0,235.39912,25.71120444,4.248104241
max_model_only_throughput,218,218,0,-1,-1,0,0,0,0,0,234.21761,0,0,0,234.21761,25.75734544,4.26953378954
max_model_only_throughput,219,219,1,-1,-1,0,0,0,0,0,235.65302,0,0,0,235.65302,25.94685925,4.24352719944
max_model_only_throughput,220,220,0,-1,-1,0,0,0,0,0,234.09588,0,0,0,234.09588,25.991443,4.27175394971
max_model_only_throughput,221,221,1,-1,-1,0,0,0,0,0,235.54106,0,0,0,235.54106,26.18240187,4.24554428005
max_model_only_throughput,222,222,0,-1,-1,0,0,0,0,0,234.16833,0,0,0,234.16833,26.22561313,4.27043229971
max_model_only_throughput,223,223,1,-1,-1,0,0,0,0,0,235.64221,0,0,0,235.64221,26.41804603,4.24372186969
max_model_only_throughput,224,224,0,-1,-1,0,0,0,0,0,233.87086,0,0,0,233.87086,26.45948602,4.27586403881
