mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,55,55,1,0,0,54.54477,124.11124,163.68313,0.05297,9e-05,213.20916,0.0001,0.04189,6.06167,437.59863,10.92233063,2.28519911043
max_end_to_end_throughput,56,56,0,0,0,0.00096,138.71215,178.03649,0.04291,0.0001,209.67781,0.00013,0.04271,6.08702,393.89316,11.09688081,2.53875949509
max_end_to_end_throughput,57,57,1,0,0,41.30711,129.23884,168.86271,0.0319,0.0001,213.18773,0.00021,0.04455,6.10084,429.53919,11.31059292,2.328076281
max_end_to_end_throughput,58,58,0,0,0,5.66919,123.30173,162.65905,0.05845,0.0001,209.02495,0.00013,0.04182,6.07087,383.52858,11.47476729,2.60736761782
max_end_to_end_throughput,59,59,1,0,0,51.0503,127.26568,166.94135,0.05378,9e-05,213.61519,0.0002,0.04066,6.08761,437.79344,11.69739194,2.284182239
max_end_to_end_throughput,60,60,0,0,0,0.00111,148.78495,188.18817,0.05421,9e-05,209.80029,0.00013,0.04171,6.1748,404.26514,11.88188271,2.47362411708
max_end_to_end_throughput,61,61,1,0,0,31.58823,127.45807,166.90146,0.06388,9e-05,214.35114,0.0002,0.04484,6.12966,419.08394,12.08492355,2.38615681622
max_end_to_end_throughput,62,62,0,0,0,17.56423,123.1588,162.51349,0.04748,0.0001,209.08945,0.00018,0.03627,6.23296,395.48853,12.25985051,2.52851833655
max_end_to_end_throughput,63,63,1,0,0,40.48269,122.99375,162.34226,0.04622,0.00018,213.64739,0.0002,0.04231,6.12311,422.68966,12.46715979,2.36580189825
max_end_to_end_throughput,64,64,0,0,0,12.57049,130.93467,170.27124,0.04192,0.0001,209.41618,0.00011,0.03407,6.14706,398.48526,12.64581116,2.50950311186
max_end_to_end_throughput,65,65,1,0,0,37.0045,125.91773,165.28754,0.0443,0.0001,214.11794,0.00023,0.0385,6.19333,422.69093,12.85288657,2.36579479006
max_end_to_end_throughput,66,66,0,0,0,13.33658,122.42512,161.78334,0.04491,0.0001,208.85595,0.00011,0.03944,6.17404,390.23905,13.02275524,2.56253186348
max_end_to_end_throughput,67,67,1,0,0,45.26413,123.84454,163.65929,0.02985,7e-05,212.72892,0.00025,0.0441,6.12787,427.85864,13.23552424,2.3372205362
max_end_to_end_throughput,68,68,0,0,0,6.18548,132.29331,171.60639,0.05861,8e-05,209.57843,0.00033,0.04187,6.11319,393.58888,13.41019303,2.54072218707
max_end_to_end_throughput,69,69,1,0,0,41.12333,130.06584,169.69356,0.03341,0.00011,213.46566,0.00024,0.04375,6.10062,430.46481,13.62489507,2.32307026444
max_end_to_end_throughput,70,70,0,0,0,4.95947,122.71456,162.01575,0.05672,0.0001,208.75784,0.00014,0.04131,6.10309,381.93935,13.78720328,2.61821674043
max_end_to_end_throughput,71,71,1,0,0,52.67729,125.24572,164.8562,0.04078,0.0001,213.04536,0.0001,0.03415,6.27101,436.92903,14.00920242,2.28870121081
max_end_to_end_throughput,72,72,0,0,0,0.00103,145.6956,184.9899,0.06725,0.0001,209.62675,0.0002,0.04122,6.17371,400.90448,14.19073394,2.49435975372
max_end_to_end_throughput,73,73,1,0,0,34.40206,135.54953,175.25833,0.04126,0.0001,213.25271,0.00021,0.04481,6.1003,429.10463,14.40395935,2.330433955
max_end_to_end_throughput,74,74,0,0,0,6.24278,123.80182,163.09906,0.05556,9e-05,209.15073,0.00013,0.06155,6.05319,384.66816,14.56920536,2.59964328735
max_end_to_end_throughput,75,75,1,0,0,50.10071,124.85503,164.49069,0.04833,9e-05,212.95376,0.0002,0.04408,6.12128,433.76281,14.78767439,2.3054074184
max_end_to_end_throughput,76,76,0,0,0,0.70908,137.59727,176.93145,0.06746,8e-05,209.55503,0.0002,0.03894,6.05268,393.35974,14.96188683,2.5422022091
max_end_to_end_throughput,77,77,1,0,0,41.50233,134.49434,174.16666,0.05612,0.0001,213.79216,0.0002,0.04372,6.09075,435.65626,15.1818574,2.29538765264
max_end_to_end_throughput,78,78,0,0,0,0.00098,123.60811,163.00644,0.05456,0.0001,209.1267,0.00019,0.04289,6.10285,378.33934,15.34023765,2.64312984211
max_end_to_end_throughput,79,79,1,0,0,56.9514,127.07584,166.71034,0.05713,0.0001,213.21834,0.00021,0.03956,6.10302,443.08447,15.56802265,2.2569060026
max_end_to_end_throughput,80,80,0,0,0,0.00107,132.22666,171.61394,0.05601,0.0001,209.11719,0.00013,0.04265,6.07211,386.90775,15.73553524,2.58459542359
max_end_to_end_throughput,81,81,1,0,0,47.80095,129.36343,169.09974,0.03945,0.0001,213.20177,0.00014,0.04727,6.10956,436.30342,15.95657915,2.29198295076
max_end_to_end_throughput,82,82,0,0,0,0.00092,126.35411,165.62126,0.06287,8e-05,209.32759,0.0002,0.0399,6.06392,381.12169,16.1183197,2.62383387311
max_end_to_end_throughput,83,83,1,0,0,53.77925,127.25702,166.85986,0.05598,0.0001,213.3017,0.00021,0.03844,6.08905,440.12895,16.34298271,2.27206140382
max_end_to_end_throughput,84,84,0,0,0,0.00151,127.26424,166.52685,0.04927,9e-05,209.26249,0.00013,0.03703,6.0651,381.94616,16.50546645,2.61817005831
max_end_to_end_throughput,85,85,1,0,0,52.94815,127.87687,167.5001,0.05757,0.0001,213.10347,0.00022,0.04425,6.14039,439.79888,16.72987735,2.27376659077
max_end_to_end_throughput,86,86,0,0,0,0.00138,124.73183,164.03875,0.06061,9e-05,209.00538,0.00014,0.04082,6.10319,379.25461,16.88980897,2.63675107338
max_end_to_end_throughput,87,87,1,0,0,55.30966,125.36251,165.01099,0.05128,9e-05,212.75939,0.00017,0.04295,6.08959,439.26776,17.11389555,2.27651580895
max_end_to_end_throughput,88,88,0,0,0,0.00111,128.47443,167.70126,0.04611,0.0001,209.06454,0.00012,0.03989,6.06903,382.92678,17.27790021,2.61146530415
max_end_to_end_throughput,89,89,1,0,0,51.24289,127.1376,166.76888,0.04676,0.0001,213.10252,0.00018,0.04496,6.09947,437.31032,17.50001661,2.28670569677
max_end_to_end_throughput,90,90,0,0,0,0.001,125.15955,164.48523,0.05253,0.0001,208.94648,0.00013,0.04024,6.07157,379.60148,17.66034478,2.63434167854
max_end_to_end_throughput,91,91,1,0,0,54.80124,123.99494,163.65265,0.03983,0.0001,212.77974,0.00021,0.04463,6.13385,437.45652,17.88271677,2.28594146911
max_end_to_end_throughput,92,92,0,0,0,0.0009,129.03578,168.40314,0.06338,9e-05,209.37904,0.00011,0.04173,6.07667,383.96922,18.04770783,2.60437542363
max_end_to_end_throughput,93,93,1,0,0,50.59347,127.73903,167.3643,0.21057,0.0001,213.41558,0.00037,0.03925,6.11051,437.73797,18.26991393,2.28447168976
max_end_to_end_throughput,94,94,0,0,0,0.00091,125.85907,165.19765,0.04979,0.0001,208.97258,0.0002,0.04077,6.06407,380.3306,18.430489,2.62929146379
max_end_to_end_throughput,95,95,1,0,0,54.57191,124.66681,164.37412,0.04604,0.00011,212.99583,0.0002,0.04104,6.09408,438.12715,18.65351545,2.28244243709
max_end_to_end_throughput,96,96,0,0,0,0.00105,127.68647,166.98191,0.04503,9e-05,209.26496,0.00019,0.03813,6.06374,382.39993,18.81675842,2.61506324021
max_end_to_end_throughput,97,97,1,0,0,52.18153,128.51271,168.1287,0.05267,0.00011,213.32944,0.0002,0.04365,6.15947,439.90042,19.04127126,2.27324174867
max_end_to_end_throughput,98,98,0,0,0,0.00123,124.04801,163.29791,0.05319,0.0001,208.80055,0.00011,0.03885,6.0678,378.26505,19.19997225,2.64364894404
max_end_to_end_throughput,99,99,1,0,0,56.27106,127.99131,167.61916,0.05751,0.0001,213.07142,0.00021,0.04236,6.09695,443.16391,19.42820327,2.25650143758
max_end_to_end_throughput,100,100,0,0,0,0.00122,124.68689,164.03692,0.05538,0.0001,209.24823,0.00014,0.04397,6.0669,379.45774,19.58841629,2.63533957694
max_end_to_end_throughput,101,101,1,0,0,55.22921,127.82864,167.52368,0.04286,0.0001,213.29813,0.00013,0.04507,6.10367,442.24748,19.81527722,2.26117738421
max_end_to_end_throughput,102,102,0,0,0,0.00098,125.44646,164.76049,0.05463,0.0001,209.1358,0.00025,0.04148,6.26276,380.26182,19.97606887,2.62976703788
max_end_to_end_throughput,103,103,1,0,0,54.71617,126.12765,165.8394,0.04134,0.0001,213.16386,0.00021,0.04051,6.15556,439.96156,20.20056258,2.27292584379
max_end_to_end_throughput,104,104,0,0,0,0.00122,133.20807,172.53522,0.05929,0.00011,209.20111,0.00013,0.04311,6.06549,387.91123,20.36909102,2.57790938406
max_end_to_end_throughput,105,105,1,0,0,46.86452,135.39897,174.99639,0.04912,0.0001,213.4014,0.00011,0.04434,6.15626,441.51653,20.59526709,2.26492086265
max_end_to_end_throughput,106,106,0,0,0,0.00092,125.80885,165.10883,0.06079,0.0001,209.21605,0.00019,0.04127,6.07739,380.50989,20.75614896,2.62805258491
max_end_to_end_throughput,107,107,1,0,0,54.53136,124.39673,164.02428,0.0517,0.0001,213.16209,0.0001,0.04139,6.1196,437.93408,20.97871631,2.28344868707
max_end_to_end_throughput,108,108,0,0,0,0.00127,115.65654,154.94987,0.04707,9e-05,209.47939,0.00023,0.03953,6.0686,370.59006,21.12995422,2.69839941201
max_end_to_end_throughput,109,109,1,0,0,64.42258,117.88089,157.52407,0.05247,9e-05,213.00895,0.0002,0.03911,6.10458,441.15602,21.35550288,2.26677174212
max_end_to_end_throughput,110,110,0,0,0,0.00134,112.75613,152.05016,0.05622,0.00011,208.87407,0.00013,0.03947,6.06926,367.09564,21.50341552,2.72408574507
max_end_to_end_throughput,111,111,1,0,0,67.14253,112.22646,151.87744,0.04818,9e-05,212.68981,0.00011,0.04257,6.09155,437.89609,21.72629881,2.28364678936
max_end_to_end_throughput,112,112,0,0,0,0.00132,125.9046,165.20789,0.04583,0.0001,209.40554,0.00018,0.04208,6.06899,380.77657,21.88822316,2.62621200669
max_end_to_end_throughput,113,113,1,0,0,53.65518,130.47388,170.0817,0.04322,9e-05,213.44767,0.00011,0.04409,6.10223,443.37872,22.11606527,2.25540819821
max_end_to_end_throughput,114,114,0,0,0,0.00106,124.77022,164.04251,0.05432,0.0001,208.99889,0.00013,0.03954,6.09688,379.23847,22.27568467,2.63686329079
max_end_to_end_throughput,115,115,1,0,0,55.5805,126.03233,165.68353,0.05286,9e-05,213.01954,0.0002,0.04309,6.14783,440.53216,22.50105507,2.26998183288
max_end_to_end_throughput,116,116,0,0,0,0.00101,130.17459,169.46833,0.04448,0.0001,209.26056,0.00024,0.03985,6.06426,384.88305,22.66669551,2.59819184035
max_end_to_end_throughput,117,117,1,0,0,49.7886,130.71899,170.35895,0.03264,9e-05,213.34134,0.00029,0.04242,6.09188,439.66026,22.89097081,2.27448348413
max_end_to_end_throughput,118,118,0,0,0,0.00108,125.15461,164.45586,0.05554,9e-05,209.23535,0.00011,0.03939,6.11312,379.90563,23.05138341,2.63223264156
max_end_to_end_throughput,119,119,1,0,0,55.05274,127.18127,166.8194,0.04649,9e-05,212.90769,0.00037,0.03851,6.149,441.01823,23.27698589,2.26747996336
max_end_to_end_throughput,120,120,0,0,0,0.00124,131.60314,170.96449,0.05642,9e-05,209.59184,0.00013,0.04505,6.06506,386.7286,23.44459369,2.58579272389
max_end_to_end_throughput,121,121,1,0,0,48.16581,129.7365,169.42499,0.04362,0.0001,213.0897,0.0002,0.04261,6.09295,436.86446,23.66572793,2.28903948836
max_end_to_end_throughput,122,122,0,0,0,0.00096,125.71863,164.99573,0.05568,0.0001,209.14851,0.00011,0.04117,6.09658,380.34337,23.82682584,2.62920318553
max_end_to_end_throughput,123,123,1,0,0,54.25912,117.57153,157.21798,0.04043,0.0001,213.08606,0.00022,0.04023,6.14265,430.79166,24.04230352,2.32130770591
max_end_to_end_throughput,124,124,0,0,0,3.84697,129.78801,169.12034,0.05444,0.0001,209.38182,0.00025,0.03463,6.1349,388.57792,24.21158743,2.5734864194
max_end_to_end_throughput,125,125,1,0,0,46.34181,122.94238,162.58578,0.04261,0.0001,212.5725,0.00012,0.04151,6.09802,427.68685,24.42369641,2.33815933317
max_end_to_end_throughput,126,126,0,0,0,6.65774,124.15713,163.46065,0.07726,0.0001,208.85047,0.00014,0.04247,6.06912,385.16253,24.59012234,2.59630655142
max_end_to_end_throughput,127,127,1,0,0,48.64057,125.71661,165.38493,0.0419,9e-05,213.04661,0.00018,0.04049,6.10001,433.25893,24.8083686,2.30808860651
max_end_to_end_throughput,128,128,0,0,0,0.99819,127.51248,166.83566,0.05424,0.0001,209.31935,0.00019,0.03973,6.0648,383.31717,24.97247589,2.60880565303
max_end_to_end_throughput,129,129,1,0,0,51.39626,128.14051,167.81116,0.04635,0.0001,213.49833,0.0002,0.04483,6.09475,438.89638,25.19592139,2.2784421234
max_end_to_end_throughput,130,130,0,0,0,0.00117,120.43589,159.75597,0.05816,9e-05,208.88546,0.0002,0.04061,6.62386,375.3708,25.35162946,2.66403247136
max_end_to_end_throughput,131,131,1,0,0,59.9143,121.63664,161.25058,0.03478,9e-05,212.89158,0.00021,0.04569,6.11272,440.25407,25.57630477,2.27141568504
max_end_to_end_throughput,132,132,0,0,0,0.00127,129.57885,168.90318,0.05752,0.0001,209.04352,0.00013,0.03945,6.06195,384.11166,25.74134756,2.60340964396
max_end_to_end_throughput,133,133,1,0,0,50.18476,128.84896,168.44569,0.04623,0.0001,213.64542,0.0002,0.04712,6.14016,438.51423,25.96468722,2.28042770699
max_end_to_end_throughput,134,134,0,0,0,0.00106,123.45941,163.05015,0.0549,0.00011,209.19482,0.0002,0.03779,6.07757,378.42127,26.12324935,2.64255759197
max_end_to_end_throughput,135,135,1,0,0,56.8075,125.72084,165.42062,0.04968,0.0001,213.44537,0.0002,0.04465,6.09682,441.87003,26.34978032,2.26310890558
max_end_to_end_throughput,136,136,0,0,0,0.00107,127.60348,166.94131,0.05567,0.0001,209.15578,0.00022,0.03937,6.07813,382.27635,26.5124423,2.61590862213
max_end_to_end_throughput,137,137,1,0,0,52.69506,125.25139,164.90731,0.05453,0.0001,213.4178,0.00049,0.04508,6.09884,437.22371,26.73436428,2.28715867216
max_end_to_end_throughput,138,138,0,0,0,0.00144,126.65684,165.97915,0.05328,0.0001,209.13118,0.0003,0.04006,6.08076,381.29032,26.89606005,2.62267345261
max_end_to_end_throughput,139,139,1,0,0,53.62713,120.82068,160.41689,0.04678,0.0001,213.30563,0.00021,0.04193,6.0978,433.54091,27.11432294,2.3065873991
max_end_to_end_throughput,140,140,0,0,0,1.24452,129.47031,168.80704,0.05583,9e-05,208.96723,0.0002,0.03896,6.11178,385.23167,27.28008312,2.59584057562
max_end_to_end_throughput,141,141,1,0,0,49.43776,128.17325,167.87854,0.03475,9e-05,213.82931,0.00029,0.04335,6.06766,437.29655,27.50223469,2.28677770268
max_end_to_end_throughput,142,142,0,0,0,0.00122,120.8242,160.13159,0.05307,0.0001,208.8347,0.0002,0.03759,6.09671,375.1597,27.65743525,2.66553150565
max_end_to_end_throughput,143,143,1,0,0,59.83298,124.17563,163.83501,0.04765,9e-05,213.46322,0.00015,0.04008,6.09363,443.31722,27.88575657,2.25572108388
max_end_to_end_throughput,144,144,0,0,0,0.00106,128.47509,167.76482,0.06576,9e-05,209.48572,0.00031,0.04041,6.06984,383.43256,28.04956645,2.60802056038
max_end_to_end_throughput,145,145,1,0,0,51.86815,130.99265,170.60999,0.03968,0.0001,213.43712,0.00016,0.04344,6.09841,442.10127,28.2760347,2.26192519194
max_end_to_end_throughput,146,146,0,0,0,0.00128,127.37423,166.71264,0.05615,0.0001,209.05153,0.00023,0.04248,6.06501,381.93477,28.4383683,2.61824813698
max_end_to_end_throughput,147,147,1,0,0,52.90537,125.94852,165.61717,0.05304,0.00011,213.50598,0.00013,0.04214,6.12905,438.25765,28.66143922,2.2817627941
max_end_to_end_throughput,148,148,0,0,0,0.00115,125.09169,164.41145,0.05877,0.0001,208.98244,0.00016,0.03712,6.06567,379.56135,28.82129295,2.6346202004
max_end_to_end_throughput,149,149,1,0,0,55.30091,125.42987,165.07369,0.05057,0.0001,213.5,0.00033,0.0452,6.14622,440.12233,29.04629942,2.27209557852
max_end_to_end_throughput,150,150,0,0,0,0.00129,123.60146,162.93964,0.06913,0.00018,209.43547,0.00022,0.04366,6.21223,378.70692,29.20528703,2.64056437099
max_end_to_end_throughput,151,151,1,0,0,56.77585,110.77599,150.42995,0.04712,9e-05,213.37612,0.00017,0.03947,6.14353,426.81613,29.4163712,2.3429292609
max_end_to_end_throughput,152,152,0,0,0,8.53292,127.08611,166.43518,0.05364,0.0001,209.2159,0.00011,0.04335,6.11125,390.39652,29.58718285,2.56149824286
max_end_to_end_throughput,153,153,1,0,0,44.63472,128.17575,167.87938,0.04058,9e-05,213.30099,0.00023,0.04658,6.10498,432.01231,29.80379852,2.31474885519
max_end_to_end_throughput,154,154,0,0,0,2.89294,123.96208,163.18986,0.06554,9e-05,209.02557,0.00012,0.03972,6.08505,381.30311,29.96562401,2.62258548062
max_end_to_end_throughput,155,155,1,0,0,53.40975,125.93985,165.57045,0.05365,9e-05,213.35716,0.00012,0.04712,6.10965,438.55263,30.18898916,2.28022803101
max_end_to_end_throughput,156,156,0,0,0,0.00085,125.0975,164.38916,0.06274,9e-05,209.34935,0.00011,0.03924,6.06803,379.91487,30.34935742,2.63216862241
max_end_to_end_throughput,157,157,1,0,0,55.17493,124.71207,164.37966,0.05349,0.0001,213.52875,0.0002,0.04316,6.0739,439.25844,30.57312643,2.2765641111
max_end_to_end_throughput,158,158,0,0,0,0.00115,120.09377,159.43299,0.0404,0.0001,208.88227,0.00012,0.04064,6.10324,374.50492,30.72795534,2.6701918896
max_end_to_end_throughput,159,159,1,0,0,60.25302,122.50671,162.14226,0.04441,0.0001,213.06356,0.0001,0.04583,6.0941,441.64785,30.95455788,2.26424740888
max_end_to_end_throughput,160,160,0,0,0,0.00104,127.58595,166.88462,0.05394,0.0001,209.44028,0.00013,0.03975,6.09004,382.51437,31.11784606,2.61428087002
max_end_to_end_throughput,161,161,1,0,0,52.36281,127.28894,166.94244,0.04613,0.0001,213.39674,0.00012,0.0467,6.13698,438.93589,31.34118504,2.27823703366
