modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,12,12,25.67701,140.16649,15.73605,25.66452,0.00025,183.46963,0.00042,0.04311,1.77251,392.52999
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,13,13,29.22217,137.97393,14.77527,28.50259,0.00023,183.20254,0.00069,0.03903,1.91294,395.62939
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,14,14,27.46045,138.93919,15.7218,27.01522,0.00026,183.28694,0.00047,0.03801,1.7686,394.23094
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,15,15,30.53215,135.77412,14.70888,30.68464,0.00031,183.31825,0.00048,0.04817,1.86791,396.93491
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,16,16,28.85161,145.19277,15.65879,20.60243,0.00028,183.45233,0.00033,0.03547,1.78281,395.57682
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,17,17,32.68935,151.38028,15.50877,14.42423,0.00025,183.30274,0.00074,0.0471,2.00633,399.35979
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,18,18,22.42704,137.28574,15.82413,28.52108,0.0003,183.35652,0.0006,0.04738,1.72663,389.18942
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,19,19,16.36662,136.50722,14.73571,30.12343,0.00029,183.36725,0.00047,0.04601,2.09216,383.23916
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,20,20,30.35275,144.91724,15.76133,20.84414,0.00026,183.37322,0.00057,0.0442,1.73339,397.0271
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,21,21,32.2046,143.3893,14.80724,23.095,0.00101,183.46112,0.0005,0.04461,2.05008,399.05346
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,22,22,22.64246,133.92899,15.67762,31.97983,0.0003,183.31097,0.00047,0.0352,1.72805,389.30389
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,23,23,25.28387,139.78431,14.83628,26.6438,0.00052,183.43403,0.00051,0.0498,1.80051,391.83363
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,24,24,33.76291,143.64076,15.59145,22.27679,0.00025,183.48307,0.00046,0.03531,1.72729,400.51829
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,25,25,28.78136,139.60693,14.69701,27.00723,0.00026,183.30312,0.00047,0.03613,1.86243,395.29494
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,26,26,24.08025,152.06768,15.41237,14.20626,0.0003,183.18503,0.00048,0.03776,1.76343,390.75356
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,27,27,28.87993,134.12891,14.75584,32.54467,0.00031,183.25627,0.00059,0.04298,1.8404,395.4499
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,28,28,15.99088,147.64159,15.72306,18.02723,0.00033,183.40993,0.00033,0.04481,1.75727,382.59543
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,29,29,34.49658,135.84998,14.86771,30.58559,0.00026,183.44606,0.00146,0.04646,1.82593,401.12003
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,30,30,19.83157,135.65158,15.89042,30.05545,0.0003,183.24369,0.00047,0.03622,1.73941,386.44911
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,31,31,32.50924,128.22818,14.90544,38.39006,0.0003,183.50917,0.00058,0.08356,2.0771,399.70363
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,32,32,31.89165,158.89635,15.1517,7.36284,0.00028,183.60566,0.00051,0.03678,1.73777,398.68354
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,33,33,40.27683,138.12943,14.8544,28.63825,0.00025,183.25221,0.00072,0.04958,2.01675,407.21842
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,34,34,9.15479,131.33841,15.94782,34.52129,0.00032,183.17488,0.00076,0.04064,1.7337,375.91261
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,35,35,30.82827,130.0051,14.78862,36.27629,0.00029,183.25313,0.00035,0.04666,1.85583,397.05454
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,36,36,36.3113,155.31658,15.15461,10.90647,0.00025,183.42511,0.00048,0.03786,1.74001,402.89267
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,37,37,38.35843,145.30105,15.04777,20.81007,0.00025,183.26087,0.00058,0.04558,1.89593,404.72053
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,38,38,12.69471,142.62543,15.80678,23.19614,0.0003,183.23887,0.00055,0.03824,1.77007,379.37109
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,39,39,22.75096,137.50963,14.59788,29.20348,0.0003,183.42548,0.0006,0.03458,1.97092,389.49383
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,40,40,24.99564,152.54278,15.59569,13.29772,0.00027,183.5353,0.00074,0.03874,1.77174,391.77862
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,41,41,31.1834,143.68353,14.8513,22.90103,0.00026,183.33164,0.0006,0.04706,1.88377,397.88259
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,42,42,15.11711,141.39144,15.79621,24.52087,0.0003,183.18384,0.00059,0.03845,1.75941,381.80822
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,43,43,24.96272,136.43976,14.66162,30.16287,0.00029,183.45451,0.00048,0.04499,2.05607,391.78331
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,44,44,26.34556,151.7694,15.63369,13.9565,0.00025,183.47632,0.0003,0.03811,1.73248,392.95261
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,45,45,32.15111,149.16066,15.20637,17.09989,0.00025,183.21765,0.00051,0.05386,1.96584,398.85614
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,46,46,15.76013,134.72816,15.775,31.16419,0.0003,183.23587,0.00047,0.04562,1.72723,382.43697
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,47,47,19.26494,133.67826,14.55113,32.81722,0.0003,183.36199,0.00063,0.04662,1.98485,385.70594
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,48,48,32.95285,144.73738,15.57937,21.12826,0.00028,183.32474,0.00029,0.03587,1.71971,399.47875
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,49,49,34.86859,140.42022,14.86717,26.02082,0.00027,183.32987,0.00064,0.04495,1.80301,401.35554
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,50,50,22.91031,140.79063,15.96547,24.77567,0.00029,183.32693,0.00059,0.03798,1.75199,389.55986
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,51,51,28.10977,136.0112,14.54641,30.69081,0.00029,183.46663,0.00045,0.03734,1.91663,394.77953
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,52,52,26.54356,145.53617,15.81908,20.19673,0.00027,183.54899,0.00047,0.04569,1.75663,393.44759
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,53,53,32.55785,141.83811,15.06124,24.69588,0.00026,183.32707,0.00057,0.07267,1.8074,399.36105
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,54,54,22.00287,141.62459,15.64934,24.47647,0.00032,183.24119,0.00064,0.03926,1.75442,388.7891
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,55,55,26.70543,137.56187,14.72591,29.03126,0.0003,183.22304,0.00049,0.05845,1.98149,393.28824
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,56,56,26.28385,156.88758,14.99156,9.5408,0.00025,183.33762,0.00029,0.0401,1.72892,392.81097
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,57,57,30.94826,143.00099,15.02488,23.27225,0.00026,183.45708,0.00058,0.05178,2.10299,397.85907
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,58,58,11.34124,139.28688,15.77464,26.46744,0.0003,183.37923,0.00087,0.06709,2.85297,379.17066
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,59,59,25.33237,140.7366,14.65712,25.99878,0.00037,183.52105,0.00032,0.04233,1.92777,392.21671
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,60,60,28.25497,167.72782,14.74119,0.03767,0.00014,183.22408,0.00057,0.96433,1.8061,396.75687
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,61,61,28.19736,141.63741,15.13639,24.54179,0.00033,183.32268,0.00048,0.04859,1.91072,394.79575
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,62,62,2.0327,139.43128,15.82598,25.96548,0.0003,183.12202,0.00046,1.01281,1.75774,369.14877
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,63,63,26.66928,136.63102,14.66306,29.89785,0.00029,183.3365,0.00046,0.0463,1.93356,393.17832
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,64,64,28.74044,148.37614,15.6148,16.35193,0.00026,183.25226,0.00046,0.97693,1.73745,395.05067
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,65,65,31.88378,139.55547,14.874,26.91331,0.00026,183.41197,0.00495,0.04014,1.80019,398.48407
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,66,66,19.14967,138.7889,15.77121,25.91526,0.00032,183.0744,0.00046,1.04829,1.76356,385.51207
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,67,67,28.93543,137.44466,14.44738,29.49462,0.00031,183.36307,0.00049,0.05432,1.9356,395.67588
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,68,68,28.63422,149.74529,15.62363,14.99292,0.00025,183.27821,0.0005,0.96293,1.79993,395.03788
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,69,69,31.35599,144.41257,15.08724,21.99669,0.0003,183.3036,0.0006,0.04965,1.8773,398.08394
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,70,70,17.80322,139.56428,15.71554,25.18825,0.00031,183.27746,0.00047,1.02075,1.78845,384.35873
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,71,71,24.01422,139.0747,14.71375,27.48426,0.00031,183.22,0.0006,0.04875,1.94076,390.49735
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,72,72,27.95546,164.04518,14.93526,1.53938,0.00027,183.33896,0.00029,0.94659,1.74352,394.50491
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,73,73,29.42847,149.33419,15.29317,16.64131,0.00026,183.24642,0.00049,0.05283,1.918,395.91514
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,74,74,4.3584,140.30059,15.88459,24.3346,0.0003,183.14876,0.00031,1.01185,1.7595,370.7989
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,75,75,18.65692,138.96567,14.70949,27.55081,0.0003,183.1758,0.00033,0.04133,1.80467,384.90532
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,76,76,27.03074,155.57039,15.39929,9.47583,0.00026,183.26238,0.00033,0.99593,1.75907,393.49422
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,77,77,29.56021,148.86764,15.29032,17.01049,0.00027,183.14975,0.0005,0.07783,1.95068,395.90769
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,78,78,12.25914,139.75904,15.80603,24.90834,0.00029,182.89132,0.00033,0.03932,1.73825,377.40206
"methane_depth_reduced.xmodel","busca_end_to_end_r2_pre2",end_to_end,79,79,18.86187,139.08649,14.38177,27.83964,0.00031,180.14704,0.00043,0.02539,1.62317,381.96611
