mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,27,27,1,0,0,176.69795,227.26318,315.67703,0.0227,8e-05,161.78632,0.00021,0.0381,7.37553,661.60111,6.91405791,1.51148476761
max_end_to_end_throughput,28,28,1,0,0,168.2598,257.39077,332.39942,0.0421,8e-05,160.99199,0.00011,0.04088,6.12977,667.86918,7.41369303,1.49729921659
max_end_to_end_throughput,29,29,0,1,0,187.32572,233.4732,317.07593,0.02877,8e-05,164.81695,0.00011,0.03488,6.0622,675.34788,7.42118683,1.48071835215
max_end_to_end_throughput,30,30,1,1,0,162.42157,245.46121,320.06339,0.03343,8e-05,158.74966,0.00033,0.05054,18.06783,659.39076,7.91068941,1.51655142999
max_end_to_end_throughput,31,31,0,0,0,169.88954,228.69967,300.13093,0.03947,8e-05,162.41098,0.00018,0.04462,6.20653,638.72566,7.89004639,1.56561738885
max_end_to_end_throughput,32,32,0,0,0,155.27633,278.44548,351.08323,0.03989,8e-05,162.9207,0.00011,0.0463,6.066,675.43622,8.41023725,1.48052468966
max_end_to_end_throughput,33,33,1,1,0,175.91042,240.86015,307.92398,0.03587,8e-05,157.70374,0.0002,0.04551,6.15356,647.77765,8.38259299,1.5437395841
max_end_to_end_throughput,34,34,1,1,0,151.69692,218.65313,305.73066,0.03689,8e-05,157.85495,0.00026,0.04299,6.16016,621.52666,8.85244653,1.60894144106
max_end_to_end_throughput,35,35,0,0,0,167.98997,222.77751,293.0375,0.03373,8e-05,162.57829,0.00022,0.0373,17.05975,640.7404,8.88301188,1.56069447158
max_end_to_end_throughput,36,36,1,1,0,153.54421,276.18341,353.32342,0.02594,8e-05,160.08635,0.00013,0.05253,6.07008,673.10583,9.37203157,1.48565048085
max_end_to_end_throughput,37,37,0,0,0,178.68119,241.40538,316.50274,0.04111,8e-05,173.47889,9e-05,0.04911,6.10859,674.86573,9.3792313,1.48177623421
max_end_to_end_throughput,38,38,0,1,0,180.16663,230.59919,316.89886,0.04114,8e-05,171.73079,0.00022,0.55796,6.08648,675.48613,9.88227157,1.48041529735
max_end_to_end_throughput,39,39,1,0,0,172.45496,249.21956,327.25758,0.02517,8e-05,161.86406,0.00026,0.0343,7.73283,669.37221,9.87617195,1.49393713253
max_end_to_end_throughput,40,40,0,0,0,183.40709,249.26083,332.71245,0.0328,8e-05,162.84036,0.00022,0.05038,6.09712,685.14468,10.3927075,1.45954574149
max_end_to_end_throughput,41,41,1,1,0,174.71502,264.34781,327.56102,0.04394,8e-05,157.81565,0.00012,0.04217,6.12825,666.31004,10.37388851,1.50080283947
max_end_to_end_throughput,42,42,1,1,0,150.99535,251.98015,329.99407,0.03978,8e-05,160.50182,0.00114,0.04108,7.32274,648.90034,10.87182145,1.54106869477
max_end_to_end_throughput,43,43,0,0,0,168.01042,235.54987,313.94469,0.02323,8e-05,164.86722,0.00017,0.2633,6.08391,653.19633,10.87792052,1.53093328004
max_end_to_end_throughput,44,44,0,1,0,173.39843,265.10152,340.08609,0.04487,8e-05,167.53139,0.00011,6.09097,6.04976,693.20496,11.39805884,1.44257479058
max_end_to_end_throughput,45,45,1,0,0,170.19163,278.55633,346.20985,0.02723,8e-05,160.75156,0.00025,1.00602,6.04877,684.23926,11.39199241,1.46147708625
max_end_to_end_throughput,46,46,1,1,0,172.96648,229.78637,313.12795,0.04275,8e-05,160.90812,0.00052,0.03535,7.18315,654.26875,11.87940108,1.52842390837
max_end_to_end_throughput,47,47,0,0,0,181.82403,235.21503,307.66234,0.02586,8e-05,164.71574,0.00062,0.03585,16.29261,670.56143,11.8957069,1.49128768113
max_end_to_end_throughput,48,48,1,1,0,168.74138,253.86984,332.91936,0.04083,8e-05,160.9372,0.00012,0.03918,6.1396,668.82413,12.38099934,1.49516136626
max_end_to_end_throughput,49,49,0,0,0,180.05855,243.1966,322.14283,0.02639,8e-05,164.9358,0.0002,12.0987,6.20889,685.47508,12.40115918,1.45884223829
max_end_to_end_throughput,50,50,1,1,0,166.24758,249.79135,324.90125,0.04029,8e-05,158.57164,0.00012,0.04106,6.15856,655.96428,12.87074688,1.52447325333
max_end_to_end_throughput,51,51,0,0,0,182.33383,239.84696,311.33954,0.03422,8e-05,163.77211,0.00037,0.04397,6.06644,663.59411,12.88245172,1.50694526207
max_end_to_end_throughput,52,52,1,1,0,157.23866,260.33921,342.18483,0.03005,8e-05,161.05009,0.00022,0.04149,6.29256,666.84115,13.38037705,1.49960751522
max_end_to_end_throughput,53,53,0,0,0,168.9266,259.1333,326.24791,0.04057,8e-05,172.65663,0.00068,0.04947,6.09481,674.0208,13.38756957,1.48363373949
max_end_to_end_throughput,54,54,0,1,0,181.03312,239.44126,315.89803,0.03925,8e-05,172.41268,0.00012,0.04196,18.97767,688.40713,13.90232373,1.45262876635
max_end_to_end_throughput,55,55,1,0,0,173.66179,256.07404,326.92506,0.02582,8e-05,161.38083,0.00045,0.03614,6.27387,668.30727,13.88223739,1.49631770428
max_end_to_end_throughput,56,56,1,0,0,170.68522,277.60971,348.48877,0.02258,8e-05,160.955,0.00012,0.03947,6.18685,686.38088,14.40193791,1.45691704
max_end_to_end_throughput,57,57,0,1,0,186.78956,252.35444,327.37351,0.03786,7e-05,182.27768,0.00025,0.03624,6.09034,702.60901,14.41818064,1.42326668996
max_end_to_end_throughput,58,58,1,1,0,171.29005,234.63154,325.70229,0.03486,8e-05,157.9451,0.00012,0.04358,6.39251,661.41208,14.89208344,1.51191674636
max_end_to_end_throughput,59,59,0,0,0,182.50841,250.19273,319.54965,0.02756,8e-05,162.96589,0.0002,0.03431,6.05612,671.14563,14.90685167,1.48998958691
max_end_to_end_throughput,60,60,1,1,0,163.49676,294.86257,360.59055,0.02965,8e-05,167.36494,0.00014,0.03575,6.05675,697.57782,15.42618671,1.43353181728
max_end_to_end_throughput,61,61,0,0,0,168.07537,246.518,333.63735,0.04116,8e-05,162.32817,0.00021,0.07016,6.15961,670.31581,15.40911344,1.49183412517
max_end_to_end_throughput,62,62,0,0,0,167.68721,245.84169,319.10259,0.03588,8e-05,162.10783,0.00021,0.04255,6.21189,655.19222,15.89664447,1.52626964954
max_end_to_end_throughput,63,63,1,1,0,172.49559,247.30729,315.01624,0.02595,8e-05,161.35555,0.00018,4.33765,6.12453,659.35932,15.91307747,1.51662374318
max_end_to_end_throughput,64,64,0,0,0,157.75143,263.56138,338.60857,0.03886,8e-05,172.04822,0.00015,11.57854,6.21299,686.24259,16.42516484,1.45721063451
max_end_to_end_throughput,65,65,1,1,0,170.873,244.87084,325.27257,0.02385,8e-05,161.54263,0.00012,0.04128,6.26882,664.0252,16.40626125,1.50596694222
max_end_to_end_throughput,66,66,1,0,0,171.19858,245.24815,318.74136,0.04046,8e-05,157.85573,0.00032,0.03803,6.14,654.0203,16.89024221,1.52900452784
max_end_to_end_throughput,67,67,0,1,0,185.77145,239.09425,312.60108,0.03963,8e-05,162.84299,0.00016,0.04413,6.39625,667.69952,16.90712633,1.49767967483
max_end_to_end_throughput,68,68,1,0,0,151.41709,264.05676,347.12606,0.02713,8e-05,161.5159,0.00021,0.03912,6.26518,666.39436,17.40525215,1.50061294036
max_end_to_end_throughput,69,69,0,1,0,168.27661,251.8193,326.76365,0.03781,8e-05,172.34882,0.00017,12.68182,6.05482,686.16775,17.42504035,1.4573695718
max_end_to_end_throughput,70,70,1,0,0,167.92675,267.62801,346.32835,0.04118,8e-05,157.84498,0.0002,0.04531,6.217,678.40804,17.91683597,1.47403913432
max_end_to_end_throughput,71,71,0,1,0,186.62512,268.07504,342.65233,0.02714,8e-05,162.55024,0.0001,2.59176,6.08858,700.5416,17.93898578,1.42746697698
max_end_to_end_throughput,72,72,1,0,0,153.9436,383.35013,456.50976,0.0417,8e-05,160.44252,0.00028,0.05007,7.20737,778.19854,18.54111938,1.28501911607
max_end_to_end_throughput,73,73,0,1,0,170.23984,355.97408,436.58947,0.02594,8e-05,164.82185,0.00035,0.68556,6.09516,778.46153,18.54722882,1.2845849942
max_end_to_end_throughput,74,74,0,1,0,170.9394,330.56335,413.97651,0.04298,8e-05,167.39297,0.00036,2.75681,6.077,761.18955,19.13778676,1.3137332219
max_end_to_end_throughput,75,75,1,0,0,170.6402,336.26127,415.35841,0.02196,8e-05,161.66352,0.00018,0.04402,7.34874,755.08036,19.1316951,1.32436234999
max_end_to_end_throughput,76,76,0,1,0,175.63946,352.07825,436.45337,0.03389,8e-05,163.59966,0.0001,0.04701,6.07462,781.85147,19.74430664,1.27901530965
max_end_to_end_throughput,77,77,1,0,0,174.19122,357.52517,430.06035,0.04375,8e-05,158.65923,0.00022,0.04692,6.20706,769.21232,19.73283128,1.30003117995
max_end_to_end_throughput,78,78,1,0,0,157.30094,337.08981,421.21713,0.02734,8e-05,159.45143,0.00011,6.43988,6.07948,750.51938,20.32608452,1.33241063009
max_end_to_end_throughput,79,79,0,1,0,168.74985,339.19267,402.08779,0.03852,8e-05,166.1327,0.00013,0.99691,6.39976,744.4096,20.31999137,1.34334645872
max_end_to_end_throughput,80,80,0,0,0,171.02257,342.47311,427.21479,0.02648,8e-05,164.86871,0.00021,0.04013,6.48371,769.66015,20.92476017,1.29927475133
max_end_to_end_throughput,81,81,1,1,0,171.29984,347.52324,422.92136,0.03864,8e-05,160.70377,0.00041,0.04332,6.1417,761.15254,20.91626679,1.31379710038
max_end_to_end_throughput,82,82,1,1,0,161.97157,346.68772,418.38331,0.031,8e-05,158.04529,0.00021,0.04115,6.1649,744.64103,21.49896653,1.34292895464
max_end_to_end_throughput,83,83,0,0,0,170.44413,342.61627,418.26434,0.02821,8e-05,163.20497,0.00021,0.0459,6.17856,758.16939,21.51250739,1.31896646474
max_end_to_end_throughput,84,84,1,1,0,154.92761,350.93123,424.36996,0.02872,8e-05,165.95849,0.00025,0.04949,6.08979,751.42758,22.09549911,1.33080023493
max_end_to_end_throughput,85,85,0,0,0,168.43784,328.65983,403.73422,0.04363,8e-05,165.86829,0.00013,0.03003,6.04856,744.16642,22.08826003,1.34378543982
max_end_to_end_throughput,86,86,1,1,0,171.45452,338.55876,419.26581,0.02548,8e-05,161.35148,0.00021,0.04225,6.3393,758.48252,22.68283928,1.31842194597
max_end_to_end_throughput,87,87,0,0,0,171.15224,344.91247,416.07051,0.04133,8e-05,172.25619,0.00011,0.04809,6.09403,765.6665,22.69003779,1.30605165565
max_end_to_end_throughput,88,88,0,1,0,174.2499,342.99764,423.75602,0.02698,7e-05,164.67881,0.00019,0.5971,6.06076,769.37242,23.28546822,1.29976065427
max_end_to_end_throughput,89,89,1,0,0,173.95108,350.50813,421.61494,0.04097,8e-05,160.42231,0.00018,0.04691,7.20329,763.28311,23.27939338,1.3101298678
max_end_to_end_throughput,90,90,0,0,0,170.63516,301.97763,390.55849,0.02906,8e-05,164.88913,0.0002,0.45932,6.09822,732.6725,23.84781451,1.36486629429
max_end_to_end_throughput,91,91,1,1,0,170.33239,313.46128,388.43552,0.04289,8e-05,160.49009,0.00035,0.04853,7.1877,726.54126,23.84170158,1.37638432262
max_end_to_end_throughput,92,92,1,0,0,170.49524,339.51869,413.56796,0.04625,8e-05,157.83352,0.00021,0.04293,6.12311,748.1128,24.42545818,1.33669681898
max_end_to_end_throughput,93,93,0,1,0,170.76374,345.98525,424.77163,0.04068,8e-05,162.78411,0.0001,0.05948,6.05929,764.48208,24.44184575,1.308075135
max_end_to_end_throughput,94,94,1,0,0,151.53922,336.85272,421.83207,0.02651,8e-05,161.49073,0.00019,0.04201,6.2872,741.22135,25.01517397,1.34912465757
max_end_to_end_throughput,95,95,0,1,0,167.89232,327.06364,402.0666,0.03736,8e-05,172.2501,0.00018,0.05111,6.10169,748.40256,25.02237778,1.33617928832
max_end_to_end_throughput,96,96,0,0,0,174.34026,324.09195,402.3615,0.04427,8e-05,163.65248,0.00018,0.04478,7.26187,747.70856,25.59605664,1.33741948868
max_end_to_end_throughput,97,97,1,1,0,174.03494,334.41902,412.68557,0.02908,8e-05,158.84325,0.00014,2.1101,6.04823,753.7547,25.60212186,1.32669156159
max_end_to_end_throughput,98,98,0,0,0,166.00353,290.38551,376.04704,0.04378,8e-05,163.87051,0.0002,0.04692,6.17371,712.18944,26.14833501,1.40412079123
max_end_to_end_throughput,99,99,1,1,0,166.28584,313.62921,385.3682,0.03233,8e-05,166.88275,0.0003,0.03373,11.78827,730.39609,26.1665636,1.36912014411
max_end_to_end_throughput,100,100,0,0,0,169.20248,271.00195,338.10238,0.04287,9e-05,161.88636,0.0003,0.04816,6.29009,675.57588,26.65473504,1.48021862474
max_end_to_end_throughput,101,101,1,1,0,177.74945,278.46113,342.47239,0.03368,8e-05,158.10247,0.0002,0.03789,6.13781,684.53846,26.67338838,1.46083829972
max_end_to_end_throughput,102,102,0,0,0,155.83451,265.01135,339.82476,0.03621,8e-05,162.33156,0.0002,0.04592,6.21363,664.29035,27.1632158,1.5053658389
max_end_to_end_throughput,103,103,1,1,0,163.27391,260.96193,333.35742,0.03952,8e-05,165.22312,0.00023,0.03266,6.03946,667.97071,27.17810912,1.49707163058
max_end_to_end_throughput,104,104,0,0,0,155.443,268.325,339.45717,0.0395,8e-05,162.06838,0.00012,0.04489,6.26387,663.32145,27.67112172,1.50756469582
max_end_to_end_throughput,105,105,1,1,0,170.3241,270.10924,338.1397,0.03074,8e-05,163.76097,0.00011,0.03475,6.11872,678.41256,27.68622725,1.47402931337
max_end_to_end_throughput,106,106,0,0,0,156.21841,247.40035,328.19993,0.03471,8e-05,165.92456,0.00013,0.03389,6.04545,656.46031,28.17138774,1.52332134139
max_end_to_end_throughput,107,107,1,1,0,168.97085,249.19106,320.34202,0.02493,8e-05,173.4643,0.00028,0.03206,6.04535,668.88358,28.18617015,1.49502847715
max_end_to_end_throughput,108,108,0,0,0,171.13709,234.87964,309.96513,0.04552,8e-05,164.28005,0.0002,0.046,6.32449,651.80215,28.65207712,1.53420788808
max_end_to_end_throughput,109,109,1,1,0,178.59256,229.54365,304.20642,0.02792,8e-05,169.63419,0.00021,0.03438,6.05163,658.55126,28.66615857,1.51848468106
max_end_to_end_throughput,110,110,0,0,0,169.78242,227.569,290.66016,0.04522,7e-05,162.36678,0.00013,0.04217,6.2019,629.10302,29.11142171,1.5895647743
max_end_to_end_throughput,111,111,1,1,0,174.68673,223.62457,296.16482,0.04453,8e-05,158.3255,0.00022,0.03262,6.04796,635.30628,29.12680876,1.57404393988
max_end_to_end_throughput,112,112,0,0,0,156.52337,249.1594,324.28441,0.04188,8e-05,162.3413,0.00028,0.04689,6.21995,649.46197,29.60438521,1.5397360372
max_end_to_end_throughput,113,113,1,1,0,163.32583,265.25099,326.37763,0.027,8e-05,158.59879,0.00021,0.03224,6.04572,654.41119,29.61792587,1.52809122961
max_end_to_end_throughput,114,114,0,0,0,157.49786,244.05444,319.15146,0.0423,8e-05,162.37775,0.00012,0.04332,6.22634,645.34527,30.09226721,1.54955811484
max_end_to_end_throughput,115,115,1,1,0,163.64944,261.89087,322.84018,0.02542,8e-05,158.56386,0.0002,11.54803,6.0755,662.70663,30.11701209,1.50896332514
max_end_to_end_throughput,116,116,0,0,0,157.37003,266.80025,329.86929,0.04181,8e-05,162.15546,0.00021,0.04498,6.17204,655.66566,30.59058877,1.52516756787
max_end_to_end_throughput,117,117,1,1,0,175.17612,241.61135,321.14517,0.02841,8e-05,158.62258,0.00012,10.13103,6.0336,671.14088,30.61301563,1.49000013231
max_end_to_end_throughput,118,118,0,0,0,155.69943,252.04182,323.13809,0.04162,8e-05,162.10618,0.00013,0.04383,6.19935,647.2324,31.08215366,1.54504008143
max_end_to_end_throughput,119,119,1,1,0,173.79866,243.78521,314.90357,0.02692,8e-05,164.09497,0.00041,0.03242,6.06398,658.92415,31.09817798,1.51762535946
max_end_to_end_throughput,120,120,0,0,0,155.26641,265.90106,329.28733,0.0389,8e-05,162.25148,0.00039,0.04623,6.18603,653.08,31.5800023,1.53120597783
max_end_to_end_throughput,121,121,1,1,0,169.22891,265.28438,330.12654,0.04309,8e-05,158.67046,0.00012,0.02936,6.03508,664.13725,31.5931142,1.50571286282
max_end_to_end_throughput,122,122,0,0,0,157.11398,247.47639,322.55355,0.03681,8e-05,167.36657,0.00018,6.08097,6.04327,659.19866,32.08212215,1.51699337496
max_end_to_end_throughput,123,123,1,1,0,163.74512,239.48499,315.18444,0.02682,8e-05,160.6802,0.00012,0.98336,6.03849,646.66153,32.07606069,1.54640403613
max_end_to_end_throughput,124,124,0,1,0,181.64217,248.53685,321.24599,0.0226,8e-05,164.79775,0.00012,9.91538,6.20706,683.83609,32.59315092,1.46233873091
max_end_to_end_throughput,125,125,1,0,0,172.82834,250.07605,325.42963,0.03742,8e-05,160.40764,0.0003,0.04561,6.11988,664.87257,32.57420692,1.50404761021
max_end_to_end_throughput,126,126,1,0,0,165.69712,248.58492,319.71549,0.04438,8e-05,157.98226,0.00012,0.05218,6.18888,649.68434,33.0582197,1.53920902572
max_end_to_end_throughput,127,127,0,1,0,180.01801,240.77183,316.26917,0.03413,8e-05,162.58245,0.00012,0.04315,6.06151,665.01207,33.07818479,1.50373210519
max_end_to_end_throughput,128,128,1,0,0,151.32184,248.08422,333.69716,0.0412,8e-05,158.44604,0.00014,0.04165,6.1545,649.70591,33.55663081,1.53915792454
max_end_to_end_throughput,129,129,0,1,0,167.69538,257.89514,320.89926,0.02455,8e-05,163.5357,0.0002,12.28888,6.06096,670.50845,33.58102139,1.49140551473
max_end_to_end_throughput,130,130,1,0,0,163.77141,237.38094,324.45203,0.04196,8e-05,160.61754,0.00021,0.04444,7.27037,656.20167,34.04908766,1.52392175412
max_end_to_end_throughput,131,131,0,1,0,180.95756,224.64748,302.84035,0.02549,8e-05,164.78452,0.00025,10.21362,6.18357,665.0093,34.06511105,1.50373836877
max_end_to_end_throughput,132,132,1,0,0,167.05775,261.02187,334.10358,0.03542,8e-05,158.03132,0.00064,0.04157,6.15705,665.43078,34.54748604,1.5027859096
max_end_to_end_throughput,133,133,0,1,0,180.23909,263.71029,326.63374,0.03192,8e-05,163.24128,0.00019,0.02806,6.12467,676.30229,34.5612099,1.47862873568
max_end_to_end_throughput,134,134,1,0,0,163.36113,244.2628,327.35259,0.05907,8e-05,160.61227,0.00021,0.05136,6.12332,657.56378,35.04171869,1.52076502754
max_end_to_end_throughput,135,135,0,1,0,168.42188,250.25231,318.23769,0.02302,8e-05,168.53509,0.00015,10.89256,6.2022,672.31628,35.06513277,1.48739518847
max_end_to_end_throughput,136,136,1,0,0,165.91606,247.78268,331.9047,0.03088,8e-05,159.1318,0.00012,0.04476,6.17238,663.20413,35.53903608,1.50783138217
max_end_to_end_throughput,137,137,0,1,0,184.72381,236.26446,314.36658,0.02852,8e-05,163.98148,0.0001,11.40066,6.07648,680.58105,35.56102263,1.4693327121
max_end_to_end_throughput,138,138,1,0,0,164.48616,254.73147,329.75699,0.04295,8e-05,160.46155,0.00021,0.04506,7.23162,662.02805,36.0366032,1.5105100154
max_end_to_end_throughput,139,139,0,1,0,180.53289,224.18252,310.09378,0.02575,8e-05,164.9405,0.00019,0.49512,6.08243,662.17431,36.0427015,1.51017637637
max_end_to_end_throughput,140,140,0,0,0,178.78319,248.45991,323.8154,0.03081,8e-05,171.98688,0.00018,0.04865,6.11088,680.78049,36.5529462,1.46890225952
max_end_to_end_throughput,141,141,1,1,0,170.54624,251.28184,335.13451,0.02771,8e-05,161.54839,0.00024,0.03701,6.2636,673.56108,36.54574157,1.4846463516
max_end_to_end_throughput,142,142,0,0,0,180.05453,240.22954,311.26617,0.04311,8e-05,173.33735,0.00015,11.34435,6.20023,682.25009,37.06114166,1.46573817235
max_end_to_end_throughput,143,143,1,1,0,174.03154,239.28575,322.65584,0.02344,8e-05,160.67204,0.00022,0.04021,6.17395,663.60072,37.04253938,1.50693025167
max_end_to_end_throughput,144,144,1,0,0,167.04699,261.89973,337.3324,0.03101,8e-05,159.12947,0.00027,0.04267,6.14705,669.73407,37.54632943,1.49312995231
max_end_to_end_throughput,145,145,0,1,0,184.56159,255.25018,325.3999,0.02769,8e-05,164.27412,0.00011,0.08263,6.03726,680.38805,37.55699654,1.46974950545
max_end_to_end_throughput,146,146,1,0,0,164.47949,256.05437,331.11654,0.04084,8e-05,158.52451,0.00025,0.04588,6.16437,660.37572,38.04227063,1.51428947145
max_end_to_end_throughput,147,147,0,1,0,169.44391,256.61124,327.3664,0.03444,8e-05,163.6391,0.00027,0.0434,6.05263,666.58386,38.05415847,1.50018633815
max_end_to_end_throughput,148,148,1,0,0,156.91292,248.04226,323.14916,0.03903,8e-05,157.77079,0.00019,0.04489,6.12205,644.04247,38.52943029,1.55269263532
max_end_to_end_throughput,149,149,0,1,0,168.77902,248.61728,323.90581,0.02437,7e-05,162.90396,0.00014,0.04911,6.08903,661.75543,38.54715766,1.51113229248
max_end_to_end_throughput,150,150,1,0,0,154.49694,250.29044,319.99666,0.02687,8e-05,170.57799,0.00015,0.03333,6.05235,651.18786,39.02614856,1.53565516409
max_end_to_end_throughput,151,151,0,1,0,168.03222,214.2069,293.25744,0.0451,8e-05,164.20783,0.00012,0.04576,6.26488,631.85764,39.01100722,1.58263497455
max_end_to_end_throughput,152,152,0,1,0,169.64389,249.68488,336.74719,0.04341,8e-05,172.1425,0.00025,10.96909,6.21066,695.76014,39.53714728,1.43727693282
max_end_to_end_throughput,153,153,1,0,0,175.69241,251.92818,324.87982,0.02429,8e-05,161.53181,0.00021,0.04364,7.38657,669.56146,39.52004732,1.49351487465
max_end_to_end_throughput,154,154,1,1,0,171.3526,247.2631,327.27736,0.04037,8e-05,158.54669,0.0002,0.0447,6.21927,663.4846,40.01220778,1.50719398762
max_end_to_end_throughput,155,155,0,0,0,185.09776,256.27438,316.90015,0.02947,8e-05,163.62734,0.00013,9.19711,6.20022,681.05536,40.03313998,1.46830941908
max_end_to_end_throughput,156,156,1,1,0,163.93065,242.20018,317.26561,0.03984,8e-05,157.93537,0.0002,0.04818,6.20224,645.42573,40.49372556,1.54936494397
max_end_to_end_throughput,157,157,0,0,0,178.07961,251.42246,314.66682,0.03118,8e-05,162.97456,0.00022,0.04248,6.07244,661.87212,40.51697053,1.51086587542
max_end_to_end_throughput,158,158,1,1,0,150.82766,242.86156,318.23527,0.03594,8e-05,157.88561,0.00021,0.044,6.22296,633.25511,40.97617805,1.57914240913
max_end_to_end_throughput,159,159,0,0,0,168.0797,236.48463,306.00304,0.02374,8e-05,162.844,0.00025,0.03776,6.0752,643.06717,40.99198395,1.55504750771
max_end_to_end_throughput,160,160,1,1,0,153.27727,257.31039,320.42265,0.04312,8e-05,157.84528,0.00017,0.04918,6.18764,637.82909,41.46075713,1.56781811253
max_end_to_end_throughput,161,161,0,0,0,167.98086,253.68412,324.08065,0.02819,8e-05,163.10205,0.00028,0.04075,6.04688,661.28658,41.48531307,1.51220368029
