mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,17,17,1,-1,-1,0,0,0,0,0,183.16287,0,0,0,183.16287,1.65323378,5.45962181091
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,181.35984,0,0,0,181.35984,1.81742938,5.51389987993
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,183.22688,0,0,0,183.22688,1.83646427,5.45771450128
max_model_only_throughput,20,20,0,-1,-1,0,0,0,0,0,181.4128,0,0,0,181.4128,1.99884366,5.51229020223
max_model_only_throughput,21,21,1,-1,-1,0,0,0,0,0,183.05047,0,0,0,183.05047,2.01951665,5.46297422782
max_model_only_throughput,22,22,0,-1,-1,0,0,0,0,0,181.43344,0,0,0,181.43344,2.18027862,5.5116631201
max_model_only_throughput,23,23,1,-1,-1,0,0,0,0,0,183.2074,0,0,0,183.2074,2.20272579,5.45829480687
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,181.02922,0,0,0,181.02922,2.36130933,5.52397010825
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,183.20191,0,0,0,183.20191,2.38592952,5.45845837524
max_model_only_throughput,26,26,0,-1,-1,0,0,0,0,0,180.80717,0,0,0,180.80717,2.54211788,5.53075411777
max_model_only_throughput,27,27,1,-1,-1,0,0,0,0,0,183.00754,0,0,0,183.00754,2.56893839,5.46425573504
max_model_only_throughput,28,28,0,-1,-1,0,0,0,0,0,180.80282,0,0,0,180.80282,2.72292665,5.53088718417
max_model_only_throughput,29,29,1,-1,-1,0,0,0,0,0,183.03185,0,0,0,183.03185,2.75197189,5.46352998126
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,180.92806,0,0,0,180.92806,2.90385594,5.52705865525
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,182.95795,0,0,0,182.95795,2.93493133,5.46573679908
max_model_only_throughput,32,32,0,-1,-1,0,0,0,0,0,180.74505,0,0,0,180.74505,3.08460243,5.53265497451
max_model_only_throughput,33,33,1,-1,-1,0,0,0,0,0,182.86807,0,0,0,182.86807,3.11780104,5.46842321899
max_model_only_throughput,34,34,0,-1,-1,0,0,0,0,0,180.85442,0,0,0,180.85442,3.26545824,5.52930915374
max_model_only_throughput,35,35,1,-1,-1,0,0,0,0,0,182.83525,0,0,0,182.83525,3.30063779,5.46940483304
max_model_only_throughput,36,36,0,-1,-1,0,0,0,0,0,180.82144,0,0,0,180.82144,3.44628122,5.53031764375
max_model_only_throughput,37,37,1,-1,-1,0,0,0,0,0,182.8549,0,0,0,182.8549,3.48349445,5.46881707846
max_model_only_throughput,38,38,0,-1,-1,0,0,0,0,0,180.82206,0,0,0,180.82206,3.62710504,5.53029868148
max_model_only_throughput,39,39,1,-1,-1,0,0,0,0,0,182.93759,0,0,0,182.93759,3.66643394,5.46634510709
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,180.68689,0,0,0,180.68689,3.80779363,5.53443584092
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,183.90948,0,0,0,183.90948,3.85034512,5.43745760142
max_model_only_throughput,42,42,0,-1,-1,0,0,0,0,0,180.70226,0,0,0,180.70226,3.98849742,5.53396509817
max_model_only_throughput,43,43,1,-1,-1,0,0,0,0,0,183.91738,0,0,0,183.91738,4.03426834,5.43722404049
max_model_only_throughput,44,44,0,-1,-1,0,0,0,0,0,180.72833,0,0,0,180.72833,4.16922737,5.53316682559
max_model_only_throughput,45,45,1,-1,-1,0,0,0,0,0,182.80972,0,0,0,182.80972,4.21707979,5.47016865405
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,181.20567,0,0,0,181.20567,4.35043471,5.51859111252
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,182.76135,0,0,0,182.76135,4.39984269,5.47161640029
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,181.97897,0,0,0,181.97897,4.53241539,5.49514045497
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,182.71726,0,0,0,182.71726,4.58256158,5.47293671107
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,182.38815,0,0,0,182.38815,4.71480492,5.4828123428
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,182.89105,0,0,0,182.89105,4.76545398,5.4677361194
max_model_only_throughput,52,52,0,-1,-1,0,0,0,0,0,182.47166,0,0,0,182.47166,4.89727819,5.4803030783
max_model_only_throughput,53,53,1,-1,-1,0,0,0,0,0,182.68365,0,0,0,182.68365,4.94813926,5.47394361783
max_model_only_throughput,54,54,0,-1,-1,0,0,0,0,0,182.59991,0,0,0,182.59991,5.07987932,5.47645395882
max_model_only_throughput,55,55,1,-1,-1,0,0,0,0,0,182.73074,0,0,0,182.73074,5.13087153,5.47253297393
max_model_only_throughput,56,56,0,-1,-1,0,0,0,0,0,182.69926,0,0,0,182.69926,5.26258019,5.47347591884
max_model_only_throughput,57,57,1,-1,-1,0,0,0,0,0,182.79996,0,0,0,182.79996,5.31367305,5.47046071564
max_model_only_throughput,58,58,0,-1,-1,0,0,0,0,0,182.66909,0,0,0,182.66909,5.44525068,5.4743799293
max_model_only_throughput,59,59,1,-1,-1,0,0,0,0,0,182.69489,0,0,0,182.69489,5.49636965,5.47360684253
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,182.72009,0,0,0,182.72009,5.62797233,5.47285194529
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,182.66938,0,0,0,182.66938,5.67904073,5.47437123835
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,182.52661,0,0,0,182.52661,5.81050427,5.47865322212
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,182.58189,0,0,0,182.58189,5.86162425,5.47699445986
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,182.66387,0,0,0,182.66387,5.99316968,5.4745363711
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,182.57118,0,0,0,182.57118,6.0441973,5.47731575159
max_model_only_throughput,66,66,0,-1,-1,0,0,0,0,0,182.6681,0,0,0,182.6681,6.17583913,5.47440959861
max_model_only_throughput,67,67,1,-1,-1,0,0,0,0,0,182.63952,0,0,0,182.63952,6.22683848,5.47526625125
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,182.53346,0,0,0,182.53346,6.35837405,5.4784476227
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,182.66852,0,0,0,182.66852,6.40950862,5.47439701159
max_model_only_throughput,70,70,0,-1,-1,0,0,0,0,0,182.69054,0,0,0,182.69054,6.54106595,5.47373717325
max_model_only_throughput,71,71,1,-1,-1,0,0,0,0,0,182.70164,0,0,0,182.70164,6.59221158,5.4734046175
max_model_only_throughput,72,72,0,-1,-1,0,0,0,0,0,182.55474,0,0,0,182.55474,6.72362708,5.47780901224
max_model_only_throughput,73,73,1,-1,-1,0,0,0,0,0,182.68137,0,0,0,182.68137,6.77489451,5.47401193674
max_model_only_throughput,74,74,0,-1,-1,0,0,0,0,0,182.57969,0,0,0,182.57969,6.90620803,5.47706045508
max_model_only_throughput,75,75,1,-1,-1,0,0,0,0,0,182.64498,0,0,0,182.64498,6.95754098,5.47510257331
max_model_only_throughput,76,76,0,-1,-1,0,0,0,0,0,182.58919,0,0,0,182.58919,7.08879892,5.47677548709
max_model_only_throughput,77,77,1,-1,-1,0,0,0,0,0,182.71031,0,0,0,182.71031,7.14025337,5.47314489259
max_model_only_throughput,78,78,0,-1,-1,0,0,0,0,0,182.60331,0,0,0,182.60331,7.27140383,5.47635198946
max_model_only_throughput,79,79,1,-1,-1,0,0,0,0,0,182.6964,0,0,0,182.6964,7.32295121,5.47356160275
max_model_only_throughput,80,80,0,-1,-1,0,0,0,0,0,182.64493,0,0,0,182.64493,7.45405039,5.47510407215
max_model_only_throughput,81,81,1,-1,-1,0,0,0,0,0,182.60978,0,0,0,182.60978,7.50556273,5.47615795824
max_model_only_throughput,82,82,0,-1,-1,0,0,0,0,0,182.62718,0,0,0,182.62718,7.63667902,5.47563621143
max_model_only_throughput,83,83,1,-1,-1,0,0,0,0,0,182.58336,0,0,0,182.58336,7.68814798,5.47695036393
max_model_only_throughput,84,84,0,-1,-1,0,0,0,0,0,182.69717,0,0,0,182.69717,7.81937781,5.47353853374
max_model_only_throughput,85,85,1,-1,-1,0,0,0,0,0,182.69177,0,0,0,182.69177,7.87084192,5.47370032049
max_model_only_throughput,86,86,0,-1,-1,0,0,0,0,0,182.6013,0,0,0,182.6013,8.0019807,5.47641227089
max_model_only_throughput,87,87,1,-1,-1,0,0,0,0,0,182.62193,0,0,0,182.62193,8.0534657,5.47579362457
max_model_only_throughput,88,88,0,-1,-1,0,0,0,0,0,182.62566,0,0,0,182.62566,8.18460795,5.47568178535
max_model_only_throughput,89,89,1,-1,-1,0,0,0,0,0,182.63359,0,0,0,182.63359,8.236101,5.47544402976
max_model_only_throughput,90,90,0,-1,-1,0,0,0,0,0,182.68191,0,0,0,182.68191,8.36729135,5.47399575579
max_model_only_throughput,91,91,1,-1,-1,0,0,0,0,0,182.60047,0,0,0,182.60047,8.41870307,5.47643716361
max_model_only_throughput,92,92,0,-1,-1,0,0,0,0,0,182.59792,0,0,0,182.59792,8.54989095,5.47651364265
max_model_only_throughput,93,93,1,-1,-1,0,0,0,0,0,182.68305,0,0,0,182.68305,8.60138795,5.47396159633
max_model_only_throughput,94,94,0,-1,-1,0,0,0,0,0,182.6243,0,0,0,182.6243,8.73251671,5.47572256266
max_model_only_throughput,95,95,1,-1,-1,0,0,0,0,0,182.59162,0,0,0,182.59162,8.78398114,5.47670260004
max_model_only_throughput,96,96,0,-1,-1,0,0,0,0,0,182.61347,0,0,0,182.61347,8.91513187,5.47604730363
max_model_only_throughput,97,97,1,-1,-1,0,0,0,0,0,182.62099,0,0,0,182.62099,8.96660395,5.47582180997
max_model_only_throughput,98,98,0,-1,-1,0,0,0,0,0,182.74619,0,0,0,182.74619,9.09787953,5.47207030691
max_model_only_throughput,99,99,1,-1,-1,0,0,0,0,0,182.78838,0,0,0,182.78838,9.14939409,5.47080727998
max_model_only_throughput,100,100,0,-1,-1,0,0,0,0,0,182.70434,0,0,0,182.70434,9.28058533,5.47332373166
max_model_only_throughput,101,101,1,-1,-1,0,0,0,0,0,182.54434,0,0,0,182.54434,9.33194033,5.4781210965
max_model_only_throughput,102,102,0,-1,-1,0,0,0,0,0,182.83705,0,0,0,182.83705,9.46342387,5.46935098767
max_model_only_throughput,103,103,1,-1,-1,0,0,0,0,0,182.94228,0,0,0,182.94228,9.51488419,5.46620496913
max_model_only_throughput,104,104,0,-1,-1,0,0,0,0,0,182.82005,0,0,0,182.82005,9.64624556,5.46985956956
max_model_only_throughput,105,105,1,-1,-1,0,0,0,0,0,182.73875,0,0,0,182.73875,9.69763242,5.47229309602
max_model_only_throughput,106,106,0,-1,-1,0,0,0,0,0,182.61087,0,0,0,182.61087,9.82885825,5.47612527118
max_model_only_throughput,107,107,1,-1,-1,0,0,0,0,0,182.66601,0,0,0,182.66601,9.88030002,5.47447223487
max_model_only_throughput,108,108,0,-1,-1,0,0,0,0,0,182.67913,0,0,0,182.67913,10.01153889,5.47407905873
max_model_only_throughput,109,109,1,-1,-1,0,0,0,0,0,182.56872,0,0,0,182.56872,10.06287022,5.47738955501
max_model_only_throughput,110,110,0,-1,-1,0,0,0,0,0,182.58211,0,0,0,182.58211,10.19412236,5.47698786042
max_model_only_throughput,111,111,1,-1,-1,0,0,0,0,0,182.62422,0,0,0,182.62422,10.24549596,5.47572496134
max_model_only_throughput,112,112,0,-1,-1,0,0,0,0,0,182.61866,0,0,0,182.61866,10.37674264,5.47589167503
max_model_only_throughput,113,113,1,-1,-1,0,0,0,0,0,182.61245,0,0,0,182.61245,10.42811031,5.47607789064
max_model_only_throughput,114,114,0,-1,-1,0,0,0,0,0,182.69215,0,0,0,182.69215,10.5594363,5.47368893518
max_model_only_throughput,115,115,1,-1,-1,0,0,0,0,0,182.54665,0,0,0,182.54665,10.61065857,5.47805177471
max_model_only_throughput,116,116,0,-1,-1,0,0,0,0,0,182.52339,0,0,0,182.52339,10.74196129,5.47874987419
max_model_only_throughput,117,117,1,-1,-1,0,0,0,0,0,182.58254,0,0,0,182.58254,10.79324285,5.47697496157
max_model_only_throughput,118,118,0,-1,-1,0,0,0,0,0,182.57492,0,0,0,182.57492,10.92453777,5.47720355019
max_model_only_throughput,119,119,1,-1,-1,0,0,0,0,0,182.59325,0,0,0,182.59325,10.9758375,5.47665370982
max_model_only_throughput,120,120,0,-1,-1,0,0,0,0,0,182.596,0,0,0,182.596,11.10713526,5.47657122829
max_model_only_throughput,121,121,1,-1,-1,0,0,0,0,0,182.68735,0,0,0,182.68735,11.15852641,5.47383275306
max_model_only_throughput,122,122,0,-1,-1,0,0,0,0,0,182.58627,0,0,0,182.58627,11.2897233,5.4768630741
max_model_only_throughput,123,123,1,-1,-1,0,0,0,0,0,182.60491,0,0,0,182.60491,11.34113288,5.47630400519
max_model_only_throughput,124,124,0,-1,-1,0,0,0,0,0,182.6584,0,0,0,182.6584,11.47238334,5.4747003149
max_model_only_throughput,125,125,1,-1,-1,0,0,0,0,0,182.71012,0,0,0,182.71012,11.52384473,5.47315058411
max_model_only_throughput,126,126,0,-1,-1,0,0,0,0,0,182.577,0,0,0,182.577,11.6549618,5.4771411514
max_model_only_throughput,127,127,1,-1,-1,0,0,0,0,0,182.63022,0,0,0,182.63022,11.70647685,5.47554506587
max_model_only_throughput,128,128,0,-1,-1,0,0,0,0,0,182.7461,0,0,0,182.7461,11.83770945,5.47207300183
max_model_only_throughput,129,129,1,-1,-1,0,0,0,0,0,182.66255,0,0,0,182.66255,11.88914127,5.47457593251
max_model_only_throughput,130,130,0,-1,-1,0,0,0,0,0,182.61772,0,0,0,182.61772,12.02032873,5.47591986145
max_model_only_throughput,131,131,1,-1,-1,0,0,0,0,0,182.66793,0,0,0,182.66793,12.0718108,5.47441469337
max_model_only_throughput,132,132,0,-1,-1,0,0,0,0,0,182.54326,0,0,0,182.54326,12.20287383,5.47815350728
max_model_only_throughput,133,133,1,-1,-1,0,0,0,0,0,182.62851,0,0,0,182.62851,12.25444118,5.47559633488
max_model_only_throughput,134,134,0,-1,-1,0,0,0,0,0,182.71661,0,0,0,182.71661,12.3855919,5.47295618061
max_model_only_throughput,135,135,1,-1,-1,0,0,0,0,0,182.58046,0,0,0,182.58046,12.4370233,5.47703735657
max_model_only_throughput,136,136,0,-1,-1,0,0,0,0,0,182.64536,0,0,0,182.64536,12.56823903,5.47509118217
max_model_only_throughput,137,137,1,-1,-1,0,0,0,0,0,182.64418,0,0,0,182.64418,12.61966929,5.47512655481
max_model_only_throughput,138,138,0,-1,-1,0,0,0,0,0,182.60561,0,0,0,182.60561,12.75084611,5.47628301233
max_model_only_throughput,139,139,1,-1,-1,0,0,0,0,0,182.56654,0,0,0,182.56654,12.80223768,5.47745495971
max_model_only_throughput,140,140,0,-1,-1,0,0,0,0,0,182.61101,0,0,0,182.61101,12.93345873,5.47612107288
max_model_only_throughput,141,141,1,-1,-1,0,0,0,0,0,182.60321,0,0,0,182.60321,12.98484276,5.4763549885
max_model_only_throughput,142,142,0,-1,-1,0,0,0,0,0,182.57844,0,0,0,182.57844,13.11603866,5.47709795308
max_model_only_throughput,143,143,1,-1,-1,0,0,0,0,0,182.66383,0,0,0,182.66383,13.1675082,5.47453756992
max_model_only_throughput,144,144,0,-1,-1,0,0,0,0,0,182.64829,0,0,0,182.64829,13.29868862,5.47500335207
max_model_only_throughput,145,145,1,-1,-1,0,0,0,0,0,182.5601,0,0,0,182.5601,13.35007007,5.47764818271
max_model_only_throughput,146,146,0,-1,-1,0,0,0,0,0,182.62308,0,0,0,182.62308,13.48131323,5.47575914282
max_model_only_throughput,147,147,1,-1,-1,0,0,0,0,0,182.57564,0,0,0,182.57564,13.53264747,5.47718195045
max_model_only_throughput,148,148,0,-1,-1,0,0,0,0,0,182.72622,0,0,0,182.72622,13.66404107,5.47266834502
max_model_only_throughput,149,149,1,-1,-1,0,0,0,0,0,182.68172,0,0,0,182.68172,13.71533117,5.47400144908
max_model_only_throughput,150,150,0,-1,-1,0,0,0,0,0,182.48124,0,0,0,182.48124,13.84652381,5.48001537035
max_model_only_throughput,151,151,1,-1,-1,0,0,0,0,0,182.65411,0,0,0,182.65411,13.89798714,5.47482889928
max_model_only_throughput,152,152,0,-1,-1,0,0,0,0,0,182.64809,0,0,0,182.64809,14.02917437,5.47500934721
max_model_only_throughput,153,153,1,-1,-1,0,0,0,0,0,182.59625,0,0,0,182.59625,14.08058528,5.47656373009
max_model_only_throughput,154,154,0,-1,-1,0,0,0,0,0,182.57972,0,0,0,182.57972,14.21175562,5.47705955514
max_model_only_throughput,155,155,1,-1,-1,0,0,0,0,0,182.59939,0,0,0,182.59939,14.2631863,5.47646955447
max_model_only_throughput,156,156,0,-1,-1,0,0,0,0,0,182.58151,0,0,0,182.58151,14.39433872,5.47700585892
max_model_only_throughput,157,157,1,-1,-1,0,0,0,0,0,182.66224,0,0,0,182.66224,14.44585017,5.47458522353
max_model_only_throughput,158,158,0,-1,-1,0,0,0,0,0,182.64699,0,0,0,182.64699,14.5769872,5.47504232071
max_model_only_throughput,159,159,1,-1,-1,0,0,0,0,0,182.58367,0,0,0,182.58367,14.62843546,5.47694106488
max_model_only_throughput,160,160,0,-1,-1,0,0,0,0,0,182.68542,0,0,0,182.68542,14.75967407,5.47389058196
max_model_only_throughput,161,161,1,-1,-1,0,0,0,0,0,182.55158,0,0,0,182.55158,14.81098864,5.47790383408
max_model_only_throughput,162,162,0,-1,-1,0,0,0,0,0,182.55255,0,0,0,182.55255,14.94223248,5.47787472703
max_model_only_throughput,163,163,1,-1,-1,0,0,0,0,0,182.63254,0,0,0,182.63254,14.99362266,5.47547550946
max_model_only_throughput,164,164,0,-1,-1,0,0,0,0,0,182.52551,0,0,0,182.52551,15.1247596,5.47868623953
max_model_only_throughput,165,165,1,-1,-1,0,0,0,0,0,182.62333,0,0,0,182.62333,15.17624759,5.47575164685
max_model_only_throughput,166,166,0,-1,-1,0,0,0,0,0,182.68755,0,0,0,182.68755,15.30744907,5.4738267605
max_model_only_throughput,167,167,1,-1,-1,0,0,0,0,0,182.64369,0,0,0,182.64369,15.3588929,5.47514124359
max_model_only_throughput,168,168,0,-1,-1,0,0,0,0,0,182.62122,0,0,0,182.62122,15.49007192,5.47581491351
max_model_only_throughput,169,169,1,-1,-1,0,0,0,0,0,182.67082,0,0,0,182.67082,15.5415653,5.47432808371
max_model_only_throughput,170,170,0,-1,-1,0,0,0,0,0,182.66978,0,0,0,182.66978,15.67274322,5.47435925088
max_model_only_throughput,171,171,1,-1,-1,0,0,0,0,0,182.72827,0,0,0,182.72827,15.72429519,5.47260694801
max_model_only_throughput,172,172,0,-1,-1,0,0,0,0,0,182.65934,0,0,0,182.65934,15.85540421,5.47467214105
max_model_only_throughput,173,173,1,-1,-1,0,0,0,0,0,182.64053,0,0,0,182.64053,15.90693741,5.47523597309
max_model_only_throughput,174,174,0,-1,-1,0,0,0,0,0,182.65051,0,0,0,182.65051,16.03805663,5.47493680691
max_model_only_throughput,175,175,1,-1,-1,0,0,0,0,0,182.67602,0,0,0,182.67602,16.08961494,5.47417225315
max_model_only_throughput,176,176,0,-1,-1,0,0,0,0,0,182.68805,0,0,0,182.68805,16.22074627,5.47381177915
max_model_only_throughput,177,177,1,-1,-1,0,0,0,0,0,182.61565,0,0,0,182.61565,16.27223231,5.47598193255
max_model_only_throughput,178,178,0,-1,-1,0,0,0,0,0,182.60531,0,0,0,182.60531,16.40335292,5.47629200925
max_model_only_throughput,179,179,1,-1,-1,0,0,0,0,0,182.62401,0,0,0,182.62401,16.45485793,5.4757312579
max_model_only_throughput,180,180,0,-1,-1,0,0,0,0,0,182.66304,0,0,0,182.66304,16.58601743,5.47456124676
max_model_only_throughput,181,181,1,-1,-1,0,0,0,0,0,182.69728,0,0,0,182.69728,16.63755701,5.47353523818
max_model_only_throughput,182,182,0,-1,-1,0,0,0,0,0,182.58536,0,0,0,182.58536,16.76860483,5.47689037062
max_model_only_throughput,183,183,1,-1,-1,0,0,0,0,0,182.58211,0,0,0,182.58211,16.82014053,5.47698786042
max_model_only_throughput,184,184,0,-1,-1,0,0,0,0,0,182.60374,0,0,0,182.60374,16.95121018,5.4763390936
max_model_only_throughput,185,185,1,-1,-1,0,0,0,0,0,182.52924,0,0,0,182.52924,17.0026715,5.47857428213
max_model_only_throughput,186,186,0,-1,-1,0,0,0,0,0,182.69322,0,0,0,182.69322,17.13390493,5.47365687681
max_model_only_throughput,187,187,1,-1,-1,0,0,0,0,0,182.58904,0,0,0,182.58904,17.18526219,5.47677998636
max_model_only_throughput,188,188,0,-1,-1,0,0,0,0,0,182.51758,0,0,0,182.51758,17.31642442,5.47892427677
max_model_only_throughput,189,189,1,-1,-1,0,0,0,0,0,182.57134,0,0,0,182.57134,17.36783551,5.47731095143
max_model_only_throughput,190,190,0,-1,-1,0,0,0,0,0,182.55336,0,0,0,182.55336,17.49897942,5.47785042138
max_model_only_throughput,191,191,1,-1,-1,0,0,0,0,0,182.6055,0,0,0,182.6055,17.5504427,5.4762863112
max_model_only_throughput,192,192,0,-1,-1,0,0,0,0,0,182.64952,0,0,0,182.64952,17.68163055,5.47496648226
max_model_only_throughput,193,193,1,-1,-1,0,0,0,0,0,182.65405,0,0,0,182.65405,17.73309857,5.4748306977
max_model_only_throughput,194,194,0,-1,-1,0,0,0,0,0,182.67557,0,0,0,182.67557,17.86430765,5.47418573814
max_model_only_throughput,195,195,1,-1,-1,0,0,0,0,0,182.6176,0,0,0,182.6176,17.91571778,5.47592345973
max_model_only_throughput,196,196,0,-1,-1,0,0,0,0,0,182.53674,0,0,0,182.53674,18.04684602,5.47834918055
max_model_only_throughput,197,197,1,-1,-1,0,0,0,0,0,182.56977,0,0,0,182.56977,18.09828927,5.47735805331
max_model_only_throughput,198,198,0,-1,-1,0,0,0,0,0,182.62412,0,0,0,182.62412,18.22947163,5.4757279597
max_model_only_throughput,199,199,1,-1,-1,0,0,0,0,0,182.65866,0,0,0,182.65866,18.2809496,5.47469252211
max_model_only_throughput,200,200,0,-1,-1,0,0,0,0,0,182.70789,0,0,0,182.70789,18.41218141,5.47321738541
max_model_only_throughput,201,201,1,-1,-1,0,0,0,0,0,182.55116,0,0,0,182.55116,18.46350249,5.47791643723
max_model_only_throughput,202,202,0,-1,-1,0,0,0,0,0,182.57421,0,0,0,182.57421,18.59475712,5.4772248501
max_model_only_throughput,203,203,1,-1,-1,0,0,0,0,0,182.67568,0,0,0,182.67568,18.64617988,5.4741824418
max_model_only_throughput,204,204,0,-1,-1,0,0,0,0,0,182.60223,0,0,0,182.60223,18.77736093,5.47638437931
max_model_only_throughput,205,205,1,-1,-1,0,0,0,0,0,182.61698,0,0,0,182.61698,18.82879861,5.47594205095
max_model_only_throughput,206,206,0,-1,-1,0,0,0,0,0,182.618,0,0,0,182.618,18.95998061,5.47591146546
max_model_only_throughput,207,207,1,-1,-1,0,0,0,0,0,182.67066,0,0,0,182.67066,19.01147096,5.47433287864
max_model_only_throughput,208,208,0,-1,-1,0,0,0,0,0,182.57909,0,0,0,182.57909,19.14256186,5.47707845406
max_model_only_throughput,209,209,1,-1,-1,0,0,0,0,0,182.54989,0,0,0,182.54989,19.19402251,5.47795454711
max_model_only_throughput,210,210,0,-1,-1,0,0,0,0,0,182.74454,0,0,0,182.74454,19.32530804,5.47211971422
max_model_only_throughput,211,211,1,-1,-1,0,0,0,0,0,182.61886,0,0,0,182.61886,19.37664294,5.47588567796
max_model_only_throughput,212,212,0,-1,-1,0,0,0,0,0,182.5919,0,0,0,182.5919,19.50790182,5.47669420166
max_model_only_throughput,213,213,1,-1,-1,0,0,0,0,0,182.64243,0,0,0,182.64243,19.5592871,5.47517901508
max_model_only_throughput,214,214,0,-1,-1,0,0,0,0,0,182.53533,0,0,0,182.53533,19.69043885,5.47839149824
max_model_only_throughput,215,215,1,-1,-1,0,0,0,0,0,182.63729,0,0,0,182.63729,19.74192596,5.47533310421
max_model_only_throughput,216,216,0,-1,-1,0,0,0,0,0,182.71757,0,0,0,182.71757,19.87315803,5.47292742564
max_model_only_throughput,217,217,1,-1,-1,0,0,0,0,0,182.65194,0,0,0,182.65194,19.92457987,5.47489394309
max_model_only_throughput,218,218,0,-1,-1,0,0,0,0,0,182.60394,0,0,0,182.60394,20.05576377,5.47633309555
max_model_only_throughput,219,219,1,-1,-1,0,0,0,0,0,182.53508,0,0,0,182.53508,20.10711657,5.47839900144
max_model_only_throughput,220,220,0,-1,-1,0,0,0,0,0,182.57396,0,0,0,182.57396,20.23833963,5.47723235011
max_model_only_throughput,221,221,1,-1,-1,0,0,0,0,0,182.64242,0,0,0,182.64242,20.28976072,5.47517931486
max_model_only_throughput,222,222,0,-1,-1,0,0,0,0,0,182.59588,0,0,0,182.59588,20.42093702,5.47657482743
max_model_only_throughput,223,223,1,-1,-1,0,0,0,0,0,182.65237,0,0,0,182.65237,20.47241495,5.4748810541
max_model_only_throughput,224,224,0,-1,-1,0,0,0,0,0,182.60506,0,0,0,182.60506,20.60354355,5.47629950671
