mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,29,29,1,0,0,0.00249,124.06999,164.79359,0.05401,9e-05,180.41356,0.00015,0.04327,6.15383,351.46488,5.63643874,2.84523449398
max_end_to_end_throughput,30,30,0,0,0,21.87308,123.91026,172.91181,0.03664,8e-05,182.54255,0.0002,0.04419,6.17351,383.58576,5.8344896,2.6069789452
max_end_to_end_throughput,31,31,1,0,0,0.0021,115.87363,156.00077,0.06271,8e-05,180.38822,0.00013,0.03992,6.02785,342.52482,5.98917426,2.9194964616
max_end_to_end_throughput,32,32,0,0,0,30.73506,146.59968,193.29255,0.02786,9e-05,182.32252,0.00011,0.04266,6.1567,412.58089,6.21636227,2.42376713085
max_end_to_end_throughput,33,33,1,0,0,0.00175,126.49209,166.76276,0.04895,8e-05,180.29559,0.00011,0.04389,6.02466,353.18129,6.38186573,2.83140706576
max_end_to_end_throughput,34,34,0,0,0,19.85724,119.69403,168.39869,0.028,9e-05,182.56823,0.00021,0.03478,6.21599,377.10658,6.57364034,2.65177022369
max_end_to_end_throughput,35,35,1,0,0,0.00215,119.3522,159.50239,0.05934,9e-05,180.53052,0.00014,0.04558,6.06932,346.213,6.73193942,2.88839529423
max_end_to_end_throughput,36,36,0,0,0,27.3699,142.62216,189.95016,0.03673,0.0001,182.44933,0.00011,0.04271,6.24043,406.09308,6.95239859,2.46248963415
max_end_to_end_throughput,37,37,1,0,0,0.0024,132.55217,172.76855,0.05385,0.0001,180.13224,0.00015,0.04615,6.10506,359.11188,7.12364246,2.78464750317
max_end_to_end_throughput,38,38,0,0,0,14.00069,130.13213,178.72065,0.03257,8e-05,182.53232,0.00025,0.04322,6.14368,381.47677,7.31990251,2.62139159876
max_end_to_end_throughput,39,39,1,0,0,0.00223,125.48938,165.8335,0.05202,8e-05,180.49296,0.00014,0.0465,6.03458,352.46562,7.48457762,2.8371561459
max_end_to_end_throughput,40,40,0,0,0,20.80572,139.4219,187.24912,0.03588,8e-05,182.48787,0.00012,0.04335,6.19785,396.82351,7.69594811,2.52001198215
max_end_to_end_throughput,41,41,1,0,0,0.00226,130.9409,171.11369,0.05643,9e-05,180.27575,0.00014,0.04211,6.01973,357.51423,7.86559263,2.79709146123
max_end_to_end_throughput,42,42,0,0,0,15.66164,128.35918,177.2404,0.03643,0.0001,182.50738,0.00011,0.03573,6.14775,381.63267,8.06194723,2.62032073931
max_end_to_end_throughput,43,43,1,0,0,0.00238,123.89398,164.65822,0.03744,8e-05,180.49003,0.00011,0.04192,6.02226,351.25602,8.22545401,2.8469262961
max_end_to_end_throughput,44,44,0,0,0,22.0358,138.20751,186.41277,0.03528,8e-05,182.51787,0.00013,0.03271,6.17047,397.20897,8.43714759,2.51756650913
max_end_to_end_throughput,45,45,1,0,0,0.00258,136.46973,176.80106,0.05882,8e-05,181.4042,0.00015,0.0364,6.12567,364.43279,8.61371644,2.74399018815
max_end_to_end_throughput,46,46,0,0,0,10.00302,121.90477,163.39007,0.05334,8e-05,182.93641,0.00015,0.04232,6.16308,362.59193,8.78996243,2.75792128082
max_end_to_end_throughput,47,47,1,0,0,11.8527,122.21115,162.59026,0.05232,8e-05,180.01409,0.00033,0.04674,6.03082,360.59051,8.96248139,2.77322883511
max_end_to_end_throughput,48,48,0,0,0,12.55298,132.19336,180.75133,0.03359,8e-05,182.61681,0.00025,0.04219,6.18004,382.18066,9.15962558,2.61656359063
max_end_to_end_throughput,49,49,1,0,0,0.00218,129.10205,169.38203,0.06509,8e-05,180.28799,0.00014,0.04447,6.03895,355.82452,9.32755189,2.81037405741
max_end_to_end_throughput,50,50,0,0,0,17.43906,128.5764,176.98542,0.03548,8e-05,182.52646,0.00018,0.03499,6.13347,383.16109,9.52537795,2.60986834545
max_end_to_end_throughput,51,51,1,0,0,0.00256,123.54681,163.92968,0.05324,8e-05,180.46959,0.0002,0.0445,6.09858,350.60233,9.68820352,2.85223432485
max_end_to_end_throughput,52,52,0,0,0,22.77518,133.56759,181.57667,0.04367,8e-05,182.54259,0.00012,0.04506,6.17572,393.16208,9.89579511,2.54348028681
max_end_to_end_throughput,53,53,1,0,0,0.00278,129.87891,170.48469,0.05524,8e-05,180.31335,0.0002,0.04538,6.07794,356.98282,10.06488164,2.80125525368
max_end_to_end_throughput,54,54,0,0,0,16.28645,129.38891,178.24947,0.03619,8e-05,182.51428,0.00012,0.04407,6.13642,383.27028,10.26281158,2.60912481917
max_end_to_end_throughput,55,55,1,0,0,0.00258,125.50799,165.81714,0.05992,8e-05,180.39053,0.00014,0.04432,6.04382,352.36186,10.42742921,2.83799160329
max_end_to_end_throughput,56,56,0,0,0,20.83051,144.23565,191.81146,0.03105,8e-05,182.45516,0.00013,0.03562,6.40067,401.5682,10.64357643,2.49023702574
max_end_to_end_throughput,57,57,1,0,0,0.00211,130.57774,170.88622,0.05552,9e-05,180.31573,0.0002,0.06872,6.0096,357.3415,10.81289543,2.79844350572
max_end_to_end_throughput,58,58,0,0,0,15.98644,127.17607,175.70927,0.02964,8e-05,182.68024,0.00012,0.04318,6.15631,380.60832,11.00822958,2.62737293814
max_end_to_end_throughput,59,59,1,0,0,0.00218,129.49486,169.68085,0.05073,8e-05,180.26068,0.00032,0.04338,6.11157,356.15393,11.17643485,2.80777471696
max_end_to_end_throughput,60,60,0,0,0,17.17524,154.23172,201.0349,0.04766,8e-05,182.48462,0.00012,0.03768,6.13211,406.91579,11.39799738,2.45751092628
max_end_to_end_throughput,61,61,1,0,0,0.00211,129.48388,169.85889,0.04024,7e-05,180.27933,0.00023,0.04663,6.11477,356.34607,11.56654856,2.80626077902
max_end_to_end_throughput,62,62,0,0,0,16.88391,126.99373,175.59754,0.03298,8e-05,182.49623,0.00011,0.04201,6.16209,381.21827,11.76235887,2.62316913615
max_end_to_end_throughput,63,63,1,0,0,0.00223,124.70323,165.03183,0.05999,8e-05,180.44796,0.00025,0.04342,6.03731,351.62764,11.92621606,2.84391750319
max_end_to_end_throughput,64,64,0,0,0,21.64331,135.39616,183.31237,0.04707,8e-05,182.55252,0.00011,0.04527,6.14814,393.75231,12.13449458,2.5396676403
max_end_to_end_throughput,65,65,1,0,0,0.00268,128.13522,168.53,0.06212,8e-05,180.25329,0.00021,0.04425,6.02447,354.9209,12.30154819,2.81752920158
max_end_to_end_throughput,66,66,0,0,0,18.2801,126.12393,174.67399,0.03669,8e-05,182.56853,0.00011,0.04259,6.11982,381.72494,12.49797387,2.61968735918
max_end_to_end_throughput,67,67,1,0,0,0.0024,125.43179,166.06031,0.04695,9e-05,180.38044,0.0002,0.04176,6.04076,352.57684,12.66275738,2.83626116792
max_end_to_end_throughput,68,68,0,0,0,20.66181,136.60644,184.91011,0.0421,8e-05,182.32898,0.00012,0.04573,6.14857,394.14064,12.87147966,2.53716541385
max_end_to_end_throughput,69,69,1,0,0,0.0022,131.80322,172.44585,0.03991,0.0001,180.19328,0.00023,0.04701,6.03229,358.7639,13.04258514,2.78734844838
max_end_to_end_throughput,70,70,0,0,0,14.14091,126.88945,175.65936,0.03216,8e-05,182.51782,0.00013,0.03639,6.15408,378.54425,13.23591568,2.64169908802
max_end_to_end_throughput,71,71,1,0,0,0.00225,127.49451,167.7254,0.06706,8e-05,180.40014,0.0002,0.04483,6.07179,354.31538,13.40244185,2.82234431935
max_end_to_end_throughput,72,72,0,0,0,18.98109,151.24707,198.31024,0.04496,8e-05,182.29702,0.0001,0.04303,6.30038,405.98016,13.62294293,2.46317455513
max_end_to_end_throughput,73,73,1,0,0,0.00251,137.32376,177.60629,0.06506,8e-05,180.07787,0.00013,0.0462,6.04041,363.84189,13.79906957,2.74844658486
max_end_to_end_throughput,74,74,0,0,0,8.86564,128.12389,176.76534,0.02276,8e-05,182.45029,0.00012,0.04031,6.18787,374.33566,13.98843876,2.67139924633
max_end_to_end_throughput,75,75,1,0,0,0.00262,127.20003,167.57239,0.05012,9e-05,180.33421,0.0002,0.04549,6.09011,354.09927,14.15472651,2.82406682171
max_end_to_end_throughput,76,76,0,0,0,19.1956,142.53058,190.10946,0.03766,8e-05,182.50199,0.00013,0.03879,6.17955,398.06715,14.36734472,2.51213896952
max_end_to_end_throughput,77,77,1,0,0,0.00186,136.55964,176.80894,0.05485,8e-05,180.09062,0.00023,0.04548,6.03431,363.04021,14.54258019,2.7545158152
max_end_to_end_throughput,78,78,0,0,0,9.76606,127.91449,176.71277,0.02498,8e-05,182.53362,0.00011,0.03605,6.15234,375.22905,14.73284128,2.66503886093
max_end_to_end_throughput,79,79,1,0,0,0.00198,129.5424,169.74522,0.05789,8e-05,180.40612,0.00043,0.04185,6.01237,356.26982,14.90126873,2.80686138388
max_end_to_end_throughput,80,80,0,0,0,16.99503,136.7934,184.97627,0.04734,8e-05,182.46548,0.00012,0.03428,6.16418,390.68657,15.10656684,2.55959655844
max_end_to_end_throughput,81,81,1,0,0,0.00237,130.87639,171.43917,0.05766,8e-05,180.22001,0.00024,0.04532,6.04709,357.81557,15.27659331,2.79473584674
max_end_to_end_throughput,82,82,0,0,0,15.23086,130.28095,179.03397,0.0283,8e-05,182.52452,0.00011,0.04024,6.15349,383.01656,15.4743854,2.61085317042
max_end_to_end_throughput,83,83,1,0,0,0.00173,128.93375,169.11299,0.04916,8e-05,180.29337,0.0002,0.04532,6.08898,355.59578,15.64217868,2.81218185435
max_end_to_end_throughput,84,84,0,0,0,17.39866,131.34215,179.7058,0.04348,8e-05,182.65989,0.00014,0.03473,6.28074,386.12696,15.84313935,2.58982175189
max_end_to_end_throughput,85,85,1,0,0,0.00273,129.7261,169.95748,0.04946,8e-05,180.27201,0.0002,0.04689,6.04101,356.37309,16.01146906,2.80604800997
max_end_to_end_throughput,86,86,0,0,0,17.01996,128.77299,177.19236,0.03869,8e-05,182.55425,9e-05,0.0394,6.1363,382.98433,16.20913802,2.61107288645
max_end_to_end_throughput,87,87,1,0,0,0.00214,126.97926,167.35578,0.0473,8e-05,180.34936,0.0002,0.04696,6.05032,353.85557,16.37519606,2.82601175389
max_end_to_end_throughput,88,88,0,0,0,19.39251,133.12128,181.35713,0.04042,8e-05,182.56748,0.00012,0.04286,6.16898,389.5725,16.57934585,2.56691629928
max_end_to_end_throughput,89,89,1,0,0,0.00231,129.59836,169.90816,0.04664,8e-05,180.31737,0.0002,0.04651,6.04035,356.36498,16.74786497,2.80611186879
max_end_to_end_throughput,90,90,0,0,0,16.86632,129.49404,177.91356,0.03844,8e-05,182.47321,0.00011,0.04183,6.13847,383.47535,16.94598214,2.60772954507
max_end_to_end_throughput,91,91,1,0,0,0.00199,126.14396,166.44157,0.04865,8e-05,180.36301,0.0002,0.04714,6.03999,352.9464,17.11119987,2.83329140062
max_end_to_end_throughput,92,92,0,0,0,20.21515,133.55569,181.60856,0.03338,8e-05,182.55607,0.00018,0.03724,6.26307,390.71774,17.31651785,2.5593923634
max_end_to_end_throughput,93,93,1,0,0,0.0025,129.5899,170.25907,0.04074,9e-05,180.35457,0.0002,0.0396,6.01351,356.71414,17.48524291,2.80336518199
max_end_to_end_throughput,94,94,0,0,0,16.62895,129.98841,178.82695,0.03358,8e-05,182.58813,0.00011,0.03614,6.16752,384.28463,17.68420871,2.60223782565
max_end_to_end_throughput,95,95,1,0,0,0.00235,126.6478,167.30082,0.03013,8e-05,180.2932,0.00038,0.04499,6.03541,353.7117,17.85005827,2.82716121632
max_end_to_end_throughput,96,96,0,0,0,19.55138,132.34755,180.83319,0.02868,8e-05,182.51097,0.00013,0.03526,6.12606,389.08936,18.05377438,2.57010369032
max_end_to_end_throughput,97,97,1,0,0,0.00185,130.13396,170.38296,0.05168,8e-05,180.29759,0.0002,0.04761,6.05109,356.83627,18.22279575,2.80240570837
max_end_to_end_throughput,98,98,0,0,0,16.33333,128.27672,176.78709,0.03141,8e-05,182.59782,0.00017,0.04231,6.17726,381.97268,18.41943988,2.61798828126
max_end_to_end_throughput,99,99,1,0,0,0.00268,130.18246,170.43726,0.05363,9e-05,180.33716,0.00021,0.04378,6.0351,356.91369,18.58848048,2.80179782401
max_end_to_end_throughput,100,100,0,0,0,16.2894,129.33061,177.69609,0.03882,8e-05,182.48979,0.00036,0.04263,6.12933,382.69005,18.7858677,2.6130807425
max_end_to_end_throughput,101,101,1,0,0,0.00194,129.89409,170.11157,0.05732,8e-05,180.33273,0.00014,0.04437,6.07862,356.63024,18.95476923,2.80402469516
max_end_to_end_throughput,102,102,0,0,0,16.52133,129.74079,178.24614,0.04032,8e-05,182.47761,0.00012,0.04156,6.14215,383.47274,19.15285302,2.60774729385
max_end_to_end_throughput,103,103,1,0,0,0.00222,128.04735,168.26498,0.0483,8e-05,180.26355,0.00025,0.04482,6.0433,354.67457,19.31979416,2.81948604322
max_end_to_end_throughput,104,104,0,0,0,18.42031,137.53076,185.51395,0.03855,8e-05,182.30274,0.00013,0.04166,6.45353,392.77435,19.52724068,2.54599110151
max_end_to_end_throughput,105,105,1,0,0,0.00219,137.33183,177.6159,0.05102,8e-05,180.03146,0.00021,0.04736,6.04222,363.79403,19.70312487,2.74880816488
max_end_to_end_throughput,106,106,0,0,0,9.06989,129.83806,178.9486,0.02925,8e-05,182.45355,0.00011,0.04265,6.17797,376.72625,19.89492387,2.65444736065
max_end_to_end_throughput,107,107,1,0,0,0.00209,126.09723,166.80544,0.03669,8e-05,180.35345,0.00021,0.04789,6.07606,353.32574,20.06051013,2.83024950291
max_end_to_end_throughput,108,108,0,0,0,19.89012,119.64763,168.39631,0.02815,8e-05,182.42538,0.00012,0.04507,6.29603,377.08458,20.25215463,2.65192493419
max_end_to_end_throughput,109,109,1,0,0,0.00246,119.46951,159.65725,0.05843,9e-05,180.62049,0.00014,0.04524,6.10305,346.49074,20.41077845,2.88608001472
max_end_to_end_throughput,110,110,0,0,0,27.17354,116.3267,165.08257,0.03595,8e-05,182.38265,0.0001,0.03531,6.10888,380.8223,20.60584001,2.62589664523
max_end_to_end_throughput,111,111,1,0,0,0.00279,113.843,153.95288,0.05901,8e-05,180.21567,0.00014,0.04669,6.02192,340.30239,20.75854588,2.93856296454
max_end_to_end_throughput,112,112,0,0,0,32.59465,131.24287,178.51298,0.03539,8e-05,182.26987,0.00018,0.03812,6.1347,399.58943,20.97286257,2.50256869908
max_end_to_end_throughput,113,113,1,0,0,0.00225,132.28875,172.55898,0.0605,8e-05,180.1611,0.00029,0.04501,6.09737,358.92981,21.14420751,2.78606003776
max_end_to_end_throughput,114,114,0,0,0,13.89208,129.22935,177.8607,0.03607,8e-05,182.62502,0.00031,0.03687,6.20585,380.66031,21.33965971,2.62701409559
max_end_to_end_throughput,115,115,1,0,0,0.00252,128.26828,168.53185,0.06118,8e-05,180.2858,0.00014,0.0442,6.03272,354.96201,21.5067883,2.81720288884
max_end_to_end_throughput,116,116,0,0,0,18.23254,134.92022,183.07242,0.04589,8e-05,182.38431,0.0002,0.03754,6.15888,389.93731,21.71139202,2.56451479342
max_end_to_end_throughput,117,117,1,0,0,0.00191,131.76299,172.41205,0.04704,8e-05,180.13562,0.0002,0.04186,6.10241,358.74506,21.88245319,2.78749482989
max_end_to_end_throughput,118,118,0,0,0,14.17477,129.12963,178.17032,0.03258,8e-05,182.5529,0.00014,0.03463,6.17386,381.14907,22.07839296,2.62364538893
max_end_to_end_throughput,119,119,1,0,0,0.00203,128.9547,169.12913,0.06069,8e-05,180.33889,0.00021,0.04471,6.02948,355.60852,22.24616982,2.81208110537
max_end_to_end_throughput,120,120,0,0,0,17.83441,135.50626,183.68427,0.04555,8e-05,182.49212,0.00019,0.03691,6.17625,390.27353,22.45106396,2.56230546817
max_end_to_end_throughput,121,121,1,0,0,0.00193,131.70902,171.89049,0.0415,8e-05,180.28463,0.00021,0.04463,6.02471,358.29335,22.62155692,2.79100909911
max_end_to_end_throughput,122,122,0,0,0,14.82781,129.8762,178.3811,0.03244,8e-05,182.53247,0.00011,0.03817,6.20481,382.02032,22.81828983,2.61766180396
max_end_to_end_throughput,123,123,1,0,0,0.00172,119.12194,159.22693,0.05006,8e-05,180.59856,0.0002,0.04667,6.04224,345.96968,22.97641843,2.89042669866
max_end_to_end_throughput,124,124,0,0,0,27.57633,134.19888,181.83317,0.04526,8e-05,182.37382,0.00013,0.04396,6.12392,397.99999,23.18873987,2.5125628772
max_end_to_end_throughput,125,125,1,0,0,0.00281,124.4997,164.85397,0.06031,7e-05,180.50095,0.00025,0.04545,6.0527,351.52297,23.35259633,2.84476431227
max_end_to_end_throughput,126,126,0,0,0,21.65327,128.78667,177.05561,0.03927,8e-05,182.52138,0.00011,0.03631,6.13464,387.44721,23.55456003,2.58099677631
max_end_to_end_throughput,127,127,1,0,0,0.00234,128.27046,168.51701,0.04282,8e-05,180.34719,0.0002,0.04284,6.03007,354.9868,23.7217412,2.81700615347
max_end_to_end_throughput,128,128,0,0,0,18.24783,132.1116,180.50378,0.0315,8e-05,182.46023,0.00012,0.04217,6.17881,387.46806,23.92380877,2.58085789058
max_end_to_end_throughput,129,129,1,0,0,0.00174,129.8247,170.45549,0.05291,0.0001,180.29507,0.00015,0.07181,6.0191,356.90082,24.09291388,2.80189885806
max_end_to_end_throughput,130,130,0,0,0,16.22802,124.22675,173.25719,0.02878,8e-05,182.51405,0.00021,0.04321,6.49674,378.57129,24.28618623,2.64151040085
max_end_to_end_throughput,131,131,1,0,0,0.00249,122.74579,163.08932,0.04995,7e-05,180.54674,0.00032,0.04558,6.10516,349.84315,24.44789539,2.85842383937
max_end_to_end_throughput,132,132,0,0,0,23.9347,133.93811,181.93571,0.03889,8e-05,182.4988,0.00012,0.03533,6.15856,394.60557,24.65688383,2.5341760888
max_end_to_end_throughput,133,133,1,0,0,0.00159,130.4747,170.65759,0.04772,8e-05,180.27703,0.00021,0.04502,6.03464,357.06744,24.82612359,2.80059139528
max_end_to_end_throughput,134,134,0,0,0,16.07267,125.85659,174.47717,0.03253,8e-05,182.49676,0.00014,0.03677,6.14219,379.26123,25.02010514,2.63670504892
max_end_to_end_throughput,135,135,1,0,0,0.00257,127.39458,167.75145,0.04973,8e-05,180.30237,0.00039,0.04746,6.10082,354.25862,25.1866095,2.8227965208
max_end_to_end_throughput,136,136,0,0,0,18.96024,132.12936,180.44807,0.04055,8e-05,182.50648,0.00024,0.03972,6.12357,388.1226,25.38930291,2.57650546503
max_end_to_end_throughput,137,137,1,0,0,0.00237,127.52598,167.8701,0.05272,0.0001,180.29604,0.00014,0.04412,6.03456,354.30346,25.55581961,2.82243927282
max_end_to_end_throughput,138,138,0,0,0,18.86401,131.04082,179.26493,0.04174,8e-05,182.50645,0.0002,0.0341,6.13603,386.85089,25.75732002,2.58497531181
max_end_to_end_throughput,139,139,1,0,0,0.00286,122.33775,162.57183,0.05941,8e-05,180.54665,0.00021,0.04551,6.05356,349.2844,25.91882694,2.8629964579
max_end_to_end_throughput,140,140,0,0,0,24.10365,133.99774,181.83711,0.0361,7e-05,182.46135,0.00012,0.04302,6.21675,394.70143,26.1279469,2.53356062075
max_end_to_end_throughput,141,141,1,0,0,0.00243,129.85504,170.49904,0.05228,8e-05,180.36301,0.00014,0.20674,6.02317,357.15093,26.29723588,2.79993671023
max_end_to_end_throughput,142,142,0,0,0,16.23979,124.44253,173.50727,0.0276,8e-05,182.48813,0.00011,0.04509,6.14959,378.46093,26.49019445,2.64228067082
max_end_to_end_throughput,143,143,1,0,0,0.00164,125.87873,166.22271,0.05894,8e-05,180.36301,0.00015,0.04339,6.11182,352.80529,26.65523837,2.83442461988
max_end_to_end_throughput,144,144,0,0,0,20.46153,133.03237,181.22615,0.0437,8e-05,182.42897,0.00013,0.04325,6.17214,390.37994,26.86014568,2.56160703339
max_end_to_end_throughput,145,145,1,0,0,0.002,132.71879,172.96821,0.04989,8e-05,180.10543,0.00014,0.04739,6.0453,359.22234,27.03159413,2.7837912308
max_end_to_end_throughput,146,146,0,0,0,13.74646,131.52415,179.97867,0.03227,8e-05,182.6788,0.00015,0.03285,6.13622,382.60849,27.22906062,2.61363776847
max_end_to_end_throughput,147,147,1,0,0,0.00196,128.04596,168.3585,0.0478,8e-05,180.23454,0.0001,0.04175,6.04624,354.73689,27.39587759,2.81899071732
max_end_to_end_throughput,148,148,0,0,0,18.50284,129.86976,178.28906,0.04073,9e-05,182.51513,0.00019,0.03549,6.13793,385.52468,27.59611252,2.59386766108
max_end_to_end_throughput,149,149,1,0,0,0.00186,127.84874,168.10612,0.06004,8e-05,180.28306,0.00015,0.0454,6.08736,354.58825,27.76292491,2.82017241124
max_end_to_end_throughput,150,150,0,0,0,18.60115,127.74586,176.18564,0.0417,8e-05,182.30052,0.00011,0.03693,6.11605,383.28536,27.96082488,2.60902216563
max_end_to_end_throughput,151,151,1,0,0,0.00242,111.90725,152.49752,0.05093,8e-05,180.35704,0.00024,0.04315,6.11024,339.06533,28.11236089,2.94928413943
max_end_to_end_throughput,152,152,0,0,0,34.02226,132.36604,179.86715,0.03725,8e-05,182.57399,0.00036,0.03478,6.14711,402.68654,28.32951774,2.48332114602
max_end_to_end_throughput,153,153,1,0,0,0.00189,129.83019,170.47461,0.03997,8e-05,180.31303,0.00021,0.04569,6.03273,356.91151,28.49853029,2.80181493727
max_end_to_end_throughput,154,154,0,0,0,16.35018,127.85044,176.60636,0.0291,8e-05,182.54164,0.00013,0.04315,6.15212,381.72592,28.6949261,2.61968063369
max_end_to_end_throughput,155,155,1,0,0,0.00226,127.92939,168.1818,0.04919,8e-05,180.3718,0.00015,0.04529,6.02324,354.67837,28.8618239,2.81945583544
max_end_to_end_throughput,156,156,0,0,0,18.5466,129.57768,178.03005,0.03539,8e-05,182.42139,0.00012,0.04177,6.14413,385.22283,29.06163524,2.59590014434
max_end_to_end_throughput,157,157,1,0,0,0.00257,126.93399,167.24157,0.0606,8e-05,180.315,0.0002,0.04758,6.11215,353.783,29.22772369,2.82659144165
max_end_to_end_throughput,158,158,0,0,0,19.37991,124.25225,172.90427,0.03542,8e-05,182.52487,0.00013,0.04209,6.17628,381.06667,29.42334941,2.62421271322
max_end_to_end_throughput,159,159,1,0,0,0.00257,123.85758,164.29245,0.03953,9e-05,180.49333,0.0002,0.0452,6.04723,350.92445,29.58648296,2.84961620657
max_end_to_end_throughput,160,160,0,0,0,22.4325,132.06721,180.1325,0.03568,7e-05,182.53002,0.00011,0.03642,6.17292,391.34382,29.79228849,2.55529779415
