modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,25,0,0,0,0,0,0,673.77581,0,0,0,673.77581
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,26,1,0,0,0,0,0,667.41391,0,0,0,667.41391
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,27,2,0,0,0,0,0,673.41601,0,0,0,673.41601
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,28,3,0,0,0,0,0,669.10547,0,0,0,669.10547
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,29,0,0,0,0,0,0,673.34981,0,0,0,673.34981
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,30,1,0,0,0,0,0,671.73441,0,0,0,671.73441
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,31,2,0,0,0,0,0,673.82164,0,0,0,673.82164
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,32,3,0,0,0,0,0,669.37881,0,0,0,669.37881
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,33,0,0,0,0,0,0,676.37228,0,0,0,676.37228
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,34,1,0,0,0,0,0,666.22469,0,0,0,666.22469
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,35,2,0,0,0,0,0,675.62047,0,0,0,675.62047
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,36,3,0,0,0,0,0,666.63545,0,0,0,666.63545
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,37,0,0,0,0,0,0,672.05982,0,0,0,672.05982
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,38,1,0,0,0,0,0,667.04214,0,0,0,667.04214
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,39,2,0,0,0,0,0,672.74503,0,0,0,672.74503
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,40,3,0,0,0,0,0,666.63894,0,0,0,666.63894
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,41,0,0,0,0,0,0,675.09668,0,0,0,675.09668
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,42,1,0,0,0,0,0,666.50978,0,0,0,666.50978
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,43,2,0,0,0,0,0,674.22651,0,0,0,674.22651
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,44,3,0,0,0,0,0,666.07051,0,0,0,666.07051
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,45,0,0,0,0,0,0,672.0631,0,0,0,672.0631
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,46,1,0,0,0,0,0,667.68908,0,0,0,667.68908
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,47,2,0,0,0,0,0,672.15792,0,0,0,672.15792
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,48,3,0,0,0,0,0,667.75143,0,0,0,667.75143
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,49,0,0,0,0,0,0,672.07741,0,0,0,672.07741
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,50,1,0,0,0,0,0,667.8697,0,0,0,667.8697
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,51,2,0,0,0,0,0,674.03183,0,0,0,674.03183
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,52,3,0,0,0,0,0,668.23464,0,0,0,668.23464
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,53,0,0,0,0,0,0,674.18407,0,0,0,674.18407
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,54,1,0,0,0,0,0,666.46688,0,0,0,666.46688
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,55,2,0,0,0,0,0,672.0555,0,0,0,672.0555
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,56,3,0,0,0,0,0,666.40561,0,0,0,666.40561
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,57,0,0,0,0,0,0,671.87625,0,0,0,671.87625
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,58,1,0,0,0,0,0,667.14938,0,0,0,667.14938
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,59,2,0,0,0,0,0,674.11559,0,0,0,674.11559
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,60,3,0,0,0,0,0,667.28809,0,0,0,667.28809
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,61,0,0,0,0,0,0,673.93655,0,0,0,673.93655
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,62,1,0,0,0,0,0,668.30491,0,0,0,668.30491
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,63,2,0,0,0,0,0,674.57122,0,0,0,674.57122
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,64,3,0,0,0,0,0,669.54468,0,0,0,669.54468
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,65,0,0,0,0,0,0,675.99248,0,0,0,675.99248
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,66,1,0,0,0,0,0,667.11148,0,0,0,667.11148
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,67,2,0,0,0,0,0,674.07119,0,0,0,674.07119
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,68,3,0,0,0,0,0,666.17947,0,0,0,666.17947
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,69,0,0,0,0,0,0,673.76868,0,0,0,673.76868
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,70,1,0,0,0,0,0,666.20838,0,0,0,666.20838
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,71,2,0,0,0,0,0,673.36415,0,0,0,673.36415
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,72,3,0,0,0,0,0,666.00678,0,0,0,666.00678
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,73,0,0,0,0,0,0,673.19647,0,0,0,673.19647
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,74,1,0,0,0,0,0,666.66608,0,0,0,666.66608
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,75,2,0,0,0,0,0,673.15291,0,0,0,673.15291
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,76,3,0,0,0,0,0,667.31657,0,0,0,667.31657
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,77,0,0,0,0,0,0,673.76527,0,0,0,673.76527
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,78,1,0,0,0,0,0,667.40296,0,0,0,667.40296
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,79,2,0,0,0,0,0,673.83736,0,0,0,673.83736
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,80,3,0,0,0,0,0,666.12019,0,0,0,666.12019
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,81,0,0,0,0,0,0,673.50462,0,0,0,673.50462
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,82,1,0,0,0,0,0,667.76814,0,0,0,667.76814
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,83,2,0,0,0,0,0,673.19317,0,0,0,673.19317
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,84,3,0,0,0,0,0,668.50271,0,0,0,668.50271
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,85,0,0,0,0,0,0,672.43505,0,0,0,672.43505
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,86,1,0,0,0,0,0,666.48082,0,0,0,666.48082
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,87,2,0,0,0,0,0,673.11226,0,0,0,673.11226
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,88,3,0,0,0,0,0,666.15397,0,0,0,666.15397
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,89,0,0,0,0,0,0,673.52469,0,0,0,673.52469
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,90,1,0,0,0,0,0,666.04727,0,0,0,666.04727
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,91,2,0,0,0,0,0,673.36065,0,0,0,673.36065
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,92,3,0,0,0,0,0,666.2362,0,0,0,666.2362
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,93,0,0,0,0,0,0,673.50969,0,0,0,673.50969
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,94,1,0,0,0,0,0,668.25112,0,0,0,668.25112
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,95,2,0,0,0,0,0,674.25624,0,0,0,674.25624
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,96,3,0,0,0,0,0,667.74918,0,0,0,667.74918
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,97,0,0,0,0,0,0,673.97768,0,0,0,673.97768
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,98,1,0,0,0,0,0,666.02363,0,0,0,666.02363
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,99,2,0,0,0,0,0,673.42835,0,0,0,673.42835
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,100,3,0,0,0,0,0,666.882,0,0,0,666.882
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,101,0,0,0,0,0,0,673.77379,0,0,0,673.77379
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,102,1,0,0,0,0,0,667.40373,0,0,0,667.40373
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,103,2,0,0,0,0,0,673.71399,0,0,0,673.71399
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,104,3,0,0,0,0,0,667.22473,0,0,0,667.22473
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,105,0,0,0,0,0,0,673.9619,0,0,0,673.9619
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,106,1,0,0,0,0,0,667.3158,0,0,0,667.3158
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,107,2,0,0,0,0,0,673.93082,0,0,0,673.93082
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,108,3,0,0,0,0,0,668.8266,0,0,0,668.8266
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,109,0,0,0,0,0,0,675.11142,0,0,0,675.11142
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,110,1,0,0,0,0,0,668.66928,0,0,0,668.66928
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,111,2,0,0,0,0,0,674.83221,0,0,0,674.83221
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,112,3,0,0,0,0,0,667.001,0,0,0,667.001
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,113,0,0,0,0,0,0,672.77576,0,0,0,672.77576
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,114,1,0,0,0,0,0,667.17234,0,0,0,667.17234
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,115,2,0,0,0,0,0,672.42752,0,0,0,672.42752
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,116,3,0,0,0,0,0,666.60995,0,0,0,666.60995
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,117,0,0,0,0,0,0,672.42109,0,0,0,672.42109
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,118,1,0,0,0,0,0,667.19396,0,0,0,667.19396
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,119,2,0,0,0,0,0,672.46241,0,0,0,672.46241
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,120,3,0,0,0,0,0,670.80151,0,0,0,670.80151
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,121,0,0,0,0,0,0,672.51392,0,0,0,672.51392
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,122,1,0,0,0,0,0,670.16749,0,0,0,670.16749
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,123,2,0,0,0,0,0,672.49253,0,0,0,672.49253
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,124,3,0,0,0,0,0,667.02112,0,0,0,667.02112
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,125,0,0,0,0,0,0,672.37038,0,0,0,672.37038
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,126,1,0,0,0,0,0,669.27789,0,0,0,669.27789
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,127,2,0,0,0,0,0,672.7607,0,0,0,672.7607
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,128,3,0,0,0,0,0,669.68961,0,0,0,669.68961
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,129,0,0,0,0,0,0,672.85949,0,0,0,672.85949
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,130,1,0,0,0,0,0,667.08538,0,0,0,667.08538
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,131,2,0,0,0,0,0,672.62809,0,0,0,672.62809
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,132,3,0,0,0,0,0,666.97371,0,0,0,666.97371
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,133,0,0,0,0,0,0,673.14424,0,0,0,673.14424
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,134,1,0,0,0,0,0,670.03238,0,0,0,670.03238
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,135,2,0,0,0,0,0,673.75683,0,0,0,673.75683
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,136,3,0,0,0,0,0,669.82215,0,0,0,669.82215
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,137,0,0,0,0,0,0,674.03309,0,0,0,674.03309
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,138,1,0,0,0,0,0,667.13317,0,0,0,667.13317
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,139,2,0,0,0,0,0,673.67893,0,0,0,673.67893
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,140,3,0,0,0,0,0,667.25483,0,0,0,667.25483
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,141,0,0,0,0,0,0,673.11888,0,0,0,673.11888
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,142,1,0,0,0,0,0,667.08442,0,0,0,667.08442
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,143,2,0,0,0,0,0,672.71588,0,0,0,672.71588
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,144,3,0,0,0,0,0,667.23923,0,0,0,667.23923
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,145,0,0,0,0,0,0,672.2802,0,0,0,672.2802
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,146,1,0,0,0,0,0,666.97464,0,0,0,666.97464
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,147,2,0,0,0,0,0,672.33808,0,0,0,672.33808
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,148,3,0,0,0,0,0,667.16078,0,0,0,667.16078
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,149,0,0,0,0,0,0,673.45569,0,0,0,673.45569
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,150,1,0,0,0,0,0,667.26021,0,0,0,667.26021
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,151,2,0,0,0,0,0,674.92329,0,0,0,674.92329
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,152,3,0,0,0,0,0,666.94465,0,0,0,666.94465
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,153,0,0,0,0,0,0,675.14389,0,0,0,675.14389
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,154,1,0,0,0,0,0,669.34385,0,0,0,669.34385
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,155,2,0,0,0,0,0,673.67326,0,0,0,673.67326
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,156,3,0,0,0,0,0,668.64939,0,0,0,668.64939
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,157,0,0,0,0,0,0,672.59909,0,0,0,672.59909
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,158,1,0,0,0,0,0,667.66278,0,0,0,667.66278
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,159,2,0,0,0,0,0,672.62605,0,0,0,672.62605
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,160,3,0,0,0,0,0,668.04766,0,0,0,668.04766
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,161,0,0,0,0,0,0,672.40662,0,0,0,672.40662
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,162,1,0,0,0,0,0,666.05634,0,0,0,666.05634
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,163,2,0,0,0,0,0,672.50416,0,0,0,672.50416
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,164,3,0,0,0,0,0,665.97203,0,0,0,665.97203
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,165,0,0,0,0,0,0,672.70644,0,0,0,672.70644
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,166,1,0,0,0,0,0,666.12062,0,0,0,666.12062
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,167,2,0,0,0,0,0,672.64042,0,0,0,672.64042
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,168,3,0,0,0,0,0,668.59972,0,0,0,668.59972
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,169,0,0,0,0,0,0,672.45679,0,0,0,672.45679
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,170,1,0,0,0,0,0,668.63725,0,0,0,668.63725
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,171,2,0,0,0,0,0,672.58799,0,0,0,672.58799
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,172,3,0,0,0,0,0,666.26945,0,0,0,666.26945
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,173,0,0,0,0,0,0,672.8603,0,0,0,672.8603
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,174,1,0,0,0,0,0,665.91492,0,0,0,665.91492
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,175,2,0,0,0,0,0,673.21519,0,0,0,673.21519
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,176,3,0,0,0,0,0,665.83055,0,0,0,665.83055
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,177,0,0,0,0,0,0,673.88127,0,0,0,673.88127
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,178,1,0,0,0,0,0,665.75496,0,0,0,665.75496
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,179,2,0,0,0,0,0,673.37508,0,0,0,673.37508
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,180,3,0,0,0,0,0,667.90017,0,0,0,667.90017
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,181,0,0,0,0,0,0,672.67191,0,0,0,672.67191
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,182,1,0,0,0,0,0,668.31523,0,0,0,668.31523
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,183,2,0,0,0,0,0,674.02649,0,0,0,674.02649
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,184,3,0,0,0,0,0,667.20054,0,0,0,667.20054
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,185,0,0,0,0,0,0,676.47506,0,0,0,676.47506
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,186,1,0,0,0,0,0,667.70911,0,0,0,667.70911
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,187,2,0,0,0,0,0,675.56664,0,0,0,675.56664
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,188,3,0,0,0,0,0,666.65488,0,0,0,666.65488
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,189,0,0,0,0,0,0,673.34389,0,0,0,673.34389
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,190,1,0,0,0,0,0,668.76931,0,0,0,668.76931
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,191,2,0,0,0,0,0,673.70476,0,0,0,673.70476
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,192,3,0,0,0,0,0,669.2481,0,0,0,669.2481
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,193,0,0,0,0,0,0,673.77034,0,0,0,673.77034
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,194,1,0,0,0,0,0,667.36886,0,0,0,667.36886
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,195,2,0,0,0,0,0,673.8299,0,0,0,673.8299
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,196,3,0,0,0,0,0,666.93432,0,0,0,666.93432
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,197,0,0,0,0,0,0,673.74532,0,0,0,673.74532
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,198,1,0,0,0,0,0,666.58324,0,0,0,666.58324
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,199,2,0,0,0,0,0,673.77902,0,0,0,673.77902
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,200,3,0,0,0,0,0,666.87086,0,0,0,666.87086
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,201,0,0,0,0,0,0,674.2712,0,0,0,674.2712
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,202,1,0,0,0,0,0,666.75386,0,0,0,666.75386
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,203,2,0,0,0,0,0,674.58096,0,0,0,674.58096
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,204,3,0,0,0,0,0,667.19135,0,0,0,667.19135
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,205,0,0,0,0,0,0,675.64917,0,0,0,675.64917
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,206,1,0,0,0,0,0,667.31894,0,0,0,667.31894
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,207,2,0,0,0,0,0,675.56419,0,0,0,675.56419
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,208,3,0,0,0,0,0,667.22438,0,0,0,667.22438
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,209,0,0,0,0,0,0,675.13752,0,0,0,675.13752
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,210,1,0,0,0,0,0,667.68393,0,0,0,667.68393
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,211,2,0,0,0,0,0,676.57743,0,0,0,676.57743
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,212,3,0,0,0,0,0,669.16361,0,0,0,669.16361
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,213,0,0,0,0,0,0,676.82692,0,0,0,676.82692
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,214,1,0,0,0,0,0,670.95723,0,0,0,670.95723
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,215,2,0,0,0,0,0,678.57167,0,0,0,678.57167
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,216,3,0,0,0,0,0,672.63956,0,0,0,672.63956
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,217,0,0,0,0,0,0,677.53716,0,0,0,677.53716
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,218,1,0,0,0,0,0,670.19706,0,0,0,670.19706
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,219,3,0,0,0,0,0,667.52257,0,0,0,667.52257
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,220,2,0,0,0,0,0,674.50255,0,0,0,674.50255
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,221,1,0,0,0,0,0,667.97722,0,0,0,667.97722
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,222,0,0,0,0,0,0,674.95943,0,0,0,674.95943
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,223,3,0,0,0,0,0,668.69245,0,0,0,668.69245
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,224,2,0,0,0,0,0,674.80232,0,0,0,674.80232
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,225,1,0,0,0,0,0,668.51497,0,0,0,668.51497
