mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,38,38,0,-1,-1,0,0,0,0,0,180.83434,0,0,0,180.83434,3.62785429,5.52992313296
max_model_only_throughput,39,39,1,-1,-1,0,0,0,0,0,182.83258,0,0,0,182.83258,3.66733313,5.46948470563
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,180.7128,0,0,0,180.7128,3.80856818,5.53364233192
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,182.98206,0,0,0,182.98206,3.8503168,5.46501662513
max_model_only_throughput,42,42,0,-1,-1,0,0,0,0,0,180.65405,0,0,0,180.65405,3.98922351,5.53544191232
max_model_only_throughput,43,43,1,-1,-1,0,0,0,0,0,182.94249,0,0,0,182.94249,4.03326049,5.46619869446
max_model_only_throughput,44,44,0,-1,-1,0,0,0,0,0,180.68496,0,0,0,180.68496,4.1699098,5.53449495741
max_model_only_throughput,45,45,1,-1,-1,0,0,0,0,0,182.84492,0,0,0,182.84492,4.21610661,5.46911557619
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,180.78176,0,0,0,180.78176,4.35069266,5.53153149964
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,182.78872,0,0,0,182.78872,4.39889673,5.47079710389
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,181.26289,0,0,0,181.26289,4.53195704,5.51684903623
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,182.63555,0,0,0,182.63555,4.58153383,5.47538526864
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,182.04411,0,0,0,182.04411,4.71400234,5.49317415433
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,182.83189,0,0,0,182.83189,4.76436702,5.46950534723
max_model_only_throughput,52,52,0,-1,-1,0,0,0,0,0,182.51027,0,0,0,182.51027,4.89651393,5.47914372161
max_model_only_throughput,53,53,1,-1,-1,0,0,0,0,0,182.81411,0,0,0,182.81411,4.94718251,5.47003729636
max_model_only_throughput,54,54,0,-1,-1,0,0,0,0,0,182.62448,0,0,0,182.62448,5.0791396,5.47571716563
max_model_only_throughput,55,55,1,-1,-1,0,0,0,0,0,182.74229,0,0,0,182.74229,5.12992603,5.47218708926
max_model_only_throughput,56,56,0,-1,-1,0,0,0,0,0,182.63334,0,0,0,182.63334,5.26177434,5.4754515249
max_model_only_throughput,57,57,1,-1,-1,0,0,0,0,0,182.72751,0,0,0,182.72751,5.31265483,5.47262970967
max_model_only_throughput,58,58,0,-1,-1,0,0,0,0,0,182.58746,0,0,0,182.58746,5.44436315,5.47682737905
max_model_only_throughput,59,59,1,-1,-1,0,0,0,0,0,182.66436,0,0,0,182.66436,5.49532063,5.47452168557
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,182.59983,0,0,0,182.59983,5.6269642,5.47645635815
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,182.75331,0,0,0,182.75331,5.67807522,5.47185711712
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,182.55375,0,0,0,182.55375,5.80951913,5.47783871873
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,182.68499,0,0,0,182.68499,5.86076151,5.47390346629
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,182.7945,0,0,0,182.7945,5.99231502,5.47062411615
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,182.67366,0,0,0,182.67366,6.04343685,5.47424297515
max_model_only_throughput,66,66,0,-1,-1,0,0,0,0,0,182.51114,0,0,0,182.51114,6.17482747,5.47911760345
max_model_only_throughput,67,67,1,-1,-1,0,0,0,0,0,182.67416,0,0,0,182.67416,6.22611224,5.47422799152
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,182.63106,0,0,0,182.63106,6.35745982,5.47551988145
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,182.59501,0,0,0,182.59501,6.40870866,5.47660092135
max_model_only_throughput,70,70,0,-1,-1,0,0,0,0,0,182.63709,0,0,0,182.63709,6.54009831,5.47533910007
max_model_only_throughput,71,71,1,-1,-1,0,0,0,0,0,182.63779,0,0,0,182.63779,6.59134785,5.47531811461
max_model_only_throughput,72,72,0,-1,-1,0,0,0,0,0,182.68493,0,0,0,182.68493,6.72278462,5.47390526411
max_model_only_throughput,73,73,1,-1,-1,0,0,0,0,0,182.60013,0,0,0,182.60013,6.77394953,5.47644736069
max_model_only_throughput,74,74,0,-1,-1,0,0,0,0,0,182.71278,0,0,0,182.71278,6.90549856,5.47307090396
max_model_only_throughput,75,75,1,-1,-1,0,0,0,0,0,182.69805,0,0,0,182.69805,6.956649,5.4735121694
max_model_only_throughput,76,76,0,-1,-1,0,0,0,0,0,182.64419,0,0,0,182.64419,7.08814415,5.47512625504
max_model_only_throughput,77,77,1,-1,-1,0,0,0,0,0,182.65187,0,0,0,182.65187,7.13930229,5.47489604131
max_model_only_throughput,78,78,0,-1,-1,0,0,0,0,0,182.65405,0,0,0,182.65405,7.27079954,5.4748306977
max_model_only_throughput,79,79,1,-1,-1,0,0,0,0,0,182.63646,0,0,0,182.63646,7.32194008,5.47535798712
max_model_only_throughput,80,80,0,-1,-1,0,0,0,0,0,182.78249,0,0,0,182.78249,7.45358326,5.47098357179
max_model_only_throughput,81,81,1,-1,-1,0,0,0,0,0,182.76684,0,0,0,182.76684,7.50470856,5.47145204239
max_model_only_throughput,82,82,0,-1,-1,0,0,0,0,0,182.61632,0,0,0,182.61632,7.63620085,5.47596184175
max_model_only_throughput,83,83,1,-1,-1,0,0,0,0,0,182.63251,0,0,0,182.63251,7.68734259,5.47547640888
max_model_only_throughput,84,84,0,-1,-1,0,0,0,0,0,182.71223,0,0,0,182.71223,7.81891445,5.47308737899
max_model_only_throughput,85,85,1,-1,-1,0,0,0,0,0,182.66997,0,0,0,182.66997,7.87001396,5.47435355685
max_model_only_throughput,86,86,0,-1,-1,0,0,0,0,0,182.56556,0,0,0,182.56556,8.00148171,5.47748436233
max_model_only_throughput,87,87,1,-1,-1,0,0,0,0,0,182.63325,0,0,0,182.63325,8.05264859,5.47545422315
max_model_only_throughput,88,88,0,-1,-1,0,0,0,0,0,182.64669,0,0,0,182.64669,8.18412981,5.47505131355
max_model_only_throughput,89,89,1,-1,-1,0,0,0,0,0,182.58521,0,0,0,182.58521,8.23523552,5.47689487007
max_model_only_throughput,90,90,0,-1,-1,0,0,0,0,0,182.6322,0,0,0,182.6322,8.3667631,5.47548570296
max_model_only_throughput,91,91,1,-1,-1,0,0,0,0,0,182.69382,0,0,0,182.69382,8.4179306,5.47363890032
max_model_only_throughput,92,92,0,-1,-1,0,0,0,0,0,182.56085,0,0,0,182.56085,8.54932523,5.47762567933
max_model_only_throughput,93,93,1,-1,-1,0,0,0,0,0,182.63333,0,0,0,182.63333,8.60056548,5.4754518247
max_model_only_throughput,94,94,0,-1,-1,0,0,0,0,0,182.52452,0,0,0,182.52452,8.73185088,5.47871595553
max_model_only_throughput,95,95,1,-1,-1,0,0,0,0,0,182.60915,0,0,0,182.60915,8.78317618,5.47617685094
max_model_only_throughput,96,96,0,-1,-1,0,0,0,0,0,182.68079,0,0,0,182.68079,8.91453295,5.47402931638
max_model_only_throughput,97,97,1,-1,-1,0,0,0,0,0,182.60378,0,0,0,182.60378,8.96578162,5.47633789399
max_model_only_throughput,98,98,0,-1,-1,0,0,0,0,0,182.66337,0,0,0,182.66337,9.09719755,5.47455135641
max_model_only_throughput,99,99,1,-1,-1,0,0,0,0,0,182.54791,0,0,0,182.54791,9.148331,5.47801396357
max_model_only_throughput,100,100,0,-1,-1,0,0,0,0,0,182.59451,0,0,0,182.59451,9.27979355,5.47661591797
max_model_only_throughput,101,101,1,-1,-1,0,0,0,0,0,182.68963,0,0,0,182.68963,9.33102223,5.47376443863
max_model_only_throughput,102,102,0,-1,-1,0,0,0,0,0,182.68066,0,0,0,182.68066,9.46247534,5.47403321184
max_model_only_throughput,103,103,1,-1,-1,0,0,0,0,0,182.58367,0,0,0,182.58367,9.51360743,5.47694106488
max_model_only_throughput,104,104,0,-1,-1,0,0,0,0,0,182.66587,0,0,0,182.66587,9.64514246,5.47447643065
max_model_only_throughput,105,105,1,-1,-1,0,0,0,0,0,182.77369,0,0,0,182.77369,9.69638279,5.47124698309
max_model_only_throughput,106,106,0,-1,-1,0,0,0,0,0,182.44074,0,0,0,182.44074,9.82758457,5.48123187836
max_model_only_throughput,107,107,1,-1,-1,0,0,0,0,0,182.62226,0,0,0,182.62226,9.87900676,5.47578372976
max_model_only_throughput,108,108,0,-1,-1,0,0,0,0,0,182.59978,0,0,0,182.59978,10.01018577,5.47645785773
max_model_only_throughput,109,109,1,-1,-1,0,0,0,0,0,182.56643,0,0,0,182.56643,10.06157474,5.47745825999
max_model_only_throughput,110,110,0,-1,-1,0,0,0,0,0,182.62468,0,0,0,182.62468,10.19281173,5.47571116894
max_model_only_throughput,111,111,1,-1,-1,0,0,0,0,0,182.72544,0,0,0,182.72544,10.24430154,5.4726917062
max_model_only_throughput,112,112,0,-1,-1,0,0,0,0,0,182.6253,0,0,0,182.6253,10.37543852,5.47569257929
max_model_only_throughput,113,113,1,-1,-1,0,0,0,0,0,182.67992,0,0,0,182.67992,10.42698312,5.47405538605
max_model_only_throughput,114,114,0,-1,-1,0,0,0,0,0,182.77823,0,0,0,182.77823,10.55821816,5.47111108363
max_model_only_throughput,115,115,1,-1,-1,0,0,0,0,0,182.61397,0,0,0,182.61397,10.60959861,5.47603231012
max_model_only_throughput,116,116,0,-1,-1,0,0,0,0,0,182.84135,0,0,0,182.84135,10.74106097,5.46922236135
max_model_only_throughput,117,117,1,-1,-1,0,0,0,0,0,182.68128,0,0,0,182.68128,10.79228142,5.47401463357
max_model_only_throughput,118,118,0,-1,-1,0,0,0,0,0,182.66461,0,0,0,182.66461,10.92372699,5.47451419298
max_model_only_throughput,119,119,1,-1,-1,0,0,0,0,0,182.71573,0,0,0,182.71573,10.97499859,5.4729825396
max_model_only_throughput,120,120,0,-1,-1,0,0,0,0,0,182.82678,0,0,0,182.82678,11.10655502,5.46965821965
max_model_only_throughput,121,121,1,-1,-1,0,0,0,0,0,182.62013,0,0,0,182.62013,11.15762043,5.47584759687
max_model_only_throughput,122,122,0,-1,-1,0,0,0,0,0,182.63387,0,0,0,182.63387,11.28919024,5.47543563524
max_model_only_throughput,123,123,1,-1,-1,0,0,0,0,0,182.78941,0,0,0,182.78941,11.34041134,5.47077645253
max_model_only_throughput,124,124,0,-1,-1,0,0,0,0,0,182.75903,0,0,0,182.75903,11.47195041,5.4716858587
max_model_only_throughput,125,125,1,-1,-1,0,0,0,0,0,182.67729,0,0,0,182.67729,11.52309006,5.47413419588
max_model_only_throughput,126,126,0,-1,-1,0,0,0,0,0,182.66455,0,0,0,182.66455,11.65461614,5.4745159912
max_model_only_throughput,127,127,1,-1,-1,0,0,0,0,0,182.60314,0,0,0,182.60314,11.70569466,5.47635708784
max_model_only_throughput,128,128,0,-1,-1,0,0,0,0,0,182.67973,0,0,0,182.67973,11.83729697,5.47406107946
max_model_only_throughput,129,129,1,-1,-1,0,0,0,0,0,182.6971,0,0,0,182.6971,11.88839334,5.47354063091
max_model_only_throughput,130,130,0,-1,-1,0,0,0,0,0,182.64226,0,0,0,182.64226,12.01994067,5.47518411128
max_model_only_throughput,131,131,1,-1,-1,0,0,0,0,0,182.75403,0,0,0,182.75403,12.07114886,5.47183555952
max_model_only_throughput,132,132,0,-1,-1,0,0,0,0,0,182.80386,0,0,0,182.80386,12.20274612,5.47034400696
max_model_only_throughput,133,133,1,-1,-1,0,0,0,0,0,182.71456,0,0,0,182.71456,12.25386494,5.47301758546
max_model_only_throughput,134,134,0,-1,-1,0,0,0,0,0,182.66816,0,0,0,182.66816,12.38541541,5.47440780046
max_model_only_throughput,135,135,1,-1,-1,0,0,0,0,0,182.75368,0,0,0,182.75368,12.43662025,5.47184603889
max_model_only_throughput,136,136,0,-1,-1,0,0,0,0,0,182.64878,0,0,0,182.64878,12.56806542,5.47498866404
max_model_only_throughput,137,137,1,-1,-1,0,0,0,0,0,182.61798,0,0,0,182.61798,12.6192401,5.47591206518
max_model_only_throughput,138,138,0,-1,-1,0,0,0,0,0,182.65448,0,0,0,182.65448,12.7507213,5.47481780901
max_model_only_throughput,139,139,1,-1,-1,0,0,0,0,0,182.70548,0,0,0,182.70548,12.80194713,5.47328958059
max_model_only_throughput,140,140,0,-1,-1,0,0,0,0,0,182.70246,0,0,0,182.70246,12.93342509,5.47338005192
max_model_only_throughput,141,141,1,-1,-1,0,0,0,0,0,182.70819,0,0,0,182.70819,12.984657,5.47320839859
max_model_only_throughput,142,142,0,-1,-1,0,0,0,0,0,182.68319,0,0,0,182.68319,13.11610942,5.47395740134
max_model_only_throughput,143,143,1,-1,-1,0,0,0,0,0,182.66281,0,0,0,182.66281,13.16732149,5.47456814006
max_model_only_throughput,144,144,0,-1,-1,0,0,0,0,0,182.60423,0,0,0,182.60423,13.29871486,5.4763243984
max_model_only_throughput,145,145,1,-1,-1,0,0,0,0,0,182.69562,0,0,0,182.69562,13.35001864,5.47358497155
max_model_only_throughput,146,146,0,-1,-1,0,0,0,0,0,182.57956,0,0,0,182.57956,13.4812958,5.47706435485
max_model_only_throughput,147,147,1,-1,-1,0,0,0,0,0,182.66281,0,0,0,182.66281,13.53268278,5.47456814006
max_model_only_throughput,148,148,0,-1,-1,0,0,0,0,0,182.72857,0,0,0,182.72857,13.66402559,5.4725979632
max_model_only_throughput,149,149,1,-1,-1,0,0,0,0,0,182.62895,0,0,0,182.62895,13.71531334,5.47558314276
max_model_only_throughput,150,150,0,-1,-1,0,0,0,0,0,182.61678,0,0,0,182.61678,13.84664372,5.47594804815
max_model_only_throughput,151,151,1,-1,-1,0,0,0,0,0,182.60571,0,0,0,182.60571,13.8979204,5.47628001337
max_model_only_throughput,152,152,0,-1,-1,0,0,0,0,0,182.66228,0,0,0,182.66228,14.0293111,5.47458402468
max_model_only_throughput,153,153,1,-1,-1,0,0,0,0,0,182.61954,0,0,0,182.61954,14.08054853,5.47586528802
max_model_only_throughput,154,154,0,-1,-1,0,0,0,0,0,182.58137,0,0,0,182.58137,14.21189379,5.47701005858
max_model_only_throughput,155,155,1,-1,-1,0,0,0,0,0,182.66347,0,0,0,182.66347,14.2632133,5.47454835934
max_model_only_throughput,156,156,0,-1,-1,0,0,0,0,0,182.67774,0,0,0,182.67774,14.39457294,5.47412071115
max_model_only_throughput,157,157,1,-1,-1,0,0,0,0,0,182.71626,0,0,0,182.71626,14.44593093,5.47296666427
max_model_only_throughput,158,158,0,-1,-1,0,0,0,0,0,182.58932,0,0,0,182.58932,14.57716325,5.47677158774
max_model_only_throughput,159,159,1,-1,-1,0,0,0,0,0,182.86322,0,0,0,182.86322,14.62879538,5.46856825555
max_model_only_throughput,160,160,0,-1,-1,0,0,0,0,0,182.76335,0,0,0,182.76335,14.75992794,5.47155652378
max_model_only_throughput,161,161,1,-1,-1,0,0,0,0,0,182.54904,0,0,0,182.54904,14.81134603,5.47798005402
max_model_only_throughput,162,162,0,-1,-1,0,0,0,0,0,182.65965,0,0,0,182.65965,14.94258902,5.47466284973
max_model_only_throughput,163,163,1,-1,-1,0,0,0,0,0,182.65636,0,0,0,182.65636,14.99400383,5.47476145917
max_model_only_throughput,164,164,0,-1,-1,0,0,0,0,0,182.65503,0,0,0,182.65503,15.12524547,5.47480132357
max_model_only_throughput,165,165,1,-1,-1,0,0,0,0,0,182.64376,0,0,0,182.64376,15.17664944,5.47513914519
max_model_only_throughput,166,166,0,-1,-1,0,0,0,0,0,182.71174,0,0,0,182.71174,15.30795849,5.47310205682
max_model_only_throughput,167,167,1,-1,-1,0,0,0,0,0,182.62523,0,0,0,182.62523,15.35927611,5.47569467811
max_model_only_throughput,168,168,0,-1,-1,0,0,0,0,0,182.62127,0,0,0,182.62127,15.49058087,5.47581341429
max_model_only_throughput,169,169,1,-1,-1,0,0,0,0,0,182.62184,0,0,0,182.62184,15.54189945,5.47579632316
max_model_only_throughput,170,170,0,-1,-1,0,0,0,0,0,182.5087,0,0,0,182.5087,15.67309467,5.47919085501
max_model_only_throughput,171,171,1,-1,-1,0,0,0,0,0,182.64021,0,0,0,182.64021,15.72454122,5.47524556613
max_model_only_throughput,172,172,0,-1,-1,0,0,0,0,0,182.47773,0,0,0,182.47773,15.85557355,5.48012077967
max_model_only_throughput,173,173,1,-1,-1,0,0,0,0,0,182.69044,0,0,0,182.69044,15.90723298,5.47374016944
max_model_only_throughput,174,174,0,-1,-1,0,0,0,0,0,182.72497,0,0,0,182.72497,16.03829964,5.4727057829
max_model_only_throughput,175,175,1,-1,-1,0,0,0,0,0,182.58616,0,0,0,182.58616,16.08982057,5.47686637366
max_model_only_throughput,176,176,0,-1,-1,0,0,0,0,0,182.6721,0,0,0,182.6721,16.2209732,5.47428972459
max_model_only_throughput,177,177,1,-1,-1,0,0,0,0,0,182.60212,0,0,0,182.60212,16.27242412,5.4763876783
max_model_only_throughput,178,178,0,-1,-1,0,0,0,0,0,182.56439,0,0,0,182.56439,16.40353886,5.47751946587
max_model_only_throughput,179,179,1,-1,-1,0,0,0,0,0,182.94004,0,0,0,182.94004,16.45536564,5.4662718998
max_model_only_throughput,180,180,0,-1,-1,0,0,0,0,0,182.72462,0,0,0,182.72462,16.58626471,5.4727162656
max_model_only_throughput,181,181,1,-1,-1,0,0,0,0,0,182.55993,0,0,0,182.55993,16.63792699,5.4776532835
max_model_only_throughput,182,182,0,-1,-1,0,0,0,0,0,182.72831,0,0,0,182.72831,16.76899418,5.47260575003
max_model_only_throughput,183,183,1,-1,-1,0,0,0,0,0,182.62255,0,0,0,182.62255,16.82055087,5.47577503435
max_model_only_throughput,184,184,0,-1,-1,0,0,0,0,0,182.54794,0,0,0,182.54794,16.95154328,5.47801306331
max_model_only_throughput,185,185,1,-1,-1,0,0,0,0,0,182.65785,0,0,0,182.65785,17.00321014,5.47471679974
max_model_only_throughput,186,186,0,-1,-1,0,0,0,0,0,182.71741,0,0,0,182.71741,17.13426184,5.47293221812
max_model_only_throughput,187,187,1,-1,-1,0,0,0,0,0,182.56102,0,0,0,182.56102,17.18577286,5.47762057859
max_model_only_throughput,188,188,0,-1,-1,0,0,0,0,0,182.66423,0,0,0,182.66423,17.31692745,5.47452558172
max_model_only_throughput,189,189,1,-1,-1,0,0,0,0,0,182.72974,0,0,0,182.72974,17.36850426,5.47256292271
max_model_only_throughput,190,190,0,-1,-1,0,0,0,0,0,182.72844,0,0,0,182.72844,17.49965733,5.47260185661
max_model_only_throughput,191,191,1,-1,-1,0,0,0,0,0,182.77302,0,0,0,182.77302,17.55127903,5.4712670393
max_model_only_throughput,192,192,0,-1,-1,0,0,0,0,0,182.72711,0,0,0,182.72711,17.68238567,5.47264168957
max_model_only_throughput,193,193,1,-1,-1,0,0,0,0,0,182.57958,0,0,0,182.57958,17.73386027,5.47706375488
max_model_only_throughput,194,194,0,-1,-1,0,0,0,0,0,182.54464,0,0,0,182.54464,17.8649317,5.47811209357
max_model_only_throughput,195,195,1,-1,-1,0,0,0,0,0,182.64421,0,0,0,182.64421,17.91650581,5.4751256555
max_model_only_throughput,196,196,0,-1,-1,0,0,0,0,0,182.69573,0,0,0,182.69573,18.04762873,5.47358167594
max_model_only_throughput,197,197,1,-1,-1,0,0,0,0,0,182.52942,0,0,0,182.52942,18.09903663,5.47856887947
max_model_only_throughput,198,198,0,-1,-1,0,0,0,0,0,182.701,0,0,0,182.701,18.23033096,5.47342379078
max_model_only_throughput,199,199,1,-1,-1,0,0,0,0,0,182.59287,0,0,0,182.59287,18.28163077,5.47666510746
max_model_only_throughput,200,200,0,-1,-1,0,0,0,0,0,182.71749,0,0,0,182.71749,18.4130497,5.47292982188
max_model_only_throughput,201,201,1,-1,-1,0,0,0,0,0,182.64864,0,0,0,182.64864,18.46428088,5.47499286061
max_model_only_throughput,202,202,0,-1,-1,0,0,0,0,0,182.53013,0,0,0,182.53013,18.59558098,5.47854756911
max_model_only_throughput,203,203,1,-1,-1,0,0,0,0,0,182.66275,0,0,0,182.66275,18.64694525,5.47456993832
max_model_only_throughput,204,204,0,-1,-1,0,0,0,0,0,182.49703,0,0,0,182.49703,18.77807936,5.4795412287
max_model_only_throughput,205,205,1,-1,-1,0,0,0,0,0,182.53742,0,0,0,182.53742,18.82948413,5.47832877226
max_model_only_throughput,206,206,0,-1,-1,0,0,0,0,0,182.58018,0,0,0,182.58018,18.96066082,5.47704575601
max_model_only_throughput,207,207,1,-1,-1,0,0,0,0,0,182.57059,0,0,0,182.57059,19.0120564,5.47733345223
max_model_only_throughput,208,208,0,-1,-1,0,0,0,0,0,182.68488,0,0,0,182.68488,19.14334695,5.47390676229
max_model_only_throughput,209,209,1,-1,-1,0,0,0,0,0,182.54388,0,0,0,182.54388,19.19460186,5.47813490104
max_model_only_throughput,210,210,0,-1,-1,0,0,0,0,0,182.65809,0,0,0,182.65809,19.32600631,5.47470960635
max_model_only_throughput,211,211,1,-1,-1,0,0,0,0,0,182.69884,0,0,0,182.69884,19.37730213,5.47348850162
max_model_only_throughput,212,212,0,-1,-1,0,0,0,0,0,182.69864,0,0,0,182.69864,19.50870682,5.47349449345
max_model_only_throughput,213,213,1,-1,-1,0,0,0,0,0,182.63252,0,0,0,182.63252,19.55993639,5.47547610907
max_model_only_throughput,214,214,0,-1,-1,0,0,0,0,0,182.5069,0,0,0,182.5069,19.69121497,5.4792448943
max_model_only_throughput,215,215,1,-1,-1,0,0,0,0,0,182.68206,0,0,0,182.68206,19.74262,5.4739912611
max_model_only_throughput,216,216,0,-1,-1,0,0,0,0,0,182.82657,0,0,0,182.82657,19.87404291,5.46966450227
max_model_only_throughput,217,217,1,-1,-1,0,0,0,0,0,182.61789,0,0,0,182.61789,19.9252391,5.47591476388
max_model_only_throughput,218,218,0,-1,-1,0,0,0,0,0,182.6102,0,0,0,182.6102,20.0566545,5.47614536318
max_model_only_throughput,219,219,1,-1,-1,0,0,0,0,0,182.71315,0,0,0,182.71315,20.10795362,5.47305982082
max_model_only_throughput,220,220,0,-1,-1,0,0,0,0,0,182.59674,0,0,0,182.59674,20.23925259,5.47654903368
max_model_only_throughput,221,221,1,-1,-1,0,0,0,0,0,182.62291,0,0,0,182.62291,20.29057789,5.47576424009
max_model_only_throughput,222,222,0,-1,-1,0,0,0,0,0,182.63567,0,0,0,182.63567,20.4218897,5.47538167106
max_model_only_throughput,223,223,1,-1,-1,0,0,0,0,0,182.63346,0,0,0,182.63346,20.47321285,5.47544792723
max_model_only_throughput,224,224,0,-1,-1,0,0,0,0,0,182.65415,0,0,0,182.65415,20.60454495,5.47482770033
