modelo,id,dificuldade,tp,fp,fn,tn,precision,recall,f1,iou,fpr,acuracia
"methane_baseline.xmodel","ang20191018t165503_r1024_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t165503_r12288_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t172239_r1024_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t172239_r16384_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t172239_r11264_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t172239_r20224_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t174629_r512_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t174629_r0_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t174629_r19200_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t174629_r18432_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t181457_r256_c0_w512_h512",sem_pluma,0,555,0,261589,0,0,0,0,0.00211715698242,0.997882843018
"methane_baseline.xmodel","ang20191018t181457_r1536_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t181457_r5632_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t181457_r2816_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t183859_r2048_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t183859_r256_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t183859_r6912_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t183859_r5632_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t190719_r256_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t190719_r3328_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t190719_r18944_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t190719_r11776_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t153008_r3584_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t153008_r9728_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t153008_r6400_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t153008_r1024_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t154726_r4608_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t154726_r4096_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t154726_r5632_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t154726_r7424_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t160052_r9472_c0_w512_h512",sem_pluma,0,0,188,261956,0,0,0,0,0,0.999282836914
"methane_baseline.xmodel","ang20191021t160052_r4608_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t160052_r5120_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t160052_r2816_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t161810_r9728_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t161810_r9216_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t161810_r7424_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t161810_r2304_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t163119_r9984_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t163119_r9472_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t163119_r6656_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t163119_r5376_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t164905_r6656_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t164905_r7168_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t164905_r3328_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t164905_r8192_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t170142_r5888_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t170142_r6400_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t170142_r1280_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t170142_r9984_c0_w512_h512",sem_pluma,0,0,125,262019,0,0,0,0,0,0.999523162842
"methane_baseline.xmodel","ang20191021t171902_r5632_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t171902_r6144_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t171902_r2048_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t171902_r7424_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t173221_r10496_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t173221_r6144_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t173221_r9728_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t173221_r7936_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t174954_r10752_c256_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t174954_r9472_c256_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t174954_r2560_c256_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t174954_r4096_c256_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t180251_r1280_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t180251_r512_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t180251_r8448_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t180251_r4608_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t181927_r9728_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t181927_r1280_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t181927_r6656_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t181927_r2048_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t183204_r1280_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t183204_r9728_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t183204_r3584_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t183204_r10496_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t184841_r10752_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t184841_r10240_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t184841_r3840_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t184841_r9216_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t190136_r3584_c0_w512_h512",sem_pluma,0,26097,0,236047,0,0,0,0,0.099552154541,0.900447845459
"methane_baseline.xmodel","ang20191021t190136_r10496_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t190136_r3072_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t190136_r256_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t191828_r10752_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t191828_r3584_c256_w512_h512",sem_pluma,0,543,0,261601,0,0,0,0,0.00207138061523,0.997928619385
"methane_baseline.xmodel","ang20191021t191828_r4864_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t191828_r2304_c256_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t193145_r10752_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t193145_r10240_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t193145_r1536_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t193145_r2048_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t194835_r2048_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t194835_r9984_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t194835_r5120_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191021t194835_r512_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t161146_r13312_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t161146_r12800_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t161146_r9216_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t161146_r256_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t163632_r7936_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t163632_r256_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t163632_r11520_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t163632_r7168_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t165545_r13312_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t165545_r8704_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t165545_r1792_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t165545_r3328_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t171141_r9216_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t171141_r9728_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t171141_r2816_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t171141_r12544_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t173025_r6912_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t173025_r5376_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t173025_r10496_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t173025_r1536_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t174619_r5632_c0_w512_h512",sem_pluma,0,2,0,262142,0,0,0,0,7.62939453125e-06,0.999992370605
"methane_baseline.xmodel","ang20191025t174619_r3072_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t174619_r768_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t174619_r8192_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t182152_r3328_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t182152_r6656_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t182152_r5632_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t182152_r12544_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t184057_r5376_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t184057_r5888_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t184057_r12288_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t184057_r0_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t185816_r6912_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t185816_r7680_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t185816_r4864_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t185816_r13056_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t191752_r6912_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t191752_r6400_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t191752_r4352_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t191752_r11520_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t193513_r7424_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t193513_r6400_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t193513_r12800_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t193513_r7936_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t195446_r8192_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t195446_r4096_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t195446_r2304_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t195446_r2816_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t203400_r11520_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t203400_r8448_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t203400_r4096_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t203400_r1536_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t205201_r7936_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t205201_r12800_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t205201_r3584_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191025t205201_r7168_c0_w512_h512",sem_pluma,0,0,0,262144,0,0,0,0,0,1
"methane_baseline.xmodel","ang20191018t144405_r2674_c436_w151_h151",forte,0,0,3171,258973,0,0,0,0,0,0.987903594971
"methane_baseline.xmodel","ang20191018t163108_r14851_c525_w151_h151",forte,501,0,2771,258872,1,0.153117359413,0.26557116353,0.153117359413,0,0.989429473877
"methane_baseline.xmodel","ang20191018t141549_r3900_c244_w151_h151",forte,0,0,360,261784,0,0,0,0,0,0.998626708984
"methane_baseline.xmodel","ang20191025t165545_r6573_c24_w151_h151",forte,2220,21,4533,255370,0.9906291834,0.328742780986,0.493662441628,0.327723649247,8.22268599912e-05,0.982627868652
"methane_baseline.xmodel","ang20191018t190719_r2696_c420_w151_h151",forte,0,0,4100,258044,0,0,0,0,0,0.984359741211
"methane_baseline.xmodel","ang20191021t191828_r4300_c359_w151_h151",forte,6457,19,2882,252786,0.997066090179,0.691401648999,0.816566550743,0.689997862791,7.51567413619e-05,0.988933563232
"methane_baseline.xmodel","ang20191018t181457_r4349_c389_w151_h151",forte,0,0,1008,261136,0,0,0,0,0,0.996154785156
"methane_baseline.xmodel","ang20191018t165503_r2660_c460_w151_h151",forte,9616,11,4147,248370,0.998857380285,0.69868487975,0.822231722959,0.698126905764,4.42868013254e-05,0.98413848877
"methane_baseline.xmodel","ang20191018t190719_r1941_c33_w151_h151",forte,811,7,1200,260126,0.991442542787,0.403281949279,0.573347472605,0.401883052527,2.69093117751e-05,0.9953956604
"methane_baseline.xmodel","ang20191018t163108_r9758_c111_w151_h151",forte,346,1,1270,260527,0.99711815562,0.214108910891,0.352521650535,0.213976499691,3.83835902475e-06,0.995151519775
"methane_baseline.xmodel","ang20191018t144405_r9715_c45_w151_h151",forte,0,0,765,261379,0,0,0,0,0,0.997081756592
"methane_baseline.xmodel","ang20191025t161146_r3244_c377_w151_h151",forte,172,135,222,261615,0.560260586319,0.43654822335,0.490727532097,0.325141776938,0.000515759312321,0.998638153076
"methane_baseline.xmodel","ang20191018t141549_r15184_c353_w151_h151",forte,0,0,242,261902,0,0,0,0,0,0.999076843262
"methane_baseline.xmodel","ang20191018t181457_r951_c373_w151_h151",forte,144,396,1678,259926,0.266666666667,0.0790340285401,0.121930567316,0.0649233543733,0.00152119298407,0.992088317871
"methane_baseline.xmodel","ang20191025t173025_r3336_c191_w151_h151",forte,294,2,180,261668,0.993243243243,0.620253164557,0.763636363636,0.617647058824,7.64321473612e-06,0.999305725098
"methane_baseline.xmodel","ang20191018t141549_r12667_c106_w151_h151",forte,0,0,1096,261048,0,0,0,0,0,0.995819091797
"methane_baseline.xmodel","ang20191021t160052_r3543_c486_w151_h151",forte,0,0,805,261339,0,0,0,0,0,0.996929168701
"methane_baseline.xmodel","ang20191018t165503_r9679_c77_w151_h151",forte,0,0,1584,260560,0,0,0,0,0,0.993957519531
"methane_baseline.xmodel","ang20191018t183859_r9782_c161_w151_h151",forte,0,0,3155,258989,0,0,0,0,0,0.987964630127
"methane_baseline.xmodel","ang20191018t160154_r4393_c66_w151_h151",forte,745,0,1366,260033,1,0.352913311227,0.521708683473,0.352913311227,0,0.994789123535
"methane_baseline.xmodel","ang20191018t190719_r17183_c16_w151_h151",forte,0,0,241,261903,0,0,0,0,0,0.999080657959
"methane_baseline.xmodel","ang20191025t184057_r9464_c310_w151_h151",forte,98,2,457,261587,0.98,0.176576576577,0.299236641221,0.175942549372,7.64558142735e-06,0.998249053955
"methane_baseline.xmodel","ang20191021t163119_r10841_c319_w151_h151",forte,25,0,31181,230938,1,0.000801127988207,0.00160097339182,0.000801127988207,0,0.881053924561
"methane_baseline.xmodel","ang20191025t195446_r7552_c210_w151_h151",forte,0,0,740,261404,0,0,0,0,0,0.997177124023
"methane_baseline.xmodel","ang20191018t190719_r9705_c38_w151_h151",forte,0,0,914,261230,0,0,0,0,0,0.996513366699
"methane_baseline.xmodel","ang20191025t191752_r8652_c211_w151_h151",forte,182,0,667,261295,1,0.214369846879,0.35305528613,0.214369846879,0,0.997455596924
"methane_baseline.xmodel","ang20191025t171141_r4818_c323_w151_h151",forte,283,8,862,260991,0.972508591065,0.247161572052,0.394150417827,0.245446660885,3.06514584347e-05,0.996681213379
"methane_baseline.xmodel","ang20191018t165503_r1960_c173_w151_h151",forte,1,0,1680,260463,1,0.00059488399762,0.00118906064209,0.00059488399762,0,0.993591308594
"methane_baseline.xmodel","ang20191021t181927_r7397_c149_w151_h151",forte,0,0,2529,259615,0,0,0,0,0,0.990352630615
"methane_baseline.xmodel","ang20191018t181457_r4453_c18_w151_h151",forte,335,5,367,261437,0.985294117647,0.477207977208,0.642994241843,0.473833097595,1.91247006984e-05,0.998580932617
"methane_baseline.xmodel","ang20191025t174619_r4703_c464_w151_h151",forte,0,0,460,261684,0,0,0,0,0,0.998245239258
"methane_baseline.xmodel","ang20191025t184057_r7188_c55_w151_h151",forte,0,0,2156,259988,0,0,0,0,0,0.991775512695
"methane_baseline.xmodel","ang20191018t163108_r12692_c64_w151_h151",forte,0,0,2481,259663,0,0,0,0,0,0.990535736084
"methane_baseline.xmodel","ang20191025t163632_r4943_c530_w151_h151",forte,79,2,28,262035,0.975308641975,0.738317757009,0.840425531915,0.724770642202,7.63250991272e-06,0.999885559082
"methane_baseline.xmodel","ang20191018t163108_r2256_c265_w151_h151",forte,191,0,205,261748,1,0.482323232323,0.650766609881,0.482323232323,0,0.999217987061
