mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,42,42,0,-1,-1,0,0,0,0,0,158.4643,0,0,0,158.4643,3.49657156,6.31056963619
max_model_only_throughput,43,43,1,-1,-1,0,0,0,0,0,162.20261,0,0,0,162.20261,3.59585119,6.16512890884
max_model_only_throughput,44,44,0,-1,-1,0,0,0,0,0,158.20161,0,0,0,158.20161,3.65477459,6.32104818655
max_model_only_throughput,45,45,1,-1,-1,0,0,0,0,0,162.27465,0,0,0,162.27465,3.7581272,6.16239196942
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,158.41438,0,0,0,158.41438,3.81319026,6.31255824124
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,161.98296,0,0,0,161.98296,3.92011161,6.17348886574
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,158.25525,0,0,0,158.25525,3.97144699,6.31890569191
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,162.26115,0,0,0,162.26115,4.08237446,6.16290467558
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,158.66041,0,0,0,158.66041,4.13010856,6.30276954408
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,167.3333,0,0,0,167.3333,4.24970938,5.97609680799
max_model_only_throughput,52,52,0,-1,-1,0,0,0,0,0,157.63679,0,0,0,157.63679,4.28774673,6.34369679819
max_model_only_throughput,53,53,1,-1,-1,0,0,0,0,0,166.08893,0,0,0,166.08893,4.41581054,6.02087086719
max_model_only_throughput,54,54,0,-1,-1,0,0,0,0,0,159.33467,0,0,0,159.33467,4.44708249,6.27609797667
max_model_only_throughput,55,55,1,-1,-1,0,0,0,0,0,162.62903,0,0,0,162.62903,4.57844107,6.14896368748
max_model_only_throughput,56,56,0,-1,-1,0,0,0,0,0,158.66238,0,0,0,158.66238,4.60574615,6.302691287
max_model_only_throughput,57,57,1,-1,-1,0,0,0,0,0,162.24282,0,0,0,162.24282,4.74068533,6.16360095319
max_model_only_throughput,58,58,0,-1,-1,0,0,0,0,0,158.63575,0,0,0,158.63575,4.76438298,6.3037493125
max_model_only_throughput,59,59,1,-1,-1,0,0,0,0,0,162.06957,0,0,0,162.06957,4.90275637,6.17018975246
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,158.52772,0,0,0,158.52772,4.9229122,6.30804505357
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,162.55242,0,0,0,162.55242,5.06531024,6.15186165792
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,158.49922,0,0,0,158.49922,5.08141281,6.30917931331
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,162.58985,0,0,0,162.58985,5.22790153,6.15044543063
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,158.9232,0,0,0,158.9232,5.24033731,6.29234749867
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,162.47092,0,0,0,162.47092,5.390374,6.15494760539
max_model_only_throughput,66,66,0,-1,-1,0,0,0,0,0,159.01915,0,0,0,159.01915,5.39935786,6.28855078146
max_model_only_throughput,67,67,1,-1,-1,0,0,0,0,0,164.49434,0,0,0,164.49434,5.55486977,6.07923652571
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,159.80408,0,0,0,159.80408,5.55916333,6.25766250774
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,168.04828,0,0,0,168.04828,5.72291947,5.95067084293
max_model_only_throughput,70,70,0,-1,-1,0,0,0,0,0,161.12646,0,0,0,161.12646,5.72029199,6.20630528344
max_model_only_throughput,71,71,0,-1,-1,0,0,0,0,0,160.71861,0,0,0,160.71861,5.88101261,6.22205480747
max_model_only_throughput,72,72,1,-1,-1,0,0,0,0,0,165.57505,0,0,0,165.57505,5.88849638,6.03955728837
max_model_only_throughput,73,73,0,-1,-1,0,0,0,0,0,158.59396,0,0,0,158.59396,6.03960806,6.30541036998
max_model_only_throughput,74,74,1,-1,-1,0,0,0,0,0,163.99239,0,0,0,163.99239,6.05249048,6.09784393044
max_model_only_throughput,75,75,0,-1,-1,0,0,0,0,0,157.86662,0,0,0,157.86662,6.19747616,6.33446133198
max_model_only_throughput,76,76,1,-1,-1,0,0,0,0,0,163.0765,0,0,0,163.0765,6.21556832,6.13209138043
max_model_only_throughput,77,77,0,-1,-1,0,0,0,0,0,158.36003,0,0,0,158.36003,6.35583781,6.31472474462
max_model_only_throughput,78,78,1,-1,-1,0,0,0,0,0,163.17871,0,0,0,163.17871,6.37874875,6.12825043169
max_model_only_throughput,79,79,0,-1,-1,0,0,0,0,0,157.93604,0,0,0,157.93604,6.51377544,6.33167705104
max_model_only_throughput,80,80,1,-1,-1,0,0,0,0,0,163.22703,0,0,0,163.22703,6.54197715,6.12643628938
max_model_only_throughput,81,81,0,-1,-1,0,0,0,0,0,158.11856,0,0,0,158.11856,6.67189519,6.32436824621
max_model_only_throughput,82,82,1,-1,-1,0,0,0,0,0,163.28086,0,0,0,163.28086,6.70525996,6.12441654215
max_model_only_throughput,83,83,0,-1,-1,0,0,0,0,0,159.8694,0,0,0,159.8694,6.83176645,6.25510573005
max_model_only_throughput,84,84,1,-1,-1,0,0,0,0,0,164.54811,0,0,0,164.54811,6.8698096,6.0772499909
max_model_only_throughput,85,85,0,-1,-1,0,0,0,0,0,160.97897,0,0,0,160.97897,6.99274699,6.2119915415
max_model_only_throughput,86,86,1,-1,-1,0,0,0,0,0,164.56492,0,0,0,164.56492,7.03437593,6.07662921113
max_model_only_throughput,87,87,0,-1,-1,0,0,0,0,0,161.54868,0,0,0,161.54868,7.15430222,6.19008462341
max_model_only_throughput,88,88,1,-1,-1,0,0,0,0,0,165.12802,0,0,0,165.12802,7.19950533,6.0559074105
max_model_only_throughput,89,89,0,-1,-1,0,0,0,0,0,160.28615,0,0,0,160.28615,7.31458981,6.23884222062
max_model_only_throughput,90,90,1,-1,-1,0,0,0,0,0,163.42002,0,0,0,163.42002,7.36292691,6.11920130716
max_model_only_throughput,91,91,0,-1,-1,0,0,0,0,0,158.64563,0,0,0,158.64563,7.47323678,6.30335673286
max_model_only_throughput,92,92,1,-1,-1,0,0,0,0,0,162.7619,0,0,0,162.7619,7.52569033,6.14394400655
max_model_only_throughput,93,93,0,-1,-1,0,0,0,0,0,158.23517,0,0,0,158.23517,7.63147336,6.31970755932
max_model_only_throughput,94,94,1,-1,-1,0,0,0,0,0,162.69733,0,0,0,162.69733,7.68838942,6.14638236534
max_model_only_throughput,95,95,0,-1,-1,0,0,0,0,0,158.34384,0,0,0,158.34384,7.78981872,6.315370399
max_model_only_throughput,96,96,1,-1,-1,0,0,0,0,0,162.71902,0,0,0,162.71902,7.85110972,6.14556306939
max_model_only_throughput,97,97,0,-1,-1,0,0,0,0,0,157.95765,0,0,0,157.95765,7.947778,6.33081082176
max_model_only_throughput,98,98,1,-1,-1,0,0,0,0,0,162.53246,0,0,0,162.53246,8.01364365,6.15261714491
max_model_only_throughput,99,99,0,-1,-1,0,0,0,0,0,157.91861,0,0,0,157.91861,8.10569809,6.33237589921
max_model_only_throughput,100,100,1,-1,-1,0,0,0,0,0,162.29162,0,0,0,162.29162,8.17593705,6.16174759978
max_model_only_throughput,101,101,0,-1,-1,0,0,0,0,0,157.70897,0,0,0,157.70897,8.26340832,6.34079342475
max_model_only_throughput,102,102,1,-1,-1,0,0,0,0,0,162.85152,0,0,0,162.85152,8.33879019,6.14056288821
max_model_only_throughput,103,103,0,-1,-1,0,0,0,0,0,159.57296,0,0,0,159.57296,8.42298256,6.2667258914
max_model_only_throughput,104,104,1,-1,-1,0,0,0,0,0,165.29637,0,0,0,165.29637,8.50408808,6.04973962828
max_model_only_throughput,105,105,0,-1,-1,0,0,0,0,0,158.57373,0,0,0,158.57373,8.58156536,6.30621478097
max_model_only_throughput,106,106,1,-1,-1,0,0,0,0,0,163.02889,0,0,0,163.02889,8.66711869,6.1338821604
max_model_only_throughput,107,107,0,-1,-1,0,0,0,0,0,158.47072,0,0,0,158.47072,8.74003759,6.31031398103
max_model_only_throughput,108,108,1,-1,-1,0,0,0,0,0,162.17215,0,0,0,162.17215,8.829292,6.16628687478
max_model_only_throughput,109,109,0,-1,-1,0,0,0,0,0,158.48774,0,0,0,158.48774,8.89852668,6.30963631635
max_model_only_throughput,110,110,1,-1,-1,0,0,0,0,0,162.10046,0,0,0,162.10046,8.99139376,6.16901395591
max_model_only_throughput,111,111,0,-1,-1,0,0,0,0,0,158.49591,0,0,0,158.49591,9.05702395,6.30931107307
max_model_only_throughput,112,112,1,-1,-1,0,0,0,0,0,161.73626,0,0,0,161.73626,9.15313803,6.18290542888
max_model_only_throughput,113,113,0,-1,-1,0,0,0,0,0,158.50528,0,0,0,158.50528,9.21553034,6.30893809973
max_model_only_throughput,114,114,1,-1,-1,0,0,0,0,0,162.21262,0,0,0,162.21262,9.31535196,6.16474846408
max_model_only_throughput,115,115,0,-1,-1,0,0,0,0,0,158.28695,0,0,0,158.28695,9.37381872,6.31764020976
max_model_only_throughput,116,116,1,-1,-1,0,0,0,0,0,162.14577,0,0,0,162.14577,9.47749896,6.16729008719
max_model_only_throughput,117,117,0,-1,-1,0,0,0,0,0,158.29259,0,0,0,158.29259,9.53211265,6.31741511084
max_model_only_throughput,118,118,1,-1,-1,0,0,0,0,0,161.82832,0,0,0,161.82832,9.63932862,6.17938813182
max_model_only_throughput,119,119,0,-1,-1,0,0,0,0,0,158.22998,0,0,0,158.22998,9.69034397,6.319914848
max_model_only_throughput,120,120,1,-1,-1,0,0,0,0,0,162.29636,0,0,0,162.29636,9.80162637,6.16156764083
max_model_only_throughput,121,121,0,-1,-1,0,0,0,0,0,158.8461,0,0,0,158.8461,9.84919151,6.29540164977
max_model_only_throughput,122,122,1,-1,-1,0,0,0,0,0,167.61429,0,0,0,167.61429,9.9692424,5.96607842923
max_model_only_throughput,123,123,0,-1,-1,0,0,0,0,0,157.75769,0,0,0,157.75769,10.00695082,6.33883520987
max_model_only_throughput,124,124,1,-1,-1,0,0,0,0,0,165.87373,0,0,0,165.87373,10.13511796,6.02868217891
max_model_only_throughput,125,125,0,-1,-1,0,0,0,0,0,159.33731,0,0,0,159.33731,10.1662893,6.27599399036
max_model_only_throughput,126,126,1,-1,-1,0,0,0,0,0,162.51557,0,0,0,162.51557,10.29763519,6.1532565772
max_model_only_throughput,127,127,0,-1,-1,0,0,0,0,0,158.662,0,0,0,158.662,10.32495256,6.30270638212
max_model_only_throughput,128,128,1,-1,-1,0,0,0,0,0,162.38925,0,0,0,162.38925,10.46002581,6.15804309706
max_model_only_throughput,129,129,0,-1,-1,0,0,0,0,0,158.62804,0,0,0,158.62804,10.48358189,6.30405570163
max_model_only_throughput,130,130,1,-1,-1,0,0,0,0,0,162.12251,0,0,0,162.12251,10.62214972,6.16817491908
max_model_only_throughput,131,131,0,-1,-1,0,0,0,0,0,158.60595,0,0,0,158.60595,10.6421893,6.3049337052
max_model_only_throughput,132,132,1,-1,-1,0,0,0,0,0,162.40781,0,0,0,162.40781,10.78455908,6.15733935455
max_model_only_throughput,133,133,0,-1,-1,0,0,0,0,0,158.46687,0,0,0,158.46687,10.80065757,6.310467292
max_model_only_throughput,134,134,1,-1,-1,0,0,0,0,0,162.41497,0,0,0,162.41497,10.94697592,6.15706791067
max_model_only_throughput,135,135,0,-1,-1,0,0,0,0,0,158.78006,0,0,0,158.78006,10.95943915,6.29802004106
max_model_only_throughput,136,136,1,-1,-1,0,0,0,0,0,162.47999,0,0,0,162.47999,11.10945738,6.15460402232
max_model_only_throughput,137,137,0,-1,-1,0,0,0,0,0,159.11455,0,0,0,159.11455,11.11855487,6.28478036735
max_model_only_throughput,138,138,1,-1,-1,0,0,0,0,0,164.34112,0,0,0,164.34112,11.27380044,6.08490437451
max_model_only_throughput,139,139,0,-1,-1,0,0,0,0,0,159.98833,0,0,0,159.98833,11.27854463,6.25045589263
max_model_only_throughput,140,140,1,-1,-1,0,0,0,0,0,168.09017,0,0,0,168.09017,11.4418923,5.94918786744
max_model_only_throughput,141,141,0,-1,-1,0,0,0,0,0,161.00749,0,0,0,161.00749,11.43955342,6.21089118276
max_model_only_throughput,142,142,0,-1,-1,0,0,0,0,0,160.58006,0,0,0,160.58006,11.60013554,6.22742325542
max_model_only_throughput,143,143,1,-1,-1,0,0,0,0,0,165.65938,0,0,0,165.65938,11.60755401,6.0364828119
max_model_only_throughput,144,144,0,-1,-1,0,0,0,0,0,158.59641,0,0,0,158.59641,11.75873721,6.30531296389
max_model_only_throughput,145,145,1,-1,-1,0,0,0,0,0,163.95197,0,0,0,163.95197,11.77150758,6.09934726615
max_model_only_throughput,146,146,0,-1,-1,0,0,0,0,0,157.89037,0,0,0,157.89037,11.91662937,6.33350849707
max_model_only_throughput,147,147,1,-1,-1,0,0,0,0,0,163.12329,0,0,0,163.12329,11.93463213,6.13033246203
max_model_only_throughput,148,148,0,-1,-1,0,0,0,0,0,158.46255,0,0,0,158.46255,12.07509359,6.31063932771
max_model_only_throughput,149,149,1,-1,-1,0,0,0,0,0,163.16681,0,0,0,163.16681,12.09780049,6.12869737418
max_model_only_throughput,150,150,0,-1,-1,0,0,0,0,0,157.93981,0,0,0,157.93981,12.23303507,6.33152591484
max_model_only_throughput,151,151,1,-1,-1,0,0,0,0,0,163.25004,0,0,0,163.25004,12.26105216,6.12557277168
max_model_only_throughput,152,152,0,-1,-1,0,0,0,0,0,158.09875,0,0,0,158.09875,12.39113518,6.32516069861
max_model_only_throughput,153,153,1,-1,-1,0,0,0,0,0,163.18395,0,0,0,163.18395,12.42423749,6.12805364743
max_model_only_throughput,154,154,0,-1,-1,0,0,0,0,0,159.77269,0,0,0,159.77269,12.55090952,6.25889192953
max_model_only_throughput,155,155,1,-1,-1,0,0,0,0,0,164.42917,0,0,0,164.42917,12.58866835,6.08164597559
max_model_only_throughput,156,156,0,-1,-1,0,0,0,0,0,160.97452,0,0,0,160.97452,12.71188786,6.21216326658
max_model_only_throughput,157,157,1,-1,-1,0,0,0,0,0,164.54878,0,0,0,164.54878,12.75321877,6.07722524591
max_model_only_throughput,158,158,0,-1,-1,0,0,0,0,0,161.98435,0,0,0,161.98435,12.873874,6.17343589057
max_model_only_throughput,159,159,1,-1,-1,0,0,0,0,0,165.72682,0,0,0,165.72682,12.91894714,6.03402635735
max_model_only_throughput,160,160,0,-1,-1,0,0,0,0,0,160.38114,0,0,0,160.38114,13.03425635,6.23514710021
max_model_only_throughput,161,161,1,-1,-1,0,0,0,0,0,163.36593,0,0,0,163.36593,13.08231447,6.1212273575
max_model_only_throughput,162,162,0,-1,-1,0,0,0,0,0,158.58518,0,0,0,158.58518,13.19284402,6.3057594663
max_model_only_throughput,163,163,1,-1,-1,0,0,0,0,0,162.91578,0,0,0,162.91578,13.24523178,6.13814082344
max_model_only_throughput,164,164,0,-1,-1,0,0,0,0,0,158.04417,0,0,0,158.04417,13.3508894,6.32734507068
max_model_only_throughput,165,165,1,-1,-1,0,0,0,0,0,162.43989,0,0,0,162.43989,13.40767321,6.15612335123
max_model_only_throughput,166,166,0,-1,-1,0,0,0,0,0,158.28495,0,0,0,158.28495,13.50917599,6.31772003592
max_model_only_throughput,167,167,1,-1,-1,0,0,0,0,0,162.61597,0,0,0,162.61597,13.57029082,6.14945752253
max_model_only_throughput,168,168,0,-1,-1,0,0,0,0,0,157.86622,0,0,0,157.86622,13.66704391,6.33447738218
max_model_only_throughput,169,169,1,-1,-1,0,0,0,0,0,162.46974,0,0,0,162.46974,13.73276232,6.15499230811
max_model_only_throughput,170,170,0,-1,-1,0,0,0,0,0,157.94466,0,0,0,157.94466,13.82499011,6.33133149294
max_model_only_throughput,171,171,1,-1,-1,0,0,0,0,0,162.39444,0,0,0,162.39444,13.89515824,6.1578462908
max_model_only_throughput,172,172,0,-1,-1,0,0,0,0,0,157.67186,0,0,0,157.67186,13.98266341,6.34228580801
max_model_only_throughput,173,173,1,-1,-1,0,0,0,0,0,162.88732,0,0,0,162.88732,14.05804718,6.13921329174
max_model_only_throughput,174,174,0,-1,-1,0,0,0,0,0,159.62811,0,0,0,159.62811,14.14229287,6.26456079697
max_model_only_throughput,175,175,1,-1,-1,0,0,0,0,0,165.38406,0,0,0,165.38406,14.22343283,6.046531933
max_model_only_throughput,176,176,0,-1,-1,0,0,0,0,0,158.67156,0,0,0,158.67156,14.30096608,6.30232664253
max_model_only_throughput,177,177,1,-1,-1,0,0,0,0,0,162.86527,0,0,0,162.86527,14.38629969,6.14004446743
max_model_only_throughput,178,178,0,-1,-1,0,0,0,0,0,158.61221,0,0,0,158.61221,14.45957959,6.30468486632
max_model_only_throughput,179,179,1,-1,-1,0,0,0,0,0,161.89958,0,0,0,161.89958,14.54820086,6.17666827795
max_model_only_throughput,180,180,0,-1,-1,0,0,0,0,0,158.43776,0,0,0,158.43776,14.61801909,6.31162672333
max_model_only_throughput,181,181,1,-1,-1,0,0,0,0,0,161.90914,0,0,0,161.90914,14.71011174,6.17630357372
max_model_only_throughput,182,182,0,-1,-1,0,0,0,0,0,158.42886,0,0,0,158.42886,14.77644948,6.31198128927
max_model_only_throughput,183,183,1,-1,-1,0,0,0,0,0,161.77657,0,0,0,161.77657,14.87188971,6.18136482928
max_model_only_throughput,184,184,0,-1,-1,0,0,0,0,0,158.33618,0,0,0,158.33618,14.93478714,6.31567592448
max_model_only_throughput,185,185,1,-1,-1,0,0,0,0,0,162.26218,0,0,0,162.26218,15.03415321,6.16286555499
max_model_only_throughput,186,186,0,-1,-1,0,0,0,0,0,158.20465,0,0,0,158.20465,15.09299315,6.32092672371
max_model_only_throughput,187,187,1,-1,-1,0,0,0,0,0,162.20363,0,0,0,162.20363,15.19635866,6.16509014009
max_model_only_throughput,188,188,0,-1,-1,0,0,0,0,0,158.37638,0,0,0,158.37638,15.25137075,6.31407284344
max_model_only_throughput,189,189,1,-1,-1,0,0,0,0,0,161.91487,0,0,0,161.91487,15.35827489,6.17608500072
max_model_only_throughput,190,190,0,-1,-1,0,0,0,0,0,158.29417,0,0,0,158.29417,15.40966657,6.31735205409
max_model_only_throughput,191,191,1,-1,-1,0,0,0,0,0,162.38252,0,0,0,162.38252,15.52065867,6.1582983193
max_model_only_throughput,192,192,0,-1,-1,0,0,0,0,0,158.72459,0,0,0,158.72459,15.56839244,6.30022103065
max_model_only_throughput,193,193,1,-1,-1,0,0,0,0,0,167.06025,0,0,0,167.06025,15.68772118,5.98586438126
max_model_only_throughput,194,194,0,-1,-1,0,0,0,0,0,157.57702,0,0,0,157.57702,15.72597108,6.34610300411
max_model_only_throughput,195,195,1,-1,-1,0,0,0,0,0,166.34841,0,0,0,166.34841,15.85408258,6.01147915992
max_model_only_throughput,196,196,0,-1,-1,0,0,0,0,0,159.40013,0,0,0,159.40013,15.88537264,6.27352060503
max_model_only_throughput,197,197,1,-1,-1,0,0,0,0,0,162.52379,0,0,0,162.52379,16.01660798,6.15294536265
max_model_only_throughput,198,198,0,-1,-1,0,0,0,0,0,158.64799,0,0,0,158.64799,16.04402219,6.30326296602
max_model_only_throughput,199,199,1,-1,-1,0,0,0,0,0,162.36933,0,0,0,162.36933,16.17897877,6.15879858592
max_model_only_throughput,200,200,0,-1,-1,0,0,0,0,0,158.55869,0,0,0,158.55869,16.2025824,6.30681295361
max_model_only_throughput,201,201,1,-1,-1,0,0,0,0,0,162.22543,0,0,0,162.22543,16.34120545,6.1642616697
max_model_only_throughput,202,202,0,-1,-1,0,0,0,0,0,158.52255,0,0,0,158.52255,16.36110646,6.30825078199
max_model_only_throughput,203,203,1,-1,-1,0,0,0,0,0,162.37611,0,0,0,162.37611,16.50358308,6.15854142583
max_model_only_throughput,204,204,0,-1,-1,0,0,0,0,0,158.48371,0,0,0,158.48371,16.51959153,6.30979676082
max_model_only_throughput,205,205,1,-1,-1,0,0,0,0,0,162.4795,0,0,0,162.4795,16.66606387,6.15462258316
max_model_only_throughput,206,206,0,-1,-1,0,0,0,0,0,158.87069,0,0,0,158.87069,16.67846365,6.29442724772
max_model_only_throughput,207,207,1,-1,-1,0,0,0,0,0,162.38603,0,0,0,162.38603,16.82845118,6.1581652067
max_model_only_throughput,208,208,0,-1,-1,0,0,0,0,0,159.07338,0,0,0,159.07338,16.83753843,6.28640693999
max_model_only_throughput,209,209,1,-1,-1,0,0,0,0,0,164.63747,0,0,0,164.63747,16.99309016,6.07395145224
max_model_only_throughput,210,210,0,-1,-1,0,0,0,0,0,159.45385,0,0,0,159.45385,16.9969938,6.27140705602
max_model_only_throughput,211,211,1,-1,-1,0,0,0,0,0,168.70433,0,0,0,168.70433,17.16179611,5.92753013512
max_model_only_throughput,212,212,0,-1,-1,0,0,0,0,0,161.46063,0,0,0,161.46063,17.15845664,6.19346028812
max_model_only_throughput,213,213,0,-1,-1,0,0,0,0,0,161.15091,0,0,0,161.15091,17.31960899,6.20536365572
max_model_only_throughput,214,214,1,-1,-1,0,0,0,0,0,165.68729,0,0,0,165.68729,17.32748486,6.03546596724
max_model_only_throughput,215,215,0,-1,-1,0,0,0,0,0,158.65445,0,0,0,158.65445,17.47826659,6.30300631341
max_model_only_throughput,216,216,1,-1,-1,0,0,0,0,0,163.98622,0,0,0,163.98622,17.49147283,6.09807336251
max_model_only_throughput,217,217,0,-1,-1,0,0,0,0,0,157.85035,0,0,0,157.85035,17.63611971,6.33511423953
max_model_only_throughput,218,218,1,-1,-1,0,0,0,0,0,163.08763,0,0,0,163.08763,17.65456195,6.13167289267
max_model_only_throughput,219,219,0,-1,-1,0,0,0,0,0,158.36852,0,0,0,158.36852,17.79448965,6.31438621766
max_model_only_throughput,220,220,1,-1,-1,0,0,0,0,0,162.9859,0,0,0,162.9859,17.81754981,6.13550006473
max_model_only_throughput,221,221,0,-1,-1,0,0,0,0,0,157.90298,0,0,0,157.90298,17.95239437,6.33300270837
max_model_only_throughput,222,222,1,-1,-1,0,0,0,0,0,163.322,0,0,0,163.322,17.98087371,6.12287383206
max_model_only_throughput,223,223,0,-1,-1,0,0,0,0,0,158.1348,0,0,0,158.1348,18.11053038,6.32371875134
max_model_only_throughput,224,224,1,-1,-1,0,0,0,0,0,163.0854,0,0,0,163.0854,18.1439605,6.13175673604
