modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,13,13,33.52113,137.05892,15.33879,208.83021,0.0003,363.1411,0.00068,0.05351,2.08962,760.03426
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,14,14,209.04149,137.94101,15.66071,203.88434,0.00104,359.48745,0.00069,1.42159,2.25907,929.69739
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,15,15,211.44405,134.40952,15.33507,210.78116,0.00027,364.08018,0.00089,0.09401,2.14331,938.28846
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,16,16,399.30762,140.6905,16.43454,204.80158,0.00028,362.41808,0.00047,1.33046,1.95854,1126.94207
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,17,17,371.51445,152.17315,16.01358,189.20425,0.00026,359.25387,0.00075,1.72589,2.04242,1091.92862
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,18,18,26.08775,137.62617,16.46316,203.55611,0.00032,359.65788,0.00031,0.04346,2.09305,745.52821
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,19,19,31.21993,135.103,15.26262,210.68133,0.0004,363.47325,0.00068,1.40493,1.91962,759.06576
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,20,20,205.686,143.96698,15.98802,197.56191,0.00029,358.29597,0.00059,0.06395,2.19333,923.75704
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,21,21,577.53027,143.35229,16.50492,199.38362,0.00025,362.79973,0.00072,0.04097,1.79189,1301.40466
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,22,22,31.98156,130.12389,15.75323,214.13785,0.00035,362.53055,0.00049,0.06211,1.95845,756.54848
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,23,23,186.55379,141.40699,16.78464,197.41181,0.00036,358.57937,0.0006,0.08652,2.17065,902.99473
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,24,24,380.61834,141.92298,17.39259,195.48556,0.00028,358.84396,0.0003,0.09706,2.06296,1096.42403
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,25,25,35.43823,138.9795,16.79253,204.42137,0.00045,362.63018,0.00075,1.25166,1.85317,761.36784
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,26,26,20.29203,149.86738,15.81605,190.45796,0.00029,358.7395,0.0009,0.05303,1.90319,737.13033
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,27,27,207.70359,133.09722,18.28709,207.96231,0.0003,362.53606,0.00203,1.21568,1.92905,932.73333
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,28,28,1090.75225,146.247,16.38054,192.24592,0.00026,358.60212,0.00042,1.46975,1.98808,1807.68634
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,29,29,201.42152,136.33923,17.19071,207.2354,0.00026,362.89088,0.00028,0.04392,1.84967,926.97187
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,30,30,376.65458,136.17114,15.03037,205.66148,0.0003,358.48234,0.00125,0.05835,1.99349,1094.0533
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,31,31,1.54367,127.07986,14.76149,214.62472,0.00026,358.82772,0.00051,0.08248,2.02933,718.95004
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,32,32,37.67816,156.56438,16.80846,183.23973,0.0003,358.33321,0.00047,1.47876,2.01302,756.11649
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,33,33,29.14227,139.95999,19.46255,199.99465,0.00027,362.77191,0.00063,0.04479,1.86473,753.24179
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,34,34,219.16563,128.62498,16.31859,214.66611,0.00026,362.76861,0.00055,0.04123,1.86266,943.44862
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,35,35,20.47611,130.40274,16.42903,214.21136,0.00024,362.54802,0.0006,1.24776,1.83292,747.14878
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,36,36,242.76402,158.49475,15.80433,186.32389,0.00046,362.97173,0.00077,1.26136,1.93016,969.55147
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,37,37,1.99572,143.44821,16.29595,196.44652,0.00028,358.35832,0.00047,1.43324,1.97934,719.95805
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,38,38,418.12489,141.00784,15.66157,203.19044,0.00039,362.40216,0.00044,1.13729,1.79049,1143.31551
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,39,39,0.39017,136.0219,15.03897,205.28542,0.00024,358.55015,0.00097,0.15394,2.45002,717.89178
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,40,40,65.09922,150.15095,16.12024,194.58225,0.00025,362.59743,0.00062,0.0498,1.89507,790.49583
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,41,41,329.60483,143.76315,15.10174,196.28939,0.00053,358.29181,0.00077,1.53191,2.00343,1046.58756
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,42,42,15.2487,138.62597,14.74123,203.14329,0.00054,357.86131,0.00068,0.05458,2.06143,731.73773
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,43,43,196.50183,138.21463,15.80786,206.65468,0.00037,362.39163,0.00047,0.0487,1.78119,921.40136
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,44,44,563.19517,149.753,15.40844,193.19799,0.00035,361.68141,0.00045,0.06321,2.24493,1285.54495
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,45,45,206.3722,151.45296,15.50353,192.2568,0.00026,362.1915,0.00083,1.17099,1.82282,930.77189
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,46,46,19.76058,131.16917,14.41763,209.6996,0.00026,360.51859,0.00047,0.05652,2.1008,737.72362
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,47,47,570.96642,138.90043,15.83594,205.70751,0.00027,362.39531,0.00047,1.15231,1.85645,1296.81511
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,48,48,34.37976,144.69161,15.24074,194.91229,0.00028,361.649,0.0003,1.46239,2.13194,754.46831
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,49,49,12.82726,144.1635,15.87304,200.40617,0.00915,362.35222,0.00047,0.03811,1.85083,737.52075
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,50,50,66.48817,140.46938,15.60798,203.16605,0.00029,362.31776,0.00047,1.15348,1.77223,790.97581
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,51,51,154.28138,137.75153,14.87041,205.49366,0.00032,361.70628,0.00047,1.03373,1.95848,877.09626
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,52,52,246.03867,147.34516,15.2985,196.67927,0.00025,362.37827,0.00053,0.04119,1.84699,969.62883
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,53,53,337.60247,141.42633,14.95545,201.7462,0.00026,362.48077,0.00044,0.07796,2.17068,1060.46056
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,54,54,26.98113,139.46421,14.8607,205.17342,0.00028,362.12995,0.00052,0.05166,2.09246,750.75433
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,55,55,389.77096,144.64528,15.38681,199.40572,0.0005,362.48713,0.00048,0.04972,1.78119,1113.52779
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,56,56,207.5081,153.33641,15.81491,190.66564,0.00027,362.09159,0.00055,0.0842,2.04323,931.5449
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,57,57,17.45613,149.4532,15.21292,195.83123,0.00028,362.39724,0.00058,1.1468,1.78368,743.28206
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,58,58,204.72359,137.60676,14.88084,207.03047,0.00027,362.29447,0.00044,0.11417,2.18791,928.83892
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,59,59,1414.65057,148.18606,15.41632,191.09315,0.00026,358.45193,0.00119,0.18587,2.02793,2130.01328
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,60,60,1814.70347,166.47835,16.45399,172.56288,0.00026,356.9166,0.00048,0.04689,1.66934,2528.83226
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,61,61,21.31733,148.64223,14.99409,195.73972,0.00026,362.69494,0.00084,1.19402,1.79954,746.38297
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,62,62,28.10455,137.85936,14.73752,207.34875,0.00049,362.35635,0.00073,0.05182,2.15964,752.61921
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,63,63,16.31973,141.79326,15.45481,203.34344,0.00028,362.95368,0.00047,0.04266,1.78574,741.69407
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,64,64,28.55819,144.87017,15.26506,199.90074,0.00027,362.15753,0.00055,0.05739,2.25669,753.06659
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,65,65,25.21164,146.02629,15.15744,198.45225,0.00027,363.38335,0.00052,1.14499,1.84604,751.22279
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,66,66,20.75638,136.94671,15.02443,208.26597,0.00045,361.32495,0.00094,0.09604,2.47082,744.88669
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,67,67,18.77839,142.30367,16.37075,202.43286,0.00026,364.93561,0.00073,0.06859,1.90723,746.79809
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,68,68,29.47853,150.91941,15.69503,193.22509,0.00029,358.38016,0.00066,0.04759,2.12822,749.87498
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,69,69,23.96023,150.57783,14.92579,194.89903,0.00027,364.55289,0.0006,1.33584,1.94733,752.19981
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,70,70,14.35887,137.24564,14.76465,207.10564,0.00026,357.25203,0.00049,0.05304,1.92312,732.70374
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,71,71,14.78814,143.69283,14.93281,204.47093,0.00028,362.15279,0.00066,0.06952,1.97087,742.07883
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,72,72,29.13745,162.21321,18.40032,175.4485,0.00032,357.99679,0.00047,0.05432,1.96948,745.22086
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,73,73,24.48037,170.073,15.15331,176.31076,0.00028,361.3341,0.00053,1.39186,1.86218,750.60639
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,74,74,54.63372,140.04679,14.87471,205.23274,0.00028,360.96293,0.0005,0.03841,1.84947,777.63955
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,75,75,119.77491,139.87174,14.61348,201.30428,0.00026,357.54984,0.00045,0.03364,1.86532,835.01392
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,76,76,435.29978,156.26898,14.51892,186.4377,0.0003,359.77239,0.00045,0.02869,1.61769,1153.9449
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,77,77,27.93507,150.39824,14.54702,193.08095,0.00034,360.48748,0.0003,1.15635,1.89225,749.498
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,78,78,24.44443,138.90395,14.59903,202.97429,0.00029,356.62605,0.00049,0.03949,1.79589,739.38391
"methane_depth_reduced.xmodel","busca_end_to_end_r4_pre4",end_to_end,79,79,14.39169,142.53235,14.35894,201.99793,0.00027,360.46621,0.00046,0.03771,1.81859,735.60415
