mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,27,27,1,0,0,35.37108,120.84867,160.2408,0.03773,9e-05,235.56965,0.00011,0.04618,6.09969,437.36916,5.86311265,2.28639806245
max_end_to_end_throughput,28,28,0,0,0,45.42745,130.31435,169.85048,0.04695,9e-05,234.79054,0.00024,0.03258,6.23704,456.38936,6.07776679,2.1911115544
max_end_to_end_throughput,29,29,1,0,0,26.48557,123.743,163.03483,0.06167,0.00011,236.12113,0.00015,0.0346,6.10879,431.85023,6.26853408,2.31561761586
max_end_to_end_throughput,30,30,0,0,0,51.56592,120.50646,159.85408,0.04731,8e-05,234.70185,0.00011,0.03254,6.13435,452.34043,6.47857632,2.21072434317
max_end_to_end_throughput,31,31,1,0,0,30.89861,115.82213,155.11436,0.03754,0.0001,235.23288,0.0002,0.03339,6.24403,427.5654,6.66525178,2.33882348759
max_end_to_end_throughput,32,32,0,0,0,54.90831,140.89488,180.36738,0.0311,0.0001,234.49746,0.00013,0.03188,6.14869,475.9887,6.89971039,2.10089021021
max_end_to_end_throughput,33,33,1,0,0,6.27306,124.47884,164.14825,0.04494,9e-05,235.52564,0.00013,0.03453,6.21164,412.24183,7.07125417,2.42576062696
max_end_to_end_throughput,34,34,0,0,0,70.30107,116.20046,155.50826,0.05463,0.0001,234.75638,0.00012,0.03191,6.15068,466.80721,7.29626891,2.14221198511
max_end_to_end_throughput,35,35,1,0,0,15.98713,118.27035,157.57745,0.05291,0.0001,237.72383,0.00012,0.03594,6.08827,417.46944,7.47277122,2.39538491728
max_end_to_end_throughput,36,36,0,0,0,67.42394,140.51396,180.33762,0.03687,0.0001,234.62177,0.00011,0.03696,6.05829,488.51959,7.71741403,2.04700081731
max_end_to_end_throughput,37,37,1,0,0,0.00126,131.05012,170.60311,0.05785,0.0001,239.36811,0.00014,0.0291,6.25003,416.31327,7.89298937,2.40203729273
max_end_to_end_throughput,38,38,0,0,0,72.31345,127.21345,166.7902,0.04553,9e-05,234.49316,0.00011,0.03291,6.14066,479.8211,8.12713447,2.08411009853
max_end_to_end_throughput,39,39,1,0,0,6.57393,124.14852,163.93556,0.05794,0.0001,234.63611,0.00019,0.03279,6.07328,411.31423,8.29775774,2.43123122679
max_end_to_end_throughput,40,40,0,0,0,70.19347,135.59579,175.13831,0.04263,0.0001,234.41911,0.00022,0.0328,6.11194,485.94236,8.54292758,2.05785723229
max_end_to_end_throughput,41,41,1,0,0,0.00085,130.15006,169.8376,0.05998,0.0001,234.78939,0.00011,0.03237,6.15689,410.88186,8.71322186,2.43378960561
max_end_to_end_throughput,42,42,0,0,0,70.77192,125.23931,164.79574,0.03367,0.0001,234.40014,0.00025,0.03576,6.10173,476.14322,8.94835444,2.10020842048
max_end_to_end_throughput,43,43,1,0,0,5.46192,123.60397,163.34425,0.04822,0.00011,234.70283,0.00013,0.03333,6.07135,409.66718,9.11746118,2.44100589166
max_end_to_end_throughput,44,44,0,0,0,71.78312,134.37331,173.80253,0.05343,0.00011,234.75643,0.00012,0.0303,6.11821,486.54853,9.36317587,2.05529343599
max_end_to_end_throughput,45,45,1,0,0,0.00118,135.78748,175.26084,0.0575,0.00012,235.11549,0.00018,0.03217,6.18703,416.65872,9.53889799,2.40004577367
max_end_to_end_throughput,46,46,0,0,0,65.6863,118.45841,157.86684,0.06303,0.0001,234.8732,0.00025,0.03897,6.13153,464.66388,9.76219744,2.15209325072
max_end_to_end_throughput,47,47,1,0,0,17.82924,121.30071,160.66843,0.04674,9e-05,235.14106,0.00011,0.03479,6.33391,420.05812,9.94117822,2.38062294808
max_end_to_end_throughput,48,48,0,0,0,62.58435,128.1153,167.55847,0.0541,0.00011,234.69923,0.00019,0.0354,6.14356,471.07954,10.17072553,2.12278376599
max_end_to_end_throughput,49,49,1,0,0,11.38991,127.16574,166.47212,0.05214,0.0001,235.17186,0.00013,0.03432,6.21956,419.34398,10.34916069,2.38467713308
max_end_to_end_throughput,50,50,0,0,0,63.04827,124.75176,164.20548,0.06444,0.0001,234.75587,0.0002,0.03096,6.10624,468.21573,10.575925,2.13576763002
max_end_to_end_throughput,51,51,1,0,0,14.20225,122.49465,161.78655,0.05834,0.0001,234.74568,0.00029,0.03175,6.19712,417.02596,10.75202083,2.39793225343
max_end_to_end_throughput,52,52,0,0,0,64.94126,129.10826,168.64882,0.04139,0.0001,234.57628,0.00014,0.0304,6.12391,474.36629,10.98538296,2.10807559702
max_end_to_end_throughput,53,53,1,0,0,7.4162,128.58799,167.87773,0.04608,0.00018,235.01417,0.00019,0.03411,6.17957,416.57102,11.16120132,2.40055105129
max_end_to_end_throughput,54,54,0,0,0,65.47026,125.34481,164.74408,0.05197,0.00011,234.65484,0.00013,0.03085,6.11321,471.06988,11.39102425,2.12282729688
max_end_to_end_throughput,55,55,1,0,0,11.02791,124.55367,163.84989,0.04925,0.0001,234.91509,0.00011,0.03404,6.06357,415.94425,11.566142,2.40416834708
max_end_to_end_throughput,56,56,0,0,0,65.96231,139.19806,178.63736,0.04608,9e-05,234.4511,0.00011,0.03266,6.10367,485.23768,11.81034254,2.06084572822
max_end_to_end_throughput,57,57,1,0,0,0.00077,129.69019,169.37443,0.05699,9e-05,235.1065,0.00071,0.04404,6.18657,410.77338,11.98050346,2.43443233834
max_end_to_end_throughput,58,58,0,0,0,71.27079,123.77826,163.17789,0.04204,9e-05,234.73657,0.00011,0.03367,6.13814,475.40391,12.21453981,2.10347449603
max_end_to_end_throughput,59,59,1,0,0,6.91837,127.79497,167.13788,0.05775,9e-05,234.94448,0.0001,0.03445,6.07204,415.1686,12.38877694,2.40865999982
max_end_to_end_throughput,60,60,0,0,0,66.89542,148.38938,187.92213,0.04628,0.0001,234.67015,0.00034,0.03579,6.12425,495.69889,12.64339365,2.01735372052
max_end_to_end_throughput,61,61,1,0,0,0.00123,127.97456,167.62251,0.05966,9e-05,234.70514,0.00011,0.03531,6.14385,408.57144,12.81111183,2.44755237909
max_end_to_end_throughput,62,62,0,0,0,73.24791,123.0867,162.54727,0.02979,0.0001,234.64247,0.00036,0.03773,6.10259,476.61241,13.04680843,2.09814091916
max_end_to_end_throughput,63,63,1,0,0,5.13278,123.7428,163.37233,0.05706,0.0001,234.61099,0.00019,0.03373,6.05893,409.27024,13.21527755,2.44337335644
max_end_to_end_throughput,64,64,0,0,0,72.31957,131.15222,170.61497,0.03987,0.0001,234.8759,0.00011,0.0333,6.17104,484.05872,13.45860293,2.06586506695
max_end_to_end_throughput,65,65,1,0,0,0.00081,126.55677,166.24351,0.04323,0.00011,234.92765,0.0001,0.03318,6.16438,407.41715,13.62491878,2.45448675884
max_end_to_end_throughput,66,66,0,0,0,74.88246,122.4055,161.8921,0.0363,8e-05,235.20755,0.00011,0.03128,6.09899,478.15337,13.86192268,2.09137917401
max_end_to_end_throughput,67,67,1,0,0,4.38126,124.03933,163.73108,0.05555,8e-05,234.99674,0.00012,0.03232,6.06708,409.26848,14.02982907,2.44338386381
max_end_to_end_throughput,68,68,0,0,0,73.27144,133.23759,172.75255,0.03994,0.0001,234.91779,0.00018,0.0313,6.09679,487.11422,14.27581723,2.05290660576
max_end_to_end_throughput,69,69,1,0,0,0.00107,130.49301,170.12282,0.06315,9e-05,235.12356,0.00019,0.02914,6.18281,411.52703,14.44627356,2.42997404083
max_end_to_end_throughput,70,70,0,0,0,70.9687,123.40485,162.83989,0.03969,0.0001,235.11019,0.00026,0.02959,6.18386,475.17544,14.68007863,2.10448587158
max_end_to_end_throughput,71,71,1,0,0,7.56574,125.82378,165.21358,0.08273,0.0001,234.85306,0.00019,0.03371,6.073,413.82664,14.85255964,2.41647081976
max_end_to_end_throughput,72,72,0,0,0,68.58228,145.47538,184.85411,0.05106,0.00021,234.80949,0.00012,0.02913,6.11758,494.4479,15.10599338,2.02245777563
max_end_to_end_throughput,73,73,1,0,0,0.00101,135.89226,175.24137,0.05988,0.0001,235.35585,0.00014,0.02962,6.21366,416.90534,15.28191433,2.39862602863
max_end_to_end_throughput,74,74,0,0,0,65.75634,124.06918,163.46808,0.06307,0.0001,235.03952,0.00033,0.03357,6.15171,470.51643,15.51079809,2.12532429526
max_end_to_end_throughput,75,75,1,0,0,12.41469,125.46839,164.77227,0.04072,0.0001,235.02527,0.00014,0.03545,6.07914,418.37184,15.68791044,2.39021823266
max_end_to_end_throughput,76,76,0,0,0,64.07742,137.56052,176.98696,0.03956,9e-05,234.88292,0.00023,0.02908,6.16677,482.1864,15.92893474,2.07388677905
max_end_to_end_throughput,77,77,1,0,0,0.09604,135.42474,174.762,0.06522,9e-05,235.44718,0.00033,0.0305,6.22159,416.62728,16.10446306,2.40022688865
max_end_to_end_throughput,78,78,0,0,0,66.24982,123.3357,162.65399,0.0566,0.0001,234.94796,0.00025,0.03363,6.17215,470.11796,16.33284632,2.12712571117
max_end_to_end_throughput,79,79,1,0,0,12.85334,127.48964,166.78591,0.05474,0.0001,235.33983,0.00013,0.03123,6.19739,421.26706,16.51292828,2.37379110534
max_end_to_end_throughput,80,80,0,0,0,61.54254,133.07161,172.55102,0.04545,9e-05,234.55041,0.0001,0.03279,6.11134,474.83771,16.74617016,2.10598269459
max_end_to_end_throughput,81,81,1,0,0,7.50515,130.08055,169.51093,0.06109,9e-05,235.46657,0.00012,0.03127,6.20728,418.78563,16.9242351,2.38785652698
max_end_to_end_throughput,82,82,0,0,0,63.70081,126.45723,165.9009,0.06378,0.00011,234.84864,0.0002,0.03398,6.14909,470.70074,17.153199,2.12449209236
max_end_to_end_throughput,83,83,1,0,0,12.14549,126.98229,166.30875,0.04791,0.0001,235.42417,0.00013,0.03179,6.20802,420.17031,17.33230288,2.3799872961
max_end_to_end_throughput,84,84,0,0,0,62.61351,127.50103,166.86729,0.06057,0.00011,234.92115,0.00012,0.03638,6.15998,470.66341,17.5612785,2.12466059344
max_end_to_end_throughput,85,85,1,0,0,12.22486,128.02256,167.27781,0.06269,9e-05,235.43346,0.00013,0.03065,6.19986,421.23388,17.74136218,2.37397808552
max_end_to_end_throughput,86,86,0,0,0,61.64562,124.51377,163.90729,0.05659,9e-05,235.10114,0.00025,0.03249,6.1781,466.92592,17.96658962,2.14166735486
max_end_to_end_throughput,87,87,1,0,0,16.14671,125.14964,164.48182,0.06193,0.00011,235.33009,0.00012,0.02872,6.16874,422.22188,18.14746993,2.3684229723
max_end_to_end_throughput,88,88,0,0,0,60.70983,128.61942,168.01253,0.06054,0.00011,234.90814,0.00025,0.03496,6.16493,469.89651,18.3758066,2.12812817018
max_end_to_end_throughput,89,89,1,0,0,12.85037,127.5853,166.88943,0.06173,0.0001,235.54084,0.00013,0.03079,6.24751,421.62528,18.5562907,2.37177429209
max_end_to_end_throughput,90,90,0,0,0,61.40007,125.44692,164.78844,0.05463,9e-05,235.14244,0.00013,0.03391,6.15141,467.57583,18.78201463,2.13869053069
max_end_to_end_throughput,91,91,1,0,0,15.67842,124.3776,163.65386,0.06417,9e-05,235.35592,0.00027,0.03384,6.32158,421.11203,18.96177004,2.37466500304
max_end_to_end_throughput,92,92,0,0,0,62.02214,128.95235,168.29593,0.0615,0.00018,235.07057,0.0002,0.03764,6.15579,471.64843,19.1916702,2.12022331973
max_end_to_end_throughput,93,93,1,0,0,11.42139,128.07878,167.336,0.05713,0.0001,235.56096,0.00021,0.03616,6.20069,420.61587,19.37098846,2.37746616646
max_end_to_end_throughput,94,94,0,0,0,62.53961,125.88759,165.18438,0.04545,0.0001,234.89141,0.0001,0.03341,6.13572,468.83401,19.59799438,2.132951063
max_end_to_end_throughput,95,95,1,0,0,14.12812,125.24986,164.53347,0.0648,0.0001,235.43136,0.00022,0.0287,6.21971,420.41047,19.77732292,2.37862772542
max_end_to_end_throughput,96,96,0,0,0,62.41545,127.71126,167.06153,0.06188,0.00011,234.8645,0.00014,0.03315,6.15437,470.59464,20.00620091,2.12497107914
max_end_to_end_throughput,97,97,1,0,0,12.24841,129.16479,168.43593,0.0463,0.00018,235.29914,0.00013,0.05143,6.19986,422.2853,20.18740033,2.36806727584
max_end_to_end_throughput,98,98,0,0,0,60.40412,123.97908,163.29882,0.05908,0.0001,234.92184,0.00011,0.03747,6.11548,464.84061,20.41066459,2.15127503597
max_end_to_end_throughput,99,99,1,0,0,17.89156,128.35771,167.57663,0.06452,0.0001,234.90731,0.00028,0.03327,6.13551,426.61317,20.59617138,2.34404390282
max_end_to_end_throughput,100,100,0,0,0,55.6618,125.18827,164.5002,0.06587,0.0001,235.15714,0.00013,0.0318,6.1872,461.60799,20.8166666,2.16634031833
max_end_to_end_throughput,101,101,1,0,0,20.9549,128.02185,167.32827,0.08084,0.0001,235.12263,0.00013,0.0385,6.17205,429.70132,21.00495375,2.32719787782
max_end_to_end_throughput,102,102,0,0,0,53.11829,125.66816,164.99515,0.061,0.0001,235.00949,0.00013,0.03027,6.12083,459.33894,21.22292886,2.17704164163
max_end_to_end_throughput,103,103,1,0,0,23.27464,126.10936,165.49329,0.06177,9e-05,235.45876,0.00027,0.03307,6.17767,430.50345,21.41223823,2.32286175639
max_end_to_end_throughput,104,104,0,0,0,52.44495,133.12244,172.39034,0.06353,0.0001,235.31422,0.00012,0.04634,6.34632,466.60969,21.63714586,2.14311880235
max_end_to_end_throughput,105,105,1,0,0,16.88162,136.04371,175.4371,0.05037,0.0001,235.16415,0.00013,0.04456,6.12578,433.7079,21.82911423,2.30569929669
max_end_to_end_throughput,106,106,0,0,0,49.41621,126.16816,165.58705,0.0566,0.0001,234.96282,0.00011,0.0333,6.25709,456.31724,22.04407411,2.19145785507
max_end_to_end_throughput,107,107,1,0,0,26.38007,124.65632,164.10008,0.06183,9e-05,235.4327,0.00013,0.03618,6.10097,432.11636,22.23490759,2.31419148305
max_end_to_end_throughput,108,108,0,0,0,50.80308,115.81922,155.18855,0.04623,0.0001,234.52605,0.0002,0.03438,6.16828,446.77109,22.44007604,2.2382826964
max_end_to_end_throughput,109,109,1,0,0,35.64379,118.54402,157.94707,0.06255,0.0001,235.17617,0.00013,0.03393,6.12017,434.98753,22.63431001,2.29891647698
max_end_to_end_throughput,110,110,0,0,0,47.15771,113.33958,152.7419,0.05701,9e-05,234.40561,0.00018,0.03429,6.19955,440.60033,22.83354665,2.26963061966
max_end_to_end_throughput,111,111,1,0,0,41.47781,112.85673,152.23802,0.06478,8e-05,235.12402,0.0002,0.03572,6.10672,435.05179,23.02792911,2.29857691196
max_end_to_end_throughput,112,112,0,0,0,46.94853,126.17266,165.49851,0.06425,0.0001,234.66826,0.00028,0.03382,6.10345,453.32136,23.23994815,2.20594061573
max_end_to_end_throughput,113,113,1,0,0,28.86792,130.82489,170.22603,0.06379,8e-05,235.06919,0.00031,0.03608,6.09499,440.36268,23.43946961,2.2708554685
max_end_to_end_throughput,114,114,0,0,0,41.76877,124.97569,164.3776,0.05193,0.0001,234.9404,0.00054,0.03456,6.10502,447.2823,23.64551615,2.23572450777
max_end_to_end_throughput,115,115,1,0,0,35.11491,126.48476,165.92512,0.05624,0.0001,235.33922,0.00039,0.0345,6.09839,442.57261,23.84697997,2.25951624074
max_end_to_end_throughput,116,116,0,0,0,40.09312,130.78545,171.29616,0.05994,9e-05,234.69433,0.00019,0.0315,6.09817,452.27757,24.05775543,2.21103160168
max_end_to_end_throughput,117,117,1,0,0,30.13692,130.69044,170.10319,0.05932,0.00011,235.31143,0.00017,0.03205,6.10014,441.74707,24.25864682,2.26373884042
max_end_to_end_throughput,118,118,0,0,0,40.63913,125.16578,164.56863,0.06366,0.0001,234.50995,0.00026,0.03182,6.13348,445.95119,24.46312199,2.24239787318
max_end_to_end_throughput,119,119,1,0,0,36.28881,127.28961,166.68534,0.06546,0.0001,235.3687,0.00031,0.03489,6.10137,444.54802,24.66695959,2.24947577092
max_end_to_end_throughput,120,120,0,0,0,37.74804,132.12574,171.46962,0.0649,0.0001,234.61237,0.00015,0.0339,6.11176,450.04492,24.87546286,2.2220004172
max_end_to_end_throughput,121,121,1,0,0,32.34732,130.27056,169.69903,0.061,9e-05,235.17675,0.00019,0.03292,6.10622,443.42737,25.07809558,2.25516074932
max_end_to_end_throughput,122,122,0,0,0,38.75648,125.57551,164.94403,0.05854,0.0001,234.98094,0.00019,0.03469,6.14639,444.92494,25.28167117,2.24757011823
max_end_to_end_throughput,123,123,1,0,0,37.67147,118.22431,157.61972,0.06074,9e-05,235.23248,0.00012,0.04131,6.15922,436.78932,25.47726719,2.28943326728
max_end_to_end_throughput,124,124,0,0,0,45.90144,129.9785,169.33204,0.0518,0.00011,235.35472,0.00014,0.03262,6.1736,456.85041,25.69265247,2.18890030109
max_end_to_end_throughput,125,125,1,0,0,26.23328,123.57996,163.1223,0.05277,0.0001,235.58473,0.00024,0.03274,6.11865,431.14853,25.88221525,2.3193863145
max_end_to_end_throughput,126,126,0,0,0,52.23988,124.43258,163.83968,0.04108,0.0001,235.18365,0.00012,0.03102,6.21791,457.55694,26.09801003,2.18552034201
max_end_to_end_throughput,127,127,1,0,0,25.71377,126.08605,165.41849,0.05365,9e-05,235.2621,0.00013,0.03846,6.19087,432.68182,26.28923811,2.31116712969
max_end_to_end_throughput,128,128,0,0,0,50.32198,127.31911,166.70745,0.05666,0.0001,234.40392,0.00012,0.03735,6.14,457.67191,26.50538995,2.18497132586
max_end_to_end_throughput,129,129,1,0,0,24.5124,128.43498,167.68689,0.04786,0.0001,235.23052,0.00021,0.03466,6.09535,433.61187,26.69839202,2.30620992917
max_end_to_end_throughput,130,130,0,0,0,48.41119,121.16766,160.65463,0.05762,0.0001,234.6704,0.00024,0.0403,6.16509,450.00372,26.90700831,2.222203852
max_end_to_end_throughput,131,131,1,0,0,32.3343,122.67956,162.00232,0.04822,0.00011,235.13084,0.0001,0.03522,6.09095,435.64639,27.10174866,2.29543965692
max_end_to_end_throughput,132,132,0,0,0,46.57175,129.53991,168.84371,0.04591,0.00011,234.84754,0.00012,0.03515,6.12704,456.47524,27.31694146,2.19069932468
max_end_to_end_throughput,133,133,1,0,0,25.89152,129.82913,169.07011,0.06124,0.0001,235.25841,0.0002,0.03503,6.10258,436.42393,27.51233444,2.29135006415
max_end_to_end_throughput,134,134,0,0,0,46.07204,122.2438,161.56641,0.03406,0.00011,234.55583,0.00012,0.03776,6.09036,448.36057,27.7192653,2.23034777568
max_end_to_end_throughput,135,135,1,0,0,33.81454,125.51579,164.97257,0.06343,0.0001,235.37797,0.00021,0.03656,6.08716,440.35661,27.91892141,2.27088677061
max_end_to_end_throughput,136,136,0,0,0,41.93554,128.44469,167.76265,0.05399,0.0001,234.56915,0.00033,0.03608,6.15628,450.51815,28.12790262,2.21966639968
max_end_to_end_throughput,137,137,1,0,0,31.86546,125.6779,164.98488,0.03969,0.0001,235.37506,0.00026,0.03638,6.10772,438.41271,28.32552843,2.28095576882
max_end_to_end_throughput,138,138,0,0,0,43.94518,127.11482,166.45467,0.04709,0.0001,234.56219,0.00011,0.0458,6.13809,451.1974,28.53518474,2.21632482811
max_end_to_end_throughput,139,139,1,0,0,31.16887,125.2828,164.60514,0.05945,0.0001,235.18457,0.00019,0.04673,6.10803,437.17705,28.73159513,2.28740278109
max_end_to_end_throughput,140,140,0,0,0,45.0014,129.92448,169.41235,0.06423,0.0001,234.63884,0.00012,0.0416,6.13851,455.3013,28.94552357,2.19634778113
max_end_to_end_throughput,141,141,1,0,0,26.97448,129.34152,168.64476,0.05155,0.0001,235.15498,0.00034,0.03833,6.10916,436.97757,29.1416469,2.2884469791
max_end_to_end_throughput,142,142,0,0,0,45.24645,120.92103,160.26909,0.05972,8e-05,234.69706,0.00034,0.03656,6.09848,446.41146,29.34672774,2.2400858616
max_end_to_end_throughput,143,143,1,0,0,35.83635,124.42216,163.77106,0.04573,9e-05,235.16146,0.00013,0.03498,6.0919,440.94568,29.54680719,2.26785303804
max_end_to_end_throughput,144,144,0,0,0,41.28766,129.31018,168.62577,0.05338,0.00022,234.61198,0.00013,0.03913,6.10361,450.72598,29.75622326,2.21864291027
max_end_to_end_throughput,145,145,1,0,0,31.42517,131.09862,170.60048,0.05443,0.00011,235.16401,0.00019,0.03595,6.09535,443.37889,29.95881806,2.25540733344
max_end_to_end_throughput,146,146,0,0,0,38.78261,127.21121,166.57394,0.06146,9e-05,234.42364,0.00024,0.0385,6.09639,445.98134,30.16347598,2.24224627873
max_end_to_end_throughput,147,147,1,0,0,35.99302,126.24002,165.58389,0.05775,0.0001,235.07805,0.00013,0.03447,6.09524,442.84678,30.36573018,2.25811735608
max_end_to_end_throughput,148,148,0,0,0,39.02672,124.98584,164.34898,0.06168,9e-05,234.39619,0.00021,0.04043,6.10018,443.97834,30.56847055,2.252362131
max_end_to_end_throughput,149,149,1,0,0,37.87054,125.53186,164.90119,0.06056,0.0001,235.16292,0.00022,0.0363,6.10543,444.14044,30.77204126,2.25154007593
max_end_to_end_throughput,150,150,0,0,0,37.81966,123.74055,163.23397,0.0464,0.0001,234.77059,0.0002,0.03277,6.24264,442.15015,30.97285554,2.26167513457
max_end_to_end_throughput,151,151,1,0,0,40.30933,111.23541,150.56026,0.05502,9e-05,235.25993,0.00031,0.04103,6.13494,432.36468,31.16415253,2.31286237349
max_end_to_end_throughput,152,152,0,0,0,50.19918,126.90708,166.16586,0.06561,0.0001,234.49867,0.00013,0.03911,6.16996,457.14269,31.37982956,2.1875007998
max_end_to_end_throughput,153,153,1,0,0,25.10388,128.8225,168.11224,0.06257,0.0001,235.28011,0.00013,0.04002,6.09923,434.7025,31.57378783,2.30042385309
max_end_to_end_throughput,154,154,0,0,0,47.52208,124.55542,163.89785,0.04713,0.0001,234.74947,0.00012,0.03635,6.1615,452.41882,31.78475355,2.21034129394
max_end_to_end_throughput,155,155,1,0,0,30.05793,127.3878,166.7102,0.06167,9e-05,235.41835,0.00013,0.03157,6.09979,438.38398,31.98216865,2.28110525389
max_end_to_end_throughput,156,156,0,0,0,44.21075,125.76252,165.10024,0.0648,8e-05,234.47169,0.00016,0.03654,6.14469,450.0334,32.190617,2.22205729619
max_end_to_end_throughput,157,157,1,0,0,32.29611,125.02531,164.33053,0.06423,9e-05,235.30631,0.00021,0.03706,6.10499,438.14343,32.38806955,2.28235762887
max_end_to_end_throughput,158,158,0,0,0,44.07169,120.18593,159.53506,0.06535,0.00019,234.49181,0.00017,0.03597,6.09924,444.30345,32.59088795,2.25071401089
max_end_to_end_throughput,159,159,1,0,0,37.90274,122.60916,161.9265,0.06026,0.0001,235.32314,0.00026,0.03676,6.10568,441.35935,32.79158281,2.26572746221
max_end_to_end_throughput,160,160,0,0,0,40.86102,128.2737,167.59314,0.06476,8e-05,234.47974,0.00013,0.0381,6.09803,449.13899,32.99922302,2.22648227445
