modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,103,1,0,0,0,0,0,212.25823,0,0,0,212.25823
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,104,2,0,0,0,0,0,209.13183,0,0,0,209.13183
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,105,0,0,0,0,0,0,212.95559,0,0,0,212.95559
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,106,3,0,0,0,0,0,208.63973,0,0,0,208.63973
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,107,1,0,0,0,0,0,212.95542,0,0,0,212.95542
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,108,2,0,0,0,0,0,209.52743,0,0,0,209.52743
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,109,0,0,0,0,0,0,214.68108,0,0,0,214.68108
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,110,3,0,0,0,0,0,208.73749,0,0,0,208.73749
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,111,1,0,0,0,0,0,213.58802,0,0,0,213.58802
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,112,2,0,0,0,0,0,209.72395,0,0,0,209.72395
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,113,3,0,0,0,0,0,209.54691,0,0,0,209.54691
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,114,0,0,0,0,0,0,212.94487,0,0,0,212.94487
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,115,2,0,0,0,0,0,209.62008,0,0,0,209.62008
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,116,1,0,0,0,0,0,212.66938,0,0,0,212.66938
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,117,3,0,0,0,0,0,209.44627,0,0,0,209.44627
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,118,0,0,0,0,0,0,213.10273,0,0,0,213.10273
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,119,2,0,0,0,0,0,209.49984,0,0,0,209.49984
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,120,1,0,0,0,0,0,212.60288,0,0,0,212.60288
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,121,3,0,0,0,0,0,208.96514,0,0,0,208.96514
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,122,0,0,0,0,0,0,213.33605,0,0,0,213.33605
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,123,2,0,0,0,0,0,209.17742,0,0,0,209.17742
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,124,1,0,0,0,0,0,212.93595,0,0,0,212.93595
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,125,3,0,0,0,0,0,208.70727,0,0,0,208.70727
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,126,0,0,0,0,0,0,213.30182,0,0,0,213.30182
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,127,2,0,0,0,0,0,209.40671,0,0,0,209.40671
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,128,1,0,0,0,0,0,212.95353,0,0,0,212.95353
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,129,3,0,0,0,0,0,208.96852,0,0,0,208.96852
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,130,0,0,0,0,0,0,213.15913,0,0,0,213.15913
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,131,2,0,0,0,0,0,209.37665,0,0,0,209.37665
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,132,1,0,0,0,0,0,212.95173,0,0,0,212.95173
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,133,3,0,0,0,0,0,211.54677,0,0,0,211.54677
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,134,0,0,0,0,0,0,217.01575,0,0,0,217.01575
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,135,2,0,0,0,0,0,209.00149,0,0,0,209.00149
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,136,1,0,0,0,0,0,212.89089,0,0,0,212.89089
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,137,3,0,0,0,0,0,208.97986,0,0,0,208.97986
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,138,0,0,0,0,0,0,213.13978,0,0,0,213.13978
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,139,2,0,0,0,0,0,209.64634,0,0,0,209.64634
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,140,1,0,0,0,0,0,213.14122,0,0,0,213.14122
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,141,3,0,0,0,0,0,208.89825,0,0,0,208.89825
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,142,0,0,0,0,0,0,212.99783,0,0,0,212.99783
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,143,2,0,0,0,0,0,209.1781,0,0,0,209.1781
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,144,1,0,0,0,0,0,213.14963,0,0,0,213.14963
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,145,3,0,0,0,0,0,208.66715,0,0,0,208.66715
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,146,0,0,0,0,0,0,213.15515,0,0,0,213.15515
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,147,2,0,0,0,0,0,209.12454,0,0,0,209.12454
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,148,1,0,0,0,0,0,212.88793,0,0,0,212.88793
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,149,3,0,0,0,0,0,208.93689,0,0,0,208.93689
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,150,0,0,0,0,0,0,213.21636,0,0,0,213.21636
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,151,2,0,0,0,0,0,209.40406,0,0,0,209.40406
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,152,1,0,0,0,0,0,212.81191,0,0,0,212.81191
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,153,3,0,0,0,0,0,209.38755,0,0,0,209.38755
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,154,0,0,0,0,0,0,212.97501,0,0,0,212.97501
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,155,2,0,0,0,0,0,209.58263,0,0,0,209.58263
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,156,1,0,0,0,0,0,212.6879,0,0,0,212.6879
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,157,3,0,0,0,0,0,209.22443,0,0,0,209.22443
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,158,0,0,0,0,0,0,212.94887,0,0,0,212.94887
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,159,2,0,0,0,0,0,209.84476,0,0,0,209.84476
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,160,1,0,0,0,0,0,212.55438,0,0,0,212.55438
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,161,3,0,0,0,0,0,209.1582,0,0,0,209.1582
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,162,0,0,0,0,0,0,213.06604,0,0,0,213.06604
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,163,2,0,0,0,0,0,209.2698,0,0,0,209.2698
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,164,1,0,0,0,0,0,213.79273,0,0,0,213.79273
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,165,3,0,0,0,0,0,209.20008,0,0,0,209.20008
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,166,0,0,0,0,0,0,213.93124,0,0,0,213.93124
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,167,2,0,0,0,0,0,209.52504,0,0,0,209.52504
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,168,1,0,0,0,0,0,213.61658,0,0,0,213.61658
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,169,3,0,0,0,0,0,209.08864,0,0,0,209.08864
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,170,0,0,0,0,0,0,213.16431,0,0,0,213.16431
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,171,2,0,0,0,0,0,209.32962,0,0,0,209.32962
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,172,1,0,0,0,0,0,213.35136,0,0,0,213.35136
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,173,3,0,0,0,0,0,208.97859,0,0,0,208.97859
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,174,0,0,0,0,0,0,213.45972,0,0,0,213.45972
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,175,2,0,0,0,0,0,209.39156,0,0,0,209.39156
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,176,1,0,0,0,0,0,213.18985,0,0,0,213.18985
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,177,3,0,0,0,0,0,209.14366,0,0,0,209.14366
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,178,0,0,0,0,0,0,213.13739,0,0,0,213.13739
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,179,2,0,0,0,0,0,209.17708,0,0,0,209.17708
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,180,1,0,0,0,0,0,212.71771,0,0,0,212.71771
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,181,3,0,0,0,0,0,209.09998,0,0,0,209.09998
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,182,0,0,0,0,0,0,212.75472,0,0,0,212.75472
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,183,2,0,0,0,0,0,209.42117,0,0,0,209.42117
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,184,1,0,0,0,0,0,212.63168,0,0,0,212.63168
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,185,3,0,0,0,0,0,209.03172,0,0,0,209.03172
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,186,0,0,0,0,0,0,212.85311,0,0,0,212.85311
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,187,2,0,0,0,0,0,209.28775,0,0,0,209.28775
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,188,1,0,0,0,0,0,212.425,0,0,0,212.425
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,189,3,0,0,0,0,0,208.85215,0,0,0,208.85215
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,190,0,0,0,0,0,0,213.0358,0,0,0,213.0358
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,191,2,0,0,0,0,0,209.44194,0,0,0,209.44194
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,192,1,0,0,0,0,0,212.81759,0,0,0,212.81759
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,193,3,0,0,0,0,0,209.2997,0,0,0,209.2997
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,194,0,0,0,0,0,0,213.00143,0,0,0,213.00143
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,195,2,0,0,0,0,0,209.43644,0,0,0,209.43644
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,196,1,0,0,0,0,0,212.66809,0,0,0,212.66809
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,197,3,0,0,0,0,0,209.08249,0,0,0,209.08249
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,198,0,0,0,0,0,0,213.15527,0,0,0,213.15527
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,199,2,0,0,0,0,0,209.21926,0,0,0,209.21926
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,200,1,0,0,0,0,0,212.72885,0,0,0,212.72885
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,201,3,0,0,0,0,0,209.36433,0,0,0,209.36433
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,202,0,0,0,0,0,0,213.19614,0,0,0,213.19614
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,203,2,0,0,0,0,0,209.00833,0,0,0,209.00833
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,204,1,0,0,0,0,0,213.1111,0,0,0,213.1111
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,205,3,0,0,0,0,0,209.07763,0,0,0,209.07763
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,206,0,0,0,0,0,0,213.27209,0,0,0,213.27209
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,207,2,0,0,0,0,0,209.65381,0,0,0,209.65381
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,208,1,0,0,0,0,0,212.419,0,0,0,212.419
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,209,3,0,0,0,0,0,209.01554,0,0,0,209.01554
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,210,0,0,0,0,0,0,212.84324,0,0,0,212.84324
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,211,2,0,0,0,0,0,209.9581,0,0,0,209.9581
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,212,1,0,0,0,0,0,212.68812,0,0,0,212.68812
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,213,3,0,0,0,0,0,209.0091,0,0,0,209.0091
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,214,0,0,0,0,0,0,212.75228,0,0,0,212.75228
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,215,2,0,0,0,0,0,209.42612,0,0,0,209.42612
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,216,1,0,0,0,0,0,213.03109,0,0,0,213.03109
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,217,3,0,0,0,0,0,209.0041,0,0,0,209.0041
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,218,0,0,0,0,0,0,213.24324,0,0,0,213.24324
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,219,2,0,0,0,0,0,209.37128,0,0,0,209.37128
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,220,1,0,0,0,0,0,214.00833,0,0,0,214.00833
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,221,3,0,0,0,0,0,209.01834,0,0,0,209.01834
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,222,0,0,0,0,0,0,213.46979,0,0,0,213.46979
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,223,2,0,0,0,0,0,210.10444,0,0,0,210.10444
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,224,3,0,0,0,0,0,209.68768,0,0,0,209.68768
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,225,1,0,0,0,0,0,212.94957,0,0,0,212.94957
