mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,16,16,0,-1,-1,0,0,0,0,0,335.42876,0,0,0,335.42876,3.02602532,2.98125897135
max_model_only_throughput,17,17,1,-1,-1,0,0,0,0,0,339.08772,0,0,0,339.08772,3.05565095,2.94908939787
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,335.53063,0,0,0,335.53063,3.36155733,2.98035383536
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,339.25369,0,0,0,339.25369,3.39490602,2.94764664166
max_model_only_throughput,20,20,0,-1,-1,0,0,0,0,0,335.48609,0,0,0,335.48609,3.69704486,2.98074951483
max_model_only_throughput,21,21,1,-1,-1,0,0,0,0,0,338.92447,0,0,0,338.92447,3.73383202,2.95050988794
max_model_only_throughput,22,22,0,-1,-1,0,0,0,0,0,335.51912,0,0,0,335.51912,4.0325655,2.98045607654
max_model_only_throughput,23,23,1,-1,-1,0,0,0,0,0,338.88835,0,0,0,338.88835,4.07272208,2.95082436443
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,335.49134,0,0,0,335.49134,4.36805917,2.98070287001
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,338.80486,0,0,0,338.80486,4.41152859,2.95155152143
max_model_only_throughput,26,26,0,-1,-1,0,0,0,0,0,335.59457,0,0,0,335.59457,4.7036553,2.97978599594
max_model_only_throughput,27,27,1,-1,-1,0,0,0,0,0,338.69151,0,0,0,338.69151,4.75022159,2.95253931815
max_model_only_throughput,28,28,0,-1,-1,0,0,0,0,0,335.87911,0,0,0,335.87911,5.03953631,2.97726167013
max_model_only_throughput,29,29,1,-1,-1,0,0,0,0,0,338.3384,0,0,0,338.3384,5.08856152,2.95562076312
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,337.34309,0,0,0,337.34309,5.37688139,2.96434114005
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,338.85878,0,0,0,338.85878,5.42742206,2.95108186366
max_model_only_throughput,32,32,0,-1,-1,0,0,0,0,0,337.67984,0,0,0,337.67984,5.71456288,2.96138496157
max_model_only_throughput,33,33,1,-1,-1,0,0,0,0,0,338.55088,0,0,0,338.55088,5.76597457,2.95376576779
max_model_only_throughput,34,34,0,-1,-1,0,0,0,0,0,337.71179,0,0,0,337.71179,6.05227622,2.96110479294
max_model_only_throughput,35,35,1,-1,-1,0,0,0,0,0,338.75787,0,0,0,338.75787,6.1047339,2.95196093894
max_model_only_throughput,36,36,0,-1,-1,0,0,0,0,0,336.94874,0,0,0,336.94874,6.38922719,2.96781047467
max_model_only_throughput,37,37,1,-1,-1,0,0,0,0,0,338.47386,0,0,0,338.47386,6.44320927,2.95443789958
max_model_only_throughput,38,38,0,-1,-1,0,0,0,0,0,335.58751,0,0,0,335.58751,6.72481734,2.97984868388
max_model_only_throughput,39,39,1,-1,-1,0,0,0,0,0,338.81015,0,0,0,338.81015,6.78202088,2.95150543748
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,335.6381,0,0,0,335.6381,7.06045699,2.97939953778
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,338.57402,0,0,0,338.57402,7.12059653,2.95356389129
max_model_only_throughput,42,42,0,-1,-1,0,0,0,0,0,335.23183,0,0,0,335.23183,7.3956908,2.9830102947
max_model_only_throughput,43,43,1,-1,-1,0,0,0,0,0,337.78669,0,0,0,337.78669,7.4583848,2.96044820475
max_model_only_throughput,44,44,0,-1,-1,0,0,0,0,0,335.43528,0,0,0,335.43528,7.73112762,2.98120102334
max_model_only_throughput,45,45,1,-1,-1,0,0,0,0,0,338.02581,0,0,0,338.02581,7.79641214,2.95835397895
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,335.15565,0,0,0,335.15565,8.06628486,2.98368832511
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,337.81889,0,0,0,337.81889,8.13423257,2.96016602269
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,335.11915,0,0,0,335.11915,8.40140572,2.98401329796
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,338.05527,0,0,0,338.05527,8.47228943,2.95809617167
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,334.8894,0,0,0,334.8894,8.73629672,2.9860604725
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,337.78043,0,0,0,337.78043,8.81007142,2.96050307
max_model_only_throughput,52,52,0,-1,-1,0,0,0,0,0,334.80917,0,0,0,334.80917,9.07110755,2.98677601931
max_model_only_throughput,53,53,1,-1,-1,0,0,0,0,0,337.65357,0,0,0,337.65357,9.14772658,2.96161536216
max_model_only_throughput,54,54,0,-1,-1,0,0,0,0,0,334.60308,0,0,0,334.60308,9.40571237,2.98861564574
max_model_only_throughput,55,55,1,-1,-1,0,0,0,0,0,338.04057,0,0,0,338.04057,9.48576867,2.95822480716
max_model_only_throughput,56,56,0,-1,-1,0,0,0,0,0,334.89503,0,0,0,334.89503,9.74061169,2.98601027313
max_model_only_throughput,57,57,1,-1,-1,0,0,0,0,0,338.1825,0,0,0,338.1825,9.82395262,2.95698328565
max_model_only_throughput,58,58,0,-1,-1,0,0,0,0,0,334.807,0,0,0,334.807,10.07541996,2.98679537764
max_model_only_throughput,59,59,1,-1,-1,0,0,0,0,0,337.91398,0,0,0,337.91398,10.16186797,2.95933302316
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,334.72664,0,0,0,334.72664,10.4101484,2.98751243701
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,337.84672,0,0,0,337.84672,10.49971635,2.95992218009
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,335.03588,0,0,0,335.03588,10.74518595,2.98475494625
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,337.70749,0,0,0,337.70749,10.83742515,2.96114249642
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,335.02892,0,0,0,335.02892,11.08021679,2.98481695252
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,337.86955,0,0,0,337.86955,11.17529658,2.9597221768
max_model_only_throughput,66,66,0,-1,-1,0,0,0,0,0,335.16431,0,0,0,335.16431,11.41538251,2.98361123235
max_model_only_throughput,67,67,1,-1,-1,0,0,0,0,0,337.77891,0,0,0,337.77891,11.51307703,2.96051639222
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,335.25718,0,0,0,335.25718,11.75064152,2.98278473857
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,338.109,0,0,0,338.109,11.85118766,2.95762609099
max_model_only_throughput,70,70,0,-1,-1,0,0,0,0,0,336.54379,0,0,0,336.54379,12.0871908,2.97138152512
max_model_only_throughput,71,71,1,-1,-1,0,0,0,0,0,338.37533,0,0,0,338.37533,12.18956466,2.95529818914
max_model_only_throughput,72,72,0,-1,-1,0,0,0,0,0,336.66847,0,0,0,336.66847,12.42386103,2.97028111958
max_model_only_throughput,73,73,1,-1,-1,0,0,0,0,0,338.80481,0,0,0,338.80481,12.52837112,2.95155195701
max_model_only_throughput,74,74,0,-1,-1,0,0,0,0,0,335.05383,0,0,0,335.05383,12.75891677,2.98459504253
max_model_only_throughput,75,75,1,-1,-1,0,0,0,0,0,338.66062,0,0,0,338.66062,12.86703322,2.95280862593
max_model_only_throughput,76,76,0,-1,-1,0,0,0,0,0,334.92655,0,0,0,334.92655,13.09384499,2.98572925915
max_model_only_throughput,77,77,1,-1,-1,0,0,0,0,0,338.59982,0,0,0,338.59982,13.20563493,2.95333884111
max_model_only_throughput,78,78,0,-1,-1,0,0,0,0,0,334.70449,0,0,0,334.70449,13.42855105,2.98771014395
max_model_only_throughput,79,79,1,-1,-1,0,0,0,0,0,338.48133,0,0,0,338.48133,13.54411797,2.9543726976
max_model_only_throughput,80,80,0,-1,-1,0,0,0,0,0,334.67802,0,0,0,334.67802,13.76323077,2.98794644477
max_model_only_throughput,81,81,1,-1,-1,0,0,0,0,0,338.46881,0,0,0,338.46881,13.88258843,2.95448198019
max_model_only_throughput,82,82,0,-1,-1,0,0,0,0,0,334.87792,0,0,0,334.87792,14.0981103,2.98616283809
max_model_only_throughput,83,83,1,-1,-1,0,0,0,0,0,338.61246,0,0,0,338.61246,14.22120266,2.95322859649
max_model_only_throughput,84,84,0,-1,-1,0,0,0,0,0,335.38556,0,0,0,335.38556,14.43349759,2.98164297831
max_model_only_throughput,85,85,1,-1,-1,0,0,0,0,0,338.65514,0,0,0,338.65514,14.55986213,2.95285640726
max_model_only_throughput,86,86,0,-1,-1,0,0,0,0,0,335.0381,0,0,0,335.0381,14.76853768,2.98473516893
max_model_only_throughput,87,87,1,-1,-1,0,0,0,0,0,339.52094,0,0,0,339.52094,14.8993846,2.94532643554
max_model_only_throughput,88,88,0,-1,-1,0,0,0,0,0,335.27564,0,0,0,335.27564,15.10381509,2.9826205089
max_model_only_throughput,89,89,1,-1,-1,0,0,0,0,0,338.68448,0,0,0,338.68448,15.23807085,2.95260060337
max_model_only_throughput,90,90,0,-1,-1,0,0,0,0,0,335.04582,0,0,0,335.04582,15.43886245,2.98466639578
max_model_only_throughput,91,91,1,-1,-1,0,0,0,0,0,338.40076,0,0,0,338.40076,15.57647314,2.95507610562
max_model_only_throughput,92,92,0,-1,-1,0,0,0,0,0,335.00005,0,0,0,335.00005,15.77386421,2.98507418133
max_model_only_throughput,93,93,1,-1,-1,0,0,0,0,0,338.51635,0,0,0,338.51635,15.91499115,2.95406706353
max_model_only_throughput,94,94,0,-1,-1,0,0,0,0,0,335.0338,0,0,0,335.0338,16.10889942,2.98477347659
max_model_only_throughput,95,95,1,-1,-1,0,0,0,0,0,338.60402,0,0,0,338.60402,16.25359672,2.95330220828
max_model_only_throughput,96,96,0,-1,-1,0,0,0,0,0,334.91052,0,0,0,334.91052,16.44381165,2.98587216669
max_model_only_throughput,97,97,1,-1,-1,0,0,0,0,0,338.67244,0,0,0,338.67244,16.5922708,2.95270557002
max_model_only_throughput,98,98,0,-1,-1,0,0,0,0,0,334.82244,0,0,0,334.82244,16.77863587,2.98665764457
max_model_only_throughput,99,99,1,-1,-1,0,0,0,0,0,338.42652,0,0,0,338.42652,16.93069885,2.95485117419
max_model_only_throughput,100,100,0,-1,-1,0,0,0,0,0,336.57353,0,0,0,336.57353,17.11521143,2.97111897065
max_model_only_throughput,101,101,1,-1,-1,0,0,0,0,0,339.29189,0,0,0,339.29189,17.26999238,2.94731477372
max_model_only_throughput,102,102,0,-1,-1,0,0,0,0,0,335.64848,0,0,0,335.64848,17.45086187,2.97930739922
max_model_only_throughput,103,103,1,-1,-1,0,0,0,0,0,339.59452,0,0,0,339.59452,17.60958975,2.94468827118
max_model_only_throughput,104,104,0,-1,-1,0,0,0,0,0,335.14175,0,0,0,335.14175,17.7860055,2.98381207355
max_model_only_throughput,105,105,1,-1,-1,0,0,0,0,0,339.28315,0,0,0,339.28315,17.94887784,2.94739069712
max_model_only_throughput,106,106,0,-1,-1,0,0,0,0,0,335.32689,0,0,0,335.32689,18.12133397,2.9821646573
max_model_only_throughput,107,107,1,-1,-1,0,0,0,0,0,338.68311,0,0,0,338.68311,18.28756234,2.95261254687
max_model_only_throughput,108,108,0,-1,-1,0,0,0,0,0,335.38798,0,0,0,335.38798,18.45672351,2.98162146419
max_model_only_throughput,109,109,1,-1,-1,0,0,0,0,0,338.6208,0,0,0,338.6208,18.62618476,2.95315586048
max_model_only_throughput,110,110,0,-1,-1,0,0,0,0,0,335.33199,0,0,0,335.33199,18.79205729,2.98211930213
max_model_only_throughput,111,111,1,-1,-1,0,0,0,0,0,338.72428,0,0,0,338.72428,18.96491055,2.9522536737
max_model_only_throughput,112,112,0,-1,-1,0,0,0,0,0,335.68925,0,0,0,335.68925,19.1277481,2.97894555754
max_model_only_throughput,113,113,1,-1,-1,0,0,0,0,0,338.71847,0,0,0,338.71847,19.30363056,2.95230431337
max_model_only_throughput,114,114,0,-1,-1,0,0,0,0,0,336.03943,0,0,0,336.03943,19.46378936,2.97584125768
max_model_only_throughput,115,115,1,-1,-1,0,0,0,0,0,338.57448,0,0,0,338.57448,19.64220667,2.95355987846
max_model_only_throughput,116,116,0,-1,-1,0,0,0,0,0,336.61503,0,0,0,336.61503,19.80040634,2.97075267257
max_model_only_throughput,117,117,1,-1,-1,0,0,0,0,0,340.20805,0,0,0,340.20805,19.98241639,2.93937783071
max_model_only_throughput,118,118,0,-1,-1,0,0,0,0,0,335.97793,0,0,0,335.97793,20.13638608,2.97638597869
max_model_only_throughput,119,119,1,-1,-1,0,0,0,0,0,338.69752,0,0,0,338.69752,20.32111573,2.95248692698
max_model_only_throughput,120,120,0,-1,-1,0,0,0,0,0,335.2066,0,0,0,335.2066,20.47159453,2.98323481698
max_model_only_throughput,121,121,1,-1,-1,0,0,0,0,0,338.01488,0,0,0,338.01488,20.65913211,2.95844963985
max_model_only_throughput,122,122,0,-1,-1,0,0,0,0,0,335.29467,0,0,0,335.29467,20.80689103,2.98245122715
max_model_only_throughput,123,123,1,-1,-1,0,0,0,0,0,337.77908,0,0,0,337.77908,20.99691278,2.96051490223
max_model_only_throughput,124,124,0,-1,-1,0,0,0,0,0,335.57231,0,0,0,335.57231,21.14246507,2.97998365837
max_model_only_throughput,125,125,1,-1,-1,0,0,0,0,0,338.05137,0,0,0,338.05137,21.3349658,2.95813029836
max_model_only_throughput,126,126,0,-1,-1,0,0,0,0,0,335.70681,0,0,0,335.70681,21.47817329,2.9787897362
max_model_only_throughput,127,127,1,-1,-1,0,0,0,0,0,337.93124,0,0,0,337.93124,21.67289875,2.9591818738
max_model_only_throughput,128,128,0,-1,-1,0,0,0,0,0,335.77179,0,0,0,335.77179,21.81394671,2.97821326801
max_model_only_throughput,129,129,1,-1,-1,0,0,0,0,0,338.05367,0,0,0,338.05367,22.01095407,2.95811017227
max_model_only_throughput,130,130,0,-1,-1,0,0,0,0,0,335.67528,0,0,0,335.67528,22.14962376,2.9790695341
max_model_only_throughput,131,131,1,-1,-1,0,0,0,0,0,338.34492,0,0,0,338.34492,22.34930055,2.95556380749
max_model_only_throughput,132,132,0,-1,-1,0,0,0,0,0,335.43752,0,0,0,335.43752,22.48506294,2.98118111534
max_model_only_throughput,133,133,1,-1,-1,0,0,0,0,0,338.22786,0,0,0,338.22786,22.68752994,2.95658672234
max_model_only_throughput,134,134,0,-1,-1,0,0,0,0,0,335.52991,0,0,0,335.52991,22.82059429,2.98036023078
max_model_only_throughput,135,135,1,-1,-1,0,0,0,0,0,338.2604,0,0,0,338.2604,23.02579215,2.95630230438
max_model_only_throughput,136,136,0,-1,-1,0,0,0,0,0,336.02087,0,0,0,336.02087,23.15661708,2.97600562727
max_model_only_throughput,137,137,1,-1,-1,0,0,0,0,0,338.77901,0,0,0,338.77901,23.36457658,2.95177673493
max_model_only_throughput,138,138,0,-1,-1,0,0,0,0,0,335.47637,0,0,0,335.47637,23.4920956,2.98083587825
max_model_only_throughput,139,139,1,-1,-1,0,0,0,0,0,338.53165,0,0,0,338.53165,23.70310978,2.95393355392
max_model_only_throughput,140,140,0,-1,-1,0,0,0,0,0,335.5414,0,0,0,335.5414,23.82764023,2.98025817381
max_model_only_throughput,141,141,1,-1,-1,0,0,0,0,0,338.53687,0,0,0,338.53687,24.04164816,2.95388800635
max_model_only_throughput,142,142,0,-1,-1,0,0,0,0,0,335.56871,0,0,0,335.56871,24.16321054,2.9800156278
max_model_only_throughput,143,143,1,-1,-1,0,0,0,0,0,338.23923,0,0,0,338.23923,24.37988901,2.9564873359
max_model_only_throughput,144,144,0,-1,-1,0,0,0,0,0,335.39725,0,0,0,335.39725,24.49860934,2.98153905555
max_model_only_throughput,145,145,1,-1,-1,0,0,0,0,0,338.10024,0,0,0,338.10024,24.71799107,2.95770272154
max_model_only_throughput,146,146,0,-1,-1,0,0,0,0,0,335.6263,0,0,0,335.6263,24.83423739,2.97950428795
max_model_only_throughput,147,147,1,-1,-1,0,0,0,0,0,338.20764,0,0,0,338.20764,25.05620041,2.95676348411
max_model_only_throughput,148,148,0,-1,-1,0,0,0,0,0,335.35447,0,0,0,335.35447,25.16959458,2.98191940009
max_model_only_throughput,149,149,1,-1,-1,0,0,0,0,0,338.14946,0,0,0,338.14946,25.39435171,2.95727220738
max_model_only_throughput,150,150,0,-1,-1,0,0,0,0,0,335.53718,0,0,0,335.53718,25.50513342,2.98029565606
max_model_only_throughput,151,151,1,-1,-1,0,0,0,0,0,337.90815,0,0,0,337.90815,25.73226629,2.95938408115
max_model_only_throughput,152,152,0,-1,-1,0,0,0,0,0,335.48457,0,0,0,335.48457,25.84061975,2.98076301989
max_model_only_throughput,153,153,1,-1,-1,0,0,0,0,0,338.2245,0,0,0,338.2245,26.07049255,2.95661609375
max_model_only_throughput,154,154,0,-1,-1,0,0,0,0,0,335.46602,0,0,0,335.46602,26.17608748,2.98092784479
max_model_only_throughput,155,155,1,-1,-1,0,0,0,0,0,340.43217,0,0,0,340.43217,26.41092627,2.9374427217
max_model_only_throughput,156,156,0,-1,-1,0,0,0,0,0,335.8019,0,0,0,335.8019,26.51189096,2.97794622365
max_model_only_throughput,157,157,1,-1,-1,0,0,0,0,0,338.24245,0,0,0,338.24245,26.74917031,2.95645919074
max_model_only_throughput,158,158,0,-1,-1,0,0,0,0,0,334.98454,0,0,0,334.98454,26.84687691,2.98521239219
max_model_only_throughput,159,159,1,-1,-1,0,0,0,0,0,338.15812,0,0,0,338.15812,27.08733009,2.95719647365
max_model_only_throughput,160,160,0,-1,-1,0,0,0,0,0,334.9453,0,0,0,334.9453,27.18182424,2.98556212014
max_model_only_throughput,161,161,1,-1,-1,0,0,0,0,0,337.95095,0,0,0,337.95095,27.42528256,2.95900928818
max_model_only_throughput,162,162,0,-1,-1,0,0,0,0,0,334.96148,0,0,0,334.96148,27.51678745,2.98541790537
max_model_only_throughput,163,163,1,-1,-1,0,0,0,0,0,338.03127,0,0,0,338.03127,27.76331559,2.95830619457
max_model_only_throughput,164,164,0,-1,-1,0,0,0,0,0,334.98517,0,0,0,334.98517,27.85177428,2.98520677796
max_model_only_throughput,165,165,1,-1,-1,0,0,0,0,0,337.91238,0,0,0,337.91238,28.1012297,2.95934703547
max_model_only_throughput,166,166,0,-1,-1,0,0,0,0,0,334.89342,0,0,0,334.89342,28.18666932,2.98602462837
max_model_only_throughput,167,167,1,-1,-1,0,0,0,0,0,337.84538,0,0,0,337.84538,28.43907654,2.95993392007
max_model_only_throughput,168,168,0,-1,-1,0,0,0,0,0,335.04492,0,0,0,335.04492,28.52171592,2.98467441321
max_model_only_throughput,169,169,1,-1,-1,0,0,0,0,0,337.99651,0,0,0,337.99651,28.77707471,2.95861043062
max_model_only_throughput,170,170,0,-1,-1,0,0,0,0,0,335.05078,0,0,0,335.05078,28.85676867,2.98462221159
max_model_only_throughput,171,171,1,-1,-1,0,0,0,0,0,338.16969,0,0,0,338.16969,29.11524613,2.95709529733
max_model_only_throughput,172,172,0,-1,-1,0,0,0,0,0,334.76511,0,0,0,334.76511,29.19153579,2.98716912285
max_model_only_throughput,173,173,1,-1,-1,0,0,0,0,0,338.27537,0,0,0,338.27537,29.45352355,2.95617147651
max_model_only_throughput,174,174,0,-1,-1,0,0,0,0,0,334.65644,0,0,0,334.65644,29.52619378,2.98813911963
max_model_only_throughput,175,175,1,-1,-1,0,0,0,0,0,338.28152,0,0,0,338.28152,29.7918065,2.95611773295
max_model_only_throughput,176,176,0,-1,-1,0,0,0,0,0,334.81333,0,0,0,334.81333,29.86100838,2.98673890911
max_model_only_throughput,177,177,1,-1,-1,0,0,0,0,0,338.37933,0,0,0,338.37933,30.13018704,2.95526325441
max_model_only_throughput,178,178,0,-1,-1,0,0,0,0,0,334.66026,0,0,0,334.66026,30.19567011,2.98810501133
max_model_only_throughput,179,179,1,-1,-1,0,0,0,0,0,338.25274,0,0,0,338.25274,30.46844113,2.95636925218
max_model_only_throughput,180,180,0,-1,-1,0,0,0,0,0,334.73064,0,0,0,334.73064,30.53040245,2.98747673652
max_model_only_throughput,181,181,1,-1,-1,0,0,0,0,0,338.53735,0,0,0,338.53735,30.80697998,2.95388381814
max_model_only_throughput,182,182,0,-1,-1,0,0,0,0,0,335.19234,0,0,0,335.19234,30.86559629,2.98336173195
max_model_only_throughput,183,183,1,-1,-1,0,0,0,0,0,338.85061,0,0,0,338.85061,31.1458322,2.95115301696
max_model_only_throughput,184,184,0,-1,-1,0,0,0,0,0,335.33923,0,0,0,335.33923,31.20093746,2.98205491794
max_model_only_throughput,185,185,1,-1,-1,0,0,0,0,0,341.82179,0,0,0,341.82179,31.48765566,2.92550103374
max_model_only_throughput,186,186,0,-1,-1,0,0,0,0,0,335.38498,0,0,0,335.38498,31.53632423,2.98164813463
max_model_only_throughput,187,187,1,-1,-1,0,0,0,0,0,338.66524,0,0,0,338.66524,31.82632253,2.95276834434
max_model_only_throughput,188,188,0,-1,-1,0,0,0,0,0,335.33172,0,0,0,335.33172,31.87165751,2.98212170325
max_model_only_throughput,189,189,1,-1,-1,0,0,0,0,0,338.74403,0,0,0,338.74403,32.16506803,2.95208154665
max_model_only_throughput,190,190,0,-1,-1,0,0,0,0,0,335.42616,0,0,0,335.42616,32.20708518,2.98128208009
max_model_only_throughput,191,191,1,-1,-1,0,0,0,0,0,338.72943,0,0,0,338.72943,32.50379896,2.952208788
max_model_only_throughput,192,192,0,-1,-1,0,0,0,0,0,335.34303,0,0,0,335.34303,32.54242972,2.98202112625
max_model_only_throughput,193,193,1,-1,-1,0,0,0,0,0,338.74222,0,0,0,338.74222,32.84254283,2.95209732049
max_model_only_throughput,194,194,0,-1,-1,0,0,0,0,0,335.23906,0,0,0,335.23906,32.87767023,2.98294596101
max_model_only_throughput,195,195,1,-1,-1,0,0,0,0,0,339.10447,0,0,0,339.10447,33.18164886,2.94894372817
max_model_only_throughput,196,196,0,-1,-1,0,0,0,0,0,335.20891,0,0,0,335.20891,33.21288094,2.98321425883
max_model_only_throughput,197,197,1,-1,-1,0,0,0,0,0,338.88335,0,0,0,338.88335,33.52053385,2.95086790189
max_model_only_throughput,198,198,0,-1,-1,0,0,0,0,0,335.26652,0,0,0,335.26652,33.54814938,2.98270164286
max_model_only_throughput,199,199,1,-1,-1,0,0,0,0,0,338.94829,0,0,0,338.94829,33.85948463,2.9503025373
max_model_only_throughput,200,200,0,-1,-1,0,0,0,0,0,335.45641,0,0,0,335.45641,33.88360769,2.98101324103
max_model_only_throughput,201,201,1,-1,-1,0,0,0,0,0,339.3978,0,0,0,339.3978,34.19888409,2.94639505618
max_model_only_throughput,202,202,0,-1,-1,0,0,0,0,0,335.50776,0,0,0,335.50776,34.21911703,2.98055699218
max_model_only_throughput,203,203,1,-1,-1,0,0,0,0,0,339.86149,0,0,0,339.86149,34.53874733,2.9423751423
max_model_only_throughput,204,204,0,-1,-1,0,0,0,0,0,335.54158,0,0,0,335.54158,34.55466035,2.98025657506
max_model_only_throughput,205,205,1,-1,-1,0,0,0,0,0,339.76066,0,0,0,339.76066,34.8785095,2.94324834429
max_model_only_throughput,206,206,0,-1,-1,0,0,0,0,0,335.68877,0,0,0,335.68877,34.89035162,2.97894981712
max_model_only_throughput,207,207,1,-1,-1,0,0,0,0,0,339.75531,0,0,0,339.75531,35.21826666,2.94329469052
max_model_only_throughput,208,208,0,-1,-1,0,0,0,0,0,335.86493,0,0,0,335.86493,35.22621948,2.97738736819
max_model_only_throughput,209,209,1,-1,-1,0,0,0,0,0,339.81544,0,0,0,339.81544,35.55808434,2.94277387749
max_model_only_throughput,210,210,0,-1,-1,0,0,0,0,0,336.7301,0,0,0,336.7301,35.56295113,2.96973748412
max_model_only_throughput,211,211,1,-1,-1,0,0,0,0,0,340.2798,0,0,0,340.2798,35.89836564,2.93875804558
max_model_only_throughput,212,212,0,-1,-1,0,0,0,0,0,336.19392,0,0,0,336.19392,35.899147,2.97447377989
max_model_only_throughput,213,213,1,-1,-1,0,0,0,0,0,340.66643,0,0,0,340.66643,36.23903364,2.93542278293
max_model_only_throughput,214,214,0,-1,-1,0,0,0,0,0,337.48728,0,0,0,337.48728,36.23663554,2.96307463795
max_model_only_throughput,215,215,0,-1,-1,0,0,0,0,0,336.20955,0,0,0,336.20955,36.57284687,2.97433549999
max_model_only_throughput,216,216,1,-1,-1,0,0,0,0,0,339.95338,0,0,0,339.95338,36.5789886,2.94157981309
max_model_only_throughput,217,217,0,-1,-1,0,0,0,0,0,335.68564,0,0,0,335.68564,36.90853386,2.97897759344
max_model_only_throughput,218,218,1,-1,-1,0,0,0,0,0,339.40106,0,0,0,339.40106,36.9183914,2.9463667556
max_model_only_throughput,219,219,0,-1,-1,0,0,0,0,0,336.07894,0,0,0,336.07894,37.24461441,2.97549141282
max_model_only_throughput,220,220,1,-1,-1,0,0,0,0,0,339.50859,0,0,0,339.50859,37.25790161,2.94543357504
max_model_only_throughput,221,221,0,-1,-1,0,0,0,0,0,336.04783,0,0,0,336.04783,37.58066376,2.97576687223
max_model_only_throughput,222,222,1,-1,-1,0,0,0,0,0,339.37794,0,0,0,339.37794,37.59728154,2.94656747578
max_model_only_throughput,223,223,0,-1,-1,0,0,0,0,0,335.884,0,0,0,335.884,37.91654935,2.97721832537
max_model_only_throughput,224,224,1,-1,-1,0,0,0,0,0,339.28364,0,0,0,339.28364,37.93656672,2.94738644044
