modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,31,31,177.68635,124.82576,15.48403,524.89015,0.00027,666.57762,0.00043,0.07645,1.90319,1511.44425
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,32,32,186.97269,156.1737,13.85782,501.92091,0.00031,673.26361,0.00044,0.04141,1.86448,1534.09537
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,33,33,193.28748,136.00335,14.64519,514.20907,0.00033,666.66485,0.00042,0.05339,1.83462,1526.6987
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,34,34,167.0488,132.32091,14.1185,525.11177,0.00056,673.42922,0.0004,0.03476,1.91931,1513.98423
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,35,35,182.96298,127.87882,15.61265,521.05929,0.00022,666.79266,0.00138,0.05097,1.84312,1516.20209
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,36,36,190.41089,151.98056,14.00344,505.2769,0.0003,673.42226,0.00058,0.04997,1.93709,1537.08199
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,37,37,189.68122,142.21831,14.65879,507.84115,0.00034,667.14039,0.00031,0.03696,1.85206,1523.42953
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,38,38,170.64506,140.07898,14.32753,517.07042,0.00034,673.20532,0.00029,0.04388,1.97998,1517.3518
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,39,39,176.46429,134.55784,15.48872,514.76359,0.00026,666.83886,0.00053,0.05386,1.79324,1509.96119
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,40,40,266.80362,146.56628,14.32752,504.34415,0.00032,666.4274,0.00032,0.05949,1.91742,1600.44652
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,41,41,98.54483,143.77222,14.2792,513.43045,0.00032,673.38014,0.00033,0.047,1.94912,1445.40361
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,42,42,178.84184,138.48116,13.99946,518.73588,0.00027,673.83284,0.0003,0.03339,1.92039,1525.84553
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,43,43,172.54395,133.5355,15.38656,516.01925,0.00034,666.69397,0.00056,0.03915,1.82566,1506.04494
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,44,44,184.06805,148.16766,13.83641,509.39295,0.0003,674.19136,0.00043,0.04282,1.91309,1531.61307
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,45,45,184.75898,145.94989,14.90607,503.66798,0.00025,666.96495,0.00045,0.08883,2.05369,1518.39109
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,46,46,249.40564,127.89912,14.95728,521.99676,0.00044,666.53402,0.00056,0.04875,1.93929,1582.78186
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,47,47,97.48485,135.10082,14.01283,522.67797,0.00024,674.05191,0.00031,0.0451,1.97324,1445.34727
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,48,48,187.59511,142.15358,13.97387,516.06303,0.00033,673.73396,0.00281,0.03256,2.29928,1535.85453
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,49,49,190.53241,137.33077,15.0192,512.66327,0.00072,666.88795,0.00044,0.03422,1.84723,1524.31621
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,50,50,248.6295,135.59451,15.00416,514.04479,0.00042,668.27827,0.0004,0.04674,1.83756,1583.43635
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,51,51,113.27009,134.76258,14.02027,523.27827,0.00028,675.12081,0.00042,0.07514,2.53062,1463.05848
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,52,52,188.29323,143.68014,14.00513,514.08802,0.00033,677.11256,0.001,0.03068,2.01402,1539.22511
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,53,53,183.19819,138.58027,15.07701,511.08905,0.00026,668.73604,0.0006,0.03363,1.77337,1518.48842
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,54,54,239.56195,136.01105,14.93065,515.33614,0.00026,668.27761,0.0004,0.03619,1.83812,1575.99237
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,55,55,118.90757,139.77253,13.99231,519.32651,0.00038,676.13606,0.00043,0.04464,2.02808,1470.20851
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,56,56,183.35961,152.33591,14.5586,507.84029,0.00033,675.11041,0.00031,0.04008,2.15079,1535.39633
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,57,57,182.84206,140.23628,15.11069,511.49458,0.00034,667.76825,0.00033,0.03313,1.79997,1519.28563
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,58,58,224.36128,134.12276,14.81573,517.4557,0.00026,667.69114,0.00042,0.03535,1.87757,1560.36021
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,59,59,126.29104,140.69716,14.6759,518.14649,0.00027,675.04861,0.00027,0.04072,1.87067,1476.77113
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,60,60,182.84487,165.158,16.69573,491.20116,0.00066,674.56755,0.00094,0.03807,2.04605,1532.55303
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,61,61,185.35374,138.68483,14.96728,512.29004,0.00029,667.64943,0.00049,0.04137,1.83451,1520.82198
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,62,62,155.50927,135.43725,15.07129,522.4444,0.00025,675.08504,0.00048,0.05018,2.14045,1505.73861
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,63,63,180.4369,134.77968,14.71218,516.17898,0.00032,667.68156,0.00045,0.05094,1.93778,1515.77879
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,64,64,187.3482,146.05938,15.06406,511.2482,0.00052,675.06685,0.00033,0.03935,2.26781,1537.0947
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,65,65,184.173,138.11768,14.79123,512.90031,0.0003,667.89398,0.00104,0.03231,1.83128,1519.74113
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,66,66,175.87821,133.68233,14.71702,524.76345,0.00026,674.46592,0.00029,0.04434,2.17526,1525.72708
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,67,67,180.99925,133.9608,16.42712,515.36913,0.00026,668.12818,0.00048,0.06838,1.88168,1516.83528
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,68,68,189.05658,144.89438,15.67466,512.38534,0.00029,674.65749,0.00072,0.04758,2.25548,1538.97252
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,69,69,183.41162,140.94937,16.23538,508.78644,0.0004,668.43038,0.00033,0.04025,1.91461,1519.76878
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,70,70,207.90282,133.35986,16.2252,516.57513,0.00027,668.68545,0.00059,0.0423,2.1672,1544.95882
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,71,71,146.12891,138.75341,15.85462,517.64913,0.00025,676.20123,0.00033,0.04803,2.28724,1496.92315
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,72,72,182.74752,160.70829,15.44672,496.19291,0.00035,676.65077,0.00045,0.04437,2.10925,1533.90063
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,73,73,184.35771,147.64572,15.73746,503.14331,0.00029,668.2753,0.00032,0.03457,1.91448,1521.10916
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,74,74,185.13958,134.46853,14.66743,517.61621,0.00087,667.8355,0.00042,0.02525,1.94709,1521.70088
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,75,75,146.57007,139.53087,15.67169,518.76559,0.00026,675.52937,0.00038,0.04824,2.34547,1498.46194
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,76,76,182.30573,160.84882,15.63738,497.84603,0.00031,675.47911,0.00063,0.02543,2.45989,1534.60333
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,77,77,185.19917,146.93174,15.86269,503.51184,0.00104,668.14124,0.0005,0.0305,1.78179,1521.46051
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,78,78,162.27905,138.04065,17.05317,518.10157,0.00028,675.46321,0.00032,0.02751,1.66006,1512.62582
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,79,79,171.84871,139.60864,15.00372,510.96374,0.00029,667.69914,0.00041,0.20323,1.65148,1506.97936
