mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,118,118,0,-1,-1,0,0,0,0,0,335.67705,0,0,0,335.67705,20.13851105,2.97905382569
max_model_only_throughput,119,119,1,-1,-1,0,0,0,0,0,338.15555,0,0,0,338.15555,20.32457834,2.9572189485
max_model_only_throughput,120,120,0,-1,-1,0,0,0,0,0,335.28246,0,0,0,335.28246,20.47379509,2.98255983925
max_model_only_throughput,121,121,1,-1,-1,0,0,0,0,0,338.27124,0,0,0,338.27124,20.66285109,2.95620756881
max_model_only_throughput,122,122,0,-1,-1,0,0,0,0,0,335.48591,0,0,0,335.48591,20.80928279,2.98075111411
max_model_only_throughput,123,123,1,-1,-1,0,0,0,0,0,338.05559,0,0,0,338.05559,21.00090821,2.95809337157
max_model_only_throughput,124,124,0,-1,-1,0,0,0,0,0,335.92024,0,0,0,335.92024,21.14520456,2.97689713487
max_model_only_throughput,125,125,1,-1,-1,0,0,0,0,0,337.97964,0,0,0,337.97964,21.33888935,2.95875810744
max_model_only_throughput,126,126,0,-1,-1,0,0,0,0,0,335.56929,0,0,0,335.56929,21.48077578,2.98001047712
max_model_only_throughput,127,127,1,-1,-1,0,0,0,0,0,338.0108,0,0,0,338.0108,21.67690175,2.95848535017
max_model_only_throughput,128,128,0,-1,-1,0,0,0,0,0,335.84067,0,0,0,335.84067,21.816618,2.97760244464
max_model_only_throughput,129,129,1,-1,-1,0,0,0,0,0,338.22545,0,0,0,338.22545,22.01512889,2.95660778927
max_model_only_throughput,130,130,0,-1,-1,0,0,0,0,0,335.66579,0,0,0,335.66579,22.15228503,2.97915375886
max_model_only_throughput,131,131,1,-1,-1,0,0,0,0,0,338.39428,0,0,0,338.39428,22.35352471,2.95513269314
max_model_only_throughput,132,132,0,-1,-1,0,0,0,0,0,335.55525,0,0,0,335.55525,22.48784189,2.98013516403
max_model_only_throughput,133,133,1,-1,-1,0,0,0,0,0,338.22964,0,0,0,338.22964,22.69175624,2.95657116272
max_model_only_throughput,134,134,0,-1,-1,0,0,0,0,0,336.09618,0,0,0,336.09618,22.82393961,2.97533878546
max_model_only_throughput,135,135,1,-1,-1,0,0,0,0,0,338.54543,0,0,0,338.54543,23.0303031,2.95381331835
max_model_only_throughput,136,136,0,-1,-1,0,0,0,0,0,336.06313,0,0,0,336.06313,23.16000418,2.97563139402
max_model_only_throughput,137,137,1,-1,-1,0,0,0,0,0,338.43519,0,0,0,338.43519,23.36873974,2.9547754771
max_model_only_throughput,138,138,0,-1,-1,0,0,0,0,0,335.29883,0,0,0,335.29883,23.4953046,2.98241422435
max_model_only_throughput,139,139,1,-1,-1,0,0,0,0,0,338.99865,0,0,0,338.99865,23.70773972,2.94986425462
max_model_only_throughput,140,140,0,-1,-1,0,0,0,0,0,335.3996,0,0,0,335.3996,23.83070591,2.9815181652
max_model_only_throughput,141,141,1,-1,-1,0,0,0,0,0,338.21464,0,0,0,338.21464,24.04595584,2.95670228823
max_model_only_throughput,142,142,0,-1,-1,0,0,0,0,0,335.52329,0,0,0,335.52329,24.16623038,2.9804190344
max_model_only_throughput,143,143,1,-1,-1,0,0,0,0,0,338.24724,0,0,0,338.24724,24.38420454,2.95641732361
max_model_only_throughput,144,144,0,-1,-1,0,0,0,0,0,335.51287,0,0,0,335.51287,24.50174465,2.98051159707
max_model_only_throughput,145,145,1,-1,-1,0,0,0,0,0,337.99237,0,0,0,337.99237,24.72219826,2.95864667004
max_model_only_throughput,146,146,0,-1,-1,0,0,0,0,0,335.47387,0,0,0,335.47387,24.83722002,2.98085809187
max_model_only_throughput,147,147,1,-1,-1,0,0,0,0,0,338.00428,0,0,0,338.00428,25.06020395,2.95854241846
max_model_only_throughput,148,148,0,-1,-1,0,0,0,0,0,335.41389,0,0,0,335.41389,25.17263538,2.98139114036
max_model_only_throughput,149,149,1,-1,-1,0,0,0,0,0,337.90289,0,0,0,337.90289,25.3981087,2.9594301487
max_model_only_throughput,150,150,0,-1,-1,0,0,0,0,0,335.61897,0,0,0,335.61897,25.50825585,2.97956936105
max_model_only_throughput,151,151,1,-1,-1,0,0,0,0,0,338.00354,0,0,0,338.00354,25.73611375,2.95854889567
max_model_only_throughput,152,152,0,-1,-1,0,0,0,0,0,335.50324,0,0,0,335.50324,25.84376059,2.98059714714
max_model_only_throughput,153,153,1,-1,-1,0,0,0,0,0,338.7189,0,0,0,338.7189,26.07483434,2.95230056545
max_model_only_throughput,154,154,0,-1,-1,0,0,0,0,0,335.42447,0,0,0,335.42447,26.17918641,2.98129710095
max_model_only_throughput,155,155,1,-1,-1,0,0,0,0,0,339.95791,0,0,0,339.95791,26.41479376,2.94154061601
max_model_only_throughput,156,156,0,-1,-1,0,0,0,0,0,335.79483,0,0,0,335.79483,26.51498274,2.97800892289
max_model_only_throughput,157,157,1,-1,-1,0,0,0,0,0,338.21709,0,0,0,338.21709,26.75301255,2.95668087027
max_model_only_throughput,158,158,0,-1,-1,0,0,0,0,0,334.92886,0,0,0,334.92886,26.84991301,2.98570866661
max_model_only_throughput,159,159,1,-1,-1,0,0,0,0,0,338.16635,0,0,0,338.16635,27.0911803,2.95712450396
max_model_only_throughput,160,160,0,-1,-1,0,0,0,0,0,334.97262,0,0,0,334.97262,27.18488725,2.98531862097
max_model_only_throughput,161,161,1,-1,-1,0,0,0,0,0,338.06215,0,0,0,338.06215,27.42924713,2.9580359706
max_model_only_throughput,162,162,0,-1,-1,0,0,0,0,0,335.009,0,0,0,335.009,27.51989788,2.98499443299
max_model_only_throughput,163,163,1,-1,-1,0,0,0,0,0,337.96312,0,0,0,337.96312,27.76721501,2.95890273471
max_model_only_throughput,164,164,0,-1,-1,0,0,0,0,0,334.84023,0,0,0,334.84023,27.85473961,2.986498964
max_model_only_throughput,165,165,1,-1,-1,0,0,0,0,0,338.24386,0,0,0,338.24386,28.1054605,2.95644686647
max_model_only_throughput,166,166,0,-1,-1,0,0,0,0,0,334.7916,0,0,0,334.7916,28.18953259,2.98693276653
max_model_only_throughput,167,167,1,-1,-1,0,0,0,0,0,338.01344,0,0,0,338.01344,28.44347553,2.95846224339
max_model_only_throughput,168,168,0,-1,-1,0,0,0,0,0,334.97363,0,0,0,334.97363,28.52450756,2.98530961975
max_model_only_throughput,169,169,1,-1,-1,0,0,0,0,0,337.99404,0,0,0,337.99404,28.78147111,2.95863205162
max_model_only_throughput,170,170,0,-1,-1,0,0,0,0,0,334.90601,0,0,0,334.90601,28.85941485,2.98591237583
max_model_only_throughput,171,171,1,-1,-1,0,0,0,0,0,338.13948,0,0,0,338.13948,29.11961726,2.95735948964
max_model_only_throughput,172,172,0,-1,-1,0,0,0,0,0,334.53489,0,0,0,334.53489,29.19395134,2.98922483093
max_model_only_throughput,173,173,1,-1,-1,0,0,0,0,0,338.16227,0,0,0,338.16227,29.45778127,2.9571601823
max_model_only_throughput,174,174,0,-1,-1,0,0,0,0,0,334.63983,0,0,0,334.63983,29.52859284,2.98828743727
max_model_only_throughput,175,175,1,-1,-1,0,0,0,0,0,338.35181,0,0,0,338.35181,29.79613465,2.9555036221
max_model_only_throughput,176,176,0,-1,-1,0,0,0,0,0,334.84399,0,0,0,334.84399,29.86343849,2.98646542827
max_model_only_throughput,177,177,1,-1,-1,0,0,0,0,0,338.52709,0,0,0,338.52709,30.13466337,2.95397334376
max_model_only_throughput,178,178,0,-1,-1,0,0,0,0,0,334.60927,0,0,0,334.60927,30.19804913,2.98856035877
max_model_only_throughput,179,179,1,-1,-1,0,0,0,0,0,338.19553,0,0,0,338.19553,30.47286057,2.95686935898
max_model_only_throughput,180,180,0,-1,-1,0,0,0,0,0,334.76059,0,0,0,334.76059,30.53281095,2.98720945617
max_model_only_throughput,181,181,1,-1,-1,0,0,0,0,0,338.44407,0,0,0,338.44407,30.81130637,2.95469795054
max_model_only_throughput,182,182,0,-1,-1,0,0,0,0,0,335.47138,0,0,0,335.47138,30.86828396,2.98088021697
max_model_only_throughput,183,183,1,-1,-1,0,0,0,0,0,339.87969,0,0,0,339.87969,31.15118744,2.94221758293
max_model_only_throughput,184,184,0,-1,-1,0,0,0,0,0,334.73203,0,0,0,334.73203,31.20302054,2.9874643308
max_model_only_throughput,185,185,1,-1,-1,0,0,0,0,0,339.98504,0,0,0,339.98504,31.49117481,2.94130588805
max_model_only_throughput,186,186,0,-1,-1,0,0,0,0,0,335.22751,0,0,0,335.22751,31.53824996,2.98304873607
max_model_only_throughput,187,187,1,-1,-1,0,0,0,0,0,338.85565,0,0,0,338.85565,31.83003186,2.95110912272
max_model_only_throughput,188,188,0,-1,-1,0,0,0,0,0,335.24102,0,0,0,335.24102,31.8734942,2.9829285211
max_model_only_throughput,189,189,1,-1,-1,0,0,0,0,0,338.71395,0,0,0,338.71395,32.16874781,2.95234371067
max_model_only_throughput,190,190,0,-1,-1,0,0,0,0,0,335.21627,0,0,0,335.21627,32.20871179,2.98314875946
max_model_only_throughput,191,191,1,-1,-1,0,0,0,0,0,338.58198,0,0,0,338.58198,32.5073313,2.95349445354
max_model_only_throughput,192,192,0,-1,-1,0,0,0,0,0,335.23603,0,0,0,335.23603,32.54394927,2.98297292209
max_model_only_throughput,193,193,1,-1,-1,0,0,0,0,0,338.8937,0,0,0,338.8937,32.84622641,2.95077778076
max_model_only_throughput,194,194,0,-1,-1,0,0,0,0,0,335.19054,0,0,0,335.19054,32.87914114,2.98337775284
max_model_only_throughput,195,195,1,-1,-1,0,0,0,0,0,339.07445,0,0,0,339.07445,33.18530225,2.94920481328
max_model_only_throughput,196,196,0,-1,-1,0,0,0,0,0,335.21393,0,0,0,335.21393,33.2143564,2.98316958367
max_model_only_throughput,197,197,1,-1,-1,0,0,0,0,0,339.15345,0,0,0,339.15345,33.52445749,2.94851784642
max_model_only_throughput,198,198,0,-1,-1,0,0,0,0,0,335.48306,0,0,0,335.48306,33.5498406,2.98077643622
max_model_only_throughput,199,199,1,-1,-1,0,0,0,0,0,339.16913,0,0,0,339.16913,33.86362837,2.9483815346
max_model_only_throughput,200,200,0,-1,-1,0,0,0,0,0,335.32546,0,0,0,335.32546,33.88516766,2.98217737478
max_model_only_throughput,201,201,1,-1,-1,0,0,0,0,0,339.68974,0,0,0,339.68974,34.20331946,2.94386283201
max_model_only_throughput,202,202,0,-1,-1,0,0,0,0,0,335.60226,0,0,0,335.60226,34.220772,2.97971771704
max_model_only_throughput,203,203,1,-1,-1,0,0,0,0,0,339.79986,0,0,0,339.79986,34.54312103,2.9429088052
max_model_only_throughput,204,204,0,-1,-1,0,0,0,0,0,335.5598,0,0,0,335.5598,34.55633318,2.98009475509
max_model_only_throughput,205,205,1,-1,-1,0,0,0,0,0,339.58941,0,0,0,339.58941,34.88271191,2.94473258162
max_model_only_throughput,206,206,0,-1,-1,0,0,0,0,0,335.74009,0,0,0,335.74009,34.89207499,2.97849446576
max_model_only_throughput,207,207,1,-1,-1,0,0,0,0,0,339.65506,0,0,0,339.65506,35.22236853,2.94416341096
max_model_only_throughput,208,208,0,-1,-1,0,0,0,0,0,336.68255,0,0,0,336.68255,35.22875907,2.97015690299
max_model_only_throughput,209,209,1,-1,-1,0,0,0,0,0,340.1487,0,0,0,340.1487,35.56251911,2.93989070074
max_model_only_throughput,210,210,0,-1,-1,0,0,0,0,0,335.83565,0,0,0,335.83565,35.56459611,2.9776469532
max_model_only_throughput,211,211,1,-1,-1,0,0,0,0,0,341.83871,0,0,0,341.83871,35.90435952,2.92535623014
max_model_only_throughput,212,212,0,-1,-1,0,0,0,0,0,336.52619,0,0,0,336.52619,35.90112387,2.97153692555
max_model_only_throughput,213,213,0,-1,-1,0,0,0,0,0,336.32872,0,0,0,336.32872,36.23745394,2.97328161568
max_model_only_throughput,214,214,1,-1,-1,0,0,0,0,0,339.96196,0,0,0,339.96196,36.24432328,2.94150557315
max_model_only_throughput,215,215,0,-1,-1,0,0,0,0,0,335.72428,0,0,0,335.72428,36.57317989,2.97863472967
max_model_only_throughput,216,216,1,-1,-1,0,0,0,0,0,339.46202,0,0,0,339.46202,36.5837872,2.94583765218
max_model_only_throughput,217,217,0,-1,-1,0,0,0,0,0,335.9654,0,0,0,335.9654,36.90914697,2.97649698451
max_model_only_throughput,218,218,1,-1,-1,0,0,0,0,0,339.26101,0,0,0,339.26101,36.92304979,2.94758304233
max_model_only_throughput,219,219,0,-1,-1,0,0,0,0,0,336.02226,0,0,0,336.02226,37.24517043,2.97599331663
max_model_only_throughput,220,220,1,-1,-1,0,0,0,0,0,339.25585,0,0,0,339.25585,37.26230704,2.94762787436
max_model_only_throughput,221,221,0,-1,-1,0,0,0,0,0,335.87552,0,0,0,335.87552,37.58104744,2.97729349254
max_model_only_throughput,222,222,1,-1,-1,0,0,0,0,0,339.12272,0,0,0,339.12272,37.60143137,2.9487850298
max_model_only_throughput,223,223,0,-1,-1,0,0,0,0,0,336.59331,0,0,0,336.59331,37.91764253,2.97094437201
max_model_only_throughput,224,224,1,-1,-1,0,0,0,0,0,339.19891,0,0,0,339.19891,37.94063165,2.94812268117
