mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,71,71,1,0,0,128.26784,128.64902,169.76985,0.05246,0.00018,338.36069,0.00021,0.03871,6.17287,642.66932,18.66216834,1.55601017332
max_end_to_end_throughput,72,72,0,0,0,42.78789,146.09219,185.59884,0.05877,0.00011,334.50268,0.00012,0.0375,6.11298,569.1024,18.88667663,1.75715301851
max_end_to_end_throughput,73,73,1,0,0,116.20551,138.79958,179.86171,0.05317,9e-05,338.60446,0.00065,0.06176,6.31628,641.1075,19.18709743,1.55980081344
max_end_to_end_throughput,74,74,0,0,0,44.6284,123.42313,163.15006,0.04266,9e-05,335.26548,0.00017,0.04084,6.13416,549.26555,19.39135798,1.82061299858
max_end_to_end_throughput,75,75,1,0,0,137.24732,127.84256,169.07546,0.05141,0.0001,338.35034,0.00027,0.03885,6.69029,651.45785,19.70135386,1.53501872761
max_end_to_end_throughput,76,76,0,0,0,35.15121,137.3173,177.04033,0.04735,0.0001,335.06923,0.00024,0.03685,6.13292,553.48205,19.90972438,1.80674332618
max_end_to_end_throughput,77,77,1,0,0,132.92825,137.78007,179.30029,0.0397,0.00011,338.41151,0.00033,0.16463,6.19227,657.04198,20.22550659,1.52197276649
max_end_to_end_throughput,78,78,0,0,0,29.04013,123.17316,163.31667,0.0347,9e-05,335.3187,0.00013,0.03784,6.18996,533.94201,20.41465968,1.87286256049
max_end_to_end_throughput,79,79,1,0,0,152.45598,130.70077,172.28028,0.05723,9e-05,338.19406,0.00021,0.04586,6.19542,669.23313,20.74232699,1.49424760248
max_end_to_end_throughput,80,80,0,0,0,16.83794,132.62419,172.39014,0.04967,0.0001,335.94807,0.00023,0.03826,6.15669,531.42585,20.92928525,1.88173006639
max_end_to_end_throughput,81,81,1,0,0,155.26076,132.71437,174.30305,0.0359,0.00011,339.04231,0.0002,0.04085,6.13077,674.81964,21.26193781,1.48187743913
max_end_to_end_throughput,82,82,0,0,0,12.61681,126.07412,165.97474,0.05861,0.0001,335.03955,0.00034,0.04876,7.03325,520.77579,21.43747525,1.92021215118
max_end_to_end_throughput,83,83,1,0,0,166.64626,129.88009,171.34762,0.03898,8e-05,337.57503,0.00031,0.04376,6.13306,681.78885,21.77711407,1.46672976538
max_end_to_end_throughput,84,84,0,0,0,4.16331,127.34483,167.02924,0.0424,0.0001,335.28353,0.00011,0.04685,6.06529,512.63598,21.94597571,1.95070193863
max_end_to_end_throughput,85,85,1,0,0,172.59628,130.80353,171.9191,0.05404,0.0001,337.805,0.00012,0.04859,6.1874,688.61492,22.29317319,1.45219043468
max_end_to_end_throughput,86,86,0,0,0,0.00089,124.91803,164.67485,0.04614,9e-05,335.31043,0.00023,0.05098,6.17123,506.25939,22.45535886,1.97527200434
max_end_to_end_throughput,87,87,1,0,0,179.4737,128.49869,169.5713,0.04823,9e-05,337.7987,0.00046,0.04444,6.08612,693.0315,22.8068325,1.44293585501
max_end_to_end_throughput,88,88,0,0,0,0.00066,129.23719,168.8574,0.04767,0.0001,335.24772,0.00023,0.04983,6.06692,510.2751,22.97315034,1.95972721381
max_end_to_end_throughput,89,89,1,0,0,175.10547,130.70073,171.78429,0.04603,8e-05,337.91475,0.00019,0.04357,6.11503,691.01464,23.3227781,1.44714734264
max_end_to_end_throughput,90,90,0,0,0,0.00142,125.43669,165.16689,0.05748,9e-05,335.18962,0.00032,0.04623,6.07362,506.54002,23.48522053,1.97417767702
max_end_to_end_throughput,91,91,1,0,0,178.93609,127.37296,168.85482,0.05098,8e-05,337.85961,0.00019,0.04452,6.11899,691.86899,23.83575114,1.44536034199
max_end_to_end_throughput,92,92,0,0,0,0.00105,129.456,173.27188,0.052,9e-05,335.1325,0.00025,0.04785,6.05897,514.5695,24.00626784,1.94337208093
max_end_to_end_throughput,93,93,1,0,0,170.78361,131.04202,172.37461,0.04221,8e-05,337.76264,0.00021,0.04337,6.13768,687.14845,24.35215175,1.45528961027
max_end_to_end_throughput,94,94,0,0,0,0.00091,126.16661,165.94887,0.05646,0.0001,335.20724,0.00027,0.04468,6.08393,507.34683,24.51553006,1.97103823434
max_end_to_end_throughput,95,95,1,0,0,178.01941,128.24946,169.33198,0.0575,8e-05,337.76263,0.00027,0.03597,6.12016,691.33945,24.86550479,1.44646743362
max_end_to_end_throughput,96,96,0,0,0,0.00123,127.86035,167.9512,0.03799,9e-05,335.22986,0.00021,0.04886,6.06751,509.34492,25.03089736,1.9633061227
max_end_to_end_throughput,97,97,1,0,0,176.00841,131.87638,172.93462,0.05404,8e-05,337.85988,0.00012,0.0446,6.12253,693.03576,25.38256704,1.44292698547
max_end_to_end_throughput,98,98,0,0,0,0.00081,124.56225,164.36576,0.05839,0.0001,335.3341,0.0004,0.05041,6.08719,505.90164,25.54440982,1.9766688244
max_end_to_end_throughput,99,99,1,0,0,179.74598,131.7654,172.73795,0.04697,0.0001,337.78968,0.0002,0.04032,6.11522,696.48005,25.89938549,1.43579130515
max_end_to_end_throughput,100,100,0,0,0,0.001,125.36923,165.09541,0.05152,9e-05,335.257,0.0005,0.04591,6.11112,506.56732,26.0619838,1.97407128435
max_end_to_end_throughput,101,101,1,0,0,178.87959,134.66643,175.45085,0.05254,9e-05,337.73667,0.00023,0.04056,6.10216,698.26727,26.418812,1.43211638718
max_end_to_end_throughput,102,102,0,0,0,0.00101,125.93901,165.94991,0.05454,9e-05,335.42409,0.00042,0.048,6.05813,507.5406,26.58244337,1.9702857269
max_end_to_end_throughput,103,103,1,0,0,177.96528,129.61759,170.70273,0.05143,8e-05,337.73395,0.00014,0.04717,6.07999,692.5843,26.93346852,1.44386755518
max_end_to_end_throughput,104,104,0,0,0,0.00099,133.52604,173.13936,0.04815,9e-05,335.22524,0.0002,0.04684,6.26337,514.72942,27.1043074,1.94276829951
max_end_to_end_throughput,105,105,1,0,0,170.76784,138.46843,179.86994,0.04245,0.0001,337.8257,0.00025,0.04213,6.09705,694.64997,27.45739346,1.4395739483
max_end_to_end_throughput,106,106,0,0,0,0.00099,125.96947,165.67745,0.05468,9e-05,335.24137,0.00016,0.0476,6.07932,507.10552,27.62050906,1.9719761678
max_end_to_end_throughput,107,107,1,0,0,178.32666,128.02057,169.09396,0.05896,9e-05,339.5206,0.00022,0.04079,6.17475,693.21977,27.97233048,1.4425439713
max_end_to_end_throughput,108,108,0,0,0,0.00102,116.12849,155.88013,0.05357,0.00011,335.43098,0.00011,0.0464,6.08237,497.49903,28.12405695,2.01005417036
max_end_to_end_throughput,109,109,1,0,0,189.90114,121.47339,162.35686,0.06173,0.0001,338.06281,0.0002,0.03927,6.12952,696.55564,28.47902657,1.43563549353
max_end_to_end_throughput,110,110,0,0,0,0.00087,112.9032,152.97057,0.04077,9e-05,334.67884,0.00018,0.04676,6.0838,493.82709,28.62858488,2.02500028907
max_end_to_end_throughput,111,111,1,0,0,191.31218,115.45877,156.48125,0.05483,0.0001,337.61204,0.00022,0.04037,6.10664,691.6145,28.979367,1.44589218416
max_end_to_end_throughput,112,112,0,0,0,0.00144,126.3416,166.12653,0.05193,0.00015,335.24283,0.00036,0.04815,6.12754,507.60355,29.14317846,1.97004138367
max_end_to_end_throughput,113,113,1,0,0,177.66934,133.88787,174.71175,0.04618,0.0001,337.82538,0.0002,0.03964,6.10803,696.40421,29.49813594,1.43594766608
max_end_to_end_throughput,114,114,0,0,0,0.00101,124.81166,164.93271,0.04948,0.0001,335.31683,0.00027,0.04954,6.07637,506.43074,29.66057131,1.97460367433
max_end_to_end_throughput,115,115,1,0,0,179.06339,129.23458,170.19728,0.04495,9e-05,337.85504,0.00021,0.04245,6.11792,693.32505,30.01243066,1.44232492393
max_end_to_end_throughput,116,116,0,0,0,0.00123,130.33176,169.9579,0.05489,9e-05,335.28574,0.00035,0.04757,6.18322,511.53584,30.17992359,1.95489723653
max_end_to_end_throughput,117,117,1,0,0,174.09471,133.90036,174.99676,0.05169,0.0001,337.78776,0.00021,0.04353,6.11096,693.0897,30.53146578,1.44281468907
max_end_to_end_throughput,118,118,0,0,0,0.00081,125.55411,165.30516,0.04931,0.0001,335.27348,0.0003,0.04621,6.10819,506.78767,30.69427961,1.97321296313
max_end_to_end_throughput,119,119,1,0,0,178.68071,130.11113,171.48372,0.04139,0.0001,337.61507,0.00012,0.04494,6.11823,693.98822,31.04681377,1.44094664892
max_end_to_end_throughput,120,120,0,0,0,0.00093,131.40935,171.08035,0.05565,0.0001,335.34472,0.00013,0.04838,6.12529,512.65985,31.21567219,1.95061111183
max_end_to_end_throughput,121,121,1,0,0,172.73213,133.46099,174.54457,0.042,8e-05,337.74339,0.00032,0.06217,6.10225,691.23014,31.56535382,1.4466961756
max_end_to_end_throughput,122,122,0,0,0,0.00082,125.91825,165.65355,0.0519,9e-05,335.27275,0.00026,0.04851,7.0663,508.09831,31.72952084,1.9681230587
max_end_to_end_throughput,123,123,1,0,0,178.28565,120.64696,162.43451,0.04518,8e-05,337.51842,0.00032,0.03538,6.13758,684.46166,32.07156889,1.46100221304
max_end_to_end_throughput,124,124,0,0,0,1.69978,129.93853,169.89607,0.03609,0.0001,335.33957,0.00013,0.0474,7.04835,514.07174,32.24192469,1.9452537889
max_end_to_end_throughput,125,125,1,0,0,172.12664,126.05313,167.50181,0.04251,8e-05,337.82617,0.0002,0.03978,6.10679,683.64797,32.58311839,1.46274112391
max_end_to_end_throughput,126,126,0,0,0,2.83268,124.35837,164.16532,0.06077,0.0001,335.35104,0.00015,0.05001,6.14433,508.60919,32.74773163,1.96614614848
max_end_to_end_throughput,127,127,1,0,0,177.00183,129.53837,170.64492,0.04483,9e-05,337.86426,0.00021,0.03665,6.07168,691.66816,33.09782255,1.44578001104
max_end_to_end_throughput,128,128,0,0,0,0.00094,127.353,167.48826,0.04425,9e-05,335.28756,0.00027,0.04892,6.11137,508.98604,33.26281206,1.96469042648
max_end_to_end_throughput,129,129,1,0,0,176.51802,131.504,172.60058,0.04207,8e-05,338.15558,0.0002,0.04053,6.2654,693.62621,33.6149648,1.44169869244
max_end_to_end_throughput,130,130,0,0,0,0.00101,120.79467,160.49251,0.05552,0.0001,335.33552,0.00018,0.04677,6.13359,502.06954,33.7725499,1.99175596273
max_end_to_end_throughput,131,131,1,0,0,183.99719,124.8192,165.90579,0.04761,9e-05,337.74879,0.00037,0.03459,6.17801,693.91696,34.12492192,1.4410946232
max_end_to_end_throughput,132,132,0,0,0,0.00093,130.19128,169.78067,0.0541,0.00018,335.31414,0.00033,0.04826,6.07926,511.28242,34.29221549,1.95586619231
max_end_to_end_throughput,133,133,1,0,0,174.20795,132.14031,173.30467,0.05558,9e-05,337.92672,0.00023,0.04069,6.27084,691.81047,34.64255638,1.44548260451
max_end_to_end_throughput,134,134,0,0,0,0.00086,122.18259,161.96386,0.05532,0.0001,335.35479,0.00018,0.04524,6.10696,503.53188,34.8018176,1.98597157344
max_end_to_end_throughput,135,135,1,0,0,182.31791,128.26937,169.27856,0.05641,8e-05,337.85837,0.00012,0.0505,6.12003,695.68606,35.15596611,1.43742998099
max_end_to_end_throughput,136,136,0,0,0,0.00115,127.71501,167.41626,0.04315,0.00022,335.28595,0.00027,0.0476,6.08808,508.88711,35.32079327,1.96507237136
max_end_to_end_throughput,137,137,1,0,0,176.66687,128.48595,170.05617,0.04116,8e-05,337.83958,0.00021,0.05116,6.08583,690.745,35.670093,1.44771225271
max_end_to_end_throughput,138,138,0,0,0,0.00107,126.47379,166.23498,0.05241,0.0001,335.20629,0.00013,0.04233,6.05499,507.59637,35.8336884,1.9700692501
max_end_to_end_throughput,139,139,1,0,0,177.77972,123.98487,165.27384,0.05118,9e-05,337.97135,0.00021,0.04244,6.08845,687.21137,36.17957082,1.45515636623
max_end_to_end_throughput,140,140,0,0,0,0.0008,130.23339,169.84653,0.05262,0.0001,335.2168,0.00027,0.04595,6.071,511.23876,36.34667567,1.95603322408
max_end_to_end_throughput,141,141,1,0,0,174.29345,132.08054,173.13446,0.05545,8e-05,338.00615,0.00021,0.05032,6.20888,691.75377,36.69706852,1.44560108433
max_end_to_end_throughput,142,142,0,0,0,0.00078,121.02837,161.09905,0.03513,0.0001,335.28188,0.00043,0.05028,6.13127,502.60422,36.85537334,1.98963709457
max_end_to_end_throughput,143,143,1,0,0,183.21291,127.23904,168.13264,0.05079,9e-05,337.8234,0.00034,0.04416,6.10971,695.37775,37.20926752,1.43806729508
max_end_to_end_throughput,144,144,0,0,0,0.0011,129.31535,168.88714,0.04615,0.0001,335.25302,0.0002,0.04998,6.13276,510.37439,37.3756372,1.9593459617
max_end_to_end_throughput,145,145,1,0,0,175.13005,134.28049,175.17824,0.0462,8e-05,337.84193,0.00021,0.0438,6.17787,694.42209,37.7285987,1.44004635567
max_end_to_end_throughput,146,146,0,0,0,0.00094,127.36956,167.52969,0.05529,0.00011,335.25878,0.00014,0.04281,6.1056,508.99747,37.89350691,1.96464630757
max_end_to_end_throughput,147,147,1,0,0,176.55453,128.98479,170.10166,0.05757,0.0001,337.78092,0.0002,0.04229,6.23961,690.78132,38.24285458,1.44763613469
max_end_to_end_throughput,148,148,0,0,0,0.00096,125.37055,165.1202,0.03916,8e-05,335.21555,0.00044,0.05104,6.07581,506.50726,38.40526328,1.97430536336
max_end_to_end_throughput,149,149,1,0,0,178.99051,128.68239,169.61531,0.06056,8e-05,337.87815,0.00022,0.04188,6.16961,692.76267,38.7566635,1.44349579344
max_end_to_end_throughput,150,150,0,0,0,0.00133,124.02866,163.81836,0.04739,0.0001,335.34632,0.00019,0.04314,6.06169,505.32312,38.91785955,1.97893181693
max_end_to_end_throughput,151,151,1,0,0,180.34213,124.31479,165.94182,0.03826,9e-05,337.84649,0.00021,0.04527,6.10321,690.32151,39.26670697,1.44860037753
max_end_to_end_throughput,152,152,0,0,0,0.00088,127.01425,166.81765,0.0443,0.0001,335.23487,0.00027,0.05026,6.07114,508.22381,39.43091214,1.96763705345
max_end_to_end_throughput,153,153,1,0,0,177.21408,131.46113,172.48183,0.04354,9e-05,337.84821,0.0002,0.04623,6.2161,693.85379,39.78338663,1.44122582367
max_end_to_end_throughput,154,154,0,0,0,0.00084,124.22814,163.99316,0.05802,0.0001,335.32143,0.00028,0.04809,6.0765,505.50288,39.94475468,1.97822809635
max_end_to_end_throughput,155,155,1,0,0,180.16912,129.37523,170.63445,0.04755,9e-05,338.00339,0.00013,0.04669,6.13748,695.04338,40.29831948,1.43875911745
max_end_to_end_throughput,156,156,0,0,0,0.00094,124.93885,164.72027,0.04627,9e-05,335.359,0.00015,0.04926,6.07649,506.25731,40.46036364,1.97528011991
max_end_to_end_throughput,157,157,1,0,0,179.55557,128.38806,169.43893,0.05779,9e-05,338.02125,0.00022,0.04018,6.26983,693.38991,40.81224567,1.44219000822
max_end_to_end_throughput,158,158,0,0,0,0.00067,120.34726,160.11405,0.05501,0.0001,335.50494,0.00012,0.04546,6.10221,501.82828,40.96970871,1.99271352344
max_end_to_end_throughput,159,159,1,0,0,184.25631,125.53007,166.4212,0.05908,9e-05,337.82936,0.00036,0.03986,6.12581,694.73568,41.32276872,1.43939634711
max_end_to_end_throughput,160,160,0,0,0,0.00117,127.67239,167.78545,0.05018,0.0001,335.21303,0.00026,0.04685,6.11689,509.21852,41.48795735,1.9637934614
max_end_to_end_throughput,161,161,1,0,0,176.26754,130.50078,171.60754,0.05273,8e-05,337.88336,0.00021,0.04336,6.097,691.95566,41.83850923,1.44517930528
