modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,60,60,189.40664,161.66461,15.04053,161.01998,0.00028,339.19257,0.0003,0.05413,1.83966,868.2187
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,61,61,183.88755,139.20269,14.71635,179.08584,0.00026,336.0453,0.00039,1.04044,1.76118,855.74
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,62,62,162.99248,134.19712,14.53416,188.50913,0.00028,339.73341,0.00045,0.04456,2.19147,842.20306
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,63,63,182.05273,132.66905,16.16232,184.25103,0.00025,336.09957,0.00033,1.04231,1.83567,854.11326
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,64,64,190.38737,142.98798,15.07705,179.79162,0.00028,340.00576,0.00029,0.03884,1.97102,870.26021
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,65,65,187.05607,135.74239,16.18856,181.37347,0.00025,336.43766,0.00042,1.28474,1.77675,859.86031
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,66,66,182.01071,134.2385,14.98003,188.52945,0.00026,339.74523,0.00041,0.03501,2.11518,861.65478
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,67,67,184.23629,133.76215,16.55473,183.25392,0.00027,336.48664,0.00028,1.07087,1.8797,857.24485
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,68,68,190.54401,144.79452,16.51826,176.40068,0.00027,339.69436,0.0003,0.04473,1.97741,869.97454
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,69,69,186.3158,140.54113,16.48472,176.39558,0.00024,336.25325,0.00029,1.17166,1.85597,859.01864
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,70,70,178.55754,134.94401,15.17932,187.39981,0.00029,340.35813,0.00049,0.04587,2.12787,858.61333
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,71,71,179.3507,136.4731,14.93349,181.90337,0.00033,336.9686,0.00047,1.38267,1.90903,852.92176
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,72,72,189.42661,159.83184,15.3788,163.11674,0.00027,340.4203,0.0003,0.04479,1.98218,870.20183
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,73,73,184.94113,147.3926,15.62142,170.93935,0.00025,336.68709,0.00027,1.16466,1.79624,858.54301
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,74,74,165.312,135.94281,15.86466,186.42099,0.00049,340.49141,0.00042,0.04261,2.01505,846.09044
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,75,75,174.20559,135.36756,14.91003,183.14457,0.00024,336.73893,0.00029,1.17517,1.93807,847.48045
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,76,76,188.4465,150.38722,16.3106,171.76115,0.00026,340.39265,0.0003,0.04727,1.97425,869.3202
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,77,77,186.101,147.19396,14.59023,171.99925,0.00029,336.60016,0.00029,1.08161,1.82895,859.39574
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,78,78,173.83534,135.24742,17.49124,185.58872,0.00028,339.85475,0.00041,0.03303,1.66517,853.71636
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,79,79,175.17004,139.58882,15.12122,178.72164,0.00024,335.69861,0.00028,0.03595,1.62973,845.96653
