mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,136,136,0,-1,-1,0,0,0,0,0,182.66867,0,0,0,182.66867,12.56177977,5.47439251624
max_model_only_throughput,137,137,1,-1,-1,0,0,0,0,0,182.6402,0,0,0,182.6402,12.61315893,5.47524586592
max_model_only_throughput,138,138,0,-1,-1,0,0,0,0,0,182.52738,0,0,0,182.52738,12.74430864,5.47863011018
max_model_only_throughput,139,139,1,-1,-1,0,0,0,0,0,182.48601,0,0,0,182.48601,12.79564619,5.47987212828
max_model_only_throughput,140,140,0,-1,-1,0,0,0,0,0,182.53479,0,0,0,182.53479,12.9268452,5.47840770518
max_model_only_throughput,141,141,1,-1,-1,0,0,0,0,0,182.62078,0,0,0,182.62078,12.9782685,5.47582810675
max_model_only_throughput,142,142,0,-1,-1,0,0,0,0,0,182.55616,0,0,0,182.55616,13.10940297,5.4777664035
max_model_only_throughput,143,143,1,-1,-1,0,0,0,0,0,182.58442,0,0,0,182.58442,13.16085407,5.47691856731
max_model_only_throughput,144,144,0,-1,-1,0,0,0,0,0,182.6203,0,0,0,182.6203,13.29202502,5.47584249944
max_model_only_throughput,145,145,1,-1,-1,0,0,0,0,0,182.59793,0,0,0,182.59793,13.34345349,5.47651334273
max_model_only_throughput,146,146,0,-1,-1,0,0,0,0,0,182.60026,0,0,0,182.60026,13.47462667,5.4764434618
max_model_only_throughput,147,147,1,-1,-1,0,0,0,0,0,182.57704,0,0,0,182.57704,13.52603171,5.47713995144
max_model_only_throughput,148,148,0,-1,-1,0,0,0,0,0,182.48927,0,0,0,182.48927,13.65711743,5.47977423549
max_model_only_throughput,149,149,1,-1,-1,0,0,0,0,0,182.52351,0,0,0,182.52351,13.70855662,5.47874627219
max_model_only_throughput,150,150,0,-1,-1,0,0,0,0,0,182.55834,0,0,0,182.55834,13.839677,5.47770099137
max_model_only_throughput,151,151,1,-1,-1,0,0,0,0,0,182.5215,0,0,0,182.5215,13.89107936,5.47880660635
max_model_only_throughput,152,152,0,-1,-1,0,0,0,0,0,182.529,0,0,0,182.529,14.02220756,5.47858148568
max_model_only_throughput,153,153,1,-1,-1,0,0,0,0,0,182.53056,0,0,0,182.53056,14.07361126,5.47853466291
max_model_only_throughput,154,154,0,-1,-1,0,0,0,0,0,182.56522,0,0,0,182.56522,14.20477409,5.47749456331
max_model_only_throughput,155,155,1,-1,-1,0,0,0,0,0,182.49801,0,0,0,182.49801,14.25611052,5.47951180399
max_model_only_throughput,156,156,0,-1,-1,0,0,0,0,0,182.59398,0,0,0,182.59398,14.38736962,5.47663181448
max_model_only_throughput,157,157,1,-1,-1,0,0,0,0,0,182.55885,0,0,0,182.55885,14.4386709,5.47768568875
max_model_only_throughput,158,158,0,-1,-1,0,0,0,0,0,182.55449,0,0,0,182.55449,14.56992599,5.47781651385
max_model_only_throughput,159,159,1,-1,-1,0,0,0,0,0,182.522,0,0,0,182.522,14.62119434,5.47879159773
max_model_only_throughput,160,160,0,-1,-1,0,0,0,0,0,182.57328,0,0,0,182.57328,14.75250089,5.47725275024
max_model_only_throughput,161,161,1,-1,-1,0,0,0,0,0,182.57066,0,0,0,182.57066,14.80376635,5.47733135215
max_model_only_throughput,162,162,0,-1,-1,0,0,0,0,0,182.51388,0,0,0,182.51388,14.93501618,5.47903534789
max_model_only_throughput,163,163,1,-1,-1,0,0,0,0,0,182.56034,0,0,0,182.56034,14.98632835,5.47764098161
max_model_only_throughput,164,164,0,-1,-1,0,0,0,0,0,182.60169,0,0,0,182.60169,15.11761945,5.47640057439
max_model_only_throughput,165,165,1,-1,-1,0,0,0,0,0,182.50958,0,0,0,182.50958,15.16883969,5.47916443619
max_model_only_throughput,166,166,0,-1,-1,0,0,0,0,0,182.64608,0,0,0,182.64608,15.30026717,5.47506959908
max_model_only_throughput,167,167,1,-1,-1,0,0,0,0,0,182.57427,0,0,0,182.57427,15.3514152,5.4772230501
max_model_only_throughput,168,168,0,-1,-1,0,0,0,0,0,182.60858,0,0,0,182.60858,15.48287727,5.47619394445
max_model_only_throughput,169,169,1,-1,-1,0,0,0,0,0,182.64057,0,0,0,182.64057,15.53405742,5.47523477396
max_model_only_throughput,170,170,0,-1,-1,0,0,0,0,0,182.75213,0,0,0,182.75213,15.66563077,5.47189244798
max_model_only_throughput,171,171,1,-1,-1,0,0,0,0,0,182.62546,0,0,0,182.62546,15.71668429,5.47568778198
max_model_only_throughput,172,172,0,-1,-1,0,0,0,0,0,182.57324,0,0,0,182.57324,15.84820548,5.47725395025
max_model_only_throughput,173,173,1,-1,-1,0,0,0,0,0,182.75356,0,0,0,182.75356,15.89943919,5.47184963182
max_model_only_throughput,174,174,0,-1,-1,0,0,0,0,0,182.47056,0,0,0,182.47056,16.03067739,5.48033611559
max_model_only_throughput,175,175,1,-1,-1,0,0,0,0,0,182.53894,0,0,0,182.53894,16.08197955,5.47828315427
max_model_only_throughput,176,176,0,-1,-1,0,0,0,0,0,182.5613,0,0,0,182.5613,16.21324018,5.47761217739
max_model_only_throughput,177,177,1,-1,-1,0,0,0,0,0,182.63169,0,0,0,182.63169,16.26461275,5.47550099328
max_model_only_throughput,178,178,0,-1,-1,0,0,0,0,0,182.48522,0,0,0,182.48522,16.39572703,5.47989585129
max_model_only_throughput,179,179,1,-1,-1,0,0,0,0,0,182.61765,0,0,0,182.61765,16.44723185,5.47592196045
max_model_only_throughput,180,180,0,-1,-1,0,0,0,0,0,182.6358,0,0,0,182.6358,16.57836438,5.47537777369
max_model_only_throughput,181,181,1,-1,-1,0,0,0,0,0,182.58447,0,0,0,182.58447,16.62981754,5.47691706748
max_model_only_throughput,182,182,0,-1,-1,0,0,0,0,0,182.58769,0,0,0,182.58769,16.76095372,5.47682048007
max_model_only_throughput,183,183,1,-1,-1,0,0,0,0,0,182.56159,0,0,0,182.56159,16.81238055,5.47760347617
max_model_only_throughput,184,184,0,-1,-1,0,0,0,0,0,182.64836,0,0,0,182.64836,16.94360346,5.47500125378
max_model_only_throughput,185,185,1,-1,-1,0,0,0,0,0,182.51508,0,0,0,182.51508,16.99489734,5.47899932433
max_model_only_throughput,186,186,0,-1,-1,0,0,0,0,0,182.58459,0,0,0,182.58459,17.12618966,5.47691346789
max_model_only_throughput,187,187,1,-1,-1,0,0,0,0,0,182.5675,0,0,0,182.5675,17.17746647,5.47742615745
max_model_only_throughput,188,188,0,-1,-1,0,0,0,0,0,182.49069,0,0,0,182.49069,17.30868199,5.47973159617
max_model_only_throughput,189,189,1,-1,-1,0,0,0,0,0,182.56504,0,0,0,182.56504,17.3600329,5.47749996385
max_model_only_throughput,190,190,0,-1,-1,0,0,0,0,0,182.6699,0,0,0,182.6699,17.4913535,5.47435565465
max_model_only_throughput,191,191,1,-1,-1,0,0,0,0,0,182.59866,0,0,0,182.59866,17.54263295,5.47649144851
max_model_only_throughput,192,192,0,-1,-1,0,0,0,0,0,182.54485,0,0,0,182.54485,17.67390002,5.47810579154
max_model_only_throughput,193,193,1,-1,-1,0,0,0,0,0,182.47484,0,0,0,182.47484,17.72510927,5.48020757273
max_model_only_throughput,194,194,0,-1,-1,0,0,0,0,0,182.51281,0,0,0,182.51281,17.85641408,5.47906746929
max_model_only_throughput,195,195,1,-1,-1,0,0,0,0,0,182.64003,0,0,0,182.64003,17.9077508,5.47525096223
max_model_only_throughput,196,196,0,-1,-1,0,0,0,0,0,182.56952,0,0,0,182.56952,18.03898493,5.47736555368
max_model_only_throughput,197,197,1,-1,-1,0,0,0,0,0,182.6491,0,0,0,182.6491,18.0904013,5.47497907189
max_model_only_throughput,198,198,0,-1,-1,0,0,0,0,0,182.60342,0,0,0,182.60342,18.22158969,5.47634869051
max_model_only_throughput,199,199,1,-1,-1,0,0,0,0,0,182.55311,0,0,0,182.55311,18.27295582,5.4778579231
max_model_only_throughput,200,200,0,-1,-1,0,0,0,0,0,182.47831,0,0,0,182.47831,18.40406971,5.48010336133
max_model_only_throughput,201,201,1,-1,-1,0,0,0,0,0,182.6532,0,0,0,182.6532,18.45561013,5.47485617553
max_model_only_throughput,202,202,0,-1,-1,0,0,0,0,0,182.59823,0,0,0,182.59823,18.58666936,5.47650434509
max_model_only_throughput,203,203,1,-1,-1,0,0,0,0,0,182.60478,0,0,0,182.60478,18.63821612,5.47630790388
max_model_only_throughput,204,204,0,-1,-1,0,0,0,0,0,182.52507,0,0,0,182.52507,18.76919604,5.4786994466
max_model_only_throughput,205,205,1,-1,-1,0,0,0,0,0,182.54204,0,0,0,182.54204,18.82075973,5.47819011993
max_model_only_throughput,206,206,0,-1,-1,0,0,0,0,0,182.58702,0,0,0,182.58702,18.95178444,5.47684057717
max_model_only_throughput,207,207,1,-1,-1,0,0,0,0,0,182.5363,0,0,0,182.5363,19.00329744,5.478362386
max_model_only_throughput,208,208,0,-1,-1,0,0,0,0,0,182.63876,0,0,0,182.63876,19.13442451,5.47528903503
max_model_only_throughput,209,209,1,-1,-1,0,0,0,0,0,182.52969,0,0,0,182.52969,19.18582856,5.47856077551
max_model_only_throughput,210,210,0,-1,-1,0,0,0,0,0,182.60694,0,0,0,182.60694,19.31703272,5.47624312636
max_model_only_throughput,211,211,1,-1,-1,0,0,0,0,0,182.46417,0,0,0,182.46417,19.368294,5.48052804011
max_model_only_throughput,212,212,0,-1,-1,0,0,0,0,0,182.54338,0,0,0,182.54338,19.49957757,5.47814990607
max_model_only_throughput,213,213,1,-1,-1,0,0,0,0,0,182.52384,0,0,0,182.52384,19.55081939,5.47873636671
max_model_only_throughput,214,214,0,-1,-1,0,0,0,0,0,182.52482,0,0,0,182.52482,19.682104,5.47870695065
max_model_only_throughput,215,215,1,-1,-1,0,0,0,0,0,182.54469,0,0,0,182.54469,19.73336554,5.47811059308
max_model_only_throughput,216,216,0,-1,-1,0,0,0,0,0,182.43647,0,0,0,182.43647,19.86454185,5.48136016883
max_model_only_throughput,217,217,1,-1,-1,0,0,0,0,0,182.59234,0,0,0,182.59234,19.91595925,5.47668100425
max_model_only_throughput,218,218,0,-1,-1,0,0,0,0,0,182.52786,0,0,0,182.52786,20.04707112,5.47861570283
max_model_only_throughput,219,219,1,-1,-1,0,0,0,0,0,182.63522,0,0,0,182.63522,20.09859569,5.47539516201
max_model_only_throughput,220,220,0,-1,-1,0,0,0,0,0,182.61621,0,0,0,182.61621,20.22968869,5.47596514022
max_model_only_throughput,221,221,1,-1,-1,0,0,0,0,0,182.56059,0,0,0,182.56059,20.28115777,5.47763348048
max_model_only_throughput,222,222,0,-1,-1,0,0,0,0,0,182.6382,0,0,0,182.6382,20.41232831,5.47530582321
max_model_only_throughput,223,223,1,-1,-1,0,0,0,0,0,182.65436,0,0,0,182.65436,20.46381353,5.47482140585
max_model_only_throughput,224,224,0,-1,-1,0,0,0,0,0,182.61554,0,0,0,182.61554,20.59494575,5.47598523105
